MH,Family,Data
PSO,S-COM,4491.0
PSO,S-COM,4467.0
PSO,S-COM,4522.0
PSO,S-COM,4476.0
PSO,S-COM,4461.0
PSO,S-COM,4516.0
PSO,S-COM,4552.0
PSO,S-COM,4528.0
PSO,S-COM,4509.0
PSO,S-COM,4497.0
PSO,S-COM,4484.0
PSO,S-COM,4530.0
PSO,S-COM,4507.0
PSO,S-COM,4496.0
PSO,S-COM,4453.0
PSO,S-COM,4507.0
PSO,S-COM,4508.0
PSO,S-COM,4551.0
PSO,S-COM,4513.0
PSO,S-COM,4551.0
PSO,S-COM,4488.0
PSO,S-COM,4482.0
PSO,S-COM,4551.0
PSO,S-COM,4498.0
PSO,S-COM,4519.0
PSO,S-COM,4472.0
PSO,S-COM,4513.0
PSO,S-COM,4475.0
PSO,S-COM,4504.0
PSO,S-COM,4528.0
PSO,S-COM,4488.0
PSO,S-COM,4494.0
PSO,S-COM,4437.0
PSO,S-COM,4459.0
PSO,S-COM,4499.0
PSO,S-COM,4437.0
PSO,S-COM,4472.0
PSO,S-COM,4464.0
PSO,S-COM,4448.0
PSO,S-COM,4433.0
PSO,S-COM,4464.0
PSO,S-COM,4474.0
PSO,S-COM,4505.0
PSO,S-COM,4449.0
PSO,S-COM,4505.0
PSO,S-COM,4424.0
PSO,S-COM,4474.0
PSO,S-COM,4453.0
PSO,S-COM,4503.0
PSO,S-COM,4468.0
PSO,S-COM,4430.0
PSO,S-COM,4441.0
PSO,S-COM,4446.0
PSO,S-COM,4474.0
PSO,S-COM,4487.0
PSO,S-COM,4483.0
PSO,S-COM,4475.0
PSO,S-COM,4499.0
PSO,S-COM,4494.0
PSO,S-COM,4432.0
PSO,S-COM,4468.0
PSO,S-COM,4459.0
PSO,S-COM,4474.0
PSO,S-COM,4489.0
PSO,S-COM,4464.0
PSO,S-COM,4464.0
PSO,S-COM,4457.0
PSO,S-COM,4438.0
PSO,S-COM,4482.0
PSO,S-COM,4438.0
PSO,S-COM,4459.0
PSO,S-COM,4481.0
PSO,S-COM,4441.0
PSO,S-COM,4481.0
PSO,S-COM,4498.0
PSO,S-COM,4473.0
PSO,S-COM,4461.0
PSO,S-COM,4444.0
PSO,S-COM,4469.0
PSO,S-COM,4444.0
PSO,S-COM,4432.0
PSO,S-COM,4467.0
PSO,S-COM,4437.0
PSO,S-COM,4419.0
PSO,S-COM,4498.0
PSO,S-COM,4411.0
PSO,S-COM,4460.0
PSO,S-COM,4467.0
PSO,S-COM,4462.0
PSO,S-COM,4417.0
PSO,S-COM,4425.0
PSO,S-COM,4424.0
PSO,S-COM,4415.0
PSO,S-COM,4378.0
PSO,S-ELIT,4410.0
PSO,S-ELIT,4417.0
PSO,S-ELIT,4342.0
PSO,S-ELIT,4378.0
PSO,S-ELIT,4341.0
PSO,S-ELIT,4405.0
PSO,S-ELIT,4385.0
PSO,S-ELIT,4408.0
PSO,S-ELIT,4323.0
PSO,S-ELIT,4300.0
PSO,S-ELIT,4371.0
PSO,S-ELIT,4401.0
PSO,S-ELIT,4450.0
PSO,S-ELIT,4278.0
PSO,S-ELIT,4420.0
PSO,S-ELIT,4427.0
PSO,S-ELIT,4308.0
PSO,S-ELIT,4403.0
PSO,S-ELIT,4368.0
PSO,S-ELIT,4369.0
PSO,S-ELIT,4367.0
PSO,S-ELIT,4424.0
PSO,S-ELIT,4280.0
PSO,S-ELIT,4433.0
PSO,S-ELIT,4344.0
PSO,S-ELIT,4440.0
PSO,S-ELIT,4389.0
PSO,S-ELIT,4257.0
PSO,S-ELIT,4403.0
PSO,S-ELIT,4385.0
PSO,S-ELIT,4358.0
PSO,S-ELIT,4316.0
PSO,S-ELIT,4345.0
PSO,S-ELIT,4394.0
PSO,S-ELIT,4451.0
PSO,S-ELIT,4324.0
PSO,S-ELIT,4384.0
PSO,S-ELIT,4402.0
PSO,S-ELIT,4443.0
PSO,S-ELIT,4391.0
PSO,S-ELIT,4352.0
PSO,S-ELIT,4323.0
PSO,S-ELIT,4359.0
PSO,S-ELIT,4420.0
PSO,S-ELIT,4452.0
PSO,S-ELIT,4323.0
PSO,S-ELIT,4389.0
PSO,S-ELIT,4301.0
PSO,S-ELIT,4273.0
PSO,S-ELIT,4445.0
PSO,S-ELIT,4404.0
PSO,S-ELIT,4410.0
PSO,S-ELIT,4365.0
PSO,S-ELIT,4317.0
PSO,S-ELIT,4406.0
PSO,S-ELIT,4433.0
PSO,S-ELIT,4488.0
PSO,S-ELIT,4352.0
PSO,S-ELIT,4416.0
PSO,S-ELIT,4359.0
PSO,S-ELIT,4395.0
PSO,S-ELIT,4427.0
PSO,S-ELIT,4291.0
PSO,S-ELIT,4431.0
PSO,S-ELIT,4277.0
PSO,S-ELIT,4205.0
PSO,S-ELIT,4315.0
PSO,S-ELIT,4409.0
PSO,S-ELIT,4294.0
PSO,S-ELIT,4327.0
PSO,S-ELIT,4339.0
PSO,S-ELIT,4358.0
PSO,S-ELIT,4347.0
PSO,S-ELIT,4427.0
PSO,S-ELIT,4433.0
PSO,S-ELIT,4527.0
PSO,S-ELIT,4318.0
PSO,S-ELIT,4468.0
PSO,S-ELIT,4296.0
PSO,S-ELIT,4446.0
PSO,S-ELIT,4330.0
PSO,S-ELIT,4365.0
PSO,S-ELIT,4255.0
PSO,S-ELIT,4323.0
PSO,S-ELIT,4487.0
PSO,S-ELIT,4364.0
PSO,S-ELIT,4382.0
PSO,S-ELIT,4325.0
PSO,S-ELIT,4417.0
PSO,S-ELIT,4383.0
PSO,S-ELIT,4393.0
PSO,S-ELIT,4339.0
PSO,S-ELIT,4428.0
PSO,S-ELIT,4472.0
PSO,S-ELIT,4334.0
PSO,S-ELIT,4458.0
PSO,S-ELIT,4277.0
PSO,S-ELIT,4432.0
PSO,S-ELIT,4323.0
PSO,S-ELIT,4412.0
PSO,S-ELIT,4386.0
PSO,S-ELIT,4413.0
PSO,S-ELIT,4348.0
PSO,S-ELIT,4415.0
PSO,S-ELIT,4294.0
PSO,S-ELIT,4440.0
PSO,S-ELIT,4281.0
PSO,S-ELIT,4317.0
PSO,S-ELIT,4262.0
PSO,S-ELIT,4348.0
PSO,S-ELIT,4339.0
PSO,S-ELIT,4442.0
PSO,S-ELIT,4313.0
PSO,S-ELIT,4523.0
PSO,S-ELIT,4361.0
PSO,S-ELIT,4437.0
PSO,S-ELIT,4290.0
PSO,S-ELIT,4337.0
PSO,S-ELIT,4381.0
PSO,S-ELIT,4366.0
PSO,S-ELIT,4369.0
PSO,S-ELIT,4346.0
PSO,S-ELIT,4389.0
PSO,S-ELIT,4378.0
PSO,V-STD,4553.0
PSO,V-STD,4553.0
PSO,V-STD,4526.0
PSO,V-STD,4531.0
PSO,V-STD,4551.0
PSO,V-STD,4551.0
PSO,V-STD,4556.0
PSO,V-STD,4554.0
PSO,V-STD,4566.0
PSO,V-STD,4532.0
PSO,V-STD,4555.0
PSO,V-STD,4555.0
PSO,V-STD,4553.0
PSO,V-STD,4547.0
PSO,V-STD,4551.0
PSO,V-STD,4566.0
PSO,V-STD,4551.0
PSO,V-STD,4551.0
PSO,V-STD,4512.0
PSO,V-STD,4551.0
PSO,V-STD,4527.0
PSO,V-STD,4552.0
PSO,V-STD,4557.0
PSO,V-STD,4554.0
PSO,V-STD,4566.0
PSO,V-STD,4514.0
PSO,V-STD,4551.0
PSO,V-STD,4551.0
PSO,V-STD,4540.0
PSO,V-STD,4553.0
PSO,V-STD,4549.0
PSO,V-STD,4551.0
PSO,V-STD,4549.0
PSO,V-STD,4557.0
PSO,V-STD,4551.0
PSO,V-STD,4548.0
PSO,V-STD,4537.0
PSO,V-STD,4551.0
PSO,V-STD,4552.0
PSO,V-STD,4523.0
PSO,V-STD,4551.0
PSO,V-STD,4528.0
PSO,V-STD,4550.0
PSO,V-STD,4529.0
PSO,V-STD,4553.0
PSO,V-STD,4559.0
PSO,V-STD,4548.0
PSO,V-STD,4541.0
PSO,V-STD,4521.0
PSO,V-STD,4539.0
PSO,V-STD,4550.0
PSO,V-STD,4551.0
PSO,V-STD,4533.0
PSO,V-STD,4530.0
PSO,V-STD,4553.0
PSO,V-STD,4494.0
PSO,V-STD,4532.0
PSO,V-STD,4524.0
PSO,V-STD,4540.0
PSO,V-STD,4551.0
PSO,V-STD,4540.0
PSO,V-STD,4551.0
PSO,V-STD,4535.0
PSO,V-STD,4554.0
PSO,V-STD,4551.0
PSO,V-STD,4549.0
PSO,V-STD,4551.0
PSO,V-STD,4520.0
PSO,V-STD,4553.0
PSO,V-STD,4551.0
PSO,V-STD,4500.0
PSO,V-STD,4551.0
PSO,V-STD,4547.0
PSO,V-STD,4550.0
PSO,V-STD,4551.0
PSO,V-STD,4549.0
PSO,V-STD,4549.0
PSO,V-STD,4527.0
PSO,V-STD,4538.0
PSO,V-STD,4540.0
PSO,V-STD,4509.0
PSO,V-STD,4515.0
PSO,V-STD,4510.0
PSO,V-STD,4557.0
PSO,V-STD,4554.0
PSO,V-STD,4551.0
PSO,V-STD,4509.0
PSO,V-STD,4510.0
PSO,V-STD,4547.0
PSO,V-STD,4468.0
PSO,V-STD,4495.0
PSO,V-STD,4529.0
PSO,V-STD,4517.0
PSO,V-STD,4499.0
PSO,V-STD,4500.0
PSO,V-STD,4543.0
PSO,V-STD,4461.0
PSO,V-STD,4524.0
PSO,V-STD,4543.0
PSO,V-STD,4524.0
PSO,V-STD,4506.0
PSO,V-STD,4507.0
PSO,V-STD,4490.0
PSO,V-STD,4477.0
PSO,V-STD,4472.0
PSO,V-STD,4522.0
PSO,V-STD,4476.0
PSO,V-STD,4547.0
PSO,V-STD,4543.0
PSO,V-STD,4477.0
PSO,V-STD,4514.0
PSO,V-STD,4528.0
PSO,V-STD,4544.0
PSO,V-STD,4549.0
PSO,V-STD,4508.0
PSO,V-STD,4481.0
PSO,V-STD,4513.0
PSO,V-STD,4512.0
PSO,V-STD,4526.0
PSO,V-STD,4544.0
PSO,V-STD,4497.0
PSO,V-STD,4474.0
PSO,V-STD,4504.0
PSO,V-STD,4543.0
PSO,V-COM,4483.0
PSO,V-COM,4556.0
PSO,V-COM,4498.0
PSO,V-COM,4473.0
PSO,V-COM,4485.0
PSO,V-COM,4450.0
PSO,V-COM,4526.0
PSO,V-COM,4513.0
PSO,V-COM,4488.0
PSO,V-COM,4525.0
PSO,V-COM,4398.0
PSO,V-COM,4522.0
PSO,V-COM,4486.0
PSO,V-COM,4546.0
PSO,V-COM,4530.0
PSO,V-COM,4308.0
PSO,V-COM,4543.0
PSO,V-COM,4514.0
PSO,V-COM,4548.0
PSO,V-COM,4485.0
PSO,V-COM,4467.0
PSO,V-COM,4534.0
PSO,V-COM,4524.0
PSO,V-COM,4524.0
PSO,V-COM,4503.0
PSO,V-COM,4508.0
PSO,V-COM,4463.0
PSO,V-COM,4495.0
PSO,V-COM,4473.0
PSO,V-COM,4518.0
PSO,V-COM,4422.0
PSO,V-COM,4464.0
PSO,V-COM,4503.0
PSO,V-COM,4521.0
PSO,V-COM,4532.0
PSO,V-COM,4546.0
PSO,V-COM,4450.0
PSO,V-COM,4542.0
PSO,V-COM,4278.0
PSO,V-COM,4451.0
PSO,V-COM,4420.0
PSO,V-COM,4527.0
PSO,V-COM,4544.0
PSO,V-COM,4476.0
PSO,V-COM,4495.0
PSO,V-COM,4545.0
PSO,V-COM,4483.0
PSO,V-COM,4548.0
PSO,V-COM,4438.0
PSO,V-COM,4493.0
PSO,V-COM,4473.0
PSO,V-COM,4475.0
PSO,V-COM,4394.0
PSO,V-COM,4474.0
PSO,V-COM,4449.0
PSO,V-COM,4536.0
PSO,V-COM,4443.0
PSO,V-COM,4424.0
PSO,V-COM,4499.0
PSO,V-COM,4503.0
PSO,V-COM,4494.0
PSO,V-COM,4385.0
PSO,V-COM,4414.0
PSO,V-COM,4396.0
PSO,V-COM,4384.0
PSO,V-COM,4477.0
PSO,V-COM,4467.0
PSO,V-COM,4454.0
PSO,V-COM,4503.0
PSO,V-COM,4288.0
PSO,V-COM,4496.0
PSO,V-COM,4366.0
PSO,V-COM,4482.0
PSO,V-COM,4440.0
PSO,V-COM,4393.0
PSO,V-COM,4475.0
PSO,V-COM,4459.0
PSO,V-COM,4416.0
PSO,V-COM,4312.0
PSO,V-COM,4498.0
PSO,V-COM,4361.0
PSO,V-COM,4386.0
PSO,V-COM,4398.0
PSO,V-COM,4410.0
PSO,V-COM,4388.0
PSO,V-COM,4442.0
PSO,V-COM,4470.0
PSO,V-COM,4518.0
PSO,V-COM,4457.0
PSO,V-COM,4365.0
PSO,V-COM,4456.0
PSO,V-COM,4319.0
PSO,V-COM,4345.0
PSO,V-COM,4383.0
PSO,V-COM,4336.0
PSO,V-COM,4326.0
PSO,V-COM,4351.0
PSO,V-COM,4373.0
PSO,V-COM,4401.0
PSO,V-COM,4390.0
PSO,V-COM,4367.0
PSO,V-COM,4337.0
PSO,V-COM,4481.0
PSO,V-COM,4389.0
PSO,V-COM,4329.0
PSO,V-COM,4418.0
PSO,V-COM,4338.0
PSO,V-COM,4392.0
PSO,V-COM,4456.0
PSO,V-COM,4392.0
PSO,V-COM,4402.0
PSO,V-COM,4482.0
PSO,V-COM,4402.0
PSO,V-COM,4477.0
PSO,V-COM,4327.0
PSO,V-COM,4330.0
PSO,V-COM,4400.0
PSO,V-COM,4373.0
PSO,V-COM,4465.0
PSO,V-COM,4389.0
PSO,V-COM,4379.0
PSO,V-COM,4420.0
PSO,V-COM,4405.0
PSO,V-COM,4352.0
PSO,V-ELIT,4369.0
PSO,V-ELIT,4410.0
PSO,V-ELIT,4373.0
PSO,V-ELIT,4198.0
PSO,V-ELIT,4417.0
PSO,V-ELIT,4380.0
PSO,V-ELIT,4344.0
PSO,V-ELIT,4346.0
PSO,V-ELIT,4456.0
PSO,V-ELIT,4376.0
PSO,V-ELIT,4422.0
PSO,V-ELIT,4420.0
PSO,V-ELIT,4498.0
PSO,V-ELIT,4393.0
PSO,V-ELIT,4393.0
PSO,V-ELIT,4389.0
PSO,V-ELIT,4342.0
PSO,V-ELIT,4344.0
PSO,V-ELIT,4340.0
PSO,V-ELIT,4366.0
PSO,V-ELIT,4356.0
PSO,V-ELIT,4390.0
PSO,V-ELIT,4389.0
PSO,V-ELIT,4371.0
PSO,V-ELIT,4341.0
PSO,V-ELIT,4311.0
PSO,V-ELIT,4356.0
PSO,V-ELIT,4443.0
PSO,V-ELIT,4400.0
PSO,V-ELIT,4301.0
PSO,V-ELIT,4315.0
PSO,V-ELIT,4311.0
PSO,V-ELIT,4402.0
PSO,V-ELIT,4468.0
PSO,V-ELIT,4351.0
PSO,V-ELIT,4254.0
PSO,V-ELIT,4280.0
PSO,V-ELIT,4447.0
PSO,V-ELIT,4413.0
PSO,V-ELIT,4315.0
PSO,V-ELIT,4325.0
PSO,V-ELIT,4284.0
PSO,V-ELIT,4317.0
PSO,V-ELIT,4344.0
PSO,V-ELIT,4463.0
PSO,V-ELIT,4428.0
PSO,V-ELIT,4362.0
PSO,V-ELIT,4373.0
PSO,V-ELIT,4344.0
PSO,V-ELIT,4346.0
PSO,V-ELIT,4418.0
PSO,V-ELIT,4271.0
PSO,V-ELIT,4350.0
PSO,V-ELIT,4351.0
PSO,V-ELIT,4253.0
PSO,V-ELIT,4374.0
PSO,V-ELIT,4390.0
PSO,V-ELIT,4397.0
PSO,V-ELIT,4299.0
PSO,V-ELIT,4279.0
PSO,V-ELIT,4350.0
PSO,V-ELIT,4458.0
PSO,V-ELIT,4335.0
PSO,V-ELIT,4421.0
PSO,V-ELIT,4360.0
PSO,V-ELIT,4318.0
PSO,V-ELIT,4364.0
PSO,V-ELIT,4393.0
PSO,V-ELIT,4553.0
PSO,V-ELIT,4307.0
PSO,V-ELIT,4359.0
PSO,V-ELIT,4442.0
PSO,V-ELIT,4394.0
PSO,V-ELIT,4388.0
PSO,V-ELIT,4336.0
PSO,V-ELIT,4283.0
PSO,V-ELIT,4309.0
PSO,V-ELIT,4365.0
PSO,V-ELIT,4344.0
PSO,V-ELIT,4371.0
PSO,V-ELIT,4418.0
PSO,V-ELIT,4362.0
PSO,V-ELIT,4369.0
PSO,V-ELIT,4377.0
PSO,V-ELIT,4406.0
PSO,V-ELIT,4310.0
PSO,V-ELIT,4465.0
PSO,V-ELIT,4378.0
PSO,V-ELIT,4440.0
PSO,V-ELIT,4474.0
PSO,V-ELIT,4282.0
PSO,V-ELIT,4402.0
PSO,V-ELIT,4375.0
PSO,V-ELIT,4417.0
PSO,V-ELIT,4320.0
PSO,V-ELIT,4351.0
PSO,V-ELIT,4398.0
PSO,V-ELIT,4293.0
PSO,V-ELIT,4421.0
PSO,V-ELIT,4297.0
PSO,V-ELIT,4327.0
PSO,V-ELIT,4356.0
PSO,V-ELIT,4334.0
PSO,V-ELIT,4387.0
PSO,V-ELIT,4219.0
PSO,V-ELIT,4436.0
PSO,V-ELIT,4456.0
PSO,V-ELIT,4348.0
PSO,V-ELIT,4370.0
PSO,V-ELIT,4317.0
PSO,V-ELIT,4418.0
PSO,V-ELIT,4420.0
PSO,V-ELIT,4384.0
PSO,V-ELIT,4428.0
PSO,V-ELIT,4410.0
PSO,V-ELIT,4228.0
PSO,V-ELIT,4388.0
PSO,V-ELIT,4432.0
PSO,V-ELIT,4351.0
PSO,V-ELIT,4475.0
PSO,V-ELIT,4371.0
PSO,V-ELIT,4364.0
PSO,V-ELIT,4391.0
PSO,V-ELIT,4338.0
PSO,X-STD,4440.0
PSO,X-STD,4376.0
PSO,X-STD,4402.0
PSO,X-STD,4372.0
PSO,X-STD,4447.0
PSO,X-STD,4408.0
PSO,X-STD,4334.0
PSO,X-STD,4450.0
PSO,X-STD,4471.0
PSO,X-STD,4405.0
PSO,X-STD,4464.0
PSO,X-STD,4363.0
PSO,X-STD,4318.0
PSO,X-STD,4400.0
PSO,X-STD,4423.0
PSO,X-STD,4452.0
PSO,X-STD,4390.0
PSO,X-STD,4340.0
PSO,X-STD,4401.0
PSO,X-STD,4416.0
PSO,X-STD,4282.0
PSO,X-STD,4383.0
PSO,X-STD,4387.0
PSO,X-STD,4413.0
PSO,X-STD,4427.0
PSO,X-STD,4454.0
PSO,X-STD,4367.0
PSO,X-STD,4380.0
PSO,X-STD,4468.0
PSO,X-STD,4320.0
PSO,X-STD,4305.0
PSO,X-STD,4432.0
PSO,X-STD,4376.0
PSO,X-STD,4400.0
PSO,X-STD,4476.0
PSO,X-STD,4429.0
PSO,X-STD,4429.0
PSO,X-STD,4399.0
PSO,X-STD,4424.0
PSO,X-STD,4360.0
PSO,X-STD,4393.0
PSO,X-STD,4407.0
PSO,X-STD,4364.0
PSO,X-STD,4374.0
PSO,X-STD,4390.0
PSO,X-STD,4417.0
PSO,X-STD,4373.0
PSO,X-STD,4482.0
PSO,X-STD,4431.0
PSO,X-STD,4425.0
PSO,X-STD,4423.0
PSO,X-STD,4424.0
PSO,X-STD,4408.0
PSO,X-STD,4460.0
PSO,X-STD,4373.0
PSO,X-STD,4436.0
PSO,X-STD,4404.0
PSO,X-STD,4391.0
PSO,X-STD,4463.0
PSO,X-STD,4397.0
PSO,X-STD,4435.0
PSO,X-STD,4401.0
PSO,X-STD,4431.0
PSO,X-STD,4436.0
PSO,X-STD,4425.0
PSO,X-STD,4437.0
PSO,X-STD,4420.0
PSO,X-STD,4432.0
PSO,X-STD,4406.0
PSO,X-STD,4465.0
PSO,X-STD,4409.0
PSO,X-STD,4431.0
PSO,X-STD,4399.0
PSO,X-STD,4437.0
PSO,X-STD,4418.0
PSO,X-STD,4441.0
PSO,X-STD,4443.0
PSO,X-STD,4528.0
PSO,X-STD,4422.0
PSO,X-STD,4469.0
PSO,X-STD,4408.0
PSO,X-STD,4442.0
PSO,X-STD,4416.0
PSO,X-STD,4426.0
PSO,X-STD,4401.0
PSO,X-STD,4425.0
PSO,X-STD,4436.0
PSO,X-STD,4419.0
PSO,X-STD,4410.0
PSO,X-STD,4406.0
PSO,X-STD,4422.0
PSO,X-STD,4471.0
PSO,X-STD,4497.0
PSO,X-STD,4467.0
PSO,X-STD,4417.0
PSO,X-STD,4499.0
PSO,X-STD,4468.0
PSO,X-STD,4453.0
PSO,X-STD,4432.0
PSO,X-STD,4416.0
PSO,X-STD,4449.0
PSO,X-STD,4435.0
PSO,X-STD,4507.0
PSO,X-STD,4485.0
PSO,X-STD,4467.0
PSO,X-STD,4465.0
PSO,X-STD,4450.0
PSO,X-STD,4504.0
PSO,X-STD,4464.0
PSO,X-STD,4430.0
PSO,X-STD,4486.0
PSO,X-STD,4450.0
PSO,X-STD,4486.0
PSO,X-STD,4460.0
PSO,X-STD,4490.0
PSO,X-STD,4414.0
PSO,X-STD,4446.0
PSO,X-STD,4435.0
PSO,X-STD,4422.0
PSO,X-STD,4444.0
PSO,X-STD,4443.0
PSO,X-STD,4496.0
PSO,X-STD,4476.0
PSO,X-STD,4446.0
PSO,X-COM,4349.0
PSO,X-COM,4371.0
PSO,X-COM,4343.0
PSO,X-COM,4408.0
PSO,X-COM,4401.0
PSO,X-COM,4408.0
PSO,X-COM,4355.0
PSO,X-COM,4304.0
PSO,X-COM,4290.0
PSO,X-COM,4440.0
PSO,X-COM,4326.0
PSO,X-COM,4311.0
PSO,X-COM,4311.0
PSO,X-COM,4357.0
PSO,X-COM,4404.0
PSO,X-COM,4355.0
PSO,X-COM,4397.0
PSO,X-COM,4436.0
PSO,X-COM,4372.0
PSO,X-COM,4377.0
PSO,X-COM,4474.0
PSO,X-COM,4364.0
PSO,X-COM,4371.0
PSO,X-COM,4399.0
PSO,X-COM,4386.0
PSO,X-COM,4310.0
PSO,X-COM,4384.0
PSO,X-COM,4421.0
PSO,X-COM,4284.0
PSO,X-COM,4332.0
PSO,X-COM,4371.0
PSO,X-COM,4297.0
PSO,X-COM,4334.0
PSO,X-COM,4382.0
PSO,X-COM,4370.0
PSO,X-COM,4407.0
PSO,X-COM,4464.0
PSO,X-COM,4337.0
PSO,X-COM,4420.0
PSO,X-COM,4443.0
PSO,X-COM,4407.0
PSO,X-COM,4318.0
PSO,X-COM,4359.0
PSO,X-COM,4282.0
PSO,X-COM,4447.0
PSO,X-COM,4308.0
PSO,X-COM,4328.0
PSO,X-COM,4354.0
PSO,X-COM,4332.0
PSO,X-COM,4269.0
PSO,X-COM,4425.0
PSO,X-COM,4356.0
PSO,X-COM,4391.0
PSO,X-COM,4349.0
PSO,X-COM,4330.0
PSO,X-COM,4394.0
PSO,X-COM,4348.0
PSO,X-COM,4307.0
PSO,X-COM,4386.0
PSO,X-COM,4409.0
PSO,X-COM,4403.0
PSO,X-COM,4360.0
PSO,X-COM,4371.0
PSO,X-COM,4470.0
PSO,X-COM,4361.0
PSO,X-COM,4444.0
PSO,X-COM,4393.0
PSO,X-COM,4356.0
PSO,X-COM,4440.0
PSO,X-COM,4328.0
PSO,X-COM,4363.0
PSO,X-COM,4378.0
PSO,X-COM,4330.0
PSO,X-COM,4449.0
PSO,X-COM,4401.0
PSO,X-COM,4339.0
PSO,X-COM,4319.0
PSO,X-COM,4381.0
PSO,X-COM,4390.0
PSO,X-COM,4320.0
PSO,X-COM,4478.0
PSO,X-COM,4366.0
PSO,X-COM,4426.0
PSO,X-COM,4383.0
PSO,X-COM,4414.0
PSO,X-COM,4350.0
PSO,X-COM,4345.0
PSO,X-COM,4368.0
PSO,X-COM,4309.0
PSO,X-COM,4324.0
PSO,X-COM,4418.0
PSO,X-COM,4391.0
PSO,X-COM,4462.0
PSO,X-COM,4328.0
PSO,X-COM,4480.0
