MH,Family,Data
PSO,S-COM,68904.0
PSO,S-COM,68893.0
PSO,S-COM,70405.0
PSO,S-COM,69800.0
PSO,S-COM,69202.0
PSO,S-COM,69399.0
PSO,S-COM,70304.0
PSO,S-COM,68600.0
PSO,S-COM,69705.0
PSO,S-COM,70004.0
PSO,S-COM,69903.0
PSO,S-COM,69804.0
PSO,S-COM,71282.0
PSO,S-COM,70202.0
PSO,S-COM,69501.0
PSO,S-COM,68901.0
PSO,S-COM,69401.0
PSO,S-COM,70599.0
PSO,S-COM,69003.0
PSO,S-COM,69305.0
PSO,S-COM,69398.0
PSO,S-COM,69394.0
PSO,S-COM,69103.0
PSO,S-COM,70405.0
PSO,S-COM,70303.0
PSO,S-COM,70090.0
PSO,S-COM,70201.0
PSO,S-COM,69301.0
PSO,S-COM,69305.0
PSO,S-COM,67400.0
PSO,S-COM,65002.0
PSO,S-COM,66497.0
PSO,S-COM,61599.0
PSO,S-COM,64201.0
PSO,S-COM,68700.0
PSO,S-COM,62994.0
PSO,S-COM,61600.0
PSO,S-COM,65102.0
PSO,S-COM,65102.0
PSO,S-COM,64998.0
PSO,S-COM,66105.0
PSO,S-COM,65705.0
PSO,S-COM,65994.0
PSO,S-COM,65102.0
PSO,S-COM,67705.0
PSO,S-COM,65205.0
PSO,S-COM,64698.0
PSO,S-COM,68004.0
PSO,S-COM,62295.0
PSO,S-COM,63503.0
PSO,S-COM,67398.0
PSO,S-COM,66203.0
PSO,S-COM,67303.0
PSO,S-COM,62600.0
PSO,S-COM,64493.0
PSO,S-COM,65503.0
PSO,S-COM,61505.0
PSO,S-COM,65801.0
PSO,S-COM,62003.0
PSO,S-COM,67104.0
PSO,S-COM,61405.0
PSO,S-COM,61898.0
PSO,S-COM,60598.0
PSO,S-COM,62502.0
PSO,S-COM,61705.0
PSO,S-COM,61601.0
PSO,S-COM,61405.0
PSO,S-COM,61597.0
PSO,S-COM,61700.0
PSO,S-COM,61198.0
PSO,S-COM,61405.0
PSO,S-COM,61004.0
PSO,S-COM,60902.0
PSO,S-COM,60801.0
PSO,S-COM,60901.0
PSO,S-COM,61102.0
PSO,S-COM,61202.0
PSO,S-COM,61804.0
PSO,S-COM,61699.0
PSO,S-COM,61204.0
PSO,S-COM,61204.0
PSO,S-COM,61296.0
PSO,S-COM,61605.0
PSO,S-COM,62605.0
PSO,S-COM,61402.0
PSO,S-COM,61599.0
PSO,S-COM,61401.0
PSO,S-COM,61300.0
PSO,S-COM,62302.0
PSO,S-COM,62703.0
PSO,S-COM,61897.0
PSO,S-COM,61505.0
PSO,S-COM,61100.0
PSO,S-COM,62000.0
PSO,S-COM,61801.0
PSO,S-COM,61201.0
PSO,S-COM,61396.0
PSO,S-COM,61097.0
PSO,S-COM,61304.0
PSO,S-COM,61299.0
PSO,S-COM,61502.0
PSO,S-COM,60999.0
PSO,S-COM,62103.0
PSO,S-COM,61103.0
PSO,S-COM,60900.0
PSO,S-COM,61699.0
PSO,S-COM,61905.0
PSO,S-COM,61598.0
PSO,S-COM,61899.0
PSO,S-COM,61798.0
PSO,S-COM,61502.0
PSO,S-COM,62200.0
PSO,S-COM,61705.0
PSO,S-COM,61995.0
PSO,S-COM,62197.0
PSO,S-COM,63000.0
PSO,S-COM,61205.0
PSO,S-COM,61995.0
PSO,S-COM,61197.0
PSO,S-COM,62600.0
PSO,S-COM,61298.0
PSO,S-COM,62596.0
PSO,S-ELIT,60704.0
PSO,S-ELIT,60702.0
PSO,S-ELIT,62201.0
PSO,S-ELIT,62501.0
PSO,S-ELIT,61004.0
PSO,S-ELIT,62398.0
PSO,S-ELIT,61796.0
PSO,S-ELIT,61105.0
PSO,S-ELIT,62104.0
PSO,S-ELIT,60901.0
PSO,S-ELIT,61305.0
PSO,S-ELIT,61501.0
PSO,S-ELIT,61603.0
PSO,S-ELIT,62205.0
PSO,S-ELIT,61095.0
PSO,S-ELIT,61301.0
PSO,S-ELIT,61399.0
PSO,S-ELIT,61904.0
PSO,S-ELIT,61497.0
PSO,S-ELIT,61501.0
PSO,S-ELIT,61104.0
PSO,S-ELIT,61398.0
PSO,S-ELIT,61700.0
PSO,S-ELIT,60803.0
PSO,S-ELIT,60505.0
PSO,S-ELIT,61396.0
PSO,S-ELIT,61298.0
PSO,S-ELIT,61603.0
PSO,S-ELIT,61702.0
PSO,S-ELIT,61996.0
PSO,S-ELIT,61599.0
PSO,S-ELIT,61102.0
PSO,S-ELIT,61294.0
PSO,S-ELIT,61502.0
PSO,S-ELIT,61402.0
PSO,S-ELIT,61404.0
PSO,S-ELIT,61305.0
PSO,S-ELIT,62196.0
PSO,S-ELIT,61503.0
PSO,S-ELIT,61404.0
PSO,S-ELIT,60504.0
PSO,S-ELIT,61598.0
PSO,S-ELIT,62001.0
PSO,S-ELIT,61301.0
PSO,S-ELIT,63000.0
PSO,S-ELIT,61204.0
PSO,S-ELIT,61400.0
PSO,S-ELIT,61403.0
PSO,S-ELIT,62402.0
PSO,S-ELIT,61103.0
PSO,S-ELIT,61100.0
PSO,S-ELIT,62403.0
PSO,S-ELIT,61600.0
PSO,S-ELIT,61602.0
PSO,S-ELIT,61803.0
PSO,S-ELIT,61103.0
PSO,S-ELIT,61602.0
PSO,S-ELIT,62003.0
PSO,S-ELIT,60993.0
PSO,S-ELIT,61203.0
PSO,S-ELIT,62605.0
PSO,S-ELIT,61404.0
PSO,S-ELIT,60995.0
PSO,S-ELIT,61100.0
PSO,S-ELIT,61502.0
PSO,S-ELIT,61599.0
PSO,S-ELIT,62303.0
PSO,S-ELIT,61298.0
PSO,S-ELIT,61896.0
PSO,S-ELIT,61304.0
PSO,S-ELIT,60803.0
PSO,S-ELIT,61697.0
PSO,S-ELIT,61399.0
PSO,S-ELIT,60699.0
PSO,S-ELIT,61199.0
PSO,S-ELIT,61004.0
PSO,S-ELIT,61302.0
PSO,S-ELIT,61501.0
PSO,S-ELIT,60801.0
PSO,S-ELIT,62105.0
PSO,S-ELIT,61799.0
PSO,S-ELIT,61098.0
PSO,S-ELIT,61899.0
PSO,S-ELIT,61602.0
PSO,S-ELIT,61305.0
PSO,S-ELIT,62397.0
PSO,S-ELIT,61597.0
PSO,S-ELIT,61301.0
PSO,S-ELIT,61899.0
PSO,S-ELIT,61701.0
PSO,S-ELIT,60804.0
PSO,S-ELIT,62304.0
PSO,S-ELIT,61503.0
PSO,S-ELIT,60704.0
PSO,S-ELIT,61904.0
PSO,S-ELIT,61699.0
PSO,S-ELIT,60901.0
PSO,S-ELIT,61899.0
PSO,S-ELIT,60799.0
PSO,S-ELIT,60703.0
PSO,S-ELIT,61597.0
PSO,S-ELIT,60896.0
PSO,S-ELIT,60701.0
PSO,S-ELIT,62103.0
PSO,S-ELIT,61601.0
PSO,S-ELIT,60704.0
PSO,S-ELIT,62100.0
PSO,S-ELIT,61602.0
PSO,S-ELIT,61399.0
PSO,S-ELIT,61995.0
PSO,S-ELIT,60999.0
PSO,S-ELIT,61300.0
PSO,S-ELIT,61300.0
PSO,S-ELIT,61404.0
PSO,S-ELIT,61204.0
PSO,S-ELIT,61597.0
PSO,S-ELIT,61501.0
PSO,S-ELIT,61595.0
PSO,S-ELIT,61405.0
PSO,S-ELIT,61299.0
PSO,S-ELIT,61903.0
PSO,S-ELIT,60998.0
PSO,S-ELIT,61297.0
PSO,S-ELIT,61605.0
PSO,V-STD,62703.0
PSO,V-STD,61002.0
PSO,V-STD,62295.0
PSO,V-STD,61800.0
PSO,V-STD,61705.0
PSO,V-STD,61598.0
PSO,V-STD,61998.0
PSO,V-STD,61403.0
PSO,V-STD,61397.0
PSO,V-STD,61304.0
PSO,V-STD,62301.0
PSO,V-STD,61504.0
PSO,V-STD,60702.0
PSO,V-STD,61196.0
PSO,V-STD,61793.0
PSO,V-STD,61799.0
PSO,V-STD,61398.0
PSO,V-STD,61300.0
PSO,V-STD,61899.0
PSO,V-STD,62105.0
PSO,V-STD,62192.0
PSO,V-STD,61505.0
PSO,V-STD,61499.0
PSO,V-STD,61901.0
PSO,V-STD,61304.0
PSO,V-STD,62501.0
PSO,V-STD,61804.0
PSO,V-STD,61503.0
PSO,V-STD,62403.0
PSO,V-STD,61699.0
PSO,V-STD,62001.0
PSO,V-STD,60805.0
PSO,V-STD,61099.0
PSO,V-STD,61599.0
PSO,V-STD,61497.0
PSO,V-STD,61401.0
PSO,V-STD,61003.0
PSO,V-STD,61602.0
PSO,V-STD,61004.0
PSO,V-STD,62104.0
PSO,V-STD,61101.0
PSO,V-STD,61199.0
PSO,V-STD,60902.0
PSO,V-STD,60802.0
PSO,V-STD,61097.0
PSO,V-STD,63204.0
PSO,V-STD,61002.0
PSO,V-STD,62301.0
PSO,V-STD,60303.0
PSO,V-STD,61798.0
PSO,V-STD,61305.0
PSO,V-STD,61101.0
PSO,V-STD,61300.0
PSO,V-STD,61700.0
PSO,V-STD,61805.0
PSO,V-STD,61301.0
PSO,V-STD,62301.0
PSO,V-STD,61998.0
PSO,V-STD,61802.0
PSO,V-STD,61499.0
PSO,V-STD,61897.0
PSO,V-STD,61304.0
PSO,V-STD,62500.0
PSO,V-STD,61202.0
PSO,V-STD,61693.0
PSO,V-STD,62196.0
PSO,V-STD,61495.0
PSO,V-STD,61203.0
PSO,V-STD,62005.0
PSO,V-STD,61503.0
PSO,V-STD,61700.0
PSO,V-STD,61901.0
PSO,V-STD,61999.0
PSO,V-STD,60895.0
PSO,V-STD,61501.0
PSO,V-STD,62000.0
PSO,V-STD,61199.0
PSO,V-STD,61602.0
PSO,V-STD,61804.0
PSO,V-STD,61300.0
PSO,V-STD,61005.0
PSO,V-STD,61701.0
PSO,V-STD,60805.0
PSO,V-STD,61505.0
PSO,V-STD,61698.0
PSO,V-STD,60705.0
PSO,V-STD,61505.0
PSO,V-STD,61698.0
PSO,V-STD,61795.0
PSO,V-STD,62205.0
PSO,V-STD,60903.0
PSO,V-STD,61698.0
PSO,V-STD,61203.0
PSO,V-STD,62497.0
PSO,V-STD,61404.0
PSO,V-STD,60803.0
PSO,V-STD,61199.0
PSO,V-STD,61300.0
PSO,V-STD,61303.0
PSO,V-STD,62405.0
PSO,V-STD,61201.0
PSO,V-STD,61299.0
PSO,V-STD,62596.0
PSO,V-STD,61004.0
PSO,V-STD,60597.0
PSO,V-STD,61205.0
PSO,V-STD,61600.0
PSO,V-STD,61099.0
PSO,V-STD,61104.0
PSO,V-STD,62004.0
PSO,V-STD,61900.0
PSO,V-STD,61602.0
PSO,V-STD,61402.0
PSO,V-STD,61604.0
PSO,V-STD,60704.0
PSO,V-STD,61405.0
PSO,V-STD,62405.0
PSO,V-STD,62504.0
PSO,V-STD,61902.0
PSO,V-STD,61199.0
PSO,V-STD,61102.0
PSO,V-STD,61603.0
PSO,V-STD,61301.0
PSO,V-STD,62299.0
PSO,V-COM,62297.0
PSO,V-COM,61702.0
PSO,V-COM,61499.0
PSO,V-COM,61196.0
PSO,V-COM,61205.0
PSO,V-COM,61104.0
PSO,V-COM,60901.0
PSO,V-COM,61903.0
PSO,V-COM,61399.0
PSO,V-COM,60704.0
PSO,V-COM,62005.0
PSO,V-COM,61696.0
PSO,V-COM,62200.0
PSO,V-COM,62097.0
PSO,V-COM,62596.0
PSO,V-COM,61004.0
PSO,V-COM,61397.0
PSO,V-COM,61999.0
PSO,V-COM,60997.0
PSO,V-COM,62204.0
PSO,V-COM,61496.0
PSO,V-COM,61399.0
PSO,V-COM,61603.0
PSO,V-COM,61605.0
PSO,V-COM,61899.0
PSO,V-COM,62099.0
PSO,V-COM,61305.0
PSO,V-COM,60902.0
PSO,V-COM,61104.0
PSO,V-COM,61594.0
PSO,V-COM,61703.0
PSO,V-COM,61702.0
PSO,V-COM,61097.0
PSO,V-COM,61902.0
PSO,V-COM,61203.0
PSO,V-COM,61297.0
PSO,V-COM,61304.0
PSO,V-COM,61105.0
PSO,V-COM,61598.0
PSO,V-COM,61304.0
PSO,V-COM,61304.0
PSO,V-COM,60703.0
PSO,V-COM,61403.0
PSO,V-COM,61398.0
PSO,V-COM,61300.0
PSO,V-COM,61303.0
PSO,V-COM,61704.0
PSO,V-COM,61094.0
PSO,V-COM,61304.0
PSO,V-COM,61698.0
PSO,V-COM,61304.0
PSO,V-COM,62202.0
PSO,V-COM,61097.0
PSO,V-COM,60902.0
PSO,V-COM,61896.0
PSO,V-COM,61102.0
PSO,V-COM,61603.0
PSO,V-COM,61298.0
PSO,V-COM,61795.0
PSO,V-COM,62005.0
PSO,V-COM,61701.0
PSO,V-COM,61196.0
PSO,V-COM,60998.0
PSO,V-COM,61800.0
PSO,V-COM,62498.0
PSO,V-COM,61202.0
PSO,V-COM,61802.0
PSO,V-COM,62097.0
PSO,V-COM,61502.0
PSO,V-COM,62005.0
PSO,V-COM,60704.0
PSO,V-COM,61599.0
PSO,V-COM,62897.0
PSO,V-COM,61398.0
PSO,V-COM,61905.0
PSO,V-COM,61404.0
PSO,V-COM,61201.0
PSO,V-COM,62204.0
PSO,V-COM,61297.0
PSO,V-COM,60902.0
PSO,V-COM,61396.0
PSO,V-COM,61795.0
PSO,V-COM,60801.0
PSO,V-COM,61699.0
PSO,V-COM,62404.0
PSO,V-COM,61405.0
PSO,V-COM,62105.0
PSO,V-COM,60600.0
PSO,V-COM,61393.0
PSO,V-COM,61101.0
PSO,V-COM,61599.0
PSO,V-COM,62105.0
PSO,V-COM,61300.0
PSO,V-COM,61597.0
PSO,V-COM,61204.0
PSO,V-COM,61399.0
PSO,V-COM,61096.0
PSO,V-COM,61501.0
PSO,V-COM,62503.0
PSO,V-COM,60705.0
PSO,V-COM,62005.0
PSO,V-COM,61804.0
PSO,V-COM,60901.0
PSO,V-COM,61204.0
PSO,V-COM,62105.0
PSO,V-COM,61201.0
PSO,V-COM,62098.0
PSO,V-COM,60901.0
PSO,V-COM,61102.0
PSO,V-COM,62204.0
PSO,V-COM,62003.0
PSO,V-COM,61597.0
PSO,V-COM,61504.0
PSO,V-COM,61004.0
PSO,V-COM,61004.0
PSO,V-COM,61501.0
PSO,V-COM,61998.0
PSO,V-COM,61205.0
PSO,V-COM,60602.0
PSO,V-COM,61298.0
PSO,V-COM,61602.0
PSO,V-COM,61496.0
PSO,V-COM,61997.0
PSO,V-COM,61303.0
PSO,V-ELIT,61600.0
PSO,V-ELIT,61302.0
PSO,V-ELIT,61003.0
PSO,V-ELIT,62099.0
PSO,V-ELIT,60904.0
PSO,V-ELIT,61605.0
PSO,V-ELIT,61398.0
PSO,V-ELIT,61998.0
PSO,V-ELIT,61203.0
PSO,V-ELIT,61900.0
PSO,V-ELIT,61601.0
PSO,V-ELIT,61800.0
PSO,V-ELIT,62194.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,61701.0
PSO,V-ELIT,61905.0
PSO,V-ELIT,62104.0
PSO,V-ELIT,60903.0
PSO,V-ELIT,61298.0
PSO,V-ELIT,61305.0
PSO,V-ELIT,61903.0
PSO,V-ELIT,62401.0
PSO,V-ELIT,61703.0
PSO,V-ELIT,61499.0
PSO,V-ELIT,61399.0
PSO,V-ELIT,60605.0
PSO,V-ELIT,62300.0
PSO,V-ELIT,61699.0
PSO,V-ELIT,61201.0
PSO,V-ELIT,62198.0
PSO,V-ELIT,60904.0
PSO,V-ELIT,62102.0
PSO,V-ELIT,61595.0
PSO,V-ELIT,61000.0
PSO,V-ELIT,61303.0
PSO,V-ELIT,61798.0
PSO,V-ELIT,62300.0
PSO,V-ELIT,62101.0
PSO,V-ELIT,61596.0
PSO,V-ELIT,62200.0
PSO,V-ELIT,61500.0
PSO,V-ELIT,61496.0
PSO,V-ELIT,61998.0
PSO,V-ELIT,61793.0
PSO,V-ELIT,62305.0
PSO,V-ELIT,61405.0
PSO,V-ELIT,62097.0
PSO,V-ELIT,61204.0
PSO,V-ELIT,61800.0
PSO,V-ELIT,61299.0
PSO,V-ELIT,61605.0
PSO,V-ELIT,61995.0
PSO,V-ELIT,61304.0
PSO,V-ELIT,62101.0
PSO,V-ELIT,60900.0
PSO,V-ELIT,61196.0
PSO,V-ELIT,61605.0
PSO,V-ELIT,61102.0
PSO,V-ELIT,61601.0
PSO,V-ELIT,61905.0
PSO,V-ELIT,61693.0
PSO,V-ELIT,61200.0
PSO,V-ELIT,61005.0
PSO,V-ELIT,61598.0
PSO,V-ELIT,60498.0
PSO,V-ELIT,61503.0
PSO,V-ELIT,61401.0
PSO,V-ELIT,61497.0
PSO,V-ELIT,62095.0
PSO,V-ELIT,62204.0
PSO,V-ELIT,61704.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,61601.0
PSO,V-ELIT,61298.0
PSO,V-ELIT,62005.0
PSO,V-ELIT,61101.0
PSO,V-ELIT,61003.0
PSO,V-ELIT,61097.0
PSO,V-ELIT,61392.0
PSO,V-ELIT,62002.0
PSO,V-ELIT,61803.0
PSO,V-ELIT,61503.0
PSO,V-ELIT,61202.0
PSO,V-ELIT,61397.0
PSO,V-ELIT,61199.0
PSO,V-ELIT,61502.0
PSO,V-ELIT,62204.0
PSO,V-ELIT,61203.0
PSO,V-ELIT,60796.0
PSO,V-ELIT,62098.0
PSO,V-ELIT,62196.0
PSO,V-ELIT,61598.0
PSO,V-ELIT,62202.0
PSO,V-ELIT,61499.0
PSO,V-ELIT,61501.0
PSO,V-ELIT,61098.0
PSO,V-ELIT,61496.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,61500.0
PSO,V-ELIT,60703.0
PSO,V-ELIT,61301.0
PSO,V-ELIT,61200.0
PSO,V-ELIT,61494.0
PSO,V-ELIT,61203.0
PSO,V-ELIT,62100.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,61403.0
PSO,V-ELIT,61005.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,62592.0
PSO,V-ELIT,61401.0
PSO,V-ELIT,61697.0
PSO,V-ELIT,61496.0
PSO,V-ELIT,61404.0
PSO,V-ELIT,60902.0
PSO,V-ELIT,61803.0
PSO,V-ELIT,61702.0
PSO,V-ELIT,62299.0
PSO,V-ELIT,61403.0
PSO,V-ELIT,61703.0
PSO,V-ELIT,62202.0
PSO,V-ELIT,62004.0
PSO,V-ELIT,60695.0
PSO,V-ELIT,61901.0
PSO,X-STD,61604.0
PSO,X-STD,61599.0
PSO,X-STD,60999.0
PSO,X-STD,61905.0
PSO,X-STD,61200.0
PSO,X-STD,61205.0
PSO,X-STD,61296.0
PSO,X-STD,61705.0
PSO,X-STD,62002.0
PSO,X-STD,62293.0
PSO,X-STD,61804.0
PSO,X-STD,61805.0
PSO,X-STD,62105.0
PSO,X-STD,61098.0
PSO,X-STD,61605.0
PSO,X-STD,60505.0
PSO,X-STD,62203.0
PSO,X-STD,61495.0
PSO,X-STD,61504.0
PSO,X-STD,61001.0
PSO,X-STD,61997.0
PSO,X-STD,61697.0
PSO,X-STD,61398.0
PSO,X-STD,61501.0
PSO,X-STD,61095.0
PSO,X-STD,61902.0
PSO,X-STD,61203.0
PSO,X-STD,61404.0
PSO,X-STD,61500.0
PSO,X-STD,61603.0
PSO,X-STD,62002.0
PSO,X-STD,61598.0
PSO,X-STD,61900.0
PSO,X-STD,61896.0
PSO,X-STD,60998.0
PSO,X-STD,61000.0
PSO,X-STD,62002.0
PSO,X-STD,61197.0
PSO,X-STD,61096.0
PSO,X-STD,61805.0
PSO,X-STD,61704.0
PSO,X-STD,62000.0
PSO,X-STD,62097.0
PSO,X-STD,61602.0
PSO,X-STD,61404.0
PSO,X-STD,61402.0
PSO,X-STD,61992.0
PSO,X-STD,61898.0
PSO,X-STD,61700.0
PSO,X-STD,61504.0
PSO,X-STD,61305.0
PSO,X-STD,61303.0
PSO,X-STD,62094.0
PSO,X-STD,60704.0
PSO,X-STD,62105.0
PSO,X-STD,61197.0
PSO,X-STD,61001.0
PSO,X-STD,60998.0
PSO,X-STD,61801.0
PSO,X-STD,61303.0
PSO,X-STD,62396.0
PSO,X-STD,61695.0
PSO,X-STD,61305.0
PSO,X-STD,61600.0
PSO,X-STD,60999.0
PSO,X-STD,62103.0
PSO,X-STD,61404.0
PSO,X-STD,61502.0
PSO,X-STD,61692.0
PSO,X-STD,61104.0
PSO,X-STD,62004.0
PSO,X-STD,61302.0
PSO,X-STD,62496.0
PSO,X-STD,61298.0
PSO,X-STD,61905.0
PSO,X-STD,61905.0
PSO,X-STD,61899.0
PSO,X-STD,62204.0
PSO,X-STD,61705.0
PSO,X-STD,61198.0
PSO,X-STD,61798.0
PSO,X-STD,61602.0
PSO,X-STD,61698.0
PSO,X-STD,62095.0
PSO,X-STD,60702.0
PSO,X-STD,62304.0
PSO,X-STD,61405.0
PSO,X-STD,61104.0
PSO,X-STD,61098.0
PSO,X-STD,61303.0
PSO,X-STD,61001.0
PSO,X-STD,61202.0
PSO,X-STD,61597.0
PSO,X-STD,61999.0
PSO,X-STD,61297.0
PSO,X-STD,61302.0
PSO,X-STD,61603.0
PSO,X-STD,62096.0
PSO,X-STD,61505.0
PSO,X-STD,61702.0
PSO,X-STD,61705.0
PSO,X-STD,61402.0
PSO,X-STD,61798.0
PSO,X-STD,61605.0
PSO,X-STD,61203.0
PSO,X-STD,61704.0
PSO,X-STD,61400.0
PSO,X-STD,61303.0
PSO,X-STD,61403.0
PSO,X-STD,61403.0
PSO,X-STD,61599.0
PSO,X-STD,61602.0
PSO,X-STD,61795.0
PSO,X-STD,61298.0
PSO,X-STD,61598.0
PSO,X-STD,61199.0
PSO,X-STD,61601.0
PSO,X-STD,61298.0
PSO,X-STD,62502.0
PSO,X-STD,62096.0
PSO,X-STD,61598.0
PSO,X-STD,61800.0
PSO,X-STD,61399.0
PSO,X-STD,61204.0
PSO,X-COM,62298.0
PSO,X-COM,60695.0
PSO,X-COM,60798.0
PSO,X-COM,62903.0
PSO,X-COM,62103.0
PSO,X-COM,61003.0
PSO,X-COM,61299.0
PSO,X-COM,61198.0
PSO,X-COM,63199.0
PSO,X-COM,61002.0
PSO,X-COM,60796.0
PSO,X-COM,61497.0
PSO,X-COM,61602.0
PSO,X-COM,61201.0
PSO,X-COM,60899.0
PSO,X-COM,60997.0
PSO,X-COM,61601.0
PSO,X-COM,61097.0
PSO,X-COM,61405.0
PSO,X-COM,61002.0
PSO,X-COM,61799.0
PSO,X-COM,61503.0
PSO,X-COM,60996.0
PSO,X-COM,61404.0
PSO,X-COM,61400.0
PSO,X-COM,61601.0
PSO,X-COM,62001.0
PSO,X-COM,61996.0
PSO,X-COM,61501.0
PSO,X-COM,61397.0
PSO,X-COM,61602.0
PSO,X-COM,61598.0
PSO,X-COM,60902.0
PSO,X-COM,61505.0
PSO,X-COM,61601.0
PSO,X-COM,61505.0
PSO,X-COM,61303.0
PSO,X-COM,61595.0
PSO,X-COM,61398.0
PSO,X-COM,61798.0
PSO,X-COM,61002.0
PSO,X-COM,60903.0
PSO,X-COM,61404.0
PSO,X-COM,60805.0
PSO,X-COM,61201.0
PSO,X-COM,61102.0
PSO,X-COM,61005.0
PSO,X-COM,62005.0
PSO,X-COM,62005.0
PSO,X-COM,61496.0
PSO,X-COM,61905.0
PSO,X-COM,61204.0
PSO,X-COM,61505.0
PSO,X-COM,61003.0
PSO,X-COM,61102.0
PSO,X-COM,61402.0
PSO,X-COM,60899.0
PSO,X-COM,61601.0
PSO,X-COM,62400.0
PSO,X-COM,61804.0
PSO,X-COM,62605.0
PSO,X-COM,62003.0
PSO,X-COM,61800.0
PSO,X-COM,61505.0
PSO,X-COM,61399.0
PSO,X-COM,60899.0
PSO,X-COM,60904.0
PSO,X-COM,61302.0
PSO,X-COM,62094.0
PSO,X-COM,60900.0
PSO,X-COM,61504.0
PSO,X-COM,61003.0
PSO,X-COM,61898.0
PSO,X-COM,61400.0
PSO,X-COM,61796.0
PSO,X-COM,61595.0
PSO,X-COM,62196.0
PSO,X-COM,60994.0
PSO,X-COM,62105.0
PSO,X-COM,61497.0
PSO,X-COM,61900.0
PSO,X-COM,62100.0
PSO,X-COM,61499.0
PSO,X-COM,61899.0
PSO,X-COM,61902.0
PSO,X-COM,62397.0
PSO,X-COM,61398.0
PSO,X-COM,61000.0
PSO,X-COM,61794.0
PSO,X-COM,62104.0
PSO,X-COM,61200.0
PSO,X-COM,61104.0
PSO,X-COM,61398.0
PSO,X-COM,61904.0
PSO,X-COM,61703.0
