MH,Family,Data
PSO,S-COM,2697.0
PSO,S-COM,2684.0
PSO,S-COM,2597.0
PSO,S-COM,2695.0
PSO,S-COM,2694.0
PSO,S-COM,2693.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2597.0
PSO,S-COM,2697.0
PSO,S-COM,2597.0
PSO,S-COM,2695.0
PSO,S-COM,2688.0
PSO,S-COM,2694.0
PSO,S-COM,2686.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2680.0
PSO,S-COM,2696.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2692.0
PSO,S-COM,2686.0
PSO,S-COM,2694.0
PSO,S-COM,2690.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2686.0
PSO,S-COM,2692.0
PSO,S-COM,2693.0
PSO,S-COM,2696.0
PSO,S-COM,2597.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2684.0
PSO,S-COM,2697.0
PSO,S-COM,2597.0
PSO,S-COM,2695.0
PSO,S-COM,2696.0
PSO,S-COM,2695.0
PSO,S-COM,2696.0
PSO,S-COM,2694.0
PSO,S-COM,2693.0
PSO,S-COM,2693.0
PSO,S-COM,2697.0
PSO,S-COM,2696.0
PSO,S-COM,2690.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2688.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2591.0
PSO,S-ELIT,2671.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2568.0
PSO,S-ELIT,2685.0
PSO,S-ELIT,2589.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2580.0
PSO,S-ELIT,2588.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2582.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2587.0
PSO,S-ELIT,2683.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2677.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2673.0
PSO,S-ELIT,2694.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2697.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2697.0
PSO,S-ELIT,2560.0
PSO,S-ELIT,2694.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2588.0
PSO,S-ELIT,2684.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2474.0
PSO,S-ELIT,2694.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2593.0
PSO,S-ELIT,2576.0
PSO,S-ELIT,2696.0
PSO,S-ELIT,2685.0
PSO,S-ELIT,2567.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2581.0
PSO,S-ELIT,2697.0
PSO,S-ELIT,2558.0
PSO,S-ELIT,2560.0
PSO,S-ELIT,2665.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2692.0
PSO,S-ELIT,2649.0
PSO,S-ELIT,2590.0
PSO,S-ELIT,2660.0
PSO,S-ELIT,2665.0
PSO,S-ELIT,2579.0
PSO,S-ELIT,2662.0
PSO,S-ELIT,2593.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2561.0
PSO,S-ELIT,2649.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2590.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2689.0
PSO,S-ELIT,2577.0
PSO,S-ELIT,2589.0
PSO,S-ELIT,2588.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2546.0
PSO,S-ELIT,2549.0
PSO,S-ELIT,2678.0
PSO,S-ELIT,2591.0
PSO,S-ELIT,2587.0
PSO,S-ELIT,2579.0
PSO,S-ELIT,2590.0
PSO,S-ELIT,2692.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2696.0
PSO,S-ELIT,2587.0
PSO,S-ELIT,2685.0
PSO,S-ELIT,2672.0
PSO,S-ELIT,2689.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2572.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2571.0
PSO,S-ELIT,2693.0
PSO,S-ELIT,2566.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2597.0
PSO,S-ELIT,2676.0
PSO,S-ELIT,2590.0
PSO,S-ELIT,2585.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2596.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2683.0
PSO,S-ELIT,2577.0
PSO,S-ELIT,2585.0
PSO,S-ELIT,2584.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2578.0
PSO,S-ELIT,2662.0
PSO,S-ELIT,2590.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2693.0
PSO,S-ELIT,2594.0
PSO,S-ELIT,2568.0
PSO,S-ELIT,2595.0
PSO,S-ELIT,2592.0
PSO,S-ELIT,2579.0
PSO,S-ELIT,2665.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2696.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2692.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2694.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2696.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2695.0
PSO,V-STD,2694.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2689.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2694.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2693.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2695.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2691.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2696.0
PSO,V-STD,2695.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2694.0
PSO,V-STD,2682.0
PSO,V-STD,2697.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2695.0
PSO,V-STD,2696.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2692.0
PSO,V-STD,2693.0
PSO,V-STD,2695.0
PSO,V-STD,2696.0
PSO,V-STD,2694.0
PSO,V-STD,2694.0
PSO,V-STD,2697.0
PSO,V-STD,2697.0
PSO,V-STD,2691.0
PSO,V-COM,2690.0
PSO,V-COM,2693.0
PSO,V-COM,2696.0
PSO,V-COM,2696.0
PSO,V-COM,2594.0
PSO,V-COM,2696.0
PSO,V-COM,2688.0
PSO,V-COM,2596.0
PSO,V-COM,2691.0
PSO,V-COM,2680.0
PSO,V-COM,2697.0
PSO,V-COM,2674.0
PSO,V-COM,2694.0
PSO,V-COM,2597.0
PSO,V-COM,2694.0
PSO,V-COM,2697.0
PSO,V-COM,2693.0
PSO,V-COM,2690.0
PSO,V-COM,2697.0
PSO,V-COM,2696.0
PSO,V-COM,2688.0
PSO,V-COM,2694.0
PSO,V-COM,2696.0
PSO,V-COM,2695.0
PSO,V-COM,2692.0
PSO,V-COM,2694.0
PSO,V-COM,2692.0
PSO,V-COM,2694.0
PSO,V-COM,2595.0
PSO,V-COM,2693.0
PSO,V-COM,2685.0
PSO,V-COM,2696.0
PSO,V-COM,2693.0
PSO,V-COM,2697.0
PSO,V-COM,2680.0
PSO,V-COM,2671.0
PSO,V-COM,2595.0
PSO,V-COM,2697.0
PSO,V-COM,2692.0
PSO,V-COM,2596.0
PSO,V-COM,2690.0
PSO,V-COM,2694.0
PSO,V-COM,2596.0
PSO,V-COM,2687.0
PSO,V-COM,2696.0
PSO,V-COM,2692.0
PSO,V-COM,2697.0
PSO,V-COM,2694.0
PSO,V-COM,2697.0
PSO,V-COM,2684.0
PSO,V-COM,2596.0
PSO,V-COM,2697.0
PSO,V-COM,2688.0
PSO,V-COM,2682.0
PSO,V-COM,2690.0
PSO,V-COM,2695.0
PSO,V-COM,2597.0
PSO,V-COM,2692.0
PSO,V-COM,2596.0
PSO,V-COM,2695.0
PSO,V-COM,2595.0
PSO,V-COM,2593.0
PSO,V-COM,2692.0
PSO,V-COM,2697.0
PSO,V-COM,2594.0
PSO,V-COM,2593.0
PSO,V-COM,2583.0
PSO,V-COM,2692.0
PSO,V-COM,2679.0
PSO,V-COM,2690.0
PSO,V-COM,2694.0
PSO,V-COM,2682.0
PSO,V-COM,2596.0
PSO,V-COM,2678.0
PSO,V-COM,2689.0
PSO,V-COM,2686.0
PSO,V-COM,2688.0
PSO,V-COM,2590.0
PSO,V-COM,2690.0
PSO,V-COM,2682.0
PSO,V-COM,2694.0
PSO,V-COM,2689.0
PSO,V-COM,2590.0
PSO,V-COM,2688.0
PSO,V-COM,2697.0
PSO,V-COM,2688.0
PSO,V-COM,2679.0
PSO,V-COM,2690.0
PSO,V-COM,2681.0
PSO,V-COM,2595.0
PSO,V-COM,2694.0
PSO,V-COM,2688.0
PSO,V-COM,2689.0
PSO,V-COM,2596.0
PSO,V-COM,2696.0
PSO,V-COM,2692.0
PSO,V-COM,2673.0
PSO,V-COM,2684.0
PSO,V-COM,2694.0
PSO,V-COM,2597.0
PSO,V-COM,2690.0
PSO,V-COM,2684.0
PSO,V-COM,2592.0
PSO,V-COM,2684.0
PSO,V-COM,2697.0
PSO,V-COM,2694.0
PSO,V-COM,2694.0
PSO,V-COM,2656.0
PSO,V-COM,2592.0
PSO,V-COM,2694.0
PSO,V-COM,2690.0
PSO,V-COM,2694.0
PSO,V-COM,2585.0
PSO,V-COM,2591.0
PSO,V-COM,2695.0
PSO,V-COM,2685.0
PSO,V-COM,2695.0
PSO,V-COM,2681.0
PSO,V-COM,2684.0
PSO,V-COM,2681.0
PSO,V-COM,2592.0
PSO,V-COM,2689.0
PSO,V-COM,2596.0
PSO,V-COM,2679.0
PSO,V-ELIT,2696.0
PSO,V-ELIT,2585.0
PSO,V-ELIT,2684.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2684.0
PSO,V-ELIT,2695.0
PSO,V-ELIT,2685.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2575.0
PSO,V-ELIT,2694.0
PSO,V-ELIT,2681.0
PSO,V-ELIT,2680.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2580.0
PSO,V-ELIT,2671.0
PSO,V-ELIT,2693.0
PSO,V-ELIT,2692.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2595.0
PSO,V-ELIT,2548.0
PSO,V-ELIT,2669.0
PSO,V-ELIT,2582.0
PSO,V-ELIT,2676.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2584.0
PSO,V-ELIT,2675.0
PSO,V-ELIT,2587.0
PSO,V-ELIT,2675.0
PSO,V-ELIT,2684.0
PSO,V-ELIT,2592.0
PSO,V-ELIT,2666.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2586.0
PSO,V-ELIT,2590.0
PSO,V-ELIT,2587.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2574.0
PSO,V-ELIT,2696.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2683.0
PSO,V-ELIT,2592.0
PSO,V-ELIT,2663.0
PSO,V-ELIT,2595.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2697.0
PSO,V-ELIT,2577.0
PSO,V-ELIT,2594.0
PSO,V-ELIT,2566.0
PSO,V-ELIT,2690.0
PSO,V-ELIT,2697.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2689.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2586.0
PSO,V-ELIT,2697.0
PSO,V-ELIT,2588.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2589.0
PSO,V-ELIT,2576.0
PSO,V-ELIT,2582.0
PSO,V-ELIT,2676.0
PSO,V-ELIT,2563.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2593.0
PSO,V-ELIT,2593.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2581.0
PSO,V-ELIT,2694.0
PSO,V-ELIT,2580.0
PSO,V-ELIT,2680.0
PSO,V-ELIT,2681.0
PSO,V-ELIT,2577.0
PSO,V-ELIT,2592.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2690.0
PSO,V-ELIT,2571.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2584.0
PSO,V-ELIT,2593.0
PSO,V-ELIT,2595.0
PSO,V-ELIT,2584.0
PSO,V-ELIT,2683.0
PSO,V-ELIT,2590.0
PSO,V-ELIT,2684.0
PSO,V-ELIT,2584.0
PSO,V-ELIT,2588.0
PSO,V-ELIT,2688.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2692.0
PSO,V-ELIT,2686.0
PSO,V-ELIT,2569.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2590.0
PSO,V-ELIT,2687.0
PSO,V-ELIT,2596.0
PSO,V-ELIT,2666.0
PSO,V-ELIT,2593.0
PSO,V-ELIT,2688.0
PSO,V-ELIT,2585.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2593.0
PSO,V-ELIT,2589.0
PSO,V-ELIT,2597.0
PSO,V-ELIT,2588.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2689.0
PSO,V-ELIT,2575.0
PSO,V-ELIT,2591.0
PSO,V-ELIT,2589.0
PSO,V-ELIT,2595.0
PSO,V-ELIT,2574.0
PSO,V-ELIT,2675.0
PSO,V-ELIT,2595.0
PSO,V-ELIT,2681.0
PSO,V-ELIT,2559.0
PSO,V-ELIT,2589.0
PSO,V-ELIT,2685.0
PSO,V-ELIT,2560.0
PSO,V-ELIT,2681.0
PSO,X-STD,2594.0
PSO,X-STD,2670.0
PSO,X-STD,2595.0
PSO,X-STD,2658.0
PSO,X-STD,2692.0
PSO,X-STD,2672.0
PSO,X-STD,2678.0
PSO,X-STD,2597.0
PSO,X-STD,2696.0
PSO,X-STD,2595.0
PSO,X-STD,2594.0
PSO,X-STD,2596.0
PSO,X-STD,2689.0
PSO,X-STD,2595.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2596.0
PSO,X-STD,2597.0
PSO,X-STD,2677.0
PSO,X-STD,2597.0
PSO,X-STD,2688.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2682.0
PSO,X-STD,2597.0
PSO,X-STD,2596.0
PSO,X-STD,2597.0
PSO,X-STD,2592.0
PSO,X-STD,2686.0
PSO,X-STD,2695.0
PSO,X-STD,2674.0
PSO,X-STD,2689.0
PSO,X-STD,2682.0
PSO,X-STD,2688.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2697.0
PSO,X-STD,2679.0
PSO,X-STD,2685.0
PSO,X-STD,2689.0
PSO,X-STD,2697.0
PSO,X-STD,2694.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2673.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2697.0
PSO,X-STD,2660.0
PSO,X-STD,2597.0
PSO,X-STD,2597.0
PSO,X-STD,2691.0
PSO,X-STD,2597.0
PSO,X-STD,2693.0
PSO,X-STD,2685.0
PSO,X-STD,2696.0
PSO,X-STD,2597.0
PSO,X-STD,2683.0
PSO,X-STD,2691.0
PSO,X-STD,2696.0
PSO,X-STD,2669.0
PSO,X-STD,2597.0
PSO,X-STD,2696.0
PSO,X-STD,2688.0
PSO,X-STD,2695.0
PSO,X-STD,2697.0
PSO,X-STD,2675.0
PSO,X-STD,2693.0
PSO,X-STD,2683.0
PSO,X-STD,2693.0
PSO,X-STD,2688.0
PSO,X-STD,2692.0
PSO,X-STD,2697.0
PSO,X-STD,2692.0
PSO,X-STD,2680.0
PSO,X-STD,2694.0
PSO,X-STD,2697.0
PSO,X-STD,2691.0
PSO,X-STD,2695.0
PSO,X-STD,2696.0
PSO,X-STD,2697.0
PSO,X-STD,2690.0
PSO,X-STD,2681.0
PSO,X-STD,2693.0
PSO,X-STD,2697.0
PSO,X-STD,2695.0
PSO,X-STD,2695.0
PSO,X-STD,2688.0
PSO,X-STD,2696.0
PSO,X-STD,2659.0
PSO,X-STD,2695.0
PSO,X-STD,2694.0
PSO,X-STD,2693.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2690.0
PSO,X-STD,2695.0
PSO,X-STD,2697.0
PSO,X-STD,2694.0
PSO,X-STD,2692.0
PSO,X-STD,2697.0
PSO,X-STD,2687.0
PSO,X-STD,2695.0
PSO,X-STD,2695.0
PSO,X-STD,2697.0
PSO,X-STD,2696.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2696.0
PSO,X-STD,2697.0
PSO,X-STD,2697.0
PSO,X-STD,2694.0
PSO,X-STD,2685.0
PSO,X-STD,2684.0
PSO,X-STD,2692.0
PSO,X-STD,2688.0
PSO,X-STD,2695.0
PSO,X-STD,2692.0
PSO,X-STD,2693.0
PSO,X-STD,2697.0
PSO,X-STD,2695.0
PSO,X-COM,2596.0
PSO,X-COM,2692.0
PSO,X-COM,2591.0
PSO,X-COM,2595.0
PSO,X-COM,2688.0
PSO,X-COM,2574.0
PSO,X-COM,2696.0
PSO,X-COM,2497.0
PSO,X-COM,2588.0
PSO,X-COM,2597.0
PSO,X-COM,2588.0
PSO,X-COM,2679.0
PSO,X-COM,2693.0
PSO,X-COM,2590.0
PSO,X-COM,2595.0
PSO,X-COM,2686.0
PSO,X-COM,2594.0
PSO,X-COM,2592.0
PSO,X-COM,2681.0
PSO,X-COM,2584.0
PSO,X-COM,2569.0
PSO,X-COM,2587.0
PSO,X-COM,2592.0
PSO,X-COM,2597.0
PSO,X-COM,2691.0
PSO,X-COM,2595.0
PSO,X-COM,2692.0
PSO,X-COM,2589.0
PSO,X-COM,2586.0
PSO,X-COM,2692.0
PSO,X-COM,2582.0
PSO,X-COM,2666.0
PSO,X-COM,2696.0
PSO,X-COM,2695.0
PSO,X-COM,2674.0
PSO,X-COM,2591.0
PSO,X-COM,2596.0
PSO,X-COM,2597.0
PSO,X-COM,2597.0
PSO,X-COM,2695.0
PSO,X-COM,2592.0
PSO,X-COM,2671.0
PSO,X-COM,2671.0
PSO,X-COM,2594.0
PSO,X-COM,2695.0
PSO,X-COM,2690.0
PSO,X-COM,2590.0
PSO,X-COM,2597.0
PSO,X-COM,2596.0
PSO,X-COM,2594.0
PSO,X-COM,2593.0
PSO,X-COM,2696.0
PSO,X-COM,2580.0
PSO,X-COM,2592.0
PSO,X-COM,2596.0
PSO,X-COM,2686.0
PSO,X-COM,2596.0
PSO,X-COM,2595.0
PSO,X-COM,2596.0
PSO,X-COM,2690.0
PSO,X-COM,2649.0
PSO,X-COM,2693.0
PSO,X-COM,2594.0
PSO,X-COM,2597.0
PSO,X-COM,2672.0
PSO,X-COM,2687.0
PSO,X-COM,2679.0
PSO,X-COM,2592.0
PSO,X-COM,2659.0
PSO,X-COM,2597.0
PSO,X-COM,2597.0
PSO,X-COM,2685.0
PSO,X-COM,2593.0
PSO,X-COM,2593.0
PSO,X-COM,2676.0
PSO,X-COM,2583.0
PSO,X-COM,2697.0
PSO,X-COM,2595.0
PSO,X-COM,2594.0
PSO,X-COM,2695.0
PSO,X-COM,2591.0
PSO,X-COM,2594.0
PSO,X-COM,2597.0
PSO,X-COM,2588.0
PSO,X-COM,2594.0
PSO,X-COM,2597.0
PSO,X-COM,2596.0
PSO,X-COM,2597.0
PSO,X-COM,2596.0
PSO,X-COM,2687.0
PSO,X-COM,2594.0
PSO,X-COM,2689.0
PSO,X-COM,2685.0
PSO,X-COM,2694.0
PSO,X-COM,2592.0
