MH,Family,Data
PSO,V-STD,25412.0
PSO,V-STD,26519.0
PSO,V-STD,25614.0
PSO,V-STD,25310.0
PSO,V-STD,25101.0
PSO,V-STD,25804.0
PSO,V-STD,26314.0
PSO,V-STD,26018.0
PSO,V-STD,25813.0
PSO,V-STD,25999.0
PSO,V-STD,26099.0
PSO,V-STD,25515.0
PSO,V-STD,26214.0
PSO,V-STD,26013.0
PSO,V-STD,25209.0
PSO,V-STD,25705.0
PSO,V-STD,26195.0
PSO,V-STD,25319.0
PSO,V-STD,26112.0
PSO,V-STD,26207.0
PSO,V-STD,25117.0
PSO,V-STD,25106.0
PSO,V-STD,25716.0
PSO,V-STD,25917.0
PSO,V-STD,25106.0
PSO,V-STD,25405.0
PSO,V-STD,25505.0
PSO,V-STD,25599.0
PSO,V-STD,25798.0
PSO,V-STD,25206.0
PSO,V-STD,25403.0
PSO,V-STD,25719.0
PSO,V-STD,25217.0
PSO,V-STD,24919.0
PSO,V-STD,25512.0
PSO,V-STD,25719.0
PSO,V-STD,25716.0
PSO,V-STD,25119.0
PSO,V-STD,25702.0
PSO,V-STD,25517.0
PSO,V-STD,25015.0
PSO,V-STD,25406.0
PSO,V-STD,25018.0
PSO,V-STD,25509.0
PSO,V-STD,24915.0
PSO,V-STD,25418.0
PSO,V-STD,25317.0
PSO,V-STD,24810.0
PSO,V-STD,25507.0
PSO,V-STD,25118.0
PSO,V-STD,25108.0
PSO,V-STD,25713.0
PSO,V-STD,24909.0
PSO,V-STD,25113.0
PSO,V-STD,25313.0
PSO,V-STD,25015.0
PSO,V-STD,25019.0
PSO,V-STD,25012.0
PSO,V-STD,25106.0
PSO,V-STD,25310.0
PSO,V-STD,25217.0
PSO,V-STD,25706.0
PSO,V-STD,25408.0
PSO,V-STD,25517.0
PSO,V-STD,25117.0
PSO,V-STD,25012.0
PSO,V-STD,24917.0
PSO,V-STD,24711.0
PSO,V-STD,25119.0
PSO,V-STD,25117.0
PSO,V-STD,24803.0
PSO,V-STD,25117.0
PSO,V-STD,25419.0
PSO,V-STD,25117.0
PSO,V-STD,24916.0
PSO,V-STD,25304.0
PSO,V-STD,25317.0
PSO,V-STD,25104.0
PSO,V-STD,25118.0
PSO,V-STD,25819.0
PSO,V-STD,25516.0
PSO,V-STD,24909.0
PSO,V-STD,24903.0
PSO,V-STD,25112.0
PSO,V-STD,25611.0
PSO,V-STD,25013.0
PSO,V-STD,24811.0
PSO,V-STD,25516.0
PSO,V-STD,25304.0
PSO,V-STD,25216.0
PSO,V-STD,25203.0
PSO,V-STD,25317.0
PSO,V-STD,24819.0
PSO,V-STD,25019.0
PSO,V-STD,25113.0
PSO,V-STD,25415.0
PSO,V-STD,25014.0
PSO,V-STD,25117.0
PSO,V-STD,25414.0
PSO,V-STD,25216.0
PSO,V-STD,25019.0
PSO,V-STD,25116.0
PSO,V-STD,25016.0
PSO,V-STD,25118.0
PSO,V-STD,25515.0
PSO,V-STD,25119.0
PSO,V-STD,24613.0
PSO,V-STD,24912.0
PSO,V-STD,24507.0
PSO,V-STD,25015.0
PSO,V-COM,25108.0
PSO,V-COM,25016.0
PSO,V-COM,25010.0
PSO,V-COM,24711.0
PSO,V-COM,25110.0
PSO,V-COM,25309.0
PSO,V-COM,25007.0
PSO,V-COM,24911.0
PSO,V-COM,25015.0
PSO,V-COM,25615.0
PSO,V-COM,24712.0
PSO,V-COM,25212.0
PSO,V-COM,25618.0
PSO,V-COM,25106.0
PSO,V-COM,25517.0
PSO,V-COM,25406.0
PSO,V-COM,25219.0
PSO,V-COM,25316.0
PSO,V-COM,25410.0
PSO,V-COM,24613.0
PSO,V-COM,25203.0
PSO,V-COM,25510.0
PSO,V-COM,24917.0
PSO,V-COM,25115.0
PSO,V-COM,24719.0
PSO,V-COM,25208.0
PSO,V-COM,25111.0
PSO,V-COM,25208.0
PSO,V-COM,25403.0
PSO,V-COM,24914.0
PSO,V-COM,25318.0
PSO,V-COM,25213.0
PSO,V-COM,24918.0
PSO,V-COM,24806.0
PSO,V-COM,24708.0
PSO,V-COM,25017.0
PSO,V-COM,25015.0
PSO,V-COM,25117.0
PSO,V-COM,25313.0
PSO,V-COM,25206.0
PSO,V-COM,25014.0
PSO,V-COM,24812.0
PSO,V-COM,25108.0
PSO,V-COM,24619.0
PSO,V-COM,24416.0
PSO,V-COM,24719.0
PSO,V-COM,24816.0
PSO,V-COM,25206.0
PSO,V-COM,25306.0
PSO,V-COM,24617.0
PSO,V-COM,24719.0
PSO,V-COM,24917.0
PSO,V-COM,25413.0
PSO,V-COM,25804.0
PSO,V-COM,25519.0
PSO,V-COM,25114.0
PSO,V-COM,25106.0
PSO,V-COM,24808.0
PSO,V-COM,24713.0
PSO,V-COM,25012.0
PSO,V-COM,24516.0
PSO,V-COM,24906.0
PSO,V-COM,24911.0
PSO,V-COM,25313.0
PSO,V-COM,25212.0
PSO,V-COM,25218.0
PSO,V-COM,24908.0
PSO,V-COM,25208.0
PSO,V-COM,25313.0
PSO,V-COM,25517.0
PSO,V-COM,25006.0
PSO,V-COM,25414.0
PSO,V-COM,25116.0
PSO,V-COM,24918.0
PSO,V-COM,24812.0
PSO,V-COM,25408.0
PSO,V-COM,25611.0
PSO,V-COM,25108.0
PSO,V-COM,24712.0
PSO,V-COM,24912.0
PSO,V-COM,26011.0
PSO,V-COM,24917.0
PSO,V-COM,25804.0
PSO,V-COM,25413.0
PSO,V-COM,25204.0
PSO,V-COM,25408.0
PSO,V-COM,25016.0
PSO,V-COM,25008.0
PSO,V-COM,25215.0
PSO,V-COM,25110.0
PSO,V-COM,25115.0
PSO,V-COM,24817.0
PSO,V-COM,25212.0
PSO,V-COM,25011.0
PSO,V-COM,25117.0
PSO,V-COM,25418.0
PSO,V-COM,25409.0
PSO,V-COM,25211.0
PSO,V-COM,25111.0
PSO,V-COM,24915.0
PSO,V-COM,25019.0
PSO,V-COM,25412.0
PSO,V-COM,24905.0
PSO,V-COM,25411.0
PSO,V-COM,25116.0
PSO,V-COM,24910.0
PSO,V-COM,24818.0
PSO,V-COM,25413.0
PSO,V-COM,25318.0
PSO,V-COM,25315.0
PSO,V-COM,25213.0
PSO,V-COM,25516.0
PSO,V-COM,26019.0
PSO,V-COM,25617.0
PSO,V-COM,24716.0
PSO,V-COM,25308.0
PSO,V-COM,24816.0
PSO,V-COM,25119.0
PSO,V-COM,25313.0
PSO,V-COM,25009.0
PSO,V-COM,25113.0
PSO,V-COM,25113.0
PSO,V-COM,24914.0
PSO,V-COM,24919.0
PSO,V-ELIT,25108.0
PSO,V-ELIT,25016.0
PSO,V-ELIT,24815.0
PSO,V-ELIT,26106.0
PSO,V-ELIT,24818.0
PSO,V-ELIT,25114.0
PSO,V-ELIT,25019.0
PSO,V-ELIT,25016.0
PSO,V-ELIT,25310.0
PSO,V-ELIT,25417.0
PSO,V-ELIT,25413.0
PSO,V-ELIT,25309.0
PSO,V-ELIT,25014.0
PSO,V-ELIT,26215.0
PSO,V-ELIT,25111.0
PSO,V-ELIT,25209.0
PSO,V-ELIT,25103.0
PSO,V-ELIT,25813.0
PSO,V-ELIT,24919.0
PSO,V-ELIT,25314.0
PSO,V-ELIT,25117.0
PSO,V-ELIT,25213.0
PSO,V-ELIT,25307.0
PSO,V-ELIT,24918.0
PSO,V-ELIT,24810.0
PSO,V-ELIT,25013.0
PSO,V-ELIT,25211.0
PSO,V-ELIT,25019.0
PSO,V-ELIT,25319.0
PSO,V-ELIT,24909.0
PSO,V-ELIT,25119.0
PSO,V-ELIT,25017.0
PSO,V-ELIT,25217.0
PSO,V-ELIT,24606.0
PSO,V-ELIT,25617.0
PSO,V-ELIT,25910.0
PSO,V-ELIT,24513.0
PSO,V-ELIT,25414.0
PSO,V-ELIT,24819.0
PSO,V-ELIT,25413.0
PSO,V-ELIT,25113.0
PSO,V-ELIT,25009.0
PSO,V-ELIT,25403.0
PSO,V-ELIT,25209.0
PSO,V-ELIT,25309.0
PSO,V-ELIT,25516.0
PSO,V-ELIT,25010.0
PSO,V-ELIT,25916.0
PSO,V-ELIT,24919.0
PSO,V-ELIT,25411.0
PSO,V-ELIT,25514.0
PSO,V-ELIT,25108.0
PSO,V-ELIT,24912.0
PSO,V-ELIT,25407.0
PSO,V-ELIT,25617.0
PSO,V-ELIT,25415.0
PSO,V-ELIT,25113.0
PSO,V-ELIT,24704.0
PSO,V-ELIT,24907.0
PSO,V-ELIT,24815.0
PSO,V-ELIT,25118.0
PSO,V-ELIT,25219.0
PSO,V-ELIT,24919.0
PSO,V-ELIT,25014.0
PSO,V-ELIT,25115.0
PSO,V-ELIT,25216.0
PSO,V-ELIT,25607.0
PSO,V-ELIT,25207.0
PSO,V-ELIT,24808.0
PSO,V-ELIT,25106.0
PSO,V-ELIT,24916.0
PSO,V-ELIT,24912.0
PSO,V-ELIT,25218.0
PSO,V-ELIT,25109.0
PSO,V-ELIT,25007.0
PSO,V-ELIT,24712.0
PSO,V-ELIT,25114.0
PSO,V-ELIT,25305.0
PSO,V-ELIT,25008.0
PSO,V-ELIT,25315.0
PSO,V-ELIT,25017.0
PSO,V-ELIT,25317.0
PSO,V-ELIT,25319.0
PSO,V-ELIT,25208.0
PSO,V-ELIT,25518.0
PSO,V-ELIT,25015.0
PSO,V-ELIT,25119.0
PSO,V-ELIT,24718.0
PSO,V-ELIT,25109.0
PSO,V-ELIT,25116.0
PSO,V-ELIT,24812.0
PSO,V-ELIT,25107.0
PSO,V-ELIT,25617.0
PSO,V-ELIT,24811.0
PSO,V-ELIT,25016.0
PSO,V-ELIT,24906.0
PSO,V-ELIT,25214.0
PSO,V-ELIT,24919.0
PSO,V-ELIT,25110.0
PSO,V-ELIT,25007.0
PSO,V-ELIT,24912.0
PSO,V-ELIT,25209.0
PSO,V-ELIT,25413.0
PSO,V-ELIT,25514.0
PSO,V-ELIT,24812.0
PSO,V-ELIT,24916.0
PSO,V-ELIT,25114.0
PSO,V-ELIT,24802.0
PSO,V-ELIT,25418.0
PSO,V-ELIT,24818.0
PSO,V-ELIT,25608.0
PSO,V-ELIT,25519.0
PSO,V-ELIT,25913.0
PSO,V-ELIT,25017.0
PSO,V-ELIT,24810.0
PSO,V-ELIT,25612.0
PSO,V-ELIT,25616.0
PSO,V-ELIT,25319.0
PSO,V-ELIT,25312.0
PSO,V-ELIT,25012.0
PSO,V-ELIT,24617.0
PSO,V-ELIT,24813.0
PSO,V-ELIT,24810.0
PSO,V-ELIT,25216.0
PSO,X-STD,25306.0
PSO,X-STD,25013.0
PSO,X-STD,25308.0
PSO,X-STD,24910.0
PSO,X-STD,25415.0
PSO,X-STD,25111.0
PSO,X-STD,25504.0
PSO,X-STD,25017.0
PSO,X-STD,24818.0
PSO,X-STD,25219.0
PSO,X-STD,25215.0
PSO,X-STD,25113.0
PSO,X-STD,24711.0
PSO,X-STD,25016.0
PSO,X-STD,25517.0
PSO,X-STD,25014.0
PSO,X-STD,24919.0
PSO,X-STD,24719.0
PSO,X-STD,24909.0
PSO,X-STD,24809.0
PSO,X-STD,25408.0
PSO,X-STD,25315.0
PSO,X-STD,24905.0
PSO,X-STD,25319.0
PSO,X-STD,25109.0
PSO,X-STD,24618.0
PSO,X-STD,25019.0
PSO,X-STD,25213.0
PSO,X-STD,25717.0
PSO,X-STD,24815.0
PSO,X-STD,25117.0
PSO,X-STD,25215.0
PSO,X-STD,25810.0
PSO,X-STD,25112.0
PSO,X-STD,25009.0
PSO,X-STD,25415.0
PSO,X-STD,25118.0
PSO,X-STD,25206.0
PSO,X-STD,24911.0
PSO,X-STD,25116.0
PSO,X-STD,24816.0
PSO,X-STD,25210.0
PSO,X-STD,25313.0
PSO,X-STD,25016.0
PSO,X-STD,25214.0
PSO,X-STD,25710.0
PSO,X-STD,25016.0
PSO,X-STD,25112.0
PSO,X-STD,25113.0
PSO,X-STD,24913.0
PSO,X-STD,25306.0
PSO,X-STD,24717.0
PSO,X-STD,24607.0
PSO,X-STD,25213.0
PSO,X-STD,25311.0
PSO,X-STD,25213.0
PSO,X-STD,25813.0
PSO,X-STD,24918.0
PSO,X-STD,24814.0
PSO,X-STD,24714.0
PSO,X-STD,25010.0
PSO,X-STD,25112.0
PSO,X-STD,25218.0
PSO,X-STD,25217.0
PSO,X-STD,24914.0
PSO,X-STD,25417.0
PSO,X-STD,25015.0
PSO,X-STD,25705.0
PSO,X-STD,25207.0
PSO,X-STD,25517.0
PSO,X-STD,25107.0
PSO,X-STD,25310.0
PSO,X-STD,25710.0
PSO,X-STD,25318.0
PSO,X-STD,25018.0
PSO,X-STD,25015.0
PSO,X-STD,24808.0
PSO,X-STD,25314.0
PSO,X-STD,25010.0
PSO,X-STD,25114.0
PSO,X-STD,25104.0
PSO,X-STD,25313.0
PSO,X-STD,25317.0
PSO,X-STD,25316.0
PSO,X-STD,25114.0
PSO,X-STD,25110.0
PSO,X-STD,25209.0
PSO,X-STD,25207.0
PSO,X-STD,24919.0
PSO,X-STD,25419.0
PSO,X-STD,25414.0
PSO,X-STD,25015.0
PSO,X-STD,25114.0
PSO,X-STD,25217.0
PSO,X-STD,25416.0
PSO,X-STD,25708.0
PSO,X-STD,25107.0
PSO,X-STD,25619.0
PSO,X-STD,25708.0
PSO,X-STD,25408.0
PSO,X-STD,25318.0
PSO,X-STD,25515.0
PSO,X-STD,25512.0
PSO,X-STD,25408.0
PSO,X-STD,25806.0
PSO,X-STD,25412.0
PSO,X-STD,25518.0
PSO,X-STD,25019.0
PSO,X-STD,25312.0
PSO,X-STD,25518.0
PSO,X-STD,25604.0
PSO,X-STD,25419.0
PSO,X-STD,25308.0
PSO,X-STD,25209.0
PSO,X-STD,25219.0
PSO,X-STD,25313.0
PSO,X-STD,25105.0
PSO,X-STD,25218.0
PSO,X-STD,25303.0
PSO,X-STD,25418.0
PSO,X-STD,25314.0
PSO,X-STD,25319.0
PSO,X-STD,25315.0
PSO,X-STD,25317.0
PSO,X-COM,25111.0
PSO,X-COM,25211.0
PSO,X-COM,25016.0
PSO,X-COM,24907.0
PSO,X-COM,25618.0
PSO,X-COM,24716.0
PSO,X-COM,25210.0
PSO,X-COM,25615.0
PSO,X-COM,24407.0
PSO,X-COM,25114.0
PSO,X-COM,24609.0
PSO,X-COM,24912.0
PSO,X-COM,25216.0
PSO,X-COM,24907.0
PSO,X-COM,24710.0
PSO,X-COM,25512.0
PSO,X-COM,25313.0
PSO,X-COM,25216.0
PSO,X-COM,25009.0
PSO,X-COM,25109.0
PSO,X-COM,24606.0
PSO,X-COM,24817.0
PSO,X-COM,25014.0
PSO,X-COM,25615.0
PSO,X-COM,25319.0
PSO,X-COM,25302.0
PSO,X-COM,25207.0
PSO,X-COM,25605.0
PSO,X-COM,25215.0
PSO,X-COM,24806.0
PSO,X-COM,24911.0
PSO,X-COM,25702.0
PSO,X-COM,25204.0
PSO,X-COM,24809.0
PSO,X-COM,24814.0
PSO,X-COM,24816.0
PSO,X-COM,25712.0
PSO,X-COM,25112.0
PSO,X-COM,25017.0
PSO,X-COM,25213.0
PSO,X-COM,25117.0
PSO,X-COM,24819.0
PSO,X-COM,25518.0
PSO,X-COM,25308.0
PSO,X-COM,25117.0
PSO,X-COM,24712.0
PSO,X-COM,24919.0
PSO,X-COM,25715.0
PSO,X-COM,25115.0
PSO,X-COM,25116.0
PSO,X-COM,25008.0
PSO,X-COM,24709.0
PSO,X-COM,24513.0
PSO,X-COM,24619.0
PSO,X-COM,25308.0
PSO,X-COM,24718.0
PSO,X-COM,24819.0
PSO,X-COM,25512.0
PSO,X-COM,25710.0
PSO,X-COM,24915.0
PSO,X-COM,25019.0
PSO,X-COM,25115.0
PSO,X-COM,25519.0
PSO,X-COM,25710.0
PSO,X-COM,25015.0
PSO,X-COM,24818.0
PSO,X-COM,24705.0
PSO,X-COM,25218.0
PSO,X-COM,25717.0
PSO,X-COM,25319.0
PSO,X-COM,25416.0
PSO,X-COM,25113.0
PSO,X-COM,24613.0
PSO,X-COM,25408.0
PSO,X-COM,25006.0
PSO,X-COM,24817.0
PSO,X-COM,24910.0
PSO,X-COM,25519.0
PSO,X-COM,25211.0
PSO,X-COM,25218.0
PSO,X-COM,25405.0
PSO,X-COM,24815.0
PSO,X-COM,25413.0
PSO,X-COM,24918.0
PSO,X-COM,25212.0
PSO,X-COM,25312.0
PSO,X-COM,25115.0
PSO,X-COM,25210.0
PSO,X-COM,25115.0
PSO,X-COM,25508.0
PSO,X-COM,25310.0
PSO,X-COM,24914.0
PSO,X-COM,25304.0
PSO,X-COM,25509.0
PSO,X-COM,25106.0
