MH,Family,Data
PSO,S-STD,97282.0
PSO,S-STD,99179.0
PSO,S-STD,97570.0
PSO,S-STD,97438.0
PSO,S-STD,98356.0
PSO,S-STD,96693.0
PSO,S-STD,96402.0
PSO,S-STD,98207.0
PSO,S-STD,98476.0
PSO,S-STD,97858.0
PSO,S-STD,98255.0
PSO,S-STD,97790.0
PSO,S-STD,99617.0
PSO,S-STD,100398.0
PSO,S-STD,98215.0
PSO,S-STD,98317.0
PSO,S-STD,98927.0
PSO,S-COM,100704.0
PSO,S-COM,104946.0
PSO,S-COM,108660.0
PSO,S-COM,105506.0
PSO,S-COM,104867.0
PSO,S-COM,104793.0
PSO,S-COM,101778.0
PSO,S-COM,101261.0
PSO,S-COM,102692.0
PSO,S-COM,96692.0
PSO,S-COM,103715.0
PSO,S-COM,102552.0
PSO,S-COM,102123.0
PSO,S-COM,103827.0
PSO,S-COM,102136.0
PSO,S-COM,104537.0
PSO,S-COM,103823.0
PSO,S-COM,108016.0
PSO,S-COM,100599.0
PSO,S-COM,104341.0
PSO,S-COM,99613.0
PSO,S-COM,105957.0
PSO,S-COM,99441.0
PSO,S-COM,102246.0
PSO,S-COM,102075.0
PSO,S-COM,106064.0
PSO,S-COM,103315.0
PSO,S-COM,102024.0
PSO,S-COM,99786.0
PSO,S-COM,105559.0
PSO,S-COM,99621.0
PSO,S-COM,96556.0
PSO,S-COM,97130.0
PSO,S-COM,94335.0
PSO,S-COM,99254.0
PSO,S-COM,101425.0
PSO,S-COM,96275.0
PSO,S-COM,93496.0
PSO,S-COM,94847.0
PSO,S-COM,93496.0
PSO,S-COM,96677.0
PSO,S-COM,92455.0
PSO,S-COM,102145.0
PSO,S-COM,94951.0
PSO,S-COM,93819.0
PSO,S-COM,96028.0
PSO,S-COM,99091.0
PSO,S-COM,97373.0
PSO,S-COM,96079.0
PSO,S-COM,95440.0
PSO,S-COM,95910.0
PSO,S-COM,97286.0
PSO,S-COM,100272.0
PSO,S-COM,95316.0
PSO,S-COM,94455.0
PSO,S-COM,106253.0
PSO,S-COM,101009.0
PSO,S-COM,98693.0
PSO,S-COM,94061.0
PSO,S-COM,99403.0
PSO,S-COM,96969.0
PSO,S-COM,96715.0
PSO,S-COM,92023.0
PSO,S-COM,90069.0
PSO,S-COM,88230.0
PSO,S-COM,90221.0
PSO,S-COM,89774.0
PSO,S-COM,89502.0
PSO,S-COM,90241.0
PSO,S-COM,90695.0
PSO,S-COM,89256.0
PSO,S-COM,91730.0
PSO,S-COM,98899.0
PSO,S-COM,91347.0
PSO,S-COM,91157.0
PSO,S-COM,87207.0
PSO,S-COM,88740.0
PSO,S-COM,88218.0
PSO,S-COM,88910.0
PSO,S-COM,85385.0
PSO,S-COM,90294.0
PSO,S-COM,88488.0
PSO,S-COM,94115.0
PSO,S-COM,91028.0
PSO,S-COM,92079.0
PSO,S-COM,87607.0
PSO,S-COM,88051.0
PSO,S-COM,90004.0
PSO,S-COM,88779.0
PSO,S-COM,88111.0
PSO,S-COM,88991.0
PSO,S-COM,88856.0
PSO,S-COM,92581.0
PSO,S-COM,88410.0
PSO,S-COM,88982.0
PSO,S-COM,88342.0
PSO,S-COM,88611.0
PSO,S-COM,91374.0
PSO,S-COM,87553.0
PSO,S-COM,91015.0
PSO,S-COM,88565.0
PSO,S-COM,89282.0
PSO,S-COM,93643.0
PSO,S-COM,92864.0
PSO,S-COM,89928.0
PSO,S-COM,89025.0
PSO,S-COM,86942.0
PSO,S-COM,88133.0
PSO,S-COM,90557.0
PSO,S-COM,90933.0
PSO,S-COM,90883.0
PSO,S-COM,90660.0
PSO,S-COM,93343.0
PSO,S-COM,92761.0
PSO,S-COM,88816.0
PSO,S-COM,89058.0
PSO,S-COM,87618.0
PSO,S-COM,90774.0
PSO,S-COM,92923.0
PSO,S-COM,90875.0
PSO,S-COM,90737.0
PSO,S-COM,87943.0
PSO,S-COM,87920.0
PSO,S-COM,89249.0
PSO,S-ELIT,92627.0
PSO,S-ELIT,91073.0
PSO,S-ELIT,90066.0
PSO,S-ELIT,89585.0
PSO,S-ELIT,87194.0
PSO,S-ELIT,88203.0
PSO,S-ELIT,92699.0
PSO,S-ELIT,91428.0
PSO,S-ELIT,89967.0
PSO,S-ELIT,90378.0
PSO,S-ELIT,90056.0
PSO,S-ELIT,87127.0
PSO,S-ELIT,87816.0
PSO,S-ELIT,89139.0
PSO,S-ELIT,92158.0
PSO,S-ELIT,91752.0
PSO,S-ELIT,91327.0
PSO,S-ELIT,88717.0
PSO,S-ELIT,86680.0
PSO,S-ELIT,90642.0
PSO,S-ELIT,89012.0
PSO,S-ELIT,85912.0
PSO,S-ELIT,89327.0
PSO,S-ELIT,86755.0
PSO,S-ELIT,88006.0
PSO,S-ELIT,89120.0
PSO,S-ELIT,89060.0
PSO,S-ELIT,89243.0
PSO,S-ELIT,91590.0
PSO,S-ELIT,92150.0
PSO,S-ELIT,86373.0
PSO,S-ELIT,88853.0
PSO,S-ELIT,89997.0
PSO,S-ELIT,90503.0
PSO,S-ELIT,89191.0
PSO,S-ELIT,89932.0
PSO,S-ELIT,90233.0
PSO,S-ELIT,88034.0
PSO,S-ELIT,89516.0
PSO,S-ELIT,89689.0
PSO,S-ELIT,91134.0
PSO,S-ELIT,92211.0
PSO,S-ELIT,90899.0
PSO,S-ELIT,90085.0
PSO,S-ELIT,89830.0
PSO,S-ELIT,91325.0
PSO,S-ELIT,89063.0
PSO,S-ELIT,88804.0
PSO,S-ELIT,89524.0
PSO,S-ELIT,93459.0
PSO,S-ELIT,91750.0
PSO,S-ELIT,87545.0
PSO,S-ELIT,91912.0
PSO,S-ELIT,90466.0
PSO,S-ELIT,87347.0
PSO,S-ELIT,88652.0
PSO,S-ELIT,90579.0
PSO,S-ELIT,89710.0
PSO,S-ELIT,90273.0
PSO,S-ELIT,90046.0
PSO,S-ELIT,87422.0
PSO,S-ELIT,84654.0
PSO,S-ELIT,93956.0
PSO,S-ELIT,87321.0
PSO,S-ELIT,89295.0
PSO,S-ELIT,88056.0
PSO,S-ELIT,88386.0
PSO,S-ELIT,89343.0
PSO,S-ELIT,89631.0
PSO,S-ELIT,90539.0
PSO,S-ELIT,88984.0
PSO,S-ELIT,90713.0
PSO,S-ELIT,87425.0
PSO,S-ELIT,90906.0
PSO,S-ELIT,87108.0
PSO,S-ELIT,89702.0
PSO,S-ELIT,90512.0
PSO,S-ELIT,90127.0
PSO,S-ELIT,87516.0
PSO,S-ELIT,92349.0
PSO,S-ELIT,87057.0
PSO,S-ELIT,89201.0
PSO,S-ELIT,87838.0
PSO,S-ELIT,89695.0
PSO,S-ELIT,90356.0
PSO,S-ELIT,86819.0
PSO,S-ELIT,89810.0
PSO,S-ELIT,88785.0
PSO,S-ELIT,87417.0
PSO,S-ELIT,88779.0
PSO,S-ELIT,91199.0
PSO,S-ELIT,93644.0
PSO,S-ELIT,87991.0
PSO,S-ELIT,90923.0
PSO,S-ELIT,87842.0
PSO,S-ELIT,91925.0
PSO,S-ELIT,88074.0
PSO,S-ELIT,88441.0
PSO,S-ELIT,94879.0
PSO,S-ELIT,90223.0
PSO,S-ELIT,87807.0
PSO,S-ELIT,87214.0
PSO,S-ELIT,91097.0
PSO,S-ELIT,90238.0
PSO,S-ELIT,89291.0
PSO,S-ELIT,88338.0
PSO,S-ELIT,88901.0
PSO,S-ELIT,90814.0
PSO,S-ELIT,89877.0
PSO,S-ELIT,90665.0
PSO,S-ELIT,90126.0
PSO,S-ELIT,87760.0
PSO,S-ELIT,92409.0
PSO,S-ELIT,91047.0
PSO,S-ELIT,87091.0
PSO,S-ELIT,88822.0
PSO,S-ELIT,87282.0
PSO,S-ELIT,86721.0
PSO,S-ELIT,88105.0
PSO,S-ELIT,91074.0
PSO,S-ELIT,91716.0
PSO,S-ELIT,90271.0
PSO,S-ELIT,89336.0
PSO,S-ELIT,89306.0
PSO,V-STD,95920.0
PSO,V-STD,91671.0
PSO,V-STD,97338.0
PSO,V-STD,91890.0
PSO,V-STD,91741.0
PSO,V-STD,96032.0
PSO,V-STD,97265.0
PSO,V-STD,90098.0
PSO,V-STD,91613.0
PSO,V-STD,91631.0
PSO,V-STD,97037.0
PSO,V-STD,94652.0
PSO,V-STD,98283.0
PSO,V-STD,94680.0
PSO,V-STD,94370.0
PSO,V-STD,93189.0
PSO,V-STD,94417.0
PSO,V-STD,93401.0
PSO,V-STD,94123.0
PSO,V-STD,94206.0
PSO,V-STD,94359.0
PSO,V-STD,93308.0
PSO,V-STD,94598.0
PSO,V-STD,92020.0
PSO,V-STD,95900.0
PSO,V-STD,96299.0
PSO,V-STD,95083.0
PSO,V-STD,92633.0
PSO,V-STD,92826.0
PSO,V-STD,92037.0
PSO,V-STD,96543.0
PSO,V-STD,94299.0
PSO,V-STD,93446.0
PSO,V-STD,95196.0
PSO,V-STD,89041.0
PSO,V-STD,94424.0
PSO,V-STD,92716.0
PSO,V-STD,94422.0
PSO,V-STD,91300.0
PSO,V-STD,94073.0
PSO,V-STD,89377.0
PSO,V-STD,91203.0
PSO,V-STD,93532.0
PSO,V-STD,90489.0
PSO,V-STD,95354.0
PSO,V-STD,94371.0
PSO,V-STD,95341.0
PSO,V-STD,95607.0
PSO,V-STD,90593.0
PSO,V-STD,91302.0
PSO,V-STD,91458.0
PSO,V-STD,92294.0
PSO,V-STD,91071.0
PSO,V-STD,92059.0
PSO,V-STD,89706.0
PSO,V-STD,93713.0
PSO,V-STD,89172.0
PSO,V-STD,94097.0
PSO,V-STD,96899.0
PSO,V-STD,91244.0
PSO,V-STD,95162.0
PSO,V-STD,95431.0
PSO,V-STD,89599.0
PSO,V-STD,89379.0
PSO,V-STD,89357.0
PSO,V-STD,91319.0
PSO,V-STD,90583.0
PSO,V-STD,89367.0
PSO,V-STD,92119.0
PSO,V-STD,92502.0
PSO,V-STD,90244.0
PSO,V-STD,89467.0
PSO,V-STD,92270.0
PSO,V-STD,89956.0
PSO,V-STD,92794.0
PSO,V-STD,91412.0
PSO,V-STD,87703.0
PSO,V-STD,90198.0
PSO,V-STD,90691.0
PSO,V-STD,91260.0
PSO,V-STD,90528.0
PSO,V-STD,92687.0
PSO,V-STD,89448.0
PSO,V-STD,92007.0
PSO,V-STD,89989.0
PSO,V-STD,90997.0
PSO,V-STD,93267.0
PSO,V-STD,91996.0
PSO,V-STD,88651.0
PSO,V-STD,95755.0
PSO,V-STD,88359.0
PSO,V-STD,91069.0
PSO,V-STD,91007.0
PSO,V-STD,87159.0
PSO,V-STD,88126.0
PSO,V-STD,87942.0
PSO,V-STD,88331.0
PSO,V-STD,90528.0
PSO,V-STD,88512.0
PSO,V-STD,92993.0
PSO,V-STD,88659.0
PSO,V-STD,91745.0
PSO,V-STD,89543.0
PSO,V-STD,90088.0
PSO,V-STD,89398.0
PSO,V-STD,87886.0
PSO,V-STD,89456.0
PSO,V-STD,87934.0
PSO,V-STD,91091.0
PSO,V-STD,90036.0
PSO,V-STD,92965.0
PSO,V-STD,90937.0
PSO,V-STD,87229.0
PSO,V-STD,86846.0
PSO,V-STD,89932.0
PSO,V-STD,90146.0
PSO,V-STD,91002.0
PSO,V-STD,88556.0
PSO,V-STD,88900.0
PSO,V-STD,89925.0
PSO,V-STD,89423.0
PSO,V-STD,93558.0
PSO,V-STD,90787.0
PSO,V-STD,88334.0
PSO,V-COM,87566.0
PSO,V-COM,87142.0
PSO,V-COM,86924.0
PSO,V-COM,89139.0
PSO,V-COM,89570.0
PSO,V-COM,89466.0
PSO,V-COM,87573.0
PSO,V-COM,90253.0
PSO,V-COM,89668.0
PSO,V-COM,90616.0
PSO,V-COM,91409.0
PSO,V-COM,88199.0
PSO,V-COM,89298.0
PSO,V-COM,89506.0
PSO,V-COM,86920.0
PSO,V-COM,90616.0
PSO,V-COM,91131.0
PSO,V-COM,90509.0
PSO,V-COM,86731.0
PSO,V-COM,89831.0
PSO,V-COM,89695.0
PSO,V-COM,87263.0
PSO,V-COM,87958.0
PSO,V-COM,88784.0
PSO,V-COM,88002.0
PSO,V-COM,92027.0
PSO,V-COM,89216.0
PSO,V-COM,86356.0
PSO,V-COM,88813.0
PSO,V-COM,89500.0
PSO,V-COM,86651.0
PSO,V-COM,88195.0
PSO,V-COM,87631.0
PSO,V-COM,89519.0
PSO,V-COM,88883.0
PSO,V-COM,92068.0
PSO,V-COM,89739.0
PSO,V-COM,88725.0
PSO,V-COM,86441.0
PSO,V-COM,89868.0
PSO,V-COM,88120.0
PSO,V-COM,88851.0
PSO,V-COM,92155.0
PSO,V-COM,92304.0
PSO,V-COM,91356.0
PSO,V-COM,89769.0
PSO,V-COM,88765.0
PSO,V-COM,89021.0
PSO,V-COM,87535.0
PSO,V-COM,89743.0
PSO,V-COM,91979.0
PSO,V-COM,86577.0
PSO,V-COM,88887.0
PSO,V-COM,88865.0
PSO,V-COM,88616.0
PSO,V-COM,88379.0
PSO,V-COM,86966.0
PSO,V-COM,87389.0
PSO,V-COM,91435.0
PSO,V-COM,93565.0
PSO,V-COM,88318.0
PSO,V-COM,85951.0
PSO,V-COM,88430.0
PSO,V-COM,93694.0
PSO,V-COM,86996.0
PSO,V-COM,87751.0
PSO,V-COM,86266.0
PSO,V-COM,92489.0
PSO,V-COM,90501.0
PSO,V-COM,88216.0
PSO,V-COM,85398.0
PSO,V-COM,90102.0
PSO,V-COM,85902.0
PSO,V-COM,87758.0
PSO,V-COM,88009.0
PSO,V-COM,91524.0
PSO,V-COM,90172.0
PSO,V-COM,89015.0
PSO,V-COM,93581.0
PSO,V-COM,88970.0
PSO,V-COM,88159.0
PSO,V-COM,92302.0
PSO,V-COM,88347.0
PSO,V-COM,88221.0
PSO,V-COM,87452.0
PSO,V-COM,88733.0
PSO,V-COM,87817.0
PSO,V-COM,92003.0
PSO,V-COM,89780.0
PSO,V-COM,88860.0
PSO,V-COM,89224.0
PSO,V-COM,91693.0
PSO,V-COM,89038.0
PSO,V-COM,89186.0
PSO,V-COM,87352.0
PSO,V-COM,87094.0
PSO,V-COM,89972.0
PSO,V-COM,92204.0
PSO,V-COM,86770.0
PSO,V-COM,91639.0
PSO,V-COM,90854.0
PSO,V-COM,91050.0
PSO,V-COM,88257.0
PSO,V-COM,87635.0
PSO,V-COM,90218.0
PSO,V-COM,90980.0
PSO,V-COM,87920.0
PSO,V-COM,91220.0
PSO,V-COM,87812.0
PSO,V-COM,89416.0
PSO,V-COM,91382.0
PSO,V-COM,92823.0
PSO,V-COM,88656.0
PSO,V-COM,89917.0
PSO,V-COM,89406.0
PSO,V-COM,87322.0
PSO,V-COM,92504.0
PSO,V-COM,88435.0
PSO,V-COM,87455.0
PSO,V-COM,89975.0
PSO,V-COM,90020.0
PSO,V-COM,86496.0
PSO,V-COM,89539.0
PSO,V-COM,90463.0
PSO,V-ELIT,88426.0
PSO,V-ELIT,92847.0
PSO,V-ELIT,93722.0
PSO,V-ELIT,91804.0
PSO,V-ELIT,90932.0
PSO,V-ELIT,88066.0
PSO,V-ELIT,87716.0
PSO,V-ELIT,90035.0
PSO,V-ELIT,89273.0
PSO,V-ELIT,91199.0
PSO,V-ELIT,94343.0
PSO,V-ELIT,85891.0
PSO,V-ELIT,89050.0
PSO,V-ELIT,88996.0
PSO,V-ELIT,87182.0
PSO,V-ELIT,87515.0
PSO,V-ELIT,90631.0
PSO,V-ELIT,89414.0
PSO,V-ELIT,95935.0
PSO,V-ELIT,91213.0
PSO,V-ELIT,89360.0
PSO,V-ELIT,87218.0
PSO,V-ELIT,92074.0
PSO,V-ELIT,88859.0
PSO,V-ELIT,89206.0
PSO,V-ELIT,89523.0
PSO,V-ELIT,91846.0
PSO,V-ELIT,89394.0
PSO,V-ELIT,91250.0
PSO,V-ELIT,90767.0
PSO,V-ELIT,91600.0
PSO,V-ELIT,88805.0
PSO,V-ELIT,90161.0
PSO,V-ELIT,89962.0
PSO,V-ELIT,89791.0
PSO,V-ELIT,90995.0
PSO,V-ELIT,87815.0
PSO,V-ELIT,89495.0
PSO,V-ELIT,86675.0
PSO,V-ELIT,89021.0
PSO,V-ELIT,90926.0
PSO,V-ELIT,89248.0
PSO,V-ELIT,86555.0
PSO,V-ELIT,89046.0
PSO,V-ELIT,87733.0
PSO,V-ELIT,86619.0
PSO,V-ELIT,90429.0
PSO,V-ELIT,88831.0
PSO,V-ELIT,88382.0
PSO,V-ELIT,89215.0
PSO,V-ELIT,86927.0
PSO,V-ELIT,90797.0
PSO,V-ELIT,90920.0
PSO,V-ELIT,93068.0
PSO,V-ELIT,89464.0
PSO,V-ELIT,90157.0
PSO,V-ELIT,88558.0
PSO,V-ELIT,87710.0
PSO,V-ELIT,91611.0
PSO,V-ELIT,90617.0
PSO,V-ELIT,91017.0
PSO,V-ELIT,91203.0
PSO,V-ELIT,87339.0
PSO,V-ELIT,89851.0
PSO,V-ELIT,94474.0
PSO,V-ELIT,87989.0
PSO,V-ELIT,91152.0
PSO,V-ELIT,93089.0
PSO,V-ELIT,89708.0
PSO,V-ELIT,84108.0
PSO,V-ELIT,94095.0
PSO,V-ELIT,91168.0
PSO,V-ELIT,91853.0
PSO,V-ELIT,89042.0
PSO,V-ELIT,89453.0
PSO,V-ELIT,90256.0
PSO,V-ELIT,89133.0
PSO,V-ELIT,88756.0
PSO,V-ELIT,88146.0
PSO,V-ELIT,89028.0
PSO,V-ELIT,90835.0
PSO,V-ELIT,88099.0
PSO,V-ELIT,88265.0
PSO,V-ELIT,88155.0
PSO,V-ELIT,90034.0
PSO,V-ELIT,85732.0
PSO,V-ELIT,87858.0
PSO,V-ELIT,94019.0
PSO,V-ELIT,93190.0
PSO,V-ELIT,88354.0
PSO,V-ELIT,91043.0
PSO,V-ELIT,89120.0
PSO,V-ELIT,86396.0
PSO,V-ELIT,88933.0
PSO,V-ELIT,90702.0
PSO,V-ELIT,93418.0
PSO,V-ELIT,91002.0
PSO,V-ELIT,91446.0
PSO,V-ELIT,86721.0
PSO,V-ELIT,88770.0
PSO,V-ELIT,89296.0
PSO,V-ELIT,91475.0
PSO,V-ELIT,86947.0
PSO,V-ELIT,90076.0
PSO,V-ELIT,94685.0
PSO,V-ELIT,89316.0
PSO,V-ELIT,88853.0
PSO,V-ELIT,89911.0
PSO,V-ELIT,87982.0
PSO,V-ELIT,87124.0
PSO,V-ELIT,88357.0
PSO,V-ELIT,90843.0
PSO,V-ELIT,87692.0
PSO,V-ELIT,88339.0
PSO,V-ELIT,90826.0
PSO,V-ELIT,91949.0
PSO,V-ELIT,87189.0
PSO,V-ELIT,90717.0
PSO,V-ELIT,91354.0
PSO,V-ELIT,92115.0
PSO,V-ELIT,89936.0
PSO,V-ELIT,90213.0
PSO,V-ELIT,89691.0
PSO,V-ELIT,88712.0
PSO,X-STD,87094.0
PSO,X-STD,92472.0
PSO,X-STD,90463.0
PSO,X-STD,87849.0
PSO,X-STD,90553.0
PSO,X-STD,88578.0
PSO,X-STD,92739.0
PSO,X-STD,87600.0
PSO,X-STD,93500.0
PSO,X-STD,88990.0
PSO,X-STD,92575.0
PSO,X-STD,88047.0
PSO,X-STD,85948.0
PSO,X-STD,88844.0
PSO,X-STD,88926.0
PSO,X-STD,91021.0
PSO,X-STD,89645.0
PSO,X-STD,92943.0
PSO,X-STD,92200.0
PSO,X-STD,91413.0
PSO,X-STD,90308.0
PSO,X-STD,87214.0
PSO,X-STD,88626.0
PSO,X-STD,88610.0
PSO,X-STD,88462.0
PSO,X-STD,92947.0
PSO,X-STD,91036.0
PSO,X-STD,90322.0
PSO,X-STD,90759.0
PSO,X-STD,91044.0
PSO,X-STD,93640.0
PSO,X-STD,89312.0
PSO,X-STD,88375.0
PSO,X-STD,89898.0
PSO,X-STD,89575.0
PSO,X-STD,88758.0
PSO,X-STD,87795.0
PSO,X-STD,87335.0
PSO,X-STD,90030.0
PSO,X-STD,86596.0
PSO,X-STD,87290.0
PSO,X-STD,93123.0
PSO,X-STD,91406.0
PSO,X-STD,89623.0
PSO,X-STD,90534.0
PSO,X-STD,90395.0
PSO,X-STD,87640.0
PSO,X-STD,88876.0
PSO,X-STD,90393.0
PSO,X-STD,89734.0
PSO,X-STD,89787.0
PSO,X-STD,90757.0
PSO,X-STD,91236.0
PSO,X-STD,88980.0
PSO,X-STD,89306.0
PSO,X-STD,91313.0
PSO,X-STD,89320.0
PSO,X-STD,90806.0
PSO,X-STD,87737.0
PSO,X-STD,87621.0
PSO,X-STD,87900.0
PSO,X-STD,91638.0
PSO,X-STD,91471.0
PSO,X-STD,89810.0
PSO,X-STD,91980.0
PSO,X-STD,90682.0
PSO,X-STD,91032.0
PSO,X-STD,89686.0
PSO,X-STD,90256.0
PSO,X-STD,94382.0
PSO,X-STD,89641.0
PSO,X-STD,90820.0
PSO,X-STD,95557.0
PSO,X-STD,90058.0
PSO,X-STD,92008.0
PSO,X-STD,88911.0
PSO,X-STD,91205.0
PSO,X-STD,89727.0
PSO,X-STD,89200.0
PSO,X-STD,88586.0
PSO,X-STD,90470.0
PSO,X-STD,90760.0
PSO,X-STD,90852.0
PSO,X-STD,90632.0
PSO,X-STD,91141.0
PSO,X-STD,90769.0
PSO,X-STD,89999.0
PSO,X-STD,90405.0
PSO,X-STD,89598.0
PSO,X-STD,92451.0
PSO,X-STD,90064.0
PSO,X-STD,89529.0
PSO,X-STD,90514.0
PSO,X-STD,91212.0
PSO,X-STD,91342.0
PSO,X-STD,91324.0
PSO,X-STD,91044.0
PSO,X-STD,91521.0
PSO,X-STD,90547.0
PSO,X-STD,91042.0
PSO,X-STD,91429.0
PSO,X-STD,91004.0
PSO,X-STD,89858.0
PSO,X-STD,89761.0
PSO,X-STD,92347.0
PSO,X-STD,90420.0
PSO,X-STD,90722.0
PSO,X-STD,90762.0
PSO,X-STD,92082.0
PSO,X-STD,91197.0
PSO,X-STD,90619.0
PSO,X-STD,90983.0
PSO,X-STD,91979.0
PSO,X-STD,91572.0
PSO,X-STD,91917.0
PSO,X-STD,90171.0
PSO,X-STD,91406.0
PSO,X-STD,91252.0
PSO,X-STD,90252.0
PSO,X-STD,90185.0
PSO,X-STD,92081.0
PSO,X-STD,89337.0
PSO,X-STD,91243.0
PSO,X-STD,93248.0
PSO,X-COM,91292.0
PSO,X-COM,86456.0
PSO,X-COM,86952.0
PSO,X-COM,88180.0
PSO,X-COM,90989.0
PSO,X-COM,88044.0
PSO,X-COM,90488.0
PSO,X-COM,91592.0
PSO,X-COM,89542.0
PSO,X-COM,90630.0
PSO,X-COM,88450.0
PSO,X-COM,88580.0
PSO,X-COM,92692.0
PSO,X-COM,88238.0
PSO,X-COM,89235.0
PSO,X-COM,88487.0
PSO,X-COM,86408.0
PSO,X-COM,89150.0
PSO,X-COM,90200.0
PSO,X-COM,89011.0
PSO,X-COM,89649.0
PSO,X-COM,86572.0
PSO,X-COM,89419.0
PSO,X-COM,90043.0
PSO,X-COM,90187.0
PSO,X-COM,88147.0
PSO,X-COM,90101.0
PSO,X-COM,88062.0
PSO,X-COM,90365.0
PSO,X-COM,89907.0
PSO,X-COM,90408.0
PSO,X-COM,87982.0
PSO,X-COM,90506.0
PSO,X-COM,89711.0
PSO,X-COM,86866.0
PSO,X-COM,86991.0
PSO,X-COM,90579.0
PSO,X-COM,90525.0
PSO,X-COM,88428.0
PSO,X-COM,89228.0
PSO,X-COM,87684.0
PSO,X-COM,89297.0
PSO,X-COM,87267.0
PSO,X-COM,89294.0
PSO,X-COM,87062.0
PSO,X-COM,89368.0
PSO,X-COM,88633.0
PSO,X-COM,89151.0
PSO,X-COM,92534.0
PSO,X-COM,90427.0
PSO,X-COM,90803.0
PSO,X-COM,88522.0
PSO,X-COM,88042.0
PSO,X-COM,88213.0
PSO,X-COM,87211.0
PSO,X-COM,89775.0
PSO,X-COM,88894.0
PSO,X-COM,89640.0
PSO,X-COM,91728.0
PSO,X-COM,86445.0
PSO,X-COM,87343.0
PSO,X-COM,89928.0
PSO,X-COM,86765.0
PSO,X-COM,89762.0
PSO,X-COM,90327.0
PSO,X-COM,90409.0
PSO,X-COM,88549.0
PSO,X-COM,92415.0
PSO,X-COM,91704.0
PSO,X-COM,89855.0
PSO,X-COM,89091.0
PSO,X-COM,90501.0
PSO,X-COM,88964.0
PSO,X-COM,90481.0
PSO,X-COM,89455.0
PSO,X-COM,92136.0
PSO,X-COM,89263.0
PSO,X-COM,86088.0
PSO,X-COM,90932.0
PSO,X-COM,89138.0
PSO,X-COM,89379.0
PSO,X-COM,91974.0
PSO,X-COM,92953.0
PSO,X-COM,90459.0
PSO,X-COM,94104.0
PSO,X-COM,88229.0
PSO,X-COM,90682.0
PSO,X-COM,87031.0
PSO,X-COM,89821.0
PSO,X-COM,92362.0
PSO,X-COM,88690.0
PSO,X-COM,88327.0
PSO,X-COM,87374.0
PSO,X-COM,92624.0
PSO,X-COM,90676.0
