MH,Family,Data
PSO,S-ELIT,80750.0
PSO,S-ELIT,80566.0
PSO,S-ELIT,80306.0
PSO,S-ELIT,80561.0
PSO,S-ELIT,80425.0
PSO,S-ELIT,81233.0
PSO,S-ELIT,80509.0
PSO,S-ELIT,80690.0
PSO,S-ELIT,80970.0
PSO,S-ELIT,80593.0
PSO,S-ELIT,80676.0
PSO,S-ELIT,81125.0
PSO,S-ELIT,80629.0
PSO,S-ELIT,80426.0
PSO,S-ELIT,80118.0
PSO,S-ELIT,81008.0
PSO,S-ELIT,80834.0
PSO,S-ELIT,80922.0
PSO,S-ELIT,80582.0
PSO,S-ELIT,80661.0
PSO,S-ELIT,80773.0
PSO,S-ELIT,80356.0
PSO,S-ELIT,81091.0
PSO,V-STD,80043.0
PSO,V-STD,80761.0
PSO,V-STD,80285.0
PSO,V-STD,81438.0
PSO,V-STD,80062.0
PSO,V-STD,80961.0
PSO,V-STD,80565.0
PSO,V-STD,80488.0
PSO,V-STD,80602.0
PSO,V-STD,80108.0
PSO,V-STD,81035.0
PSO,V-STD,81163.0
PSO,V-STD,80805.0
PSO,V-STD,81053.0
PSO,V-STD,81030.0
PSO,V-STD,80381.0
PSO,V-STD,80687.0
PSO,V-STD,80585.0
PSO,V-STD,81158.0
PSO,V-STD,81124.0
PSO,V-STD,80538.0
PSO,V-STD,81109.0
PSO,V-STD,81542.0
PSO,V-STD,80533.0
PSO,V-STD,81322.0
PSO,V-STD,80632.0
PSO,V-STD,80988.0
PSO,V-STD,80929.0
PSO,V-STD,80916.0
PSO,V-STD,80731.0
PSO,V-STD,80453.0
PSO,V-STD,80484.0
PSO,V-STD,81029.0
PSO,V-STD,80842.0
PSO,V-STD,81567.0
PSO,V-STD,80980.0
PSO,V-STD,80946.0
PSO,V-STD,80911.0
PSO,V-STD,81097.0
PSO,V-STD,80555.0
PSO,V-STD,80635.0
PSO,V-STD,80446.0
PSO,V-STD,80534.0
PSO,V-STD,80213.0
PSO,V-STD,80722.0
PSO,V-STD,81418.0
PSO,V-STD,81235.0
PSO,V-STD,80616.0
PSO,V-STD,80464.0
PSO,V-STD,80490.0
PSO,V-STD,80176.0
PSO,V-STD,81703.0
PSO,V-STD,80754.0
PSO,V-STD,80641.0
PSO,V-STD,81478.0
PSO,V-STD,80883.0
PSO,V-STD,80974.0
PSO,V-STD,80612.0
PSO,V-STD,81247.0
PSO,V-STD,80432.0
PSO,V-STD,80247.0
PSO,V-STD,80661.0
PSO,V-STD,80345.0
PSO,V-STD,81090.0
PSO,V-STD,80325.0
PSO,V-STD,80737.0
PSO,V-STD,80668.0
PSO,V-STD,80580.0
PSO,V-STD,81011.0
PSO,V-STD,81136.0
PSO,V-STD,80636.0
PSO,V-STD,80529.0
PSO,V-STD,80616.0
PSO,V-STD,81002.0
PSO,V-STD,80644.0
PSO,V-STD,80582.0
PSO,V-STD,80822.0
PSO,V-STD,80378.0
PSO,V-STD,80850.0
PSO,V-STD,81446.0
PSO,V-STD,80759.0
PSO,V-STD,80675.0
PSO,V-STD,81045.0
PSO,V-STD,80502.0
PSO,V-STD,80555.0
PSO,V-STD,80484.0
PSO,V-STD,80446.0
PSO,V-STD,80302.0
PSO,V-STD,80610.0
PSO,V-STD,80603.0
PSO,V-STD,80691.0
PSO,V-STD,80288.0
PSO,V-STD,80408.0
PSO,V-STD,80956.0
PSO,V-STD,80764.0
PSO,V-STD,80298.0
PSO,V-STD,80578.0
PSO,V-STD,80701.0
PSO,V-STD,81503.0
PSO,V-STD,80608.0
PSO,V-STD,80699.0
PSO,V-STD,80999.0
PSO,V-STD,81155.0
PSO,V-STD,81635.0
PSO,V-STD,80032.0
PSO,V-STD,80961.0
PSO,V-STD,80490.0
PSO,V-STD,81015.0
PSO,V-STD,80636.0
PSO,V-STD,81551.0
PSO,V-STD,80965.0
PSO,V-STD,80741.0
PSO,V-STD,80864.0
PSO,V-STD,80610.0
PSO,V-STD,80725.0
PSO,V-STD,80789.0
PSO,V-STD,80613.0
PSO,V-STD,80903.0
PSO,V-STD,80368.0
PSO,V-STD,80845.0
PSO,V-STD,81148.0
PSO,V-STD,81637.0
PSO,V-STD,80945.0
PSO,V-STD,80699.0
PSO,V-COM,81212.0
PSO,V-COM,80459.0
PSO,V-COM,81091.0
PSO,V-COM,81092.0
PSO,V-COM,80725.0
PSO,V-COM,80462.0
PSO,V-COM,80624.0
PSO,V-COM,81507.0
PSO,V-COM,80558.0
PSO,V-COM,81587.0
PSO,V-COM,81219.0
PSO,V-COM,80225.0
PSO,V-COM,80675.0
PSO,V-COM,80962.0
PSO,V-COM,80476.0
PSO,V-COM,80817.0
PSO,V-COM,80731.0
PSO,V-COM,80647.0
PSO,V-COM,80212.0
PSO,V-COM,80309.0
PSO,V-COM,80378.0
PSO,V-COM,80904.0
PSO,V-COM,81566.0
PSO,V-COM,80679.0
PSO,V-COM,80202.0
PSO,V-COM,80342.0
PSO,V-COM,80904.0
PSO,V-COM,81471.0
PSO,V-COM,80961.0
PSO,V-COM,80685.0
PSO,V-COM,80798.0
PSO,V-COM,81352.0
PSO,V-COM,80937.0
PSO,V-COM,80155.0
PSO,V-COM,80501.0
PSO,V-COM,80665.0
PSO,V-COM,81013.0
PSO,V-COM,81248.0
PSO,V-COM,80835.0
PSO,V-COM,81524.0
PSO,V-COM,80848.0
PSO,V-COM,80799.0
PSO,V-COM,81159.0
PSO,V-COM,80960.0
PSO,V-COM,80290.0
PSO,V-COM,81401.0
PSO,V-COM,80713.0
PSO,V-COM,81031.0
PSO,V-COM,81674.0
PSO,V-COM,80637.0
PSO,V-COM,80757.0
PSO,V-COM,80431.0
PSO,V-COM,81138.0
PSO,V-COM,80788.0
PSO,V-COM,80766.0
PSO,V-COM,80992.0
PSO,V-COM,81265.0
PSO,V-COM,80772.0
PSO,V-COM,80770.0
PSO,V-COM,80219.0
PSO,V-COM,80894.0
PSO,V-COM,80652.0
PSO,V-COM,80731.0
PSO,V-COM,80639.0
PSO,V-COM,80161.0
PSO,V-COM,80429.0
PSO,V-COM,80974.0
PSO,V-COM,80725.0
PSO,V-COM,81155.0
PSO,V-COM,80979.0
PSO,V-COM,81618.0
PSO,V-COM,80795.0
PSO,V-COM,80766.0
PSO,V-COM,80583.0
PSO,V-COM,80539.0
PSO,V-COM,80393.0
PSO,V-COM,80546.0
PSO,V-COM,80553.0
PSO,V-COM,80427.0
PSO,V-COM,80702.0
PSO,V-COM,81226.0
PSO,V-COM,80357.0
PSO,V-COM,80634.0
PSO,V-COM,80642.0
PSO,V-COM,81352.0
PSO,V-COM,80393.0
PSO,V-COM,82207.0
PSO,V-COM,80897.0
PSO,V-COM,80630.0
PSO,V-COM,80409.0
PSO,V-COM,80684.0
PSO,V-COM,80470.0
PSO,V-COM,80766.0
PSO,V-COM,81179.0
PSO,V-COM,80877.0
PSO,V-COM,81486.0
PSO,V-COM,80384.0
PSO,V-COM,80131.0
PSO,V-COM,81023.0
PSO,V-COM,80582.0
PSO,V-COM,80171.0
PSO,V-COM,81426.0
PSO,V-COM,80722.0
PSO,V-COM,80571.0
PSO,V-COM,81053.0
PSO,V-COM,80538.0
PSO,V-COM,80804.0
PSO,V-COM,80385.0
PSO,V-COM,81018.0
PSO,V-COM,81305.0
PSO,V-COM,80974.0
PSO,V-COM,81308.0
PSO,V-COM,80350.0
PSO,V-COM,80705.0
PSO,V-COM,80959.0
PSO,V-COM,80194.0
PSO,V-COM,80721.0
PSO,V-COM,81149.0
PSO,V-COM,80766.0
PSO,V-COM,80273.0
PSO,V-COM,81403.0
PSO,V-COM,80646.0
PSO,V-COM,80706.0
PSO,V-COM,82064.0
PSO,V-ELIT,80716.0
PSO,V-ELIT,80640.0
PSO,V-ELIT,80391.0
PSO,V-ELIT,80326.0
PSO,V-ELIT,80661.0
PSO,V-ELIT,81214.0
PSO,V-ELIT,80662.0
PSO,V-ELIT,81083.0
PSO,V-ELIT,80813.0
PSO,V-ELIT,81102.0
PSO,V-ELIT,80781.0
PSO,V-ELIT,80576.0
PSO,V-ELIT,79786.0
PSO,V-ELIT,81114.0
PSO,V-ELIT,80793.0
PSO,V-ELIT,81388.0
PSO,V-ELIT,80754.0
PSO,V-ELIT,81105.0
PSO,V-ELIT,80852.0
PSO,V-ELIT,80750.0
PSO,V-ELIT,81354.0
PSO,V-ELIT,81184.0
PSO,V-ELIT,80681.0
PSO,V-ELIT,80834.0
PSO,V-ELIT,80732.0
PSO,V-ELIT,81034.0
PSO,V-ELIT,80799.0
PSO,V-ELIT,81299.0
PSO,V-ELIT,80560.0
PSO,V-ELIT,81362.0
PSO,V-ELIT,80668.0
PSO,V-ELIT,80601.0
PSO,V-ELIT,80389.0
PSO,V-ELIT,80628.0
PSO,V-ELIT,80617.0
PSO,V-ELIT,80806.0
PSO,V-ELIT,81335.0
PSO,V-ELIT,80333.0
PSO,V-ELIT,80706.0
PSO,V-ELIT,80144.0
PSO,V-ELIT,81038.0
PSO,V-ELIT,80961.0
PSO,V-ELIT,80372.0
PSO,V-ELIT,80501.0
PSO,V-ELIT,80993.0
PSO,V-ELIT,81401.0
PSO,V-ELIT,80261.0
PSO,V-ELIT,80525.0
PSO,V-ELIT,80640.0
PSO,V-ELIT,80330.0
PSO,V-ELIT,80210.0
PSO,V-ELIT,81252.0
PSO,V-ELIT,80170.0
PSO,V-ELIT,80640.0
PSO,V-ELIT,80595.0
PSO,V-ELIT,80952.0
PSO,V-ELIT,80726.0
PSO,V-ELIT,80696.0
PSO,V-ELIT,80772.0
PSO,V-ELIT,80817.0
PSO,V-ELIT,81125.0
PSO,V-ELIT,80986.0
PSO,V-ELIT,80374.0
PSO,V-ELIT,80597.0
PSO,V-ELIT,81144.0
PSO,V-ELIT,80851.0
PSO,V-ELIT,80911.0
PSO,V-ELIT,80570.0
PSO,V-ELIT,80903.0
PSO,V-ELIT,80952.0
PSO,V-ELIT,80794.0
PSO,V-ELIT,80241.0
PSO,V-ELIT,81005.0
PSO,V-ELIT,80772.0
PSO,V-ELIT,80737.0
PSO,V-ELIT,80867.0
PSO,V-ELIT,80778.0
PSO,V-ELIT,80642.0
PSO,V-ELIT,80549.0
PSO,V-ELIT,80822.0
PSO,V-ELIT,80229.0
PSO,V-ELIT,80556.0
PSO,V-ELIT,80264.0
PSO,V-ELIT,80477.0
PSO,V-ELIT,80170.0
PSO,V-ELIT,81201.0
PSO,V-ELIT,80063.0
PSO,V-ELIT,80598.0
PSO,V-ELIT,80816.0
PSO,V-ELIT,80043.0
PSO,V-ELIT,80594.0
PSO,V-ELIT,80653.0
PSO,V-ELIT,81127.0
PSO,V-ELIT,80733.0
PSO,V-ELIT,80222.0
PSO,V-ELIT,80817.0
PSO,V-ELIT,81735.0
PSO,V-ELIT,80152.0
PSO,V-ELIT,80257.0
PSO,V-ELIT,80723.0
PSO,V-ELIT,80959.0
PSO,V-ELIT,81563.0
PSO,V-ELIT,81163.0
PSO,V-ELIT,80619.0
PSO,V-ELIT,80729.0
PSO,V-ELIT,81546.0
PSO,V-ELIT,81287.0
PSO,V-ELIT,81440.0
PSO,V-ELIT,81016.0
PSO,V-ELIT,81230.0
PSO,V-ELIT,80772.0
PSO,V-ELIT,80208.0
PSO,V-ELIT,80752.0
PSO,V-ELIT,80856.0
PSO,V-ELIT,80407.0
PSO,V-ELIT,80300.0
PSO,V-ELIT,80449.0
PSO,V-ELIT,80190.0
PSO,V-ELIT,79965.0
PSO,V-ELIT,80846.0
PSO,V-ELIT,80911.0
PSO,V-ELIT,80983.0
PSO,V-ELIT,80792.0
PSO,V-ELIT,80925.0
PSO,X-STD,80554.0
PSO,X-STD,80640.0
PSO,X-STD,80872.0
PSO,X-STD,80482.0
PSO,X-STD,81076.0
PSO,X-STD,80764.0
PSO,X-STD,80867.0
PSO,X-STD,80422.0
PSO,X-STD,80428.0
PSO,X-STD,79779.0
PSO,X-STD,81810.0
PSO,X-STD,81157.0
PSO,X-STD,82016.0
PSO,X-STD,80312.0
PSO,X-STD,80830.0
PSO,X-STD,81502.0
PSO,X-STD,80527.0
PSO,X-STD,81007.0
PSO,X-STD,80606.0
PSO,X-STD,80459.0
PSO,X-STD,80728.0
PSO,X-STD,81164.0
PSO,X-STD,80813.0
PSO,X-STD,80699.0
PSO,X-STD,81194.0
PSO,X-STD,80561.0
PSO,X-STD,80567.0
PSO,X-STD,81014.0
PSO,X-STD,81251.0
PSO,X-STD,80842.0
PSO,X-STD,80789.0
PSO,X-STD,80894.0
PSO,X-STD,80556.0
PSO,X-STD,80453.0
PSO,X-STD,81523.0
PSO,X-STD,80621.0
PSO,X-STD,81426.0
PSO,X-STD,80554.0
PSO,X-STD,81120.0
PSO,X-STD,80310.0
PSO,X-STD,80746.0
PSO,X-STD,80434.0
PSO,X-STD,80532.0
PSO,X-STD,81214.0
PSO,X-STD,81310.0
PSO,X-STD,80928.0
PSO,X-STD,81387.0
PSO,X-STD,81255.0
PSO,X-STD,80152.0
PSO,X-STD,80499.0
PSO,X-STD,80763.0
PSO,X-STD,80796.0
PSO,X-STD,81530.0
PSO,X-STD,80821.0
PSO,X-STD,81533.0
PSO,X-STD,80745.0
PSO,X-STD,80467.0
PSO,X-STD,81002.0
PSO,X-STD,80889.0
PSO,X-STD,80460.0
PSO,X-STD,80567.0
PSO,X-STD,80211.0
PSO,X-STD,81391.0
PSO,X-STD,80758.0
PSO,X-STD,80546.0
PSO,X-STD,80605.0
PSO,X-STD,80897.0
PSO,X-STD,80522.0
PSO,X-STD,80521.0
PSO,X-STD,81008.0
PSO,X-STD,80258.0
PSO,X-STD,81422.0
PSO,X-STD,80985.0
PSO,X-STD,81114.0
PSO,X-STD,81045.0
PSO,X-STD,81273.0
PSO,X-STD,80886.0
PSO,X-STD,80719.0
PSO,X-STD,80872.0
PSO,X-STD,81201.0
PSO,X-STD,80652.0
PSO,X-STD,81122.0
PSO,X-STD,80365.0
PSO,X-STD,80592.0
PSO,X-STD,81345.0
PSO,X-STD,80638.0
PSO,X-STD,80777.0
PSO,X-STD,81137.0
PSO,X-STD,81362.0
PSO,X-STD,80809.0
PSO,X-STD,80633.0
PSO,X-STD,80342.0
PSO,X-STD,80493.0
PSO,X-STD,81393.0
PSO,X-STD,81159.0
PSO,X-STD,80812.0
PSO,X-STD,80769.0
PSO,X-STD,80717.0
PSO,X-STD,81065.0
PSO,X-STD,80338.0
PSO,X-STD,81313.0
PSO,X-STD,80852.0
PSO,X-STD,81357.0
PSO,X-STD,80818.0
PSO,X-STD,80804.0
PSO,X-STD,80646.0
PSO,X-STD,80862.0
PSO,X-STD,80616.0
PSO,X-STD,81322.0
PSO,X-STD,81452.0
PSO,X-STD,80857.0
PSO,X-STD,80684.0
PSO,X-STD,81254.0
PSO,X-STD,80692.0
PSO,X-STD,80631.0
PSO,X-STD,81110.0
PSO,X-STD,81082.0
PSO,X-STD,81181.0
PSO,X-STD,81069.0
PSO,X-STD,81258.0
PSO,X-STD,80599.0
PSO,X-STD,81003.0
PSO,X-STD,80938.0
PSO,X-STD,81457.0
PSO,X-COM,80808.0
PSO,X-COM,80095.0
PSO,X-COM,81708.0
PSO,X-COM,81118.0
PSO,X-COM,80566.0
PSO,X-COM,80691.0
PSO,X-COM,80906.0
PSO,X-COM,80920.0
PSO,X-COM,81078.0
PSO,X-COM,81888.0
PSO,X-COM,81280.0
PSO,X-COM,80404.0
PSO,X-COM,80266.0
PSO,X-COM,80430.0
PSO,X-COM,80887.0
PSO,X-COM,80654.0
PSO,X-COM,81136.0
PSO,X-COM,81162.0
PSO,X-COM,80886.0
PSO,X-COM,81483.0
PSO,X-COM,81416.0
PSO,X-COM,80382.0
PSO,X-COM,81095.0
PSO,X-COM,80279.0
PSO,X-COM,80739.0
PSO,X-COM,80744.0
PSO,X-COM,80142.0
PSO,X-COM,81239.0
PSO,X-COM,80739.0
PSO,X-COM,80572.0
PSO,X-COM,81002.0
PSO,X-COM,80968.0
PSO,X-COM,81070.0
PSO,X-COM,80948.0
PSO,X-COM,81715.0
PSO,X-COM,80790.0
PSO,X-COM,80625.0
PSO,X-COM,81218.0
PSO,X-COM,80986.0
PSO,X-COM,80642.0
PSO,X-COM,81133.0
PSO,X-COM,80685.0
PSO,X-COM,80829.0
PSO,X-COM,80214.0
PSO,X-COM,81487.0
PSO,X-COM,80538.0
PSO,X-COM,80639.0
PSO,X-COM,81529.0
PSO,X-COM,81497.0
PSO,X-COM,80629.0
PSO,X-COM,81553.0
PSO,X-COM,81021.0
PSO,X-COM,81125.0
PSO,X-COM,80561.0
PSO,X-COM,80552.0
PSO,X-COM,81278.0
PSO,X-COM,80501.0
PSO,X-COM,80678.0
PSO,X-COM,80688.0
PSO,X-COM,80888.0
PSO,X-COM,80776.0
PSO,X-COM,80508.0
PSO,X-COM,80756.0
PSO,X-COM,81010.0
PSO,X-COM,80397.0
PSO,X-COM,81316.0
PSO,X-COM,81524.0
PSO,X-COM,80692.0
PSO,X-COM,80890.0
PSO,X-COM,80858.0
PSO,X-COM,80965.0
PSO,X-COM,81191.0
PSO,X-COM,81120.0
PSO,X-COM,81382.0
PSO,X-COM,80495.0
PSO,X-COM,81341.0
PSO,X-COM,80568.0
PSO,X-COM,80502.0
PSO,X-COM,81145.0
PSO,X-COM,81052.0
PSO,X-COM,79926.0
PSO,X-COM,81550.0
PSO,X-COM,81440.0
PSO,X-COM,81023.0
PSO,X-COM,80486.0
PSO,X-COM,81277.0
PSO,X-COM,80837.0
PSO,X-COM,80731.0
PSO,X-COM,80781.0
PSO,X-COM,80496.0
PSO,X-COM,80914.0
PSO,X-COM,81331.0
PSO,X-COM,80515.0
PSO,X-COM,81350.0
PSO,X-COM,80210.0
