MH,Family,Data
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1627.0
PSO,S-COM,1626.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1626.0
PSO,S-COM,1633.0
PSO,S-COM,1626.0
PSO,S-COM,1626.0
PSO,S-COM,1626.0
PSO,S-COM,1626.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1626.0
PSO,S-COM,1627.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1626.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1625.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1627.0
PSO,S-COM,1627.0
PSO,S-COM,1626.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1626.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1627.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1624.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1623.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1584.0
PSO,S-ELIT,1574.0
PSO,S-ELIT,1584.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1633.0
PSO,S-ELIT,1606.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1555.0
PSO,S-ELIT,1602.0
PSO,S-ELIT,1627.0
PSO,S-ELIT,1604.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1612.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1584.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1566.0
PSO,S-ELIT,1616.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1617.0
PSO,S-ELIT,1587.0
PSO,S-ELIT,1604.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1610.0
PSO,S-ELIT,1607.0
PSO,S-ELIT,1616.0
PSO,S-ELIT,1606.0
PSO,S-ELIT,1582.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1589.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1561.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1614.0
PSO,S-ELIT,1634.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1634.0
PSO,S-ELIT,1597.0
PSO,S-ELIT,1589.0
PSO,S-ELIT,1604.0
PSO,S-ELIT,1622.0
PSO,S-ELIT,1592.0
PSO,S-ELIT,1623.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1598.0
PSO,S-ELIT,1611.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1571.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1554.0
PSO,S-ELIT,1595.0
PSO,S-ELIT,1592.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1633.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1614.0
PSO,S-ELIT,1606.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1617.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1606.0
PSO,S-ELIT,1614.0
PSO,S-ELIT,1597.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1586.0
PSO,S-ELIT,1612.0
PSO,S-ELIT,1627.0
PSO,S-ELIT,1634.0
PSO,S-ELIT,1633.0
PSO,S-ELIT,1617.0
PSO,S-ELIT,1591.0
PSO,S-ELIT,1610.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1617.0
PSO,S-ELIT,1582.0
PSO,S-ELIT,1620.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1617.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1604.0
PSO,S-ELIT,1633.0
PSO,S-ELIT,1592.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1598.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1616.0
PSO,S-ELIT,1584.0
PSO,S-ELIT,1622.0
PSO,S-ELIT,1612.0
PSO,S-ELIT,1623.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1583.0
PSO,S-ELIT,1622.0
PSO,S-ELIT,1619.0
PSO,S-ELIT,1591.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1626.0
PSO,S-ELIT,1610.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1598.0
PSO,S-ELIT,1604.0
PSO,S-ELIT,1594.0
PSO,S-ELIT,1618.0
PSO,S-ELIT,1595.0
PSO,S-ELIT,1602.0
PSO,S-ELIT,1625.0
PSO,S-ELIT,1612.0
PSO,S-ELIT,1613.0
PSO,S-ELIT,1618.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1627.0
PSO,V-STD,1613.0
PSO,V-STD,1622.0
PSO,V-STD,1634.0
PSO,V-STD,1619.0
PSO,V-STD,1634.0
PSO,V-STD,1618.0
PSO,V-STD,1619.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1620.0
PSO,V-STD,1633.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1619.0
PSO,V-STD,1634.0
PSO,V-STD,1627.0
PSO,V-STD,1623.0
PSO,V-STD,1622.0
PSO,V-STD,1634.0
PSO,V-STD,1627.0
PSO,V-STD,1620.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1627.0
PSO,V-STD,1634.0
PSO,V-STD,1619.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1622.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1620.0
PSO,V-STD,1614.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1634.0
PSO,V-STD,1620.0
PSO,V-STD,1634.0
PSO,V-STD,1623.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1613.0
PSO,V-STD,1634.0
PSO,V-STD,1623.0
PSO,V-STD,1620.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1627.0
PSO,V-STD,1614.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1623.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1612.0
PSO,V-STD,1617.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1619.0
PSO,V-STD,1613.0
PSO,V-STD,1634.0
PSO,V-STD,1625.0
PSO,V-STD,1634.0
PSO,V-STD,1633.0
PSO,V-STD,1627.0
PSO,V-STD,1626.0
PSO,V-STD,1633.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1619.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1623.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1619.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1618.0
PSO,V-STD,1618.0
PSO,V-STD,1613.0
PSO,V-STD,1634.0
PSO,V-STD,1619.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1618.0
PSO,V-STD,1634.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1623.0
PSO,V-STD,1620.0
PSO,V-STD,1613.0
PSO,V-STD,1633.0
PSO,V-STD,1618.0
PSO,V-STD,1620.0
PSO,V-STD,1634.0
PSO,V-STD,1614.0
PSO,V-STD,1619.0
PSO,V-STD,1634.0
PSO,V-STD,1626.0
PSO,V-STD,1634.0
PSO,V-COM,1613.0
PSO,V-COM,1614.0
PSO,V-COM,1627.0
PSO,V-COM,1626.0
PSO,V-COM,1614.0
PSO,V-COM,1613.0
PSO,V-COM,1619.0
PSO,V-COM,1616.0
PSO,V-COM,1626.0
PSO,V-COM,1622.0
PSO,V-COM,1626.0
PSO,V-COM,1626.0
PSO,V-COM,1598.0
PSO,V-COM,1614.0
PSO,V-COM,1616.0
PSO,V-COM,1623.0
PSO,V-COM,1623.0
PSO,V-COM,1617.0
PSO,V-COM,1613.0
PSO,V-COM,1618.0
PSO,V-COM,1622.0
PSO,V-COM,1616.0
PSO,V-COM,1634.0
PSO,V-COM,1618.0
PSO,V-COM,1617.0
PSO,V-COM,1623.0
PSO,V-COM,1634.0
PSO,V-COM,1619.0
PSO,V-COM,1619.0
PSO,V-COM,1619.0
PSO,V-COM,1614.0
PSO,V-COM,1617.0
PSO,V-COM,1619.0
PSO,V-COM,1616.0
PSO,V-COM,1625.0
PSO,V-COM,1620.0
PSO,V-COM,1594.0
PSO,V-COM,1618.0
PSO,V-COM,1614.0
PSO,V-COM,1633.0
PSO,V-COM,1606.0
PSO,V-COM,1603.0
PSO,V-COM,1617.0
PSO,V-COM,1623.0
PSO,V-COM,1626.0
PSO,V-COM,1634.0
PSO,V-COM,1627.0
PSO,V-COM,1633.0
PSO,V-COM,1626.0
PSO,V-COM,1633.0
PSO,V-COM,1610.0
PSO,V-COM,1627.0
PSO,V-COM,1614.0
PSO,V-COM,1626.0
PSO,V-COM,1619.0
PSO,V-COM,1634.0
PSO,V-COM,1620.0
PSO,V-COM,1613.0
PSO,V-COM,1634.0
PSO,V-COM,1623.0
PSO,V-COM,1633.0
PSO,V-COM,1619.0
PSO,V-COM,1618.0
PSO,V-COM,1613.0
PSO,V-COM,1619.0
PSO,V-COM,1614.0
PSO,V-COM,1626.0
PSO,V-COM,1613.0
PSO,V-COM,1618.0
PSO,V-COM,1633.0
PSO,V-COM,1617.0
PSO,V-COM,1625.0
PSO,V-COM,1625.0
PSO,V-COM,1614.0
PSO,V-COM,1620.0
PSO,V-COM,1614.0
PSO,V-COM,1613.0
PSO,V-COM,1604.0
PSO,V-COM,1619.0
PSO,V-COM,1613.0
PSO,V-COM,1633.0
PSO,V-COM,1634.0
PSO,V-COM,1614.0
PSO,V-COM,1634.0
PSO,V-COM,1618.0
PSO,V-COM,1626.0
PSO,V-COM,1614.0
PSO,V-COM,1623.0
PSO,V-COM,1613.0
PSO,V-COM,1633.0
PSO,V-COM,1634.0
PSO,V-COM,1633.0
PSO,V-COM,1619.0
PSO,V-COM,1614.0
PSO,V-COM,1620.0
PSO,V-COM,1595.0
PSO,V-COM,1614.0
PSO,V-COM,1617.0
PSO,V-COM,1626.0
PSO,V-COM,1616.0
PSO,V-COM,1618.0
PSO,V-COM,1617.0
PSO,V-COM,1606.0
PSO,V-COM,1619.0
PSO,V-COM,1623.0
PSO,V-COM,1625.0
PSO,V-COM,1620.0
PSO,V-COM,1598.0
PSO,V-COM,1617.0
PSO,V-COM,1606.0
PSO,V-COM,1622.0
PSO,V-COM,1595.0
PSO,V-COM,1617.0
PSO,V-COM,1613.0
PSO,V-COM,1619.0
PSO,V-COM,1619.0
PSO,V-COM,1634.0
PSO,V-COM,1619.0
PSO,V-COM,1618.0
PSO,V-COM,1617.0
PSO,V-COM,1617.0
PSO,V-COM,1624.0
PSO,V-COM,1623.0
PSO,V-COM,1617.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1619.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1606.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1614.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1625.0
PSO,V-ELIT,1598.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1592.0
PSO,V-ELIT,1620.0
PSO,V-ELIT,1579.0
PSO,V-ELIT,1610.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1623.0
PSO,V-ELIT,1617.0
PSO,V-ELIT,1572.0
PSO,V-ELIT,1634.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1606.0
PSO,V-ELIT,1586.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1606.0
PSO,V-ELIT,1623.0
PSO,V-ELIT,1633.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1614.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1634.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1591.0
PSO,V-ELIT,1569.0
PSO,V-ELIT,1580.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1627.0
PSO,V-ELIT,1616.0
PSO,V-ELIT,1627.0
PSO,V-ELIT,1608.0
PSO,V-ELIT,1602.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1591.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1592.0
PSO,V-ELIT,1606.0
PSO,V-ELIT,1611.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1592.0
PSO,V-ELIT,1579.0
PSO,V-ELIT,1623.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1602.0
PSO,V-ELIT,1584.0
PSO,V-ELIT,1617.0
PSO,V-ELIT,1602.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1586.0
PSO,V-ELIT,1595.0
PSO,V-ELIT,1590.0
PSO,V-ELIT,1593.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1619.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1590.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1609.0
PSO,V-ELIT,1591.0
PSO,V-ELIT,1625.0
PSO,V-ELIT,1609.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1569.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1617.0
PSO,V-ELIT,1584.0
PSO,V-ELIT,1595.0
PSO,V-ELIT,1623.0
PSO,V-ELIT,1625.0
PSO,V-ELIT,1618.0
PSO,V-ELIT,1591.0
PSO,V-ELIT,1619.0
PSO,V-ELIT,1591.0
PSO,V-ELIT,1604.0
PSO,V-ELIT,1609.0
PSO,V-ELIT,1581.0
PSO,V-ELIT,1616.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1626.0
PSO,V-ELIT,1619.0
PSO,V-ELIT,1607.0
PSO,V-ELIT,1606.0
PSO,V-ELIT,1584.0
PSO,V-ELIT,1612.0
PSO,V-ELIT,1619.0
PSO,V-ELIT,1614.0
PSO,V-ELIT,1594.0
PSO,V-ELIT,1610.0
PSO,V-ELIT,1624.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1617.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1611.0
PSO,V-ELIT,1612.0
PSO,V-ELIT,1616.0
PSO,V-ELIT,1613.0
PSO,V-ELIT,1598.0
PSO,V-ELIT,1602.0
PSO,V-ELIT,1622.0
PSO,V-ELIT,1618.0
PSO,X-STD,1625.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1627.0
PSO,X-STD,1633.0
PSO,X-STD,1626.0
PSO,X-STD,1627.0
PSO,X-STD,1626.0
PSO,X-STD,1625.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1622.0
PSO,X-STD,1618.0
PSO,X-STD,1627.0
PSO,X-STD,1625.0
PSO,X-STD,1625.0
PSO,X-STD,1622.0
PSO,X-STD,1624.0
PSO,X-STD,1618.0
PSO,X-STD,1622.0
PSO,X-STD,1622.0
PSO,X-STD,1625.0
PSO,X-STD,1626.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1626.0
PSO,X-STD,1633.0
PSO,X-STD,1623.0
PSO,X-STD,1624.0
PSO,X-STD,1624.0
PSO,X-STD,1633.0
PSO,X-STD,1624.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1626.0
PSO,X-STD,1633.0
PSO,X-STD,1623.0
PSO,X-STD,1626.0
PSO,X-STD,1633.0
PSO,X-STD,1623.0
PSO,X-STD,1626.0
PSO,X-STD,1624.0
PSO,X-STD,1627.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1627.0
PSO,X-STD,1633.0
PSO,X-STD,1626.0
PSO,X-STD,1624.0
PSO,X-STD,1627.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1626.0
PSO,X-STD,1633.0
PSO,X-STD,1626.0
PSO,X-STD,1634.0
PSO,X-STD,1624.0
PSO,X-STD,1633.0
PSO,X-STD,1626.0
PSO,X-STD,1627.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1627.0
PSO,X-STD,1634.0
PSO,X-STD,1627.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1627.0
PSO,X-STD,1625.0
PSO,X-STD,1634.0
PSO,X-STD,1626.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1626.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1633.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1627.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1634.0
PSO,X-STD,1633.0
PSO,X-STD,1627.0
PSO,X-STD,1634.0
PSO,X-COM,1627.0
PSO,X-COM,1612.0
PSO,X-COM,1618.0
PSO,X-COM,1623.0
PSO,X-COM,1622.0
PSO,X-COM,1613.0
PSO,X-COM,1633.0
PSO,X-COM,1625.0
PSO,X-COM,1614.0
PSO,X-COM,1619.0
PSO,X-COM,1623.0
PSO,X-COM,1622.0
PSO,X-COM,1609.0
PSO,X-COM,1607.0
PSO,X-COM,1618.0
PSO,X-COM,1614.0
PSO,X-COM,1620.0
PSO,X-COM,1602.0
PSO,X-COM,1616.0
PSO,X-COM,1626.0
PSO,X-COM,1596.0
PSO,X-COM,1613.0
PSO,X-COM,1626.0
PSO,X-COM,1625.0
PSO,X-COM,1612.0
PSO,X-COM,1633.0
PSO,X-COM,1618.0
PSO,X-COM,1620.0
PSO,X-COM,1611.0
PSO,X-COM,1604.0
PSO,X-COM,1612.0
PSO,X-COM,1626.0
PSO,X-COM,1627.0
PSO,X-COM,1627.0
PSO,X-COM,1618.0
PSO,X-COM,1618.0
PSO,X-COM,1613.0
PSO,X-COM,1623.0
PSO,X-COM,1620.0
PSO,X-COM,1609.0
PSO,X-COM,1625.0
PSO,X-COM,1626.0
PSO,X-COM,1627.0
PSO,X-COM,1624.0
PSO,X-COM,1626.0
PSO,X-COM,1625.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1618.0
PSO,X-COM,1622.0
PSO,X-COM,1619.0
PSO,X-COM,1626.0
PSO,X-COM,1623.0
PSO,X-COM,1625.0
PSO,X-COM,1622.0
PSO,X-COM,1626.0
PSO,X-COM,1609.0
PSO,X-COM,1623.0
PSO,X-COM,1627.0
PSO,X-COM,1618.0
PSO,X-COM,1618.0
PSO,X-COM,1626.0
PSO,X-COM,1625.0
PSO,X-COM,1620.0
PSO,X-COM,1622.0
PSO,X-COM,1623.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1633.0
PSO,X-COM,1625.0
PSO,X-COM,1627.0
PSO,X-COM,1633.0
PSO,X-COM,1624.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1633.0
PSO,X-COM,1619.0
PSO,X-COM,1623.0
PSO,X-COM,1622.0
PSO,X-COM,1633.0
PSO,X-COM,1627.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1619.0
PSO,X-COM,1634.0
PSO,X-COM,1625.0
PSO,X-COM,1624.0
PSO,X-COM,1626.0
PSO,X-COM,1617.0
PSO,X-COM,1623.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1625.0
PSO,X-COM,1633.0
PSO,X-COM,1634.0
