MH,Family,Data
PSO,S-COM,12790.0
PSO,S-COM,13181.0
PSO,S-COM,12983.0
PSO,S-COM,12785.0
PSO,S-COM,12978.0
PSO,S-COM,12787.0
PSO,S-COM,12983.0
PSO,S-COM,12988.0
PSO,S-COM,12771.0
PSO,S-COM,12890.0
PSO,S-COM,12877.0
PSO,S-ELIT,12987.0
PSO,S-ELIT,12889.0
PSO,S-ELIT,12887.0
PSO,S-ELIT,12879.0
PSO,S-ELIT,12889.0
PSO,S-ELIT,13090.0
PSO,S-ELIT,12986.0
PSO,S-ELIT,13274.0
PSO,S-ELIT,12777.0
PSO,S-ELIT,12871.0
PSO,S-ELIT,12985.0
PSO,S-ELIT,12675.0
PSO,S-ELIT,12787.0
PSO,S-ELIT,12989.0
PSO,S-ELIT,12988.0
PSO,S-ELIT,12973.0
PSO,S-ELIT,12687.0
PSO,S-ELIT,12779.0
PSO,S-ELIT,13185.0
PSO,S-ELIT,13082.0
PSO,S-ELIT,13088.0
PSO,S-ELIT,12782.0
PSO,S-ELIT,13079.0
PSO,S-ELIT,12986.0
PSO,S-ELIT,12790.0
PSO,S-ELIT,12775.0
PSO,S-ELIT,12679.0
PSO,S-ELIT,12881.0
PSO,S-ELIT,13281.0
PSO,S-ELIT,12789.0
PSO,S-ELIT,13075.0
PSO,S-ELIT,12878.0
PSO,S-ELIT,12889.0
PSO,S-ELIT,13474.0
PSO,S-ELIT,12789.0
PSO,S-ELIT,13082.0
PSO,S-ELIT,12880.0
PSO,S-ELIT,12885.0
PSO,S-ELIT,12883.0
PSO,S-ELIT,12871.0
PSO,S-ELIT,12788.0
PSO,S-ELIT,12987.0
PSO,S-ELIT,12690.0
PSO,S-ELIT,12887.0
PSO,S-ELIT,13286.0
PSO,S-ELIT,12887.0
PSO,S-ELIT,12690.0
PSO,S-ELIT,12982.0
PSO,S-ELIT,12890.0
PSO,S-ELIT,12879.0
PSO,S-ELIT,12888.0
PSO,S-ELIT,12976.0
PSO,S-ELIT,12868.0
PSO,S-ELIT,12975.0
PSO,S-ELIT,12875.0
PSO,S-ELIT,12976.0
PSO,S-ELIT,12987.0
PSO,S-ELIT,12975.0
PSO,S-ELIT,13081.0
PSO,S-ELIT,12985.0
PSO,S-ELIT,12785.0
PSO,S-ELIT,12882.0
PSO,S-ELIT,12785.0
PSO,S-ELIT,13090.0
PSO,S-ELIT,12985.0
PSO,S-ELIT,12778.0
PSO,S-ELIT,13080.0
PSO,S-ELIT,12985.0
PSO,S-ELIT,13080.0
PSO,S-ELIT,12985.0
PSO,S-ELIT,12773.0
PSO,S-ELIT,12788.0
PSO,S-ELIT,13188.0
PSO,S-ELIT,13075.0
PSO,S-ELIT,12878.0
PSO,S-ELIT,12889.0
PSO,S-ELIT,12781.0
PSO,S-ELIT,12885.0
PSO,S-ELIT,12688.0
PSO,S-ELIT,12784.0
PSO,S-ELIT,12688.0
PSO,S-ELIT,12874.0
PSO,S-ELIT,13389.0
PSO,S-ELIT,12887.0
PSO,S-ELIT,12690.0
PSO,S-ELIT,13080.0
PSO,S-ELIT,12968.0
PSO,S-ELIT,13077.0
PSO,S-ELIT,12970.0
PSO,S-ELIT,13074.0
PSO,S-ELIT,13074.0
PSO,S-ELIT,12788.0
PSO,S-ELIT,12790.0
PSO,S-ELIT,12989.0
PSO,S-ELIT,13079.0
PSO,S-ELIT,12688.0
PSO,S-ELIT,12772.0
PSO,S-ELIT,12787.0
PSO,S-ELIT,12989.0
PSO,S-ELIT,13189.0
PSO,S-ELIT,12688.0
PSO,S-ELIT,13277.0
PSO,S-ELIT,12781.0
PSO,S-ELIT,13276.0
PSO,S-ELIT,12787.0
PSO,S-ELIT,12974.0
PSO,S-ELIT,12983.0
PSO,S-ELIT,12969.0
PSO,S-ELIT,12776.0
PSO,S-ELIT,13182.0
PSO,S-ELIT,12673.0
PSO,S-ELIT,13087.0
PSO,S-ELIT,12973.0
PSO,S-ELIT,12889.0
PSO,S-ELIT,12790.0
PSO,S-ELIT,12978.0
PSO,S-ELIT,12776.0
PSO,S-ELIT,13184.0
PSO,S-ELIT,12588.0
PSO,S-ELIT,12772.0
PSO,S-ELIT,13183.0
PSO,S-ELIT,12673.0
PSO,S-ELIT,12772.0
PSO,S-ELIT,12678.0
PSO,V-STD,13584.0
PSO,V-STD,13490.0
PSO,V-STD,13672.0
PSO,V-STD,13181.0
PSO,V-STD,13486.0
PSO,V-STD,13681.0
PSO,V-STD,13476.0
PSO,V-STD,13782.0
PSO,V-STD,13683.0
PSO,V-STD,13576.0
PSO,V-STD,13676.0
PSO,V-STD,13485.0
PSO,V-STD,13478.0
PSO,V-STD,13490.0
PSO,V-STD,13371.0
PSO,V-STD,13781.0
PSO,V-STD,13689.0
PSO,V-STD,13483.0
PSO,V-STD,13677.0
PSO,V-STD,13489.0
PSO,V-STD,13563.0
PSO,V-STD,13489.0
PSO,V-STD,13487.0
PSO,V-STD,13685.0
PSO,V-STD,13390.0
PSO,V-STD,13590.0
PSO,V-STD,13689.0
PSO,V-STD,12982.0
PSO,V-STD,13589.0
PSO,V-STD,13490.0
PSO,V-STD,13690.0
PSO,V-STD,13489.0
PSO,V-STD,13680.0
PSO,V-STD,13583.0
PSO,V-STD,13261.0
PSO,V-STD,13682.0
PSO,V-STD,13185.0
PSO,V-STD,13287.0
PSO,V-STD,13589.0
PSO,V-STD,13467.0
PSO,V-STD,13287.0
PSO,V-STD,13488.0
PSO,V-STD,13384.0
PSO,V-STD,13487.0
PSO,V-STD,13081.0
PSO,V-STD,13387.0
PSO,V-STD,13387.0
PSO,V-STD,13556.0
PSO,V-STD,13474.0
PSO,V-STD,13461.0
PSO,V-STD,13381.0
PSO,V-STD,13588.0
PSO,V-STD,13390.0
PSO,V-STD,13582.0
PSO,V-STD,13285.0
PSO,V-STD,13288.0
PSO,V-STD,13271.0
PSO,V-STD,13675.0
PSO,V-STD,13476.0
PSO,V-STD,13272.0
PSO,V-STD,13282.0
PSO,V-STD,13184.0
PSO,V-STD,13271.0
PSO,V-STD,12984.0
PSO,V-STD,12970.0
PSO,V-STD,13089.0
PSO,V-STD,12888.0
PSO,V-STD,13084.0
PSO,V-STD,13177.0
PSO,V-STD,13389.0
PSO,V-STD,13272.0
PSO,V-STD,13181.0
PSO,V-STD,12968.0
PSO,V-STD,13083.0
PSO,V-STD,13284.0
PSO,V-STD,12782.0
PSO,V-STD,13271.0
PSO,V-STD,13287.0
PSO,V-STD,12984.0
PSO,V-STD,13383.0
PSO,V-STD,12979.0
PSO,V-STD,13289.0
PSO,V-STD,13186.0
PSO,V-STD,13185.0
PSO,V-STD,12887.0
PSO,V-STD,13085.0
PSO,V-STD,13387.0
PSO,V-STD,13160.0
PSO,V-STD,13383.0
PSO,V-STD,13388.0
PSO,V-STD,13082.0
PSO,V-STD,13286.0
PSO,V-STD,13264.0
PSO,V-STD,13183.0
PSO,V-STD,12988.0
PSO,V-STD,13077.0
PSO,V-STD,13177.0
PSO,V-STD,13086.0
PSO,V-STD,13283.0
PSO,V-STD,12987.0
PSO,V-STD,13164.0
PSO,V-STD,12879.0
PSO,V-STD,12988.0
PSO,V-STD,12986.0
PSO,V-STD,12984.0
PSO,V-STD,13281.0
PSO,V-STD,13268.0
PSO,V-STD,12777.0
PSO,V-STD,12886.0
PSO,V-STD,13284.0
PSO,V-STD,13081.0
PSO,V-STD,12685.0
PSO,V-STD,12976.0
PSO,V-STD,12771.0
PSO,V-STD,13081.0
PSO,V-STD,13072.0
PSO,V-STD,12690.0
PSO,V-STD,12889.0
PSO,V-STD,12869.0
PSO,V-STD,12979.0
PSO,V-STD,13188.0
PSO,V-STD,12965.0
PSO,V-STD,12971.0
PSO,V-STD,13180.0
PSO,V-COM,13281.0
PSO,V-COM,12785.0
PSO,V-COM,12886.0
PSO,V-COM,12873.0
PSO,V-COM,12779.0
PSO,V-COM,12881.0
PSO,V-COM,13083.0
PSO,V-COM,13082.0
PSO,V-COM,12787.0
PSO,V-COM,12984.0
PSO,V-COM,13189.0
PSO,V-COM,13462.0
PSO,V-COM,12879.0
PSO,V-COM,12875.0
PSO,V-COM,12780.0
PSO,V-COM,12881.0
PSO,V-COM,12972.0
PSO,V-COM,13176.0
PSO,V-COM,13261.0
PSO,V-COM,13084.0
PSO,V-COM,12888.0
PSO,V-COM,13174.0
PSO,V-COM,13387.0
PSO,V-COM,12969.0
PSO,V-COM,12690.0
PSO,V-COM,12979.0
PSO,V-COM,12885.0
PSO,V-COM,12983.0
PSO,V-COM,12883.0
PSO,V-COM,13486.0
PSO,V-COM,12890.0
PSO,V-COM,12881.0
PSO,V-COM,12590.0
PSO,V-COM,13166.0
PSO,V-COM,13085.0
PSO,V-COM,12488.0
PSO,V-COM,13089.0
PSO,V-COM,12971.0
PSO,V-COM,12782.0
PSO,V-COM,12890.0
PSO,V-COM,12884.0
PSO,V-COM,12987.0
PSO,V-COM,13073.0
PSO,V-COM,12987.0
PSO,V-COM,12884.0
PSO,V-COM,13178.0
PSO,V-COM,13288.0
PSO,V-COM,13073.0
PSO,V-COM,12987.0
PSO,V-COM,13181.0
PSO,V-COM,12979.0
PSO,V-COM,12888.0
PSO,V-COM,12786.0
PSO,V-COM,12985.0
PSO,V-COM,12877.0
PSO,V-COM,13283.0
PSO,V-COM,12981.0
PSO,V-COM,12674.0
PSO,V-COM,12990.0
PSO,V-COM,12884.0
PSO,V-COM,13190.0
PSO,V-COM,12978.0
PSO,V-COM,12773.0
PSO,V-COM,13187.0
PSO,V-COM,12890.0
PSO,V-COM,12690.0
PSO,V-COM,12982.0
PSO,V-COM,13185.0
PSO,V-COM,12783.0
PSO,V-COM,12885.0
PSO,V-COM,12784.0
PSO,V-COM,12872.0
PSO,V-COM,12883.0
PSO,V-COM,13086.0
PSO,V-COM,13082.0
PSO,V-COM,12885.0
PSO,V-COM,12990.0
PSO,V-COM,12685.0
PSO,V-COM,13075.0
PSO,V-COM,12877.0
PSO,V-COM,12790.0
PSO,V-COM,13488.0
PSO,V-COM,12990.0
PSO,V-COM,12990.0
PSO,V-COM,13075.0
PSO,V-COM,13174.0
PSO,V-COM,12884.0
PSO,V-COM,12974.0
PSO,V-COM,13172.0
PSO,V-COM,12775.0
PSO,V-COM,12777.0
PSO,V-COM,12781.0
PSO,V-COM,12990.0
PSO,V-COM,12982.0
PSO,V-COM,12690.0
PSO,V-COM,12968.0
PSO,V-COM,12582.0
PSO,V-COM,12884.0
PSO,V-COM,13185.0
PSO,V-COM,12582.0
PSO,V-COM,12884.0
PSO,V-COM,12887.0
PSO,V-COM,12875.0
PSO,V-COM,13085.0
PSO,V-COM,12983.0
PSO,V-COM,12681.0
PSO,V-COM,12980.0
PSO,V-COM,13090.0
PSO,V-COM,12686.0
PSO,V-COM,12784.0
PSO,V-COM,13089.0
PSO,V-COM,12878.0
PSO,V-COM,13282.0
PSO,V-COM,12889.0
PSO,V-COM,13289.0
PSO,V-COM,13186.0
PSO,V-COM,12984.0
PSO,V-COM,12887.0
PSO,V-COM,12971.0
PSO,V-COM,12782.0
PSO,V-COM,12874.0
PSO,V-COM,12870.0
PSO,V-COM,12880.0
PSO,V-COM,12981.0
PSO,V-ELIT,12980.0
PSO,V-ELIT,12779.0
PSO,V-ELIT,12778.0
PSO,V-ELIT,12888.0
PSO,V-ELIT,12687.0
PSO,V-ELIT,12885.0
PSO,V-ELIT,12990.0
PSO,V-ELIT,12989.0
PSO,V-ELIT,13086.0
PSO,V-ELIT,13273.0
PSO,V-ELIT,13077.0
PSO,V-ELIT,12887.0
PSO,V-ELIT,13187.0
PSO,V-ELIT,12978.0
PSO,V-ELIT,12778.0
PSO,V-ELIT,13276.0
PSO,V-ELIT,12789.0
PSO,V-ELIT,12888.0
PSO,V-ELIT,12878.0
PSO,V-ELIT,12988.0
PSO,V-ELIT,12990.0
PSO,V-ELIT,12883.0
PSO,V-ELIT,13088.0
PSO,V-ELIT,13075.0
PSO,V-ELIT,13078.0
PSO,V-ELIT,12889.0
PSO,V-ELIT,12887.0
PSO,V-ELIT,13084.0
PSO,V-ELIT,12986.0
PSO,V-ELIT,12975.0
PSO,V-ELIT,13289.0
PSO,V-ELIT,13082.0
PSO,V-ELIT,12979.0
PSO,V-ELIT,12866.0
PSO,V-ELIT,12879.0
PSO,V-ELIT,12684.0
PSO,V-ELIT,12880.0
PSO,V-ELIT,12874.0
PSO,V-ELIT,12682.0
PSO,V-ELIT,13073.0
PSO,V-ELIT,12585.0
PSO,V-ELIT,12978.0
PSO,V-ELIT,12680.0
PSO,V-ELIT,13087.0
PSO,V-ELIT,12966.0
PSO,V-ELIT,12882.0
PSO,V-ELIT,12887.0
PSO,V-ELIT,12876.0
PSO,V-ELIT,12571.0
PSO,V-ELIT,13078.0
PSO,V-ELIT,12987.0
PSO,V-ELIT,12889.0
PSO,V-ELIT,12977.0
PSO,V-ELIT,13085.0
PSO,V-ELIT,12775.0
PSO,V-ELIT,12984.0
PSO,V-ELIT,12975.0
PSO,V-ELIT,12878.0
PSO,V-ELIT,12770.0
PSO,V-ELIT,12985.0
PSO,V-ELIT,12884.0
PSO,V-ELIT,13089.0
PSO,V-ELIT,12875.0
PSO,V-ELIT,12786.0
PSO,V-ELIT,12887.0
PSO,V-ELIT,12787.0
PSO,V-ELIT,12685.0
PSO,V-ELIT,13182.0
PSO,V-ELIT,12676.0
PSO,V-ELIT,12986.0
PSO,V-ELIT,12967.0
PSO,V-ELIT,12887.0
PSO,V-ELIT,12981.0
PSO,V-ELIT,12787.0
PSO,V-ELIT,12682.0
PSO,V-ELIT,12886.0
PSO,V-ELIT,13172.0
PSO,V-ELIT,13088.0
PSO,V-ELIT,12980.0
PSO,V-ELIT,12877.0
PSO,V-ELIT,12881.0
PSO,V-ELIT,12875.0
PSO,V-ELIT,12882.0
PSO,V-ELIT,12971.0
PSO,V-ELIT,12679.0
PSO,V-ELIT,13077.0
PSO,V-ELIT,12889.0
PSO,V-ELIT,12886.0
PSO,V-ELIT,13183.0
PSO,V-ELIT,13089.0
PSO,V-ELIT,12885.0
PSO,V-ELIT,13178.0
PSO,V-ELIT,13081.0
PSO,V-ELIT,12967.0
PSO,V-ELIT,13189.0
PSO,V-ELIT,13281.0
PSO,V-ELIT,12672.0
PSO,V-ELIT,13089.0
PSO,V-ELIT,12771.0
PSO,V-ELIT,12889.0
PSO,V-ELIT,13279.0
PSO,V-ELIT,13285.0
PSO,V-ELIT,12774.0
PSO,V-ELIT,13288.0
PSO,V-ELIT,12989.0
PSO,V-ELIT,12873.0
PSO,V-ELIT,12987.0
PSO,V-ELIT,12890.0
PSO,V-ELIT,12882.0
PSO,V-ELIT,12979.0
PSO,V-ELIT,12786.0
PSO,V-ELIT,12982.0
PSO,V-ELIT,12575.0
PSO,V-ELIT,12888.0
PSO,V-ELIT,13080.0
PSO,V-ELIT,12689.0
PSO,V-ELIT,13187.0
PSO,V-ELIT,12880.0
PSO,V-ELIT,12981.0
PSO,V-ELIT,13087.0
PSO,V-ELIT,12578.0
PSO,V-ELIT,12780.0
PSO,V-ELIT,13170.0
PSO,V-ELIT,13077.0
PSO,X-STD,12689.0
PSO,X-STD,12783.0
PSO,X-STD,12781.0
PSO,X-STD,13088.0
PSO,X-STD,13076.0
PSO,X-STD,12890.0
PSO,X-STD,12788.0
PSO,X-STD,12778.0
PSO,X-STD,13289.0
PSO,X-STD,12985.0
PSO,X-STD,12787.0
PSO,X-STD,12784.0
PSO,X-STD,12889.0
PSO,X-STD,12985.0
PSO,X-STD,13087.0
PSO,X-STD,12880.0
PSO,X-STD,12586.0
PSO,X-STD,12878.0
PSO,X-STD,12888.0
PSO,X-STD,12890.0
PSO,X-STD,13073.0
PSO,X-STD,12989.0
PSO,X-STD,12889.0
PSO,X-STD,13080.0
PSO,X-STD,12871.0
PSO,X-STD,13290.0
PSO,X-STD,12686.0
PSO,X-STD,12590.0
PSO,X-STD,12979.0
PSO,X-STD,12984.0
PSO,X-STD,12683.0
PSO,X-STD,12775.0
PSO,X-STD,12878.0
PSO,X-STD,13080.0
PSO,X-STD,12881.0
PSO,X-STD,13187.0
PSO,X-STD,13083.0
PSO,X-STD,12880.0
PSO,X-STD,13085.0
PSO,X-STD,12970.0
PSO,X-STD,12887.0
PSO,X-STD,13176.0
PSO,X-STD,12685.0
PSO,X-STD,13287.0
PSO,X-STD,12872.0
PSO,X-STD,12873.0
PSO,X-STD,12678.0
PSO,X-STD,12877.0
PSO,X-STD,13087.0
PSO,X-STD,12881.0
PSO,X-STD,12985.0
PSO,X-STD,12778.0
PSO,X-STD,12875.0
PSO,X-STD,12777.0
PSO,X-STD,12689.0
PSO,X-STD,12982.0
PSO,X-STD,12990.0
PSO,X-STD,12983.0
PSO,X-STD,13075.0
PSO,X-STD,12783.0
PSO,X-STD,12987.0
PSO,X-STD,13080.0
PSO,X-STD,13182.0
PSO,X-STD,12982.0
PSO,X-STD,12890.0
PSO,X-STD,13184.0
PSO,X-STD,12976.0
PSO,X-STD,12990.0
PSO,X-STD,13076.0
PSO,X-STD,12979.0
PSO,X-STD,13090.0
PSO,X-STD,13088.0
PSO,X-STD,12882.0
PSO,X-STD,12883.0
PSO,X-STD,13075.0
PSO,X-STD,13090.0
PSO,X-STD,13184.0
PSO,X-STD,12885.0
PSO,X-STD,13179.0
PSO,X-STD,12885.0
PSO,X-STD,12979.0
PSO,X-STD,12982.0
PSO,X-STD,12988.0
PSO,X-STD,13190.0
PSO,X-STD,12888.0
PSO,X-STD,12980.0
PSO,X-STD,12979.0
PSO,X-STD,13283.0
PSO,X-STD,12990.0
PSO,X-STD,12988.0
PSO,X-STD,13082.0
PSO,X-STD,12974.0
PSO,X-STD,13185.0
PSO,X-STD,13082.0
PSO,X-STD,13084.0
PSO,X-STD,12978.0
PSO,X-STD,13087.0
PSO,X-STD,12988.0
PSO,X-STD,12983.0
PSO,X-STD,13188.0
PSO,X-STD,13187.0
PSO,X-STD,12990.0
PSO,X-STD,13179.0
PSO,X-STD,13089.0
PSO,X-STD,13083.0
PSO,X-STD,13089.0
PSO,X-STD,13189.0
PSO,X-STD,13085.0
PSO,X-STD,13263.0
PSO,X-STD,13187.0
PSO,X-STD,12977.0
PSO,X-STD,12975.0
PSO,X-STD,13276.0
PSO,X-STD,13177.0
PSO,X-STD,13186.0
PSO,X-STD,13087.0
PSO,X-STD,13085.0
PSO,X-STD,13287.0
PSO,X-STD,13082.0
PSO,X-STD,13086.0
PSO,X-STD,12976.0
PSO,X-STD,13271.0
PSO,X-STD,13074.0
PSO,X-STD,13090.0
PSO,X-COM,12679.0
PSO,X-COM,12779.0
PSO,X-COM,12984.0
PSO,X-COM,12878.0
PSO,X-COM,12874.0
PSO,X-COM,12972.0
PSO,X-COM,13084.0
PSO,X-COM,13390.0
PSO,X-COM,12786.0
PSO,X-COM,12876.0
PSO,X-COM,12886.0
PSO,X-COM,12883.0
PSO,X-COM,12988.0
PSO,X-COM,13189.0
PSO,X-COM,12786.0
PSO,X-COM,12890.0
PSO,X-COM,12686.0
PSO,X-COM,12775.0
PSO,X-COM,12890.0
PSO,X-COM,13082.0
PSO,X-COM,13288.0
PSO,X-COM,12969.0
PSO,X-COM,12781.0
PSO,X-COM,13079.0
PSO,X-COM,12886.0
PSO,X-COM,13072.0
PSO,X-COM,12888.0
PSO,X-COM,13285.0
PSO,X-COM,12990.0
PSO,X-COM,13185.0
PSO,X-COM,12883.0
PSO,X-COM,12869.0
PSO,X-COM,12782.0
PSO,X-COM,13190.0
PSO,X-COM,12771.0
PSO,X-COM,12889.0
PSO,X-COM,13066.0
PSO,X-COM,12784.0
PSO,X-COM,13079.0
PSO,X-COM,12785.0
PSO,X-COM,12877.0
PSO,X-COM,12877.0
PSO,X-COM,12989.0
PSO,X-COM,12788.0
PSO,X-COM,12885.0
PSO,X-COM,13088.0
PSO,X-COM,13081.0
PSO,X-COM,13075.0
PSO,X-COM,12881.0
PSO,X-COM,12587.0
PSO,X-COM,12888.0
PSO,X-COM,12976.0
PSO,X-COM,12780.0
PSO,X-COM,12886.0
PSO,X-COM,12785.0
PSO,X-COM,12879.0
PSO,X-COM,13084.0
PSO,X-COM,12877.0
PSO,X-COM,12779.0
PSO,X-COM,13172.0
PSO,X-COM,12873.0
PSO,X-COM,12786.0
PSO,X-COM,12885.0
PSO,X-COM,12988.0
PSO,X-COM,12590.0
PSO,X-COM,13083.0
PSO,X-COM,12684.0
PSO,X-COM,12989.0
PSO,X-COM,12785.0
PSO,X-COM,12888.0
PSO,X-COM,12989.0
PSO,X-COM,13180.0
PSO,X-COM,12786.0
PSO,X-COM,12878.0
PSO,X-COM,12780.0
PSO,X-COM,12974.0
PSO,X-COM,12676.0
PSO,X-COM,12774.0
PSO,X-COM,12879.0
PSO,X-COM,13079.0
PSO,X-COM,12972.0
PSO,X-COM,13277.0
PSO,X-COM,12881.0
PSO,X-COM,12978.0
PSO,X-COM,12990.0
PSO,X-COM,12887.0
PSO,X-COM,12979.0
PSO,X-COM,12889.0
PSO,X-COM,12989.0
PSO,X-COM,12681.0
PSO,X-COM,13079.0
PSO,X-COM,13283.0
PSO,X-COM,12867.0
PSO,X-COM,12773.0
PSO,X-COM,12787.0
