MH,Family,Data
PSO,S-STD,128614.0
PSO,S-STD,128618.0
PSO,S-STD,128816.0
PSO,S-STD,128417.0
PSO,S-STD,128211.0
PSO,S-STD,129312.0
PSO,S-STD,128418.0
PSO,S-STD,129018.0
PSO,S-STD,129019.0
PSO,S-STD,128519.0
PSO,S-STD,129812.0
PSO,S-STD,127116.0
PSO,S-STD,127516.0
PSO,S-STD,127715.0
PSO,S-STD,128116.0
PSO,S-STD,127516.0
PSO,S-STD,127013.0
PSO,S-STD,127413.0
PSO,S-STD,127318.0
PSO,S-STD,127819.0
PSO,S-STD,128216.0
PSO,S-STD,127414.0
PSO,S-STD,128111.0
PSO,S-STD,127415.0
PSO,S-STD,127615.0
PSO,S-STD,127715.0
PSO,S-STD,127514.0
PSO,S-STD,127417.0
PSO,S-STD,127815.0
PSO,S-STD,127419.0
PSO,S-STD,127317.0
PSO,S-STD,127616.0
PSO,S-STD,127418.0
PSO,S-STD,128019.0
PSO,S-STD,127419.0
PSO,S-STD,127719.0
PSO,S-STD,127419.0
PSO,S-STD,127617.0
PSO,S-STD,127614.0
PSO,S-STD,127413.0
PSO,S-STD,127617.0
PSO,S-STD,127318.0
PSO,S-COM,142417.0
PSO,S-COM,142316.0
PSO,S-COM,140917.0
PSO,S-COM,141317.0
PSO,S-COM,139719.0
PSO,S-COM,141013.0
PSO,S-COM,140518.0
PSO,S-COM,140417.0
PSO,S-COM,143219.0
PSO,S-COM,140016.0
PSO,S-COM,140714.0
PSO,S-COM,138715.0
PSO,S-COM,142616.0
PSO,S-COM,141618.0
PSO,S-COM,141118.0
PSO,S-COM,141417.0
PSO,S-COM,140419.0
PSO,S-COM,139613.0
PSO,S-COM,142115.0
PSO,S-COM,140114.0
PSO,S-COM,143318.0
PSO,S-COM,141315.0
PSO,S-COM,141018.0
PSO,S-COM,142115.0
PSO,S-COM,140017.0
PSO,S-COM,142019.0
PSO,S-COM,141115.0
PSO,S-COM,140817.0
PSO,S-COM,141715.0
PSO,S-COM,139616.0
PSO,S-COM,139719.0
PSO,S-COM,136217.0
PSO,S-COM,132619.0
PSO,S-COM,137010.0
PSO,S-COM,132815.0
PSO,S-COM,121917.0
PSO,S-COM,134819.0
PSO,S-COM,134518.0
PSO,S-COM,129119.0
PSO,S-COM,136619.0
PSO,S-COM,123519.0
PSO,S-COM,136519.0
PSO,S-COM,133015.0
PSO,S-COM,132019.0
PSO,S-COM,135119.0
PSO,S-COM,135219.0
PSO,S-COM,137416.0
PSO,S-COM,132218.0
PSO,S-COM,130416.0
PSO,S-COM,131017.0
PSO,S-COM,136218.0
PSO,S-COM,128418.0
PSO,S-COM,127118.0
PSO,S-COM,129612.0
PSO,S-COM,122418.0
PSO,S-COM,133213.0
PSO,S-COM,122419.0
PSO,S-COM,134217.0
PSO,S-COM,122319.0
PSO,S-COM,138817.0
PSO,S-COM,130217.0
PSO,S-COM,135216.0
PSO,S-COM,122014.0
PSO,S-COM,122418.0
PSO,S-COM,121016.0
PSO,S-COM,121819.0
PSO,S-COM,122916.0
PSO,S-COM,121019.0
PSO,S-COM,122518.0
PSO,S-COM,122312.0
PSO,S-COM,123213.0
PSO,S-COM,122614.0
PSO,S-COM,122615.0
PSO,S-COM,123518.0
PSO,S-COM,122717.0
PSO,S-COM,121618.0
PSO,S-COM,122317.0
PSO,S-COM,123314.0
PSO,S-COM,123716.0
PSO,S-COM,121116.0
PSO,S-COM,121918.0
PSO,S-COM,123617.0
PSO,S-COM,121816.0
PSO,S-COM,122314.0
PSO,S-COM,123717.0
PSO,S-COM,122319.0
PSO,S-COM,122015.0
PSO,S-COM,123017.0
PSO,S-COM,123518.0
PSO,S-COM,122713.0
PSO,S-COM,122918.0
PSO,S-COM,122316.0
PSO,S-COM,122319.0
PSO,S-COM,122316.0
PSO,S-COM,121917.0
PSO,S-COM,122712.0
PSO,S-COM,122014.0
PSO,S-COM,122415.0
PSO,S-COM,122917.0
PSO,S-COM,124018.0
PSO,S-COM,123019.0
PSO,S-COM,123216.0
PSO,S-COM,122617.0
PSO,S-COM,122015.0
PSO,S-COM,121719.0
PSO,S-COM,122116.0
PSO,S-COM,122116.0
PSO,S-COM,122919.0
PSO,S-COM,122319.0
PSO,S-COM,121616.0
PSO,S-COM,123618.0
PSO,S-COM,122318.0
PSO,S-COM,122415.0
PSO,S-COM,122819.0
PSO,S-COM,122215.0
PSO,S-COM,122315.0
PSO,S-COM,123619.0
PSO,S-COM,122418.0
PSO,S-COM,124015.0
PSO,S-COM,122717.0
PSO,S-COM,123717.0
PSO,S-COM,123416.0
PSO,S-COM,122613.0
PSO,S-COM,123515.0
PSO,S-ELIT,122518.0
PSO,S-ELIT,123118.0
PSO,S-ELIT,121818.0
PSO,S-ELIT,122015.0
PSO,S-ELIT,122713.0
PSO,S-ELIT,122216.0
PSO,S-ELIT,122815.0
PSO,S-ELIT,122519.0
PSO,S-ELIT,121616.0
PSO,S-ELIT,122618.0
PSO,S-ELIT,124119.0
PSO,S-ELIT,122719.0
PSO,S-ELIT,123718.0
PSO,S-ELIT,121316.0
PSO,S-ELIT,122018.0
PSO,S-ELIT,122319.0
PSO,S-ELIT,121814.0
PSO,S-ELIT,122819.0
PSO,S-ELIT,121818.0
PSO,S-ELIT,121513.0
PSO,S-ELIT,122918.0
PSO,S-ELIT,121718.0
PSO,S-ELIT,122617.0
PSO,S-ELIT,123519.0
PSO,S-ELIT,123514.0
PSO,S-ELIT,123319.0
PSO,S-ELIT,122416.0
PSO,S-ELIT,121514.0
PSO,S-ELIT,122814.0
PSO,S-ELIT,122814.0
PSO,S-ELIT,121717.0
PSO,S-ELIT,121617.0
PSO,S-ELIT,122319.0
PSO,S-ELIT,122516.0
PSO,S-ELIT,122315.0
PSO,S-ELIT,123417.0
PSO,S-ELIT,121913.0
PSO,S-ELIT,122719.0
PSO,S-ELIT,123316.0
PSO,S-ELIT,123415.0
PSO,S-ELIT,122314.0
PSO,S-ELIT,120817.0
PSO,S-ELIT,120916.0
PSO,S-ELIT,122719.0
PSO,S-ELIT,122119.0
PSO,S-ELIT,122613.0
PSO,S-ELIT,123719.0
PSO,S-ELIT,121915.0
PSO,S-ELIT,122617.0
PSO,S-ELIT,122118.0
PSO,S-ELIT,124015.0
PSO,S-ELIT,122716.0
PSO,S-ELIT,123915.0
PSO,S-ELIT,122817.0
PSO,S-ELIT,122818.0
PSO,S-ELIT,122516.0
PSO,S-ELIT,122519.0
PSO,S-ELIT,122618.0
PSO,S-ELIT,121916.0
PSO,S-ELIT,122918.0
PSO,S-ELIT,122916.0
PSO,S-ELIT,122316.0
PSO,S-ELIT,122116.0
PSO,S-ELIT,122814.0
PSO,S-ELIT,122217.0
PSO,S-ELIT,123414.0
PSO,S-ELIT,122017.0
PSO,S-ELIT,122417.0
PSO,S-ELIT,123217.0
PSO,S-ELIT,122813.0
PSO,S-ELIT,122217.0
PSO,S-ELIT,122614.0
PSO,S-ELIT,123818.0
PSO,S-ELIT,122316.0
PSO,S-ELIT,122118.0
PSO,S-ELIT,124415.0
PSO,S-ELIT,122619.0
PSO,S-ELIT,122514.0
PSO,S-ELIT,122415.0
PSO,S-ELIT,121919.0
PSO,S-ELIT,122618.0
PSO,S-ELIT,122217.0
PSO,S-ELIT,123015.0
PSO,S-ELIT,122816.0
PSO,S-ELIT,121313.0
PSO,S-ELIT,123412.0
PSO,S-ELIT,122614.0
PSO,S-ELIT,122819.0
PSO,S-ELIT,121416.0
PSO,S-ELIT,122618.0
PSO,S-ELIT,122716.0
PSO,S-ELIT,121817.0
PSO,S-ELIT,122919.0
PSO,S-ELIT,123617.0
PSO,S-ELIT,121918.0
PSO,S-ELIT,121518.0
PSO,S-ELIT,122817.0
PSO,S-ELIT,122219.0
PSO,S-ELIT,123918.0
PSO,S-ELIT,122818.0
PSO,S-ELIT,123913.0
PSO,S-ELIT,122118.0
PSO,S-ELIT,122612.0
PSO,S-ELIT,122219.0
PSO,S-ELIT,122815.0
PSO,S-ELIT,122718.0
PSO,S-ELIT,121917.0
PSO,S-ELIT,122416.0
PSO,S-ELIT,123218.0
PSO,S-ELIT,123715.0
PSO,S-ELIT,122115.0
PSO,S-ELIT,122314.0
PSO,S-ELIT,122817.0
PSO,S-ELIT,122415.0
PSO,S-ELIT,121019.0
PSO,S-ELIT,122813.0
PSO,S-ELIT,121616.0
PSO,S-ELIT,122518.0
PSO,S-ELIT,123315.0
PSO,S-ELIT,122215.0
PSO,S-ELIT,123218.0
PSO,S-ELIT,122715.0
PSO,S-ELIT,121418.0
PSO,S-ELIT,122613.0
PSO,V-STD,124017.0
PSO,V-STD,122615.0
PSO,V-STD,123717.0
PSO,V-STD,122815.0
PSO,V-STD,122216.0
PSO,V-STD,121715.0
PSO,V-STD,122114.0
PSO,V-STD,122519.0
PSO,V-STD,122418.0
PSO,V-STD,122315.0
PSO,V-STD,122116.0
PSO,V-STD,123312.0
PSO,V-STD,122016.0
PSO,V-STD,122919.0
PSO,V-STD,122914.0
PSO,V-STD,122117.0
PSO,V-STD,122115.0
PSO,V-STD,124215.0
PSO,V-STD,122815.0
PSO,V-STD,122718.0
PSO,V-STD,121319.0
PSO,V-STD,122812.0
PSO,V-STD,121913.0
PSO,V-STD,122914.0
PSO,V-STD,122415.0
PSO,V-STD,123019.0
PSO,V-STD,122219.0
PSO,V-STD,122615.0
PSO,V-STD,122115.0
PSO,V-STD,122513.0
PSO,V-STD,121318.0
PSO,V-STD,122512.0
PSO,V-STD,122218.0
PSO,V-STD,121418.0
PSO,V-STD,123913.0
PSO,V-STD,122117.0
PSO,V-STD,123417.0
PSO,V-STD,122218.0
PSO,V-STD,123116.0
PSO,V-STD,123219.0
PSO,V-STD,122216.0
PSO,V-STD,123419.0
PSO,V-STD,123113.0
PSO,V-STD,123313.0
PSO,V-STD,123316.0
PSO,V-STD,124216.0
PSO,V-STD,124019.0
PSO,V-STD,121617.0
PSO,V-STD,121819.0
PSO,V-STD,122014.0
PSO,V-STD,122317.0
PSO,V-STD,122913.0
PSO,V-STD,122516.0
PSO,V-STD,121718.0
PSO,V-STD,123214.0
PSO,V-STD,122117.0
PSO,V-STD,122918.0
PSO,V-STD,122514.0
PSO,V-STD,121718.0
PSO,V-STD,121517.0
PSO,V-STD,122817.0
PSO,V-STD,123515.0
PSO,V-STD,123015.0
PSO,V-STD,122219.0
PSO,V-STD,122018.0
PSO,V-STD,121818.0
PSO,V-STD,122817.0
PSO,V-STD,122712.0
PSO,V-STD,121819.0
PSO,V-STD,122919.0
PSO,V-STD,122214.0
PSO,V-STD,122819.0
PSO,V-STD,121815.0
PSO,V-STD,122219.0
PSO,V-STD,122715.0
PSO,V-STD,123418.0
PSO,V-STD,122919.0
PSO,V-STD,123017.0
PSO,V-STD,123318.0
PSO,V-STD,122815.0
PSO,V-STD,122517.0
PSO,V-STD,123319.0
PSO,V-STD,121917.0
PSO,V-STD,123017.0
PSO,V-STD,122614.0
PSO,V-STD,123918.0
PSO,V-STD,121019.0
PSO,V-STD,121817.0
PSO,V-STD,123615.0
PSO,V-STD,121518.0
PSO,V-STD,122216.0
PSO,V-STD,122716.0
PSO,V-STD,121818.0
PSO,V-STD,121617.0
PSO,V-STD,123313.0
PSO,V-STD,122119.0
PSO,V-STD,123018.0
PSO,V-STD,122216.0
PSO,V-STD,122019.0
PSO,V-STD,123015.0
PSO,V-STD,123617.0
PSO,V-STD,122215.0
PSO,V-STD,122119.0
PSO,V-STD,123118.0
PSO,V-STD,122615.0
PSO,V-STD,121319.0
PSO,V-STD,122716.0
PSO,V-STD,122916.0
PSO,V-STD,122016.0
PSO,V-STD,122318.0
PSO,V-STD,122318.0
PSO,V-STD,122019.0
PSO,V-STD,122314.0
PSO,V-STD,122419.0
PSO,V-STD,122319.0
PSO,V-STD,123716.0
PSO,V-STD,122612.0
PSO,V-STD,122819.0
PSO,V-STD,122019.0
PSO,V-STD,122818.0
PSO,V-STD,122619.0
PSO,V-STD,123013.0
PSO,V-STD,122119.0
PSO,V-STD,123418.0
PSO,V-COM,123214.0
PSO,V-COM,124615.0
PSO,V-COM,123316.0
PSO,V-COM,123119.0
PSO,V-COM,121419.0
PSO,V-COM,122214.0
PSO,V-COM,122913.0
PSO,V-COM,122015.0
PSO,V-COM,121717.0
PSO,V-COM,123217.0
PSO,V-COM,122714.0
PSO,V-COM,122215.0
PSO,V-COM,122914.0
PSO,V-COM,122917.0
PSO,V-COM,122215.0
PSO,V-COM,123317.0
PSO,V-COM,121919.0
PSO,V-COM,121918.0
PSO,V-COM,122719.0
PSO,V-COM,122018.0
PSO,V-COM,122413.0
PSO,V-COM,123115.0
PSO,V-COM,123118.0
PSO,V-COM,122414.0
PSO,V-COM,122518.0
PSO,V-COM,122415.0
PSO,V-COM,122715.0
PSO,V-COM,122819.0
PSO,V-COM,121918.0
PSO,V-COM,123214.0
PSO,V-COM,123017.0
PSO,V-COM,122517.0
PSO,V-COM,122315.0
PSO,V-COM,123616.0
PSO,V-COM,124119.0
PSO,V-COM,122217.0
PSO,V-COM,123613.0
PSO,V-COM,122518.0
PSO,V-COM,122014.0
PSO,V-COM,121916.0
PSO,V-COM,122919.0
PSO,V-COM,122218.0
PSO,V-COM,122814.0
PSO,V-COM,123518.0
PSO,V-COM,123514.0
PSO,V-COM,124216.0
PSO,V-COM,122113.0
PSO,V-COM,121318.0
PSO,V-COM,121318.0
PSO,V-COM,122415.0
PSO,V-COM,123914.0
PSO,V-COM,123313.0
PSO,V-COM,122819.0
PSO,V-COM,122419.0
PSO,V-COM,123417.0
PSO,V-COM,122215.0
PSO,V-COM,123014.0
PSO,V-COM,122813.0
PSO,V-COM,123113.0
PSO,V-COM,123519.0
PSO,V-COM,123013.0
PSO,V-COM,122319.0
PSO,V-COM,122619.0
PSO,V-COM,122317.0
PSO,V-COM,123119.0
PSO,V-COM,122114.0
PSO,V-COM,122613.0
PSO,V-COM,121618.0
PSO,V-COM,122618.0
PSO,V-COM,122815.0
PSO,V-COM,123115.0
PSO,V-COM,121518.0
PSO,V-COM,122416.0
PSO,V-COM,122016.0
PSO,V-COM,122218.0
PSO,V-COM,122112.0
PSO,V-COM,122417.0
PSO,V-COM,122119.0
PSO,V-COM,121517.0
PSO,V-COM,122718.0
PSO,V-COM,123014.0
PSO,V-COM,122917.0
PSO,V-COM,122514.0
PSO,V-COM,122216.0
PSO,V-COM,124619.0
PSO,V-COM,123118.0
PSO,V-COM,121819.0
PSO,V-COM,123119.0
PSO,V-COM,122715.0
PSO,V-COM,123917.0
PSO,V-COM,122917.0
PSO,V-COM,122919.0
PSO,V-COM,122419.0
PSO,V-COM,121219.0
PSO,V-COM,123013.0
PSO,V-COM,121715.0
PSO,V-COM,121317.0
PSO,V-COM,123318.0
PSO,V-COM,122618.0
PSO,V-COM,121319.0
PSO,V-COM,121216.0
PSO,V-COM,123215.0
PSO,V-COM,122016.0
PSO,V-COM,122119.0
PSO,V-COM,123216.0
PSO,V-COM,122217.0
PSO,V-COM,122618.0
PSO,V-COM,122516.0
PSO,V-COM,123412.0
PSO,V-COM,122419.0
PSO,V-COM,122519.0
PSO,V-COM,122213.0
PSO,V-COM,122613.0
PSO,V-COM,122017.0
PSO,V-COM,122719.0
PSO,V-COM,122814.0
PSO,V-COM,122116.0
PSO,V-COM,122417.0
PSO,V-COM,122719.0
PSO,V-COM,123911.0
PSO,V-COM,124019.0
PSO,V-COM,122918.0
PSO,V-COM,122318.0
PSO,V-COM,122518.0
PSO,V-ELIT,122316.0
PSO,V-ELIT,121717.0
PSO,V-ELIT,123519.0
PSO,V-ELIT,122215.0
PSO,V-ELIT,123017.0
PSO,V-ELIT,123013.0
PSO,V-ELIT,122718.0
PSO,V-ELIT,122318.0
PSO,V-ELIT,122219.0
PSO,V-ELIT,122816.0
PSO,V-ELIT,122315.0
PSO,V-ELIT,123516.0
PSO,V-ELIT,122219.0
PSO,V-ELIT,122615.0
PSO,V-ELIT,122216.0
PSO,V-ELIT,122017.0
PSO,V-ELIT,121919.0
PSO,V-ELIT,122119.0
PSO,V-ELIT,122911.0
PSO,V-ELIT,121419.0
PSO,V-ELIT,122416.0
PSO,V-ELIT,122614.0
PSO,V-ELIT,123616.0
PSO,V-ELIT,122019.0
PSO,V-ELIT,122616.0
PSO,V-ELIT,122014.0
PSO,V-ELIT,123219.0
PSO,V-ELIT,122618.0
PSO,V-ELIT,120817.0
PSO,V-ELIT,122817.0
PSO,V-ELIT,122518.0
PSO,V-ELIT,123118.0
PSO,V-ELIT,121917.0
PSO,V-ELIT,122315.0
PSO,V-ELIT,122018.0
PSO,V-ELIT,122517.0
PSO,V-ELIT,122916.0
PSO,V-ELIT,121517.0
PSO,V-ELIT,122216.0
PSO,V-ELIT,123016.0
PSO,V-ELIT,122119.0
PSO,V-ELIT,122317.0
PSO,V-ELIT,123718.0
PSO,V-ELIT,122313.0
PSO,V-ELIT,122118.0
PSO,V-ELIT,122418.0
PSO,V-ELIT,123215.0
PSO,V-ELIT,123914.0
PSO,V-ELIT,122415.0
PSO,V-ELIT,123617.0
PSO,V-ELIT,123019.0
PSO,V-ELIT,121019.0
PSO,V-ELIT,123216.0
PSO,V-ELIT,122515.0
PSO,V-ELIT,121913.0
PSO,V-ELIT,122414.0
PSO,V-ELIT,122415.0
PSO,V-ELIT,123719.0
PSO,V-ELIT,124219.0
PSO,V-ELIT,123617.0
PSO,V-ELIT,122615.0
PSO,V-ELIT,121718.0
PSO,V-ELIT,122313.0
PSO,V-ELIT,122813.0
PSO,V-ELIT,121316.0
PSO,V-ELIT,123417.0
PSO,V-ELIT,123514.0
PSO,V-ELIT,121713.0
PSO,V-ELIT,122712.0
PSO,V-ELIT,122213.0
PSO,V-ELIT,123317.0
PSO,V-ELIT,121517.0
PSO,V-ELIT,122519.0
PSO,V-ELIT,123318.0
PSO,V-ELIT,123216.0
PSO,V-ELIT,122817.0
PSO,V-ELIT,122515.0
PSO,V-ELIT,122816.0
PSO,V-ELIT,123117.0
PSO,V-ELIT,122318.0
PSO,V-ELIT,122515.0
PSO,V-ELIT,122715.0
PSO,V-ELIT,123619.0
PSO,V-ELIT,122412.0
PSO,V-ELIT,122715.0
PSO,V-ELIT,122119.0
PSO,V-ELIT,122219.0
PSO,V-ELIT,123416.0
PSO,V-ELIT,122014.0
PSO,V-ELIT,122617.0
PSO,V-ELIT,122215.0
PSO,V-ELIT,122915.0
PSO,V-ELIT,123118.0
PSO,V-ELIT,122317.0
PSO,V-ELIT,122216.0
PSO,V-ELIT,122518.0
PSO,V-ELIT,123316.0
PSO,V-ELIT,121816.0
PSO,V-ELIT,123315.0
PSO,V-ELIT,122112.0
PSO,V-ELIT,122815.0
PSO,V-ELIT,122919.0
PSO,V-ELIT,122715.0
PSO,V-ELIT,122016.0
PSO,V-ELIT,122517.0
PSO,V-ELIT,121314.0
PSO,V-ELIT,122917.0
PSO,V-ELIT,123215.0
PSO,V-ELIT,122118.0
PSO,V-ELIT,122915.0
PSO,V-ELIT,122117.0
PSO,V-ELIT,122118.0
PSO,V-ELIT,121319.0
PSO,V-ELIT,122513.0
PSO,V-ELIT,123113.0
PSO,V-ELIT,122212.0
PSO,V-ELIT,122713.0
PSO,V-ELIT,121919.0
PSO,V-ELIT,122319.0
PSO,V-ELIT,122318.0
PSO,V-ELIT,123316.0
PSO,V-ELIT,121915.0
PSO,V-ELIT,122515.0
PSO,V-ELIT,121915.0
PSO,X-STD,121817.0
PSO,X-STD,123714.0
PSO,X-STD,124413.0
PSO,X-STD,122316.0
PSO,X-STD,122315.0
PSO,X-STD,121919.0
PSO,X-STD,122018.0
PSO,X-STD,121814.0
PSO,X-STD,122319.0
PSO,X-STD,121918.0
PSO,X-STD,122718.0
PSO,X-STD,121917.0
PSO,X-STD,123718.0
PSO,X-STD,122818.0
PSO,X-STD,122717.0
PSO,X-STD,123416.0
PSO,X-STD,122919.0
PSO,X-STD,122519.0
PSO,X-STD,122016.0
PSO,X-STD,122917.0
PSO,X-STD,124115.0
PSO,X-STD,122713.0
PSO,X-STD,123613.0
PSO,X-STD,121714.0
PSO,X-STD,122017.0
PSO,X-STD,123116.0
PSO,X-STD,123316.0
PSO,X-STD,123419.0
PSO,X-STD,122113.0
PSO,X-STD,122815.0
PSO,X-STD,123217.0
PSO,X-STD,122715.0
PSO,X-STD,122217.0
PSO,X-STD,121718.0
PSO,X-STD,121716.0
PSO,X-STD,122814.0
PSO,X-STD,123214.0
PSO,X-STD,122916.0
PSO,X-STD,122519.0
PSO,X-STD,122714.0
PSO,X-STD,122316.0
PSO,X-STD,122815.0
PSO,X-STD,121618.0
PSO,X-STD,122319.0
PSO,X-STD,122812.0
PSO,X-STD,121918.0
PSO,X-STD,123912.0
PSO,X-STD,122718.0
PSO,X-STD,123514.0
PSO,X-STD,122018.0
PSO,X-STD,122218.0
PSO,X-STD,123519.0
PSO,X-STD,121918.0
PSO,X-STD,123313.0
PSO,X-STD,121818.0
PSO,X-STD,121215.0
PSO,X-STD,123019.0
PSO,X-STD,123215.0
PSO,X-STD,122317.0
PSO,X-STD,123016.0
PSO,X-STD,122515.0
PSO,X-STD,122214.0
PSO,X-STD,122617.0
PSO,X-STD,122619.0
PSO,X-STD,122015.0
PSO,X-STD,122415.0
PSO,X-STD,123419.0
PSO,X-STD,122319.0
PSO,X-STD,121316.0
PSO,X-STD,123019.0
PSO,X-STD,121817.0
PSO,X-STD,121418.0
PSO,X-STD,122412.0
PSO,X-STD,123416.0
PSO,X-STD,123216.0
PSO,X-STD,122717.0
PSO,X-STD,121416.0
PSO,X-STD,122313.0
PSO,X-STD,122916.0
PSO,X-STD,122415.0
PSO,X-STD,122714.0
PSO,X-STD,122219.0
PSO,X-STD,121815.0
PSO,X-STD,122314.0
PSO,X-STD,121618.0
PSO,X-STD,123115.0
PSO,X-STD,123017.0
PSO,X-STD,122415.0
PSO,X-STD,124316.0
PSO,X-STD,123713.0
PSO,X-STD,122919.0
PSO,X-STD,123519.0
PSO,X-STD,122518.0
PSO,X-STD,121914.0
PSO,X-STD,124218.0
PSO,X-STD,122519.0
PSO,X-STD,123119.0
PSO,X-STD,121816.0
PSO,X-STD,123017.0
PSO,X-STD,122318.0
PSO,X-STD,122817.0
PSO,X-STD,122313.0
PSO,X-STD,123016.0
PSO,X-STD,124213.0
PSO,X-STD,122718.0
PSO,X-STD,123316.0
PSO,X-STD,122718.0
PSO,X-STD,122015.0
PSO,X-STD,123017.0
PSO,X-STD,121918.0
PSO,X-STD,123216.0
PSO,X-STD,122318.0
PSO,X-STD,122618.0
PSO,X-STD,122013.0
PSO,X-STD,121818.0
PSO,X-STD,122619.0
PSO,X-STD,123515.0
PSO,X-STD,122119.0
PSO,X-STD,122719.0
PSO,X-STD,122318.0
PSO,X-STD,123414.0
PSO,X-STD,122215.0
PSO,X-STD,123019.0
PSO,X-STD,122213.0
PSO,X-COM,121715.0
PSO,X-COM,123116.0
PSO,X-COM,123015.0
PSO,X-COM,122716.0
PSO,X-COM,123814.0
PSO,X-COM,121119.0
PSO,X-COM,123719.0
PSO,X-COM,121612.0
PSO,X-COM,122319.0
PSO,X-COM,123215.0
PSO,X-COM,123714.0
PSO,X-COM,123119.0
PSO,X-COM,122817.0
PSO,X-COM,121916.0
PSO,X-COM,122019.0
PSO,X-COM,123915.0
PSO,X-COM,123415.0
PSO,X-COM,122317.0
PSO,X-COM,120719.0
PSO,X-COM,121819.0
PSO,X-COM,121714.0
PSO,X-COM,122717.0
PSO,X-COM,124218.0
PSO,X-COM,122113.0
PSO,X-COM,122819.0
PSO,X-COM,122215.0
PSO,X-COM,122115.0
PSO,X-COM,121719.0
PSO,X-COM,122319.0
PSO,X-COM,122013.0
PSO,X-COM,122615.0
PSO,X-COM,122119.0
PSO,X-COM,122018.0
PSO,X-COM,123717.0
PSO,X-COM,121516.0
PSO,X-COM,122718.0
PSO,X-COM,122916.0
PSO,X-COM,122817.0
PSO,X-COM,122812.0
PSO,X-COM,123313.0
PSO,X-COM,124317.0
PSO,X-COM,123115.0
PSO,X-COM,123715.0
PSO,X-COM,123118.0
PSO,X-COM,122317.0
PSO,X-COM,123317.0
PSO,X-COM,122716.0
PSO,X-COM,122119.0
PSO,X-COM,122118.0
PSO,X-COM,123014.0
PSO,X-COM,123815.0
PSO,X-COM,122517.0
PSO,X-COM,123314.0
PSO,X-COM,123417.0
PSO,X-COM,123019.0
PSO,X-COM,123316.0
PSO,X-COM,122516.0
PSO,X-COM,123212.0
PSO,X-COM,122319.0
PSO,X-COM,124219.0
PSO,X-COM,122215.0
PSO,X-COM,123215.0
PSO,X-COM,122113.0
PSO,X-COM,122419.0
PSO,X-COM,123114.0
PSO,X-COM,121418.0
PSO,X-COM,122418.0
PSO,X-COM,123218.0
PSO,X-COM,122514.0
PSO,X-COM,123319.0
PSO,X-COM,123115.0
PSO,X-COM,123213.0
PSO,X-COM,121916.0
PSO,X-COM,122112.0
PSO,X-COM,122613.0
PSO,X-COM,123919.0
PSO,X-COM,121813.0
PSO,X-COM,122515.0
PSO,X-COM,121816.0
PSO,X-COM,122417.0
PSO,X-COM,124119.0
PSO,X-COM,122015.0
PSO,X-COM,123215.0
PSO,X-COM,123415.0
PSO,X-COM,121618.0
PSO,X-COM,121918.0
PSO,X-COM,122617.0
PSO,X-COM,121718.0
PSO,X-COM,122813.0
PSO,X-COM,122214.0
PSO,X-COM,123015.0
PSO,X-COM,122418.0
PSO,X-COM,122416.0
PSO,X-COM,122917.0
PSO,X-COM,123416.0
