MH,Family,Data
PSO,S-STD,236886.0
PSO,S-STD,236822.0
PSO,S-STD,235930.0
PSO,S-STD,239444.0
PSO,S-STD,237503.0
PSO,S-STD,238850.0
PSO,S-STD,237340.0
PSO,S-STD,236167.0
PSO,S-STD,236123.0
PSO,S-STD,237009.0
PSO,S-STD,234715.0
PSO,S-STD,235275.0
PSO,S-STD,235912.0
PSO,S-STD,236046.0
PSO,S-STD,235531.0
PSO,S-STD,235968.0
PSO,S-STD,234663.0
PSO,S-STD,237555.0
PSO,S-STD,235831.0
PSO,S-STD,236478.0
PSO,S-STD,236376.0
PSO,S-STD,232420.0
PSO,S-STD,229811.0
PSO,S-STD,232370.0
PSO,S-STD,232632.0
PSO,S-STD,230078.0
PSO,S-STD,232488.0
PSO,S-STD,233053.0
PSO,S-STD,233508.0
PSO,S-STD,235452.0
PSO,S-STD,229884.0
PSO,S-STD,235108.0
PSO,S-STD,231682.0
PSO,S-STD,233451.0
PSO,S-STD,232141.0
PSO,S-STD,235489.0
PSO,S-STD,233638.0
PSO,S-STD,232383.0
PSO,S-STD,231451.0
PSO,S-STD,231942.0
PSO,S-STD,232299.0
PSO,S-STD,234389.0
PSO,S-STD,235835.0
PSO,S-STD,231777.0
PSO,S-STD,233545.0
PSO,S-STD,230317.0
PSO,S-STD,235441.0
PSO,S-STD,233943.0
PSO,S-STD,230803.0
PSO,S-STD,230759.0
PSO,S-STD,232752.0
PSO,S-COM,267665.0
PSO,S-COM,262528.0
PSO,S-COM,261456.0
PSO,S-COM,265220.0
PSO,S-COM,258952.0
PSO,S-COM,259933.0
PSO,S-COM,254655.0
PSO,S-COM,255689.0
PSO,S-COM,256951.0
PSO,S-COM,254684.0
PSO,S-COM,261012.0
PSO,S-COM,250269.0
PSO,S-COM,258498.0
PSO,S-COM,260627.0
PSO,S-COM,265020.0
PSO,S-COM,244435.0
PSO,S-COM,264601.0
PSO,S-COM,260460.0
PSO,S-COM,264508.0
PSO,S-COM,251799.0
PSO,S-COM,255816.0
PSO,S-COM,260781.0
PSO,S-COM,255515.0
PSO,S-COM,264193.0
PSO,S-COM,259952.0
PSO,S-COM,257673.0
PSO,S-COM,261360.0
PSO,S-COM,252604.0
PSO,S-COM,254705.0
PSO,S-COM,262366.0
PSO,S-COM,260836.0
PSO,S-COM,237913.0
PSO,S-COM,228418.0
PSO,S-COM,242242.0
PSO,S-COM,252520.0
PSO,S-COM,218950.0
PSO,S-COM,243501.0
PSO,S-COM,240299.0
PSO,S-COM,231991.0
PSO,S-COM,243321.0
PSO,S-COM,231941.0
PSO,S-COM,233383.0
PSO,S-COM,236390.0
PSO,S-COM,234757.0
PSO,S-COM,232701.0
PSO,S-COM,249671.0
PSO,S-COM,234491.0
PSO,S-COM,234235.0
PSO,S-COM,223345.0
PSO,S-COM,238656.0
PSO,S-COM,220749.0
PSO,S-COM,244795.0
PSO,S-COM,253382.0
PSO,S-COM,220808.0
PSO,S-COM,227012.0
PSO,S-COM,241095.0
PSO,S-COM,254138.0
PSO,S-COM,219325.0
PSO,S-COM,246408.0
PSO,S-COM,222538.0
PSO,S-COM,256482.0
PSO,S-COM,219937.0
PSO,S-COM,207917.0
PSO,S-COM,211864.0
PSO,S-COM,211988.0
PSO,S-COM,216668.0
PSO,S-COM,218582.0
PSO,S-COM,217555.0
PSO,S-COM,214520.0
PSO,S-COM,216666.0
PSO,S-COM,219031.0
PSO,S-COM,212988.0
PSO,S-COM,213878.0
PSO,S-COM,220671.0
PSO,S-COM,211361.0
PSO,S-COM,217788.0
PSO,S-COM,211591.0
PSO,S-COM,213904.0
PSO,S-COM,219435.0
PSO,S-COM,213148.0
PSO,S-COM,211788.0
PSO,S-COM,213350.0
PSO,S-COM,218874.0
PSO,S-COM,218308.0
PSO,S-COM,217535.0
PSO,S-COM,211793.0
PSO,S-COM,219039.0
PSO,S-COM,218295.0
PSO,S-COM,214090.0
PSO,S-COM,214967.0
PSO,S-COM,212272.0
PSO,S-COM,210495.0
PSO,S-COM,220636.0
PSO,S-COM,209398.0
PSO,S-COM,215330.0
PSO,S-COM,219804.0
PSO,S-COM,213833.0
PSO,S-COM,211544.0
PSO,S-COM,212677.0
PSO,S-COM,211858.0
PSO,S-COM,216109.0
PSO,S-COM,212544.0
PSO,S-COM,210618.0
PSO,S-COM,217895.0
PSO,S-COM,217013.0
PSO,S-COM,216532.0
PSO,S-COM,215420.0
PSO,S-COM,218808.0
PSO,S-COM,213621.0
PSO,S-COM,217279.0
PSO,S-COM,218635.0
PSO,S-COM,217939.0
PSO,S-COM,213609.0
PSO,S-COM,208982.0
PSO,S-COM,217028.0
PSO,S-COM,214402.0
PSO,S-COM,214769.0
PSO,S-COM,213170.0
PSO,S-COM,214827.0
PSO,S-COM,215757.0
PSO,S-COM,219269.0
PSO,S-COM,220190.0
PSO,S-COM,210525.0
PSO,S-COM,215972.0
PSO,S-ELIT,215678.0
PSO,S-ELIT,217819.0
PSO,S-ELIT,213758.0
PSO,S-ELIT,211033.0
PSO,S-ELIT,215819.0
PSO,S-ELIT,216466.0
PSO,S-ELIT,214021.0
PSO,S-ELIT,212566.0
PSO,S-ELIT,209314.0
PSO,S-ELIT,216647.0
PSO,S-ELIT,215494.0
PSO,S-ELIT,211155.0
PSO,S-ELIT,212777.0
PSO,S-ELIT,212642.0
PSO,S-ELIT,221947.0
PSO,S-ELIT,212298.0
PSO,S-ELIT,216494.0
PSO,S-ELIT,216183.0
PSO,S-ELIT,214303.0
PSO,S-ELIT,214314.0
PSO,S-ELIT,215714.0
PSO,S-ELIT,218085.0
PSO,S-ELIT,212687.0
PSO,S-ELIT,210547.0
PSO,S-ELIT,215191.0
PSO,S-ELIT,213878.0
PSO,S-ELIT,212584.0
PSO,S-ELIT,216927.0
PSO,S-ELIT,211828.0
PSO,S-ELIT,215997.0
PSO,S-ELIT,216623.0
PSO,S-ELIT,217718.0
PSO,S-ELIT,214061.0
PSO,S-ELIT,214628.0
PSO,S-ELIT,215890.0
PSO,S-ELIT,212887.0
PSO,S-ELIT,217520.0
PSO,S-ELIT,216055.0
PSO,S-ELIT,215095.0
PSO,S-ELIT,214495.0
PSO,S-ELIT,218612.0
PSO,S-ELIT,217916.0
PSO,S-ELIT,211632.0
PSO,S-ELIT,211998.0
PSO,S-ELIT,216299.0
PSO,S-ELIT,211808.0
PSO,S-ELIT,213660.0
PSO,S-ELIT,209447.0
PSO,S-ELIT,215029.0
PSO,S-ELIT,213872.0
PSO,S-ELIT,215121.0
PSO,S-ELIT,214442.0
PSO,S-ELIT,217126.0
PSO,S-ELIT,213715.0
PSO,S-ELIT,214550.0
PSO,S-ELIT,211684.0
PSO,S-ELIT,222034.0
PSO,S-ELIT,211896.0
PSO,S-ELIT,211849.0
PSO,S-ELIT,213394.0
PSO,S-ELIT,216716.0
PSO,S-ELIT,220431.0
PSO,S-ELIT,213609.0
PSO,S-ELIT,222146.0
PSO,S-ELIT,217757.0
PSO,S-ELIT,212967.0
PSO,S-ELIT,214407.0
PSO,S-ELIT,216366.0
PSO,S-ELIT,216409.0
PSO,S-ELIT,209842.0
PSO,S-ELIT,211730.0
PSO,S-ELIT,215832.0
PSO,S-ELIT,218712.0
PSO,S-ELIT,215053.0
PSO,S-ELIT,209126.0
PSO,S-ELIT,211924.0
PSO,S-ELIT,213450.0
PSO,S-ELIT,220803.0
PSO,S-ELIT,211596.0
PSO,S-ELIT,216358.0
PSO,S-ELIT,213504.0
PSO,S-ELIT,216466.0
PSO,S-ELIT,216147.0
PSO,S-ELIT,217936.0
PSO,S-ELIT,217581.0
PSO,S-ELIT,214094.0
PSO,S-ELIT,216586.0
PSO,S-ELIT,215340.0
PSO,S-ELIT,214639.0
PSO,S-ELIT,213898.0
PSO,S-ELIT,214032.0
PSO,S-ELIT,214831.0
PSO,S-ELIT,216959.0
PSO,S-ELIT,214141.0
PSO,S-ELIT,216658.0
PSO,S-ELIT,219121.0
PSO,S-ELIT,211210.0
PSO,S-ELIT,209226.0
PSO,S-ELIT,212152.0
PSO,S-ELIT,211843.0
PSO,S-ELIT,212014.0
PSO,S-ELIT,213700.0
PSO,S-ELIT,212634.0
PSO,S-ELIT,213161.0
PSO,S-ELIT,212806.0
PSO,S-ELIT,214857.0
PSO,S-ELIT,215001.0
PSO,S-ELIT,216922.0
PSO,S-ELIT,215533.0
PSO,S-ELIT,214040.0
PSO,S-ELIT,217396.0
PSO,S-ELIT,214126.0
PSO,S-ELIT,218557.0
PSO,S-ELIT,216667.0
PSO,S-ELIT,214332.0
PSO,S-ELIT,213479.0
PSO,S-ELIT,218603.0
PSO,S-ELIT,208980.0
PSO,S-ELIT,213928.0
PSO,S-ELIT,218737.0
PSO,S-ELIT,219654.0
PSO,S-ELIT,215312.0
PSO,S-ELIT,213658.0
PSO,S-ELIT,213561.0
PSO,V-STD,221282.0
PSO,V-STD,215181.0
PSO,V-STD,213496.0
PSO,V-STD,221108.0
PSO,V-STD,215681.0
PSO,V-STD,213792.0
PSO,V-STD,211595.0
PSO,V-STD,217069.0
PSO,V-STD,213694.0
PSO,V-STD,216640.0
PSO,V-STD,221018.0
PSO,V-STD,217815.0
PSO,V-STD,219183.0
PSO,V-STD,220371.0
PSO,V-STD,215551.0
PSO,V-STD,214590.0
PSO,V-STD,215033.0
PSO,V-STD,213927.0
PSO,V-STD,209278.0
PSO,V-STD,215366.0
PSO,V-STD,213421.0
PSO,V-STD,219591.0
PSO,V-STD,217186.0
PSO,V-STD,216133.0
PSO,V-STD,222996.0
PSO,V-STD,217636.0
PSO,V-STD,211661.0
PSO,V-STD,218494.0
PSO,V-STD,220836.0
PSO,V-STD,218292.0
PSO,V-STD,220208.0
PSO,V-STD,213172.0
PSO,V-STD,222238.0
PSO,V-STD,217497.0
PSO,V-STD,218294.0
PSO,V-STD,219791.0
PSO,V-STD,216004.0
PSO,V-STD,213718.0
PSO,V-STD,214542.0
PSO,V-STD,211417.0
PSO,V-STD,213755.0
PSO,V-STD,215123.0
PSO,V-STD,219306.0
PSO,V-STD,211573.0
PSO,V-STD,218635.0
PSO,V-STD,220613.0
PSO,V-STD,212107.0
PSO,V-STD,213344.0
PSO,V-STD,216912.0
PSO,V-STD,220299.0
PSO,V-STD,216602.0
PSO,V-STD,216211.0
PSO,V-STD,214223.0
PSO,V-STD,213678.0
PSO,V-STD,217554.0
PSO,V-STD,210778.0
PSO,V-STD,217062.0
PSO,V-STD,216175.0
PSO,V-STD,221469.0
PSO,V-STD,213209.0
PSO,V-STD,212843.0
PSO,V-STD,214481.0
PSO,V-STD,212904.0
PSO,V-STD,212079.0
PSO,V-STD,213189.0
PSO,V-STD,212936.0
PSO,V-STD,207389.0
PSO,V-STD,212244.0
PSO,V-STD,212247.0
PSO,V-STD,209796.0
PSO,V-STD,210003.0
PSO,V-STD,212057.0
PSO,V-STD,215089.0
PSO,V-STD,213508.0
PSO,V-STD,212651.0
PSO,V-STD,214145.0
PSO,V-STD,214545.0
PSO,V-STD,211602.0
PSO,V-STD,212969.0
PSO,V-STD,217783.0
PSO,V-STD,210285.0
PSO,V-STD,211102.0
PSO,V-STD,219167.0
PSO,V-STD,218065.0
PSO,V-STD,222422.0
PSO,V-STD,217296.0
PSO,V-STD,213930.0
PSO,V-STD,211785.0
PSO,V-STD,211027.0
PSO,V-STD,216130.0
PSO,V-STD,217599.0
PSO,V-STD,212828.0
PSO,V-STD,214099.0
PSO,V-STD,206238.0
PSO,V-STD,215200.0
PSO,V-STD,216134.0
PSO,V-STD,209505.0
PSO,V-STD,214819.0
PSO,V-STD,219319.0
PSO,V-STD,211640.0
PSO,V-STD,215572.0
PSO,V-STD,213724.0
PSO,V-STD,213112.0
PSO,V-STD,217830.0
PSO,V-STD,215958.0
PSO,V-STD,214366.0
PSO,V-STD,214142.0
PSO,V-STD,214528.0
PSO,V-STD,217532.0
PSO,V-STD,216284.0
PSO,V-STD,216484.0
PSO,V-STD,213517.0
PSO,V-STD,218458.0
PSO,V-STD,212774.0
PSO,V-STD,212551.0
PSO,V-STD,213807.0
PSO,V-STD,213676.0
PSO,V-STD,207522.0
PSO,V-STD,219311.0
PSO,V-STD,215257.0
PSO,V-STD,211693.0
PSO,V-STD,209467.0
PSO,V-STD,220334.0
PSO,V-STD,216135.0
PSO,V-COM,213951.0
PSO,V-COM,214610.0
PSO,V-COM,216603.0
PSO,V-COM,219920.0
PSO,V-COM,208830.0
PSO,V-COM,209584.0
PSO,V-COM,213492.0
PSO,V-COM,211334.0
PSO,V-COM,217030.0
PSO,V-COM,220608.0
PSO,V-COM,212863.0
PSO,V-COM,214287.0
PSO,V-COM,211440.0
PSO,V-COM,219522.0
PSO,V-COM,213427.0
PSO,V-COM,213185.0
PSO,V-COM,216536.0
PSO,V-COM,215310.0
PSO,V-COM,211426.0
PSO,V-COM,212193.0
PSO,V-COM,219269.0
PSO,V-COM,217274.0
PSO,V-COM,216776.0
PSO,V-COM,214091.0
PSO,V-COM,219420.0
PSO,V-COM,217647.0
PSO,V-COM,211478.0
PSO,V-COM,212070.0
PSO,V-COM,219499.0
PSO,V-COM,213321.0
PSO,V-COM,213964.0
PSO,V-COM,215794.0
PSO,V-COM,216750.0
PSO,V-COM,213258.0
PSO,V-COM,212113.0
PSO,V-COM,213826.0
PSO,V-COM,214527.0
PSO,V-COM,214376.0
PSO,V-COM,217080.0
PSO,V-COM,219455.0
PSO,V-COM,220019.0
PSO,V-COM,211838.0
PSO,V-COM,213793.0
PSO,V-COM,213208.0
PSO,V-COM,212201.0
PSO,V-COM,214094.0
PSO,V-COM,211783.0
PSO,V-COM,209526.0
PSO,V-COM,209921.0
PSO,V-COM,213852.0
PSO,V-COM,213241.0
PSO,V-COM,217848.0
PSO,V-COM,215132.0
PSO,V-COM,210681.0
PSO,V-COM,214234.0
PSO,V-COM,213799.0
PSO,V-COM,210546.0
PSO,V-COM,211504.0
PSO,V-COM,210901.0
PSO,V-COM,216746.0
PSO,V-COM,216577.0
PSO,V-COM,215806.0
PSO,V-COM,220300.0
PSO,V-COM,215007.0
PSO,V-COM,215235.0
PSO,V-COM,214053.0
PSO,V-COM,222224.0
PSO,V-COM,216395.0
PSO,V-COM,214263.0
PSO,V-COM,213697.0
PSO,V-COM,212469.0
PSO,V-COM,214388.0
PSO,V-COM,216253.0
PSO,V-COM,218300.0
PSO,V-COM,216829.0
PSO,V-COM,218940.0
PSO,V-COM,213903.0
PSO,V-COM,216679.0
PSO,V-COM,212782.0
PSO,V-COM,211326.0
PSO,V-COM,217076.0
PSO,V-COM,209165.0
PSO,V-COM,218509.0
PSO,V-COM,208074.0
PSO,V-COM,212667.0
PSO,V-COM,214206.0
PSO,V-COM,211113.0
PSO,V-COM,214968.0
PSO,V-COM,219127.0
PSO,V-COM,216356.0
PSO,V-COM,209789.0
PSO,V-COM,214498.0
PSO,V-COM,218166.0
PSO,V-COM,213796.0
PSO,V-COM,214337.0
PSO,V-COM,215844.0
PSO,V-COM,217228.0
PSO,V-COM,215318.0
PSO,V-COM,218339.0
PSO,V-COM,211592.0
PSO,V-COM,214696.0
PSO,V-COM,214160.0
PSO,V-COM,210871.0
PSO,V-COM,210091.0
PSO,V-COM,211734.0
PSO,V-COM,211089.0
PSO,V-COM,214528.0
PSO,V-COM,209946.0
PSO,V-COM,210363.0
PSO,V-COM,213724.0
PSO,V-COM,213003.0
PSO,V-COM,211290.0
PSO,V-COM,210816.0
PSO,V-COM,218761.0
PSO,V-COM,209701.0
PSO,V-COM,212914.0
PSO,V-COM,218284.0
PSO,V-COM,217616.0
PSO,V-COM,210177.0
PSO,V-COM,214267.0
PSO,V-COM,214516.0
PSO,V-COM,208932.0
PSO,V-COM,216150.0
PSO,V-COM,210467.0
PSO,V-ELIT,211642.0
PSO,V-ELIT,215464.0
PSO,V-ELIT,213983.0
PSO,V-ELIT,216305.0
PSO,V-ELIT,215914.0
PSO,V-ELIT,216411.0
PSO,V-ELIT,210574.0
PSO,V-ELIT,210435.0
PSO,V-ELIT,213026.0
PSO,V-ELIT,219029.0
PSO,V-ELIT,205833.0
PSO,V-ELIT,217044.0
PSO,V-ELIT,215532.0
PSO,V-ELIT,218332.0
PSO,V-ELIT,217352.0
PSO,V-ELIT,216364.0
PSO,V-ELIT,217225.0
PSO,V-ELIT,211520.0
PSO,V-ELIT,214039.0
PSO,V-ELIT,214802.0
PSO,V-ELIT,216052.0
PSO,V-ELIT,216131.0
PSO,V-ELIT,211104.0
PSO,V-ELIT,214057.0
PSO,V-ELIT,224024.0
PSO,V-ELIT,217601.0
PSO,V-ELIT,212885.0
PSO,V-ELIT,213513.0
PSO,V-ELIT,212012.0
PSO,V-ELIT,210890.0
PSO,V-ELIT,219235.0
PSO,V-ELIT,213667.0
PSO,V-ELIT,220626.0
PSO,V-ELIT,211543.0
PSO,V-ELIT,212148.0
PSO,V-ELIT,216623.0
PSO,V-ELIT,219261.0
PSO,V-ELIT,208542.0
PSO,V-ELIT,216348.0
PSO,V-ELIT,219915.0
PSO,V-ELIT,212145.0
PSO,V-ELIT,213809.0
PSO,V-ELIT,212207.0
PSO,V-ELIT,222546.0
PSO,V-ELIT,216456.0
PSO,V-ELIT,215069.0
PSO,V-ELIT,217756.0
PSO,V-ELIT,216097.0
PSO,V-ELIT,213136.0
PSO,V-ELIT,214131.0
PSO,V-ELIT,211995.0
PSO,V-ELIT,214471.0
PSO,V-ELIT,210653.0
PSO,V-ELIT,214891.0
PSO,V-ELIT,212709.0
PSO,V-ELIT,214842.0
PSO,V-ELIT,218038.0
PSO,V-ELIT,217990.0
PSO,V-ELIT,219641.0
PSO,V-ELIT,213053.0
PSO,V-ELIT,216454.0
PSO,V-ELIT,222599.0
PSO,V-ELIT,213092.0
PSO,V-ELIT,214759.0
PSO,V-ELIT,220323.0
PSO,V-ELIT,212681.0
PSO,V-ELIT,210461.0
PSO,V-ELIT,210526.0
PSO,V-ELIT,211972.0
PSO,V-ELIT,212660.0
PSO,V-ELIT,212679.0
PSO,V-ELIT,210519.0
PSO,V-ELIT,216202.0
PSO,V-ELIT,216641.0
PSO,V-ELIT,215216.0
PSO,V-ELIT,211651.0
PSO,V-ELIT,218584.0
PSO,V-ELIT,212131.0
PSO,V-ELIT,210505.0
PSO,V-ELIT,217410.0
PSO,V-ELIT,215567.0
PSO,V-ELIT,219178.0
PSO,V-ELIT,213396.0
PSO,V-ELIT,213079.0
PSO,V-ELIT,218098.0
PSO,V-ELIT,218681.0
PSO,V-ELIT,215051.0
PSO,V-ELIT,212874.0
PSO,V-ELIT,215608.0
PSO,V-ELIT,215124.0
PSO,V-ELIT,211850.0
PSO,V-ELIT,215398.0
PSO,V-ELIT,215456.0
PSO,V-ELIT,211583.0
PSO,V-ELIT,213935.0
PSO,V-ELIT,219613.0
PSO,V-ELIT,213103.0
PSO,V-ELIT,209404.0
PSO,V-ELIT,225056.0
PSO,V-ELIT,217036.0
PSO,V-ELIT,220526.0
PSO,V-ELIT,214721.0
PSO,V-ELIT,213046.0
PSO,V-ELIT,215753.0
PSO,V-ELIT,212590.0
PSO,V-ELIT,213117.0
PSO,V-ELIT,216539.0
PSO,V-ELIT,214444.0
PSO,V-ELIT,214747.0
PSO,V-ELIT,220957.0
PSO,V-ELIT,213554.0
PSO,V-ELIT,215694.0
PSO,V-ELIT,214156.0
PSO,V-ELIT,215045.0
PSO,V-ELIT,218080.0
PSO,V-ELIT,214633.0
PSO,V-ELIT,216770.0
PSO,V-ELIT,212177.0
PSO,V-ELIT,215400.0
PSO,V-ELIT,208851.0
PSO,V-ELIT,213742.0
PSO,V-ELIT,215595.0
PSO,V-ELIT,218245.0
PSO,V-ELIT,216553.0
PSO,X-STD,211052.0
PSO,X-STD,217905.0
PSO,X-STD,212749.0
PSO,X-STD,214264.0
PSO,X-STD,216062.0
PSO,X-STD,214309.0
PSO,X-STD,219744.0
PSO,X-STD,216474.0
PSO,X-STD,210328.0
PSO,X-STD,206811.0
PSO,X-STD,212077.0
PSO,X-STD,212988.0
PSO,X-STD,212918.0
PSO,X-STD,213803.0
PSO,X-STD,207664.0
PSO,X-STD,216251.0
PSO,X-STD,211521.0
PSO,X-STD,212290.0
PSO,X-STD,209870.0
PSO,X-STD,214221.0
PSO,X-STD,218648.0
PSO,X-STD,225519.0
PSO,X-STD,208775.0
PSO,X-STD,212749.0
PSO,X-STD,211924.0
PSO,X-STD,219768.0
PSO,X-STD,213785.0
PSO,X-STD,216703.0
PSO,X-STD,214791.0
PSO,X-STD,214789.0
PSO,X-STD,219875.0
PSO,X-STD,215213.0
PSO,X-STD,220749.0
PSO,X-STD,216618.0
PSO,X-STD,216411.0
PSO,X-STD,215399.0
PSO,X-STD,209891.0
PSO,X-STD,213148.0
PSO,X-STD,213319.0
PSO,X-STD,217729.0
PSO,X-STD,215964.0
PSO,X-STD,210822.0
PSO,X-STD,215659.0
PSO,X-STD,219182.0
PSO,X-STD,219868.0
PSO,X-STD,220201.0
PSO,X-STD,213969.0
PSO,X-STD,216598.0
PSO,X-STD,208958.0
PSO,X-STD,211988.0
PSO,X-STD,215307.0
PSO,X-STD,219816.0
PSO,X-STD,214225.0
PSO,X-STD,216771.0
PSO,X-STD,219789.0
PSO,X-STD,219102.0
PSO,X-STD,211918.0
PSO,X-STD,208737.0
PSO,X-STD,213917.0
PSO,X-STD,216179.0
PSO,X-STD,212172.0
PSO,X-STD,218576.0
PSO,X-STD,218846.0
PSO,X-STD,212746.0
PSO,X-STD,220525.0
PSO,X-STD,215469.0
PSO,X-STD,215911.0
PSO,X-STD,212484.0
PSO,X-STD,217125.0
PSO,X-STD,216890.0
PSO,X-STD,212396.0
PSO,X-STD,215827.0
PSO,X-STD,215438.0
PSO,X-STD,218355.0
PSO,X-STD,213478.0
PSO,X-STD,214093.0
PSO,X-STD,216266.0
PSO,X-STD,218712.0
PSO,X-STD,213214.0
PSO,X-STD,212280.0
PSO,X-STD,211126.0
PSO,X-STD,215077.0
PSO,X-STD,212832.0
PSO,X-STD,220474.0
PSO,X-STD,212674.0
PSO,X-STD,218658.0
PSO,X-STD,214431.0
PSO,X-STD,211957.0
PSO,X-STD,220919.0
PSO,X-STD,218985.0
PSO,X-STD,216917.0
PSO,X-STD,213781.0
PSO,X-STD,212712.0
PSO,X-STD,219765.0
PSO,X-STD,220392.0
PSO,X-STD,215866.0
PSO,X-STD,215989.0
PSO,X-STD,217664.0
PSO,X-STD,221017.0
PSO,X-STD,218369.0
PSO,X-STD,219113.0
PSO,X-STD,216735.0
PSO,X-STD,225876.0
PSO,X-STD,215467.0
PSO,X-STD,216290.0
PSO,X-STD,217723.0
PSO,X-STD,216169.0
PSO,X-STD,215749.0
PSO,X-STD,220544.0
PSO,X-STD,215276.0
PSO,X-STD,217658.0
PSO,X-STD,215668.0
PSO,X-STD,217862.0
PSO,X-STD,218873.0
PSO,X-STD,216542.0
PSO,X-STD,216160.0
PSO,X-STD,217166.0
PSO,X-STD,213823.0
PSO,X-STD,215440.0
PSO,X-STD,217782.0
PSO,X-STD,215871.0
PSO,X-STD,216107.0
PSO,X-STD,215603.0
PSO,X-STD,215351.0
PSO,X-COM,212900.0
PSO,X-COM,212885.0
PSO,X-COM,212574.0
PSO,X-COM,212294.0
PSO,X-COM,217422.0
PSO,X-COM,213524.0
PSO,X-COM,210327.0
PSO,X-COM,215595.0
PSO,X-COM,222248.0
PSO,X-COM,214443.0
PSO,X-COM,216313.0
PSO,X-COM,214381.0
PSO,X-COM,213720.0
PSO,X-COM,213549.0
PSO,X-COM,220757.0
PSO,X-COM,212023.0
PSO,X-COM,216101.0
PSO,X-COM,217438.0
PSO,X-COM,216520.0
PSO,X-COM,211808.0
PSO,X-COM,211136.0
PSO,X-COM,213676.0
PSO,X-COM,214877.0
PSO,X-COM,213753.0
PSO,X-COM,219678.0
PSO,X-COM,213628.0
PSO,X-COM,213799.0
PSO,X-COM,213861.0
PSO,X-COM,216463.0
PSO,X-COM,215934.0
PSO,X-COM,214535.0
PSO,X-COM,213880.0
PSO,X-COM,213357.0
PSO,X-COM,214424.0
PSO,X-COM,214761.0
PSO,X-COM,213650.0
PSO,X-COM,213349.0
PSO,X-COM,222002.0
PSO,X-COM,221522.0
PSO,X-COM,213475.0
PSO,X-COM,212146.0
PSO,X-COM,209619.0
PSO,X-COM,221577.0
PSO,X-COM,217809.0
PSO,X-COM,219697.0
PSO,X-COM,215806.0
PSO,X-COM,213690.0
PSO,X-COM,211132.0
PSO,X-COM,216391.0
PSO,X-COM,220905.0
PSO,X-COM,218745.0
PSO,X-COM,214569.0
PSO,X-COM,212974.0
PSO,X-COM,220306.0
PSO,X-COM,210099.0
PSO,X-COM,222474.0
PSO,X-COM,211594.0
PSO,X-COM,213212.0
PSO,X-COM,211979.0
PSO,X-COM,214351.0
PSO,X-COM,209738.0
PSO,X-COM,213415.0
PSO,X-COM,210338.0
PSO,X-COM,214455.0
PSO,X-COM,215557.0
PSO,X-COM,217833.0
PSO,X-COM,215096.0
PSO,X-COM,219147.0
PSO,X-COM,219910.0
PSO,X-COM,212246.0
PSO,X-COM,216716.0
PSO,X-COM,213397.0
PSO,X-COM,208824.0
PSO,X-COM,213495.0
PSO,X-COM,220878.0
PSO,X-COM,215245.0
PSO,X-COM,213529.0
PSO,X-COM,214145.0
PSO,X-COM,212182.0
PSO,X-COM,214984.0
PSO,X-COM,214565.0
PSO,X-COM,216002.0
PSO,X-COM,222339.0
PSO,X-COM,212133.0
PSO,X-COM,212378.0
PSO,X-COM,217502.0
PSO,X-COM,215958.0
PSO,X-COM,217045.0
PSO,X-COM,214346.0
PSO,X-COM,211109.0
PSO,X-COM,209934.0
PSO,X-COM,216074.0
PSO,X-COM,211456.0
PSO,X-COM,216292.0
PSO,X-COM,212360.0
