MH,Family,Data
PSO,S-STD,8836.0
PSO,S-STD,8892.0
PSO,S-STD,8889.0
PSO,S-STD,8876.0
PSO,S-STD,8858.0
PSO,S-STD,8944.0
PSO,S-STD,8908.0
PSO,S-STD,8861.0
PSO,S-STD,8870.0
PSO,S-STD,8919.0
PSO,S-COM,8877.0
PSO,S-COM,8892.0
PSO,S-COM,8969.0
PSO,S-COM,8940.0
PSO,S-COM,8767.0
PSO,S-COM,8970.0
PSO,S-COM,8942.0
PSO,S-COM,9032.0
PSO,S-COM,8822.0
PSO,S-COM,8879.0
PSO,S-COM,8803.0
PSO,S-COM,8919.0
PSO,S-COM,8914.0
PSO,S-COM,8981.0
PSO,S-COM,8924.0
PSO,S-COM,8950.0
PSO,S-COM,8910.0
PSO,S-COM,8886.0
PSO,S-COM,8905.0
PSO,S-COM,8946.0
PSO,S-COM,8968.0
PSO,S-COM,8790.0
PSO,S-COM,8918.0
PSO,S-COM,8840.0
PSO,S-COM,8923.0
PSO,S-COM,8808.0
PSO,S-COM,9001.0
PSO,S-COM,8977.0
PSO,S-COM,8939.0
PSO,S-COM,8922.0
PSO,S-COM,8949.0
PSO,S-COM,8860.0
PSO,S-COM,8862.0
PSO,S-COM,8725.0
PSO,S-COM,8909.0
PSO,S-COM,8777.0
PSO,S-COM,8860.0
PSO,S-COM,8869.0
PSO,S-COM,8770.0
PSO,S-COM,8772.0
PSO,S-COM,8882.0
PSO,S-COM,8837.0
PSO,S-COM,8765.0
PSO,S-COM,8845.0
PSO,S-COM,8856.0
PSO,S-COM,8667.0
PSO,S-COM,8833.0
PSO,S-COM,8768.0
PSO,S-COM,8959.0
PSO,S-COM,8961.0
PSO,S-COM,8808.0
PSO,S-COM,8724.0
PSO,S-COM,8769.0
PSO,S-COM,8754.0
PSO,S-COM,8771.0
PSO,S-COM,8903.0
PSO,S-COM,8814.0
PSO,S-COM,8923.0
PSO,S-COM,8747.0
PSO,S-COM,8894.0
PSO,S-COM,8748.0
PSO,S-COM,9001.0
PSO,S-COM,8597.0
PSO,S-COM,8753.0
PSO,S-COM,8714.0
PSO,S-COM,8580.0
PSO,S-COM,8712.0
PSO,S-COM,8745.0
PSO,S-COM,8824.0
PSO,S-COM,8603.0
PSO,S-COM,8663.0
PSO,S-COM,8735.0
PSO,S-COM,8537.0
PSO,S-COM,8691.0
PSO,S-COM,8716.0
PSO,S-COM,8740.0
PSO,S-COM,8670.0
PSO,S-COM,8671.0
PSO,S-COM,8595.0
PSO,S-COM,8668.0
PSO,S-COM,8684.0
PSO,S-COM,8730.0
PSO,S-COM,8695.0
PSO,S-COM,8440.0
PSO,S-COM,8716.0
PSO,S-COM,8578.0
PSO,S-COM,8666.0
PSO,S-COM,8647.0
PSO,S-COM,8683.0
PSO,S-COM,8679.0
PSO,S-COM,8677.0
PSO,S-COM,8605.0
PSO,S-COM,8793.0
PSO,S-COM,8757.0
PSO,S-COM,8579.0
PSO,S-COM,8526.0
PSO,S-COM,8643.0
PSO,S-COM,8650.0
PSO,S-COM,8541.0
PSO,S-COM,8653.0
PSO,S-COM,8624.0
PSO,S-COM,8539.0
PSO,S-COM,8530.0
PSO,S-COM,8592.0
PSO,S-COM,8785.0
PSO,S-COM,8665.0
PSO,S-COM,8709.0
PSO,S-COM,8606.0
PSO,S-COM,8631.0
PSO,S-COM,8624.0
PSO,S-COM,8617.0
PSO,S-COM,8690.0
PSO,S-COM,8568.0
PSO,S-COM,8607.0
PSO,S-COM,8551.0
PSO,S-COM,8586.0
PSO,S-COM,8672.0
PSO,S-COM,8618.0
PSO,S-COM,8649.0
PSO,S-COM,8589.0
PSO,S-COM,8582.0
PSO,S-COM,8735.0
PSO,S-COM,8606.0
PSO,S-COM,8520.0
PSO,S-ELIT,8561.0
PSO,S-ELIT,8567.0
PSO,S-ELIT,8534.0
PSO,S-ELIT,8408.0
PSO,S-ELIT,8559.0
PSO,S-ELIT,8584.0
PSO,S-ELIT,8657.0
PSO,S-ELIT,8533.0
PSO,S-ELIT,8383.0
PSO,S-ELIT,8574.0
PSO,S-ELIT,8409.0
PSO,S-ELIT,8562.0
PSO,S-ELIT,8487.0
PSO,S-ELIT,8492.0
PSO,S-ELIT,8654.0
PSO,S-ELIT,8536.0
PSO,S-ELIT,8611.0
PSO,S-ELIT,8435.0
PSO,S-ELIT,8774.0
PSO,S-ELIT,8448.0
PSO,S-ELIT,8701.0
PSO,S-ELIT,8439.0
PSO,S-ELIT,8607.0
PSO,S-ELIT,8495.0
PSO,S-ELIT,8535.0
PSO,S-ELIT,8679.0
PSO,S-ELIT,8543.0
PSO,S-ELIT,8644.0
PSO,S-ELIT,8551.0
PSO,S-ELIT,8540.0
PSO,S-ELIT,8423.0
PSO,S-ELIT,8494.0
PSO,S-ELIT,8571.0
PSO,S-ELIT,8570.0
PSO,S-ELIT,8618.0
PSO,S-ELIT,8571.0
PSO,S-ELIT,8492.0
PSO,S-ELIT,8469.0
PSO,S-ELIT,8549.0
PSO,S-ELIT,8538.0
PSO,S-ELIT,8613.0
PSO,S-ELIT,8559.0
PSO,S-ELIT,8610.0
PSO,S-ELIT,8525.0
PSO,S-ELIT,8608.0
PSO,S-ELIT,8477.0
PSO,S-ELIT,8477.0
PSO,S-ELIT,8554.0
PSO,S-ELIT,8611.0
PSO,S-ELIT,8636.0
PSO,S-ELIT,8421.0
PSO,S-ELIT,8672.0
PSO,S-ELIT,8636.0
PSO,S-ELIT,8552.0
PSO,S-ELIT,8763.0
PSO,S-ELIT,8589.0
PSO,S-ELIT,8576.0
PSO,S-ELIT,8622.0
PSO,S-ELIT,8576.0
PSO,S-ELIT,8582.0
PSO,S-ELIT,8523.0
PSO,S-ELIT,8487.0
PSO,S-ELIT,8605.0
PSO,S-ELIT,8563.0
PSO,S-ELIT,8601.0
PSO,S-ELIT,8596.0
PSO,S-ELIT,8545.0
PSO,S-ELIT,8716.0
PSO,S-ELIT,8459.0
PSO,S-ELIT,8317.0
PSO,S-ELIT,8521.0
PSO,S-ELIT,8545.0
PSO,S-ELIT,8618.0
PSO,S-ELIT,8782.0
PSO,S-ELIT,8522.0
PSO,S-ELIT,8395.0
PSO,S-ELIT,8380.0
PSO,S-ELIT,8527.0
PSO,S-ELIT,8414.0
PSO,S-ELIT,8517.0
PSO,S-ELIT,8606.0
PSO,S-ELIT,8610.0
PSO,S-ELIT,8539.0
PSO,S-ELIT,8620.0
PSO,S-ELIT,8415.0
PSO,S-ELIT,8541.0
PSO,S-ELIT,8546.0
PSO,S-ELIT,8583.0
PSO,S-ELIT,8520.0
PSO,S-ELIT,8661.0
PSO,S-ELIT,8575.0
PSO,S-ELIT,8667.0
PSO,S-ELIT,8761.0
PSO,S-ELIT,8481.0
PSO,S-ELIT,8417.0
PSO,S-ELIT,8533.0
PSO,S-ELIT,8612.0
PSO,S-ELIT,8546.0
PSO,S-ELIT,8595.0
PSO,S-ELIT,8567.0
PSO,S-ELIT,8737.0
PSO,S-ELIT,8553.0
PSO,S-ELIT,8502.0
PSO,S-ELIT,8541.0
PSO,S-ELIT,8816.0
PSO,S-ELIT,8630.0
PSO,S-ELIT,8705.0
PSO,S-ELIT,8449.0
PSO,S-ELIT,8548.0
PSO,S-ELIT,8662.0
PSO,S-ELIT,8638.0
PSO,S-ELIT,8538.0
PSO,S-ELIT,8510.0
PSO,S-ELIT,8533.0
PSO,S-ELIT,8522.0
PSO,S-ELIT,8395.0
PSO,S-ELIT,8551.0
PSO,S-ELIT,8613.0
PSO,S-ELIT,8439.0
PSO,S-ELIT,8604.0
PSO,S-ELIT,8591.0
PSO,S-ELIT,8550.0
PSO,S-ELIT,8334.0
PSO,S-ELIT,8598.0
PSO,V-STD,8884.0
PSO,V-STD,8908.0
PSO,V-STD,8966.0
PSO,V-STD,8876.0
PSO,V-STD,8880.0
PSO,V-STD,8911.0
PSO,V-STD,8893.0
PSO,V-STD,8922.0
PSO,V-STD,8890.0
PSO,V-STD,8817.0
PSO,V-STD,8925.0
PSO,V-STD,8940.0
PSO,V-STD,8862.0
PSO,V-STD,8945.0
PSO,V-STD,8871.0
PSO,V-STD,8945.0
PSO,V-STD,8922.0
PSO,V-STD,8944.0
PSO,V-STD,8926.0
PSO,V-STD,8927.0
PSO,V-STD,8926.0
PSO,V-STD,8915.0
PSO,V-STD,8959.0
PSO,V-STD,8913.0
PSO,V-STD,8950.0
PSO,V-STD,8962.0
PSO,V-STD,8881.0
PSO,V-STD,8974.0
PSO,V-STD,8947.0
PSO,V-STD,8906.0
PSO,V-STD,8860.0
PSO,V-STD,8938.0
PSO,V-STD,8852.0
PSO,V-STD,8940.0
PSO,V-STD,8986.0
PSO,V-STD,8833.0
PSO,V-STD,8775.0
PSO,V-STD,8832.0
PSO,V-STD,8916.0
PSO,V-STD,8926.0
PSO,V-STD,8890.0
PSO,V-STD,8938.0
PSO,V-STD,8862.0
PSO,V-STD,8948.0
PSO,V-STD,8913.0
PSO,V-STD,8947.0
PSO,V-STD,8846.0
PSO,V-STD,8777.0
PSO,V-STD,8857.0
PSO,V-STD,8979.0
PSO,V-STD,8978.0
PSO,V-STD,8888.0
PSO,V-STD,8852.0
PSO,V-STD,8839.0
PSO,V-STD,8899.0
PSO,V-STD,8937.0
PSO,V-STD,8929.0
PSO,V-STD,8814.0
PSO,V-STD,8849.0
PSO,V-STD,8925.0
PSO,V-STD,8848.0
PSO,V-STD,8914.0
PSO,V-STD,8760.0
PSO,V-STD,8751.0
PSO,V-STD,8815.0
PSO,V-STD,8831.0
PSO,V-STD,8797.0
PSO,V-STD,8663.0
PSO,V-STD,8834.0
PSO,V-STD,8669.0
PSO,V-STD,8791.0
PSO,V-STD,8862.0
PSO,V-STD,8815.0
PSO,V-STD,8659.0
PSO,V-STD,8788.0
PSO,V-STD,8863.0
PSO,V-STD,8910.0
PSO,V-STD,8788.0
PSO,V-STD,8722.0
PSO,V-STD,8836.0
PSO,V-STD,8876.0
PSO,V-STD,8882.0
PSO,V-STD,8859.0
PSO,V-STD,8788.0
PSO,V-STD,8760.0
PSO,V-STD,8867.0
PSO,V-STD,8807.0
PSO,V-STD,8902.0
PSO,V-STD,8783.0
PSO,V-STD,8895.0
PSO,V-STD,8802.0
PSO,V-STD,8843.0
PSO,V-STD,8655.0
PSO,V-STD,8662.0
PSO,V-STD,8677.0
PSO,V-STD,8661.0
PSO,V-STD,8649.0
PSO,V-STD,8652.0
PSO,V-STD,8763.0
PSO,V-STD,8653.0
PSO,V-STD,8705.0
PSO,V-STD,8308.0
PSO,V-STD,8650.0
PSO,V-STD,8739.0
PSO,V-STD,8678.0
PSO,V-STD,8822.0
PSO,V-STD,8784.0
PSO,V-STD,8587.0
PSO,V-STD,8847.0
PSO,V-STD,8718.0
PSO,V-STD,8555.0
PSO,V-STD,8732.0
PSO,V-STD,8623.0
PSO,V-STD,8797.0
PSO,V-STD,8618.0
PSO,V-STD,8755.0
PSO,V-STD,8704.0
PSO,V-STD,8715.0
PSO,V-STD,8625.0
PSO,V-STD,8533.0
PSO,V-STD,8578.0
PSO,V-STD,8782.0
PSO,V-STD,8763.0
PSO,V-STD,8657.0
PSO,V-COM,8873.0
PSO,V-COM,8769.0
PSO,V-COM,8930.0
PSO,V-COM,8655.0
PSO,V-COM,8511.0
PSO,V-COM,8576.0
PSO,V-COM,8597.0
PSO,V-COM,8716.0
PSO,V-COM,8593.0
PSO,V-COM,8556.0
PSO,V-COM,8446.0
PSO,V-COM,8888.0
PSO,V-COM,8601.0
PSO,V-COM,8706.0
PSO,V-COM,8675.0
PSO,V-COM,8770.0
PSO,V-COM,8517.0
PSO,V-COM,8619.0
PSO,V-COM,8462.0
PSO,V-COM,8629.0
PSO,V-COM,8834.0
PSO,V-COM,8807.0
PSO,V-COM,8933.0
PSO,V-COM,8605.0
PSO,V-COM,8681.0
PSO,V-COM,8446.0
PSO,V-COM,8620.0
PSO,V-COM,8546.0
PSO,V-COM,8728.0
PSO,V-COM,8744.0
PSO,V-COM,8537.0
PSO,V-COM,8765.0
PSO,V-COM,8739.0
PSO,V-COM,8585.0
PSO,V-COM,8644.0
PSO,V-COM,8451.0
PSO,V-COM,8537.0
PSO,V-COM,8622.0
PSO,V-COM,8559.0
PSO,V-COM,8745.0
PSO,V-COM,8331.0
PSO,V-COM,8634.0
PSO,V-COM,8625.0
PSO,V-COM,8766.0
PSO,V-COM,8648.0
PSO,V-COM,8592.0
PSO,V-COM,8530.0
PSO,V-COM,8394.0
PSO,V-COM,8625.0
PSO,V-COM,8510.0
PSO,V-COM,8634.0
PSO,V-COM,8588.0
PSO,V-COM,8720.0
PSO,V-COM,8516.0
PSO,V-COM,8490.0
PSO,V-COM,8881.0
PSO,V-COM,8653.0
PSO,V-COM,8717.0
PSO,V-COM,8717.0
PSO,V-COM,8677.0
PSO,V-COM,8697.0
PSO,V-COM,8706.0
PSO,V-COM,8468.0
PSO,V-COM,8574.0
PSO,V-COM,8568.0
PSO,V-COM,8621.0
PSO,V-COM,8434.0
PSO,V-COM,8727.0
PSO,V-COM,8667.0
PSO,V-COM,8585.0
PSO,V-COM,8556.0
PSO,V-COM,8585.0
PSO,V-COM,8596.0
PSO,V-COM,8477.0
PSO,V-COM,8562.0
PSO,V-COM,8483.0
PSO,V-COM,8424.0
PSO,V-COM,8664.0
PSO,V-COM,8454.0
PSO,V-COM,8698.0
PSO,V-COM,8521.0
PSO,V-COM,8549.0
PSO,V-COM,8296.0
PSO,V-COM,8553.0
PSO,V-COM,8490.0
PSO,V-COM,8559.0
PSO,V-COM,8515.0
PSO,V-COM,8477.0
PSO,V-COM,8635.0
PSO,V-COM,8466.0
PSO,V-COM,8599.0
PSO,V-COM,8402.0
PSO,V-COM,8637.0
PSO,V-COM,8402.0
PSO,V-COM,8535.0
PSO,V-COM,8543.0
PSO,V-COM,8615.0
PSO,V-COM,8518.0
PSO,V-COM,8439.0
PSO,V-COM,8455.0
PSO,V-COM,8436.0
PSO,V-COM,8457.0
PSO,V-COM,8504.0
PSO,V-COM,8308.0
PSO,V-COM,8619.0
PSO,V-COM,8483.0
PSO,V-COM,8503.0
PSO,V-COM,8460.0
PSO,V-COM,8501.0
PSO,V-COM,8720.0
PSO,V-COM,8447.0
PSO,V-COM,8516.0
PSO,V-COM,8538.0
PSO,V-COM,8583.0
PSO,V-COM,8542.0
PSO,V-COM,8615.0
PSO,V-COM,8406.0
PSO,V-COM,8379.0
PSO,V-COM,8507.0
PSO,V-COM,8502.0
PSO,V-COM,8466.0
PSO,V-COM,8428.0
PSO,V-COM,8525.0
PSO,V-COM,8454.0
PSO,V-ELIT,8507.0
PSO,V-ELIT,8451.0
PSO,V-ELIT,8472.0
PSO,V-ELIT,8594.0
PSO,V-ELIT,8542.0
PSO,V-ELIT,8507.0
PSO,V-ELIT,8625.0
PSO,V-ELIT,8549.0
PSO,V-ELIT,8800.0
PSO,V-ELIT,8536.0
PSO,V-ELIT,8461.0
PSO,V-ELIT,8599.0
PSO,V-ELIT,8426.0
PSO,V-ELIT,8555.0
PSO,V-ELIT,8504.0
PSO,V-ELIT,8517.0
PSO,V-ELIT,8693.0
PSO,V-ELIT,8573.0
PSO,V-ELIT,8479.0
PSO,V-ELIT,8696.0
PSO,V-ELIT,8583.0
PSO,V-ELIT,8570.0
PSO,V-ELIT,8502.0
PSO,V-ELIT,8542.0
PSO,V-ELIT,8602.0
PSO,V-ELIT,8556.0
PSO,V-ELIT,8566.0
PSO,V-ELIT,8458.0
PSO,V-ELIT,8683.0
PSO,V-ELIT,8565.0
PSO,V-ELIT,8494.0
PSO,V-ELIT,8573.0
PSO,V-ELIT,8577.0
PSO,V-ELIT,8811.0
PSO,V-ELIT,8563.0
PSO,V-ELIT,8529.0
PSO,V-ELIT,8530.0
PSO,V-ELIT,8565.0
PSO,V-ELIT,8590.0
PSO,V-ELIT,8462.0
PSO,V-ELIT,8357.0
PSO,V-ELIT,8492.0
PSO,V-ELIT,8595.0
PSO,V-ELIT,8475.0
PSO,V-ELIT,8604.0
PSO,V-ELIT,8474.0
PSO,V-ELIT,8559.0
PSO,V-ELIT,8655.0
PSO,V-ELIT,8459.0
PSO,V-ELIT,8583.0
PSO,V-ELIT,8597.0
PSO,V-ELIT,8450.0
PSO,V-ELIT,8469.0
PSO,V-ELIT,8602.0
PSO,V-ELIT,8468.0
PSO,V-ELIT,8535.0
PSO,V-ELIT,8599.0
PSO,V-ELIT,8567.0
PSO,V-ELIT,8501.0
PSO,V-ELIT,8636.0
PSO,V-ELIT,8580.0
PSO,V-ELIT,8502.0
PSO,V-ELIT,8404.0
PSO,V-ELIT,8486.0
PSO,V-ELIT,8445.0
PSO,V-ELIT,8587.0
PSO,V-ELIT,8345.0
PSO,V-ELIT,8411.0
PSO,V-ELIT,8590.0
PSO,V-ELIT,8500.0
PSO,V-ELIT,8579.0
PSO,V-ELIT,8513.0
PSO,V-ELIT,8621.0
PSO,V-ELIT,8700.0
PSO,V-ELIT,8504.0
PSO,V-ELIT,8558.0
PSO,V-ELIT,8464.0
PSO,V-ELIT,8500.0
PSO,V-ELIT,8561.0
PSO,V-ELIT,8614.0
PSO,V-ELIT,8501.0
PSO,V-ELIT,8474.0
PSO,V-ELIT,8548.0
PSO,V-ELIT,8573.0
PSO,V-ELIT,8438.0
PSO,V-ELIT,8489.0
PSO,V-ELIT,8376.0
PSO,V-ELIT,8516.0
PSO,V-ELIT,8630.0
PSO,V-ELIT,8619.0
PSO,V-ELIT,8525.0
PSO,V-ELIT,8456.0
PSO,V-ELIT,8515.0
PSO,V-ELIT,8461.0
PSO,V-ELIT,8433.0
PSO,V-ELIT,8621.0
PSO,V-ELIT,8507.0
PSO,V-ELIT,8476.0
PSO,V-ELIT,8423.0
PSO,V-ELIT,8511.0
PSO,V-ELIT,8364.0
PSO,V-ELIT,8482.0
PSO,V-ELIT,8662.0
PSO,V-ELIT,8597.0
PSO,V-ELIT,8464.0
PSO,V-ELIT,8358.0
PSO,V-ELIT,8341.0
PSO,V-ELIT,8373.0
PSO,V-ELIT,8473.0
PSO,V-ELIT,8408.0
PSO,V-ELIT,8511.0
PSO,V-ELIT,8541.0
PSO,V-ELIT,8533.0
PSO,V-ELIT,8563.0
PSO,V-ELIT,8481.0
PSO,V-ELIT,8498.0
PSO,V-ELIT,8797.0
PSO,V-ELIT,8660.0
PSO,V-ELIT,8631.0
PSO,V-ELIT,8502.0
PSO,V-ELIT,8579.0
PSO,V-ELIT,8525.0
PSO,V-ELIT,8509.0
PSO,V-ELIT,8631.0
PSO,X-STD,8502.0
PSO,X-STD,8462.0
PSO,X-STD,8543.0
PSO,X-STD,8493.0
PSO,X-STD,8594.0
PSO,X-STD,8493.0
PSO,X-STD,8397.0
PSO,X-STD,8588.0
PSO,X-STD,8460.0
PSO,X-STD,8538.0
PSO,X-STD,8441.0
PSO,X-STD,8493.0
PSO,X-STD,8559.0
PSO,X-STD,8577.0
PSO,X-STD,8509.0
PSO,X-STD,8483.0
PSO,X-STD,8640.0
PSO,X-STD,8455.0
PSO,X-STD,8511.0
PSO,X-STD,8574.0
PSO,X-STD,8466.0
PSO,X-STD,8610.0
PSO,X-STD,8549.0
PSO,X-STD,8354.0
PSO,X-STD,8433.0
PSO,X-STD,8493.0
PSO,X-STD,8555.0
PSO,X-STD,8419.0
PSO,X-STD,8359.0
PSO,X-STD,8529.0
PSO,X-STD,8434.0
PSO,X-STD,8580.0
PSO,X-STD,8599.0
PSO,X-STD,8516.0
PSO,X-STD,8776.0
PSO,X-STD,8624.0
PSO,X-STD,8433.0
PSO,X-STD,8714.0
PSO,X-STD,8602.0
PSO,X-STD,8574.0
PSO,X-STD,8504.0
PSO,X-STD,8482.0
PSO,X-STD,8664.0
PSO,X-STD,8494.0
PSO,X-STD,8556.0
PSO,X-STD,8555.0
PSO,X-STD,8480.0
PSO,X-STD,8547.0
PSO,X-STD,8460.0
PSO,X-STD,8536.0
PSO,X-STD,8446.0
PSO,X-STD,8500.0
PSO,X-STD,8541.0
PSO,X-STD,8511.0
PSO,X-STD,8841.0
PSO,X-STD,8566.0
PSO,X-STD,8506.0
PSO,X-STD,8608.0
PSO,X-STD,8463.0
PSO,X-STD,8566.0
PSO,X-STD,8826.0
PSO,X-STD,8633.0
PSO,X-STD,8581.0
PSO,X-STD,8562.0
PSO,X-STD,8665.0
PSO,X-STD,8568.0
PSO,X-STD,8638.0
PSO,X-STD,8595.0
PSO,X-STD,8700.0
PSO,X-STD,8610.0
PSO,X-STD,8610.0
PSO,X-STD,8709.0
PSO,X-STD,8614.0
PSO,X-STD,8554.0
PSO,X-STD,8603.0
PSO,X-STD,8635.0
PSO,X-STD,8629.0
PSO,X-STD,8543.0
PSO,X-STD,8628.0
PSO,X-STD,8696.0
PSO,X-STD,8553.0
PSO,X-STD,8695.0
PSO,X-STD,8582.0
PSO,X-STD,8621.0
PSO,X-STD,8770.0
PSO,X-STD,8758.0
PSO,X-STD,8571.0
PSO,X-STD,8575.0
PSO,X-STD,8542.0
PSO,X-STD,8666.0
PSO,X-STD,8556.0
PSO,X-STD,8621.0
PSO,X-STD,8614.0
PSO,X-STD,8593.0
PSO,X-STD,8692.0
PSO,X-STD,8619.0
PSO,X-STD,8747.0
PSO,X-STD,8638.0
PSO,X-STD,8620.0
PSO,X-STD,8622.0
PSO,X-STD,8670.0
PSO,X-STD,8601.0
PSO,X-STD,8643.0
PSO,X-STD,8618.0
PSO,X-STD,8726.0
PSO,X-STD,8711.0
PSO,X-STD,8680.0
PSO,X-STD,8624.0
PSO,X-STD,8691.0
PSO,X-STD,8633.0
PSO,X-STD,8604.0
PSO,X-STD,8630.0
PSO,X-STD,8570.0
PSO,X-STD,8703.0
PSO,X-STD,8585.0
PSO,X-STD,8610.0
PSO,X-STD,8692.0
PSO,X-STD,8639.0
PSO,X-STD,8723.0
PSO,X-STD,8636.0
PSO,X-STD,8624.0
PSO,X-STD,8650.0
PSO,X-STD,8615.0
PSO,X-STD,8632.0
PSO,X-COM,8573.0
PSO,X-COM,8312.0
PSO,X-COM,8589.0
PSO,X-COM,8554.0
PSO,X-COM,8493.0
PSO,X-COM,8587.0
PSO,X-COM,8491.0
PSO,X-COM,8489.0
PSO,X-COM,8578.0
PSO,X-COM,8525.0
PSO,X-COM,8594.0
PSO,X-COM,8587.0
PSO,X-COM,8530.0
PSO,X-COM,8628.0
PSO,X-COM,8606.0
PSO,X-COM,8602.0
PSO,X-COM,8498.0
PSO,X-COM,8648.0
PSO,X-COM,8553.0
PSO,X-COM,8534.0
PSO,X-COM,8351.0
PSO,X-COM,8375.0
PSO,X-COM,8401.0
PSO,X-COM,8541.0
PSO,X-COM,8368.0
PSO,X-COM,8391.0
PSO,X-COM,8619.0
PSO,X-COM,8639.0
PSO,X-COM,8630.0
PSO,X-COM,8543.0
PSO,X-COM,8535.0
PSO,X-COM,8562.0
PSO,X-COM,8507.0
PSO,X-COM,8657.0
PSO,X-COM,8644.0
PSO,X-COM,8585.0
PSO,X-COM,8400.0
PSO,X-COM,8496.0
PSO,X-COM,8349.0
PSO,X-COM,8429.0
PSO,X-COM,8330.0
PSO,X-COM,8405.0
PSO,X-COM,8464.0
PSO,X-COM,8513.0
PSO,X-COM,8449.0
PSO,X-COM,8504.0
PSO,X-COM,8338.0
PSO,X-COM,8515.0
PSO,X-COM,8534.0
PSO,X-COM,8505.0
PSO,X-COM,8607.0
PSO,X-COM,8512.0
PSO,X-COM,8491.0
PSO,X-COM,8583.0
PSO,X-COM,8723.0
PSO,X-COM,8423.0
PSO,X-COM,8550.0
PSO,X-COM,8659.0
PSO,X-COM,8797.0
PSO,X-COM,8463.0
PSO,X-COM,8506.0
PSO,X-COM,8447.0
PSO,X-COM,8622.0
PSO,X-COM,8536.0
PSO,X-COM,8494.0
PSO,X-COM,8483.0
PSO,X-COM,8438.0
PSO,X-COM,8558.0
PSO,X-COM,8453.0
PSO,X-COM,8539.0
PSO,X-COM,8632.0
PSO,X-COM,8578.0
PSO,X-COM,8720.0
PSO,X-COM,8681.0
PSO,X-COM,8526.0
PSO,X-COM,8554.0
PSO,X-COM,8473.0
PSO,X-COM,8572.0
PSO,X-COM,8570.0
PSO,X-COM,8599.0
PSO,X-COM,8459.0
PSO,X-COM,8559.0
PSO,X-COM,8517.0
PSO,X-COM,8550.0
PSO,X-COM,8523.0
PSO,X-COM,8509.0
PSO,X-COM,8578.0
PSO,X-COM,8550.0
PSO,X-COM,8730.0
PSO,X-COM,8740.0
PSO,X-COM,8415.0
PSO,X-COM,8708.0
PSO,X-COM,8358.0
PSO,X-COM,8591.0
PSO,X-COM,8586.0
