MH,Family,Data
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11183.0
PSO,S-COM,11125.0
PSO,S-COM,11223.0
PSO,S-COM,11227.0
PSO,S-COM,11183.0
PSO,S-COM,11223.0
PSO,S-COM,11110.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11186.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11183.0
PSO,S-COM,11223.0
PSO,S-COM,11223.0
PSO,S-COM,11183.0
PSO,S-COM,11227.0
PSO,S-COM,11223.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11093.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11223.0
PSO,S-COM,11198.0
PSO,S-COM,11198.0
PSO,S-COM,11042.0
PSO,S-COM,11223.0
PSO,S-COM,11183.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11186.0
PSO,S-COM,11186.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11066.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11198.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11045.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11110.0
PSO,S-COM,11005.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11223.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11036.0
PSO,S-COM,11227.0
PSO,S-COM,11183.0
PSO,S-COM,11168.0
PSO,S-ELIT,10370.0
PSO,S-ELIT,10896.0
PSO,S-ELIT,10608.0
PSO,S-ELIT,10986.0
PSO,S-ELIT,10516.0
PSO,S-ELIT,10664.0
PSO,S-ELIT,10310.0
PSO,S-ELIT,10344.0
PSO,S-ELIT,10343.0
PSO,S-ELIT,10869.0
PSO,S-ELIT,10634.0
PSO,S-ELIT,10359.0
PSO,S-ELIT,10933.0
PSO,S-ELIT,10543.0
PSO,S-ELIT,10664.0
PSO,S-ELIT,11013.0
PSO,S-ELIT,10095.0
PSO,S-ELIT,10666.0
PSO,S-ELIT,10528.0
PSO,S-ELIT,10449.0
PSO,S-ELIT,10915.0
PSO,S-ELIT,10727.0
PSO,S-ELIT,10772.0
PSO,S-ELIT,10558.0
PSO,S-ELIT,10831.0
PSO,S-ELIT,11045.0
PSO,S-ELIT,11198.0
PSO,S-ELIT,10915.0
PSO,S-ELIT,11045.0
PSO,S-ELIT,10506.0
PSO,S-ELIT,10899.0
PSO,S-ELIT,11168.0
PSO,S-ELIT,10731.0
PSO,S-ELIT,10962.0
PSO,S-ELIT,10634.0
PSO,S-ELIT,10917.0
PSO,S-ELIT,10606.0
PSO,S-ELIT,10634.0
PSO,S-ELIT,10877.0
PSO,S-ELIT,11227.0
PSO,S-ELIT,11013.0
PSO,S-ELIT,10736.0
PSO,S-ELIT,10869.0
PSO,S-ELIT,10681.0
PSO,S-ELIT,10590.0
PSO,S-ELIT,10848.0
PSO,S-ELIT,10334.0
PSO,S-ELIT,10527.0
PSO,S-ELIT,9991.0
PSO,S-ELIT,10511.0
PSO,S-ELIT,10008.0
PSO,S-ELIT,10431.0
PSO,S-ELIT,10625.0
PSO,S-ELIT,11238.0
PSO,S-ELIT,10215.0
PSO,S-ELIT,11168.0
PSO,S-ELIT,11031.0
PSO,S-ELIT,10826.0
PSO,S-ELIT,10602.0
PSO,S-ELIT,10879.0
PSO,S-ELIT,10705.0
PSO,S-ELIT,10874.0
PSO,S-ELIT,10408.0
PSO,S-ELIT,10355.0
PSO,S-ELIT,10955.0
PSO,S-ELIT,10102.0
PSO,S-ELIT,10468.0
PSO,S-ELIT,10496.0
PSO,S-ELIT,10623.0
PSO,S-ELIT,11198.0
PSO,S-ELIT,10605.0
PSO,S-ELIT,10959.0
PSO,S-ELIT,10697.0
PSO,S-ELIT,10210.0
PSO,S-ELIT,10568.0
PSO,S-ELIT,11070.0
PSO,S-ELIT,11066.0
PSO,S-ELIT,10575.0
PSO,S-ELIT,10645.0
PSO,S-ELIT,10500.0
PSO,S-ELIT,10506.0
PSO,S-ELIT,10594.0
PSO,S-ELIT,11070.0
PSO,S-ELIT,11238.0
PSO,S-ELIT,10856.0
PSO,S-ELIT,11198.0
PSO,S-ELIT,11020.0
PSO,S-ELIT,10179.0
PSO,S-ELIT,10494.0
PSO,S-ELIT,11007.0
PSO,S-ELIT,10359.0
PSO,S-ELIT,10288.0
PSO,S-ELIT,11036.0
PSO,S-ELIT,11183.0
PSO,S-ELIT,11007.0
PSO,S-ELIT,11066.0
PSO,S-ELIT,10592.0
PSO,S-ELIT,11013.0
PSO,S-ELIT,11227.0
PSO,S-ELIT,10959.0
PSO,S-ELIT,10928.0
PSO,S-ELIT,10695.0
PSO,S-ELIT,10852.0
PSO,S-ELIT,10804.0
PSO,S-ELIT,10926.0
PSO,S-ELIT,10725.0
PSO,S-ELIT,10987.0
PSO,S-ELIT,10120.0
PSO,S-ELIT,10669.0
PSO,S-ELIT,11042.0
PSO,S-ELIT,10861.0
PSO,S-ELIT,11198.0
PSO,S-ELIT,10467.0
PSO,S-ELIT,10571.0
PSO,S-ELIT,11045.0
PSO,S-ELIT,10389.0
PSO,S-ELIT,10888.0
PSO,S-ELIT,10814.0
PSO,S-ELIT,10383.0
PSO,S-ELIT,11125.0
PSO,S-ELIT,10936.0
PSO,S-ELIT,11007.0
PSO,S-ELIT,10163.0
PSO,S-ELIT,10527.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11223.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11223.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11223.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11056.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11223.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11223.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11223.0
PSO,V-STD,11227.0
PSO,V-STD,11223.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11223.0
PSO,V-STD,11227.0
PSO,V-STD,11223.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11227.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11227.0
PSO,V-STD,11183.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-STD,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11227.0
PSO,V-COM,11056.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11223.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11223.0
PSO,V-COM,11016.0
PSO,V-COM,11227.0
PSO,V-COM,11227.0
PSO,V-COM,11227.0
PSO,V-COM,11223.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11016.0
PSO,V-COM,11056.0
PSO,V-COM,11238.0
PSO,V-COM,11045.0
PSO,V-COM,11168.0
PSO,V-COM,11056.0
PSO,V-COM,11227.0
PSO,V-COM,11223.0
PSO,V-COM,11227.0
PSO,V-COM,11198.0
PSO,V-COM,11186.0
PSO,V-COM,11227.0
PSO,V-COM,11053.0
PSO,V-COM,11227.0
PSO,V-COM,11227.0
PSO,V-COM,11045.0
PSO,V-COM,11227.0
PSO,V-COM,11223.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11056.0
PSO,V-COM,11227.0
PSO,V-COM,11056.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,10928.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11238.0
PSO,V-COM,11227.0
PSO,V-COM,11042.0
PSO,V-COM,10498.0
PSO,V-COM,11227.0
PSO,V-COM,11042.0
PSO,V-COM,11223.0
PSO,V-COM,11036.0
PSO,V-COM,10991.0
PSO,V-COM,11056.0
PSO,V-COM,10879.0
PSO,V-COM,11183.0
PSO,V-COM,10987.0
PSO,V-COM,11227.0
PSO,V-COM,10991.0
PSO,V-COM,11223.0
PSO,V-COM,10746.0
PSO,V-COM,11227.0
PSO,V-COM,11198.0
PSO,V-COM,11223.0
PSO,V-COM,10933.0
PSO,V-COM,10991.0
PSO,V-COM,11238.0
PSO,V-COM,11183.0
PSO,V-COM,10889.0
PSO,V-COM,11227.0
PSO,V-COM,10962.0
PSO,V-COM,11238.0
PSO,V-COM,11056.0
PSO,V-COM,10892.0
PSO,V-COM,10973.0
PSO,V-COM,11238.0
PSO,V-COM,11125.0
PSO,V-COM,10830.0
PSO,V-COM,10991.0
PSO,V-COM,11223.0
PSO,V-COM,10553.0
PSO,V-COM,11183.0
PSO,V-COM,10958.0
PSO,V-COM,11056.0
PSO,V-COM,10883.0
PSO,V-COM,10408.0
PSO,V-COM,11002.0
PSO,V-COM,10933.0
PSO,V-COM,10959.0
PSO,V-COM,11186.0
PSO,V-COM,10991.0
PSO,V-COM,11227.0
PSO,V-COM,10664.0
PSO,V-COM,11031.0
PSO,V-COM,11227.0
PSO,V-COM,11110.0
PSO,V-COM,11013.0
PSO,V-COM,10954.0
PSO,V-COM,11223.0
PSO,V-COM,10954.0
PSO,V-COM,11056.0
PSO,V-COM,10511.0
PSO,V-COM,10717.0
PSO,V-COM,11125.0
PSO,V-COM,11223.0
PSO,V-COM,10954.0
PSO,V-COM,11223.0
PSO,V-ELIT,11036.0
PSO,V-ELIT,10634.0
PSO,V-ELIT,10594.0
PSO,V-ELIT,10996.0
PSO,V-ELIT,10788.0
PSO,V-ELIT,10671.0
PSO,V-ELIT,10696.0
PSO,V-ELIT,10889.0
PSO,V-ELIT,10947.0
PSO,V-ELIT,10692.0
PSO,V-ELIT,10943.0
PSO,V-ELIT,10437.0
PSO,V-ELIT,10520.0
PSO,V-ELIT,10601.0
PSO,V-ELIT,10114.0
PSO,V-ELIT,10899.0
PSO,V-ELIT,10918.0
PSO,V-ELIT,10340.0
PSO,V-ELIT,10713.0
PSO,V-ELIT,11186.0
PSO,V-ELIT,11238.0
PSO,V-ELIT,10295.0
PSO,V-ELIT,10722.0
PSO,V-ELIT,10928.0
PSO,V-ELIT,11031.0
PSO,V-ELIT,10695.0
PSO,V-ELIT,10699.0
PSO,V-ELIT,11036.0
PSO,V-ELIT,10679.0
PSO,V-ELIT,10645.0
PSO,V-ELIT,10608.0
PSO,V-ELIT,10705.0
PSO,V-ELIT,9929.0
PSO,V-ELIT,10517.0
PSO,V-ELIT,10631.0
PSO,V-ELIT,11056.0
PSO,V-ELIT,10962.0
PSO,V-ELIT,10220.0
PSO,V-ELIT,10918.0
PSO,V-ELIT,10706.0
PSO,V-ELIT,11227.0
PSO,V-ELIT,10568.0
PSO,V-ELIT,11020.0
PSO,V-ELIT,10608.0
PSO,V-ELIT,10589.0
PSO,V-ELIT,11013.0
PSO,V-ELIT,10773.0
PSO,V-ELIT,10789.0
PSO,V-ELIT,10922.0
PSO,V-ELIT,10697.0
PSO,V-ELIT,10804.0
PSO,V-ELIT,10736.0
PSO,V-ELIT,10360.0
PSO,V-ELIT,10899.0
PSO,V-ELIT,10553.0
PSO,V-ELIT,10574.0
PSO,V-ELIT,10869.0
PSO,V-ELIT,11036.0
PSO,V-ELIT,10219.0
PSO,V-ELIT,10551.0
PSO,V-ELIT,10000.0
PSO,V-ELIT,10236.0
PSO,V-ELIT,10542.0
PSO,V-ELIT,10424.0
PSO,V-ELIT,10928.0
PSO,V-ELIT,10721.0
PSO,V-ELIT,10429.0
PSO,V-ELIT,10731.0
PSO,V-ELIT,10900.0
PSO,V-ELIT,10994.0
PSO,V-ELIT,10649.0
PSO,V-ELIT,10367.0
PSO,V-ELIT,10655.0
PSO,V-ELIT,9788.0
PSO,V-ELIT,10709.0
PSO,V-ELIT,10731.0
PSO,V-ELIT,10800.0
PSO,V-ELIT,10856.0
PSO,V-ELIT,11020.0
PSO,V-ELIT,10390.0
PSO,V-ELIT,10853.0
PSO,V-ELIT,10708.0
PSO,V-ELIT,10635.0
PSO,V-ELIT,10832.0
PSO,V-ELIT,10856.0
PSO,V-ELIT,10468.0
PSO,V-ELIT,10982.0
PSO,V-ELIT,10561.0
PSO,V-ELIT,10918.0
PSO,V-ELIT,11223.0
PSO,V-ELIT,11074.0
PSO,V-ELIT,10363.0
PSO,V-ELIT,11016.0
PSO,V-ELIT,10973.0
PSO,V-ELIT,10996.0
PSO,V-ELIT,10689.0
PSO,V-ELIT,11031.0
PSO,V-ELIT,11088.0
PSO,V-ELIT,11168.0
PSO,V-ELIT,11110.0
PSO,V-ELIT,10812.0
PSO,V-ELIT,11002.0
PSO,V-ELIT,10608.0
PSO,V-ELIT,11020.0
PSO,V-ELIT,10648.0
PSO,V-ELIT,10594.0
PSO,V-ELIT,11066.0
PSO,V-ELIT,10666.0
PSO,V-ELIT,10973.0
PSO,V-ELIT,10986.0
PSO,V-ELIT,10839.0
PSO,V-ELIT,11036.0
PSO,V-ELIT,10890.0
PSO,V-ELIT,10238.0
PSO,V-ELIT,10354.0
PSO,V-ELIT,10922.0
PSO,V-ELIT,10762.0
PSO,V-ELIT,10915.0
PSO,V-ELIT,10929.0
PSO,V-ELIT,10656.0
PSO,V-ELIT,10682.0
PSO,V-ELIT,10655.0
PSO,V-ELIT,10481.0
PSO,V-ELIT,11183.0
PSO,X-STD,10892.0
PSO,X-STD,10986.0
PSO,X-STD,10842.0
PSO,X-STD,10670.0
PSO,X-STD,10697.0
PSO,X-STD,10787.0
PSO,X-STD,10531.0
PSO,X-STD,10903.0
PSO,X-STD,10730.0
PSO,X-STD,11070.0
PSO,X-STD,11110.0
PSO,X-STD,10869.0
PSO,X-STD,10716.0
PSO,X-STD,10542.0
PSO,X-STD,10666.0
PSO,X-STD,11183.0
PSO,X-STD,11125.0
PSO,X-STD,11223.0
PSO,X-STD,10547.0
PSO,X-STD,11238.0
PSO,X-STD,11031.0
PSO,X-STD,10826.0
PSO,X-STD,10839.0
PSO,X-STD,10914.0
PSO,X-STD,10991.0
PSO,X-STD,10947.0
PSO,X-STD,10717.0
PSO,X-STD,11056.0
PSO,X-STD,11125.0
PSO,X-STD,10944.0
PSO,X-STD,10903.0
PSO,X-STD,10915.0
PSO,X-STD,11088.0
PSO,X-STD,11045.0
PSO,X-STD,11056.0
PSO,X-STD,10848.0
PSO,X-STD,10710.0
PSO,X-STD,11227.0
PSO,X-STD,10991.0
PSO,X-STD,10853.0
PSO,X-STD,10928.0
PSO,X-STD,10703.0
PSO,X-STD,10994.0
PSO,X-STD,10718.0
PSO,X-STD,10918.0
PSO,X-STD,10786.0
PSO,X-STD,10829.0
PSO,X-STD,10954.0
PSO,X-STD,10730.0
PSO,X-STD,10885.0
PSO,X-STD,11007.0
PSO,X-STD,10933.0
PSO,X-STD,11110.0
PSO,X-STD,10928.0
PSO,X-STD,11042.0
PSO,X-STD,10837.0
PSO,X-STD,11045.0
PSO,X-STD,10910.0
PSO,X-STD,10741.0
PSO,X-STD,10772.0
PSO,X-STD,10591.0
PSO,X-STD,10781.0
PSO,X-STD,11183.0
PSO,X-STD,11223.0
PSO,X-STD,11081.0
PSO,X-STD,11070.0
PSO,X-STD,11223.0
PSO,X-STD,11081.0
PSO,X-STD,11088.0
PSO,X-STD,11013.0
PSO,X-STD,10955.0
PSO,X-STD,10991.0
PSO,X-STD,11238.0
PSO,X-STD,11227.0
PSO,X-STD,11227.0
PSO,X-STD,11227.0
PSO,X-STD,11227.0
PSO,X-STD,10996.0
PSO,X-STD,11227.0
PSO,X-STD,11198.0
PSO,X-STD,10883.0
PSO,X-STD,11168.0
PSO,X-STD,10889.0
PSO,X-STD,11223.0
PSO,X-STD,11007.0
PSO,X-STD,11066.0
PSO,X-STD,11168.0
PSO,X-STD,11227.0
PSO,X-STD,10944.0
PSO,X-STD,11031.0
PSO,X-STD,11093.0
PSO,X-STD,11125.0
PSO,X-STD,11031.0
PSO,X-STD,10918.0
PSO,X-STD,11198.0
PSO,X-STD,11081.0
PSO,X-STD,11223.0
PSO,X-STD,11238.0
PSO,X-STD,11110.0
PSO,X-STD,11186.0
PSO,X-STD,11198.0
PSO,X-STD,11066.0
PSO,X-STD,11223.0
PSO,X-STD,11223.0
PSO,X-STD,11088.0
PSO,X-STD,11183.0
PSO,X-STD,11238.0
PSO,X-STD,11223.0
PSO,X-STD,11238.0
PSO,X-STD,11227.0
PSO,X-STD,10986.0
PSO,X-STD,11036.0
PSO,X-STD,11081.0
PSO,X-STD,11198.0
PSO,X-STD,11227.0
PSO,X-STD,11227.0
PSO,X-STD,11183.0
PSO,X-STD,11223.0
PSO,X-STD,11238.0
PSO,X-STD,11223.0
PSO,X-STD,11168.0
PSO,X-STD,11183.0
PSO,X-STD,11088.0
PSO,X-STD,11198.0
PSO,X-COM,11074.0
PSO,X-COM,10722.0
PSO,X-COM,10696.0
PSO,X-COM,10697.0
PSO,X-COM,10706.0
PSO,X-COM,10899.0
PSO,X-COM,10944.0
PSO,X-COM,10395.0
PSO,X-COM,11016.0
PSO,X-COM,11238.0
PSO,X-COM,10429.0
PSO,X-COM,10315.0
PSO,X-COM,10731.0
PSO,X-COM,10428.0
PSO,X-COM,10706.0
PSO,X-COM,11198.0
PSO,X-COM,10617.0
PSO,X-COM,10888.0
PSO,X-COM,10928.0
PSO,X-COM,10693.0
PSO,X-COM,11198.0
PSO,X-COM,10814.0
PSO,X-COM,10325.0
PSO,X-COM,10248.0
PSO,X-COM,10708.0
PSO,X-COM,10770.0
PSO,X-COM,10863.0
PSO,X-COM,10671.0
PSO,X-COM,10879.0
PSO,X-COM,10365.0
PSO,X-COM,10696.0
PSO,X-COM,11186.0
PSO,X-COM,10900.0
PSO,X-COM,10589.0
PSO,X-COM,10586.0
PSO,X-COM,10802.0
PSO,X-COM,10282.0
PSO,X-COM,10847.0
PSO,X-COM,10890.0
PSO,X-COM,10547.0
PSO,X-COM,11183.0
PSO,X-COM,10800.0
PSO,X-COM,11099.0
PSO,X-COM,10954.0
PSO,X-COM,10856.0
PSO,X-COM,10863.0
PSO,X-COM,10649.0
PSO,X-COM,10900.0
PSO,X-COM,10954.0
PSO,X-COM,10900.0
PSO,X-COM,10697.0
PSO,X-COM,10551.0
PSO,X-COM,11036.0
PSO,X-COM,10986.0
PSO,X-COM,11016.0
PSO,X-COM,10751.0
PSO,X-COM,10842.0
PSO,X-COM,10291.0
PSO,X-COM,10708.0
PSO,X-COM,10345.0
PSO,X-COM,11099.0
PSO,X-COM,11020.0
PSO,X-COM,10748.0
PSO,X-COM,10626.0
PSO,X-COM,10638.0
PSO,X-COM,10595.0
PSO,X-COM,11066.0
PSO,X-COM,10928.0
PSO,X-COM,11013.0
PSO,X-COM,11198.0
PSO,X-COM,10543.0
PSO,X-COM,10955.0
PSO,X-COM,10896.0
PSO,X-COM,10878.0
PSO,X-COM,10867.0
PSO,X-COM,10713.0
PSO,X-COM,10917.0
PSO,X-COM,10954.0
PSO,X-COM,11020.0
PSO,X-COM,10842.0
PSO,X-COM,10903.0
PSO,X-COM,10856.0
PSO,X-COM,10762.0
PSO,X-COM,10617.0
PSO,X-COM,10590.0
PSO,X-COM,11186.0
PSO,X-COM,10790.0
PSO,X-COM,10826.0
PSO,X-COM,10717.0
PSO,X-COM,10878.0
PSO,X-COM,11238.0
PSO,X-COM,10863.0
PSO,X-COM,10861.0
PSO,X-COM,11070.0
PSO,X-COM,10848.0
