MH,Family,Data
PSO,S-STD,456461.0
PSO,S-STD,457669.0
PSO,S-STD,454505.0
PSO,S-STD,457887.0
PSO,S-STD,457395.0
PSO,S-STD,453803.0
PSO,S-STD,452295.0
PSO,S-STD,453828.0
PSO,S-STD,454154.0
PSO,S-STD,454393.0
PSO,S-COM,524595.0
PSO,S-COM,536503.0
PSO,S-COM,533403.0
PSO,S-COM,531041.0
PSO,S-COM,544701.0
PSO,S-COM,549197.0
PSO,S-COM,535605.0
PSO,S-COM,531532.0
PSO,S-COM,528526.0
PSO,S-COM,536562.0
PSO,S-COM,533826.0
PSO,S-COM,510746.0
PSO,S-COM,548254.0
PSO,S-COM,522172.0
PSO,S-COM,534281.0
PSO,S-COM,526881.0
PSO,S-COM,524394.0
PSO,S-COM,534245.0
PSO,S-COM,516156.0
PSO,S-COM,538300.0
PSO,S-COM,525786.0
PSO,S-COM,539166.0
PSO,S-COM,531456.0
PSO,S-COM,525141.0
PSO,S-COM,535411.0
PSO,S-COM,536079.0
PSO,S-COM,531279.0
PSO,S-COM,505058.0
PSO,S-COM,537815.0
PSO,S-COM,531278.0
PSO,S-COM,534859.0
PSO,S-COM,489811.0
PSO,S-COM,453002.0
PSO,S-COM,484296.0
PSO,S-COM,479536.0
PSO,S-COM,427166.0
PSO,S-COM,434314.0
PSO,S-COM,486608.0
PSO,S-COM,490436.0
PSO,S-COM,447692.0
PSO,S-COM,484627.0
PSO,S-COM,487161.0
PSO,S-COM,479796.0
PSO,S-COM,492532.0
PSO,S-COM,478601.0
PSO,S-COM,459591.0
PSO,S-COM,472950.0
PSO,S-COM,464315.0
PSO,S-COM,480053.0
PSO,S-COM,490716.0
PSO,S-COM,417963.0
PSO,S-COM,478735.0
PSO,S-COM,474206.0
PSO,S-COM,485061.0
PSO,S-COM,436228.0
PSO,S-COM,468143.0
PSO,S-COM,483178.0
PSO,S-COM,502900.0
PSO,S-COM,452326.0
PSO,S-COM,466712.0
PSO,S-COM,507116.0
PSO,S-COM,509790.0
PSO,S-COM,426777.0
PSO,S-COM,424347.0
PSO,S-COM,423128.0
PSO,S-COM,422467.0
PSO,S-COM,435514.0
PSO,S-COM,425356.0
PSO,S-COM,419700.0
PSO,S-COM,420829.0
PSO,S-COM,424795.0
PSO,S-COM,423853.0
PSO,S-COM,427166.0
PSO,S-COM,420579.0
PSO,S-COM,426172.0
PSO,S-COM,430792.0
PSO,S-COM,428571.0
PSO,S-COM,419983.0
PSO,S-COM,422560.0
PSO,S-COM,426980.0
PSO,S-COM,426710.0
PSO,S-COM,418976.0
PSO,S-COM,428807.0
PSO,S-COM,428284.0
PSO,S-COM,422285.0
PSO,S-COM,431944.0
PSO,S-COM,419512.0
PSO,S-COM,427647.0
PSO,S-COM,416576.0
PSO,S-COM,424266.0
PSO,S-COM,424836.0
PSO,S-COM,416225.0
PSO,S-COM,424567.0
PSO,S-COM,424058.0
PSO,S-COM,419629.0
PSO,S-COM,426597.0
PSO,S-COM,430224.0
PSO,S-COM,424335.0
PSO,S-COM,419405.0
PSO,S-COM,423310.0
PSO,S-COM,424818.0
PSO,S-COM,423947.0
PSO,S-COM,424184.0
PSO,S-COM,424415.0
PSO,S-COM,426067.0
PSO,S-COM,417837.0
PSO,S-COM,423596.0
PSO,S-COM,420273.0
PSO,S-COM,420025.0
PSO,S-COM,421618.0
PSO,S-COM,434129.0
PSO,S-COM,421969.0
PSO,S-COM,423167.0
PSO,S-COM,426999.0
PSO,S-COM,429518.0
PSO,S-COM,426808.0
PSO,S-COM,424865.0
PSO,S-COM,418768.0
PSO,S-COM,424700.0
PSO,S-COM,424041.0
PSO,S-COM,431610.0
PSO,S-COM,417867.0
PSO,S-COM,422144.0
PSO,S-COM,426319.0
PSO,S-ELIT,431969.0
PSO,S-ELIT,423175.0
PSO,S-ELIT,419952.0
PSO,S-ELIT,430273.0
PSO,S-ELIT,420419.0
PSO,S-ELIT,420066.0
PSO,S-ELIT,422853.0
PSO,S-ELIT,419832.0
PSO,S-ELIT,425962.0
PSO,S-ELIT,429691.0
PSO,S-ELIT,422662.0
PSO,S-ELIT,430003.0
PSO,S-ELIT,427603.0
PSO,S-ELIT,431616.0
PSO,S-ELIT,420411.0
PSO,S-ELIT,431770.0
PSO,S-ELIT,421021.0
PSO,S-ELIT,422704.0
PSO,S-ELIT,426547.0
PSO,S-ELIT,425719.0
PSO,S-ELIT,423674.0
PSO,S-ELIT,422676.0
PSO,S-ELIT,438761.0
PSO,S-ELIT,420769.0
PSO,S-ELIT,423265.0
PSO,S-ELIT,425255.0
PSO,S-ELIT,422925.0
PSO,S-ELIT,428796.0
PSO,S-ELIT,419111.0
PSO,S-ELIT,421548.0
PSO,S-ELIT,422934.0
PSO,S-ELIT,420276.0
PSO,S-ELIT,420250.0
PSO,S-ELIT,427396.0
PSO,S-ELIT,422114.0
PSO,S-ELIT,432403.0
PSO,S-ELIT,416672.0
PSO,S-ELIT,420212.0
PSO,S-ELIT,420356.0
PSO,S-ELIT,424871.0
PSO,S-ELIT,426630.0
PSO,S-ELIT,420948.0
PSO,S-ELIT,425781.0
PSO,S-ELIT,423795.0
PSO,S-ELIT,430848.0
PSO,S-ELIT,416715.0
PSO,S-ELIT,425667.0
PSO,S-ELIT,425161.0
PSO,S-ELIT,420001.0
PSO,S-ELIT,420799.0
PSO,S-ELIT,421963.0
PSO,S-ELIT,428229.0
PSO,S-ELIT,422403.0
PSO,S-ELIT,421379.0
PSO,S-ELIT,430910.0
PSO,S-ELIT,420831.0
PSO,S-ELIT,417570.0
PSO,S-ELIT,423772.0
PSO,S-ELIT,424065.0
PSO,S-ELIT,425667.0
PSO,S-ELIT,432229.0
PSO,S-ELIT,421824.0
PSO,S-ELIT,430570.0
PSO,S-ELIT,426664.0
PSO,S-ELIT,422239.0
PSO,S-ELIT,426238.0
PSO,S-ELIT,432588.0
PSO,S-ELIT,422406.0
PSO,S-ELIT,430032.0
PSO,S-ELIT,429798.0
PSO,S-ELIT,423177.0
PSO,S-ELIT,425791.0
PSO,S-ELIT,422445.0
PSO,S-ELIT,419566.0
PSO,S-ELIT,418534.0
PSO,S-ELIT,425023.0
PSO,S-ELIT,427040.0
PSO,S-ELIT,427159.0
PSO,S-ELIT,430874.0
PSO,S-ELIT,421459.0
PSO,S-ELIT,423660.0
PSO,S-ELIT,425188.0
PSO,S-ELIT,426435.0
PSO,S-ELIT,433750.0
PSO,S-ELIT,430275.0
PSO,S-ELIT,422838.0
PSO,S-ELIT,431932.0
PSO,S-ELIT,421230.0
PSO,S-ELIT,426409.0
PSO,S-ELIT,432906.0
PSO,S-ELIT,421102.0
PSO,S-ELIT,429669.0
PSO,S-ELIT,428886.0
PSO,S-ELIT,420359.0
PSO,S-ELIT,429170.0
PSO,S-ELIT,424593.0
PSO,S-ELIT,421844.0
PSO,S-ELIT,419283.0
PSO,S-ELIT,428390.0
PSO,S-ELIT,424257.0
PSO,S-ELIT,429319.0
PSO,S-ELIT,429801.0
PSO,S-ELIT,426013.0
PSO,S-ELIT,422179.0
PSO,S-ELIT,432794.0
PSO,S-ELIT,415342.0
PSO,S-ELIT,431512.0
PSO,S-ELIT,436597.0
PSO,S-ELIT,420963.0
PSO,S-ELIT,418236.0
PSO,S-ELIT,425437.0
PSO,S-ELIT,424515.0
PSO,S-ELIT,433612.0
PSO,S-ELIT,422416.0
PSO,S-ELIT,422675.0
PSO,S-ELIT,438592.0
PSO,S-ELIT,418615.0
PSO,S-ELIT,425289.0
PSO,S-ELIT,422415.0
PSO,S-ELIT,429079.0
PSO,S-ELIT,428205.0
PSO,S-ELIT,427351.0
PSO,S-ELIT,420954.0
PSO,S-ELIT,430617.0
PSO,V-STD,429471.0
PSO,V-STD,421998.0
PSO,V-STD,427113.0
PSO,V-STD,435662.0
PSO,V-STD,427439.0
PSO,V-STD,422435.0
PSO,V-STD,423704.0
PSO,V-STD,428561.0
PSO,V-STD,417820.0
PSO,V-STD,433640.0
PSO,V-STD,423635.0
PSO,V-STD,422152.0
PSO,V-STD,425927.0
PSO,V-STD,431222.0
PSO,V-STD,425479.0
PSO,V-STD,427581.0
PSO,V-STD,428962.0
PSO,V-STD,424982.0
PSO,V-STD,423360.0
PSO,V-STD,422318.0
PSO,V-STD,421348.0
PSO,V-STD,421086.0
PSO,V-STD,412907.0
PSO,V-STD,418228.0
PSO,V-STD,419089.0
PSO,V-STD,428337.0
PSO,V-STD,426940.0
PSO,V-STD,423365.0
PSO,V-STD,430526.0
PSO,V-STD,433644.0
PSO,V-STD,423828.0
PSO,V-STD,427632.0
PSO,V-STD,423357.0
PSO,V-STD,424240.0
PSO,V-STD,426031.0
PSO,V-STD,422969.0
PSO,V-STD,428446.0
PSO,V-STD,424066.0
PSO,V-STD,425431.0
PSO,V-STD,425256.0
PSO,V-STD,421269.0
PSO,V-STD,421115.0
PSO,V-STD,429169.0
PSO,V-STD,423920.0
PSO,V-STD,420028.0
PSO,V-STD,426582.0
PSO,V-STD,427299.0
PSO,V-STD,427454.0
PSO,V-STD,419574.0
PSO,V-STD,421562.0
PSO,V-STD,426312.0
PSO,V-STD,428358.0
PSO,V-STD,423372.0
PSO,V-STD,425198.0
PSO,V-STD,432030.0
PSO,V-STD,426626.0
PSO,V-STD,424898.0
PSO,V-STD,421053.0
PSO,V-STD,424735.0
PSO,V-STD,417044.0
PSO,V-STD,431134.0
PSO,V-STD,420403.0
PSO,V-STD,424088.0
PSO,V-STD,425529.0
PSO,V-STD,435913.0
PSO,V-STD,424523.0
PSO,V-STD,419163.0
PSO,V-STD,428000.0
PSO,V-STD,421712.0
PSO,V-STD,421033.0
PSO,V-STD,424098.0
PSO,V-STD,422415.0
PSO,V-STD,420697.0
PSO,V-STD,426577.0
PSO,V-STD,419954.0
PSO,V-STD,420229.0
PSO,V-STD,418571.0
PSO,V-STD,420216.0
PSO,V-STD,429537.0
PSO,V-STD,437312.0
PSO,V-STD,425039.0
PSO,V-STD,418371.0
PSO,V-STD,422084.0
PSO,V-STD,433136.0
PSO,V-STD,423889.0
PSO,V-STD,423666.0
PSO,V-STD,421928.0
PSO,V-STD,425528.0
PSO,V-STD,427861.0
PSO,V-STD,421712.0
PSO,V-STD,425521.0
PSO,V-STD,423906.0
PSO,V-STD,421221.0
PSO,V-STD,424928.0
PSO,V-STD,431079.0
PSO,V-STD,425550.0
PSO,V-STD,432841.0
PSO,V-STD,425533.0
PSO,V-STD,430831.0
PSO,V-STD,427415.0
PSO,V-STD,418294.0
PSO,V-STD,432151.0
PSO,V-STD,409137.0
PSO,V-STD,422494.0
PSO,V-STD,417779.0
PSO,V-STD,423565.0
PSO,V-STD,421802.0
PSO,V-STD,432952.0
PSO,V-STD,427976.0
PSO,V-STD,421487.0
PSO,V-STD,430528.0
PSO,V-STD,421259.0
PSO,V-STD,426782.0
PSO,V-STD,430617.0
PSO,V-STD,421953.0
PSO,V-STD,418128.0
PSO,V-STD,420121.0
PSO,V-STD,419272.0
PSO,V-STD,419673.0
PSO,V-STD,423492.0
PSO,V-STD,422848.0
PSO,V-STD,426290.0
PSO,V-STD,427139.0
PSO,V-STD,424661.0
PSO,V-COM,424944.0
PSO,V-COM,431650.0
PSO,V-COM,424555.0
PSO,V-COM,419367.0
PSO,V-COM,430881.0
PSO,V-COM,426925.0
PSO,V-COM,419365.0
PSO,V-COM,429048.0
PSO,V-COM,426899.0
PSO,V-COM,423909.0
PSO,V-COM,418217.0
PSO,V-COM,420320.0
PSO,V-COM,420057.0
PSO,V-COM,420459.0
PSO,V-COM,421096.0
PSO,V-COM,420063.0
PSO,V-COM,424774.0
PSO,V-COM,431970.0
PSO,V-COM,419140.0
PSO,V-COM,428159.0
PSO,V-COM,422702.0
PSO,V-COM,431645.0
PSO,V-COM,424374.0
PSO,V-COM,427557.0
PSO,V-COM,416565.0
PSO,V-COM,426357.0
PSO,V-COM,421099.0
PSO,V-COM,424752.0
PSO,V-COM,428368.0
PSO,V-COM,420272.0
PSO,V-COM,421762.0
PSO,V-COM,422405.0
PSO,V-COM,427753.0
PSO,V-COM,430378.0
PSO,V-COM,418248.0
PSO,V-COM,417737.0
PSO,V-COM,427266.0
PSO,V-COM,417420.0
PSO,V-COM,428293.0
PSO,V-COM,420949.0
PSO,V-COM,418632.0
PSO,V-COM,430198.0
PSO,V-COM,420370.0
PSO,V-COM,427715.0
PSO,V-COM,427975.0
PSO,V-COM,417753.0
PSO,V-COM,429186.0
PSO,V-COM,426458.0
PSO,V-COM,423657.0
PSO,V-COM,432104.0
PSO,V-COM,423150.0
PSO,V-COM,423542.0
PSO,V-COM,429134.0
PSO,V-COM,427917.0
PSO,V-COM,422177.0
PSO,V-COM,421887.0
PSO,V-COM,425095.0
PSO,V-COM,428920.0
PSO,V-COM,420441.0
PSO,V-COM,423158.0
PSO,V-COM,419503.0
PSO,V-COM,419249.0
PSO,V-COM,429097.0
PSO,V-COM,427552.0
PSO,V-COM,428475.0
PSO,V-COM,421554.0
PSO,V-COM,415983.0
PSO,V-COM,428378.0
PSO,V-COM,418785.0
PSO,V-COM,428341.0
PSO,V-COM,432400.0
PSO,V-COM,423743.0
PSO,V-COM,422138.0
PSO,V-COM,423374.0
PSO,V-COM,437734.0
PSO,V-COM,438272.0
PSO,V-COM,421656.0
PSO,V-COM,427995.0
PSO,V-COM,426460.0
PSO,V-COM,417997.0
PSO,V-COM,426037.0
PSO,V-COM,430499.0
PSO,V-COM,417109.0
PSO,V-COM,419762.0
PSO,V-COM,416189.0
PSO,V-COM,424759.0
PSO,V-COM,424807.0
PSO,V-COM,426491.0
PSO,V-COM,425254.0
PSO,V-COM,417673.0
PSO,V-COM,435310.0
PSO,V-COM,425545.0
PSO,V-COM,428733.0
PSO,V-COM,422747.0
PSO,V-COM,425450.0
PSO,V-COM,420415.0
PSO,V-COM,422624.0
PSO,V-COM,425993.0
PSO,V-COM,427821.0
PSO,V-COM,419255.0
PSO,V-COM,425071.0
PSO,V-COM,424128.0
PSO,V-COM,431774.0
PSO,V-COM,420808.0
PSO,V-COM,423228.0
PSO,V-COM,421479.0
PSO,V-COM,425157.0
PSO,V-COM,423134.0
PSO,V-COM,424418.0
PSO,V-COM,428953.0
PSO,V-COM,417639.0
PSO,V-COM,432640.0
PSO,V-COM,423253.0
PSO,V-COM,425804.0
PSO,V-COM,431976.0
PSO,V-COM,423752.0
PSO,V-COM,432866.0
PSO,V-COM,428536.0
PSO,V-COM,425392.0
PSO,V-COM,424220.0
PSO,V-COM,421867.0
PSO,V-COM,424137.0
PSO,V-COM,419188.0
PSO,V-COM,431266.0
PSO,V-ELIT,417776.0
PSO,V-ELIT,424803.0
PSO,V-ELIT,421735.0
PSO,V-ELIT,427607.0
PSO,V-ELIT,428252.0
PSO,V-ELIT,424156.0
PSO,V-ELIT,417825.0
PSO,V-ELIT,424657.0
PSO,V-ELIT,422682.0
PSO,V-ELIT,423438.0
PSO,V-ELIT,420703.0
PSO,V-ELIT,426755.0
PSO,V-ELIT,423647.0
PSO,V-ELIT,429547.0
PSO,V-ELIT,419837.0
PSO,V-ELIT,425954.0
PSO,V-ELIT,432504.0
PSO,V-ELIT,431446.0
PSO,V-ELIT,424171.0
PSO,V-ELIT,424603.0
PSO,V-ELIT,423743.0
PSO,V-ELIT,418752.0
PSO,V-ELIT,417568.0
PSO,V-ELIT,426730.0
PSO,V-ELIT,425887.0
PSO,V-ELIT,427484.0
PSO,V-ELIT,419948.0
PSO,V-ELIT,424918.0
PSO,V-ELIT,420525.0
PSO,V-ELIT,425435.0
PSO,V-ELIT,425280.0
PSO,V-ELIT,425599.0
PSO,V-ELIT,423395.0
PSO,V-ELIT,430016.0
PSO,V-ELIT,428764.0
PSO,V-ELIT,420147.0
PSO,V-ELIT,422728.0
PSO,V-ELIT,428617.0
PSO,V-ELIT,421603.0
PSO,V-ELIT,423060.0
PSO,V-ELIT,417411.0
PSO,V-ELIT,421352.0
PSO,V-ELIT,423545.0
PSO,V-ELIT,434732.0
PSO,V-ELIT,427971.0
PSO,V-ELIT,418750.0
PSO,V-ELIT,424941.0
PSO,V-ELIT,421367.0
PSO,V-ELIT,430934.0
PSO,V-ELIT,418739.0
PSO,V-ELIT,423494.0
PSO,V-ELIT,434211.0
PSO,V-ELIT,426293.0
PSO,V-ELIT,429361.0
PSO,V-ELIT,428820.0
PSO,V-ELIT,425448.0
PSO,V-ELIT,416976.0
PSO,V-ELIT,426988.0
PSO,V-ELIT,412732.0
PSO,V-ELIT,419250.0
PSO,V-ELIT,423234.0
PSO,V-ELIT,427037.0
PSO,V-ELIT,425287.0
PSO,V-ELIT,428809.0
PSO,V-ELIT,424430.0
PSO,V-ELIT,424799.0
PSO,V-ELIT,423705.0
PSO,V-ELIT,427365.0
PSO,V-ELIT,431868.0
PSO,V-ELIT,428400.0
PSO,V-ELIT,421481.0
PSO,V-ELIT,420842.0
PSO,V-ELIT,432387.0
PSO,V-ELIT,423141.0
PSO,V-ELIT,427439.0
PSO,V-ELIT,428258.0
PSO,V-ELIT,417698.0
PSO,V-ELIT,424151.0
PSO,V-ELIT,424037.0
PSO,V-ELIT,426597.0
PSO,V-ELIT,427025.0
PSO,V-ELIT,426363.0
PSO,V-ELIT,417663.0
PSO,V-ELIT,424923.0
PSO,V-ELIT,425108.0
PSO,V-ELIT,422687.0
PSO,V-ELIT,415967.0
PSO,V-ELIT,428392.0
PSO,V-ELIT,420868.0
PSO,V-ELIT,432269.0
PSO,V-ELIT,423589.0
PSO,V-ELIT,424907.0
PSO,V-ELIT,416504.0
PSO,V-ELIT,422946.0
PSO,V-ELIT,428650.0
PSO,V-ELIT,426802.0
PSO,V-ELIT,431759.0
PSO,V-ELIT,422145.0
PSO,V-ELIT,422736.0
PSO,V-ELIT,422186.0
PSO,V-ELIT,424583.0
PSO,V-ELIT,418482.0
PSO,V-ELIT,424185.0
PSO,V-ELIT,434492.0
PSO,V-ELIT,421475.0
PSO,V-ELIT,426752.0
PSO,V-ELIT,413235.0
PSO,V-ELIT,424848.0
PSO,V-ELIT,428357.0
PSO,V-ELIT,424649.0
PSO,V-ELIT,423865.0
PSO,V-ELIT,413717.0
PSO,V-ELIT,423020.0
PSO,V-ELIT,418973.0
PSO,V-ELIT,431039.0
PSO,V-ELIT,422208.0
PSO,V-ELIT,424826.0
PSO,V-ELIT,424561.0
PSO,V-ELIT,425955.0
PSO,V-ELIT,423287.0
PSO,V-ELIT,422892.0
PSO,V-ELIT,431001.0
PSO,V-ELIT,428403.0
PSO,V-ELIT,426717.0
PSO,X-STD,421855.0
PSO,X-STD,433192.0
PSO,X-STD,427881.0
PSO,X-STD,424483.0
PSO,X-STD,423831.0
PSO,X-STD,424462.0
PSO,X-STD,422079.0
PSO,X-STD,421209.0
PSO,X-STD,422437.0
PSO,X-STD,431841.0
PSO,X-STD,424244.0
PSO,X-STD,420975.0
PSO,X-STD,429327.0
PSO,X-STD,417898.0
PSO,X-STD,421011.0
PSO,X-STD,427259.0
PSO,X-STD,425198.0
PSO,X-STD,418513.0
PSO,X-STD,416486.0
PSO,X-STD,419119.0
PSO,X-STD,427371.0
PSO,X-STD,426952.0
PSO,X-STD,416284.0
PSO,X-STD,430371.0
PSO,X-STD,428534.0
PSO,X-STD,430410.0
PSO,X-STD,433346.0
PSO,X-STD,421340.0
PSO,X-STD,422426.0
PSO,X-STD,435310.0
PSO,X-STD,425529.0
PSO,X-STD,421162.0
PSO,X-STD,425906.0
PSO,X-STD,428936.0
PSO,X-STD,421810.0
PSO,X-STD,429844.0
PSO,X-STD,419875.0
PSO,X-STD,432717.0
PSO,X-STD,425796.0
PSO,X-STD,424986.0
PSO,X-STD,427013.0
PSO,X-STD,428458.0
PSO,X-STD,431117.0
PSO,X-STD,423406.0
PSO,X-STD,426151.0
PSO,X-STD,424533.0
PSO,X-STD,433894.0
PSO,X-STD,427133.0
PSO,X-STD,422076.0
PSO,X-STD,424871.0
PSO,X-STD,423147.0
PSO,X-STD,429141.0
PSO,X-STD,427765.0
PSO,X-STD,423734.0
PSO,X-STD,427428.0
PSO,X-STD,430180.0
PSO,X-STD,436555.0
PSO,X-STD,423682.0
PSO,X-STD,429619.0
PSO,X-STD,418754.0
PSO,X-STD,426942.0
PSO,X-STD,418787.0
PSO,X-STD,424114.0
PSO,X-STD,425823.0
PSO,X-STD,430156.0
PSO,X-STD,435166.0
PSO,X-STD,420808.0
PSO,X-STD,428610.0
PSO,X-STD,422085.0
PSO,X-STD,429859.0
PSO,X-STD,422536.0
PSO,X-STD,421441.0
PSO,X-STD,423978.0
PSO,X-STD,418972.0
PSO,X-STD,422652.0
PSO,X-STD,428365.0
PSO,X-STD,423433.0
PSO,X-STD,422395.0
PSO,X-STD,421742.0
PSO,X-STD,425004.0
PSO,X-STD,417267.0
PSO,X-STD,418187.0
PSO,X-STD,422169.0
PSO,X-STD,420889.0
PSO,X-STD,426021.0
PSO,X-STD,423654.0
PSO,X-STD,423772.0
PSO,X-STD,427294.0
PSO,X-STD,421196.0
PSO,X-STD,422079.0
PSO,X-STD,424511.0
PSO,X-STD,421755.0
PSO,X-STD,424823.0
PSO,X-STD,430479.0
PSO,X-STD,423052.0
PSO,X-STD,424878.0
PSO,X-STD,424653.0
PSO,X-STD,423125.0
PSO,X-STD,422206.0
PSO,X-STD,421542.0
PSO,X-STD,433627.0
PSO,X-STD,424259.0
PSO,X-STD,426870.0
PSO,X-STD,429599.0
PSO,X-STD,429899.0
PSO,X-STD,423683.0
PSO,X-STD,431879.0
PSO,X-STD,421454.0
PSO,X-STD,421523.0
PSO,X-STD,421846.0
PSO,X-STD,429853.0
PSO,X-STD,420544.0
PSO,X-STD,430543.0
PSO,X-STD,420851.0
PSO,X-STD,421499.0
PSO,X-STD,423780.0
PSO,X-STD,431882.0
PSO,X-STD,424417.0
PSO,X-STD,426099.0
PSO,X-STD,421281.0
PSO,X-STD,422198.0
PSO,X-STD,428939.0
PSO,X-STD,421218.0
PSO,X-STD,422707.0
PSO,X-COM,425512.0
PSO,X-COM,433341.0
PSO,X-COM,424251.0
PSO,X-COM,424038.0
PSO,X-COM,417135.0
PSO,X-COM,420936.0
PSO,X-COM,432116.0
PSO,X-COM,423503.0
PSO,X-COM,416141.0
PSO,X-COM,425209.0
PSO,X-COM,419726.0
PSO,X-COM,424049.0
PSO,X-COM,424887.0
PSO,X-COM,432579.0
PSO,X-COM,421500.0
PSO,X-COM,422119.0
PSO,X-COM,437852.0
PSO,X-COM,430039.0
PSO,X-COM,431531.0
PSO,X-COM,419111.0
PSO,X-COM,421492.0
PSO,X-COM,427792.0
PSO,X-COM,426930.0
PSO,X-COM,419627.0
PSO,X-COM,420013.0
PSO,X-COM,421883.0
PSO,X-COM,421342.0
PSO,X-COM,424333.0
PSO,X-COM,428525.0
PSO,X-COM,425439.0
PSO,X-COM,424867.0
PSO,X-COM,422246.0
PSO,X-COM,424056.0
PSO,X-COM,428820.0
PSO,X-COM,429613.0
PSO,X-COM,422336.0
PSO,X-COM,418837.0
PSO,X-COM,419604.0
PSO,X-COM,426133.0
PSO,X-COM,431123.0
PSO,X-COM,426029.0
PSO,X-COM,423468.0
PSO,X-COM,422781.0
PSO,X-COM,416806.0
PSO,X-COM,429341.0
PSO,X-COM,425505.0
PSO,X-COM,417401.0
PSO,X-COM,426778.0
PSO,X-COM,421817.0
PSO,X-COM,415953.0
PSO,X-COM,417520.0
PSO,X-COM,417560.0
PSO,X-COM,427396.0
PSO,X-COM,438013.0
PSO,X-COM,428152.0
PSO,X-COM,423875.0
PSO,X-COM,420335.0
PSO,X-COM,431454.0
PSO,X-COM,424683.0
PSO,X-COM,422590.0
PSO,X-COM,420417.0
PSO,X-COM,423323.0
PSO,X-COM,422806.0
PSO,X-COM,421581.0
PSO,X-COM,418746.0
PSO,X-COM,425720.0
PSO,X-COM,426762.0
PSO,X-COM,425412.0
PSO,X-COM,419489.0
PSO,X-COM,419538.0
PSO,X-COM,431746.0
PSO,X-COM,427997.0
PSO,X-COM,427006.0
PSO,X-COM,428368.0
PSO,X-COM,422614.0
PSO,X-COM,425180.0
PSO,X-COM,423609.0
PSO,X-COM,430399.0
PSO,X-COM,421047.0
PSO,X-COM,426743.0
PSO,X-COM,424307.0
PSO,X-COM,431762.0
PSO,X-COM,424609.0
PSO,X-COM,427705.0
PSO,X-COM,432690.0
PSO,X-COM,424789.0
PSO,X-COM,422827.0
PSO,X-COM,424077.0
PSO,X-COM,415204.0
PSO,X-COM,424876.0
PSO,X-COM,421076.0
PSO,X-COM,426124.0
PSO,X-COM,425800.0
PSO,X-COM,418562.0
PSO,X-COM,417969.0
