MH,Family,Data
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8788.0
PSO,S-ELIT,8756.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8569.0
PSO,S-ELIT,8799.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8990.0
PSO,S-ELIT,8686.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8660.0
PSO,S-ELIT,8783.0
PSO,S-ELIT,8713.0
PSO,S-ELIT,8709.0
PSO,S-ELIT,8512.0
PSO,S-ELIT,8788.0
PSO,S-ELIT,8719.0
PSO,S-ELIT,8799.0
PSO,S-ELIT,8586.0
PSO,S-ELIT,8756.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8342.0
PSO,S-ELIT,8173.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8478.0
PSO,S-ELIT,8751.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8569.0
PSO,S-ELIT,7968.0
PSO,S-ELIT,8781.0
PSO,S-ELIT,8692.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8929.0
PSO,S-ELIT,8392.0
PSO,S-ELIT,8719.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8709.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8579.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8658.0
PSO,S-ELIT,8751.0
PSO,S-ELIT,8478.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8557.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8557.0
PSO,S-ELIT,8525.0
PSO,S-ELIT,8751.0
PSO,S-ELIT,8658.0
PSO,S-ELIT,8512.0
PSO,S-ELIT,8810.0
PSO,S-ELIT,8783.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8810.0
PSO,S-ELIT,8810.0
PSO,S-ELIT,8657.0
PSO,S-ELIT,8530.0
PSO,S-ELIT,8416.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8660.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8990.0
PSO,S-ELIT,8586.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8719.0
PSO,S-ELIT,8808.0
PSO,S-ELIT,8451.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8783.0
PSO,S-ELIT,8781.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8653.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8254.0
PSO,S-ELIT,8490.0
PSO,S-ELIT,7976.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8507.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8781.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8929.0
PSO,S-ELIT,8657.0
PSO,S-ELIT,8990.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8810.0
PSO,S-ELIT,8442.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8788.0
PSO,S-ELIT,8569.0
PSO,S-ELIT,8398.0
PSO,S-ELIT,8709.0
PSO,S-ELIT,8781.0
PSO,S-ELIT,8449.0
PSO,S-ELIT,8911.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,8360.0
PSO,S-ELIT,8586.0
PSO,S-ELIT,8940.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8653.0
PSO,S-ELIT,8423.0
PSO,S-ELIT,8842.0
PSO,S-ELIT,8382.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8817.0
PSO,S-ELIT,8686.0
PSO,S-ELIT,8781.0
PSO,S-ELIT,8557.0
PSO,S-ELIT,8719.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8808.0
PSO,S-ELIT,9147.0
PSO,S-ELIT,8990.0
PSO,V-STD,8990.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8719.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,8788.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,8817.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8990.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,8940.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,8929.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8817.0
PSO,V-STD,8990.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,8940.0
PSO,V-STD,8929.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8940.0
PSO,V-STD,8911.0
PSO,V-STD,9147.0
PSO,V-STD,8990.0
PSO,V-STD,9147.0
PSO,V-STD,8911.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8817.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,8929.0
PSO,V-STD,9147.0
PSO,V-STD,9147.0
PSO,V-STD,8929.0
PSO,V-STD,8940.0
PSO,V-STD,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8990.0
PSO,V-COM,8940.0
PSO,V-COM,8817.0
PSO,V-COM,8810.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,8911.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8788.0
PSO,V-COM,8719.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8660.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,8990.0
PSO,V-COM,8911.0
PSO,V-COM,8817.0
PSO,V-COM,8911.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8990.0
PSO,V-COM,8940.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8911.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,8817.0
PSO,V-COM,8911.0
PSO,V-COM,8940.0
PSO,V-COM,8817.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8911.0
PSO,V-COM,8817.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,8929.0
PSO,V-COM,8842.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8788.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8911.0
PSO,V-COM,9147.0
PSO,V-COM,8911.0
PSO,V-COM,8940.0
PSO,V-COM,8817.0
PSO,V-COM,8817.0
PSO,V-COM,8911.0
PSO,V-COM,8911.0
PSO,V-COM,8929.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8719.0
PSO,V-COM,8940.0
PSO,V-COM,8788.0
PSO,V-COM,8817.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,8990.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,9147.0
PSO,V-COM,8990.0
PSO,V-COM,8817.0
PSO,V-COM,8810.0
PSO,V-COM,8911.0
PSO,V-COM,8940.0
PSO,V-COM,8660.0
PSO,V-COM,8810.0
PSO,V-COM,9147.0
PSO,V-COM,8842.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-COM,8687.0
PSO,V-COM,9147.0
PSO,V-COM,8940.0
PSO,V-COM,8911.0
PSO,V-COM,9147.0
PSO,V-COM,8781.0
PSO,V-COM,8810.0
PSO,V-COM,8817.0
PSO,V-COM,9147.0
PSO,V-COM,8788.0
PSO,V-COM,9147.0
PSO,V-COM,8781.0
PSO,V-COM,9147.0
PSO,V-COM,8990.0
PSO,V-COM,9147.0
PSO,V-COM,9147.0
PSO,V-COM,8817.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,7840.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8215.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8781.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8810.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,8017.0
PSO,V-ELIT,8810.0
PSO,V-ELIT,8687.0
PSO,V-ELIT,8687.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8586.0
PSO,V-ELIT,8472.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8416.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8382.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8628.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8540.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8781.0
PSO,V-ELIT,8658.0
PSO,V-ELIT,8709.0
PSO,V-ELIT,8525.0
PSO,V-ELIT,8455.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8360.0
PSO,V-ELIT,8810.0
PSO,V-ELIT,8586.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8638.0
PSO,V-ELIT,8601.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8249.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8544.0
PSO,V-ELIT,8348.0
PSO,V-ELIT,8099.0
PSO,V-ELIT,8653.0
PSO,V-ELIT,8658.0
PSO,V-ELIT,8660.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8586.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,8397.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8586.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8658.0
PSO,V-ELIT,8569.0
PSO,V-ELIT,8654.0
PSO,V-ELIT,8719.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8781.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8628.0
PSO,V-ELIT,8808.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8601.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8808.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8395.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8601.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8658.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8990.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,8940.0
PSO,V-ELIT,8719.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,8842.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,7742.0
PSO,V-ELIT,8407.0
PSO,V-ELIT,8783.0
PSO,V-ELIT,8817.0
PSO,V-ELIT,8713.0
PSO,V-ELIT,9147.0
PSO,V-ELIT,8911.0
PSO,V-ELIT,8400.0
PSO,V-ELIT,8810.0
PSO,V-ELIT,8810.0
PSO,V-ELIT,8653.0
PSO,V-ELIT,8497.0
PSO,X-STD,9147.0
PSO,X-STD,8842.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,8940.0
PSO,X-STD,8810.0
PSO,X-STD,8911.0
PSO,X-STD,9147.0
PSO,X-STD,8781.0
PSO,X-STD,8781.0
PSO,X-STD,8781.0
PSO,X-STD,8940.0
PSO,X-STD,8810.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,8788.0
PSO,X-STD,8990.0
PSO,X-STD,8388.0
PSO,X-STD,8940.0
PSO,X-STD,8940.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8911.0
PSO,X-STD,8783.0
PSO,X-STD,8817.0
PSO,X-STD,8599.0
PSO,X-STD,8940.0
PSO,X-STD,8940.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,8929.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,8911.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,8940.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8911.0
PSO,X-STD,8990.0
PSO,X-STD,8810.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,8911.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,8990.0
PSO,X-STD,8940.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8940.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,8990.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-STD,9147.0
PSO,X-COM,8382.0
PSO,X-COM,8808.0
PSO,X-COM,8788.0
PSO,X-COM,8990.0
PSO,X-COM,8660.0
PSO,X-COM,8810.0
PSO,X-COM,8756.0
PSO,X-COM,8842.0
PSO,X-COM,8756.0
PSO,X-COM,8528.0
PSO,X-COM,8929.0
PSO,X-COM,8788.0
PSO,X-COM,8842.0
PSO,X-COM,8210.0
PSO,X-COM,8842.0
PSO,X-COM,8990.0
PSO,X-COM,8781.0
PSO,X-COM,8751.0
PSO,X-COM,8579.0
PSO,X-COM,8788.0
PSO,X-COM,8817.0
PSO,X-COM,8817.0
PSO,X-COM,8660.0
PSO,X-COM,8783.0
PSO,X-COM,8788.0
PSO,X-COM,8817.0
PSO,X-COM,8990.0
PSO,X-COM,9147.0
PSO,X-COM,8810.0
PSO,X-COM,8842.0
PSO,X-COM,8783.0
PSO,X-COM,8940.0
PSO,X-COM,8719.0
PSO,X-COM,8471.0
PSO,X-COM,8756.0
PSO,X-COM,8544.0
PSO,X-COM,9147.0
PSO,X-COM,8842.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,8544.0
PSO,X-COM,8554.0
PSO,X-COM,9147.0
PSO,X-COM,8990.0
PSO,X-COM,8940.0
PSO,X-COM,8940.0
PSO,X-COM,8709.0
PSO,X-COM,8817.0
PSO,X-COM,8478.0
PSO,X-COM,8544.0
PSO,X-COM,8940.0
PSO,X-COM,8783.0
PSO,X-COM,8692.0
PSO,X-COM,8653.0
PSO,X-COM,8512.0
PSO,X-COM,8990.0
PSO,X-COM,8751.0
PSO,X-COM,8478.0
PSO,X-COM,8480.0
PSO,X-COM,8756.0
PSO,X-COM,8990.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8842.0
PSO,X-COM,8751.0
PSO,X-COM,8657.0
PSO,X-COM,8751.0
PSO,X-COM,9147.0
PSO,X-COM,8810.0
PSO,X-COM,9147.0
PSO,X-COM,8990.0
PSO,X-COM,9147.0
PSO,X-COM,8940.0
PSO,X-COM,8911.0
PSO,X-COM,8810.0
PSO,X-COM,9147.0
PSO,X-COM,8719.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,8990.0
PSO,X-COM,9147.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,8842.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,8940.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8940.0
