MH,Family,Data
PSO,S-COM,27992.0
PSO,S-COM,27892.0
PSO,S-COM,28148.0
PSO,S-COM,28347.0
PSO,S-COM,27844.0
PSO,S-COM,28373.0
PSO,S-COM,27869.0
PSO,S-COM,28319.0
PSO,S-COM,28391.0
PSO,S-COM,28794.0
PSO,S-COM,28143.0
PSO,S-COM,28235.0
PSO,S-COM,27946.0
PSO,S-COM,28666.0
PSO,S-COM,27952.0
PSO,S-COM,28198.0
PSO,S-COM,28026.0
PSO,S-COM,28327.0
PSO,S-COM,28384.0
PSO,S-COM,27475.0
PSO,S-COM,27577.0
PSO,S-COM,27938.0
PSO,S-COM,28130.0
PSO,S-COM,27873.0
PSO,S-COM,27086.0
PSO,S-COM,28380.0
PSO,S-COM,27582.0
PSO,S-COM,28629.0
PSO,S-COM,28265.0
PSO,S-COM,27485.0
PSO,S-COM,27988.0
PSO,S-COM,28201.0
PSO,S-COM,27953.0
PSO,S-COM,27757.0
PSO,S-COM,28152.0
PSO,S-COM,28292.0
PSO,S-COM,28000.0
PSO,S-COM,28529.0
PSO,S-COM,27683.0
PSO,S-COM,27513.0
PSO,S-COM,27251.0
PSO,S-COM,27660.0
PSO,S-COM,28186.0
PSO,S-COM,27219.0
PSO,S-COM,26878.0
PSO,S-COM,28130.0
PSO,S-COM,27652.0
PSO,S-COM,28156.0
PSO,S-COM,28155.0
PSO,S-COM,27850.0
PSO,S-COM,27169.0
PSO,S-COM,26942.0
PSO,S-COM,26716.0
PSO,S-COM,26530.0
PSO,S-COM,27227.0
PSO,S-COM,27462.0
PSO,S-COM,27772.0
PSO,S-COM,26085.0
PSO,S-COM,27491.0
PSO,S-COM,25775.0
PSO,S-COM,27136.0
PSO,S-COM,27005.0
PSO,S-COM,26769.0
PSO,S-COM,27201.0
PSO,S-COM,26507.0
PSO,S-COM,26970.0
PSO,S-COM,27678.0
PSO,S-COM,26994.0
PSO,S-COM,26868.0
PSO,S-COM,26643.0
PSO,S-COM,27358.0
PSO,S-COM,26797.0
PSO,S-COM,27054.0
PSO,S-COM,27464.0
PSO,S-COM,26849.0
PSO,S-COM,26279.0
PSO,S-COM,27225.0
PSO,S-COM,27462.0
PSO,S-COM,26740.0
PSO,S-COM,27200.0
PSO,S-COM,26634.0
PSO,S-COM,26299.0
PSO,S-COM,26486.0
PSO,S-COM,27192.0
PSO,S-COM,26689.0
PSO,S-COM,26966.0
PSO,S-COM,27600.0
PSO,S-COM,26583.0
PSO,S-COM,27101.0
PSO,S-COM,27064.0
PSO,S-COM,26293.0
PSO,S-COM,27560.0
PSO,S-COM,26910.0
PSO,S-COM,26529.0
PSO,S-COM,26452.0
PSO,S-COM,26307.0
PSO,S-COM,26799.0
PSO,S-COM,26298.0
PSO,S-COM,26505.0
PSO,S-COM,27217.0
PSO,S-COM,26577.0
PSO,S-COM,26740.0
PSO,S-COM,26903.0
PSO,S-COM,26377.0
PSO,S-COM,26488.0
PSO,S-COM,27430.0
PSO,S-COM,26698.0
PSO,S-COM,26919.0
PSO,S-COM,26868.0
PSO,S-COM,26353.0
PSO,S-COM,26556.0
PSO,S-COM,26637.0
PSO,S-ELIT,27486.0
PSO,S-ELIT,25071.0
PSO,S-ELIT,26252.0
PSO,S-ELIT,23924.0
PSO,S-ELIT,25917.0
PSO,S-ELIT,26603.0
PSO,S-ELIT,24917.0
PSO,S-ELIT,25647.0
PSO,S-ELIT,26933.0
PSO,S-ELIT,25535.0
PSO,S-ELIT,26708.0
PSO,S-ELIT,26140.0
PSO,S-ELIT,26002.0
PSO,S-ELIT,25921.0
PSO,S-ELIT,26990.0
PSO,S-ELIT,25170.0
PSO,S-ELIT,24604.0
PSO,S-ELIT,25589.0
PSO,S-ELIT,25578.0
PSO,S-ELIT,25652.0
PSO,S-ELIT,25703.0
PSO,S-ELIT,26180.0
PSO,S-ELIT,25269.0
PSO,S-ELIT,26041.0
PSO,S-ELIT,25969.0
PSO,S-ELIT,25908.0
PSO,S-ELIT,25606.0
PSO,S-ELIT,25334.0
PSO,S-ELIT,23884.0
PSO,S-ELIT,25470.0
PSO,S-ELIT,25223.0
PSO,S-ELIT,26306.0
PSO,S-ELIT,25074.0
PSO,S-ELIT,27210.0
PSO,S-ELIT,25426.0
PSO,S-ELIT,24821.0
PSO,S-ELIT,25693.0
PSO,S-ELIT,25724.0
PSO,S-ELIT,26134.0
PSO,S-ELIT,26143.0
PSO,S-ELIT,27011.0
PSO,S-ELIT,26396.0
PSO,S-ELIT,25703.0
PSO,S-ELIT,25959.0
PSO,S-ELIT,25051.0
PSO,S-ELIT,24743.0
PSO,S-ELIT,26163.0
PSO,S-ELIT,25726.0
PSO,S-ELIT,26827.0
PSO,S-ELIT,25418.0
PSO,S-ELIT,25368.0
PSO,S-ELIT,26548.0
PSO,S-ELIT,27050.0
PSO,S-ELIT,26216.0
PSO,S-ELIT,24484.0
PSO,S-ELIT,25928.0
PSO,S-ELIT,24154.0
PSO,S-ELIT,26816.0
PSO,S-ELIT,25788.0
PSO,S-ELIT,24932.0
PSO,S-ELIT,25953.0
PSO,S-ELIT,25137.0
PSO,S-ELIT,25652.0
PSO,S-ELIT,25919.0
PSO,S-ELIT,26650.0
PSO,S-ELIT,25313.0
PSO,S-ELIT,25048.0
PSO,S-ELIT,27252.0
PSO,S-ELIT,24819.0
PSO,S-ELIT,26603.0
PSO,S-ELIT,25875.0
PSO,S-ELIT,25220.0
PSO,S-ELIT,25015.0
PSO,S-ELIT,27533.0
PSO,S-ELIT,25182.0
PSO,S-ELIT,24401.0
PSO,S-ELIT,25240.0
PSO,S-ELIT,25526.0
PSO,S-ELIT,26746.0
PSO,S-ELIT,25667.0
PSO,S-ELIT,27870.0
PSO,S-ELIT,25300.0
PSO,S-ELIT,26169.0
PSO,S-ELIT,25678.0
PSO,S-ELIT,26210.0
PSO,S-ELIT,25451.0
PSO,S-ELIT,26167.0
PSO,S-ELIT,24641.0
PSO,S-ELIT,25280.0
PSO,S-ELIT,25828.0
PSO,S-ELIT,26389.0
PSO,S-ELIT,27221.0
PSO,S-ELIT,26297.0
PSO,S-ELIT,25027.0
PSO,S-ELIT,26268.0
PSO,S-ELIT,26986.0
PSO,S-ELIT,25559.0
PSO,S-ELIT,26011.0
PSO,S-ELIT,25645.0
PSO,S-ELIT,26032.0
PSO,S-ELIT,25032.0
PSO,S-ELIT,25342.0
PSO,S-ELIT,25392.0
PSO,S-ELIT,25161.0
PSO,S-ELIT,25475.0
PSO,S-ELIT,26538.0
PSO,S-ELIT,24603.0
PSO,S-ELIT,25473.0
PSO,S-ELIT,25982.0
PSO,S-ELIT,25137.0
PSO,S-ELIT,25567.0
PSO,S-ELIT,25675.0
PSO,S-ELIT,24758.0
PSO,S-ELIT,26231.0
PSO,S-ELIT,25980.0
PSO,S-ELIT,27973.0
PSO,S-ELIT,25524.0
PSO,S-ELIT,26071.0
PSO,S-ELIT,25449.0
PSO,S-ELIT,24914.0
PSO,S-ELIT,26626.0
PSO,S-ELIT,25449.0
PSO,S-ELIT,25951.0
PSO,S-ELIT,26030.0
PSO,V-STD,28676.0
PSO,V-STD,28653.0
PSO,V-STD,28629.0
PSO,V-STD,28688.0
PSO,V-STD,28405.0
PSO,V-STD,28205.0
PSO,V-STD,28794.0
PSO,V-STD,28340.0
PSO,V-STD,28679.0
PSO,V-STD,28742.0
PSO,V-STD,28857.0
PSO,V-STD,28371.0
PSO,V-STD,28746.0
PSO,V-STD,28834.0
PSO,V-STD,28627.0
PSO,V-STD,28296.0
PSO,V-STD,28637.0
PSO,V-STD,28834.0
PSO,V-STD,28084.0
PSO,V-STD,28562.0
PSO,V-STD,28566.0
PSO,V-STD,28238.0
PSO,V-STD,28368.0
PSO,V-STD,28666.0
PSO,V-STD,28834.0
PSO,V-STD,28528.0
PSO,V-STD,28424.0
PSO,V-STD,28297.0
PSO,V-STD,28233.0
PSO,V-STD,28533.0
PSO,V-STD,28394.0
PSO,V-STD,28306.0
PSO,V-STD,28414.0
PSO,V-STD,28407.0
PSO,V-STD,28707.0
PSO,V-STD,28001.0
PSO,V-STD,28388.0
PSO,V-STD,28609.0
PSO,V-STD,28834.0
PSO,V-STD,28619.0
PSO,V-STD,28259.0
PSO,V-STD,28051.0
PSO,V-STD,28440.0
PSO,V-STD,28310.0
PSO,V-STD,28532.0
PSO,V-STD,28510.0
PSO,V-STD,28546.0
PSO,V-STD,28326.0
PSO,V-STD,28437.0
PSO,V-STD,28585.0
PSO,V-STD,28379.0
PSO,V-STD,27814.0
PSO,V-STD,28834.0
PSO,V-STD,28559.0
PSO,V-STD,28571.0
PSO,V-STD,27976.0
PSO,V-STD,27874.0
PSO,V-STD,28029.0
PSO,V-STD,28125.0
PSO,V-STD,28801.0
PSO,V-STD,28217.0
PSO,V-STD,28433.0
PSO,V-STD,28521.0
PSO,V-STD,27198.0
PSO,V-STD,27439.0
PSO,V-STD,28176.0
PSO,V-STD,27474.0
PSO,V-STD,28315.0
PSO,V-STD,28002.0
PSO,V-STD,27366.0
PSO,V-STD,28297.0
PSO,V-STD,28234.0
PSO,V-STD,28834.0
PSO,V-STD,26797.0
PSO,V-STD,28509.0
PSO,V-STD,27951.0
PSO,V-STD,28058.0
PSO,V-STD,28801.0
PSO,V-STD,28700.0
PSO,V-STD,27761.0
PSO,V-STD,27923.0
PSO,V-STD,28138.0
PSO,V-STD,28375.0
PSO,V-STD,27448.0
PSO,V-STD,28251.0
PSO,V-STD,27715.0
PSO,V-STD,28511.0
PSO,V-STD,28726.0
PSO,V-STD,27387.0
PSO,V-STD,26996.0
PSO,V-STD,28021.0
PSO,V-STD,28153.0
PSO,V-STD,28139.0
PSO,V-STD,26960.0
PSO,V-STD,25753.0
PSO,V-STD,27795.0
PSO,V-STD,27303.0
PSO,V-STD,27138.0
PSO,V-STD,28142.0
PSO,V-STD,26719.0
PSO,V-STD,27222.0
PSO,V-STD,27571.0
PSO,V-STD,27065.0
PSO,V-STD,27267.0
PSO,V-STD,27289.0
PSO,V-STD,27506.0
PSO,V-STD,27945.0
PSO,V-STD,27892.0
PSO,V-STD,27217.0
PSO,V-STD,27097.0
PSO,V-STD,26838.0
PSO,V-STD,28164.0
PSO,V-STD,28154.0
PSO,V-STD,26653.0
PSO,V-STD,27576.0
PSO,V-STD,27477.0
PSO,V-STD,27841.0
PSO,V-STD,28380.0
PSO,V-STD,27637.0
PSO,V-STD,26648.0
PSO,V-STD,28118.0
PSO,V-STD,27350.0
PSO,V-STD,27573.0
PSO,V-STD,28183.0
PSO,V-COM,27567.0
PSO,V-COM,28100.0
PSO,V-COM,27901.0
PSO,V-COM,28524.0
PSO,V-COM,28318.0
PSO,V-COM,27599.0
PSO,V-COM,27813.0
PSO,V-COM,27467.0
PSO,V-COM,28239.0
PSO,V-COM,26697.0
PSO,V-COM,26857.0
PSO,V-COM,25212.0
PSO,V-COM,27357.0
PSO,V-COM,28309.0
PSO,V-COM,26730.0
PSO,V-COM,27725.0
PSO,V-COM,27927.0
PSO,V-COM,28269.0
PSO,V-COM,28857.0
PSO,V-COM,28106.0
PSO,V-COM,27250.0
PSO,V-COM,28083.0
PSO,V-COM,26492.0
PSO,V-COM,28193.0
PSO,V-COM,26868.0
PSO,V-COM,26741.0
PSO,V-COM,28397.0
PSO,V-COM,28385.0
PSO,V-COM,27553.0
PSO,V-COM,27610.0
PSO,V-COM,28303.0
PSO,V-COM,28676.0
PSO,V-COM,26739.0
PSO,V-COM,27746.0
PSO,V-COM,26810.0
PSO,V-COM,27089.0
PSO,V-COM,26528.0
PSO,V-COM,28534.0
PSO,V-COM,26106.0
PSO,V-COM,26875.0
PSO,V-COM,25886.0
PSO,V-COM,26238.0
PSO,V-COM,24507.0
PSO,V-COM,27351.0
PSO,V-COM,27929.0
PSO,V-COM,27196.0
PSO,V-COM,27361.0
PSO,V-COM,27016.0
PSO,V-COM,26680.0
PSO,V-COM,26945.0
PSO,V-COM,28483.0
PSO,V-COM,27689.0
PSO,V-COM,25711.0
PSO,V-COM,27386.0
PSO,V-COM,26875.0
PSO,V-COM,28451.0
PSO,V-COM,26996.0
PSO,V-COM,27098.0
PSO,V-COM,28467.0
PSO,V-COM,26584.0
PSO,V-COM,26114.0
PSO,V-COM,28688.0
PSO,V-COM,27244.0
PSO,V-COM,26420.0
PSO,V-COM,25669.0
PSO,V-COM,26831.0
PSO,V-COM,24588.0
PSO,V-COM,24736.0
PSO,V-COM,25817.0
PSO,V-COM,26025.0
PSO,V-COM,25840.0
PSO,V-COM,25936.0
PSO,V-COM,26842.0
PSO,V-COM,26706.0
PSO,V-COM,24734.0
PSO,V-COM,25015.0
PSO,V-COM,26748.0
PSO,V-COM,25852.0
PSO,V-COM,23579.0
PSO,V-COM,25547.0
PSO,V-COM,26238.0
PSO,V-COM,27757.0
PSO,V-COM,25410.0
PSO,V-COM,26941.0
PSO,V-COM,24898.0
PSO,V-COM,25585.0
PSO,V-COM,26039.0
PSO,V-COM,25286.0
PSO,V-COM,26051.0
PSO,V-COM,25961.0
PSO,V-COM,25247.0
PSO,V-COM,24757.0
PSO,V-COM,27104.0
PSO,V-COM,25993.0
PSO,V-COM,25078.0
PSO,V-COM,26305.0
PSO,V-COM,26088.0
PSO,V-COM,25651.0
PSO,V-COM,26691.0
PSO,V-COM,25865.0
PSO,V-COM,25098.0
PSO,V-COM,25538.0
PSO,V-COM,25510.0
PSO,V-COM,24272.0
PSO,V-COM,26418.0
PSO,V-COM,24837.0
PSO,V-COM,27475.0
PSO,V-COM,25399.0
PSO,V-COM,26865.0
PSO,V-COM,27518.0
PSO,V-COM,24154.0
PSO,V-COM,26054.0
PSO,V-COM,26522.0
PSO,V-COM,26095.0
PSO,V-COM,24633.0
PSO,V-COM,23527.0
PSO,V-COM,25242.0
PSO,V-COM,23747.0
PSO,V-COM,26100.0
PSO,V-COM,25038.0
PSO,V-COM,25001.0
PSO,V-COM,26267.0
PSO,V-COM,26486.0
PSO,V-COM,26146.0
PSO,V-ELIT,25140.0
PSO,V-ELIT,26151.0
PSO,V-ELIT,26687.0
PSO,V-ELIT,26064.0
PSO,V-ELIT,24935.0
PSO,V-ELIT,24733.0
PSO,V-ELIT,25594.0
PSO,V-ELIT,26405.0
PSO,V-ELIT,25047.0
PSO,V-ELIT,25977.0
PSO,V-ELIT,26957.0
PSO,V-ELIT,25476.0
PSO,V-ELIT,25882.0
PSO,V-ELIT,24732.0
PSO,V-ELIT,25536.0
PSO,V-ELIT,25319.0
PSO,V-ELIT,26094.0
PSO,V-ELIT,26300.0
PSO,V-ELIT,26823.0
PSO,V-ELIT,26948.0
PSO,V-ELIT,25035.0
PSO,V-ELIT,25388.0
PSO,V-ELIT,25946.0
PSO,V-ELIT,25642.0
PSO,V-ELIT,25326.0
PSO,V-ELIT,25828.0
PSO,V-ELIT,24843.0
PSO,V-ELIT,25971.0
PSO,V-ELIT,24482.0
PSO,V-ELIT,25121.0
PSO,V-ELIT,26026.0
PSO,V-ELIT,26497.0
PSO,V-ELIT,25991.0
PSO,V-ELIT,25137.0
PSO,V-ELIT,26385.0
PSO,V-ELIT,25633.0
PSO,V-ELIT,26179.0
PSO,V-ELIT,25333.0
PSO,V-ELIT,24423.0
PSO,V-ELIT,26295.0
PSO,V-ELIT,25030.0
PSO,V-ELIT,25717.0
PSO,V-ELIT,25914.0
PSO,V-ELIT,24565.0
PSO,V-ELIT,26126.0
PSO,V-ELIT,26299.0
PSO,V-ELIT,25982.0
PSO,V-ELIT,25059.0
PSO,V-ELIT,26538.0
PSO,V-ELIT,26118.0
PSO,V-ELIT,25100.0
PSO,V-ELIT,26093.0
PSO,V-ELIT,25160.0
PSO,V-ELIT,26756.0
PSO,V-ELIT,25214.0
PSO,V-ELIT,25020.0
PSO,V-ELIT,27492.0
PSO,V-ELIT,25384.0
PSO,V-ELIT,26159.0
PSO,V-ELIT,25343.0
PSO,V-ELIT,25147.0
PSO,V-ELIT,25108.0
PSO,V-ELIT,25676.0
PSO,V-ELIT,27330.0
PSO,V-ELIT,25676.0
PSO,V-ELIT,25646.0
PSO,V-ELIT,26319.0
PSO,V-ELIT,24696.0
PSO,V-ELIT,25750.0
PSO,V-ELIT,25542.0
PSO,V-ELIT,26228.0
PSO,V-ELIT,25973.0
PSO,V-ELIT,25791.0
PSO,V-ELIT,26542.0
PSO,V-ELIT,24591.0
PSO,V-ELIT,25759.0
PSO,V-ELIT,24684.0
PSO,V-ELIT,25097.0
PSO,V-ELIT,26021.0
PSO,V-ELIT,25454.0
PSO,V-ELIT,26685.0
PSO,V-ELIT,25581.0
PSO,V-ELIT,26121.0
PSO,V-ELIT,25805.0
PSO,V-ELIT,25249.0
PSO,V-ELIT,26221.0
PSO,V-ELIT,26028.0
PSO,V-ELIT,25788.0
PSO,V-ELIT,25619.0
PSO,V-ELIT,25452.0
PSO,V-ELIT,25862.0
PSO,V-ELIT,26195.0
PSO,V-ELIT,25156.0
PSO,V-ELIT,25177.0
PSO,V-ELIT,25138.0
PSO,V-ELIT,25230.0
PSO,V-ELIT,24966.0
PSO,V-ELIT,26175.0
PSO,V-ELIT,26279.0
PSO,V-ELIT,25080.0
PSO,V-ELIT,24991.0
PSO,V-ELIT,26418.0
PSO,V-ELIT,23964.0
PSO,V-ELIT,25313.0
PSO,V-ELIT,26172.0
PSO,V-ELIT,24618.0
PSO,V-ELIT,25557.0
PSO,V-ELIT,26044.0
PSO,V-ELIT,25498.0
PSO,V-ELIT,26362.0
PSO,V-ELIT,26567.0
PSO,V-ELIT,25201.0
PSO,V-ELIT,25484.0
PSO,V-ELIT,26028.0
PSO,V-ELIT,26896.0
PSO,V-ELIT,26413.0
PSO,V-ELIT,25884.0
PSO,V-ELIT,25187.0
PSO,V-ELIT,26153.0
PSO,V-ELIT,24771.0
PSO,V-ELIT,26104.0
PSO,V-ELIT,24175.0
PSO,V-ELIT,24909.0
PSO,V-ELIT,25471.0
PSO,X-STD,25227.0
PSO,X-STD,25791.0
PSO,X-STD,25444.0
PSO,X-STD,25972.0
PSO,X-STD,25823.0
PSO,X-STD,26441.0
PSO,X-STD,26043.0
PSO,X-STD,26638.0
PSO,X-STD,24495.0
PSO,X-STD,24567.0
PSO,X-STD,25850.0
PSO,X-STD,25697.0
PSO,X-STD,25983.0
PSO,X-STD,25211.0
PSO,X-STD,26358.0
PSO,X-STD,27075.0
PSO,X-STD,24933.0
PSO,X-STD,24525.0
PSO,X-STD,24788.0
PSO,X-STD,25636.0
PSO,X-STD,24614.0
PSO,X-STD,25079.0
PSO,X-STD,24993.0
PSO,X-STD,24165.0
PSO,X-STD,25300.0
PSO,X-STD,26453.0
PSO,X-STD,26296.0
PSO,X-STD,25674.0
PSO,X-STD,25612.0
PSO,X-STD,25629.0
PSO,X-STD,25467.0
PSO,X-STD,26288.0
PSO,X-STD,25823.0
PSO,X-STD,25292.0
PSO,X-STD,26378.0
PSO,X-STD,25616.0
PSO,X-STD,26246.0
PSO,X-STD,26313.0
PSO,X-STD,26955.0
PSO,X-STD,26099.0
PSO,X-STD,24790.0
PSO,X-STD,25582.0
PSO,X-STD,25800.0
PSO,X-STD,25552.0
PSO,X-STD,26165.0
PSO,X-STD,25668.0
PSO,X-STD,25437.0
PSO,X-STD,25804.0
PSO,X-STD,26906.0
PSO,X-STD,25499.0
PSO,X-STD,26033.0
PSO,X-STD,26012.0
PSO,X-STD,25333.0
PSO,X-STD,25707.0
PSO,X-STD,25407.0
PSO,X-STD,26569.0
PSO,X-STD,26055.0
PSO,X-STD,25602.0
PSO,X-STD,26105.0
PSO,X-STD,27004.0
PSO,X-STD,25910.0
PSO,X-STD,26158.0
PSO,X-STD,26706.0
PSO,X-STD,26367.0
PSO,X-STD,27004.0
PSO,X-STD,25897.0
PSO,X-STD,26259.0
PSO,X-STD,26168.0
PSO,X-STD,26232.0
PSO,X-STD,26323.0
PSO,X-STD,26266.0
PSO,X-STD,26007.0
PSO,X-STD,25933.0
PSO,X-STD,26835.0
PSO,X-STD,26846.0
PSO,X-STD,26682.0
PSO,X-STD,26327.0
PSO,X-STD,26223.0
PSO,X-STD,26508.0
PSO,X-STD,26749.0
PSO,X-STD,26244.0
PSO,X-STD,27185.0
PSO,X-STD,26245.0
PSO,X-STD,26039.0
PSO,X-STD,26356.0
PSO,X-STD,26633.0
PSO,X-STD,26620.0
PSO,X-STD,25642.0
PSO,X-STD,26226.0
PSO,X-STD,25664.0
PSO,X-STD,26855.0
PSO,X-STD,26816.0
PSO,X-STD,27007.0
PSO,X-STD,27202.0
PSO,X-STD,27019.0
PSO,X-STD,26364.0
PSO,X-STD,26402.0
PSO,X-STD,26922.0
PSO,X-STD,27251.0
PSO,X-STD,27180.0
PSO,X-STD,26092.0
PSO,X-STD,26751.0
PSO,X-STD,25862.0
PSO,X-STD,27701.0
PSO,X-STD,26440.0
PSO,X-STD,26680.0
PSO,X-STD,27073.0
PSO,X-STD,26853.0
PSO,X-STD,26820.0
PSO,X-STD,26822.0
PSO,X-STD,26567.0
PSO,X-STD,26621.0
PSO,X-STD,26965.0
PSO,X-STD,26817.0
PSO,X-STD,26124.0
PSO,X-STD,26498.0
PSO,X-STD,26444.0
PSO,X-STD,26757.0
PSO,X-STD,26038.0
PSO,X-STD,26712.0
PSO,X-STD,27095.0
PSO,X-STD,26950.0
PSO,X-STD,26291.0
PSO,X-STD,26488.0
PSO,X-COM,25341.0
PSO,X-COM,26092.0
PSO,X-COM,25335.0
PSO,X-COM,24789.0
PSO,X-COM,24853.0
PSO,X-COM,27184.0
PSO,X-COM,25433.0
PSO,X-COM,25319.0
PSO,X-COM,25408.0
PSO,X-COM,26128.0
PSO,X-COM,25821.0
PSO,X-COM,23695.0
PSO,X-COM,25777.0
PSO,X-COM,26133.0
PSO,X-COM,24772.0
PSO,X-COM,25891.0
PSO,X-COM,25687.0
PSO,X-COM,25224.0
PSO,X-COM,26931.0
PSO,X-COM,25275.0
PSO,X-COM,24241.0
PSO,X-COM,26133.0
PSO,X-COM,26245.0
PSO,X-COM,24400.0
PSO,X-COM,27126.0
PSO,X-COM,25372.0
PSO,X-COM,25073.0
PSO,X-COM,26476.0
PSO,X-COM,26882.0
PSO,X-COM,26383.0
PSO,X-COM,25866.0
PSO,X-COM,25868.0
PSO,X-COM,26263.0
PSO,X-COM,26683.0
PSO,X-COM,25898.0
PSO,X-COM,25906.0
PSO,X-COM,25339.0
PSO,X-COM,25263.0
PSO,X-COM,25888.0
PSO,X-COM,26548.0
PSO,X-COM,25853.0
PSO,X-COM,25296.0
PSO,X-COM,26195.0
PSO,X-COM,24625.0
PSO,X-COM,25561.0
PSO,X-COM,24301.0
PSO,X-COM,25470.0
PSO,X-COM,24630.0
PSO,X-COM,25548.0
PSO,X-COM,26112.0
PSO,X-COM,25909.0
PSO,X-COM,26739.0
PSO,X-COM,25737.0
PSO,X-COM,24562.0
PSO,X-COM,25125.0
PSO,X-COM,26152.0
PSO,X-COM,26146.0
PSO,X-COM,26979.0
PSO,X-COM,26122.0
PSO,X-COM,25814.0
PSO,X-COM,25106.0
PSO,X-COM,25584.0
PSO,X-COM,25645.0
PSO,X-COM,24951.0
PSO,X-COM,26302.0
PSO,X-COM,26782.0
PSO,X-COM,25126.0
PSO,X-COM,25702.0
PSO,X-COM,24644.0
PSO,X-COM,25394.0
PSO,X-COM,24060.0
PSO,X-COM,25720.0
PSO,X-COM,26207.0
PSO,X-COM,25426.0
PSO,X-COM,24932.0
PSO,X-COM,26166.0
PSO,X-COM,26109.0
PSO,X-COM,25652.0
PSO,X-COM,25389.0
PSO,X-COM,26424.0
PSO,X-COM,25945.0
PSO,X-COM,25413.0
PSO,X-COM,25678.0
PSO,X-COM,26012.0
PSO,X-COM,24831.0
PSO,X-COM,25190.0
PSO,X-COM,25172.0
PSO,X-COM,25065.0
PSO,X-COM,25673.0
PSO,X-COM,26669.0
PSO,X-COM,25733.0
PSO,X-COM,25813.0
PSO,X-COM,25767.0
PSO,X-COM,25237.0
PSO,X-COM,26038.0
