MH,Family,Data
PSO,S-ELIT,40353.0
PSO,S-ELIT,40455.0
PSO,S-ELIT,40078.0
PSO,S-ELIT,40672.0
PSO,S-ELIT,40219.0
PSO,S-ELIT,40661.0
PSO,S-ELIT,40471.0
PSO,S-ELIT,40217.0
PSO,S-ELIT,40571.0
PSO,S-ELIT,40929.0
PSO,S-ELIT,40600.0
PSO,S-ELIT,40673.0
PSO,S-ELIT,40496.0
PSO,S-ELIT,40778.0
PSO,S-ELIT,40474.0
PSO,S-ELIT,40365.0
PSO,S-ELIT,39971.0
PSO,S-ELIT,40320.0
PSO,S-ELIT,40574.0
PSO,S-ELIT,40698.0
PSO,S-ELIT,41177.0
PSO,S-ELIT,40221.0
PSO,S-ELIT,40391.0
PSO,S-ELIT,40656.0
PSO,S-ELIT,40179.0
PSO,S-ELIT,40321.0
PSO,S-ELIT,40940.0
PSO,S-ELIT,40254.0
PSO,S-ELIT,40195.0
PSO,S-ELIT,40276.0
PSO,S-ELIT,40327.0
PSO,S-ELIT,40617.0
PSO,S-ELIT,40363.0
PSO,S-ELIT,39934.0
PSO,S-ELIT,40127.0
PSO,S-ELIT,40052.0
PSO,S-ELIT,40321.0
PSO,S-ELIT,40412.0
PSO,S-ELIT,40253.0
PSO,S-ELIT,40461.0
PSO,S-ELIT,40231.0
PSO,S-ELIT,40383.0
PSO,S-ELIT,40615.0
PSO,S-ELIT,40448.0
PSO,S-ELIT,40171.0
PSO,S-ELIT,40415.0
PSO,S-ELIT,40512.0
PSO,S-ELIT,40981.0
PSO,S-ELIT,40012.0
PSO,S-ELIT,40322.0
PSO,S-ELIT,40374.0
PSO,S-ELIT,40497.0
PSO,S-ELIT,40818.0
PSO,S-ELIT,40117.0
PSO,S-ELIT,39973.0
PSO,S-ELIT,40521.0
PSO,S-ELIT,40071.0
PSO,S-ELIT,40400.0
PSO,S-ELIT,40080.0
PSO,S-ELIT,40156.0
PSO,S-ELIT,40449.0
PSO,S-ELIT,40101.0
PSO,S-ELIT,40318.0
PSO,S-ELIT,40385.0
PSO,S-ELIT,40330.0
PSO,S-ELIT,40468.0
PSO,S-ELIT,40294.0
PSO,S-ELIT,40082.0
PSO,S-ELIT,40341.0
PSO,S-ELIT,40362.0
PSO,S-ELIT,40143.0
PSO,S-ELIT,40551.0
PSO,S-ELIT,40328.0
PSO,S-ELIT,39918.0
PSO,S-ELIT,40229.0
PSO,S-ELIT,39654.0
PSO,S-ELIT,40201.0
PSO,S-ELIT,40480.0
PSO,S-ELIT,40167.0
PSO,S-ELIT,40249.0
PSO,S-ELIT,40246.0
PSO,S-ELIT,40204.0
PSO,S-ELIT,40451.0
PSO,S-ELIT,40262.0
PSO,S-ELIT,39890.0
PSO,S-ELIT,41052.0
PSO,S-ELIT,40080.0
PSO,S-ELIT,40467.0
PSO,S-ELIT,40678.0
PSO,S-ELIT,40341.0
PSO,S-ELIT,40591.0
PSO,S-ELIT,40392.0
PSO,S-ELIT,40876.0
PSO,S-ELIT,40656.0
PSO,S-ELIT,40311.0
PSO,V-STD,40232.0
PSO,V-STD,40161.0
PSO,V-STD,41103.0
PSO,V-STD,40648.0
PSO,V-STD,40633.0
PSO,V-STD,40700.0
PSO,V-STD,40948.0
PSO,V-STD,40257.0
PSO,V-STD,40733.0
PSO,V-STD,40319.0
PSO,V-STD,40343.0
PSO,V-STD,40225.0
PSO,V-STD,40635.0
PSO,V-STD,40603.0
PSO,V-STD,40999.0
PSO,V-STD,40428.0
PSO,V-STD,40488.0
PSO,V-STD,40729.0
PSO,V-STD,41103.0
PSO,V-STD,40039.0
PSO,V-STD,39786.0
PSO,V-STD,40282.0
PSO,V-STD,41070.0
PSO,V-STD,40839.0
PSO,V-STD,40757.0
PSO,V-STD,40407.0
PSO,V-STD,40243.0
PSO,V-STD,40224.0
PSO,V-STD,40301.0
PSO,V-STD,40633.0
PSO,V-STD,40812.0
PSO,V-STD,40612.0
PSO,V-STD,40579.0
PSO,V-STD,40681.0
PSO,V-STD,40132.0
PSO,V-STD,40547.0
PSO,V-STD,40329.0
PSO,V-STD,40328.0
PSO,V-STD,40674.0
PSO,V-STD,40670.0
PSO,V-STD,40429.0
PSO,V-STD,40895.0
PSO,V-STD,40575.0
PSO,V-STD,40008.0
PSO,V-STD,40468.0
PSO,V-STD,40675.0
PSO,V-STD,40707.0
PSO,V-STD,40402.0
PSO,V-STD,40720.0
PSO,V-STD,40159.0
PSO,V-STD,41072.0
PSO,V-STD,40764.0
PSO,V-STD,40666.0
PSO,V-STD,40622.0
PSO,V-STD,40557.0
PSO,V-STD,40602.0
PSO,V-STD,40751.0
PSO,V-STD,40909.0
PSO,V-STD,40680.0
PSO,V-STD,40625.0
PSO,V-STD,40500.0
PSO,V-STD,40097.0
PSO,V-STD,40469.0
PSO,V-STD,40164.0
PSO,V-STD,40761.0
PSO,V-STD,40835.0
PSO,V-STD,40804.0
PSO,V-STD,40006.0
PSO,V-STD,40259.0
PSO,V-STD,40166.0
PSO,V-STD,40487.0
PSO,V-STD,40314.0
PSO,V-STD,40294.0
PSO,V-STD,40302.0
PSO,V-STD,40440.0
PSO,V-STD,40565.0
PSO,V-STD,40611.0
PSO,V-STD,40363.0
PSO,V-STD,40251.0
PSO,V-STD,40333.0
PSO,V-STD,40243.0
PSO,V-STD,40521.0
PSO,V-STD,40322.0
PSO,V-STD,40614.0
PSO,V-STD,40782.0
PSO,V-STD,40147.0
PSO,V-STD,39828.0
PSO,V-STD,40175.0
PSO,V-STD,40344.0
PSO,V-STD,40278.0
PSO,V-STD,40404.0
PSO,V-STD,40503.0
PSO,V-STD,40325.0
PSO,V-STD,40263.0
PSO,V-STD,40242.0
PSO,V-STD,40198.0
PSO,V-STD,40216.0
PSO,V-STD,40188.0
PSO,V-STD,40318.0
PSO,V-STD,40216.0
PSO,V-STD,40063.0
PSO,V-STD,40115.0
PSO,V-STD,40566.0
PSO,V-STD,40325.0
PSO,V-STD,39926.0
PSO,V-STD,40512.0
PSO,V-STD,40370.0
PSO,V-STD,40134.0
PSO,V-STD,40567.0
PSO,V-STD,40400.0
PSO,V-STD,40540.0
PSO,V-STD,40522.0
PSO,V-STD,40641.0
PSO,V-STD,40163.0
PSO,V-STD,40065.0
PSO,V-STD,40108.0
PSO,V-STD,40504.0
PSO,V-STD,39925.0
PSO,V-STD,40798.0
PSO,V-STD,40293.0
PSO,V-STD,40453.0
PSO,V-STD,40780.0
PSO,V-STD,40370.0
PSO,V-STD,40226.0
PSO,V-COM,40384.0
PSO,V-COM,40526.0
PSO,V-COM,40345.0
PSO,V-COM,40477.0
PSO,V-COM,40247.0
PSO,V-COM,40180.0
PSO,V-COM,40094.0
PSO,V-COM,40276.0
PSO,V-COM,40365.0
PSO,V-COM,40142.0
PSO,V-COM,40493.0
PSO,V-COM,40473.0
PSO,V-COM,40198.0
PSO,V-COM,40473.0
PSO,V-COM,39956.0
PSO,V-COM,40112.0
PSO,V-COM,41266.0
PSO,V-COM,40218.0
PSO,V-COM,40407.0
PSO,V-COM,40149.0
PSO,V-COM,40677.0
PSO,V-COM,40615.0
PSO,V-COM,40466.0
PSO,V-COM,40313.0
PSO,V-COM,40428.0
PSO,V-COM,40339.0
PSO,V-COM,40665.0
PSO,V-COM,40199.0
PSO,V-COM,40550.0
PSO,V-COM,40544.0
PSO,V-COM,40164.0
PSO,V-COM,40217.0
PSO,V-COM,40602.0
PSO,V-COM,40640.0
PSO,V-COM,40346.0
PSO,V-COM,40444.0
PSO,V-COM,40426.0
PSO,V-COM,40216.0
PSO,V-COM,40800.0
PSO,V-COM,40903.0
PSO,V-COM,40902.0
PSO,V-COM,40500.0
PSO,V-COM,40268.0
PSO,V-COM,40144.0
PSO,V-COM,40369.0
PSO,V-COM,40532.0
PSO,V-COM,40095.0
PSO,V-COM,40504.0
PSO,V-COM,39890.0
PSO,V-COM,40498.0
PSO,V-COM,40293.0
PSO,V-COM,40350.0
PSO,V-COM,40186.0
PSO,V-COM,40421.0
PSO,V-COM,39983.0
PSO,V-COM,40332.0
PSO,V-COM,40157.0
PSO,V-COM,40269.0
PSO,V-COM,41252.0
PSO,V-COM,40318.0
PSO,V-COM,40081.0
PSO,V-COM,40189.0
PSO,V-COM,40393.0
PSO,V-COM,39752.0
PSO,V-COM,40061.0
PSO,V-COM,39910.0
PSO,V-COM,40421.0
PSO,V-COM,40305.0
PSO,V-COM,40459.0
PSO,V-COM,40104.0
PSO,V-COM,40242.0
PSO,V-COM,40192.0
PSO,V-COM,40998.0
PSO,V-COM,40577.0
PSO,V-COM,40525.0
PSO,V-COM,40209.0
PSO,V-COM,40508.0
PSO,V-COM,40637.0
PSO,V-COM,40127.0
PSO,V-COM,40243.0
PSO,V-COM,40387.0
PSO,V-COM,40417.0
PSO,V-COM,41009.0
PSO,V-COM,40123.0
PSO,V-COM,40297.0
PSO,V-COM,40337.0
PSO,V-COM,40302.0
PSO,V-COM,40096.0
PSO,V-COM,40435.0
PSO,V-COM,40172.0
PSO,V-COM,40618.0
PSO,V-COM,40074.0
PSO,V-COM,40713.0
PSO,V-COM,40348.0
PSO,V-COM,40184.0
PSO,V-COM,40346.0
PSO,V-COM,40102.0
PSO,V-COM,39925.0
PSO,V-COM,40395.0
PSO,V-COM,40362.0
PSO,V-COM,40537.0
PSO,V-COM,40664.0
PSO,V-COM,40419.0
PSO,V-COM,40339.0
PSO,V-COM,40519.0
PSO,V-COM,40294.0
PSO,V-COM,40516.0
PSO,V-COM,40339.0
PSO,V-COM,40448.0
PSO,V-COM,40736.0
PSO,V-COM,40313.0
PSO,V-COM,40158.0
PSO,V-COM,40588.0
PSO,V-COM,40230.0
PSO,V-COM,40449.0
PSO,V-COM,40426.0
PSO,V-COM,40312.0
PSO,V-COM,40238.0
PSO,V-COM,40085.0
PSO,V-COM,39796.0
PSO,V-COM,40466.0
PSO,V-COM,40218.0
PSO,V-COM,40516.0
PSO,V-COM,40583.0
PSO,V-ELIT,40539.0
PSO,V-ELIT,40224.0
PSO,V-ELIT,39824.0
PSO,V-ELIT,39873.0
PSO,V-ELIT,40523.0
PSO,V-ELIT,40158.0
PSO,V-ELIT,40245.0
PSO,V-ELIT,40756.0
PSO,V-ELIT,40192.0
PSO,V-ELIT,40232.0
PSO,V-ELIT,40492.0
PSO,V-ELIT,39999.0
PSO,V-ELIT,40421.0
PSO,V-ELIT,40458.0
PSO,V-ELIT,40558.0
PSO,V-ELIT,40522.0
PSO,V-ELIT,40200.0
PSO,V-ELIT,40616.0
PSO,V-ELIT,40478.0
PSO,V-ELIT,40277.0
PSO,V-ELIT,40116.0
PSO,V-ELIT,40522.0
PSO,V-ELIT,40168.0
PSO,V-ELIT,40364.0
PSO,V-ELIT,40533.0
PSO,V-ELIT,40149.0
PSO,V-ELIT,40560.0
PSO,V-ELIT,40344.0
PSO,V-ELIT,40179.0
PSO,V-ELIT,40844.0
PSO,V-ELIT,40328.0
PSO,V-ELIT,40141.0
PSO,V-ELIT,40492.0
PSO,V-ELIT,40318.0
PSO,V-ELIT,40366.0
PSO,V-ELIT,40509.0
PSO,V-ELIT,40235.0
PSO,V-ELIT,40270.0
PSO,V-ELIT,40474.0
PSO,V-ELIT,40638.0
PSO,V-ELIT,40350.0
PSO,V-ELIT,40195.0
PSO,V-ELIT,40938.0
PSO,V-ELIT,40924.0
PSO,V-ELIT,40277.0
PSO,V-ELIT,40556.0
PSO,V-ELIT,40586.0
PSO,V-ELIT,40508.0
PSO,V-ELIT,40300.0
PSO,V-ELIT,40898.0
PSO,V-ELIT,40281.0
PSO,V-ELIT,40098.0
PSO,V-ELIT,40046.0
PSO,V-ELIT,40315.0
PSO,V-ELIT,40356.0
PSO,V-ELIT,40149.0
PSO,V-ELIT,40429.0
PSO,V-ELIT,40427.0
PSO,V-ELIT,40409.0
PSO,V-ELIT,40389.0
PSO,V-ELIT,40813.0
PSO,V-ELIT,40175.0
PSO,V-ELIT,40258.0
PSO,V-ELIT,40201.0
PSO,V-ELIT,40378.0
PSO,V-ELIT,40058.0
PSO,V-ELIT,40327.0
PSO,V-ELIT,39976.0
PSO,V-ELIT,40305.0
PSO,V-ELIT,40512.0
PSO,V-ELIT,40351.0
PSO,V-ELIT,40108.0
PSO,V-ELIT,39968.0
PSO,V-ELIT,40640.0
PSO,V-ELIT,40212.0
PSO,V-ELIT,40546.0
PSO,V-ELIT,40117.0
PSO,V-ELIT,40062.0
PSO,V-ELIT,40396.0
PSO,V-ELIT,40448.0
PSO,V-ELIT,40376.0
PSO,V-ELIT,40085.0
PSO,V-ELIT,40479.0
PSO,V-ELIT,40259.0
PSO,V-ELIT,40430.0
PSO,V-ELIT,40319.0
PSO,V-ELIT,40747.0
PSO,V-ELIT,40548.0
PSO,V-ELIT,40952.0
PSO,V-ELIT,40309.0
PSO,V-ELIT,40392.0
PSO,V-ELIT,40251.0
PSO,V-ELIT,40486.0
PSO,V-ELIT,40515.0
PSO,V-ELIT,40143.0
PSO,V-ELIT,40180.0
PSO,V-ELIT,40504.0
PSO,V-ELIT,40291.0
PSO,V-ELIT,39963.0
PSO,V-ELIT,40330.0
PSO,V-ELIT,40040.0
PSO,V-ELIT,40359.0
PSO,V-ELIT,40581.0
PSO,V-ELIT,40018.0
PSO,V-ELIT,40298.0
PSO,V-ELIT,40526.0
PSO,V-ELIT,40320.0
PSO,V-ELIT,40335.0
PSO,V-ELIT,40339.0
PSO,V-ELIT,40519.0
PSO,V-ELIT,40784.0
PSO,V-ELIT,39916.0
PSO,V-ELIT,40342.0
PSO,V-ELIT,40857.0
PSO,V-ELIT,40213.0
PSO,V-ELIT,40224.0
PSO,V-ELIT,40041.0
PSO,V-ELIT,40359.0
PSO,V-ELIT,40070.0
PSO,V-ELIT,40405.0
PSO,V-ELIT,39938.0
PSO,V-ELIT,40441.0
PSO,V-ELIT,40688.0
PSO,V-ELIT,40453.0
PSO,X-STD,40302.0
PSO,X-STD,40191.0
PSO,X-STD,40034.0
PSO,X-STD,40510.0
PSO,X-STD,40383.0
PSO,X-STD,40121.0
PSO,X-STD,40905.0
PSO,X-STD,40296.0
PSO,X-STD,40806.0
PSO,X-STD,40293.0
PSO,X-STD,40486.0
PSO,X-STD,40919.0
PSO,X-STD,40509.0
PSO,X-STD,40604.0
PSO,X-STD,40341.0
PSO,X-STD,40158.0
PSO,X-STD,40466.0
PSO,X-STD,40425.0
PSO,X-STD,40060.0
PSO,X-STD,40352.0
PSO,X-STD,40155.0
PSO,X-STD,40257.0
PSO,X-STD,40104.0
PSO,X-STD,40290.0
PSO,X-STD,40343.0
PSO,X-STD,40032.0
PSO,X-STD,40274.0
PSO,X-STD,40319.0
PSO,X-STD,40515.0
PSO,X-STD,40070.0
PSO,X-STD,40521.0
PSO,X-STD,40180.0
PSO,X-STD,40351.0
PSO,X-STD,40161.0
PSO,X-STD,39979.0
PSO,X-STD,41199.0
PSO,X-STD,40130.0
PSO,X-STD,40135.0
PSO,X-STD,40315.0
PSO,X-STD,40692.0
PSO,X-STD,39867.0
PSO,X-STD,40613.0
PSO,X-STD,40442.0
PSO,X-STD,40688.0
PSO,X-STD,40402.0
PSO,X-STD,41056.0
PSO,X-STD,40749.0
PSO,X-STD,39927.0
PSO,X-STD,40554.0
PSO,X-STD,40551.0
PSO,X-STD,40286.0
PSO,X-STD,40268.0
PSO,X-STD,40173.0
PSO,X-STD,40313.0
PSO,X-STD,40740.0
PSO,X-STD,40350.0
PSO,X-STD,40387.0
PSO,X-STD,40718.0
PSO,X-STD,40580.0
PSO,X-STD,40013.0
PSO,X-STD,40555.0
PSO,X-STD,40088.0
PSO,X-STD,40377.0
PSO,X-STD,40513.0
PSO,X-STD,40528.0
PSO,X-STD,40667.0
PSO,X-STD,40322.0
PSO,X-STD,40686.0
PSO,X-STD,40155.0
PSO,X-STD,40338.0
PSO,X-STD,40749.0
PSO,X-STD,40656.0
PSO,X-STD,40206.0
PSO,X-STD,40375.0
PSO,X-STD,40452.0
PSO,X-STD,40153.0
PSO,X-STD,40562.0
PSO,X-STD,40520.0
PSO,X-STD,40444.0
PSO,X-STD,40818.0
PSO,X-STD,40818.0
PSO,X-STD,40380.0
PSO,X-STD,40242.0
PSO,X-STD,40223.0
PSO,X-STD,40253.0
PSO,X-STD,40625.0
PSO,X-STD,40365.0
PSO,X-STD,40301.0
PSO,X-STD,40810.0
PSO,X-STD,40477.0
PSO,X-STD,40701.0
PSO,X-STD,40480.0
PSO,X-STD,40502.0
PSO,X-STD,40658.0
PSO,X-STD,40599.0
PSO,X-STD,40727.0
PSO,X-STD,40624.0
PSO,X-STD,40581.0
PSO,X-STD,40453.0
PSO,X-STD,40620.0
PSO,X-STD,40287.0
PSO,X-STD,40386.0
PSO,X-STD,40788.0
PSO,X-STD,40423.0
PSO,X-STD,40482.0
PSO,X-STD,40417.0
PSO,X-STD,40371.0
PSO,X-STD,40432.0
PSO,X-STD,40328.0
PSO,X-STD,40537.0
PSO,X-STD,40568.0
PSO,X-STD,40760.0
PSO,X-STD,40888.0
PSO,X-STD,40536.0
PSO,X-STD,40390.0
PSO,X-STD,40662.0
PSO,X-STD,40488.0
PSO,X-STD,40653.0
PSO,X-STD,40400.0
PSO,X-STD,40666.0
PSO,X-STD,40396.0
PSO,X-STD,40617.0
PSO,X-STD,40736.0
PSO,X-STD,40450.0
PSO,X-COM,40111.0
PSO,X-COM,40806.0
PSO,X-COM,40706.0
PSO,X-COM,40610.0
PSO,X-COM,39901.0
PSO,X-COM,40149.0
PSO,X-COM,40241.0
PSO,X-COM,40637.0
PSO,X-COM,40396.0
PSO,X-COM,40133.0
PSO,X-COM,40747.0
PSO,X-COM,40199.0
PSO,X-COM,40425.0
PSO,X-COM,40602.0
PSO,X-COM,40447.0
PSO,X-COM,40208.0
PSO,X-COM,40409.0
PSO,X-COM,40209.0
PSO,X-COM,40138.0
PSO,X-COM,40290.0
PSO,X-COM,40263.0
PSO,X-COM,40287.0
PSO,X-COM,40400.0
PSO,X-COM,40635.0
PSO,X-COM,40098.0
PSO,X-COM,40757.0
PSO,X-COM,40613.0
PSO,X-COM,40068.0
PSO,X-COM,40185.0
PSO,X-COM,40852.0
PSO,X-COM,40049.0
PSO,X-COM,40577.0
PSO,X-COM,40817.0
PSO,X-COM,40158.0
PSO,X-COM,40333.0
PSO,X-COM,40112.0
PSO,X-COM,40267.0
PSO,X-COM,40259.0
PSO,X-COM,39998.0
PSO,X-COM,40360.0
PSO,X-COM,40676.0
PSO,X-COM,40215.0
PSO,X-COM,40307.0
PSO,X-COM,40070.0
PSO,X-COM,40331.0
PSO,X-COM,39944.0
PSO,X-COM,40488.0
PSO,X-COM,39973.0
PSO,X-COM,40269.0
PSO,X-COM,40262.0
PSO,X-COM,40479.0
PSO,X-COM,40687.0
PSO,X-COM,40313.0
PSO,X-COM,40131.0
PSO,X-COM,40745.0
PSO,X-COM,40270.0
PSO,X-COM,40479.0
PSO,X-COM,40982.0
PSO,X-COM,40286.0
PSO,X-COM,40314.0
PSO,X-COM,40527.0
PSO,X-COM,40024.0
PSO,X-COM,40195.0
PSO,X-COM,40596.0
PSO,X-COM,40355.0
PSO,X-COM,40502.0
PSO,X-COM,40373.0
PSO,X-COM,40600.0
PSO,X-COM,40535.0
PSO,X-COM,40692.0
PSO,X-COM,40374.0
PSO,X-COM,40039.0
PSO,X-COM,40150.0
PSO,X-COM,40478.0
PSO,X-COM,41148.0
PSO,X-COM,40236.0
PSO,X-COM,40512.0
PSO,X-COM,40149.0
PSO,X-COM,40268.0
PSO,X-COM,40059.0
PSO,X-COM,39927.0
PSO,X-COM,40352.0
PSO,X-COM,40124.0
PSO,X-COM,40236.0
PSO,X-COM,40376.0
PSO,X-COM,40291.0
PSO,X-COM,40171.0
PSO,X-COM,40450.0
PSO,X-COM,40608.0
PSO,X-COM,40153.0
PSO,X-COM,40631.0
PSO,X-COM,40518.0
PSO,X-COM,40930.0
PSO,X-COM,40764.0
PSO,X-COM,40023.0
