MH,Family,Data
PSO,V-STD,16952.0
PSO,V-STD,17084.0
PSO,V-STD,17053.0
PSO,V-STD,17280.0
PSO,V-STD,17087.0
PSO,V-STD,17202.0
PSO,V-STD,16599.0
PSO,V-STD,17005.0
PSO,V-STD,17277.0
PSO,V-STD,17165.0
PSO,V-STD,17064.0
PSO,V-STD,17157.0
PSO,V-STD,16999.0
PSO,V-STD,17034.0
PSO,V-STD,16900.0
PSO,V-STD,17080.0
PSO,V-STD,17090.0
PSO,V-STD,16991.0
PSO,V-STD,17079.0
PSO,V-STD,17054.0
PSO,V-STD,17244.0
PSO,V-STD,17212.0
PSO,V-STD,17070.0
PSO,V-STD,16862.0
PSO,V-STD,16984.0
PSO,V-STD,16888.0
PSO,V-STD,17084.0
PSO,V-STD,17261.0
PSO,V-STD,17222.0
PSO,V-STD,17130.0
PSO,V-STD,17161.0
PSO,V-STD,17220.0
PSO,V-STD,17296.0
PSO,V-STD,17204.0
PSO,V-STD,17026.0
PSO,V-STD,16972.0
PSO,V-STD,16835.0
PSO,V-STD,17166.0
PSO,V-STD,17056.0
PSO,V-STD,16867.0
PSO,V-STD,17037.0
PSO,V-STD,17124.0
PSO,V-STD,17048.0
PSO,V-STD,17172.0
PSO,V-STD,17124.0
PSO,V-STD,16876.0
PSO,V-STD,16781.0
PSO,V-STD,16898.0
PSO,V-STD,16966.0
PSO,V-STD,16709.0
PSO,V-STD,17024.0
PSO,V-STD,16612.0
PSO,V-STD,16729.0
PSO,V-STD,17007.0
PSO,V-STD,16576.0
PSO,V-STD,16749.0
PSO,V-STD,16992.0
PSO,V-STD,16922.0
PSO,V-STD,16711.0
PSO,V-STD,17137.0
PSO,V-STD,17179.0
PSO,V-STD,16878.0
PSO,V-STD,16696.0
PSO,V-STD,16912.0
PSO,V-STD,17122.0
PSO,V-STD,16896.0
PSO,V-STD,16719.0
PSO,V-STD,16854.0
PSO,V-STD,16993.0
PSO,V-STD,16801.0
PSO,V-STD,17043.0
PSO,V-STD,17122.0
PSO,V-STD,16741.0
PSO,V-STD,16672.0
PSO,V-STD,16681.0
PSO,V-STD,17015.0
PSO,V-STD,17077.0
PSO,V-STD,16680.0
PSO,V-STD,16593.0
PSO,V-STD,16691.0
PSO,V-STD,16839.0
PSO,V-STD,16763.0
PSO,V-STD,16678.0
PSO,V-STD,16645.0
PSO,V-STD,16548.0
PSO,V-STD,16745.0
PSO,V-STD,16687.0
PSO,V-STD,16593.0
PSO,V-STD,16626.0
PSO,V-STD,16757.0
PSO,V-STD,16501.0
PSO,V-STD,17032.0
PSO,V-STD,16455.0
PSO,V-STD,16575.0
PSO,V-STD,16956.0
PSO,V-STD,16742.0
PSO,V-STD,16520.0
PSO,V-STD,16604.0
PSO,V-STD,16303.0
PSO,V-STD,16677.0
PSO,V-STD,16583.0
PSO,V-STD,16490.0
PSO,V-STD,16548.0
PSO,V-STD,16572.0
PSO,V-STD,16527.0
PSO,V-STD,16578.0
PSO,V-STD,16728.0
PSO,V-COM,16806.0
PSO,V-COM,16502.0
PSO,V-COM,16840.0
PSO,V-COM,17055.0
PSO,V-COM,16624.0
PSO,V-COM,16667.0
PSO,V-COM,16647.0
PSO,V-COM,16613.0
PSO,V-COM,16661.0
PSO,V-COM,16648.0
PSO,V-COM,16675.0
PSO,V-COM,16808.0
PSO,V-COM,16670.0
PSO,V-COM,16531.0
PSO,V-COM,16786.0
PSO,V-COM,16633.0
PSO,V-COM,16503.0
PSO,V-COM,16588.0
PSO,V-COM,16612.0
PSO,V-COM,16676.0
PSO,V-COM,16789.0
PSO,V-COM,16591.0
PSO,V-COM,16659.0
PSO,V-COM,16492.0
PSO,V-COM,16683.0
PSO,V-COM,16480.0
PSO,V-COM,16722.0
PSO,V-COM,16536.0
PSO,V-COM,16947.0
PSO,V-COM,16932.0
PSO,V-COM,16630.0
PSO,V-COM,16561.0
PSO,V-COM,16653.0
PSO,V-COM,16820.0
PSO,V-COM,16369.0
PSO,V-COM,16362.0
PSO,V-COM,16731.0
PSO,V-COM,16744.0
PSO,V-COM,16806.0
PSO,V-COM,16630.0
PSO,V-COM,16495.0
PSO,V-COM,16501.0
PSO,V-COM,16566.0
PSO,V-COM,16489.0
PSO,V-COM,16641.0
PSO,V-COM,17014.0
PSO,V-COM,16728.0
PSO,V-COM,16837.0
PSO,V-COM,16604.0
PSO,V-COM,16697.0
PSO,V-COM,16660.0
PSO,V-COM,16703.0
PSO,V-COM,16724.0
PSO,V-COM,16566.0
PSO,V-COM,16762.0
PSO,V-COM,16697.0
PSO,V-COM,16579.0
PSO,V-COM,16605.0
PSO,V-COM,16650.0
PSO,V-COM,16441.0
PSO,V-COM,16658.0
PSO,V-COM,16665.0
PSO,V-COM,16618.0
PSO,V-COM,16746.0
PSO,V-COM,16692.0
PSO,V-COM,16486.0
PSO,V-COM,16813.0
PSO,V-COM,16726.0
PSO,V-COM,16449.0
PSO,V-COM,17155.0
PSO,V-COM,16586.0
PSO,V-COM,16885.0
PSO,V-COM,16629.0
PSO,V-COM,16972.0
PSO,V-COM,16618.0
PSO,V-COM,16502.0
PSO,V-COM,16617.0
PSO,V-COM,16604.0
PSO,V-COM,16720.0
PSO,V-COM,16594.0
PSO,V-COM,16767.0
PSO,V-COM,16595.0
PSO,V-COM,16580.0
PSO,V-COM,16484.0
PSO,V-COM,16721.0
PSO,V-COM,16359.0
PSO,V-COM,16555.0
PSO,V-COM,16829.0
PSO,V-COM,16505.0
PSO,V-COM,16445.0
PSO,V-COM,16794.0
PSO,V-COM,16815.0
PSO,V-COM,16850.0
PSO,V-COM,16854.0
PSO,V-COM,16535.0
PSO,V-COM,16374.0
PSO,V-COM,16591.0
PSO,V-COM,16351.0
PSO,V-COM,16759.0
PSO,V-COM,16771.0
PSO,V-COM,16522.0
PSO,V-COM,16433.0
PSO,V-COM,16773.0
PSO,V-COM,16443.0
PSO,V-COM,16406.0
PSO,V-COM,16666.0
PSO,V-COM,16352.0
PSO,V-COM,16367.0
PSO,V-COM,16637.0
PSO,V-COM,16583.0
PSO,V-COM,16585.0
PSO,V-COM,16722.0
PSO,V-COM,16648.0
PSO,V-COM,16618.0
PSO,V-COM,16401.0
PSO,V-COM,16590.0
PSO,V-COM,16536.0
PSO,V-COM,16609.0
PSO,V-COM,16888.0
PSO,V-COM,16471.0
PSO,V-COM,16557.0
PSO,V-COM,16734.0
PSO,V-COM,16625.0
PSO,V-COM,16757.0
PSO,V-ELIT,16561.0
PSO,V-ELIT,16810.0
PSO,V-ELIT,16532.0
PSO,V-ELIT,16745.0
PSO,V-ELIT,16702.0
PSO,V-ELIT,16847.0
PSO,V-ELIT,16503.0
PSO,V-ELIT,16541.0
PSO,V-ELIT,16922.0
PSO,V-ELIT,16842.0
PSO,V-ELIT,16583.0
PSO,V-ELIT,16667.0
PSO,V-ELIT,16593.0
PSO,V-ELIT,16682.0
PSO,V-ELIT,16630.0
PSO,V-ELIT,16951.0
PSO,V-ELIT,16725.0
PSO,V-ELIT,16691.0
PSO,V-ELIT,16730.0
PSO,V-ELIT,16844.0
PSO,V-ELIT,16626.0
PSO,V-ELIT,16501.0
PSO,V-ELIT,16381.0
PSO,V-ELIT,16429.0
PSO,V-ELIT,16549.0
PSO,V-ELIT,16588.0
PSO,V-ELIT,16653.0
PSO,V-ELIT,16781.0
PSO,V-ELIT,16702.0
PSO,V-ELIT,16597.0
PSO,V-ELIT,16514.0
PSO,V-ELIT,16382.0
PSO,V-ELIT,16468.0
PSO,V-ELIT,16577.0
PSO,V-ELIT,16689.0
PSO,V-ELIT,16607.0
PSO,V-ELIT,16916.0
PSO,V-ELIT,16563.0
PSO,V-ELIT,16526.0
PSO,V-ELIT,16745.0
PSO,V-ELIT,16646.0
PSO,V-ELIT,16426.0
PSO,V-ELIT,16447.0
PSO,V-ELIT,16544.0
PSO,V-ELIT,16791.0
PSO,V-ELIT,16537.0
PSO,V-ELIT,16842.0
PSO,V-ELIT,16787.0
PSO,V-ELIT,16692.0
PSO,V-ELIT,16617.0
PSO,V-ELIT,16646.0
PSO,V-ELIT,16681.0
PSO,V-ELIT,16834.0
PSO,V-ELIT,16302.0
PSO,V-ELIT,16506.0
PSO,V-ELIT,16733.0
PSO,V-ELIT,16523.0
PSO,V-ELIT,16620.0
PSO,V-ELIT,16720.0
PSO,V-ELIT,16752.0
PSO,V-ELIT,16645.0
PSO,V-ELIT,16637.0
PSO,V-ELIT,16600.0
PSO,V-ELIT,16680.0
PSO,V-ELIT,16574.0
PSO,V-ELIT,16633.0
PSO,V-ELIT,16629.0
PSO,V-ELIT,16635.0
PSO,V-ELIT,16612.0
PSO,V-ELIT,16660.0
PSO,V-ELIT,16867.0
PSO,V-ELIT,16506.0
PSO,V-ELIT,16432.0
PSO,V-ELIT,16434.0
PSO,V-ELIT,16779.0
PSO,V-ELIT,16479.0
PSO,V-ELIT,16665.0
PSO,V-ELIT,16657.0
PSO,V-ELIT,16859.0
PSO,V-ELIT,16641.0
PSO,V-ELIT,16670.0
PSO,V-ELIT,16827.0
PSO,V-ELIT,16742.0
PSO,V-ELIT,16827.0
PSO,V-ELIT,16608.0
PSO,V-ELIT,16860.0
PSO,V-ELIT,16434.0
PSO,V-ELIT,16571.0
PSO,V-ELIT,16552.0
PSO,V-ELIT,16683.0
PSO,V-ELIT,16667.0
PSO,V-ELIT,16883.0
PSO,V-ELIT,16770.0
PSO,V-ELIT,16700.0
PSO,V-ELIT,16443.0
PSO,V-ELIT,16795.0
PSO,V-ELIT,16493.0
PSO,V-ELIT,16700.0
PSO,V-ELIT,16764.0
PSO,V-ELIT,16725.0
PSO,V-ELIT,16687.0
PSO,V-ELIT,16848.0
PSO,V-ELIT,16707.0
PSO,V-ELIT,16769.0
PSO,V-ELIT,16731.0
PSO,V-ELIT,16574.0
PSO,V-ELIT,16521.0
PSO,V-ELIT,16425.0
PSO,V-ELIT,16401.0
PSO,V-ELIT,16717.0
PSO,V-ELIT,16446.0
PSO,V-ELIT,16718.0
PSO,V-ELIT,16488.0
PSO,V-ELIT,16748.0
PSO,V-ELIT,16650.0
PSO,V-ELIT,16417.0
PSO,V-ELIT,16789.0
PSO,V-ELIT,16535.0
PSO,V-ELIT,16864.0
PSO,V-ELIT,16422.0
PSO,V-ELIT,16658.0
PSO,V-ELIT,16867.0
PSO,V-ELIT,16369.0
PSO,V-ELIT,16559.0
PSO,X-STD,16592.0
PSO,X-STD,16547.0
PSO,X-STD,16765.0
PSO,X-STD,16313.0
PSO,X-STD,16790.0
PSO,X-STD,16614.0
PSO,X-STD,16427.0
PSO,X-STD,16700.0
PSO,X-STD,16552.0
PSO,X-STD,16670.0
PSO,X-STD,16666.0
PSO,X-STD,16775.0
PSO,X-STD,16750.0
PSO,X-STD,16644.0
PSO,X-STD,16672.0
PSO,X-STD,16650.0
PSO,X-STD,16430.0
PSO,X-STD,16562.0
PSO,X-STD,16689.0
PSO,X-STD,16640.0
PSO,X-STD,16589.0
PSO,X-STD,16930.0
PSO,X-STD,16718.0
PSO,X-STD,16411.0
PSO,X-STD,16674.0
PSO,X-STD,16685.0
PSO,X-STD,16471.0
PSO,X-STD,16538.0
PSO,X-STD,16676.0
PSO,X-STD,16846.0
PSO,X-STD,16463.0
PSO,X-STD,16926.0
PSO,X-STD,16646.0
PSO,X-STD,16526.0
PSO,X-STD,17016.0
PSO,X-STD,16652.0
PSO,X-STD,16724.0
PSO,X-STD,16693.0
PSO,X-STD,16806.0
PSO,X-STD,16794.0
PSO,X-STD,16766.0
PSO,X-STD,16645.0
PSO,X-STD,16740.0
PSO,X-STD,16863.0
PSO,X-STD,16500.0
PSO,X-STD,16850.0
PSO,X-STD,16765.0
PSO,X-STD,16438.0
PSO,X-STD,16543.0
PSO,X-STD,16570.0
PSO,X-STD,16896.0
PSO,X-STD,16747.0
PSO,X-STD,16530.0
PSO,X-STD,16561.0
PSO,X-STD,16751.0
PSO,X-STD,16697.0
PSO,X-STD,16906.0
PSO,X-STD,16693.0
PSO,X-STD,16761.0
PSO,X-STD,16696.0
PSO,X-STD,16573.0
PSO,X-STD,16656.0
PSO,X-STD,16755.0
PSO,X-STD,16656.0
PSO,X-STD,16803.0
PSO,X-STD,16647.0
PSO,X-STD,16623.0
PSO,X-STD,16921.0
PSO,X-STD,16742.0
PSO,X-STD,16579.0
PSO,X-STD,16679.0
PSO,X-STD,16654.0
PSO,X-STD,16697.0
PSO,X-STD,16846.0
PSO,X-STD,16848.0
PSO,X-STD,16690.0
PSO,X-STD,16818.0
PSO,X-STD,16650.0
PSO,X-STD,16703.0
PSO,X-STD,16974.0
PSO,X-STD,16807.0
PSO,X-STD,16774.0
PSO,X-STD,16737.0
PSO,X-STD,16633.0
PSO,X-STD,16625.0
PSO,X-STD,16591.0
PSO,X-STD,16827.0
PSO,X-STD,16770.0
PSO,X-STD,16850.0
PSO,X-STD,16829.0
PSO,X-STD,16682.0
PSO,X-STD,16681.0
PSO,X-STD,16743.0
PSO,X-STD,16894.0
PSO,X-STD,16832.0
PSO,X-STD,16693.0
PSO,X-STD,16848.0
PSO,X-STD,16753.0
PSO,X-STD,16802.0
PSO,X-STD,16793.0
PSO,X-STD,16766.0
PSO,X-STD,16678.0
PSO,X-STD,16753.0
PSO,X-STD,16656.0
PSO,X-STD,16726.0
PSO,X-STD,16666.0
PSO,X-STD,16805.0
PSO,X-STD,16715.0
PSO,X-STD,16811.0
PSO,X-STD,16727.0
PSO,X-STD,16694.0
PSO,X-STD,16755.0
PSO,X-STD,16789.0
PSO,X-STD,16869.0
PSO,X-STD,16659.0
PSO,X-STD,16786.0
PSO,X-STD,16687.0
PSO,X-STD,16767.0
PSO,X-STD,16738.0
PSO,X-STD,16642.0
PSO,X-STD,16944.0
PSO,X-STD,16972.0
PSO,X-STD,16736.0
PSO,X-STD,16719.0
PSO,X-COM,16699.0
PSO,X-COM,16658.0
PSO,X-COM,16620.0
PSO,X-COM,16421.0
PSO,X-COM,16601.0
PSO,X-COM,16625.0
PSO,X-COM,16694.0
PSO,X-COM,16772.0
PSO,X-COM,16428.0
PSO,X-COM,16838.0
PSO,X-COM,16645.0
PSO,X-COM,16528.0
PSO,X-COM,16675.0
PSO,X-COM,16694.0
PSO,X-COM,16477.0
PSO,X-COM,16476.0
PSO,X-COM,16485.0
PSO,X-COM,16840.0
PSO,X-COM,16487.0
PSO,X-COM,16584.0
PSO,X-COM,16595.0
PSO,X-COM,16617.0
PSO,X-COM,16656.0
PSO,X-COM,16683.0
PSO,X-COM,16645.0
PSO,X-COM,16666.0
PSO,X-COM,16528.0
PSO,X-COM,16725.0
PSO,X-COM,16711.0
PSO,X-COM,16694.0
PSO,X-COM,16480.0
PSO,X-COM,16618.0
PSO,X-COM,16683.0
PSO,X-COM,16613.0
PSO,X-COM,16764.0
PSO,X-COM,16529.0
PSO,X-COM,16506.0
PSO,X-COM,16863.0
PSO,X-COM,16550.0
PSO,X-COM,16535.0
PSO,X-COM,16655.0
PSO,X-COM,16623.0
PSO,X-COM,16552.0
PSO,X-COM,16698.0
PSO,X-COM,16747.0
PSO,X-COM,16753.0
PSO,X-COM,16830.0
PSO,X-COM,16110.0
PSO,X-COM,16688.0
PSO,X-COM,16705.0
PSO,X-COM,16528.0
PSO,X-COM,16561.0
PSO,X-COM,16875.0
PSO,X-COM,16908.0
PSO,X-COM,16571.0
PSO,X-COM,16651.0
PSO,X-COM,16556.0
PSO,X-COM,16674.0
PSO,X-COM,16794.0
PSO,X-COM,16738.0
PSO,X-COM,16675.0
PSO,X-COM,16926.0
PSO,X-COM,16787.0
PSO,X-COM,16853.0
PSO,X-COM,16585.0
PSO,X-COM,16813.0
PSO,X-COM,16675.0
PSO,X-COM,16529.0
PSO,X-COM,16765.0
PSO,X-COM,16785.0
PSO,X-COM,16607.0
PSO,X-COM,16711.0
PSO,X-COM,16782.0
PSO,X-COM,16869.0
PSO,X-COM,16914.0
PSO,X-COM,16536.0
PSO,X-COM,16693.0
PSO,X-COM,16544.0
PSO,X-COM,16818.0
PSO,X-COM,16508.0
PSO,X-COM,16884.0
PSO,X-COM,16669.0
PSO,X-COM,16605.0
PSO,X-COM,16378.0
PSO,X-COM,16582.0
PSO,X-COM,16703.0
PSO,X-COM,16747.0
PSO,X-COM,16610.0
PSO,X-COM,16717.0
PSO,X-COM,16770.0
PSO,X-COM,16444.0
PSO,X-COM,16510.0
PSO,X-COM,16678.0
PSO,X-COM,16549.0
PSO,X-COM,16601.0
