MH,Family,Data
PSO,S-ELIT,1501.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1431.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1485.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1481.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1461.0
PSO,S-ELIT,1485.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1449.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1455.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1471.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1464.0
PSO,S-ELIT,1471.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1481.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1473.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1473.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1471.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1464.0
PSO,S-ELIT,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1481.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1498.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1496.0
PSO,V-STD,1501.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1481.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1481.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1488.0
PSO,V-STD,1512.0
PSO,V-STD,1481.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1496.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1488.0
PSO,V-STD,1488.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1488.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1488.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1496.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-STD,1501.0
PSO,V-STD,1512.0
PSO,V-STD,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1481.0
PSO,V-COM,1488.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1481.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1488.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1486.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1498.0
PSO,V-COM,1481.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1488.0
PSO,V-COM,1488.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1488.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1488.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1481.0
PSO,V-COM,1501.0
PSO,V-COM,1496.0
PSO,V-COM,1488.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1498.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1501.0
PSO,V-COM,1488.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1496.0
PSO,V-COM,1512.0
PSO,V-COM,1512.0
PSO,V-COM,1501.0
PSO,V-COM,1512.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1461.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1486.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1424.0
PSO,V-ELIT,1457.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1464.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1422.0
PSO,V-ELIT,1481.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1449.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1486.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1481.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1464.0
PSO,V-ELIT,1473.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1454.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1461.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1464.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1473.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1473.0
PSO,V-ELIT,1456.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1481.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1464.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1449.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1486.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1488.0
PSO,V-ELIT,1449.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1493.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1464.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1501.0
PSO,V-ELIT,1512.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1485.0
PSO,V-ELIT,1431.0
PSO,V-ELIT,1496.0
PSO,V-ELIT,1498.0
PSO,V-ELIT,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1498.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1498.0
PSO,X-STD,1498.0
PSO,X-STD,1498.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1498.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1498.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1501.0
PSO,X-STD,1501.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-STD,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1496.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1496.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1498.0
PSO,X-COM,1493.0
PSO,X-COM,1496.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1493.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1496.0
PSO,X-COM,1493.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1496.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1498.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
