MH,Family,Data
PSO,S-STD,6917.0
PSO,S-COM,6883.0
PSO,S-COM,6975.0
PSO,S-COM,7013.0
PSO,S-COM,7014.0
PSO,S-COM,7000.0
PSO,S-COM,6817.0
PSO,S-COM,7017.0
PSO,S-COM,6912.0
PSO,S-COM,6905.0
PSO,S-COM,7016.0
PSO,S-COM,6916.0
PSO,S-COM,6982.0
PSO,S-COM,7006.0
PSO,S-COM,6913.0
PSO,S-COM,7017.0
PSO,S-COM,6917.0
PSO,S-COM,6814.0
PSO,S-COM,6993.0
PSO,S-COM,7014.0
PSO,S-COM,7017.0
PSO,S-COM,7007.0
PSO,S-COM,6916.0
PSO,S-COM,7017.0
PSO,S-COM,7006.0
PSO,S-COM,7014.0
PSO,S-COM,7016.0
PSO,S-COM,6799.0
PSO,S-COM,6911.0
PSO,S-COM,6815.0
PSO,S-COM,6917.0
PSO,S-COM,6903.0
PSO,S-COM,6712.0
PSO,S-COM,6917.0
PSO,S-COM,6796.0
PSO,S-COM,6911.0
PSO,S-COM,6915.0
PSO,S-COM,6814.0
PSO,S-COM,7007.0
PSO,S-COM,6917.0
PSO,S-COM,6812.0
PSO,S-COM,6814.0
PSO,S-COM,7116.0
PSO,S-COM,6816.0
PSO,S-COM,6792.0
PSO,S-COM,6805.0
PSO,S-COM,6913.0
PSO,S-COM,6913.0
PSO,S-COM,6886.0
PSO,S-COM,6810.0
PSO,S-COM,6812.0
PSO,S-COM,6897.0
PSO,S-COM,6896.0
PSO,S-COM,6993.0
PSO,S-COM,7012.0
PSO,S-COM,6913.0
PSO,S-COM,6883.0
PSO,S-COM,7011.0
PSO,S-COM,6804.0
PSO,S-COM,6896.0
PSO,S-COM,6914.0
PSO,S-COM,6808.0
PSO,S-COM,6814.0
PSO,S-COM,6609.0
PSO,S-COM,6714.0
PSO,S-COM,6700.0
PSO,S-COM,6617.0
PSO,S-COM,6717.0
PSO,S-COM,6711.0
PSO,S-COM,6613.0
PSO,S-COM,6702.0
PSO,S-COM,6617.0
PSO,S-COM,6695.0
PSO,S-COM,6712.0
PSO,S-COM,6606.0
PSO,S-COM,6714.0
PSO,S-COM,6617.0
PSO,S-COM,6812.0
PSO,S-COM,6708.0
PSO,S-COM,6617.0
PSO,S-COM,6680.0
PSO,S-COM,6689.0
PSO,S-COM,6613.0
PSO,S-COM,6911.0
PSO,S-COM,6708.0
PSO,S-COM,6612.0
PSO,S-COM,6806.0
PSO,S-COM,6717.0
PSO,S-COM,6686.0
PSO,S-COM,6803.0
PSO,S-COM,6612.0
PSO,S-COM,6617.0
PSO,S-COM,6615.0
PSO,S-COM,6695.0
PSO,S-COM,6615.0
PSO,S-COM,6606.0
PSO,S-COM,6616.0
PSO,S-COM,6713.0
PSO,S-COM,6711.0
PSO,S-COM,6609.0
PSO,S-COM,6717.0
PSO,S-COM,6807.0
PSO,S-COM,6617.0
PSO,S-COM,6617.0
PSO,S-COM,6702.0
PSO,S-COM,6616.0
PSO,S-COM,6517.0
PSO,S-COM,6614.0
PSO,S-COM,6794.0
PSO,S-COM,6816.0
PSO,S-COM,6712.0
PSO,S-COM,6714.0
PSO,S-COM,6817.0
PSO,S-COM,6817.0
PSO,S-COM,6708.0
PSO,S-COM,6711.0
PSO,S-COM,6613.0
PSO,S-COM,6616.0
PSO,S-COM,6601.0
PSO,S-COM,6617.0
PSO,S-COM,6690.0
PSO,S-COM,6703.0
PSO,S-COM,6810.0
PSO,S-COM,6717.0
PSO,S-COM,6704.0
PSO,S-ELIT,6472.0
PSO,S-ELIT,6489.0
PSO,S-ELIT,6614.0
PSO,S-ELIT,6701.0
PSO,S-ELIT,6605.0
PSO,S-ELIT,6508.0
PSO,S-ELIT,6686.0
PSO,S-ELIT,6702.0
PSO,S-ELIT,6498.0
PSO,S-ELIT,6510.0
PSO,S-ELIT,6500.0
PSO,S-ELIT,6515.0
PSO,S-ELIT,6411.0
PSO,S-ELIT,6499.0
PSO,S-ELIT,6716.0
PSO,S-ELIT,6592.0
PSO,S-ELIT,6603.0
PSO,S-ELIT,6705.0
PSO,S-ELIT,6509.0
PSO,S-ELIT,6516.0
PSO,S-ELIT,6498.0
PSO,S-ELIT,6511.0
PSO,S-ELIT,6617.0
PSO,S-ELIT,6603.0
PSO,S-ELIT,6617.0
PSO,S-ELIT,6509.0
PSO,S-ELIT,6796.0
PSO,S-ELIT,6491.0
PSO,S-ELIT,6709.0
PSO,S-ELIT,6507.0
PSO,S-ELIT,6501.0
PSO,S-ELIT,6593.0
PSO,S-ELIT,6517.0
PSO,S-ELIT,6583.0
PSO,S-ELIT,6507.0
PSO,S-ELIT,6692.0
PSO,S-ELIT,6694.0
PSO,S-ELIT,6594.0
PSO,S-ELIT,6609.0
PSO,S-ELIT,6616.0
PSO,S-ELIT,6402.0
PSO,S-ELIT,6815.0
PSO,S-ELIT,6599.0
PSO,S-ELIT,6497.0
PSO,S-ELIT,6804.0
PSO,S-ELIT,6689.0
PSO,S-ELIT,6679.0
PSO,S-ELIT,6617.0
PSO,S-ELIT,6709.0
PSO,S-ELIT,6714.0
PSO,S-ELIT,6709.0
PSO,S-ELIT,6515.0
PSO,S-ELIT,6602.0
PSO,S-ELIT,6701.0
PSO,S-ELIT,6600.0
PSO,S-ELIT,6690.0
PSO,S-ELIT,6509.0
PSO,S-ELIT,6517.0
PSO,S-ELIT,6712.0
PSO,S-ELIT,6697.0
PSO,S-ELIT,6509.0
PSO,S-ELIT,6812.0
PSO,S-ELIT,6696.0
PSO,S-ELIT,6512.0
PSO,S-ELIT,6602.0
PSO,S-ELIT,6494.0
PSO,S-ELIT,6413.0
PSO,S-ELIT,6701.0
PSO,S-ELIT,6494.0
PSO,S-ELIT,6605.0
PSO,S-ELIT,6603.0
PSO,S-ELIT,6604.0
PSO,S-ELIT,6713.0
PSO,S-ELIT,6596.0
PSO,S-ELIT,6510.0
PSO,S-ELIT,6598.0
PSO,S-ELIT,6616.0
PSO,S-ELIT,6507.0
PSO,S-ELIT,6603.0
PSO,S-ELIT,6599.0
PSO,S-ELIT,6609.0
PSO,S-ELIT,6509.0
PSO,S-ELIT,6701.0
PSO,S-ELIT,6706.0
PSO,S-ELIT,6495.0
PSO,S-ELIT,6716.0
PSO,S-ELIT,6706.0
PSO,S-ELIT,6606.0
PSO,S-ELIT,6708.0
PSO,S-ELIT,6799.0
PSO,S-ELIT,6687.0
PSO,S-ELIT,6711.0
PSO,S-ELIT,6514.0
PSO,S-ELIT,6711.0
PSO,S-ELIT,6609.0
PSO,S-ELIT,6617.0
PSO,S-ELIT,6493.0
PSO,S-ELIT,6597.0
PSO,S-ELIT,6588.0
PSO,S-ELIT,6589.0
PSO,S-ELIT,6516.0
PSO,S-ELIT,6803.0
PSO,S-ELIT,6597.0
PSO,S-ELIT,6510.0
PSO,S-ELIT,6704.0
PSO,S-ELIT,6596.0
PSO,S-ELIT,6810.0
PSO,S-ELIT,6697.0
PSO,S-ELIT,6617.0
PSO,S-ELIT,6415.0
PSO,S-ELIT,6613.0
PSO,S-ELIT,6695.0
PSO,S-ELIT,6615.0
PSO,S-ELIT,6710.0
PSO,S-ELIT,6711.0
PSO,S-ELIT,6508.0
PSO,S-ELIT,6703.0
PSO,S-ELIT,6816.0
PSO,S-ELIT,6606.0
PSO,S-ELIT,6612.0
PSO,S-ELIT,6616.0
PSO,S-ELIT,6514.0
PSO,S-ELIT,6601.0
PSO,S-ELIT,6515.0
PSO,V-STD,7013.0
PSO,V-STD,7015.0
PSO,V-STD,6917.0
PSO,V-STD,7016.0
PSO,V-STD,6913.0
PSO,V-STD,7012.0
PSO,V-STD,7015.0
PSO,V-STD,7017.0
PSO,V-STD,6917.0
PSO,V-STD,7015.0
PSO,V-STD,6810.0
PSO,V-STD,7013.0
PSO,V-STD,6893.0
PSO,V-STD,6914.0
PSO,V-STD,6916.0
PSO,V-STD,7017.0
PSO,V-STD,7004.0
PSO,V-STD,7015.0
PSO,V-STD,7015.0
PSO,V-STD,7014.0
PSO,V-STD,6917.0
PSO,V-STD,7016.0
PSO,V-STD,7016.0
PSO,V-STD,6911.0
PSO,V-STD,7016.0
PSO,V-STD,7017.0
PSO,V-STD,6917.0
PSO,V-STD,7017.0
PSO,V-STD,7012.0
PSO,V-STD,7014.0
PSO,V-STD,7016.0
PSO,V-STD,6915.0
PSO,V-STD,6917.0
PSO,V-STD,6917.0
PSO,V-STD,7015.0
PSO,V-STD,6893.0
PSO,V-STD,6801.0
PSO,V-STD,7014.0
PSO,V-STD,7017.0
PSO,V-STD,6916.0
PSO,V-STD,7004.0
PSO,V-STD,7016.0
PSO,V-STD,6910.0
PSO,V-STD,6917.0
PSO,V-STD,7016.0
PSO,V-STD,7014.0
PSO,V-STD,6915.0
PSO,V-STD,6915.0
PSO,V-STD,6917.0
PSO,V-STD,7016.0
PSO,V-STD,6915.0
PSO,V-STD,7010.0
PSO,V-STD,6916.0
PSO,V-STD,7017.0
PSO,V-STD,6917.0
PSO,V-STD,6813.0
PSO,V-STD,6915.0
PSO,V-STD,7011.0
PSO,V-STD,7015.0
PSO,V-STD,6913.0
PSO,V-STD,6982.0
PSO,V-STD,6915.0
PSO,V-STD,6917.0
PSO,V-STD,6900.0
PSO,V-STD,7017.0
PSO,V-STD,6817.0
PSO,V-STD,6813.0
PSO,V-STD,6915.0
PSO,V-STD,6811.0
PSO,V-STD,6916.0
PSO,V-STD,7017.0
PSO,V-STD,6709.0
PSO,V-STD,6810.0
PSO,V-STD,6917.0
PSO,V-STD,6815.0
PSO,V-STD,6887.0
PSO,V-STD,6914.0
PSO,V-STD,7014.0
PSO,V-STD,6901.0
PSO,V-STD,6817.0
PSO,V-STD,6811.0
PSO,V-STD,6817.0
PSO,V-STD,7016.0
PSO,V-STD,6895.0
PSO,V-STD,6903.0
PSO,V-STD,6911.0
PSO,V-STD,6815.0
PSO,V-STD,6813.0
PSO,V-STD,6856.0
PSO,V-STD,6815.0
PSO,V-STD,6808.0
PSO,V-STD,6915.0
PSO,V-STD,6916.0
PSO,V-STD,6805.0
PSO,V-STD,6896.0
PSO,V-STD,6807.0
PSO,V-STD,6708.0
PSO,V-STD,6816.0
PSO,V-STD,6811.0
PSO,V-STD,6716.0
PSO,V-STD,6910.0
PSO,V-STD,6793.0
PSO,V-STD,6816.0
PSO,V-STD,6801.0
PSO,V-STD,6716.0
PSO,V-STD,6802.0
PSO,V-STD,6915.0
PSO,V-STD,6870.0
PSO,V-STD,6914.0
PSO,V-STD,6710.0
PSO,V-STD,6807.0
PSO,V-STD,6614.0
PSO,V-STD,6815.0
PSO,V-STD,6607.0
PSO,V-STD,6707.0
PSO,V-STD,6902.0
PSO,V-STD,6714.0
PSO,V-STD,6916.0
PSO,V-STD,6711.0
PSO,V-STD,6905.0
PSO,V-STD,6812.0
PSO,V-STD,6817.0
PSO,V-STD,6816.0
PSO,V-STD,6708.0
PSO,V-COM,6667.0
PSO,V-COM,6809.0
PSO,V-COM,6607.0
PSO,V-COM,6507.0
PSO,V-COM,6815.0
PSO,V-COM,6699.0
PSO,V-COM,6758.0
PSO,V-COM,6813.0
PSO,V-COM,6783.0
PSO,V-COM,6597.0
PSO,V-COM,7017.0
PSO,V-COM,6774.0
PSO,V-COM,6794.0
PSO,V-COM,6815.0
PSO,V-COM,6711.0
PSO,V-COM,6914.0
PSO,V-COM,6698.0
PSO,V-COM,7014.0
PSO,V-COM,6780.0
PSO,V-COM,6708.0
PSO,V-COM,6807.0
PSO,V-COM,6912.0
PSO,V-COM,6812.0
PSO,V-COM,7009.0
PSO,V-COM,6612.0
PSO,V-COM,6791.0
PSO,V-COM,6706.0
PSO,V-COM,6917.0
PSO,V-COM,6857.0
PSO,V-COM,6705.0
PSO,V-COM,6561.0
PSO,V-COM,6615.0
PSO,V-COM,6708.0
PSO,V-COM,6612.0
PSO,V-COM,6800.0
PSO,V-COM,6817.0
PSO,V-COM,6512.0
PSO,V-COM,6807.0
PSO,V-COM,6513.0
PSO,V-COM,6615.0
PSO,V-COM,6616.0
PSO,V-COM,6599.0
PSO,V-COM,6515.0
PSO,V-COM,6805.0
PSO,V-COM,6783.0
PSO,V-COM,6696.0
PSO,V-COM,6698.0
PSO,V-COM,6594.0
PSO,V-COM,6616.0
PSO,V-COM,6816.0
PSO,V-COM,6694.0
PSO,V-COM,6681.0
PSO,V-COM,6784.0
PSO,V-COM,6787.0
PSO,V-COM,6713.0
PSO,V-COM,6815.0
PSO,V-COM,6511.0
PSO,V-COM,6790.0
PSO,V-COM,6816.0
PSO,V-COM,6716.0
PSO,V-COM,6697.0
PSO,V-COM,6699.0
PSO,V-COM,6701.0
PSO,V-COM,6604.0
PSO,V-COM,6609.0
PSO,V-COM,6588.0
PSO,V-COM,6815.0
PSO,V-COM,6612.0
PSO,V-COM,6613.0
PSO,V-COM,6810.0
PSO,V-COM,6809.0
PSO,V-COM,6608.0
PSO,V-COM,6616.0
PSO,V-COM,6508.0
PSO,V-COM,6515.0
PSO,V-COM,6510.0
PSO,V-COM,6496.0
PSO,V-COM,6668.0
PSO,V-COM,6513.0
PSO,V-COM,6617.0
PSO,V-COM,6605.0
PSO,V-COM,6601.0
PSO,V-COM,6612.0
PSO,V-COM,6498.0
PSO,V-COM,6617.0
PSO,V-COM,6708.0
PSO,V-COM,6596.0
PSO,V-COM,6602.0
PSO,V-COM,6607.0
PSO,V-COM,6705.0
PSO,V-COM,6411.0
PSO,V-COM,6602.0
PSO,V-COM,6410.0
PSO,V-COM,6608.0
PSO,V-COM,6611.0
PSO,V-COM,6698.0
PSO,V-COM,6613.0
PSO,V-COM,6693.0
PSO,V-COM,6795.0
PSO,V-COM,6660.0
PSO,V-COM,6705.0
PSO,V-COM,6694.0
PSO,V-COM,6601.0
PSO,V-COM,6417.0
PSO,V-COM,6711.0
PSO,V-COM,6701.0
PSO,V-COM,6608.0
PSO,V-COM,6708.0
PSO,V-COM,6704.0
PSO,V-COM,6607.0
PSO,V-COM,6612.0
PSO,V-COM,6597.0
PSO,V-COM,6613.0
PSO,V-COM,6703.0
PSO,V-COM,6614.0
PSO,V-COM,6704.0
PSO,V-COM,6795.0
PSO,V-COM,6687.0
PSO,V-COM,6693.0
PSO,V-COM,6515.0
PSO,V-COM,6513.0
PSO,V-COM,6493.0
PSO,V-COM,6597.0
PSO,V-COM,6504.0
PSO,V-ELIT,6593.0
PSO,V-ELIT,6712.0
PSO,V-ELIT,6701.0
PSO,V-ELIT,6516.0
PSO,V-ELIT,6498.0
PSO,V-ELIT,6501.0
PSO,V-ELIT,6394.0
PSO,V-ELIT,6689.0
PSO,V-ELIT,6705.0
PSO,V-ELIT,6511.0
PSO,V-ELIT,6691.0
PSO,V-ELIT,6501.0
PSO,V-ELIT,6708.0
PSO,V-ELIT,6715.0
PSO,V-ELIT,6704.0
PSO,V-ELIT,6782.0
PSO,V-ELIT,6506.0
PSO,V-ELIT,6516.0
PSO,V-ELIT,6506.0
PSO,V-ELIT,6503.0
PSO,V-ELIT,6612.0
PSO,V-ELIT,6512.0
PSO,V-ELIT,6605.0
PSO,V-ELIT,6606.0
PSO,V-ELIT,6510.0
PSO,V-ELIT,6717.0
PSO,V-ELIT,6514.0
PSO,V-ELIT,6413.0
PSO,V-ELIT,6600.0
PSO,V-ELIT,6706.0
PSO,V-ELIT,6592.0
PSO,V-ELIT,6510.0
PSO,V-ELIT,6816.0
PSO,V-ELIT,6714.0
PSO,V-ELIT,6599.0
PSO,V-ELIT,6613.0
PSO,V-ELIT,6814.0
PSO,V-ELIT,6612.0
PSO,V-ELIT,6500.0
PSO,V-ELIT,6595.0
PSO,V-ELIT,6705.0
PSO,V-ELIT,6807.0
PSO,V-ELIT,6902.0
PSO,V-ELIT,6703.0
PSO,V-ELIT,6586.0
PSO,V-ELIT,6514.0
PSO,V-ELIT,6616.0
PSO,V-ELIT,6700.0
PSO,V-ELIT,6706.0
PSO,V-ELIT,6696.0
PSO,V-ELIT,6416.0
PSO,V-ELIT,6602.0
PSO,V-ELIT,6503.0
PSO,V-ELIT,6610.0
PSO,V-ELIT,6500.0
PSO,V-ELIT,6701.0
PSO,V-ELIT,6709.0
PSO,V-ELIT,6713.0
PSO,V-ELIT,6490.0
PSO,V-ELIT,6905.0
PSO,V-ELIT,6710.0
PSO,V-ELIT,6693.0
PSO,V-ELIT,6604.0
PSO,V-ELIT,6709.0
PSO,V-ELIT,6714.0
PSO,V-ELIT,6609.0
PSO,V-ELIT,6609.0
PSO,V-ELIT,6517.0
PSO,V-ELIT,6606.0
PSO,V-ELIT,6604.0
PSO,V-ELIT,6615.0
PSO,V-ELIT,6690.0
PSO,V-ELIT,6512.0
PSO,V-ELIT,6607.0
PSO,V-ELIT,6617.0
PSO,V-ELIT,6597.0
PSO,V-ELIT,6705.0
PSO,V-ELIT,6713.0
PSO,V-ELIT,6502.0
PSO,V-ELIT,6613.0
PSO,V-ELIT,6691.0
PSO,V-ELIT,6808.0
PSO,V-ELIT,6613.0
PSO,V-ELIT,6609.0
PSO,V-ELIT,6580.0
PSO,V-ELIT,6866.0
PSO,V-ELIT,6617.0
PSO,V-ELIT,6714.0
PSO,V-ELIT,6696.0
PSO,V-ELIT,6591.0
PSO,V-ELIT,6717.0
PSO,V-ELIT,6514.0
PSO,V-ELIT,6617.0
PSO,V-ELIT,6715.0
PSO,V-ELIT,6716.0
PSO,V-ELIT,6609.0
PSO,V-ELIT,6609.0
PSO,V-ELIT,6616.0
PSO,V-ELIT,6503.0
PSO,V-ELIT,6616.0
PSO,V-ELIT,6693.0
PSO,V-ELIT,6708.0
PSO,V-ELIT,6501.0
PSO,V-ELIT,6807.0
PSO,V-ELIT,6583.0
PSO,V-ELIT,6605.0
PSO,V-ELIT,6512.0
PSO,V-ELIT,6798.0
PSO,V-ELIT,6409.0
PSO,V-ELIT,6599.0
PSO,V-ELIT,6412.0
PSO,V-ELIT,6617.0
PSO,V-ELIT,6516.0
PSO,V-ELIT,6716.0
PSO,V-ELIT,6606.0
PSO,V-ELIT,6506.0
PSO,V-ELIT,6808.0
PSO,V-ELIT,6793.0
PSO,V-ELIT,6506.0
PSO,V-ELIT,6514.0
PSO,V-ELIT,6410.0
PSO,V-ELIT,6706.0
PSO,V-ELIT,6807.0
PSO,V-ELIT,6511.0
PSO,X-STD,6611.0
PSO,X-STD,6496.0
PSO,X-STD,6509.0
PSO,X-STD,6598.0
PSO,X-STD,6615.0
PSO,X-STD,6492.0
PSO,X-STD,6610.0
PSO,X-STD,6417.0
PSO,X-STD,6611.0
PSO,X-STD,6517.0
PSO,X-STD,6709.0
PSO,X-STD,6712.0
PSO,X-STD,6616.0
PSO,X-STD,6707.0
PSO,X-STD,6507.0
PSO,X-STD,6795.0
PSO,X-STD,6506.0
PSO,X-STD,6610.0
PSO,X-STD,6511.0
PSO,X-STD,6600.0
PSO,X-STD,6589.0
PSO,X-STD,6713.0
PSO,X-STD,6811.0
PSO,X-STD,6696.0
PSO,X-STD,6602.0
PSO,X-STD,6512.0
PSO,X-STD,6594.0
PSO,X-STD,6611.0
PSO,X-STD,6608.0
PSO,X-STD,6593.0
PSO,X-STD,6514.0
PSO,X-STD,6605.0
PSO,X-STD,6705.0
PSO,X-STD,6617.0
PSO,X-STD,6607.0
PSO,X-STD,6600.0
PSO,X-STD,6600.0
PSO,X-STD,6715.0
PSO,X-STD,6794.0
PSO,X-STD,6516.0
PSO,X-STD,6617.0
PSO,X-STD,6717.0
PSO,X-STD,6516.0
PSO,X-STD,6512.0
PSO,X-STD,6517.0
PSO,X-STD,6691.0
PSO,X-STD,6598.0
PSO,X-STD,6909.0
PSO,X-STD,6514.0
PSO,X-STD,6699.0
PSO,X-STD,6617.0
PSO,X-STD,6704.0
PSO,X-STD,6512.0
PSO,X-STD,6694.0
PSO,X-STD,6809.0
PSO,X-STD,6806.0
PSO,X-STD,6676.0
PSO,X-STD,6612.0
PSO,X-STD,6615.0
PSO,X-STD,6671.0
PSO,X-STD,6610.0
PSO,X-STD,6609.0
PSO,X-STD,6616.0
PSO,X-STD,6705.0
PSO,X-STD,6704.0
PSO,X-STD,6703.0
PSO,X-STD,6811.0
PSO,X-STD,6711.0
PSO,X-STD,6616.0
PSO,X-STD,6693.0
PSO,X-STD,6616.0
PSO,X-STD,6707.0
PSO,X-STD,6700.0
PSO,X-STD,6676.0
PSO,X-STD,6616.0
PSO,X-STD,6817.0
PSO,X-STD,6614.0
PSO,X-STD,6691.0
PSO,X-STD,6716.0
PSO,X-STD,6717.0
PSO,X-STD,6681.0
PSO,X-STD,6700.0
PSO,X-STD,6795.0
PSO,X-STD,6716.0
PSO,X-STD,6713.0
PSO,X-STD,6694.0
PSO,X-STD,6808.0
PSO,X-STD,6717.0
PSO,X-STD,6617.0
PSO,X-STD,6717.0
PSO,X-STD,6693.0
PSO,X-STD,6616.0
PSO,X-STD,6717.0
PSO,X-STD,6710.0
PSO,X-STD,6713.0
PSO,X-STD,6711.0
PSO,X-STD,6711.0
PSO,X-STD,6798.0
PSO,X-STD,6710.0
PSO,X-STD,6713.0
PSO,X-STD,6711.0
PSO,X-STD,6804.0
PSO,X-STD,6717.0
PSO,X-STD,6816.0
PSO,X-STD,6702.0
PSO,X-STD,6707.0
PSO,X-STD,6816.0
PSO,X-STD,6717.0
PSO,X-STD,6699.0
PSO,X-STD,6717.0
PSO,X-STD,6716.0
PSO,X-STD,6715.0
PSO,X-STD,6800.0
PSO,X-STD,6813.0
PSO,X-STD,6711.0
PSO,X-STD,6712.0
PSO,X-STD,6706.0
PSO,X-STD,6709.0
PSO,X-STD,6713.0
PSO,X-STD,6715.0
PSO,X-STD,6709.0
PSO,X-STD,6717.0
PSO,X-STD,6709.0
PSO,X-STD,6807.0
PSO,X-COM,6712.0
PSO,X-COM,6692.0
PSO,X-COM,6502.0
PSO,X-COM,6713.0
PSO,X-COM,6496.0
PSO,X-COM,6608.0
PSO,X-COM,6698.0
PSO,X-COM,6593.0
PSO,X-COM,6606.0
PSO,X-COM,6695.0
PSO,X-COM,6489.0
PSO,X-COM,6701.0
PSO,X-COM,6702.0
PSO,X-COM,6606.0
PSO,X-COM,6600.0
PSO,X-COM,6817.0
PSO,X-COM,6585.0
PSO,X-COM,6793.0
PSO,X-COM,6615.0
PSO,X-COM,6511.0
PSO,X-COM,6603.0
PSO,X-COM,6601.0
PSO,X-COM,6697.0
PSO,X-COM,6512.0
PSO,X-COM,6703.0
PSO,X-COM,6679.0
PSO,X-COM,6596.0
PSO,X-COM,6412.0
PSO,X-COM,6595.0
PSO,X-COM,6514.0
PSO,X-COM,6612.0
PSO,X-COM,6615.0
PSO,X-COM,6602.0
PSO,X-COM,6598.0
PSO,X-COM,6397.0
PSO,X-COM,6695.0
PSO,X-COM,6616.0
PSO,X-COM,6606.0
PSO,X-COM,6510.0
PSO,X-COM,6608.0
PSO,X-COM,6601.0
PSO,X-COM,6511.0
PSO,X-COM,6713.0
PSO,X-COM,6615.0
PSO,X-COM,6615.0
PSO,X-COM,6693.0
PSO,X-COM,6404.0
PSO,X-COM,6803.0
PSO,X-COM,6615.0
PSO,X-COM,6510.0
PSO,X-COM,6507.0
PSO,X-COM,6693.0
PSO,X-COM,6613.0
PSO,X-COM,6701.0
PSO,X-COM,6593.0
PSO,X-COM,6613.0
PSO,X-COM,6707.0
PSO,X-COM,6593.0
PSO,X-COM,6705.0
PSO,X-COM,6612.0
PSO,X-COM,6503.0
PSO,X-COM,6805.0
PSO,X-COM,6600.0
PSO,X-COM,6513.0
PSO,X-COM,6617.0
PSO,X-COM,6508.0
PSO,X-COM,6576.0
PSO,X-COM,6614.0
PSO,X-COM,6603.0
PSO,X-COM,6606.0
PSO,X-COM,6604.0
PSO,X-COM,6607.0
PSO,X-COM,6706.0
PSO,X-COM,6510.0
PSO,X-COM,6698.0
PSO,X-COM,6709.0
PSO,X-COM,6412.0
PSO,X-COM,6702.0
PSO,X-COM,6604.0
PSO,X-COM,6805.0
PSO,X-COM,6584.0
PSO,X-COM,6617.0
PSO,X-COM,6513.0
PSO,X-COM,6613.0
PSO,X-COM,6497.0
PSO,X-COM,6809.0
PSO,X-COM,6681.0
PSO,X-COM,6608.0
PSO,X-COM,6508.0
PSO,X-COM,6613.0
PSO,X-COM,6415.0
PSO,X-COM,6601.0
PSO,X-COM,6504.0
PSO,X-COM,6817.0
PSO,X-COM,6817.0
