MH,Family,Data
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2396.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2297.0
PSO,S-COM,2297.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2297.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2375.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2381.0
PSO,S-COM,2381.0
PSO,S-COM,2390.0
PSO,S-COM,2381.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2297.0
PSO,S-COM,2297.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2297.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2375.0
PSO,S-COM,2390.0
PSO,S-COM,2396.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2297.0
PSO,S-COM,2396.0
PSO,S-COM,2297.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2396.0
PSO,S-COM,2390.0
PSO,S-COM,2396.0
PSO,S-COM,2390.0
PSO,S-COM,2397.0
PSO,S-COM,2390.0
PSO,S-COM,2390.0
PSO,S-COM,2297.0
PSO,S-COM,2396.0
PSO,S-COM,2396.0
PSO,S-COM,2390.0
PSO,S-COM,2396.0
PSO,S-COM,2297.0
PSO,S-COM,2396.0
PSO,S-COM,2296.0
PSO,S-COM,2296.0
PSO,S-COM,2390.0
PSO,S-ELIT,2272.0
PSO,S-ELIT,2284.0
PSO,S-ELIT,2280.0
PSO,S-ELIT,2278.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2275.0
PSO,S-ELIT,2284.0
PSO,S-ELIT,2396.0
PSO,S-ELIT,2390.0
PSO,S-ELIT,2272.0
PSO,S-ELIT,2261.0
PSO,S-ELIT,2284.0
PSO,S-ELIT,2283.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2256.0
PSO,S-ELIT,2281.0
PSO,S-ELIT,2281.0
PSO,S-ELIT,2397.0
PSO,S-ELIT,2279.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2285.0
PSO,S-ELIT,2256.0
PSO,S-ELIT,2285.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2295.0
PSO,S-ELIT,2274.0
PSO,S-ELIT,2270.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2381.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2247.0
PSO,S-ELIT,2291.0
PSO,S-ELIT,2286.0
PSO,S-ELIT,2291.0
PSO,S-ELIT,2381.0
PSO,S-ELIT,2271.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2252.0
PSO,S-ELIT,2279.0
PSO,S-ELIT,2279.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2242.0
PSO,S-ELIT,2288.0
PSO,S-ELIT,2290.0
PSO,S-ELIT,2295.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2279.0
PSO,S-ELIT,2277.0
PSO,S-ELIT,2285.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2290.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2284.0
PSO,S-ELIT,2295.0
PSO,S-ELIT,2291.0
PSO,S-ELIT,2242.0
PSO,S-ELIT,2292.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2375.0
PSO,S-ELIT,2291.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2280.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2267.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2272.0
PSO,S-ELIT,2288.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2276.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2262.0
PSO,S-ELIT,2278.0
PSO,S-ELIT,2283.0
PSO,S-ELIT,2286.0
PSO,S-ELIT,2286.0
PSO,S-ELIT,2396.0
PSO,S-ELIT,2286.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2288.0
PSO,S-ELIT,2269.0
PSO,S-ELIT,2228.0
PSO,S-ELIT,2381.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2290.0
PSO,S-ELIT,2191.0
PSO,S-ELIT,2250.0
PSO,S-ELIT,2282.0
PSO,S-ELIT,2375.0
PSO,S-ELIT,2375.0
PSO,S-ELIT,2375.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2290.0
PSO,S-ELIT,2288.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2293.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2278.0
PSO,S-ELIT,2244.0
PSO,S-ELIT,2289.0
PSO,S-ELIT,2269.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2282.0
PSO,S-ELIT,2268.0
PSO,S-ELIT,2280.0
PSO,S-ELIT,2295.0
PSO,S-ELIT,2297.0
PSO,S-ELIT,2296.0
PSO,S-ELIT,2248.0
PSO,S-ELIT,2294.0
PSO,S-ELIT,2288.0
PSO,S-ELIT,2274.0
PSO,S-ELIT,2381.0
PSO,S-ELIT,2375.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2381.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2297.0
PSO,V-STD,2397.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2397.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2375.0
PSO,V-STD,2390.0
PSO,V-STD,2381.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2375.0
PSO,V-STD,2397.0
PSO,V-STD,2297.0
PSO,V-STD,2297.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2296.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2381.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2296.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2397.0
PSO,V-STD,2396.0
PSO,V-STD,2397.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2381.0
PSO,V-STD,2381.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2381.0
PSO,V-STD,2396.0
PSO,V-STD,2396.0
PSO,V-STD,2390.0
PSO,V-STD,2396.0
PSO,V-STD,2296.0
PSO,V-STD,2390.0
PSO,V-STD,2390.0
PSO,V-STD,2297.0
PSO,V-STD,2293.0
PSO,V-STD,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2297.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2381.0
PSO,V-COM,2390.0
PSO,V-COM,2397.0
PSO,V-COM,2284.0
PSO,V-COM,2390.0
PSO,V-COM,2381.0
PSO,V-COM,2297.0
PSO,V-COM,2295.0
PSO,V-COM,2396.0
PSO,V-COM,2381.0
PSO,V-COM,2381.0
PSO,V-COM,2295.0
PSO,V-COM,2296.0
PSO,V-COM,2390.0
PSO,V-COM,2381.0
PSO,V-COM,2297.0
PSO,V-COM,2289.0
PSO,V-COM,2375.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2397.0
PSO,V-COM,2390.0
PSO,V-COM,2381.0
PSO,V-COM,2290.0
PSO,V-COM,2292.0
PSO,V-COM,2396.0
PSO,V-COM,2284.0
PSO,V-COM,2390.0
PSO,V-COM,2273.0
PSO,V-COM,2287.0
PSO,V-COM,2295.0
PSO,V-COM,2390.0
PSO,V-COM,2289.0
PSO,V-COM,2293.0
PSO,V-COM,2396.0
PSO,V-COM,2290.0
PSO,V-COM,2397.0
PSO,V-COM,2396.0
PSO,V-COM,2396.0
PSO,V-COM,2278.0
PSO,V-COM,2297.0
PSO,V-COM,2293.0
PSO,V-COM,2390.0
PSO,V-COM,2397.0
PSO,V-COM,2375.0
PSO,V-COM,2381.0
PSO,V-COM,2390.0
PSO,V-COM,2397.0
PSO,V-COM,2375.0
PSO,V-COM,2297.0
PSO,V-COM,2381.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2390.0
PSO,V-COM,2290.0
PSO,V-COM,2293.0
PSO,V-COM,2297.0
PSO,V-COM,2296.0
PSO,V-COM,2293.0
PSO,V-COM,2375.0
PSO,V-COM,2381.0
PSO,V-COM,2277.0
PSO,V-COM,2390.0
PSO,V-COM,2294.0
PSO,V-COM,2293.0
PSO,V-COM,2287.0
PSO,V-COM,2296.0
PSO,V-COM,2286.0
PSO,V-COM,2381.0
PSO,V-COM,2396.0
PSO,V-COM,2293.0
PSO,V-COM,2294.0
PSO,V-COM,2396.0
PSO,V-COM,2292.0
PSO,V-COM,2296.0
PSO,V-COM,2294.0
PSO,V-COM,2294.0
PSO,V-COM,2289.0
PSO,V-COM,2288.0
PSO,V-COM,2294.0
PSO,V-COM,2390.0
PSO,V-COM,2293.0
PSO,V-COM,2297.0
PSO,V-COM,2390.0
PSO,V-COM,2285.0
PSO,V-COM,2397.0
PSO,V-COM,2375.0
PSO,V-COM,2292.0
PSO,V-COM,2272.0
PSO,V-COM,2295.0
PSO,V-COM,2295.0
PSO,V-COM,2397.0
PSO,V-COM,2297.0
PSO,V-COM,2291.0
PSO,V-COM,2294.0
PSO,V-COM,2390.0
PSO,V-COM,2296.0
PSO,V-COM,2288.0
PSO,V-COM,2289.0
PSO,V-COM,2375.0
PSO,V-COM,2297.0
PSO,V-COM,2280.0
PSO,V-COM,2293.0
PSO,V-COM,2396.0
PSO,V-COM,2295.0
PSO,V-COM,2284.0
PSO,V-COM,2292.0
PSO,V-COM,2294.0
PSO,V-COM,2295.0
PSO,V-COM,2390.0
PSO,V-COM,2296.0
PSO,V-COM,2295.0
PSO,V-COM,2296.0
PSO,V-COM,2294.0
PSO,V-COM,2296.0
PSO,V-COM,2290.0
PSO,V-ELIT,2188.0
PSO,V-ELIT,2295.0
PSO,V-ELIT,2280.0
PSO,V-ELIT,2375.0
PSO,V-ELIT,2291.0
PSO,V-ELIT,2255.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2289.0
PSO,V-ELIT,2283.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2294.0
PSO,V-ELIT,2260.0
PSO,V-ELIT,2279.0
PSO,V-ELIT,2284.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2375.0
PSO,V-ELIT,2292.0
PSO,V-ELIT,2263.0
PSO,V-ELIT,2288.0
PSO,V-ELIT,2231.0
PSO,V-ELIT,2283.0
PSO,V-ELIT,2255.0
PSO,V-ELIT,2289.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2277.0
PSO,V-ELIT,2293.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2276.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2271.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2396.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2275.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2292.0
PSO,V-ELIT,2284.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2282.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2264.0
PSO,V-ELIT,2282.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2275.0
PSO,V-ELIT,2294.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2278.0
PSO,V-ELIT,2280.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2271.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2287.0
PSO,V-ELIT,2282.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2381.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2284.0
PSO,V-ELIT,2289.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2280.0
PSO,V-ELIT,2292.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2281.0
PSO,V-ELIT,2278.0
PSO,V-ELIT,2294.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2288.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2285.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2293.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2273.0
PSO,V-ELIT,2287.0
PSO,V-ELIT,2295.0
PSO,V-ELIT,2284.0
PSO,V-ELIT,2273.0
PSO,V-ELIT,2275.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2294.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2278.0
PSO,V-ELIT,2289.0
PSO,V-ELIT,2280.0
PSO,V-ELIT,2295.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2281.0
PSO,V-ELIT,2267.0
PSO,V-ELIT,2186.0
PSO,V-ELIT,2256.0
PSO,V-ELIT,2245.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2291.0
PSO,V-ELIT,2289.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2278.0
PSO,V-ELIT,2297.0
PSO,V-ELIT,2292.0
PSO,V-ELIT,2296.0
PSO,V-ELIT,2275.0
PSO,V-ELIT,2282.0
PSO,V-ELIT,2294.0
PSO,V-ELIT,2284.0
PSO,V-ELIT,2269.0
PSO,V-ELIT,2269.0
PSO,V-ELIT,2390.0
PSO,V-ELIT,2396.0
PSO,V-ELIT,2286.0
PSO,V-ELIT,2271.0
PSO,V-ELIT,2290.0
PSO,V-ELIT,2288.0
PSO,V-ELIT,2294.0
PSO,X-STD,2297.0
PSO,X-STD,2295.0
PSO,X-STD,2297.0
PSO,X-STD,2295.0
PSO,X-STD,2297.0
PSO,X-STD,2396.0
PSO,X-STD,2297.0
PSO,X-STD,2375.0
PSO,X-STD,2294.0
PSO,X-STD,2297.0
PSO,X-STD,2390.0
PSO,X-STD,2295.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2294.0
PSO,X-STD,2294.0
PSO,X-STD,2297.0
PSO,X-STD,2294.0
PSO,X-STD,2293.0
PSO,X-STD,2293.0
PSO,X-STD,2296.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2295.0
PSO,X-STD,2288.0
PSO,X-STD,2297.0
PSO,X-STD,2296.0
PSO,X-STD,2295.0
PSO,X-STD,2297.0
PSO,X-STD,2390.0
PSO,X-STD,2381.0
PSO,X-STD,2297.0
PSO,X-STD,2390.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2297.0
PSO,X-STD,2381.0
PSO,X-STD,2381.0
PSO,X-STD,2381.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2381.0
PSO,X-STD,2397.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2297.0
PSO,X-STD,2296.0
PSO,X-STD,2295.0
PSO,X-STD,2297.0
PSO,X-STD,2295.0
PSO,X-STD,2296.0
PSO,X-STD,2294.0
PSO,X-STD,2296.0
PSO,X-STD,2297.0
PSO,X-STD,2296.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2375.0
PSO,X-STD,2297.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2396.0
PSO,X-STD,2375.0
PSO,X-STD,2397.0
PSO,X-STD,2381.0
PSO,X-STD,2390.0
PSO,X-STD,2381.0
PSO,X-STD,2381.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2375.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2375.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2381.0
PSO,X-STD,2381.0
PSO,X-STD,2396.0
PSO,X-STD,2375.0
PSO,X-STD,2390.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2381.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2381.0
PSO,X-STD,2396.0
PSO,X-STD,2396.0
PSO,X-STD,2375.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2397.0
PSO,X-STD,2396.0
PSO,X-STD,2390.0
PSO,X-STD,2396.0
PSO,X-STD,2381.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2397.0
PSO,X-STD,2396.0
PSO,X-STD,2397.0
PSO,X-STD,2390.0
PSO,X-STD,2381.0
PSO,X-STD,2390.0
PSO,X-STD,2390.0
PSO,X-STD,2397.0
PSO,X-STD,2396.0
PSO,X-COM,2288.0
PSO,X-COM,2279.0
PSO,X-COM,2375.0
PSO,X-COM,2276.0
PSO,X-COM,2295.0
PSO,X-COM,2375.0
PSO,X-COM,2297.0
PSO,X-COM,2290.0
PSO,X-COM,2287.0
PSO,X-COM,2396.0
PSO,X-COM,2296.0
PSO,X-COM,2285.0
PSO,X-COM,2396.0
PSO,X-COM,2296.0
PSO,X-COM,2291.0
PSO,X-COM,2297.0
PSO,X-COM,2296.0
PSO,X-COM,2297.0
PSO,X-COM,2287.0
PSO,X-COM,2265.0
PSO,X-COM,2291.0
PSO,X-COM,2278.0
PSO,X-COM,2390.0
PSO,X-COM,2291.0
PSO,X-COM,2381.0
PSO,X-COM,2290.0
PSO,X-COM,2284.0
PSO,X-COM,2292.0
PSO,X-COM,2277.0
PSO,X-COM,2284.0
PSO,X-COM,2295.0
PSO,X-COM,2283.0
PSO,X-COM,2294.0
PSO,X-COM,2295.0
PSO,X-COM,2296.0
PSO,X-COM,2297.0
PSO,X-COM,2296.0
PSO,X-COM,2292.0
PSO,X-COM,2289.0
PSO,X-COM,2292.0
PSO,X-COM,2390.0
PSO,X-COM,2297.0
PSO,X-COM,2269.0
PSO,X-COM,2291.0
PSO,X-COM,2286.0
PSO,X-COM,2294.0
PSO,X-COM,2292.0
PSO,X-COM,2297.0
PSO,X-COM,2276.0
PSO,X-COM,2390.0
PSO,X-COM,2286.0
PSO,X-COM,2294.0
PSO,X-COM,2295.0
PSO,X-COM,2289.0
PSO,X-COM,2294.0
PSO,X-COM,2297.0
PSO,X-COM,2297.0
PSO,X-COM,2290.0
PSO,X-COM,2290.0
PSO,X-COM,2285.0
PSO,X-COM,2397.0
PSO,X-COM,2284.0
PSO,X-COM,2375.0
PSO,X-COM,2295.0
PSO,X-COM,2390.0
PSO,X-COM,2390.0
PSO,X-COM,2294.0
PSO,X-COM,2381.0
PSO,X-COM,2295.0
PSO,X-COM,2293.0
PSO,X-COM,2297.0
PSO,X-COM,2390.0
PSO,X-COM,2295.0
PSO,X-COM,2297.0
PSO,X-COM,2292.0
PSO,X-COM,2295.0
PSO,X-COM,2390.0
PSO,X-COM,2390.0
PSO,X-COM,2297.0
PSO,X-COM,2381.0
PSO,X-COM,2296.0
PSO,X-COM,2291.0
PSO,X-COM,2295.0
PSO,X-COM,2295.0
PSO,X-COM,2295.0
PSO,X-COM,2293.0
PSO,X-COM,2297.0
PSO,X-COM,2397.0
PSO,X-COM,2397.0
PSO,X-COM,2296.0
PSO,X-COM,2292.0
PSO,X-COM,2390.0
PSO,X-COM,2297.0
PSO,X-COM,2296.0
PSO,X-COM,2297.0
