MH,Family,Data
PSO,S-COM,51174.0
PSO,S-COM,48834.0
PSO,S-COM,49663.0
PSO,S-COM,48817.0
PSO,S-COM,51386.0
PSO,S-COM,51123.0
PSO,S-COM,48725.0
PSO,S-COM,49785.0
PSO,S-COM,48605.0
PSO,S-COM,48497.0
PSO,S-COM,50393.0
PSO,S-COM,51175.0
PSO,S-COM,49750.0
PSO,S-COM,49852.0
PSO,S-COM,51373.0
PSO,S-COM,50338.0
PSO,S-COM,50847.0
PSO,S-COM,49236.0
PSO,S-COM,49137.0
PSO,S-COM,49488.0
PSO,S-COM,46934.0
PSO,S-COM,48366.0
PSO,S-COM,49505.0
PSO,S-COM,50316.0
PSO,S-COM,50308.0
PSO,S-COM,50067.0
PSO,S-COM,49053.0
PSO,S-COM,49225.0
PSO,S-COM,52509.0
PSO,S-COM,50517.0
PSO,S-COM,47408.0
PSO,S-COM,47317.0
PSO,S-COM,47254.0
PSO,S-COM,47562.0
PSO,S-COM,46528.0
PSO,S-COM,47403.0
PSO,S-COM,47946.0
PSO,S-COM,46930.0
PSO,S-COM,45311.0
PSO,S-COM,47375.0
PSO,S-COM,46301.0
PSO,S-COM,47959.0
PSO,S-COM,48190.0
PSO,S-COM,47268.0
PSO,S-COM,46300.0
PSO,S-COM,47093.0
PSO,S-COM,47310.0
PSO,S-COM,46659.0
PSO,S-COM,47508.0
PSO,S-COM,47704.0
PSO,S-COM,46589.0
PSO,S-COM,46588.0
PSO,S-COM,47810.0
PSO,S-COM,47235.0
PSO,S-COM,48461.0
PSO,S-COM,46756.0
PSO,S-COM,46195.0
PSO,S-COM,46628.0
PSO,S-COM,47464.0
PSO,S-COM,47072.0
PSO,S-COM,45828.0
PSO,S-COM,47323.0
PSO,S-COM,46350.0
PSO,S-COM,47196.0
PSO,S-COM,47155.0
PSO,S-COM,46320.0
PSO,S-COM,46921.0
PSO,S-COM,45461.0
PSO,S-COM,46576.0
PSO,S-COM,45835.0
PSO,S-COM,48407.0
PSO,S-COM,45936.0
PSO,S-COM,46376.0
PSO,S-COM,46881.0
PSO,S-COM,46084.0
PSO,S-COM,46992.0
PSO,S-COM,47176.0
PSO,S-COM,46490.0
PSO,S-COM,46800.0
PSO,S-COM,45259.0
PSO,S-COM,45865.0
PSO,S-COM,45043.0
PSO,S-COM,46021.0
PSO,S-COM,46045.0
PSO,S-COM,45548.0
PSO,S-COM,46636.0
PSO,S-COM,46100.0
PSO,S-COM,45945.0
PSO,S-COM,46377.0
PSO,S-COM,48395.0
PSO,S-COM,46385.0
PSO,S-COM,48047.0
PSO,S-ELIT,44731.0
PSO,S-ELIT,44732.0
PSO,S-ELIT,45009.0
PSO,S-ELIT,44592.0
PSO,S-ELIT,46203.0
PSO,S-ELIT,46391.0
PSO,S-ELIT,46335.0
PSO,S-ELIT,45793.0
PSO,S-ELIT,43641.0
PSO,S-ELIT,46023.0
PSO,S-ELIT,45031.0
PSO,S-ELIT,44679.0
PSO,S-ELIT,43260.0
PSO,S-ELIT,43960.0
PSO,S-ELIT,44302.0
PSO,S-ELIT,46654.0
PSO,S-ELIT,45954.0
PSO,S-ELIT,46431.0
PSO,S-ELIT,43108.0
PSO,S-ELIT,47828.0
PSO,S-ELIT,49320.0
PSO,S-ELIT,43725.0
PSO,S-ELIT,45902.0
PSO,S-ELIT,46845.0
PSO,S-ELIT,45205.0
PSO,S-ELIT,44926.0
PSO,S-ELIT,45989.0
PSO,S-ELIT,44702.0
PSO,S-ELIT,47360.0
PSO,S-ELIT,47225.0
PSO,S-ELIT,45772.0
PSO,S-ELIT,46640.0
PSO,S-ELIT,44969.0
PSO,S-ELIT,47733.0
PSO,S-ELIT,45568.0
PSO,S-ELIT,45068.0
PSO,S-ELIT,45821.0
PSO,S-ELIT,44076.0
PSO,S-ELIT,45031.0
PSO,S-ELIT,44920.0
PSO,S-ELIT,46619.0
PSO,S-ELIT,45199.0
PSO,S-ELIT,44735.0
PSO,S-ELIT,47019.0
PSO,S-ELIT,44900.0
PSO,S-ELIT,45648.0
PSO,S-ELIT,46100.0
PSO,S-ELIT,47131.0
PSO,S-ELIT,46392.0
PSO,S-ELIT,44558.0
PSO,S-ELIT,46132.0
PSO,S-ELIT,44239.0
PSO,S-ELIT,46155.0
PSO,S-ELIT,44847.0
PSO,S-ELIT,45437.0
PSO,S-ELIT,46318.0
PSO,S-ELIT,47519.0
PSO,S-ELIT,46567.0
PSO,S-ELIT,44666.0
PSO,S-ELIT,46364.0
PSO,S-ELIT,47290.0
PSO,S-ELIT,45687.0
PSO,S-ELIT,47514.0
PSO,S-ELIT,46499.0
PSO,S-ELIT,44497.0
PSO,S-ELIT,45078.0
PSO,S-ELIT,46563.0
PSO,S-ELIT,45194.0
PSO,S-ELIT,45171.0
PSO,S-ELIT,46483.0
PSO,S-ELIT,43824.0
PSO,S-ELIT,46900.0
PSO,S-ELIT,46014.0
PSO,S-ELIT,45803.0
PSO,S-ELIT,47834.0
PSO,S-ELIT,46451.0
PSO,S-ELIT,47247.0
PSO,S-ELIT,45286.0
PSO,S-ELIT,45168.0
PSO,S-ELIT,45276.0
PSO,S-ELIT,45479.0
PSO,S-ELIT,47516.0
PSO,S-ELIT,43845.0
PSO,S-ELIT,47512.0
PSO,S-ELIT,43766.0
PSO,S-ELIT,44843.0
PSO,S-ELIT,47241.0
PSO,S-ELIT,45862.0
PSO,S-ELIT,46670.0
PSO,S-ELIT,46404.0
PSO,S-ELIT,45719.0
PSO,S-ELIT,44767.0
PSO,S-ELIT,44496.0
PSO,S-ELIT,45197.0
PSO,S-ELIT,45740.0
PSO,S-ELIT,46544.0
PSO,S-ELIT,45726.0
PSO,S-ELIT,45410.0
PSO,S-ELIT,45492.0
PSO,S-ELIT,46712.0
PSO,S-ELIT,44774.0
PSO,S-ELIT,45826.0
PSO,S-ELIT,46886.0
PSO,S-ELIT,47317.0
PSO,S-ELIT,49826.0
PSO,S-ELIT,47329.0
PSO,S-ELIT,45197.0
PSO,S-ELIT,45467.0
PSO,S-ELIT,46132.0
PSO,S-ELIT,46162.0
PSO,S-ELIT,47917.0
PSO,S-ELIT,44734.0
PSO,S-ELIT,46769.0
PSO,S-ELIT,47473.0
PSO,S-ELIT,46664.0
PSO,S-ELIT,47255.0
PSO,S-ELIT,45664.0
PSO,S-ELIT,48544.0
PSO,S-ELIT,44188.0
PSO,S-ELIT,45849.0
PSO,S-ELIT,46184.0
PSO,S-ELIT,46906.0
PSO,S-ELIT,44192.0
PSO,S-ELIT,43834.0
PSO,V-STD,51501.0
PSO,V-STD,51908.0
PSO,V-STD,51170.0
PSO,V-STD,49453.0
PSO,V-STD,51058.0
PSO,V-STD,49517.0
PSO,V-STD,50334.0
PSO,V-STD,52039.0
PSO,V-STD,51412.0
PSO,V-STD,49952.0
PSO,V-STD,49185.0
PSO,V-STD,51426.0
PSO,V-STD,51465.0
PSO,V-STD,50307.0
PSO,V-STD,50398.0
PSO,V-STD,51151.0
PSO,V-STD,51199.0
PSO,V-STD,50165.0
PSO,V-STD,50951.0
PSO,V-STD,49584.0
PSO,V-STD,50059.0
PSO,V-STD,50189.0
PSO,V-STD,51370.0
PSO,V-STD,51694.0
PSO,V-STD,50403.0
PSO,V-STD,50566.0
PSO,V-STD,50335.0
PSO,V-STD,51351.0
PSO,V-STD,49289.0
PSO,V-STD,49845.0
PSO,V-STD,50712.0
PSO,V-STD,49136.0
PSO,V-STD,51260.0
PSO,V-STD,50135.0
PSO,V-STD,50397.0
PSO,V-STD,50289.0
PSO,V-STD,51975.0
PSO,V-STD,50366.0
PSO,V-STD,49028.0
PSO,V-STD,47579.0
PSO,V-STD,51686.0
PSO,V-STD,50358.0
PSO,V-STD,50200.0
PSO,V-STD,49553.0
PSO,V-STD,51061.0
PSO,V-STD,50124.0
PSO,V-STD,50304.0
PSO,V-STD,47623.0
PSO,V-STD,50565.0
PSO,V-STD,48009.0
PSO,V-STD,50946.0
PSO,V-STD,51112.0
PSO,V-STD,49040.0
PSO,V-STD,48760.0
PSO,V-STD,48938.0
PSO,V-STD,48295.0
PSO,V-STD,51083.0
PSO,V-STD,49481.0
PSO,V-STD,49105.0
PSO,V-STD,50118.0
PSO,V-STD,50880.0
PSO,V-STD,50310.0
PSO,V-STD,49529.0
PSO,V-STD,50350.0
PSO,V-STD,46818.0
PSO,V-STD,50264.0
PSO,V-STD,49414.0
PSO,V-STD,49166.0
PSO,V-STD,48818.0
PSO,V-STD,49898.0
PSO,V-STD,47360.0
PSO,V-STD,47816.0
PSO,V-STD,49056.0
PSO,V-STD,48318.0
PSO,V-STD,48179.0
PSO,V-STD,48554.0
PSO,V-STD,50919.0
PSO,V-STD,47353.0
PSO,V-STD,48021.0
PSO,V-STD,47480.0
PSO,V-STD,49429.0
PSO,V-STD,48606.0
PSO,V-STD,48418.0
PSO,V-STD,47400.0
PSO,V-STD,48244.0
PSO,V-STD,47032.0
PSO,V-STD,48108.0
PSO,V-STD,49313.0
PSO,V-STD,48222.0
PSO,V-STD,50102.0
PSO,V-STD,47609.0
PSO,V-STD,48780.0
PSO,V-STD,47539.0
PSO,V-STD,47947.0
PSO,V-STD,43934.0
PSO,V-STD,48929.0
PSO,V-STD,46454.0
PSO,V-STD,46710.0
PSO,V-STD,47319.0
PSO,V-STD,46186.0
PSO,V-STD,48756.0
PSO,V-STD,45202.0
PSO,V-STD,47998.0
PSO,V-STD,48288.0
PSO,V-STD,47408.0
PSO,V-STD,47797.0
PSO,V-STD,46047.0
PSO,V-STD,47026.0
PSO,V-STD,46320.0
PSO,V-STD,49354.0
PSO,V-STD,47843.0
PSO,V-STD,47865.0
PSO,V-STD,45973.0
PSO,V-STD,47286.0
PSO,V-STD,47927.0
PSO,V-STD,45479.0
PSO,V-STD,48027.0
PSO,V-STD,45064.0
PSO,V-STD,45664.0
PSO,V-STD,48536.0
PSO,V-STD,44487.0
PSO,V-STD,45733.0
PSO,V-STD,45526.0
PSO,V-STD,47012.0
PSO,V-COM,45853.0
PSO,V-COM,44959.0
PSO,V-COM,45512.0
PSO,V-COM,46677.0
PSO,V-COM,44158.0
PSO,V-COM,48042.0
PSO,V-COM,48801.0
PSO,V-COM,48520.0
PSO,V-COM,48115.0
PSO,V-COM,44556.0
PSO,V-COM,45712.0
PSO,V-COM,45116.0
PSO,V-COM,47778.0
PSO,V-COM,46155.0
PSO,V-COM,46373.0
PSO,V-COM,47336.0
PSO,V-COM,50135.0
PSO,V-COM,46598.0
PSO,V-COM,45185.0
PSO,V-COM,45814.0
PSO,V-COM,49683.0
PSO,V-COM,50873.0
PSO,V-COM,42895.0
PSO,V-COM,46975.0
PSO,V-COM,46906.0
PSO,V-COM,45921.0
PSO,V-COM,44820.0
PSO,V-COM,51995.0
PSO,V-COM,48537.0
PSO,V-COM,47832.0
PSO,V-COM,49500.0
PSO,V-COM,45050.0
PSO,V-COM,43817.0
PSO,V-COM,44969.0
PSO,V-COM,44910.0
PSO,V-COM,47133.0
PSO,V-COM,45291.0
PSO,V-COM,44325.0
PSO,V-COM,45784.0
PSO,V-COM,45982.0
PSO,V-COM,46067.0
PSO,V-COM,45033.0
PSO,V-COM,45924.0
PSO,V-COM,48369.0
PSO,V-COM,46536.0
PSO,V-COM,45039.0
PSO,V-COM,48275.0
PSO,V-COM,45845.0
PSO,V-COM,47940.0
PSO,V-COM,46150.0
PSO,V-COM,44415.0
PSO,V-COM,45578.0
PSO,V-COM,47030.0
PSO,V-COM,45103.0
PSO,V-COM,44751.0
PSO,V-COM,46350.0
PSO,V-COM,49396.0
PSO,V-COM,44820.0
PSO,V-COM,46159.0
PSO,V-COM,44796.0
PSO,V-COM,45015.0
PSO,V-COM,46659.0
PSO,V-COM,45061.0
PSO,V-COM,46285.0
PSO,V-COM,43726.0
PSO,V-COM,45495.0
PSO,V-COM,46618.0
PSO,V-COM,44964.0
PSO,V-COM,48453.0
PSO,V-COM,48882.0
PSO,V-COM,46592.0
PSO,V-COM,44535.0
PSO,V-COM,44252.0
PSO,V-COM,47194.0
PSO,V-COM,45837.0
PSO,V-COM,44558.0
PSO,V-COM,46385.0
PSO,V-COM,45619.0
PSO,V-COM,45172.0
PSO,V-COM,45872.0
PSO,V-COM,45748.0
PSO,V-COM,47496.0
PSO,V-COM,46407.0
PSO,V-COM,47727.0
PSO,V-COM,43907.0
PSO,V-COM,44024.0
PSO,V-COM,45876.0
PSO,V-COM,47584.0
PSO,V-COM,44649.0
PSO,V-COM,44532.0
PSO,V-COM,44150.0
PSO,V-COM,45644.0
PSO,V-COM,44115.0
PSO,V-COM,46507.0
PSO,V-COM,47108.0
PSO,V-COM,45913.0
PSO,V-COM,45854.0
PSO,V-COM,45323.0
PSO,V-COM,43971.0
PSO,V-COM,45667.0
PSO,V-COM,46729.0
PSO,V-COM,48654.0
PSO,V-COM,47462.0
PSO,V-COM,46912.0
PSO,V-COM,45346.0
PSO,V-COM,46058.0
PSO,V-COM,46849.0
PSO,V-COM,48083.0
PSO,V-COM,46000.0
PSO,V-COM,46094.0
PSO,V-COM,45679.0
PSO,V-COM,44401.0
PSO,V-COM,46284.0
PSO,V-COM,47259.0
PSO,V-COM,46140.0
PSO,V-COM,46872.0
PSO,V-COM,46053.0
PSO,V-COM,48021.0
PSO,V-COM,45294.0
PSO,V-COM,44085.0
PSO,V-COM,46741.0
PSO,V-COM,46310.0
PSO,V-COM,44147.0
PSO,V-COM,45077.0
PSO,V-ELIT,45877.0
PSO,V-ELIT,45811.0
PSO,V-ELIT,47013.0
PSO,V-ELIT,44615.0
PSO,V-ELIT,45573.0
PSO,V-ELIT,46533.0
PSO,V-ELIT,47436.0
PSO,V-ELIT,47386.0
PSO,V-ELIT,47695.0
PSO,V-ELIT,46247.0
PSO,V-ELIT,45066.0
PSO,V-ELIT,44267.0
PSO,V-ELIT,47894.0
PSO,V-ELIT,45602.0
PSO,V-ELIT,45193.0
PSO,V-ELIT,45813.0
PSO,V-ELIT,48181.0
PSO,V-ELIT,46487.0
PSO,V-ELIT,46392.0
PSO,V-ELIT,45838.0
PSO,V-ELIT,48639.0
PSO,V-ELIT,45830.0
PSO,V-ELIT,48823.0
PSO,V-ELIT,42914.0
PSO,V-ELIT,45230.0
PSO,V-ELIT,47561.0
PSO,V-ELIT,44532.0
PSO,V-ELIT,45469.0
PSO,V-ELIT,45252.0
PSO,V-ELIT,45747.0
PSO,V-ELIT,44041.0
PSO,V-ELIT,48176.0
PSO,V-ELIT,47187.0
PSO,V-ELIT,44966.0
PSO,V-ELIT,45832.0
PSO,V-ELIT,46388.0
PSO,V-ELIT,47035.0
PSO,V-ELIT,46670.0
PSO,V-ELIT,47831.0
PSO,V-ELIT,46076.0
PSO,V-ELIT,45870.0
PSO,V-ELIT,44134.0
PSO,V-ELIT,45956.0
PSO,V-ELIT,46748.0
PSO,V-ELIT,47063.0
PSO,V-ELIT,46749.0
PSO,V-ELIT,45447.0
PSO,V-ELIT,47713.0
PSO,V-ELIT,46679.0
PSO,V-ELIT,47376.0
PSO,V-ELIT,47713.0
PSO,V-ELIT,47338.0
PSO,V-ELIT,45629.0
PSO,V-ELIT,44908.0
PSO,V-ELIT,46730.0
PSO,V-ELIT,45799.0
PSO,V-ELIT,47153.0
PSO,V-ELIT,43802.0
PSO,V-ELIT,42475.0
PSO,V-ELIT,47153.0
PSO,V-ELIT,46340.0
PSO,V-ELIT,45579.0
PSO,V-ELIT,44468.0
PSO,V-ELIT,44284.0
PSO,V-ELIT,45167.0
PSO,V-ELIT,44693.0
PSO,V-ELIT,48721.0
PSO,V-ELIT,46678.0
PSO,V-ELIT,47484.0
PSO,V-ELIT,45972.0
PSO,V-ELIT,45986.0
PSO,V-ELIT,46218.0
PSO,V-ELIT,46546.0
PSO,V-ELIT,47265.0
PSO,V-ELIT,46228.0
PSO,V-ELIT,42928.0
PSO,V-ELIT,44500.0
PSO,V-ELIT,46124.0
PSO,V-ELIT,47347.0
PSO,V-ELIT,45508.0
PSO,V-ELIT,47272.0
PSO,V-ELIT,46171.0
PSO,V-ELIT,45154.0
PSO,V-ELIT,45271.0
PSO,V-ELIT,47379.0
PSO,V-ELIT,45312.0
PSO,V-ELIT,46285.0
PSO,V-ELIT,48022.0
PSO,V-ELIT,43742.0
PSO,V-ELIT,48278.0
PSO,V-ELIT,42891.0
PSO,V-ELIT,44091.0
PSO,V-ELIT,45510.0
PSO,V-ELIT,46284.0
PSO,V-ELIT,45863.0
PSO,V-ELIT,46528.0
PSO,V-ELIT,47703.0
PSO,V-ELIT,47032.0
PSO,V-ELIT,46032.0
PSO,V-ELIT,45247.0
PSO,V-ELIT,46629.0
PSO,V-ELIT,46008.0
PSO,V-ELIT,47489.0
PSO,V-ELIT,44915.0
PSO,V-ELIT,44748.0
PSO,V-ELIT,47315.0
PSO,V-ELIT,45542.0
PSO,V-ELIT,46841.0
PSO,V-ELIT,44950.0
PSO,V-ELIT,46084.0
PSO,V-ELIT,47068.0
PSO,V-ELIT,44445.0
PSO,V-ELIT,46801.0
PSO,V-ELIT,49465.0
PSO,V-ELIT,46435.0
PSO,V-ELIT,45115.0
PSO,V-ELIT,43333.0
PSO,V-ELIT,47122.0
PSO,V-ELIT,45599.0
PSO,V-ELIT,46771.0
PSO,V-ELIT,47078.0
PSO,V-ELIT,47876.0
PSO,V-ELIT,46255.0
PSO,V-ELIT,44530.0
PSO,X-STD,46106.0
PSO,X-STD,46330.0
PSO,X-STD,46841.0
PSO,X-STD,45292.0
PSO,X-STD,45371.0
PSO,X-STD,46754.0
PSO,X-STD,47636.0
PSO,X-STD,44583.0
PSO,X-STD,44107.0
PSO,X-STD,47812.0
PSO,X-STD,45973.0
PSO,X-STD,47808.0
PSO,X-STD,46205.0
PSO,X-STD,47064.0
PSO,X-STD,43996.0
PSO,X-STD,45804.0
PSO,X-STD,44950.0
PSO,X-STD,45495.0
PSO,X-STD,43790.0
PSO,X-STD,45209.0
PSO,X-STD,48450.0
PSO,X-STD,47777.0
PSO,X-STD,49400.0
PSO,X-STD,47252.0
PSO,X-STD,46992.0
PSO,X-STD,45750.0
PSO,X-STD,44649.0
PSO,X-STD,47582.0
PSO,X-STD,46102.0
PSO,X-STD,44528.0
PSO,X-STD,46142.0
PSO,X-STD,45545.0
PSO,X-STD,47174.0
PSO,X-STD,45192.0
PSO,X-STD,47339.0
PSO,X-STD,47506.0
PSO,X-STD,46681.0
PSO,X-STD,44801.0
PSO,X-STD,45663.0
PSO,X-STD,45902.0
PSO,X-STD,47253.0
PSO,X-STD,48001.0
PSO,X-STD,46539.0
PSO,X-STD,45688.0
PSO,X-STD,46095.0
PSO,X-STD,48169.0
PSO,X-STD,45619.0
PSO,X-STD,45316.0
PSO,X-STD,45311.0
PSO,X-STD,45493.0
PSO,X-STD,46914.0
PSO,X-STD,46724.0
PSO,X-STD,45793.0
PSO,X-STD,47349.0
PSO,X-STD,44842.0
PSO,X-STD,48824.0
PSO,X-STD,46363.0
PSO,X-STD,46979.0
PSO,X-STD,46543.0
PSO,X-STD,46719.0
PSO,X-STD,46088.0
PSO,X-STD,44511.0
PSO,X-STD,46083.0
PSO,X-STD,47036.0
PSO,X-STD,48584.0
PSO,X-STD,46493.0
PSO,X-STD,46930.0
PSO,X-STD,46841.0
PSO,X-STD,46703.0
PSO,X-STD,47954.0
PSO,X-STD,47027.0
PSO,X-STD,47463.0
PSO,X-STD,46880.0
PSO,X-STD,46881.0
PSO,X-STD,45434.0
PSO,X-STD,47147.0
PSO,X-STD,46935.0
PSO,X-STD,47848.0
PSO,X-STD,46028.0
PSO,X-STD,46545.0
PSO,X-STD,46563.0
PSO,X-STD,46056.0
PSO,X-STD,46915.0
PSO,X-STD,46192.0
PSO,X-STD,47060.0
PSO,X-STD,46142.0
PSO,X-STD,46611.0
PSO,X-STD,47787.0
PSO,X-STD,47668.0
PSO,X-STD,48701.0
PSO,X-STD,46759.0
PSO,X-STD,46659.0
PSO,X-STD,46833.0
PSO,X-STD,46949.0
PSO,X-STD,47725.0
PSO,X-STD,46384.0
PSO,X-STD,46914.0
PSO,X-STD,48077.0
PSO,X-STD,46924.0
PSO,X-STD,47932.0
PSO,X-STD,46731.0
PSO,X-STD,47137.0
PSO,X-STD,46643.0
PSO,X-STD,49016.0
PSO,X-STD,47242.0
PSO,X-STD,47271.0
PSO,X-STD,47712.0
PSO,X-STD,48339.0
PSO,X-STD,47661.0
PSO,X-STD,47040.0
PSO,X-STD,47951.0
PSO,X-STD,48751.0
PSO,X-STD,48451.0
PSO,X-STD,49166.0
PSO,X-STD,46709.0
PSO,X-STD,46815.0
PSO,X-STD,47889.0
PSO,X-STD,46931.0
PSO,X-STD,47566.0
PSO,X-STD,47239.0
PSO,X-STD,46363.0
PSO,X-STD,46936.0
PSO,X-STD,46836.0
PSO,X-STD,47003.0
PSO,X-COM,47642.0
PSO,X-COM,46007.0
PSO,X-COM,45380.0
PSO,X-COM,46052.0
PSO,X-COM,46604.0
PSO,X-COM,47062.0
PSO,X-COM,46313.0
PSO,X-COM,46104.0
PSO,X-COM,43994.0
PSO,X-COM,46884.0
PSO,X-COM,45371.0
PSO,X-COM,46530.0
PSO,X-COM,46007.0
PSO,X-COM,45804.0
PSO,X-COM,45312.0
PSO,X-COM,45785.0
PSO,X-COM,46996.0
PSO,X-COM,45206.0
PSO,X-COM,46004.0
PSO,X-COM,46399.0
PSO,X-COM,44212.0
PSO,X-COM,44461.0
PSO,X-COM,46419.0
PSO,X-COM,47045.0
PSO,X-COM,45374.0
PSO,X-COM,46195.0
PSO,X-COM,45395.0
PSO,X-COM,45464.0
PSO,X-COM,47540.0
PSO,X-COM,46348.0
PSO,X-COM,45760.0
PSO,X-COM,50152.0
PSO,X-COM,46549.0
PSO,X-COM,46242.0
PSO,X-COM,46419.0
PSO,X-COM,46433.0
PSO,X-COM,45035.0
PSO,X-COM,48678.0
PSO,X-COM,47131.0
PSO,X-COM,44313.0
PSO,X-COM,46098.0
PSO,X-COM,46539.0
PSO,X-COM,44571.0
PSO,X-COM,46167.0
PSO,X-COM,46336.0
PSO,X-COM,45095.0
PSO,X-COM,48028.0
PSO,X-COM,46201.0
PSO,X-COM,43565.0
PSO,X-COM,46206.0
PSO,X-COM,44995.0
PSO,X-COM,44455.0
PSO,X-COM,43661.0
PSO,X-COM,46890.0
PSO,X-COM,46371.0
PSO,X-COM,44870.0
PSO,X-COM,48391.0
PSO,X-COM,45928.0
PSO,X-COM,44757.0
PSO,X-COM,45327.0
PSO,X-COM,45696.0
PSO,X-COM,46780.0
PSO,X-COM,45861.0
PSO,X-COM,44836.0
PSO,X-COM,48465.0
PSO,X-COM,50998.0
PSO,X-COM,46177.0
PSO,X-COM,43682.0
PSO,X-COM,46008.0
PSO,X-COM,43689.0
PSO,X-COM,47560.0
PSO,X-COM,45332.0
PSO,X-COM,45492.0
PSO,X-COM,45903.0
PSO,X-COM,44280.0
PSO,X-COM,45921.0
PSO,X-COM,46008.0
PSO,X-COM,46183.0
PSO,X-COM,46277.0
PSO,X-COM,46547.0
PSO,X-COM,47703.0
PSO,X-COM,46577.0
PSO,X-COM,44047.0
PSO,X-COM,47434.0
PSO,X-COM,47042.0
PSO,X-COM,46297.0
PSO,X-COM,47558.0
PSO,X-COM,44790.0
PSO,X-COM,45938.0
PSO,X-COM,45753.0
PSO,X-COM,45027.0
PSO,X-COM,46844.0
PSO,X-COM,44187.0
PSO,X-COM,45423.0
PSO,X-COM,46687.0
