MH,Family,Data
GWO,S-ELIT,25282.0
GWO,S-ELIT,24234.0
GWO,S-ELIT,26321.0
GWO,S-ELIT,25964.0
GWO,S-ELIT,24994.0
GWO,S-ELIT,25011.0
GWO,S-ELIT,25038.0
GWO,S-ELIT,26764.0
GWO,S-ELIT,26567.0
GWO,S-ELIT,24993.0
GWO,S-ELIT,25596.0
GWO,S-ELIT,25300.0
GWO,S-ELIT,25376.0
GWO,S-ELIT,26045.0
GWO,S-ELIT,26065.0
GWO,S-ELIT,25237.0
GWO,S-ELIT,25692.0
GWO,S-ELIT,25266.0
GWO,S-ELIT,25822.0
GWO,S-ELIT,25422.0
GWO,V-STD,24067.0
GWO,V-STD,26447.0
GWO,V-STD,26340.0
GWO,V-STD,25801.0
GWO,V-STD,26332.0
GWO,V-STD,24601.0
GWO,V-STD,27215.0
GWO,V-STD,26842.0
GWO,V-STD,25269.0
GWO,V-STD,26606.0
GWO,V-STD,26383.0
GWO,V-STD,25674.0
GWO,V-STD,26102.0
GWO,V-STD,25232.0
GWO,V-STD,25675.0
GWO,V-STD,25892.0
GWO,V-STD,26185.0
GWO,V-STD,25901.0
GWO,V-STD,26818.0
GWO,V-STD,25947.0
GWO,V-STD,25550.0
GWO,V-STD,27248.0
GWO,V-STD,26682.0
GWO,V-STD,26833.0
GWO,V-STD,24677.0
GWO,V-STD,25113.0
GWO,V-STD,26190.0
GWO,V-STD,25431.0
GWO,V-STD,26009.0
GWO,V-STD,26828.0
GWO,V-STD,25144.0
GWO,V-STD,25587.0
GWO,V-STD,26439.0
GWO,V-STD,25404.0
GWO,V-STD,26638.0
GWO,V-STD,25329.0
GWO,V-STD,25108.0
GWO,V-STD,25279.0
GWO,V-STD,26775.0
GWO,V-STD,25004.0
GWO,V-STD,25436.0
GWO,V-STD,25016.0
GWO,V-STD,25091.0
GWO,V-STD,25159.0
GWO,V-STD,26013.0
GWO,V-STD,26073.0
GWO,V-STD,25628.0
GWO,V-STD,24879.0
GWO,V-STD,25774.0
GWO,V-STD,25670.0
GWO,V-STD,26076.0
GWO,V-STD,26584.0
GWO,V-STD,25445.0
GWO,V-STD,27455.0
GWO,V-STD,25010.0
GWO,V-STD,25265.0
GWO,V-STD,26533.0
GWO,V-STD,26559.0
GWO,V-STD,26650.0
GWO,V-STD,25962.0
GWO,V-STD,25403.0
GWO,V-STD,26769.0
GWO,V-STD,26180.0
GWO,V-STD,23928.0
GWO,V-STD,25883.0
GWO,V-STD,26117.0
GWO,V-STD,25216.0
GWO,V-STD,26269.0
GWO,V-STD,25882.0
GWO,V-STD,25662.0
GWO,V-STD,25337.0
GWO,V-STD,24212.0
GWO,V-STD,25950.0
GWO,V-STD,25648.0
GWO,V-STD,26249.0
GWO,V-STD,26746.0
GWO,V-STD,25988.0
GWO,V-STD,25393.0
GWO,V-STD,26369.0
GWO,V-STD,25493.0
GWO,V-STD,25722.0
GWO,V-STD,24405.0
GWO,V-STD,25079.0
GWO,V-STD,26400.0
GWO,V-STD,25561.0
GWO,V-STD,25707.0
GWO,V-STD,25964.0
GWO,V-STD,25948.0
GWO,V-STD,25239.0
GWO,V-STD,25061.0
GWO,V-STD,25299.0
GWO,V-STD,27186.0
GWO,V-STD,25461.0
GWO,V-STD,25726.0
GWO,V-STD,24619.0
GWO,V-STD,25401.0
GWO,V-STD,24424.0
GWO,V-STD,26490.0
GWO,V-STD,24856.0
GWO,V-STD,24537.0
GWO,V-STD,26464.0
GWO,V-STD,25432.0
GWO,V-STD,27255.0
GWO,V-STD,25446.0
GWO,V-STD,25683.0
GWO,V-STD,24490.0
GWO,V-STD,25458.0
GWO,V-STD,25190.0
GWO,V-STD,26688.0
GWO,V-STD,25395.0
GWO,V-STD,27549.0
GWO,V-STD,25798.0
GWO,V-STD,26189.0
GWO,V-STD,25894.0
GWO,V-STD,24746.0
GWO,V-STD,24929.0
GWO,V-STD,25038.0
GWO,V-STD,26470.0
GWO,V-STD,25305.0
GWO,V-STD,25841.0
GWO,V-STD,25488.0
GWO,V-STD,25103.0
GWO,V-STD,25840.0
GWO,V-STD,24951.0
GWO,V-COM,26136.0
GWO,V-COM,26169.0
GWO,V-COM,25896.0
GWO,V-COM,25844.0
GWO,V-COM,26199.0
GWO,V-COM,26952.0
GWO,V-COM,24479.0
GWO,V-COM,25488.0
GWO,V-COM,24660.0
GWO,V-COM,25703.0
GWO,V-COM,25495.0
GWO,V-COM,25133.0
GWO,V-COM,25725.0
GWO,V-COM,26017.0
GWO,V-COM,25801.0
GWO,V-COM,25703.0
GWO,V-COM,26990.0
GWO,V-COM,26819.0
GWO,V-COM,26054.0
GWO,V-COM,24917.0
GWO,V-COM,25016.0
GWO,V-COM,24769.0
GWO,V-COM,26168.0
GWO,V-COM,26307.0
GWO,V-COM,24658.0
GWO,V-COM,25989.0
GWO,V-COM,26065.0
GWO,V-COM,25314.0
GWO,V-COM,26557.0
GWO,V-COM,25170.0
GWO,V-COM,25518.0
GWO,V-COM,27169.0
GWO,V-COM,26503.0
GWO,V-COM,27177.0
GWO,V-COM,25408.0
GWO,V-COM,25358.0
GWO,V-COM,24205.0
GWO,V-COM,24856.0
GWO,V-COM,25141.0
GWO,V-COM,25702.0
GWO,V-COM,25559.0
GWO,V-COM,25095.0
GWO,V-COM,26488.0
GWO,V-COM,24727.0
GWO,V-COM,24747.0
GWO,V-COM,26519.0
GWO,V-COM,25768.0
GWO,V-COM,26409.0
GWO,V-COM,24551.0
GWO,V-COM,26757.0
GWO,V-COM,26423.0
GWO,V-COM,25487.0
GWO,V-COM,26491.0
GWO,V-COM,24444.0
GWO,V-COM,27026.0
GWO,V-COM,25400.0
GWO,V-COM,25951.0
GWO,V-COM,25016.0
GWO,V-COM,27357.0
GWO,V-COM,25784.0
GWO,V-COM,25782.0
GWO,V-COM,25511.0
GWO,V-COM,25864.0
GWO,V-COM,26299.0
GWO,V-COM,27094.0
GWO,V-COM,25936.0
GWO,V-COM,25325.0
GWO,V-COM,25392.0
GWO,V-COM,24545.0
GWO,V-COM,24326.0
GWO,V-COM,25779.0
GWO,V-COM,25341.0
GWO,V-COM,26368.0
GWO,V-COM,26620.0
GWO,V-COM,25328.0
GWO,V-COM,24862.0
GWO,V-COM,25666.0
GWO,V-COM,23739.0
GWO,V-COM,26585.0
GWO,V-COM,25092.0
GWO,V-COM,25850.0
GWO,V-COM,24974.0
GWO,V-COM,27130.0
GWO,V-COM,24922.0
GWO,V-COM,24297.0
GWO,V-COM,26272.0
GWO,V-COM,26541.0
GWO,V-COM,24991.0
GWO,V-COM,24499.0
GWO,V-COM,25656.0
GWO,V-COM,25879.0
GWO,V-COM,26475.0
GWO,V-COM,26730.0
GWO,V-COM,25758.0
GWO,V-COM,26081.0
GWO,V-COM,23879.0
GWO,V-COM,25755.0
GWO,V-COM,24489.0
GWO,V-COM,25360.0
GWO,V-COM,24115.0
GWO,V-COM,25773.0
GWO,V-COM,25706.0
GWO,V-COM,26293.0
GWO,V-COM,24822.0
GWO,V-COM,26874.0
GWO,V-COM,26872.0
GWO,V-COM,25008.0
GWO,V-COM,25051.0
GWO,V-COM,25295.0
GWO,V-COM,26025.0
GWO,V-COM,26560.0
GWO,V-COM,26907.0
GWO,V-COM,25030.0
GWO,V-COM,25277.0
GWO,V-COM,25880.0
GWO,V-COM,24599.0
GWO,V-COM,25333.0
GWO,V-COM,26169.0
GWO,V-COM,25257.0
GWO,V-COM,26317.0
GWO,V-COM,27418.0
GWO,V-COM,24920.0
GWO,V-COM,25137.0
GWO,V-COM,26254.0
GWO,V-ELIT,25547.0
GWO,V-ELIT,26138.0
GWO,V-ELIT,25614.0
GWO,V-ELIT,25646.0
GWO,V-ELIT,25347.0
GWO,V-ELIT,24659.0
GWO,V-ELIT,25134.0
GWO,V-ELIT,25588.0
GWO,V-ELIT,24747.0
GWO,V-ELIT,24423.0
GWO,V-ELIT,25425.0
GWO,V-ELIT,25537.0
GWO,V-ELIT,24467.0
GWO,V-ELIT,24943.0
GWO,V-ELIT,25368.0
GWO,V-ELIT,25903.0
GWO,V-ELIT,24705.0
GWO,V-ELIT,26427.0
GWO,V-ELIT,26684.0
GWO,V-ELIT,24899.0
GWO,V-ELIT,24938.0
GWO,V-ELIT,26053.0
GWO,V-ELIT,24420.0
GWO,V-ELIT,25429.0
GWO,V-ELIT,26197.0
GWO,V-ELIT,24677.0
GWO,V-ELIT,24692.0
GWO,V-ELIT,24776.0
GWO,V-ELIT,26174.0
GWO,V-ELIT,25459.0
GWO,V-ELIT,26333.0
GWO,V-ELIT,26004.0
GWO,V-ELIT,26044.0
GWO,V-ELIT,25068.0
GWO,V-ELIT,26728.0
GWO,V-ELIT,26747.0
GWO,V-ELIT,25348.0
GWO,V-ELIT,25776.0
GWO,V-ELIT,26813.0
GWO,V-ELIT,25919.0
GWO,V-ELIT,25598.0
GWO,V-ELIT,25524.0
GWO,V-ELIT,27156.0
GWO,V-ELIT,24972.0
GWO,V-ELIT,25766.0
GWO,V-ELIT,25728.0
GWO,V-ELIT,25803.0
GWO,V-ELIT,24988.0
GWO,V-ELIT,26219.0
GWO,V-ELIT,25741.0
GWO,V-ELIT,25539.0
GWO,V-ELIT,26169.0
GWO,V-ELIT,25868.0
GWO,V-ELIT,25419.0
GWO,V-ELIT,24691.0
GWO,V-ELIT,25542.0
GWO,V-ELIT,25669.0
GWO,V-ELIT,25967.0
GWO,V-ELIT,25400.0
GWO,V-ELIT,25964.0
GWO,V-ELIT,25910.0
GWO,V-ELIT,25559.0
GWO,V-ELIT,25950.0
GWO,V-ELIT,25361.0
GWO,V-ELIT,26581.0
GWO,V-ELIT,24346.0
GWO,V-ELIT,25343.0
GWO,V-ELIT,25421.0
GWO,V-ELIT,25616.0
GWO,V-ELIT,26526.0
GWO,V-ELIT,25719.0
GWO,V-ELIT,25951.0
GWO,V-ELIT,25451.0
GWO,V-ELIT,25761.0
GWO,V-ELIT,26025.0
GWO,V-ELIT,26770.0
GWO,V-ELIT,26099.0
GWO,V-ELIT,24068.0
GWO,V-ELIT,25025.0
GWO,V-ELIT,26063.0
GWO,V-ELIT,24343.0
GWO,V-ELIT,25117.0
GWO,V-ELIT,25057.0
GWO,V-ELIT,25530.0
GWO,V-ELIT,26152.0
GWO,V-ELIT,25118.0
GWO,V-ELIT,26404.0
GWO,V-ELIT,25952.0
GWO,V-ELIT,25908.0
GWO,V-ELIT,25993.0
GWO,V-ELIT,25813.0
GWO,V-ELIT,24474.0
GWO,V-ELIT,26182.0
GWO,V-ELIT,25976.0
GWO,V-ELIT,25125.0
GWO,V-ELIT,24922.0
GWO,V-ELIT,25118.0
GWO,V-ELIT,26457.0
GWO,V-ELIT,24981.0
GWO,V-ELIT,25266.0
GWO,V-ELIT,25381.0
GWO,V-ELIT,23605.0
GWO,V-ELIT,26299.0
GWO,V-ELIT,26688.0
GWO,V-ELIT,25844.0
GWO,V-ELIT,24402.0
GWO,V-ELIT,26028.0
GWO,V-ELIT,27534.0
GWO,V-ELIT,25651.0
GWO,V-ELIT,26546.0
GWO,V-ELIT,26324.0
GWO,V-ELIT,26867.0
GWO,V-ELIT,26239.0
GWO,V-ELIT,24973.0
GWO,V-ELIT,25390.0
GWO,V-ELIT,23778.0
GWO,V-ELIT,24312.0
GWO,V-ELIT,25691.0
GWO,V-ELIT,25516.0
GWO,V-ELIT,25610.0
GWO,V-ELIT,22955.0
GWO,V-ELIT,24875.0
GWO,V-ELIT,26482.0
GWO,V-ELIT,25360.0
GWO,X-STD,26686.0
GWO,X-STD,25908.0
GWO,X-STD,25968.0
GWO,X-STD,25563.0
GWO,X-STD,26108.0
GWO,X-STD,26484.0
GWO,X-STD,26405.0
GWO,X-STD,27254.0
GWO,X-STD,26118.0
GWO,X-STD,26077.0
GWO,X-STD,25787.0
GWO,X-STD,25915.0
GWO,X-STD,26656.0
GWO,X-STD,26430.0
GWO,X-STD,26020.0
GWO,X-STD,26901.0
GWO,X-STD,26260.0
GWO,X-STD,26428.0
GWO,X-STD,25603.0
GWO,X-STD,26609.0
GWO,X-STD,26528.0
GWO,X-STD,26093.0
GWO,X-STD,26602.0
GWO,X-STD,25842.0
GWO,X-STD,26327.0
GWO,X-STD,26245.0
GWO,X-STD,26244.0
GWO,X-STD,26685.0
GWO,X-STD,26115.0
GWO,X-STD,26633.0
GWO,X-STD,27046.0
GWO,X-STD,26788.0
GWO,X-STD,27108.0
GWO,X-STD,26525.0
GWO,X-STD,26433.0
GWO,X-STD,26656.0
GWO,X-STD,26909.0
GWO,X-STD,27195.0
GWO,X-STD,27018.0
GWO,X-STD,26641.0
GWO,X-STD,27272.0
GWO,X-STD,27186.0
GWO,X-STD,26274.0
GWO,X-STD,26475.0
GWO,X-STD,26901.0
GWO,X-STD,26461.0
GWO,X-STD,26734.0
GWO,X-STD,26713.0
GWO,X-STD,26470.0
GWO,X-STD,26521.0
GWO,X-STD,26565.0
GWO,X-STD,26604.0
GWO,X-STD,26404.0
GWO,X-STD,27353.0
GWO,X-STD,27041.0
GWO,X-STD,26998.0
GWO,X-STD,26403.0
GWO,X-STD,27664.0
GWO,X-STD,26808.0
GWO,X-STD,26531.0
GWO,X-STD,26192.0
GWO,X-STD,27382.0
GWO,X-STD,26541.0
GWO,X-STD,26782.0
GWO,X-STD,26828.0
GWO,X-STD,26773.0
GWO,X-STD,26622.0
GWO,X-STD,26447.0
GWO,X-STD,26832.0
GWO,X-STD,27374.0
GWO,X-STD,27018.0
GWO,X-STD,27097.0
GWO,X-STD,27691.0
GWO,X-STD,26920.0
GWO,X-STD,26975.0
GWO,X-STD,27015.0
GWO,X-STD,26803.0
GWO,X-STD,27153.0
GWO,X-STD,27971.0
GWO,X-STD,26919.0
GWO,X-STD,26913.0
GWO,X-STD,27221.0
GWO,X-STD,26442.0
GWO,X-STD,27424.0
GWO,X-STD,26768.0
GWO,X-STD,27058.0
GWO,X-STD,26991.0
GWO,X-STD,28091.0
GWO,X-STD,27113.0
GWO,X-STD,27748.0
GWO,X-STD,27319.0
GWO,X-STD,27017.0
GWO,X-STD,26846.0
GWO,X-STD,26809.0
GWO,X-STD,27478.0
GWO,X-STD,26674.0
GWO,X-STD,26911.0
GWO,X-STD,26885.0
GWO,X-STD,26999.0
GWO,X-STD,26843.0
GWO,X-STD,27203.0
GWO,X-STD,26937.0
GWO,X-STD,27388.0
GWO,X-STD,27344.0
GWO,X-STD,27227.0
GWO,X-STD,27105.0
GWO,X-STD,27117.0
GWO,X-STD,26773.0
GWO,X-STD,27214.0
GWO,X-STD,27060.0
GWO,X-STD,27021.0
GWO,X-STD,27424.0
GWO,X-STD,27243.0
GWO,X-STD,27359.0
GWO,X-STD,27262.0
GWO,X-STD,27301.0
GWO,X-STD,26814.0
GWO,X-STD,26985.0
GWO,X-STD,27763.0
GWO,X-STD,27088.0
GWO,X-STD,26844.0
GWO,X-STD,26763.0
GWO,X-STD,27162.0
GWO,X-STD,27808.0
GWO,X-COM,24753.0
GWO,X-COM,26077.0
GWO,X-COM,26601.0
GWO,X-COM,26502.0
GWO,X-COM,26760.0
GWO,X-COM,24583.0
GWO,X-COM,25857.0
GWO,X-COM,25709.0
GWO,X-COM,26050.0
GWO,X-COM,25135.0
GWO,X-COM,25012.0
GWO,X-COM,25493.0
GWO,X-COM,26224.0
GWO,X-COM,25152.0
GWO,X-COM,25882.0
GWO,X-COM,27873.0
GWO,X-COM,25308.0
GWO,X-COM,25213.0
GWO,X-COM,25973.0
GWO,X-COM,26305.0
GWO,X-COM,24975.0
GWO,X-COM,27099.0
GWO,X-COM,25794.0
GWO,X-COM,25786.0
GWO,X-COM,25453.0
GWO,X-COM,24758.0
GWO,X-COM,26360.0
GWO,X-COM,25835.0
GWO,X-COM,26715.0
GWO,X-COM,25487.0
GWO,X-COM,25964.0
GWO,X-COM,26582.0
GWO,X-COM,25988.0
GWO,X-COM,25629.0
GWO,X-COM,25598.0
GWO,X-COM,26665.0
GWO,X-COM,26392.0
GWO,X-COM,25881.0
GWO,X-COM,25966.0
GWO,X-COM,24848.0
GWO,X-COM,25656.0
GWO,X-COM,25144.0
GWO,X-COM,25540.0
GWO,X-COM,25801.0
GWO,X-COM,26456.0
GWO,X-COM,25652.0
GWO,X-COM,26056.0
GWO,X-COM,25642.0
GWO,X-COM,26619.0
GWO,X-COM,25732.0
GWO,X-COM,26296.0
GWO,X-COM,25251.0
GWO,X-COM,25875.0
GWO,X-COM,25439.0
GWO,X-COM,25664.0
GWO,X-COM,25984.0
GWO,X-COM,25991.0
GWO,X-COM,26352.0
GWO,X-COM,26551.0
GWO,X-COM,25394.0
GWO,X-COM,26373.0
GWO,X-COM,26067.0
GWO,X-COM,25022.0
GWO,X-COM,25616.0
GWO,X-COM,26128.0
GWO,X-COM,26730.0
GWO,X-COM,26005.0
GWO,X-COM,25283.0
GWO,X-COM,26444.0
GWO,X-COM,26862.0
GWO,X-COM,25967.0
GWO,X-COM,25843.0
GWO,X-COM,26335.0
GWO,X-COM,25888.0
GWO,X-COM,25296.0
GWO,X-COM,25403.0
GWO,X-COM,25231.0
GWO,X-COM,26503.0
GWO,X-COM,25324.0
GWO,X-COM,25825.0
GWO,X-COM,25716.0
GWO,X-COM,26345.0
GWO,X-COM,25555.0
GWO,X-COM,25673.0
GWO,X-COM,25405.0
GWO,X-COM,26496.0
GWO,X-COM,26111.0
GWO,X-COM,27299.0
GWO,X-COM,26427.0
GWO,X-COM,25398.0
GWO,X-COM,24902.0
GWO,X-COM,25904.0
GWO,X-COM,25384.0
GWO,X-COM,25894.0
GWO,X-COM,25822.0
