MH,Family,Data
GWO,S-ELIT,8633.0
GWO,S-ELIT,8347.0
GWO,S-ELIT,8440.0
GWO,S-ELIT,8605.0
GWO,S-ELIT,8767.0
GWO,S-ELIT,8389.0
GWO,S-ELIT,8620.0
GWO,S-ELIT,8439.0
GWO,S-ELIT,8398.0
GWO,S-ELIT,8576.0
GWO,S-ELIT,8478.0
GWO,S-ELIT,8507.0
GWO,S-ELIT,8632.0
GWO,S-ELIT,8449.0
GWO,S-ELIT,8510.0
GWO,S-ELIT,8478.0
GWO,S-ELIT,8505.0
GWO,S-ELIT,8697.0
GWO,S-ELIT,8624.0
GWO,S-ELIT,8634.0
GWO,S-ELIT,8599.0
GWO,S-ELIT,8467.0
GWO,S-ELIT,8495.0
GWO,S-ELIT,8553.0
GWO,S-ELIT,8502.0
GWO,S-ELIT,8619.0
GWO,S-ELIT,8581.0
GWO,S-ELIT,8433.0
GWO,S-ELIT,8534.0
GWO,S-ELIT,8512.0
GWO,S-ELIT,8510.0
GWO,S-ELIT,8629.0
GWO,S-ELIT,8309.0
GWO,S-ELIT,8463.0
GWO,S-ELIT,8598.0
GWO,S-ELIT,8455.0
GWO,S-ELIT,8563.0
GWO,S-ELIT,8652.0
GWO,S-ELIT,8583.0
GWO,S-ELIT,8489.0
GWO,S-ELIT,8704.0
GWO,S-ELIT,8394.0
GWO,S-ELIT,8476.0
GWO,S-ELIT,8612.0
GWO,S-ELIT,8483.0
GWO,S-ELIT,8564.0
GWO,S-ELIT,8725.0
GWO,S-ELIT,8473.0
GWO,S-ELIT,8518.0
GWO,S-ELIT,8521.0
GWO,S-ELIT,8374.0
GWO,S-ELIT,8662.0
GWO,S-ELIT,8531.0
GWO,S-ELIT,8594.0
GWO,S-ELIT,8648.0
GWO,S-ELIT,8555.0
GWO,S-ELIT,8577.0
GWO,S-ELIT,8593.0
GWO,S-ELIT,8703.0
GWO,S-ELIT,8579.0
GWO,S-ELIT,8653.0
GWO,S-ELIT,8469.0
GWO,S-ELIT,8427.0
GWO,S-ELIT,8729.0
GWO,S-ELIT,8535.0
GWO,S-ELIT,8498.0
GWO,S-ELIT,8577.0
GWO,S-ELIT,8485.0
GWO,S-ELIT,8508.0
GWO,S-ELIT,8482.0
GWO,S-ELIT,8658.0
GWO,S-ELIT,8352.0
GWO,S-ELIT,8547.0
GWO,S-ELIT,8596.0
GWO,S-ELIT,8652.0
GWO,S-ELIT,8438.0
GWO,S-ELIT,8581.0
GWO,S-ELIT,8534.0
GWO,S-ELIT,8517.0
GWO,S-ELIT,8489.0
GWO,S-ELIT,8397.0
GWO,S-ELIT,8493.0
GWO,S-ELIT,8553.0
GWO,S-ELIT,8488.0
GWO,S-ELIT,8589.0
GWO,S-ELIT,8535.0
GWO,S-ELIT,8529.0
GWO,S-ELIT,8554.0
GWO,S-ELIT,8431.0
GWO,S-ELIT,8582.0
GWO,V-STD,8602.0
GWO,V-STD,8494.0
GWO,V-STD,8538.0
GWO,V-STD,8457.0
GWO,V-STD,8491.0
GWO,V-STD,8505.0
GWO,V-STD,8554.0
GWO,V-STD,8664.0
GWO,V-STD,8432.0
GWO,V-STD,8514.0
GWO,V-STD,8634.0
GWO,V-STD,8631.0
GWO,V-STD,8470.0
GWO,V-STD,8689.0
GWO,V-STD,8579.0
GWO,V-STD,8533.0
GWO,V-STD,8632.0
GWO,V-STD,8684.0
GWO,V-STD,8467.0
GWO,V-STD,8505.0
GWO,V-STD,8737.0
GWO,V-STD,8524.0
GWO,V-STD,8514.0
GWO,V-STD,8492.0
GWO,V-STD,8661.0
GWO,V-STD,8732.0
GWO,V-STD,8491.0
GWO,V-STD,8545.0
GWO,V-STD,8574.0
GWO,V-STD,8543.0
GWO,V-STD,8553.0
GWO,V-STD,8581.0
GWO,V-STD,8583.0
GWO,V-STD,8545.0
GWO,V-STD,8548.0
GWO,V-STD,8483.0
GWO,V-STD,8597.0
GWO,V-STD,8500.0
GWO,V-STD,8753.0
GWO,V-STD,8445.0
GWO,V-STD,8497.0
GWO,V-STD,8499.0
GWO,V-STD,8532.0
GWO,V-STD,8569.0
GWO,V-STD,8527.0
GWO,V-STD,8555.0
GWO,V-STD,8481.0
GWO,V-STD,8682.0
GWO,V-STD,8401.0
GWO,V-STD,8539.0
GWO,V-STD,8596.0
GWO,V-STD,8580.0
GWO,V-STD,8671.0
GWO,V-STD,8530.0
GWO,V-STD,8495.0
GWO,V-STD,8414.0
GWO,V-STD,8734.0
GWO,V-STD,8539.0
GWO,V-STD,8592.0
GWO,V-STD,8472.0
GWO,V-STD,8595.0
GWO,V-STD,8582.0
GWO,V-STD,8550.0
GWO,V-STD,8545.0
GWO,V-STD,8363.0
GWO,V-STD,8462.0
GWO,V-STD,8622.0
GWO,V-STD,8445.0
GWO,V-STD,8480.0
GWO,V-STD,8546.0
GWO,V-STD,8716.0
GWO,V-STD,8494.0
GWO,V-STD,8482.0
GWO,V-STD,8520.0
GWO,V-STD,8418.0
GWO,V-STD,8537.0
GWO,V-STD,8543.0
GWO,V-STD,8629.0
GWO,V-STD,8541.0
GWO,V-STD,8699.0
GWO,V-STD,8572.0
GWO,V-STD,8802.0
GWO,V-STD,8526.0
GWO,V-STD,8736.0
GWO,V-STD,8470.0
GWO,V-STD,8445.0
GWO,V-STD,8678.0
GWO,V-STD,8465.0
GWO,V-STD,8489.0
GWO,V-STD,8595.0
GWO,V-STD,8531.0
GWO,V-STD,8601.0
GWO,V-STD,8488.0
GWO,V-STD,8724.0
GWO,V-STD,8584.0
GWO,V-STD,8615.0
GWO,V-STD,8459.0
GWO,V-STD,8517.0
GWO,V-STD,8577.0
GWO,V-STD,8499.0
GWO,V-STD,8600.0
GWO,V-STD,8483.0
GWO,V-STD,8731.0
GWO,V-STD,8518.0
GWO,V-STD,8481.0
GWO,V-STD,8687.0
GWO,V-STD,8502.0
GWO,V-STD,8515.0
GWO,V-STD,8408.0
GWO,V-STD,8575.0
GWO,V-STD,8471.0
GWO,V-STD,8568.0
GWO,V-STD,8716.0
GWO,V-STD,8725.0
GWO,V-STD,8659.0
GWO,V-STD,8463.0
GWO,V-STD,8431.0
GWO,V-STD,8648.0
GWO,V-STD,8531.0
GWO,V-STD,8547.0
GWO,V-STD,8553.0
GWO,V-STD,8593.0
GWO,V-STD,8581.0
GWO,V-STD,8647.0
GWO,V-COM,8511.0
GWO,V-COM,8505.0
GWO,V-COM,8507.0
GWO,V-COM,8512.0
GWO,V-COM,8445.0
GWO,V-COM,8578.0
GWO,V-COM,8713.0
GWO,V-COM,8554.0
GWO,V-COM,8572.0
GWO,V-COM,8498.0
GWO,V-COM,8558.0
GWO,V-COM,8661.0
GWO,V-COM,8433.0
GWO,V-COM,8544.0
GWO,V-COM,8683.0
GWO,V-COM,8538.0
GWO,V-COM,8532.0
GWO,V-COM,8398.0
GWO,V-COM,8455.0
GWO,V-COM,8619.0
GWO,V-COM,8505.0
GWO,V-COM,8510.0
GWO,V-COM,8591.0
GWO,V-COM,8546.0
GWO,V-COM,8544.0
GWO,V-COM,8648.0
GWO,V-COM,8432.0
GWO,V-COM,8606.0
GWO,V-COM,8413.0
GWO,V-COM,8443.0
GWO,V-COM,8626.0
GWO,V-COM,8357.0
GWO,V-COM,8474.0
GWO,V-COM,8570.0
GWO,V-COM,8529.0
GWO,V-COM,8696.0
GWO,V-COM,8544.0
GWO,V-COM,8541.0
GWO,V-COM,8709.0
GWO,V-COM,8603.0
GWO,V-COM,8435.0
GWO,V-COM,8510.0
GWO,V-COM,8571.0
GWO,V-COM,8648.0
GWO,V-COM,8480.0
GWO,V-COM,8554.0
GWO,V-COM,8330.0
GWO,V-COM,8567.0
GWO,V-COM,8651.0
GWO,V-COM,8449.0
GWO,V-COM,8513.0
GWO,V-COM,8697.0
GWO,V-COM,8393.0
GWO,V-COM,8518.0
GWO,V-COM,8600.0
GWO,V-COM,8498.0
GWO,V-COM,8633.0
GWO,V-COM,8491.0
GWO,V-COM,8527.0
GWO,V-COM,8636.0
GWO,V-COM,8438.0
GWO,V-COM,8580.0
GWO,V-COM,8503.0
GWO,V-COM,8573.0
GWO,V-COM,8377.0
GWO,V-COM,8498.0
GWO,V-COM,8484.0
GWO,V-COM,8395.0
GWO,V-COM,8533.0
GWO,V-COM,8506.0
GWO,V-COM,8776.0
GWO,V-COM,8548.0
GWO,V-COM,8450.0
GWO,V-COM,8468.0
GWO,V-COM,8527.0
GWO,V-COM,8618.0
GWO,V-COM,8499.0
GWO,V-COM,8505.0
GWO,V-COM,8626.0
GWO,V-COM,8457.0
GWO,V-COM,8479.0
GWO,V-COM,8617.0
GWO,V-COM,8481.0
GWO,V-COM,8630.0
GWO,V-COM,8591.0
GWO,V-COM,8584.0
GWO,V-COM,8574.0
GWO,V-COM,8434.0
GWO,V-COM,8460.0
GWO,V-COM,8511.0
GWO,V-COM,8470.0
GWO,V-COM,8624.0
GWO,V-COM,8550.0
GWO,V-COM,8514.0
GWO,V-COM,8413.0
GWO,V-COM,8459.0
GWO,V-COM,8647.0
GWO,V-COM,8668.0
GWO,V-COM,8488.0
GWO,V-COM,8477.0
GWO,V-COM,8412.0
GWO,V-COM,8692.0
GWO,V-COM,8419.0
GWO,V-COM,8427.0
GWO,V-COM,8477.0
GWO,V-COM,8542.0
GWO,V-COM,8616.0
GWO,V-COM,8572.0
GWO,V-COM,8399.0
GWO,V-COM,8449.0
GWO,V-COM,8691.0
GWO,V-COM,8297.0
GWO,V-COM,8405.0
GWO,V-COM,8543.0
GWO,V-COM,8538.0
GWO,V-COM,8458.0
GWO,V-COM,8596.0
GWO,V-COM,8589.0
GWO,V-COM,8528.0
GWO,V-COM,8768.0
GWO,V-COM,8622.0
GWO,V-COM,8501.0
GWO,V-COM,8649.0
GWO,V-COM,8506.0
GWO,V-ELIT,8491.0
GWO,V-ELIT,8495.0
GWO,V-ELIT,8448.0
GWO,V-ELIT,8478.0
GWO,V-ELIT,8560.0
GWO,V-ELIT,8550.0
GWO,V-ELIT,8570.0
GWO,V-ELIT,8515.0
GWO,V-ELIT,8301.0
GWO,V-ELIT,8487.0
GWO,V-ELIT,8489.0
GWO,V-ELIT,8716.0
GWO,V-ELIT,8574.0
GWO,V-ELIT,8462.0
GWO,V-ELIT,8588.0
GWO,V-ELIT,8500.0
GWO,V-ELIT,8537.0
GWO,V-ELIT,8364.0
GWO,V-ELIT,8530.0
GWO,V-ELIT,8561.0
GWO,V-ELIT,8512.0
GWO,V-ELIT,8386.0
GWO,V-ELIT,8493.0
GWO,V-ELIT,8484.0
GWO,V-ELIT,8352.0
GWO,V-ELIT,8469.0
GWO,V-ELIT,8593.0
GWO,V-ELIT,8561.0
GWO,V-ELIT,8636.0
GWO,V-ELIT,8576.0
GWO,V-ELIT,8416.0
GWO,V-ELIT,8542.0
GWO,V-ELIT,8436.0
GWO,V-ELIT,8543.0
GWO,V-ELIT,8609.0
GWO,V-ELIT,8494.0
GWO,V-ELIT,8676.0
GWO,V-ELIT,8461.0
GWO,V-ELIT,8475.0
GWO,V-ELIT,8633.0
GWO,V-ELIT,8517.0
GWO,V-ELIT,8429.0
GWO,V-ELIT,8519.0
GWO,V-ELIT,8605.0
GWO,V-ELIT,8607.0
GWO,V-ELIT,8674.0
GWO,V-ELIT,8372.0
GWO,V-ELIT,8418.0
GWO,V-ELIT,8665.0
GWO,V-ELIT,8482.0
GWO,V-ELIT,8339.0
GWO,V-ELIT,8586.0
GWO,V-ELIT,8601.0
GWO,V-ELIT,8568.0
GWO,V-ELIT,8572.0
GWO,V-ELIT,8482.0
GWO,V-ELIT,8466.0
GWO,V-ELIT,8691.0
GWO,V-ELIT,8591.0
GWO,V-ELIT,8533.0
GWO,V-ELIT,8470.0
GWO,V-ELIT,8545.0
GWO,V-ELIT,8536.0
GWO,V-ELIT,8550.0
GWO,V-ELIT,8514.0
GWO,V-ELIT,8548.0
GWO,V-ELIT,8510.0
GWO,V-ELIT,8373.0
GWO,V-ELIT,8402.0
GWO,V-ELIT,8492.0
GWO,V-ELIT,8418.0
GWO,V-ELIT,8652.0
GWO,V-ELIT,8558.0
GWO,V-ELIT,8575.0
GWO,V-ELIT,8709.0
GWO,V-ELIT,8550.0
GWO,V-ELIT,8654.0
GWO,V-ELIT,8629.0
GWO,V-ELIT,8643.0
GWO,V-ELIT,8566.0
GWO,V-ELIT,8601.0
GWO,V-ELIT,8384.0
GWO,V-ELIT,8636.0
GWO,V-ELIT,8473.0
GWO,V-ELIT,8320.0
GWO,V-ELIT,8415.0
GWO,V-ELIT,8605.0
GWO,V-ELIT,8538.0
GWO,V-ELIT,8498.0
GWO,V-ELIT,8510.0
GWO,V-ELIT,8595.0
GWO,V-ELIT,8657.0
GWO,V-ELIT,8665.0
GWO,V-ELIT,8525.0
GWO,V-ELIT,8529.0
GWO,V-ELIT,8733.0
GWO,V-ELIT,8469.0
GWO,V-ELIT,8464.0
GWO,V-ELIT,8417.0
GWO,V-ELIT,8534.0
GWO,V-ELIT,8647.0
GWO,V-ELIT,8537.0
GWO,V-ELIT,8498.0
GWO,V-ELIT,8453.0
GWO,V-ELIT,8525.0
GWO,V-ELIT,8622.0
GWO,V-ELIT,8703.0
GWO,V-ELIT,8533.0
GWO,V-ELIT,8504.0
GWO,V-ELIT,8560.0
GWO,V-ELIT,8500.0
GWO,V-ELIT,8476.0
GWO,V-ELIT,8568.0
GWO,V-ELIT,8519.0
GWO,V-ELIT,8622.0
GWO,V-ELIT,8484.0
GWO,V-ELIT,8511.0
GWO,V-ELIT,8542.0
GWO,V-ELIT,8456.0
GWO,V-ELIT,8662.0
GWO,V-ELIT,8565.0
GWO,V-ELIT,8526.0
GWO,V-ELIT,8635.0
GWO,V-ELIT,8484.0
GWO,X-STD,8647.0
GWO,X-STD,8582.0
GWO,X-STD,8681.0
GWO,X-STD,8543.0
GWO,X-STD,8510.0
GWO,X-STD,8574.0
GWO,X-STD,8518.0
GWO,X-STD,8562.0
GWO,X-STD,8685.0
GWO,X-STD,8508.0
GWO,X-STD,8501.0
GWO,X-STD,8584.0
GWO,X-STD,8548.0
GWO,X-STD,8552.0
GWO,X-STD,8526.0
GWO,X-STD,8577.0
GWO,X-STD,8633.0
GWO,X-STD,8443.0
GWO,X-STD,8640.0
GWO,X-STD,8561.0
GWO,X-STD,8506.0
GWO,X-STD,8626.0
GWO,X-STD,8539.0
GWO,X-STD,8687.0
GWO,X-STD,8657.0
GWO,X-STD,8562.0
GWO,X-STD,8594.0
GWO,X-STD,8525.0
GWO,X-STD,8600.0
GWO,X-STD,8604.0
GWO,X-STD,8559.0
GWO,X-STD,8596.0
GWO,X-STD,8752.0
GWO,X-STD,8605.0
GWO,X-STD,8595.0
GWO,X-STD,8621.0
GWO,X-STD,8555.0
GWO,X-STD,8603.0
GWO,X-STD,8586.0
GWO,X-STD,8595.0
GWO,X-STD,8618.0
GWO,X-STD,8549.0
GWO,X-STD,8660.0
GWO,X-STD,8718.0
GWO,X-STD,8684.0
GWO,X-STD,8701.0
GWO,X-STD,8661.0
GWO,X-STD,8627.0
GWO,X-STD,8645.0
GWO,X-STD,8604.0
GWO,X-STD,8712.0
GWO,X-STD,8644.0
GWO,X-STD,8621.0
GWO,X-STD,8715.0
GWO,X-STD,8665.0
GWO,X-STD,8594.0
GWO,X-STD,8620.0
GWO,X-STD,8689.0
GWO,X-STD,8623.0
GWO,X-STD,8598.0
GWO,X-STD,8672.0
GWO,X-STD,8570.0
GWO,X-STD,8681.0
GWO,X-STD,8697.0
GWO,X-STD,8711.0
GWO,X-STD,8663.0
GWO,X-STD,8670.0
GWO,X-STD,8674.0
GWO,X-STD,8637.0
GWO,X-STD,8706.0
GWO,X-STD,8708.0
GWO,X-STD,8676.0
GWO,X-STD,8767.0
GWO,X-STD,8662.0
GWO,X-STD,8641.0
GWO,X-STD,8686.0
GWO,X-STD,8689.0
GWO,X-STD,8716.0
GWO,X-STD,8745.0
GWO,X-STD,8736.0
GWO,X-STD,8693.0
GWO,X-STD,8678.0
GWO,X-STD,8786.0
GWO,X-STD,8772.0
GWO,X-STD,8702.0
GWO,X-STD,8671.0
GWO,X-STD,8695.0
GWO,X-STD,8709.0
GWO,X-STD,8804.0
GWO,X-STD,8797.0
GWO,X-STD,8670.0
GWO,X-STD,8726.0
GWO,X-STD,8730.0
GWO,X-STD,8797.0
GWO,X-STD,8794.0
GWO,X-STD,8720.0
GWO,X-STD,8772.0
GWO,X-STD,8766.0
GWO,X-STD,8718.0
GWO,X-STD,8797.0
GWO,X-STD,8733.0
GWO,X-STD,8784.0
GWO,X-STD,8805.0
GWO,X-STD,8737.0
GWO,X-STD,8662.0
GWO,X-STD,8669.0
GWO,X-STD,8661.0
GWO,X-STD,8786.0
GWO,X-STD,8690.0
GWO,X-STD,8704.0
GWO,X-STD,8693.0
GWO,X-STD,8737.0
GWO,X-STD,8661.0
GWO,X-STD,8692.0
GWO,X-STD,8763.0
GWO,X-STD,8665.0
GWO,X-STD,8693.0
GWO,X-STD,8770.0
GWO,X-STD,8714.0
GWO,X-STD,8685.0
GWO,X-STD,8678.0
GWO,X-STD,8684.0
GWO,X-STD,8797.0
GWO,X-STD,8735.0
GWO,X-COM,8656.0
GWO,X-COM,8578.0
GWO,X-COM,8670.0
GWO,X-COM,8613.0
GWO,X-COM,8531.0
GWO,X-COM,8493.0
GWO,X-COM,8485.0
GWO,X-COM,8515.0
GWO,X-COM,8603.0
GWO,X-COM,8555.0
GWO,X-COM,8520.0
GWO,X-COM,8464.0
GWO,X-COM,8753.0
GWO,X-COM,8630.0
GWO,X-COM,8595.0
GWO,X-COM,8631.0
GWO,X-COM,8419.0
GWO,X-COM,8651.0
GWO,X-COM,8628.0
GWO,X-COM,8592.0
GWO,X-COM,8614.0
GWO,X-COM,8528.0
GWO,X-COM,8440.0
GWO,X-COM,8494.0
GWO,X-COM,8457.0
GWO,X-COM,8668.0
GWO,X-COM,8394.0
GWO,X-COM,8563.0
GWO,X-COM,8508.0
GWO,X-COM,8476.0
GWO,X-COM,8501.0
GWO,X-COM,8488.0
GWO,X-COM,8603.0
GWO,X-COM,8619.0
GWO,X-COM,8583.0
GWO,X-COM,8575.0
GWO,X-COM,8622.0
GWO,X-COM,8639.0
GWO,X-COM,8484.0
GWO,X-COM,8716.0
GWO,X-COM,8597.0
GWO,X-COM,8567.0
GWO,X-COM,8667.0
GWO,X-COM,8691.0
GWO,X-COM,8613.0
GWO,X-COM,8597.0
GWO,X-COM,8401.0
GWO,X-COM,8532.0
GWO,X-COM,8656.0
GWO,X-COM,8585.0
GWO,X-COM,8513.0
GWO,X-COM,8525.0
GWO,X-COM,8508.0
GWO,X-COM,8670.0
GWO,X-COM,8525.0
GWO,X-COM,8502.0
GWO,X-COM,8524.0
GWO,X-COM,8384.0
GWO,X-COM,8427.0
GWO,X-COM,8540.0
GWO,X-COM,8508.0
GWO,X-COM,8610.0
GWO,X-COM,8490.0
GWO,X-COM,8654.0
GWO,X-COM,8475.0
GWO,X-COM,8710.0
GWO,X-COM,8805.0
GWO,X-COM,8703.0
GWO,X-COM,8626.0
GWO,X-COM,8581.0
GWO,X-COM,8561.0
GWO,X-COM,8473.0
GWO,X-COM,8455.0
GWO,X-COM,8505.0
GWO,X-COM,8609.0
GWO,X-COM,8518.0
GWO,X-COM,8480.0
GWO,X-COM,8595.0
GWO,X-COM,8655.0
GWO,X-COM,8483.0
GWO,X-COM,8548.0
GWO,X-COM,8595.0
GWO,X-COM,8517.0
GWO,X-COM,8463.0
GWO,X-COM,8453.0
GWO,X-COM,8498.0
GWO,X-COM,8536.0
GWO,X-COM,8619.0
GWO,X-COM,8475.0
GWO,X-COM,8386.0
GWO,X-COM,8551.0
GWO,X-COM,8447.0
GWO,X-COM,8619.0
GWO,X-COM,8572.0
GWO,X-COM,8543.0
