MH,Family,Data
GWO,S-COM,11183.0
GWO,S-COM,11183.0
GWO,S-COM,10922.0
GWO,S-COM,10996.0
GWO,S-COM,11125.0
GWO,S-COM,11042.0
GWO,S-COM,11223.0
GWO,S-COM,10874.0
GWO,S-COM,11198.0
GWO,S-COM,11053.0
GWO,S-COM,10848.0
GWO,S-COM,11088.0
GWO,S-COM,10958.0
GWO,S-COM,11056.0
GWO,S-COM,11093.0
GWO,S-COM,11168.0
GWO,S-COM,11056.0
GWO,S-COM,11007.0
GWO,S-COM,11074.0
GWO,S-COM,11223.0
GWO,S-COM,10959.0
GWO,S-COM,11168.0
GWO,S-COM,11223.0
GWO,S-COM,11007.0
GWO,S-COM,11093.0
GWO,S-COM,10954.0
GWO,S-COM,10830.0
GWO,S-COM,11110.0
GWO,S-COM,11183.0
GWO,S-COM,11110.0
GWO,S-COM,10987.0
GWO,S-COM,10932.0
GWO,S-COM,11056.0
GWO,S-COM,11227.0
GWO,S-COM,10883.0
GWO,S-COM,11110.0
GWO,S-COM,11238.0
GWO,S-COM,11223.0
GWO,S-COM,11183.0
GWO,S-COM,11198.0
GWO,S-COM,11110.0
GWO,S-COM,11223.0
GWO,S-COM,11081.0
GWO,S-COM,11227.0
GWO,S-COM,10987.0
GWO,S-COM,11053.0
GWO,S-COM,11238.0
GWO,S-COM,11183.0
GWO,S-COM,11110.0
GWO,S-COM,11099.0
GWO,S-COM,11093.0
GWO,S-COM,11223.0
GWO,S-COM,11093.0
GWO,S-COM,10910.0
GWO,S-COM,10984.0
GWO,S-COM,11031.0
GWO,S-COM,11183.0
GWO,S-COM,11186.0
GWO,S-COM,11045.0
GWO,S-COM,11038.0
GWO,S-COM,11183.0
GWO,S-COM,11093.0
GWO,S-COM,11198.0
GWO,S-COM,10954.0
GWO,S-COM,11227.0
GWO,S-COM,11031.0
GWO,S-COM,11013.0
GWO,S-COM,10907.0
GWO,S-COM,11223.0
GWO,S-COM,11227.0
GWO,S-COM,11238.0
GWO,S-COM,11110.0
GWO,S-COM,10984.0
GWO,S-COM,10910.0
GWO,S-COM,11227.0
GWO,S-COM,11183.0
GWO,S-COM,11238.0
GWO,S-COM,11238.0
GWO,S-COM,11223.0
GWO,S-COM,10943.0
GWO,S-COM,11013.0
GWO,S-COM,11183.0
GWO,S-COM,11198.0
GWO,S-COM,10996.0
GWO,S-COM,11031.0
GWO,S-COM,10928.0
GWO,S-ELIT,11223.0
GWO,S-ELIT,10666.0
GWO,S-ELIT,11066.0
GWO,S-ELIT,10517.0
GWO,S-ELIT,10134.0
GWO,S-ELIT,11007.0
GWO,S-ELIT,10645.0
GWO,S-ELIT,10811.0
GWO,S-ELIT,10579.0
GWO,S-ELIT,11074.0
GWO,S-ELIT,10695.0
GWO,S-ELIT,10879.0
GWO,S-ELIT,10832.0
GWO,S-ELIT,10933.0
GWO,S-ELIT,10402.0
GWO,S-ELIT,10922.0
GWO,S-ELIT,11099.0
GWO,S-ELIT,10842.0
GWO,S-ELIT,10496.0
GWO,S-ELIT,11045.0
GWO,S-ELIT,10366.0
GWO,S-ELIT,10450.0
GWO,S-ELIT,11093.0
GWO,S-ELIT,10598.0
GWO,S-ELIT,10377.0
GWO,S-ELIT,11186.0
GWO,S-ELIT,10653.0
GWO,S-ELIT,10929.0
GWO,S-ELIT,10667.0
GWO,S-ELIT,10394.0
GWO,S-ELIT,11088.0
GWO,S-ELIT,10469.0
GWO,S-ELIT,10903.0
GWO,S-ELIT,10762.0
GWO,S-ELIT,10789.0
GWO,S-ELIT,10394.0
GWO,S-ELIT,10166.0
GWO,S-ELIT,10907.0
GWO,S-ELIT,10885.0
GWO,S-ELIT,10534.0
GWO,S-ELIT,10695.0
GWO,S-ELIT,11125.0
GWO,S-ELIT,10622.0
GWO,S-ELIT,10133.0
GWO,S-ELIT,10911.0
GWO,S-ELIT,10903.0
GWO,S-ELIT,10404.0
GWO,S-ELIT,10520.0
GWO,S-ELIT,10899.0
GWO,S-ELIT,10915.0
GWO,S-ELIT,10869.0
GWO,S-ELIT,10081.0
GWO,S-ELIT,10841.0
GWO,S-ELIT,10646.0
GWO,S-ELIT,10736.0
GWO,S-ELIT,10589.0
GWO,S-ELIT,10575.0
GWO,S-ELIT,10655.0
GWO,S-ELIT,10737.0
GWO,S-ELIT,10597.0
GWO,S-ELIT,10462.0
GWO,S-ELIT,11016.0
GWO,S-ELIT,10722.0
GWO,S-ELIT,10825.0
GWO,S-ELIT,11088.0
GWO,S-ELIT,11005.0
GWO,S-ELIT,10848.0
GWO,S-ELIT,10438.0
GWO,S-ELIT,10787.0
GWO,S-ELIT,10955.0
GWO,S-ELIT,10462.0
GWO,S-ELIT,10869.0
GWO,S-ELIT,10660.0
GWO,S-ELIT,9572.0
GWO,S-ELIT,11056.0
GWO,S-ELIT,10646.0
GWO,S-ELIT,11056.0
GWO,S-ELIT,10667.0
GWO,S-ELIT,10848.0
GWO,S-ELIT,10839.0
GWO,S-ELIT,10671.0
GWO,S-ELIT,10936.0
GWO,S-ELIT,11031.0
GWO,S-ELIT,10325.0
GWO,S-ELIT,10021.0
GWO,S-ELIT,10689.0
GWO,S-ELIT,10973.0
GWO,S-ELIT,10814.0
GWO,S-ELIT,10598.0
GWO,S-ELIT,10899.0
GWO,S-ELIT,10568.0
GWO,S-ELIT,10126.0
GWO,S-ELIT,10888.0
GWO,S-ELIT,10309.0
GWO,S-ELIT,11198.0
GWO,S-ELIT,10890.0
GWO,S-ELIT,10331.0
GWO,S-ELIT,10502.0
GWO,S-ELIT,10594.0
GWO,S-ELIT,10918.0
GWO,S-ELIT,10736.0
GWO,S-ELIT,10800.0
GWO,S-ELIT,10553.0
GWO,S-ELIT,11238.0
GWO,S-ELIT,10664.0
GWO,S-ELIT,11066.0
GWO,S-ELIT,10737.0
GWO,S-ELIT,10470.0
GWO,S-ELIT,10883.0
GWO,S-ELIT,10504.0
GWO,S-ELIT,10856.0
GWO,S-ELIT,11238.0
GWO,S-ELIT,11227.0
GWO,S-ELIT,10664.0
GWO,S-ELIT,10580.0
GWO,S-ELIT,11007.0
GWO,S-ELIT,10586.0
GWO,S-ELIT,10675.0
GWO,S-ELIT,10672.0
GWO,S-ELIT,11168.0
GWO,S-ELIT,10365.0
GWO,S-ELIT,9373.0
GWO,S-ELIT,11020.0
GWO,S-ELIT,10345.0
GWO,V-STD,10996.0
GWO,V-STD,10762.0
GWO,V-STD,10705.0
GWO,V-STD,10679.0
GWO,V-STD,11045.0
GWO,V-STD,10776.0
GWO,V-STD,11036.0
GWO,V-STD,10800.0
GWO,V-STD,10290.0
GWO,V-STD,10892.0
GWO,V-STD,10531.0
GWO,V-STD,11223.0
GWO,V-STD,10624.0
GWO,V-STD,11183.0
GWO,V-STD,10248.0
GWO,V-STD,10531.0
GWO,V-STD,10853.0
GWO,V-STD,10771.0
GWO,V-STD,10900.0
GWO,V-STD,10281.0
GWO,V-STD,11031.0
GWO,V-STD,10122.0
GWO,V-STD,11020.0
GWO,V-STD,10352.0
GWO,V-STD,10768.0
GWO,V-STD,11099.0
GWO,V-STD,11186.0
GWO,V-STD,11007.0
GWO,V-STD,11183.0
GWO,V-STD,11036.0
GWO,V-STD,10591.0
GWO,V-STD,10644.0
GWO,V-STD,11013.0
GWO,V-STD,11036.0
GWO,V-STD,10529.0
GWO,V-STD,10613.0
GWO,V-STD,11186.0
GWO,V-STD,10580.0
GWO,V-STD,10681.0
GWO,V-STD,11031.0
GWO,V-STD,10879.0
GWO,V-STD,10299.0
GWO,V-STD,10879.0
GWO,V-STD,10140.0
GWO,V-STD,10006.0
GWO,V-STD,11045.0
GWO,V-STD,11168.0
GWO,V-STD,11238.0
GWO,V-STD,11042.0
GWO,V-STD,10830.0
GWO,V-STD,10987.0
GWO,V-STD,11074.0
GWO,V-STD,10886.0
GWO,V-STD,10915.0
GWO,V-STD,11183.0
GWO,V-STD,10155.0
GWO,V-STD,10145.0
GWO,V-STD,11198.0
GWO,V-STD,11045.0
GWO,V-STD,10826.0
GWO,V-STD,10114.0
GWO,V-STD,11110.0
GWO,V-STD,10664.0
GWO,V-STD,10499.0
GWO,V-STD,10928.0
GWO,V-STD,11168.0
GWO,V-STD,10359.0
GWO,V-STD,10016.0
GWO,V-STD,10125.0
GWO,V-STD,11020.0
GWO,V-STD,10900.0
GWO,V-STD,11223.0
GWO,V-STD,10091.0
GWO,V-STD,10594.0
GWO,V-STD,10705.0
GWO,V-STD,11198.0
GWO,V-STD,10154.0
GWO,V-STD,10664.0
GWO,V-STD,10429.0
GWO,V-STD,11036.0
GWO,V-STD,10380.0
GWO,V-STD,10790.0
GWO,V-STD,10725.0
GWO,V-STD,10915.0
GWO,V-STD,10932.0
GWO,V-STD,10798.0
GWO,V-STD,11110.0
GWO,V-STD,10914.0
GWO,V-STD,10027.0
GWO,V-STD,10653.0
GWO,V-STD,11198.0
GWO,V-STD,10350.0
GWO,V-STD,10310.0
GWO,V-STD,10842.0
GWO,V-STD,10002.0
GWO,V-STD,10594.0
GWO,V-STD,10568.0
GWO,V-STD,10903.0
GWO,V-STD,11125.0
GWO,V-STD,10502.0
GWO,V-STD,10889.0
GWO,V-STD,10811.0
GWO,V-STD,11186.0
GWO,V-STD,10618.0
GWO,V-STD,10597.0
GWO,V-STD,10380.0
GWO,V-STD,11031.0
GWO,V-STD,11081.0
GWO,V-STD,10962.0
GWO,V-STD,10800.0
GWO,V-STD,10496.0
GWO,V-STD,11013.0
GWO,V-STD,10879.0
GWO,V-STD,11066.0
GWO,V-STD,11198.0
GWO,V-STD,10789.0
GWO,V-STD,10903.0
GWO,V-STD,11088.0
GWO,V-STD,11020.0
GWO,V-STD,10420.0
GWO,V-STD,10599.0
GWO,V-STD,10903.0
GWO,V-STD,10440.0
GWO,V-STD,10889.0
GWO,V-COM,10896.0
GWO,V-COM,10262.0
GWO,V-COM,11186.0
GWO,V-COM,10698.0
GWO,V-COM,10984.0
GWO,V-COM,11198.0
GWO,V-COM,10716.0
GWO,V-COM,10915.0
GWO,V-COM,11056.0
GWO,V-COM,10709.0
GWO,V-COM,10854.0
GWO,V-COM,10631.0
GWO,V-COM,9919.0
GWO,V-COM,11238.0
GWO,V-COM,10635.0
GWO,V-COM,10415.0
GWO,V-COM,10274.0
GWO,V-COM,10911.0
GWO,V-COM,10826.0
GWO,V-COM,11066.0
GWO,V-COM,10206.0
GWO,V-COM,10514.0
GWO,V-COM,10614.0
GWO,V-COM,10510.0
GWO,V-COM,10549.0
GWO,V-COM,10114.0
GWO,V-COM,11223.0
GWO,V-COM,11110.0
GWO,V-COM,10874.0
GWO,V-COM,10987.0
GWO,V-COM,10914.0
GWO,V-COM,11227.0
GWO,V-COM,10428.0
GWO,V-COM,10628.0
GWO,V-COM,11016.0
GWO,V-COM,10390.0
GWO,V-COM,10914.0
GWO,V-COM,10899.0
GWO,V-COM,10808.0
GWO,V-COM,10736.0
GWO,V-COM,10969.0
GWO,V-COM,10987.0
GWO,V-COM,10662.0
GWO,V-COM,11186.0
GWO,V-COM,10762.0
GWO,V-COM,10837.0
GWO,V-COM,10644.0
GWO,V-COM,11002.0
GWO,V-COM,10869.0
GWO,V-COM,10320.0
GWO,V-COM,10460.0
GWO,V-COM,10616.0
GWO,V-COM,10896.0
GWO,V-COM,9989.0
GWO,V-COM,10725.0
GWO,V-COM,10709.0
GWO,V-COM,10718.0
GWO,V-COM,10697.0
GWO,V-COM,10695.0
GWO,V-COM,10463.0
GWO,V-COM,10314.0
GWO,V-COM,10634.0
GWO,V-COM,10446.0
GWO,V-COM,10616.0
GWO,V-COM,9984.0
GWO,V-COM,11005.0
GWO,V-COM,10679.0
GWO,V-COM,10469.0
GWO,V-COM,10717.0
GWO,V-COM,10854.0
GWO,V-COM,10616.0
GWO,V-COM,10394.0
GWO,V-COM,10738.0
GWO,V-COM,10554.0
GWO,V-COM,10469.0
GWO,V-COM,10936.0
GWO,V-COM,10634.0
GWO,V-COM,10831.0
GWO,V-COM,10655.0
GWO,V-COM,10276.0
GWO,V-COM,10521.0
GWO,V-COM,10660.0
GWO,V-COM,10730.0
GWO,V-COM,10830.0
GWO,V-COM,11081.0
GWO,V-COM,10346.0
GWO,V-COM,11183.0
GWO,V-COM,11227.0
GWO,V-COM,10779.0
GWO,V-COM,10433.0
GWO,V-COM,11036.0
GWO,V-COM,11036.0
GWO,V-COM,10914.0
GWO,V-COM,10242.0
GWO,V-COM,10308.0
GWO,V-COM,10910.0
GWO,V-COM,10561.0
GWO,V-COM,10434.0
GWO,V-COM,11099.0
GWO,V-COM,11036.0
GWO,V-COM,11168.0
GWO,V-COM,10805.0
GWO,V-COM,10689.0
GWO,V-COM,10888.0
GWO,V-COM,10814.0
GWO,V-COM,10854.0
GWO,V-COM,10616.0
GWO,V-COM,11110.0
GWO,V-COM,11045.0
GWO,V-COM,10328.0
GWO,V-COM,11093.0
GWO,V-COM,10174.0
GWO,V-COM,10441.0
GWO,V-COM,10360.0
GWO,V-COM,10255.0
GWO,V-COM,11088.0
GWO,V-COM,10824.0
GWO,V-COM,10546.0
GWO,V-COM,10708.0
GWO,V-COM,10742.0
GWO,V-COM,10325.0
GWO,V-COM,10986.0
GWO,V-COM,10462.0
GWO,V-COM,10388.0
GWO,V-ELIT,10762.0
GWO,V-ELIT,10788.0
GWO,V-ELIT,10918.0
GWO,V-ELIT,11198.0
GWO,V-ELIT,10595.0
GWO,V-ELIT,10928.0
GWO,V-ELIT,10572.0
GWO,V-ELIT,10218.0
GWO,V-ELIT,10962.0
GWO,V-ELIT,11238.0
GWO,V-ELIT,10442.0
GWO,V-ELIT,10498.0
GWO,V-ELIT,10669.0
GWO,V-ELIT,11227.0
GWO,V-ELIT,10242.0
GWO,V-ELIT,10899.0
GWO,V-ELIT,10789.0
GWO,V-ELIT,10958.0
GWO,V-ELIT,11186.0
GWO,V-ELIT,10448.0
GWO,V-ELIT,10376.0
GWO,V-ELIT,10168.0
GWO,V-ELIT,10311.0
GWO,V-ELIT,10738.0
GWO,V-ELIT,11020.0
GWO,V-ELIT,11198.0
GWO,V-ELIT,10403.0
GWO,V-ELIT,10792.0
GWO,V-ELIT,11183.0
GWO,V-ELIT,10506.0
GWO,V-ELIT,10213.0
GWO,V-ELIT,10536.0
GWO,V-ELIT,10623.0
GWO,V-ELIT,10220.0
GWO,V-ELIT,10856.0
GWO,V-ELIT,10635.0
GWO,V-ELIT,10403.0
GWO,V-ELIT,11045.0
GWO,V-ELIT,10427.0
GWO,V-ELIT,10872.0
GWO,V-ELIT,11070.0
GWO,V-ELIT,10322.0
GWO,V-ELIT,10724.0
GWO,V-ELIT,10489.0
GWO,V-ELIT,11168.0
GWO,V-ELIT,10679.0
GWO,V-ELIT,10800.0
GWO,V-ELIT,10738.0
GWO,V-ELIT,10816.0
GWO,V-ELIT,10517.0
GWO,V-ELIT,10742.0
GWO,V-ELIT,11110.0
GWO,V-ELIT,10623.0
GWO,V-ELIT,11070.0
GWO,V-ELIT,10928.0
GWO,V-ELIT,10829.0
GWO,V-ELIT,10869.0
GWO,V-ELIT,10276.0
GWO,V-ELIT,10428.0
GWO,V-ELIT,10321.0
GWO,V-ELIT,10495.0
GWO,V-ELIT,11227.0
GWO,V-ELIT,10856.0
GWO,V-ELIT,10645.0
GWO,V-ELIT,10052.0
GWO,V-ELIT,10440.0
GWO,V-ELIT,10928.0
GWO,V-ELIT,10600.0
GWO,V-ELIT,10877.0
GWO,V-ELIT,11074.0
GWO,V-ELIT,10741.0
GWO,V-ELIT,10932.0
GWO,V-ELIT,10900.0
GWO,V-ELIT,10837.0
GWO,V-ELIT,10789.0
GWO,V-ELIT,11238.0
GWO,V-ELIT,10697.0
GWO,V-ELIT,10566.0
GWO,V-ELIT,11088.0
GWO,V-ELIT,11031.0
GWO,V-ELIT,10479.0
GWO,V-ELIT,10719.0
GWO,V-ELIT,10830.0
GWO,V-ELIT,10746.0
GWO,V-ELIT,10724.0
GWO,V-ELIT,10693.0
GWO,V-ELIT,10490.0
GWO,V-ELIT,11227.0
GWO,V-ELIT,10282.0
GWO,V-ELIT,10597.0
GWO,V-ELIT,10409.0
GWO,V-ELIT,10890.0
GWO,V-ELIT,11168.0
GWO,V-ELIT,10591.0
GWO,V-ELIT,11099.0
GWO,V-ELIT,10469.0
GWO,V-ELIT,10742.0
GWO,V-ELIT,10086.0
GWO,V-ELIT,11198.0
GWO,V-ELIT,11045.0
GWO,V-ELIT,10986.0
GWO,V-ELIT,11227.0
GWO,V-ELIT,10634.0
GWO,V-ELIT,10493.0
GWO,V-ELIT,11031.0
GWO,V-ELIT,10614.0
GWO,V-ELIT,10298.0
GWO,V-ELIT,10709.0
GWO,V-ELIT,11036.0
GWO,V-ELIT,10326.0
GWO,V-ELIT,11066.0
GWO,V-ELIT,10933.0
GWO,V-ELIT,10434.0
GWO,V-ELIT,10354.0
GWO,V-ELIT,10478.0
GWO,V-ELIT,10380.0
GWO,V-ELIT,10562.0
GWO,V-ELIT,10697.0
GWO,V-ELIT,10451.0
GWO,V-ELIT,10534.0
GWO,V-ELIT,10869.0
GWO,V-ELIT,10435.0
GWO,V-ELIT,10667.0
GWO,V-ELIT,10627.0
GWO,X-STD,11183.0
GWO,X-STD,11020.0
GWO,X-STD,11227.0
GWO,X-STD,11081.0
GWO,X-STD,11168.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11093.0
GWO,X-STD,11223.0
GWO,X-STD,11093.0
GWO,X-STD,11081.0
GWO,X-STD,11223.0
GWO,X-STD,11186.0
GWO,X-STD,11110.0
GWO,X-STD,11081.0
GWO,X-STD,10928.0
GWO,X-STD,11198.0
GWO,X-STD,11183.0
GWO,X-STD,11238.0
GWO,X-STD,11183.0
GWO,X-STD,11223.0
GWO,X-STD,11125.0
GWO,X-STD,11056.0
GWO,X-STD,11227.0
GWO,X-STD,11186.0
GWO,X-STD,11198.0
GWO,X-STD,11093.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11198.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11223.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11238.0
GWO,X-STD,11198.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11125.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11198.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11125.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11125.0
GWO,X-STD,11238.0
GWO,X-STD,11183.0
GWO,X-STD,11223.0
GWO,X-STD,11088.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11168.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11198.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11186.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-STD,11223.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11183.0
GWO,X-STD,11198.0
GWO,X-STD,11168.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11238.0
GWO,X-STD,11227.0
GWO,X-STD,11227.0
GWO,X-COM,11070.0
GWO,X-COM,10824.0
GWO,X-COM,10914.0
GWO,X-COM,11013.0
GWO,X-COM,11223.0
GWO,X-COM,11016.0
GWO,X-COM,11088.0
GWO,X-COM,11070.0
GWO,X-COM,11056.0
GWO,X-COM,11125.0
GWO,X-COM,11066.0
GWO,X-COM,11223.0
GWO,X-COM,11223.0
GWO,X-COM,10896.0
GWO,X-COM,11110.0
GWO,X-COM,11198.0
GWO,X-COM,11227.0
GWO,X-COM,10788.0
GWO,X-COM,11238.0
GWO,X-COM,11056.0
GWO,X-COM,10943.0
GWO,X-COM,10944.0
GWO,X-COM,11053.0
GWO,X-COM,11168.0
GWO,X-COM,10987.0
GWO,X-COM,11093.0
GWO,X-COM,11183.0
GWO,X-COM,11013.0
GWO,X-COM,11093.0
GWO,X-COM,11183.0
GWO,X-COM,10852.0
GWO,X-COM,11227.0
GWO,X-COM,10954.0
GWO,X-COM,10973.0
GWO,X-COM,10879.0
GWO,X-COM,10958.0
GWO,X-COM,10944.0
GWO,X-COM,11227.0
GWO,X-COM,10928.0
GWO,X-COM,11186.0
GWO,X-COM,11066.0
GWO,X-COM,11099.0
GWO,X-COM,10954.0
GWO,X-COM,11168.0
GWO,X-COM,11125.0
GWO,X-COM,10915.0
GWO,X-COM,11038.0
GWO,X-COM,11081.0
GWO,X-COM,11227.0
GWO,X-COM,11238.0
GWO,X-COM,10982.0
GWO,X-COM,10874.0
GWO,X-COM,10899.0
GWO,X-COM,11168.0
GWO,X-COM,11110.0
GWO,X-COM,11186.0
GWO,X-COM,11056.0
GWO,X-COM,11081.0
GWO,X-COM,10901.0
GWO,X-COM,11056.0
GWO,X-COM,10984.0
GWO,X-COM,11223.0
GWO,X-COM,11053.0
GWO,X-COM,11066.0
GWO,X-COM,11183.0
GWO,X-COM,11125.0
GWO,X-COM,10969.0
GWO,X-COM,11186.0
GWO,X-COM,11227.0
GWO,X-COM,10994.0
GWO,X-COM,11099.0
GWO,X-COM,11183.0
GWO,X-COM,11227.0
GWO,X-COM,10890.0
GWO,X-COM,11036.0
GWO,X-COM,11198.0
GWO,X-COM,11088.0
GWO,X-COM,11125.0
GWO,X-COM,10987.0
GWO,X-COM,11016.0
GWO,X-COM,11056.0
GWO,X-COM,11168.0
GWO,X-COM,10969.0
GWO,X-COM,11088.0
GWO,X-COM,11099.0
GWO,X-COM,10987.0
GWO,X-COM,11016.0
GWO,X-COM,11183.0
GWO,X-COM,11007.0
GWO,X-COM,11198.0
GWO,X-COM,10826.0
GWO,X-COM,11198.0
GWO,X-COM,11223.0
GWO,X-COM,11186.0
GWO,X-COM,10987.0
