MH,Family,Data
GWO,S-STD,17137.0
GWO,S-STD,17246.0
GWO,S-STD,17079.0
GWO,S-STD,17207.0
GWO,S-STD,17219.0
GWO,S-STD,17426.0
GWO,S-STD,17207.0
GWO,S-STD,17220.0
GWO,S-STD,17221.0
GWO,S-STD,17188.0
GWO,S-STD,17231.0
GWO,S-STD,17308.0
GWO,S-STD,17156.0
GWO,S-STD,17184.0
GWO,S-STD,17178.0
GWO,S-STD,17189.0
GWO,S-STD,17196.0
GWO,S-STD,17258.0
GWO,S-STD,17120.0
GWO,S-COM,16584.0
GWO,S-COM,16921.0
GWO,S-COM,16839.0
GWO,S-COM,16662.0
GWO,S-COM,16664.0
GWO,S-COM,16702.0
GWO,S-COM,16752.0
GWO,S-COM,16510.0
GWO,S-COM,16533.0
GWO,S-COM,16728.0
GWO,S-COM,16933.0
GWO,S-COM,16602.0
GWO,S-COM,16659.0
GWO,S-COM,16646.0
GWO,S-COM,16928.0
GWO,S-COM,16406.0
GWO,S-COM,16416.0
GWO,S-COM,16596.0
GWO,S-COM,16745.0
GWO,S-COM,16465.0
GWO,S-COM,16698.0
GWO,S-COM,16770.0
GWO,S-COM,16516.0
GWO,S-COM,16647.0
GWO,S-COM,16715.0
GWO,S-COM,16761.0
GWO,S-COM,16624.0
GWO,S-COM,16588.0
GWO,S-COM,16680.0
GWO,S-COM,16513.0
GWO,S-COM,16695.0
GWO,S-COM,16637.0
GWO,S-COM,16608.0
GWO,S-COM,16701.0
GWO,S-COM,16589.0
GWO,S-COM,16533.0
GWO,S-COM,16601.0
GWO,S-COM,16629.0
GWO,S-COM,16674.0
GWO,S-COM,16458.0
GWO,S-COM,16509.0
GWO,S-COM,16934.0
GWO,S-COM,16784.0
GWO,S-COM,16977.0
GWO,S-COM,16692.0
GWO,S-COM,16559.0
GWO,S-COM,16793.0
GWO,S-COM,16527.0
GWO,S-COM,16712.0
GWO,S-COM,17056.0
GWO,S-COM,16844.0
GWO,S-COM,16883.0
GWO,S-COM,16459.0
GWO,S-COM,16451.0
GWO,S-COM,16678.0
GWO,S-COM,16374.0
GWO,S-COM,16687.0
GWO,S-COM,16658.0
GWO,S-COM,16398.0
GWO,S-COM,16621.0
GWO,S-COM,16697.0
GWO,S-COM,16686.0
GWO,S-COM,16697.0
GWO,S-COM,16572.0
GWO,S-COM,16521.0
GWO,S-COM,16637.0
GWO,S-COM,16481.0
GWO,S-COM,16647.0
GWO,S-COM,16887.0
GWO,S-COM,16954.0
GWO,S-COM,16582.0
GWO,S-COM,16365.0
GWO,S-COM,16448.0
GWO,S-COM,16742.0
GWO,S-COM,16878.0
GWO,S-COM,16484.0
GWO,S-COM,16735.0
GWO,S-COM,16469.0
GWO,S-COM,16767.0
GWO,S-COM,16769.0
GWO,S-COM,16610.0
GWO,S-COM,16712.0
GWO,S-COM,16534.0
GWO,S-COM,16650.0
GWO,S-COM,16580.0
GWO,S-COM,16488.0
GWO,S-COM,16534.0
GWO,S-COM,16928.0
GWO,S-COM,16637.0
GWO,S-COM,16593.0
GWO,S-COM,16404.0
GWO,S-COM,16552.0
GWO,S-COM,16592.0
GWO,S-COM,16423.0
GWO,S-COM,16845.0
GWO,S-COM,16537.0
GWO,S-COM,16442.0
GWO,S-COM,16581.0
GWO,S-COM,16937.0
GWO,S-COM,16694.0
GWO,S-COM,16681.0
GWO,S-COM,16936.0
GWO,S-COM,16617.0
GWO,S-COM,16811.0
GWO,S-COM,16667.0
GWO,S-COM,16726.0
GWO,S-COM,16536.0
GWO,S-COM,16584.0
GWO,S-COM,16794.0
GWO,S-COM,16559.0
GWO,S-COM,16306.0
GWO,S-COM,16589.0
GWO,S-COM,16972.0
GWO,S-COM,16759.0
GWO,S-COM,16659.0
GWO,S-COM,16550.0
GWO,S-COM,16406.0
GWO,S-COM,16480.0
GWO,S-COM,16664.0
GWO,S-COM,16592.0
GWO,S-COM,16838.0
GWO,S-COM,16468.0
GWO,S-COM,16597.0
GWO,S-COM,16729.0
GWO,S-ELIT,16663.0
GWO,S-ELIT,16448.0
GWO,S-ELIT,16717.0
GWO,S-ELIT,16811.0
GWO,S-ELIT,16696.0
GWO,S-ELIT,16443.0
GWO,S-ELIT,16681.0
GWO,S-ELIT,16665.0
GWO,S-ELIT,16605.0
GWO,S-ELIT,16804.0
GWO,S-ELIT,16818.0
GWO,S-ELIT,16704.0
GWO,S-ELIT,16492.0
GWO,S-ELIT,16592.0
GWO,S-ELIT,16480.0
GWO,S-ELIT,16934.0
GWO,S-ELIT,16615.0
GWO,S-ELIT,16760.0
GWO,S-ELIT,16596.0
GWO,S-ELIT,16630.0
GWO,S-ELIT,16506.0
GWO,S-ELIT,16603.0
GWO,S-ELIT,16704.0
GWO,S-ELIT,16387.0
GWO,S-ELIT,16559.0
GWO,S-ELIT,16824.0
GWO,S-ELIT,16713.0
GWO,S-ELIT,16436.0
GWO,S-ELIT,16966.0
GWO,S-ELIT,16928.0
GWO,S-ELIT,16600.0
GWO,S-ELIT,16679.0
GWO,S-ELIT,16350.0
GWO,S-ELIT,16536.0
GWO,S-ELIT,16728.0
GWO,S-ELIT,16523.0
GWO,S-ELIT,16614.0
GWO,S-ELIT,16847.0
GWO,S-ELIT,16418.0
GWO,S-ELIT,17113.0
GWO,S-ELIT,16600.0
GWO,S-ELIT,16523.0
GWO,S-ELIT,16549.0
GWO,S-ELIT,16701.0
GWO,S-ELIT,16838.0
GWO,S-ELIT,16560.0
GWO,S-ELIT,16733.0
GWO,S-ELIT,16597.0
GWO,S-ELIT,16775.0
GWO,S-ELIT,16715.0
GWO,S-ELIT,16448.0
GWO,S-ELIT,16645.0
GWO,S-ELIT,16554.0
GWO,S-ELIT,16698.0
GWO,S-ELIT,16653.0
GWO,S-ELIT,16667.0
GWO,S-ELIT,16800.0
GWO,S-ELIT,16643.0
GWO,S-ELIT,16656.0
GWO,S-ELIT,16774.0
GWO,S-ELIT,16503.0
GWO,S-ELIT,16566.0
GWO,S-ELIT,16937.0
GWO,S-ELIT,16789.0
GWO,S-ELIT,16583.0
GWO,S-ELIT,16646.0
GWO,S-ELIT,16840.0
GWO,S-ELIT,16665.0
GWO,S-ELIT,16572.0
GWO,S-ELIT,16597.0
GWO,S-ELIT,16723.0
GWO,S-ELIT,16359.0
GWO,S-ELIT,16678.0
GWO,S-ELIT,16737.0
GWO,S-ELIT,16632.0
GWO,S-ELIT,16657.0
GWO,S-ELIT,16650.0
GWO,S-ELIT,16964.0
GWO,S-ELIT,16635.0
GWO,S-ELIT,16528.0
GWO,S-ELIT,16498.0
GWO,S-ELIT,16660.0
GWO,S-ELIT,16471.0
GWO,S-ELIT,16542.0
GWO,S-ELIT,16608.0
GWO,S-ELIT,16433.0
GWO,S-ELIT,16431.0
GWO,S-ELIT,16409.0
GWO,S-ELIT,16673.0
GWO,S-ELIT,16620.0
GWO,S-ELIT,16588.0
GWO,S-ELIT,16581.0
GWO,S-ELIT,17022.0
GWO,S-ELIT,16704.0
GWO,S-ELIT,16429.0
GWO,S-ELIT,16735.0
GWO,S-ELIT,16892.0
GWO,S-ELIT,16620.0
GWO,S-ELIT,16643.0
GWO,S-ELIT,16481.0
GWO,S-ELIT,16500.0
GWO,S-ELIT,16563.0
GWO,S-ELIT,16640.0
GWO,S-ELIT,17171.0
GWO,S-ELIT,16541.0
GWO,S-ELIT,16688.0
GWO,S-ELIT,16508.0
GWO,S-ELIT,16541.0
GWO,S-ELIT,16661.0
GWO,S-ELIT,16860.0
GWO,S-ELIT,16616.0
GWO,S-ELIT,16651.0
GWO,S-ELIT,16436.0
GWO,S-ELIT,16797.0
GWO,S-ELIT,16530.0
GWO,S-ELIT,16546.0
GWO,S-ELIT,16472.0
GWO,S-ELIT,16445.0
GWO,S-ELIT,16701.0
GWO,S-ELIT,16803.0
GWO,S-ELIT,16513.0
GWO,S-ELIT,16525.0
GWO,S-ELIT,16480.0
GWO,S-ELIT,16264.0
GWO,V-STD,16656.0
GWO,V-STD,16711.0
GWO,V-STD,16533.0
GWO,V-STD,16527.0
GWO,V-STD,16826.0
GWO,V-STD,16665.0
GWO,V-STD,16659.0
GWO,V-STD,16550.0
GWO,V-STD,16798.0
GWO,V-STD,16597.0
GWO,V-STD,16543.0
GWO,V-STD,16483.0
GWO,V-STD,16561.0
GWO,V-STD,16656.0
GWO,V-STD,16771.0
GWO,V-STD,16678.0
GWO,V-STD,16778.0
GWO,V-STD,16453.0
GWO,V-STD,16549.0
GWO,V-STD,16897.0
GWO,V-STD,16544.0
GWO,V-STD,16835.0
GWO,V-STD,16568.0
GWO,V-STD,16885.0
GWO,V-STD,16744.0
GWO,V-STD,16728.0
GWO,V-STD,16711.0
GWO,V-STD,16940.0
GWO,V-STD,16528.0
GWO,V-STD,17053.0
GWO,V-STD,16988.0
GWO,V-STD,16529.0
GWO,V-STD,16696.0
GWO,V-STD,16745.0
GWO,V-STD,16658.0
GWO,V-STD,16508.0
GWO,V-STD,16593.0
GWO,V-STD,16859.0
GWO,V-STD,16560.0
GWO,V-STD,16739.0
GWO,V-STD,16635.0
GWO,V-STD,16794.0
GWO,V-STD,16599.0
GWO,V-STD,16484.0
GWO,V-STD,16800.0
GWO,V-STD,16547.0
GWO,V-STD,16570.0
GWO,V-STD,16627.0
GWO,V-STD,16510.0
GWO,V-STD,16744.0
GWO,V-STD,16580.0
GWO,V-STD,16691.0
GWO,V-STD,17182.0
GWO,V-STD,16552.0
GWO,V-STD,16848.0
GWO,V-STD,16439.0
GWO,V-STD,16695.0
GWO,V-STD,16847.0
GWO,V-STD,16862.0
GWO,V-STD,16702.0
GWO,V-STD,16612.0
GWO,V-STD,16686.0
GWO,V-STD,16575.0
GWO,V-STD,16689.0
GWO,V-STD,16652.0
GWO,V-STD,16739.0
GWO,V-STD,16583.0
GWO,V-STD,16615.0
GWO,V-STD,16595.0
GWO,V-STD,16813.0
GWO,V-STD,16715.0
GWO,V-STD,16644.0
GWO,V-STD,16624.0
GWO,V-STD,16643.0
GWO,V-STD,16467.0
GWO,V-STD,16615.0
GWO,V-STD,16557.0
GWO,V-STD,16543.0
GWO,V-STD,16699.0
GWO,V-STD,16650.0
GWO,V-STD,16632.0
GWO,V-STD,16615.0
GWO,V-STD,16550.0
GWO,V-STD,16928.0
GWO,V-STD,16495.0
GWO,V-STD,16448.0
GWO,V-STD,16770.0
GWO,V-STD,16453.0
GWO,V-STD,16689.0
GWO,V-STD,16578.0
GWO,V-STD,16781.0
GWO,V-STD,16615.0
GWO,V-STD,16590.0
GWO,V-STD,16430.0
GWO,V-STD,16705.0
GWO,V-STD,16475.0
GWO,V-STD,16726.0
GWO,V-STD,16535.0
GWO,V-STD,16409.0
GWO,V-STD,16592.0
GWO,V-STD,16620.0
GWO,V-STD,16632.0
GWO,V-STD,16710.0
GWO,V-STD,16769.0
GWO,V-STD,16734.0
GWO,V-STD,16753.0
GWO,V-STD,16453.0
GWO,V-STD,16627.0
GWO,V-STD,16595.0
GWO,V-STD,16686.0
GWO,V-STD,16546.0
GWO,V-STD,16423.0
GWO,V-STD,16659.0
GWO,V-STD,16486.0
GWO,V-STD,16618.0
GWO,V-STD,16520.0
GWO,V-STD,16501.0
GWO,V-STD,16563.0
GWO,V-STD,16845.0
GWO,V-STD,16494.0
GWO,V-STD,16778.0
GWO,V-STD,16641.0
GWO,V-STD,16414.0
GWO,V-STD,16580.0
GWO,V-COM,16873.0
GWO,V-COM,16523.0
GWO,V-COM,16545.0
GWO,V-COM,16658.0
GWO,V-COM,16662.0
GWO,V-COM,16739.0
GWO,V-COM,16625.0
GWO,V-COM,16361.0
GWO,V-COM,16860.0
GWO,V-COM,16757.0
GWO,V-COM,16504.0
GWO,V-COM,16491.0
GWO,V-COM,16650.0
GWO,V-COM,16556.0
GWO,V-COM,16843.0
GWO,V-COM,16455.0
GWO,V-COM,16749.0
GWO,V-COM,16624.0
GWO,V-COM,16835.0
GWO,V-COM,16504.0
GWO,V-COM,16517.0
GWO,V-COM,16335.0
GWO,V-COM,16612.0
GWO,V-COM,16715.0
GWO,V-COM,16711.0
GWO,V-COM,16582.0
GWO,V-COM,16784.0
GWO,V-COM,16563.0
GWO,V-COM,16611.0
GWO,V-COM,16644.0
GWO,V-COM,16477.0
GWO,V-COM,16447.0
GWO,V-COM,16899.0
GWO,V-COM,16819.0
GWO,V-COM,16519.0
GWO,V-COM,16625.0
GWO,V-COM,16597.0
GWO,V-COM,16668.0
GWO,V-COM,16655.0
GWO,V-COM,16499.0
GWO,V-COM,16706.0
GWO,V-COM,16692.0
GWO,V-COM,16920.0
GWO,V-COM,16775.0
GWO,V-COM,16685.0
GWO,V-COM,16410.0
GWO,V-COM,16716.0
GWO,V-COM,16598.0
GWO,V-COM,16846.0
GWO,V-COM,16684.0
GWO,V-COM,16610.0
GWO,V-COM,16488.0
GWO,V-COM,16864.0
GWO,V-COM,16823.0
GWO,V-COM,16694.0
GWO,V-COM,16557.0
GWO,V-COM,16753.0
GWO,V-COM,16583.0
GWO,V-COM,16537.0
GWO,V-COM,16668.0
GWO,V-COM,16588.0
GWO,V-COM,16659.0
GWO,V-COM,16552.0
GWO,V-COM,16686.0
GWO,V-COM,16576.0
GWO,V-COM,16704.0
GWO,V-COM,16694.0
GWO,V-COM,16655.0
GWO,V-COM,16367.0
GWO,V-COM,16367.0
GWO,V-COM,16579.0
GWO,V-COM,16553.0
GWO,V-COM,16428.0
GWO,V-COM,16939.0
GWO,V-COM,16487.0
GWO,V-COM,16843.0
GWO,V-COM,16854.0
GWO,V-COM,16664.0
GWO,V-COM,16450.0
GWO,V-COM,16632.0
GWO,V-COM,16694.0
GWO,V-COM,16524.0
GWO,V-COM,16731.0
GWO,V-COM,16717.0
GWO,V-COM,16963.0
GWO,V-COM,16608.0
GWO,V-COM,16607.0
GWO,V-COM,16463.0
GWO,V-COM,16557.0
GWO,V-COM,16499.0
GWO,V-COM,16699.0
GWO,V-COM,16952.0
GWO,V-COM,16391.0
GWO,V-COM,16436.0
GWO,V-COM,16831.0
GWO,V-COM,16581.0
GWO,V-COM,16959.0
GWO,V-COM,16652.0
GWO,V-COM,16697.0
GWO,V-COM,16479.0
GWO,V-COM,16649.0
GWO,V-COM,16457.0
GWO,V-COM,16805.0
GWO,V-COM,16523.0
GWO,V-COM,16905.0
GWO,V-COM,16541.0
GWO,V-COM,16704.0
GWO,V-COM,16865.0
GWO,V-COM,16940.0
GWO,V-COM,16619.0
GWO,V-COM,16594.0
GWO,V-COM,16789.0
GWO,V-COM,16697.0
GWO,V-COM,16598.0
GWO,V-COM,16493.0
GWO,V-COM,16663.0
GWO,V-COM,16653.0
GWO,V-COM,16359.0
GWO,V-COM,16592.0
GWO,V-COM,16683.0
GWO,V-COM,16508.0
GWO,V-COM,16724.0
GWO,V-COM,16686.0
GWO,V-COM,16670.0
GWO,V-ELIT,16352.0
GWO,V-ELIT,16552.0
GWO,V-ELIT,16423.0
GWO,V-ELIT,16719.0
GWO,V-ELIT,16684.0
GWO,V-ELIT,16827.0
GWO,V-ELIT,16674.0
GWO,V-ELIT,16714.0
GWO,V-ELIT,16698.0
GWO,V-ELIT,16997.0
GWO,V-ELIT,16515.0
GWO,V-ELIT,17248.0
GWO,V-ELIT,16806.0
GWO,V-ELIT,16838.0
GWO,V-ELIT,16535.0
GWO,V-ELIT,16484.0
GWO,V-ELIT,16794.0
GWO,V-ELIT,16415.0
GWO,V-ELIT,16708.0
GWO,V-ELIT,16432.0
GWO,V-ELIT,16371.0
GWO,V-ELIT,16572.0
GWO,V-ELIT,16560.0
GWO,V-ELIT,16419.0
GWO,V-ELIT,16783.0
GWO,V-ELIT,16581.0
GWO,V-ELIT,16935.0
GWO,V-ELIT,16636.0
GWO,V-ELIT,16795.0
GWO,V-ELIT,16585.0
GWO,V-ELIT,16814.0
GWO,V-ELIT,16780.0
GWO,V-ELIT,16411.0
GWO,V-ELIT,16653.0
GWO,V-ELIT,16466.0
GWO,V-ELIT,16688.0
GWO,V-ELIT,16556.0
GWO,V-ELIT,16604.0
GWO,V-ELIT,16867.0
GWO,V-ELIT,16876.0
GWO,V-ELIT,16753.0
GWO,V-ELIT,16473.0
GWO,V-ELIT,16742.0
GWO,V-ELIT,16760.0
GWO,V-ELIT,16688.0
GWO,V-ELIT,16924.0
GWO,V-ELIT,16829.0
GWO,V-ELIT,16684.0
GWO,V-ELIT,16599.0
GWO,V-ELIT,16645.0
GWO,V-ELIT,16703.0
GWO,V-ELIT,16627.0
GWO,V-ELIT,16655.0
GWO,V-ELIT,16852.0
GWO,V-ELIT,16624.0
GWO,V-ELIT,16930.0
GWO,V-ELIT,16597.0
GWO,V-ELIT,16826.0
GWO,V-ELIT,16638.0
GWO,V-ELIT,16637.0
GWO,V-ELIT,16827.0
GWO,V-ELIT,16562.0
GWO,V-ELIT,16468.0
GWO,V-ELIT,16764.0
GWO,V-ELIT,16520.0
GWO,V-ELIT,16354.0
GWO,V-ELIT,16622.0
GWO,V-ELIT,16675.0
GWO,V-ELIT,16612.0
GWO,V-ELIT,16611.0
GWO,V-ELIT,16506.0
GWO,V-ELIT,16616.0
GWO,V-ELIT,16453.0
GWO,V-ELIT,16496.0
GWO,V-ELIT,16585.0
GWO,V-ELIT,16520.0
GWO,V-ELIT,16722.0
GWO,V-ELIT,16621.0
GWO,V-ELIT,16564.0
GWO,V-ELIT,16770.0
GWO,V-ELIT,16562.0
GWO,V-ELIT,16734.0
GWO,V-ELIT,16987.0
GWO,V-ELIT,16534.0
GWO,V-ELIT,16465.0
GWO,V-ELIT,16600.0
GWO,V-ELIT,16715.0
GWO,V-ELIT,16949.0
GWO,V-ELIT,16468.0
GWO,V-ELIT,16620.0
GWO,V-ELIT,16472.0
GWO,V-ELIT,16686.0
GWO,V-ELIT,16632.0
GWO,V-ELIT,16782.0
GWO,V-ELIT,16402.0
GWO,V-ELIT,16723.0
GWO,V-ELIT,16623.0
GWO,V-ELIT,16522.0
GWO,V-ELIT,16502.0
GWO,V-ELIT,16532.0
GWO,V-ELIT,16880.0
GWO,V-ELIT,16743.0
GWO,V-ELIT,16496.0
GWO,V-ELIT,16525.0
GWO,V-ELIT,16559.0
GWO,V-ELIT,16458.0
GWO,V-ELIT,16634.0
GWO,V-ELIT,16753.0
GWO,V-ELIT,16803.0
GWO,V-ELIT,16673.0
GWO,V-ELIT,16383.0
GWO,V-ELIT,16514.0
GWO,V-ELIT,16935.0
GWO,V-ELIT,16465.0
GWO,V-ELIT,16636.0
GWO,V-ELIT,16579.0
GWO,V-ELIT,16599.0
GWO,V-ELIT,16647.0
GWO,V-ELIT,16412.0
GWO,V-ELIT,16647.0
GWO,V-ELIT,16448.0
GWO,V-ELIT,16465.0
GWO,V-ELIT,16427.0
GWO,V-ELIT,16355.0
GWO,X-STD,16485.0
GWO,X-STD,16800.0
GWO,X-STD,16530.0
GWO,X-STD,16578.0
GWO,X-STD,16696.0
GWO,X-STD,16554.0
GWO,X-STD,16361.0
GWO,X-STD,16615.0
GWO,X-STD,16367.0
GWO,X-STD,16752.0
GWO,X-STD,16574.0
GWO,X-STD,16831.0
GWO,X-STD,16824.0
GWO,X-STD,16400.0
GWO,X-STD,16611.0
GWO,X-STD,16614.0
GWO,X-STD,16584.0
GWO,X-STD,16910.0
GWO,X-STD,16545.0
GWO,X-STD,16736.0
GWO,X-STD,16805.0
GWO,X-STD,16503.0
GWO,X-STD,16527.0
GWO,X-STD,16725.0
GWO,X-STD,16573.0
GWO,X-STD,16642.0
GWO,X-STD,16578.0
GWO,X-STD,16547.0
GWO,X-STD,16547.0
GWO,X-STD,16955.0
GWO,X-STD,16805.0
GWO,X-STD,16859.0
GWO,X-STD,16743.0
GWO,X-STD,16771.0
GWO,X-STD,16571.0
GWO,X-STD,16830.0
GWO,X-STD,16615.0
GWO,X-STD,16829.0
GWO,X-STD,16623.0
GWO,X-STD,16656.0
GWO,X-STD,16804.0
GWO,X-STD,16707.0
GWO,X-STD,16756.0
GWO,X-STD,16744.0
GWO,X-STD,16776.0
GWO,X-STD,16658.0
GWO,X-STD,16729.0
GWO,X-STD,16651.0
GWO,X-STD,16782.0
GWO,X-STD,16732.0
GWO,X-STD,16673.0
GWO,X-STD,16707.0
GWO,X-STD,16604.0
GWO,X-STD,16821.0
GWO,X-STD,16687.0
GWO,X-STD,16856.0
GWO,X-STD,16573.0
GWO,X-STD,16695.0
GWO,X-STD,16719.0
GWO,X-STD,16772.0
GWO,X-STD,16576.0
GWO,X-STD,16680.0
GWO,X-STD,16756.0
GWO,X-STD,16806.0
GWO,X-STD,16768.0
GWO,X-STD,16813.0
GWO,X-STD,16995.0
GWO,X-STD,16808.0
GWO,X-STD,16810.0
GWO,X-STD,16882.0
GWO,X-STD,16906.0
GWO,X-STD,16797.0
GWO,X-STD,16778.0
GWO,X-STD,16767.0
GWO,X-STD,16740.0
GWO,X-STD,16755.0
GWO,X-STD,16854.0
GWO,X-STD,16827.0
GWO,X-STD,16754.0
GWO,X-STD,16922.0
GWO,X-STD,16741.0
GWO,X-STD,16882.0
GWO,X-STD,16744.0
GWO,X-STD,16925.0
GWO,X-STD,16920.0
GWO,X-STD,16741.0
GWO,X-STD,16888.0
GWO,X-STD,16809.0
GWO,X-STD,16699.0
GWO,X-STD,16754.0
GWO,X-STD,16867.0
GWO,X-STD,16766.0
GWO,X-STD,16833.0
GWO,X-STD,16882.0
GWO,X-STD,16949.0
GWO,X-STD,16891.0
GWO,X-STD,16862.0
GWO,X-STD,17066.0
GWO,X-STD,16899.0
GWO,X-STD,16835.0
GWO,X-STD,16897.0
GWO,X-STD,16969.0
GWO,X-STD,16975.0
GWO,X-STD,17065.0
GWO,X-STD,16856.0
GWO,X-STD,16892.0
GWO,X-STD,16896.0
GWO,X-STD,17072.0
GWO,X-STD,16863.0
GWO,X-STD,16922.0
GWO,X-STD,17054.0
GWO,X-STD,16840.0
GWO,X-STD,16882.0
GWO,X-STD,16975.0
GWO,X-STD,16924.0
GWO,X-STD,16845.0
GWO,X-STD,16848.0
GWO,X-STD,17003.0
GWO,X-STD,17083.0
GWO,X-STD,17048.0
GWO,X-STD,16913.0
GWO,X-STD,16977.0
GWO,X-STD,16989.0
GWO,X-STD,16848.0
GWO,X-COM,16904.0
GWO,X-COM,16884.0
GWO,X-COM,16544.0
GWO,X-COM,16685.0
GWO,X-COM,16622.0
GWO,X-COM,17031.0
GWO,X-COM,16733.0
GWO,X-COM,16451.0
GWO,X-COM,16724.0
GWO,X-COM,16547.0
GWO,X-COM,16585.0
GWO,X-COM,16645.0
GWO,X-COM,16994.0
GWO,X-COM,16673.0
GWO,X-COM,16727.0
GWO,X-COM,16619.0
GWO,X-COM,16943.0
GWO,X-COM,17048.0
GWO,X-COM,16392.0
GWO,X-COM,16614.0
GWO,X-COM,16430.0
GWO,X-COM,16720.0
GWO,X-COM,16651.0
GWO,X-COM,16384.0
GWO,X-COM,16488.0
GWO,X-COM,16759.0
GWO,X-COM,16442.0
GWO,X-COM,16795.0
GWO,X-COM,16547.0
GWO,X-COM,16502.0
GWO,X-COM,16817.0
GWO,X-COM,16418.0
GWO,X-COM,16617.0
GWO,X-COM,16549.0
GWO,X-COM,16439.0
GWO,X-COM,16637.0
GWO,X-COM,16571.0
GWO,X-COM,16274.0
GWO,X-COM,16522.0
GWO,X-COM,16666.0
GWO,X-COM,16431.0
GWO,X-COM,16472.0
GWO,X-COM,16659.0
GWO,X-COM,16664.0
GWO,X-COM,16559.0
GWO,X-COM,16667.0
GWO,X-COM,16457.0
GWO,X-COM,16671.0
GWO,X-COM,16495.0
GWO,X-COM,17042.0
GWO,X-COM,16527.0
GWO,X-COM,16620.0
GWO,X-COM,16725.0
GWO,X-COM,16424.0
GWO,X-COM,16759.0
GWO,X-COM,16690.0
GWO,X-COM,16549.0
GWO,X-COM,16886.0
GWO,X-COM,16430.0
GWO,X-COM,16635.0
GWO,X-COM,16606.0
GWO,X-COM,16615.0
GWO,X-COM,16951.0
GWO,X-COM,16742.0
GWO,X-COM,16559.0
GWO,X-COM,16457.0
GWO,X-COM,16483.0
GWO,X-COM,16406.0
GWO,X-COM,16554.0
GWO,X-COM,16564.0
GWO,X-COM,16576.0
GWO,X-COM,16561.0
GWO,X-COM,16585.0
GWO,X-COM,16798.0
GWO,X-COM,16797.0
GWO,X-COM,16690.0
GWO,X-COM,16645.0
GWO,X-COM,16698.0
GWO,X-COM,16593.0
GWO,X-COM,16508.0
GWO,X-COM,16552.0
GWO,X-COM,16918.0
GWO,X-COM,16610.0
GWO,X-COM,16640.0
GWO,X-COM,16573.0
GWO,X-COM,16567.0
GWO,X-COM,16561.0
GWO,X-COM,16521.0
GWO,X-COM,16732.0
GWO,X-COM,16437.0
GWO,X-COM,16771.0
GWO,X-COM,16512.0
GWO,X-COM,16519.0
GWO,X-COM,16809.0
GWO,X-COM,16502.0
