MH,Family,Data
GWO,S-STD,52159.0
GWO,S-STD,49766.0
GWO,S-STD,50060.0
GWO,S-STD,50434.0
GWO,S-STD,50377.0
GWO,S-STD,50298.0
GWO,S-STD,49731.0
GWO,S-STD,50448.0
GWO,S-STD,51080.0
GWO,S-STD,50660.0
GWO,S-STD,49723.0
GWO,S-STD,51034.0
GWO,S-STD,50086.0
GWO,S-STD,49506.0
GWO,S-STD,49943.0
GWO,S-STD,50659.0
GWO,S-STD,50221.0
GWO,S-STD,50242.0
GWO,S-STD,49680.0
GWO,S-STD,50634.0
GWO,S-STD,49743.0
GWO,S-STD,49939.0
GWO,S-STD,50479.0
GWO,S-STD,50011.0
GWO,S-STD,50053.0
GWO,S-STD,50126.0
GWO,S-STD,50220.0
GWO,S-STD,49966.0
GWO,S-STD,49588.0
GWO,S-STD,49396.0
GWO,S-STD,50908.0
GWO,S-STD,49563.0
GWO,S-STD,50253.0
GWO,S-STD,50222.0
GWO,S-STD,50678.0
GWO,S-STD,50164.0
GWO,S-STD,50180.0
GWO,S-STD,50235.0
GWO,S-STD,50162.0
GWO,S-STD,50073.0
GWO,S-STD,49820.0
GWO,S-COM,45495.0
GWO,S-COM,45782.0
GWO,S-COM,45638.0
GWO,S-COM,47027.0
GWO,S-COM,47300.0
GWO,S-COM,45746.0
GWO,S-COM,44980.0
GWO,S-COM,46489.0
GWO,S-COM,45223.0
GWO,S-COM,47326.0
GWO,S-COM,45541.0
GWO,S-COM,48328.0
GWO,S-COM,45521.0
GWO,S-COM,46499.0
GWO,S-COM,45878.0
GWO,S-COM,46534.0
GWO,S-COM,46925.0
GWO,S-COM,44831.0
GWO,S-COM,46040.0
GWO,S-COM,45808.0
GWO,S-COM,45370.0
GWO,S-COM,45923.0
GWO,S-COM,44935.0
GWO,S-COM,45661.0
GWO,S-COM,46433.0
GWO,S-COM,45524.0
GWO,S-COM,45690.0
GWO,S-COM,45113.0
GWO,S-COM,45016.0
GWO,S-COM,45576.0
GWO,S-COM,46473.0
GWO,S-COM,46279.0
GWO,S-COM,45494.0
GWO,S-COM,46396.0
GWO,S-COM,46746.0
GWO,S-COM,45341.0
GWO,S-COM,46319.0
GWO,S-COM,47164.0
GWO,S-COM,46759.0
GWO,S-COM,45339.0
GWO,S-COM,46696.0
GWO,S-COM,46183.0
GWO,S-COM,44722.0
GWO,S-COM,46021.0
GWO,S-COM,44417.0
GWO,S-COM,48356.0
GWO,S-COM,46665.0
GWO,S-COM,45297.0
GWO,S-COM,45449.0
GWO,S-COM,47198.0
GWO,S-COM,46297.0
GWO,S-COM,46636.0
GWO,S-COM,46182.0
GWO,S-COM,45751.0
GWO,S-COM,47415.0
GWO,S-COM,46834.0
GWO,S-COM,46820.0
GWO,S-COM,45854.0
GWO,S-COM,45235.0
GWO,S-COM,45121.0
GWO,S-COM,45923.0
GWO,S-COM,45386.0
GWO,S-COM,46358.0
GWO,S-COM,45294.0
GWO,S-COM,47168.0
GWO,S-COM,45752.0
GWO,S-COM,47271.0
GWO,S-COM,46167.0
GWO,S-COM,46422.0
GWO,S-COM,47164.0
GWO,S-COM,46829.0
GWO,S-COM,47537.0
GWO,S-COM,45922.0
GWO,S-COM,47456.0
GWO,S-COM,45090.0
GWO,S-COM,46489.0
GWO,S-COM,45583.0
GWO,S-COM,46478.0
GWO,S-COM,46536.0
GWO,S-COM,45406.0
GWO,S-COM,46306.0
GWO,S-COM,47002.0
GWO,S-COM,44319.0
GWO,S-COM,46717.0
GWO,S-COM,46171.0
GWO,S-COM,45875.0
GWO,S-COM,46198.0
GWO,S-COM,45041.0
GWO,S-COM,47872.0
GWO,S-COM,46681.0
GWO,S-COM,46168.0
GWO,S-COM,44735.0
GWO,S-COM,45769.0
GWO,S-COM,45345.0
GWO,S-COM,46824.0
GWO,S-COM,48201.0
GWO,S-COM,46556.0
GWO,S-COM,45125.0
GWO,S-COM,46777.0
GWO,S-COM,46289.0
GWO,S-COM,46637.0
GWO,S-COM,46023.0
GWO,S-COM,46245.0
GWO,S-COM,48377.0
GWO,S-COM,45773.0
GWO,S-COM,46196.0
GWO,S-COM,46874.0
GWO,S-COM,45516.0
GWO,S-COM,46664.0
GWO,S-COM,45132.0
GWO,S-COM,44686.0
GWO,S-COM,46015.0
GWO,S-COM,45680.0
GWO,S-COM,46303.0
GWO,S-COM,46179.0
GWO,S-COM,46854.0
GWO,S-COM,45273.0
GWO,S-COM,46923.0
GWO,S-COM,46756.0
GWO,S-COM,47048.0
GWO,S-COM,46159.0
GWO,S-COM,45743.0
GWO,S-COM,46960.0
GWO,S-COM,45491.0
GWO,S-ELIT,45574.0
GWO,S-ELIT,45515.0
GWO,S-ELIT,45695.0
GWO,S-ELIT,45442.0
GWO,S-ELIT,46561.0
GWO,S-ELIT,45456.0
GWO,S-ELIT,45576.0
GWO,S-ELIT,47608.0
GWO,S-ELIT,48143.0
GWO,S-ELIT,42803.0
GWO,S-ELIT,44499.0
GWO,S-ELIT,46694.0
GWO,S-ELIT,45353.0
GWO,S-ELIT,44277.0
GWO,S-ELIT,46475.0
GWO,S-ELIT,44403.0
GWO,S-ELIT,43868.0
GWO,S-ELIT,47418.0
GWO,S-ELIT,46209.0
GWO,S-ELIT,47994.0
GWO,S-ELIT,45378.0
GWO,S-ELIT,44105.0
GWO,S-ELIT,46616.0
GWO,S-ELIT,45770.0
GWO,S-ELIT,45338.0
GWO,S-ELIT,47092.0
GWO,S-ELIT,46083.0
GWO,S-ELIT,46664.0
GWO,S-ELIT,44655.0
GWO,S-ELIT,45986.0
GWO,S-ELIT,45975.0
GWO,S-ELIT,46360.0
GWO,S-ELIT,46295.0
GWO,S-ELIT,45747.0
GWO,S-ELIT,46249.0
GWO,S-ELIT,45330.0
GWO,S-ELIT,45903.0
GWO,S-ELIT,46281.0
GWO,S-ELIT,43009.0
GWO,S-ELIT,45321.0
GWO,S-ELIT,46290.0
GWO,S-ELIT,45862.0
GWO,S-ELIT,47114.0
GWO,S-ELIT,46484.0
GWO,S-ELIT,43822.0
GWO,S-ELIT,43785.0
GWO,S-ELIT,45935.0
GWO,S-ELIT,45791.0
GWO,S-ELIT,47229.0
GWO,S-ELIT,46041.0
GWO,S-ELIT,43589.0
GWO,S-ELIT,46467.0
GWO,S-ELIT,47483.0
GWO,S-ELIT,45880.0
GWO,S-ELIT,44398.0
GWO,S-ELIT,46013.0
GWO,S-ELIT,46534.0
GWO,S-ELIT,45664.0
GWO,S-ELIT,44627.0
GWO,S-ELIT,45639.0
GWO,S-ELIT,46960.0
GWO,S-ELIT,47679.0
GWO,S-ELIT,45602.0
GWO,S-ELIT,46085.0
GWO,S-ELIT,44506.0
GWO,S-ELIT,46445.0
GWO,S-ELIT,45272.0
GWO,S-ELIT,48321.0
GWO,S-ELIT,45421.0
GWO,S-ELIT,46993.0
GWO,S-ELIT,45124.0
GWO,S-ELIT,46627.0
GWO,S-ELIT,47103.0
GWO,S-ELIT,47451.0
GWO,S-ELIT,49345.0
GWO,S-ELIT,46284.0
GWO,S-ELIT,46722.0
GWO,S-ELIT,47333.0
GWO,S-ELIT,45006.0
GWO,S-ELIT,46164.0
GWO,S-ELIT,44798.0
GWO,S-ELIT,46257.0
GWO,S-ELIT,45696.0
GWO,S-ELIT,46203.0
GWO,S-ELIT,45597.0
GWO,S-ELIT,48474.0
GWO,S-ELIT,47713.0
GWO,S-ELIT,45145.0
GWO,S-ELIT,45838.0
GWO,S-ELIT,44183.0
GWO,S-ELIT,45412.0
GWO,S-ELIT,45655.0
GWO,S-ELIT,47271.0
GWO,S-ELIT,44774.0
GWO,S-ELIT,47455.0
GWO,S-ELIT,44403.0
GWO,S-ELIT,47160.0
GWO,S-ELIT,47240.0
GWO,S-ELIT,45822.0
GWO,S-ELIT,45429.0
GWO,S-ELIT,46249.0
GWO,S-ELIT,45874.0
GWO,S-ELIT,44863.0
GWO,S-ELIT,46359.0
GWO,S-ELIT,46840.0
GWO,S-ELIT,47301.0
GWO,S-ELIT,46525.0
GWO,S-ELIT,45519.0
GWO,S-ELIT,46481.0
GWO,S-ELIT,45431.0
GWO,S-ELIT,46726.0
GWO,S-ELIT,45154.0
GWO,S-ELIT,45674.0
GWO,S-ELIT,46107.0
GWO,S-ELIT,46673.0
GWO,S-ELIT,46251.0
GWO,S-ELIT,46550.0
GWO,S-ELIT,47387.0
GWO,S-ELIT,45170.0
GWO,S-ELIT,46339.0
GWO,S-ELIT,45703.0
GWO,S-ELIT,45258.0
GWO,S-ELIT,45861.0
GWO,S-ELIT,46933.0
GWO,V-STD,46292.0
GWO,V-STD,48391.0
GWO,V-STD,47727.0
GWO,V-STD,47085.0
GWO,V-STD,45733.0
GWO,V-STD,45580.0
GWO,V-STD,45634.0
GWO,V-STD,47145.0
GWO,V-STD,46907.0
GWO,V-STD,46897.0
GWO,V-STD,46002.0
GWO,V-STD,48135.0
GWO,V-STD,45163.0
GWO,V-STD,45349.0
GWO,V-STD,44312.0
GWO,V-STD,46178.0
GWO,V-STD,45152.0
GWO,V-STD,45165.0
GWO,V-STD,45507.0
GWO,V-STD,46579.0
GWO,V-STD,46880.0
GWO,V-STD,44532.0
GWO,V-STD,43544.0
GWO,V-STD,45844.0
GWO,V-STD,45634.0
GWO,V-STD,45571.0
GWO,V-STD,45234.0
GWO,V-STD,46569.0
GWO,V-STD,43937.0
GWO,V-STD,45325.0
GWO,V-STD,46068.0
GWO,V-STD,47763.0
GWO,V-STD,46116.0
GWO,V-STD,47550.0
GWO,V-STD,48088.0
GWO,V-STD,45725.0
GWO,V-STD,45310.0
GWO,V-STD,43779.0
GWO,V-STD,46710.0
GWO,V-STD,48115.0
GWO,V-STD,44766.0
GWO,V-STD,46875.0
GWO,V-STD,45812.0
GWO,V-STD,48381.0
GWO,V-STD,45810.0
GWO,V-STD,47020.0
GWO,V-STD,45424.0
GWO,V-STD,46471.0
GWO,V-STD,47012.0
GWO,V-STD,47703.0
GWO,V-STD,46688.0
GWO,V-STD,43753.0
GWO,V-STD,45434.0
GWO,V-STD,44273.0
GWO,V-STD,45340.0
GWO,V-STD,45288.0
GWO,V-STD,46342.0
GWO,V-STD,44005.0
GWO,V-STD,47924.0
GWO,V-STD,45970.0
GWO,V-STD,46431.0
GWO,V-STD,48611.0
GWO,V-STD,49098.0
GWO,V-STD,44967.0
GWO,V-STD,46786.0
GWO,V-STD,43883.0
GWO,V-STD,49046.0
GWO,V-STD,47916.0
GWO,V-STD,45378.0
GWO,V-STD,45978.0
GWO,V-STD,46781.0
GWO,V-STD,45738.0
GWO,V-STD,45500.0
GWO,V-STD,43448.0
GWO,V-STD,48053.0
GWO,V-STD,46277.0
GWO,V-STD,46029.0
GWO,V-STD,47871.0
GWO,V-STD,47175.0
GWO,V-STD,45379.0
GWO,V-STD,45157.0
GWO,V-STD,47904.0
GWO,V-STD,44520.0
GWO,V-STD,43963.0
GWO,V-STD,46531.0
GWO,V-STD,45044.0
GWO,V-STD,46302.0
GWO,V-STD,45097.0
GWO,V-STD,46360.0
GWO,V-STD,47047.0
GWO,V-STD,45830.0
GWO,V-STD,44349.0
GWO,V-STD,44473.0
GWO,V-STD,45509.0
GWO,V-STD,45957.0
GWO,V-STD,47381.0
GWO,V-STD,43936.0
GWO,V-STD,47195.0
GWO,V-STD,46055.0
GWO,V-STD,44447.0
GWO,V-STD,44404.0
GWO,V-STD,44610.0
GWO,V-STD,43755.0
GWO,V-STD,45687.0
GWO,V-STD,46323.0
GWO,V-STD,45211.0
GWO,V-STD,44755.0
GWO,V-STD,45735.0
GWO,V-STD,45005.0
GWO,V-STD,47380.0
GWO,V-STD,44994.0
GWO,V-STD,45191.0
GWO,V-STD,46266.0
GWO,V-STD,45857.0
GWO,V-STD,46606.0
GWO,V-STD,46656.0
GWO,V-STD,46522.0
GWO,V-STD,44911.0
GWO,V-STD,46268.0
GWO,V-STD,49477.0
GWO,V-STD,47348.0
GWO,V-STD,43972.0
GWO,V-STD,48238.0
GWO,V-STD,46993.0
GWO,V-COM,46703.0
GWO,V-COM,46454.0
GWO,V-COM,46990.0
GWO,V-COM,44241.0
GWO,V-COM,47489.0
GWO,V-COM,44712.0
GWO,V-COM,44781.0
GWO,V-COM,43652.0
GWO,V-COM,45264.0
GWO,V-COM,45667.0
GWO,V-COM,45361.0
GWO,V-COM,44740.0
GWO,V-COM,48373.0
GWO,V-COM,45858.0
GWO,V-COM,44723.0
GWO,V-COM,43680.0
GWO,V-COM,45664.0
GWO,V-COM,44272.0
GWO,V-COM,44185.0
GWO,V-COM,46150.0
GWO,V-COM,45271.0
GWO,V-COM,45758.0
GWO,V-COM,46734.0
GWO,V-COM,44955.0
GWO,V-COM,44494.0
GWO,V-COM,46320.0
GWO,V-COM,46247.0
GWO,V-COM,47743.0
GWO,V-COM,47362.0
GWO,V-COM,45561.0
GWO,V-COM,47720.0
GWO,V-COM,48132.0
GWO,V-COM,45599.0
GWO,V-COM,44709.0
GWO,V-COM,47271.0
GWO,V-COM,45267.0
GWO,V-COM,45883.0
GWO,V-COM,45285.0
GWO,V-COM,45499.0
GWO,V-COM,44123.0
GWO,V-COM,46678.0
GWO,V-COM,47004.0
GWO,V-COM,49663.0
GWO,V-COM,44686.0
GWO,V-COM,43693.0
GWO,V-COM,46823.0
GWO,V-COM,43746.0
GWO,V-COM,45061.0
GWO,V-COM,45576.0
GWO,V-COM,45217.0
GWO,V-COM,47525.0
GWO,V-COM,46188.0
GWO,V-COM,44424.0
GWO,V-COM,46829.0
GWO,V-COM,46510.0
GWO,V-COM,46359.0
GWO,V-COM,45936.0
GWO,V-COM,44647.0
GWO,V-COM,44615.0
GWO,V-COM,44916.0
GWO,V-COM,47474.0
GWO,V-COM,45382.0
GWO,V-COM,47078.0
GWO,V-COM,48213.0
GWO,V-COM,45356.0
GWO,V-COM,46588.0
GWO,V-COM,45763.0
GWO,V-COM,44748.0
GWO,V-COM,48390.0
GWO,V-COM,45779.0
GWO,V-COM,44407.0
GWO,V-COM,48686.0
GWO,V-COM,44000.0
GWO,V-COM,47775.0
GWO,V-COM,46232.0
GWO,V-COM,47586.0
GWO,V-COM,46130.0
GWO,V-COM,44860.0
GWO,V-COM,44347.0
GWO,V-COM,47144.0
GWO,V-COM,46141.0
GWO,V-COM,45795.0
GWO,V-COM,44928.0
GWO,V-COM,44966.0
GWO,V-COM,46505.0
GWO,V-COM,44805.0
GWO,V-COM,46821.0
GWO,V-COM,45839.0
GWO,V-COM,44576.0
GWO,V-COM,45413.0
GWO,V-COM,45192.0
GWO,V-COM,46577.0
GWO,V-COM,44024.0
GWO,V-COM,48284.0
GWO,V-COM,47271.0
GWO,V-COM,45955.0
GWO,V-COM,46056.0
GWO,V-COM,46566.0
GWO,V-COM,47340.0
GWO,V-COM,48814.0
GWO,V-COM,46091.0
GWO,V-COM,45824.0
GWO,V-COM,45614.0
GWO,V-COM,45893.0
GWO,V-COM,46171.0
GWO,V-COM,44707.0
GWO,V-COM,45907.0
GWO,V-COM,44772.0
GWO,V-COM,44614.0
GWO,V-COM,46581.0
GWO,V-COM,43977.0
GWO,V-COM,45763.0
GWO,V-COM,47470.0
GWO,V-COM,45550.0
GWO,V-COM,46269.0
GWO,V-COM,45089.0
GWO,V-COM,43342.0
GWO,V-COM,42751.0
GWO,V-COM,45628.0
GWO,V-COM,47245.0
GWO,V-COM,46022.0
GWO,V-COM,46167.0
GWO,V-COM,47304.0
GWO,V-COM,45507.0
GWO,V-ELIT,44604.0
GWO,V-ELIT,47295.0
GWO,V-ELIT,46684.0
GWO,V-ELIT,47145.0
GWO,V-ELIT,43755.0
GWO,V-ELIT,48095.0
GWO,V-ELIT,45164.0
GWO,V-ELIT,46608.0
GWO,V-ELIT,43375.0
GWO,V-ELIT,45130.0
GWO,V-ELIT,45263.0
GWO,V-ELIT,47843.0
GWO,V-ELIT,47939.0
GWO,V-ELIT,46928.0
GWO,V-ELIT,45055.0
GWO,V-ELIT,45108.0
GWO,V-ELIT,43828.0
GWO,V-ELIT,46729.0
GWO,V-ELIT,47628.0
GWO,V-ELIT,43691.0
GWO,V-ELIT,47087.0
GWO,V-ELIT,45610.0
GWO,V-ELIT,44604.0
GWO,V-ELIT,46902.0
GWO,V-ELIT,44985.0
GWO,V-ELIT,46268.0
GWO,V-ELIT,44432.0
GWO,V-ELIT,46964.0
GWO,V-ELIT,44813.0
GWO,V-ELIT,44340.0
GWO,V-ELIT,45747.0
GWO,V-ELIT,47252.0
GWO,V-ELIT,44264.0
GWO,V-ELIT,45824.0
GWO,V-ELIT,48225.0
GWO,V-ELIT,44444.0
GWO,V-ELIT,46157.0
GWO,V-ELIT,44400.0
GWO,V-ELIT,43878.0
GWO,V-ELIT,46621.0
GWO,V-ELIT,46226.0
GWO,V-ELIT,46699.0
GWO,V-ELIT,45693.0
GWO,V-ELIT,47057.0
GWO,V-ELIT,47159.0
GWO,V-ELIT,45077.0
GWO,V-ELIT,45376.0
GWO,V-ELIT,44719.0
GWO,V-ELIT,48476.0
GWO,V-ELIT,46801.0
GWO,V-ELIT,45235.0
GWO,V-ELIT,47116.0
GWO,V-ELIT,46960.0
GWO,V-ELIT,45332.0
GWO,V-ELIT,45709.0
GWO,V-ELIT,46144.0
GWO,V-ELIT,45320.0
GWO,V-ELIT,46438.0
GWO,V-ELIT,45827.0
GWO,V-ELIT,47759.0
GWO,V-ELIT,44101.0
GWO,V-ELIT,47183.0
GWO,V-ELIT,44866.0
GWO,V-ELIT,48668.0
GWO,V-ELIT,47136.0
GWO,V-ELIT,45528.0
GWO,V-ELIT,46278.0
GWO,V-ELIT,46552.0
GWO,V-ELIT,47103.0
GWO,V-ELIT,48349.0
GWO,V-ELIT,42989.0
GWO,V-ELIT,45000.0
GWO,V-ELIT,46711.0
GWO,V-ELIT,46358.0
GWO,V-ELIT,45334.0
GWO,V-ELIT,43893.0
GWO,V-ELIT,46966.0
GWO,V-ELIT,46545.0
GWO,V-ELIT,45972.0
GWO,V-ELIT,47238.0
GWO,V-ELIT,46526.0
GWO,V-ELIT,45544.0
GWO,V-ELIT,46482.0
GWO,V-ELIT,46625.0
GWO,V-ELIT,44531.0
GWO,V-ELIT,46221.0
GWO,V-ELIT,45289.0
GWO,V-ELIT,46849.0
GWO,V-ELIT,46739.0
GWO,V-ELIT,44180.0
GWO,V-ELIT,44032.0
GWO,V-ELIT,44816.0
GWO,V-ELIT,43755.0
GWO,V-ELIT,46256.0
GWO,V-ELIT,44355.0
GWO,V-ELIT,45503.0
GWO,V-ELIT,45939.0
GWO,V-ELIT,45480.0
GWO,V-ELIT,45773.0
GWO,V-ELIT,44447.0
GWO,V-ELIT,46138.0
GWO,V-ELIT,46779.0
GWO,V-ELIT,44839.0
GWO,V-ELIT,46745.0
GWO,V-ELIT,46314.0
GWO,V-ELIT,44225.0
GWO,V-ELIT,47848.0
GWO,V-ELIT,44176.0
GWO,V-ELIT,46395.0
GWO,V-ELIT,45246.0
GWO,V-ELIT,43446.0
GWO,V-ELIT,46835.0
GWO,V-ELIT,45372.0
GWO,V-ELIT,46660.0
GWO,V-ELIT,45823.0
GWO,V-ELIT,45143.0
GWO,V-ELIT,45499.0
GWO,V-ELIT,47645.0
GWO,V-ELIT,47295.0
GWO,V-ELIT,45195.0
GWO,V-ELIT,47410.0
GWO,V-ELIT,46693.0
GWO,V-ELIT,43245.0
GWO,V-ELIT,45992.0
GWO,X-STD,45728.0
GWO,X-STD,46613.0
GWO,X-STD,45850.0
GWO,X-STD,45642.0
GWO,X-STD,49775.0
GWO,X-STD,45107.0
GWO,X-STD,46023.0
GWO,X-STD,46255.0
GWO,X-STD,46217.0
GWO,X-STD,46453.0
GWO,X-STD,45411.0
GWO,X-STD,45193.0
GWO,X-STD,46635.0
GWO,X-STD,46950.0
GWO,X-STD,45805.0
GWO,X-STD,47774.0
GWO,X-STD,46911.0
GWO,X-STD,45434.0
GWO,X-STD,45454.0
GWO,X-STD,46532.0
GWO,X-STD,47284.0
GWO,X-STD,46389.0
GWO,X-STD,46454.0
GWO,X-STD,46233.0
GWO,X-STD,45770.0
GWO,X-STD,45813.0
GWO,X-STD,45861.0
GWO,X-STD,47704.0
GWO,X-STD,47509.0
GWO,X-STD,47766.0
GWO,X-STD,46905.0
GWO,X-STD,46556.0
GWO,X-STD,46691.0
GWO,X-STD,46504.0
GWO,X-STD,47591.0
GWO,X-STD,47999.0
GWO,X-STD,46041.0
GWO,X-STD,47395.0
GWO,X-STD,47198.0
GWO,X-STD,47167.0
GWO,X-STD,47623.0
GWO,X-STD,46937.0
GWO,X-STD,47493.0
GWO,X-STD,46107.0
GWO,X-STD,47325.0
GWO,X-STD,48169.0
GWO,X-STD,48111.0
GWO,X-STD,46334.0
GWO,X-STD,46040.0
GWO,X-STD,46983.0
GWO,X-STD,47866.0
GWO,X-STD,46671.0
GWO,X-STD,46920.0
GWO,X-STD,47248.0
GWO,X-STD,46941.0
GWO,X-STD,47830.0
GWO,X-STD,46896.0
GWO,X-STD,46838.0
GWO,X-STD,47193.0
GWO,X-STD,47748.0
GWO,X-STD,46687.0
GWO,X-STD,47132.0
GWO,X-STD,48359.0
GWO,X-STD,47915.0
GWO,X-STD,48748.0
GWO,X-STD,47576.0
GWO,X-STD,47510.0
GWO,X-STD,48591.0
GWO,X-STD,48808.0
GWO,X-STD,47850.0
GWO,X-STD,47544.0
GWO,X-STD,47349.0
GWO,X-STD,47422.0
GWO,X-STD,48062.0
GWO,X-STD,47426.0
GWO,X-STD,48256.0
GWO,X-STD,47215.0
GWO,X-STD,46635.0
GWO,X-STD,48228.0
GWO,X-STD,47144.0
GWO,X-STD,47976.0
GWO,X-STD,47035.0
GWO,X-STD,47127.0
GWO,X-STD,48873.0
GWO,X-STD,47644.0
GWO,X-STD,48192.0
GWO,X-STD,47724.0
GWO,X-STD,46980.0
GWO,X-STD,48822.0
GWO,X-STD,47386.0
GWO,X-STD,48620.0
GWO,X-STD,48550.0
GWO,X-STD,47647.0
GWO,X-STD,48590.0
GWO,X-STD,47847.0
GWO,X-STD,47697.0
GWO,X-STD,48259.0
GWO,X-STD,47624.0
GWO,X-STD,48217.0
GWO,X-STD,47848.0
GWO,X-STD,49741.0
GWO,X-STD,48219.0
GWO,X-STD,49081.0
GWO,X-STD,48348.0
GWO,X-STD,48181.0
GWO,X-STD,47935.0
GWO,X-STD,49821.0
GWO,X-STD,47886.0
GWO,X-STD,47906.0
GWO,X-STD,48309.0
GWO,X-STD,48204.0
GWO,X-STD,48034.0
GWO,X-STD,48296.0
GWO,X-STD,48985.0
GWO,X-STD,48185.0
GWO,X-STD,47741.0
GWO,X-STD,48547.0
GWO,X-STD,48288.0
GWO,X-STD,48105.0
GWO,X-STD,47383.0
GWO,X-STD,48062.0
GWO,X-STD,48147.0
GWO,X-STD,46839.0
GWO,X-STD,49265.0
GWO,X-COM,46682.0
GWO,X-COM,46523.0
GWO,X-COM,45740.0
GWO,X-COM,44692.0
GWO,X-COM,44115.0
GWO,X-COM,46428.0
GWO,X-COM,43796.0
GWO,X-COM,46476.0
GWO,X-COM,46946.0
GWO,X-COM,45126.0
GWO,X-COM,46087.0
GWO,X-COM,45194.0
GWO,X-COM,47238.0
GWO,X-COM,46783.0
GWO,X-COM,47715.0
GWO,X-COM,45933.0
GWO,X-COM,48114.0
GWO,X-COM,48194.0
GWO,X-COM,47803.0
GWO,X-COM,46824.0
GWO,X-COM,48712.0
GWO,X-COM,44817.0
GWO,X-COM,45257.0
GWO,X-COM,46087.0
GWO,X-COM,45587.0
GWO,X-COM,45450.0
GWO,X-COM,46021.0
GWO,X-COM,47134.0
GWO,X-COM,45376.0
GWO,X-COM,49377.0
GWO,X-COM,45395.0
GWO,X-COM,45750.0
GWO,X-COM,47667.0
GWO,X-COM,45851.0
GWO,X-COM,46137.0
GWO,X-COM,48707.0
GWO,X-COM,46482.0
GWO,X-COM,46762.0
GWO,X-COM,48841.0
GWO,X-COM,44471.0
GWO,X-COM,45091.0
GWO,X-COM,45509.0
GWO,X-COM,45472.0
GWO,X-COM,46554.0
GWO,X-COM,45084.0
GWO,X-COM,46772.0
GWO,X-COM,44790.0
GWO,X-COM,44859.0
GWO,X-COM,43880.0
GWO,X-COM,46282.0
GWO,X-COM,48226.0
GWO,X-COM,46225.0
GWO,X-COM,47770.0
GWO,X-COM,46051.0
GWO,X-COM,44955.0
GWO,X-COM,44564.0
GWO,X-COM,48523.0
GWO,X-COM,45852.0
GWO,X-COM,46503.0
GWO,X-COM,45387.0
GWO,X-COM,45312.0
GWO,X-COM,45421.0
GWO,X-COM,44694.0
GWO,X-COM,47047.0
GWO,X-COM,46539.0
GWO,X-COM,46944.0
GWO,X-COM,44469.0
GWO,X-COM,46477.0
GWO,X-COM,46318.0
GWO,X-COM,46808.0
GWO,X-COM,47008.0
GWO,X-COM,47979.0
GWO,X-COM,44808.0
GWO,X-COM,44853.0
GWO,X-COM,44668.0
GWO,X-COM,45011.0
GWO,X-COM,46331.0
GWO,X-COM,43224.0
GWO,X-COM,45638.0
GWO,X-COM,45476.0
GWO,X-COM,45753.0
GWO,X-COM,46002.0
GWO,X-COM,46126.0
GWO,X-COM,46115.0
GWO,X-COM,46478.0
GWO,X-COM,48717.0
GWO,X-COM,46438.0
GWO,X-COM,44402.0
GWO,X-COM,46066.0
GWO,X-COM,45994.0
GWO,X-COM,48157.0
GWO,X-COM,50408.0
GWO,X-COM,45024.0
GWO,X-COM,45992.0
GWO,X-COM,45397.0
