MH,Family,Data
GWO,S-STD,82768.0
GWO,S-STD,82670.0
GWO,S-STD,83087.0
GWO,S-STD,82599.0
GWO,S-STD,83152.0
GWO,S-STD,82896.0
GWO,S-STD,83028.0
GWO,S-STD,83057.0
GWO,S-STD,83114.0
GWO,S-STD,82760.0
GWO,S-STD,83422.0
GWO,S-STD,82846.0
GWO,S-STD,83191.0
GWO,S-COM,80687.0
GWO,S-COM,80347.0
GWO,S-COM,80486.0
GWO,S-COM,80222.0
GWO,S-COM,80845.0
GWO,S-COM,80850.0
GWO,S-COM,80757.0
GWO,S-COM,80589.0
GWO,S-COM,80932.0
GWO,S-COM,81347.0
GWO,S-COM,80752.0
GWO,S-COM,80304.0
GWO,S-COM,80929.0
GWO,S-COM,80602.0
GWO,S-COM,80650.0
GWO,S-COM,81370.0
GWO,S-COM,80248.0
GWO,S-COM,80870.0
GWO,S-COM,80800.0
GWO,S-COM,80951.0
GWO,S-COM,81087.0
GWO,S-COM,81436.0
GWO,S-COM,81254.0
GWO,S-COM,80943.0
GWO,S-COM,80569.0
GWO,S-COM,81117.0
GWO,S-COM,80712.0
GWO,S-COM,80903.0
GWO,S-COM,80906.0
GWO,S-COM,80910.0
GWO,S-COM,81200.0
GWO,S-COM,80785.0
GWO,S-COM,80896.0
GWO,S-COM,80532.0
GWO,S-COM,81720.0
GWO,S-COM,81051.0
GWO,S-COM,80325.0
GWO,S-COM,81265.0
GWO,S-COM,80421.0
GWO,S-COM,81017.0
GWO,S-COM,80821.0
GWO,S-COM,80977.0
GWO,S-COM,80310.0
GWO,S-COM,80634.0
GWO,S-COM,81117.0
GWO,S-COM,81393.0
GWO,S-COM,81454.0
GWO,S-COM,81060.0
GWO,S-COM,80276.0
GWO,S-COM,81056.0
GWO,S-COM,80347.0
GWO,S-COM,80385.0
GWO,S-COM,80678.0
GWO,S-COM,81065.0
GWO,S-COM,80670.0
GWO,S-COM,80119.0
GWO,S-COM,80528.0
GWO,S-COM,80570.0
GWO,S-COM,80985.0
GWO,S-COM,80676.0
GWO,S-COM,80786.0
GWO,S-COM,80440.0
GWO,S-COM,81313.0
GWO,S-COM,81230.0
GWO,S-COM,80778.0
GWO,S-COM,80929.0
GWO,S-COM,80722.0
GWO,S-COM,80673.0
GWO,S-COM,81209.0
GWO,S-COM,80498.0
GWO,S-COM,80570.0
GWO,S-COM,80902.0
GWO,S-COM,81114.0
GWO,S-COM,80292.0
GWO,S-COM,80513.0
GWO,S-COM,80621.0
GWO,S-COM,80865.0
GWO,S-COM,80444.0
GWO,S-COM,80494.0
GWO,S-COM,80815.0
GWO,S-COM,81569.0
GWO,S-COM,80292.0
GWO,S-COM,80735.0
GWO,S-COM,80453.0
GWO,S-COM,81451.0
GWO,S-COM,80744.0
GWO,S-COM,81122.0
GWO,S-COM,80669.0
GWO,S-COM,81035.0
GWO,S-COM,80766.0
GWO,S-COM,80659.0
GWO,S-COM,80130.0
GWO,S-COM,81111.0
GWO,S-COM,80355.0
GWO,S-COM,80860.0
GWO,S-COM,80722.0
GWO,S-COM,80769.0
GWO,S-COM,80707.0
GWO,S-COM,80862.0
GWO,S-COM,80605.0
GWO,S-COM,80423.0
GWO,S-COM,80499.0
GWO,S-COM,80687.0
GWO,S-COM,81467.0
GWO,S-COM,80272.0
GWO,S-COM,80996.0
GWO,S-COM,81909.0
GWO,S-COM,80901.0
GWO,S-COM,80510.0
GWO,S-COM,80392.0
GWO,S-COM,80533.0
GWO,S-COM,81737.0
GWO,S-COM,81046.0
GWO,S-COM,80311.0
GWO,S-COM,81250.0
GWO,S-COM,81367.0
GWO,S-COM,80031.0
GWO,S-COM,80954.0
GWO,S-COM,80344.0
GWO,S-COM,80281.0
GWO,S-COM,80364.0
GWO,S-COM,80487.0
GWO,S-COM,80302.0
GWO,S-COM,81075.0
GWO,S-ELIT,81244.0
GWO,S-ELIT,80779.0
GWO,S-ELIT,80178.0
GWO,S-ELIT,80508.0
GWO,S-ELIT,80538.0
GWO,S-ELIT,80810.0
GWO,S-ELIT,81129.0
GWO,S-ELIT,81323.0
GWO,S-ELIT,81391.0
GWO,S-ELIT,80409.0
GWO,S-ELIT,80858.0
GWO,S-ELIT,80699.0
GWO,S-ELIT,80830.0
GWO,S-ELIT,80549.0
GWO,S-ELIT,80673.0
GWO,S-ELIT,81065.0
GWO,S-ELIT,80558.0
GWO,S-ELIT,80867.0
GWO,S-ELIT,81040.0
GWO,S-ELIT,80840.0
GWO,S-ELIT,79911.0
GWO,S-ELIT,80642.0
GWO,S-ELIT,81164.0
GWO,S-ELIT,80790.0
GWO,S-ELIT,80603.0
GWO,S-ELIT,80475.0
GWO,S-ELIT,80333.0
GWO,S-ELIT,80304.0
GWO,S-ELIT,81053.0
GWO,S-ELIT,80814.0
GWO,S-ELIT,80290.0
GWO,S-ELIT,81261.0
GWO,S-ELIT,80822.0
GWO,S-ELIT,80703.0
GWO,S-ELIT,80997.0
GWO,S-ELIT,80547.0
GWO,S-ELIT,80792.0
GWO,S-ELIT,80703.0
GWO,S-ELIT,81219.0
GWO,S-ELIT,80859.0
GWO,S-ELIT,80920.0
GWO,S-ELIT,80693.0
GWO,S-ELIT,80713.0
GWO,S-ELIT,80787.0
GWO,S-ELIT,81642.0
GWO,S-ELIT,80813.0
GWO,S-ELIT,81365.0
GWO,S-ELIT,81029.0
GWO,S-ELIT,80970.0
GWO,S-ELIT,80386.0
GWO,S-ELIT,80330.0
GWO,S-ELIT,81388.0
GWO,S-ELIT,80503.0
GWO,S-ELIT,80565.0
GWO,S-ELIT,80525.0
GWO,S-ELIT,81186.0
GWO,S-ELIT,80424.0
GWO,S-ELIT,80747.0
GWO,S-ELIT,81061.0
GWO,S-ELIT,80692.0
GWO,S-ELIT,80624.0
GWO,S-ELIT,80045.0
GWO,S-ELIT,81109.0
GWO,S-ELIT,80659.0
GWO,S-ELIT,81420.0
GWO,S-ELIT,80738.0
GWO,S-ELIT,81431.0
GWO,S-ELIT,80623.0
GWO,S-ELIT,80991.0
GWO,S-ELIT,80959.0
GWO,S-ELIT,81038.0
GWO,S-ELIT,80800.0
GWO,S-ELIT,80612.0
GWO,S-ELIT,80344.0
GWO,S-ELIT,80414.0
GWO,S-ELIT,81328.0
GWO,S-ELIT,81374.0
GWO,S-ELIT,81164.0
GWO,S-ELIT,81035.0
GWO,S-ELIT,81212.0
GWO,S-ELIT,79656.0
GWO,S-ELIT,81367.0
GWO,S-ELIT,80528.0
GWO,S-ELIT,80791.0
GWO,S-ELIT,81033.0
GWO,S-ELIT,81094.0
GWO,S-ELIT,80989.0
GWO,S-ELIT,81355.0
GWO,S-ELIT,80090.0
GWO,S-ELIT,80607.0
GWO,S-ELIT,80216.0
GWO,S-ELIT,80744.0
GWO,S-ELIT,80421.0
GWO,S-ELIT,80894.0
GWO,S-ELIT,80846.0
GWO,S-ELIT,80951.0
GWO,S-ELIT,80487.0
GWO,S-ELIT,80368.0
GWO,S-ELIT,80718.0
GWO,S-ELIT,81132.0
GWO,S-ELIT,80757.0
GWO,S-ELIT,80178.0
GWO,S-ELIT,81094.0
GWO,S-ELIT,80970.0
GWO,S-ELIT,80371.0
GWO,S-ELIT,81227.0
GWO,S-ELIT,80561.0
GWO,S-ELIT,79925.0
GWO,S-ELIT,80271.0
GWO,S-ELIT,80856.0
GWO,S-ELIT,81709.0
GWO,S-ELIT,80877.0
GWO,S-ELIT,80274.0
GWO,S-ELIT,80989.0
GWO,S-ELIT,80602.0
GWO,S-ELIT,80410.0
GWO,S-ELIT,80322.0
GWO,S-ELIT,81173.0
GWO,S-ELIT,80679.0
GWO,S-ELIT,80075.0
GWO,S-ELIT,80551.0
GWO,S-ELIT,80711.0
GWO,S-ELIT,80379.0
GWO,S-ELIT,81248.0
GWO,V-STD,80819.0
GWO,V-STD,81030.0
GWO,V-STD,80660.0
GWO,V-STD,80697.0
GWO,V-STD,80622.0
GWO,V-STD,80409.0
GWO,V-STD,81252.0
GWO,V-STD,81295.0
GWO,V-STD,80489.0
GWO,V-STD,80939.0
GWO,V-STD,80370.0
GWO,V-STD,81289.0
GWO,V-STD,81075.0
GWO,V-STD,80978.0
GWO,V-STD,80961.0
GWO,V-STD,80803.0
GWO,V-STD,81638.0
GWO,V-STD,80970.0
GWO,V-STD,80517.0
GWO,V-STD,80796.0
GWO,V-STD,80896.0
GWO,V-STD,80769.0
GWO,V-STD,80462.0
GWO,V-STD,79932.0
GWO,V-STD,81242.0
GWO,V-STD,80651.0
GWO,V-STD,80677.0
GWO,V-STD,80557.0
GWO,V-STD,80876.0
GWO,V-STD,80861.0
GWO,V-STD,81059.0
GWO,V-STD,80977.0
GWO,V-STD,80387.0
GWO,V-STD,80471.0
GWO,V-STD,80535.0
GWO,V-STD,80566.0
GWO,V-STD,80881.0
GWO,V-STD,80761.0
GWO,V-STD,80865.0
GWO,V-STD,80718.0
GWO,V-STD,80542.0
GWO,V-STD,80558.0
GWO,V-STD,80327.0
GWO,V-STD,81104.0
GWO,V-STD,81314.0
GWO,V-STD,81080.0
GWO,V-STD,80427.0
GWO,V-STD,80717.0
GWO,V-STD,80890.0
GWO,V-STD,81309.0
GWO,V-STD,80417.0
GWO,V-STD,80645.0
GWO,V-STD,80777.0
GWO,V-STD,79638.0
GWO,V-STD,80584.0
GWO,V-STD,80729.0
GWO,V-STD,80847.0
GWO,V-STD,80696.0
GWO,V-STD,80431.0
GWO,V-STD,81073.0
GWO,V-STD,80803.0
GWO,V-STD,80808.0
GWO,V-STD,80556.0
GWO,V-STD,81118.0
GWO,V-STD,80198.0
GWO,V-STD,81380.0
GWO,V-STD,80850.0
GWO,V-STD,80756.0
GWO,V-STD,81382.0
GWO,V-STD,81683.0
GWO,V-STD,80918.0
GWO,V-STD,80888.0
GWO,V-STD,80412.0
GWO,V-STD,80145.0
GWO,V-STD,80005.0
GWO,V-STD,80488.0
GWO,V-STD,80640.0
GWO,V-STD,80683.0
GWO,V-STD,80996.0
GWO,V-STD,80857.0
GWO,V-STD,80298.0
GWO,V-STD,80769.0
GWO,V-STD,80840.0
GWO,V-STD,80810.0
GWO,V-STD,80933.0
GWO,V-STD,80980.0
GWO,V-STD,80845.0
GWO,V-STD,80877.0
GWO,V-STD,81166.0
GWO,V-STD,79919.0
GWO,V-STD,80544.0
GWO,V-STD,81046.0
GWO,V-STD,80696.0
GWO,V-STD,81049.0
GWO,V-STD,81018.0
GWO,V-STD,80897.0
GWO,V-STD,80266.0
GWO,V-STD,81632.0
GWO,V-STD,80954.0
GWO,V-STD,80816.0
GWO,V-STD,80428.0
GWO,V-STD,80953.0
GWO,V-STD,80906.0
GWO,V-STD,80956.0
GWO,V-STD,80432.0
GWO,V-STD,80179.0
GWO,V-STD,80408.0
GWO,V-STD,81491.0
GWO,V-STD,80856.0
GWO,V-STD,80583.0
GWO,V-STD,80685.0
GWO,V-STD,80638.0
GWO,V-STD,80832.0
GWO,V-STD,81542.0
GWO,V-STD,80271.0
GWO,V-STD,80894.0
GWO,V-STD,80781.0
GWO,V-STD,81420.0
GWO,V-STD,81573.0
GWO,V-STD,80337.0
GWO,V-STD,80592.0
GWO,V-STD,81079.0
GWO,V-STD,80031.0
GWO,V-STD,81017.0
GWO,V-COM,80858.0
GWO,V-COM,80544.0
GWO,V-COM,80879.0
GWO,V-COM,80525.0
GWO,V-COM,80415.0
GWO,V-COM,80976.0
GWO,V-COM,80869.0
GWO,V-COM,80672.0
GWO,V-COM,81165.0
GWO,V-COM,80640.0
GWO,V-COM,80978.0
GWO,V-COM,80265.0
GWO,V-COM,80652.0
GWO,V-COM,81608.0
GWO,V-COM,80928.0
GWO,V-COM,80937.0
GWO,V-COM,80646.0
GWO,V-COM,80565.0
GWO,V-COM,80704.0
GWO,V-COM,81474.0
GWO,V-COM,80478.0
GWO,V-COM,80904.0
GWO,V-COM,80914.0
GWO,V-COM,80940.0
GWO,V-COM,80556.0
GWO,V-COM,80430.0
GWO,V-COM,81001.0
GWO,V-COM,80416.0
GWO,V-COM,81020.0
GWO,V-COM,80792.0
GWO,V-COM,81172.0
GWO,V-COM,80686.0
GWO,V-COM,80477.0
GWO,V-COM,80459.0
GWO,V-COM,80436.0
GWO,V-COM,80432.0
GWO,V-COM,80729.0
GWO,V-COM,80779.0
GWO,V-COM,80664.0
GWO,V-COM,80253.0
GWO,V-COM,81197.0
GWO,V-COM,80958.0
GWO,V-COM,80342.0
GWO,V-COM,80789.0
GWO,V-COM,80114.0
GWO,V-COM,80543.0
GWO,V-COM,80807.0
GWO,V-COM,81261.0
GWO,V-COM,80924.0
GWO,V-COM,79967.0
GWO,V-COM,79607.0
GWO,V-COM,80974.0
GWO,V-COM,80638.0
GWO,V-COM,80880.0
GWO,V-COM,81318.0
GWO,V-COM,81426.0
GWO,V-COM,80824.0
GWO,V-COM,81026.0
GWO,V-COM,80606.0
GWO,V-COM,80484.0
GWO,V-COM,80917.0
GWO,V-COM,80369.0
GWO,V-COM,81184.0
GWO,V-COM,80755.0
GWO,V-COM,81392.0
GWO,V-COM,80687.0
GWO,V-COM,81022.0
GWO,V-COM,80460.0
GWO,V-COM,81293.0
GWO,V-COM,81091.0
GWO,V-COM,81141.0
GWO,V-COM,80130.0
GWO,V-COM,79920.0
GWO,V-COM,80930.0
GWO,V-COM,80961.0
GWO,V-COM,80146.0
GWO,V-COM,80145.0
GWO,V-COM,80401.0
GWO,V-COM,80790.0
GWO,V-COM,80595.0
GWO,V-COM,80403.0
GWO,V-COM,80820.0
GWO,V-COM,81133.0
GWO,V-COM,81158.0
GWO,V-COM,80773.0
GWO,V-COM,80237.0
GWO,V-COM,80639.0
GWO,V-COM,80663.0
GWO,V-COM,80490.0
GWO,V-COM,81035.0
GWO,V-COM,80540.0
GWO,V-COM,79983.0
GWO,V-COM,80430.0
GWO,V-COM,79813.0
GWO,V-COM,80910.0
GWO,V-COM,80930.0
GWO,V-COM,80665.0
GWO,V-COM,81230.0
GWO,V-COM,80785.0
GWO,V-COM,81201.0
GWO,V-COM,81145.0
GWO,V-COM,80565.0
GWO,V-COM,80825.0
GWO,V-COM,81242.0
GWO,V-COM,80562.0
GWO,V-COM,80668.0
GWO,V-COM,80913.0
GWO,V-COM,81149.0
GWO,V-COM,80636.0
GWO,V-COM,80659.0
GWO,V-COM,80659.0
GWO,V-COM,81471.0
GWO,V-COM,81019.0
GWO,V-COM,80990.0
GWO,V-COM,81261.0
GWO,V-COM,80321.0
GWO,V-COM,80594.0
GWO,V-COM,81219.0
GWO,V-COM,80911.0
GWO,V-COM,80621.0
GWO,V-COM,80805.0
GWO,V-COM,80502.0
GWO,V-COM,80510.0
GWO,V-COM,80479.0
GWO,V-ELIT,81011.0
GWO,V-ELIT,80573.0
GWO,V-ELIT,80401.0
GWO,V-ELIT,80102.0
GWO,V-ELIT,81471.0
GWO,V-ELIT,81058.0
GWO,V-ELIT,80446.0
GWO,V-ELIT,81201.0
GWO,V-ELIT,80307.0
GWO,V-ELIT,80786.0
GWO,V-ELIT,80439.0
GWO,V-ELIT,81055.0
GWO,V-ELIT,80671.0
GWO,V-ELIT,80594.0
GWO,V-ELIT,80945.0
GWO,V-ELIT,80917.0
GWO,V-ELIT,80478.0
GWO,V-ELIT,81136.0
GWO,V-ELIT,80454.0
GWO,V-ELIT,80270.0
GWO,V-ELIT,81610.0
GWO,V-ELIT,80477.0
GWO,V-ELIT,81123.0
GWO,V-ELIT,81415.0
GWO,V-ELIT,80417.0
GWO,V-ELIT,81178.0
GWO,V-ELIT,80715.0
GWO,V-ELIT,80391.0
GWO,V-ELIT,80795.0
GWO,V-ELIT,81029.0
GWO,V-ELIT,80422.0
GWO,V-ELIT,81203.0
GWO,V-ELIT,81158.0
GWO,V-ELIT,80101.0
GWO,V-ELIT,80098.0
GWO,V-ELIT,81255.0
GWO,V-ELIT,81783.0
GWO,V-ELIT,80882.0
GWO,V-ELIT,80504.0
GWO,V-ELIT,81828.0
GWO,V-ELIT,81333.0
GWO,V-ELIT,80537.0
GWO,V-ELIT,80727.0
GWO,V-ELIT,80282.0
GWO,V-ELIT,81121.0
GWO,V-ELIT,80640.0
GWO,V-ELIT,80431.0
GWO,V-ELIT,80993.0
GWO,V-ELIT,80554.0
GWO,V-ELIT,80932.0
GWO,V-ELIT,81632.0
GWO,V-ELIT,80252.0
GWO,V-ELIT,80165.0
GWO,V-ELIT,80346.0
GWO,V-ELIT,80401.0
GWO,V-ELIT,80759.0
GWO,V-ELIT,81209.0
GWO,V-ELIT,81257.0
GWO,V-ELIT,80876.0
GWO,V-ELIT,80564.0
GWO,V-ELIT,80758.0
GWO,V-ELIT,80841.0
GWO,V-ELIT,80670.0
GWO,V-ELIT,80390.0
GWO,V-ELIT,81124.0
GWO,V-ELIT,80906.0
GWO,V-ELIT,80420.0
GWO,V-ELIT,80574.0
GWO,V-ELIT,81147.0
GWO,V-ELIT,80863.0
GWO,V-ELIT,80305.0
GWO,V-ELIT,81167.0
GWO,V-ELIT,81199.0
GWO,V-ELIT,81004.0
GWO,V-ELIT,80391.0
GWO,V-ELIT,81293.0
GWO,V-ELIT,81090.0
GWO,V-ELIT,80586.0
GWO,V-ELIT,80942.0
GWO,V-ELIT,80698.0
GWO,V-ELIT,80692.0
GWO,V-ELIT,80780.0
GWO,V-ELIT,80497.0
GWO,V-ELIT,80377.0
GWO,V-ELIT,81061.0
GWO,V-ELIT,80344.0
GWO,V-ELIT,80508.0
GWO,V-ELIT,81479.0
GWO,V-ELIT,80669.0
GWO,V-ELIT,80217.0
GWO,V-ELIT,80606.0
GWO,V-ELIT,80379.0
GWO,V-ELIT,80806.0
GWO,V-ELIT,81342.0
GWO,V-ELIT,80665.0
GWO,V-ELIT,80739.0
GWO,V-ELIT,80581.0
GWO,V-ELIT,80084.0
GWO,V-ELIT,80286.0
GWO,V-ELIT,80149.0
GWO,V-ELIT,81782.0
GWO,V-ELIT,81367.0
GWO,V-ELIT,80716.0
GWO,V-ELIT,80439.0
GWO,V-ELIT,80720.0
GWO,V-ELIT,80415.0
GWO,V-ELIT,80414.0
GWO,V-ELIT,81023.0
GWO,V-ELIT,80264.0
GWO,V-ELIT,80814.0
GWO,V-ELIT,80651.0
GWO,V-ELIT,80805.0
GWO,V-ELIT,80605.0
GWO,V-ELIT,81179.0
GWO,V-ELIT,81488.0
GWO,V-ELIT,81001.0
GWO,V-ELIT,80721.0
GWO,V-ELIT,80352.0
GWO,V-ELIT,80628.0
GWO,V-ELIT,81210.0
GWO,V-ELIT,80531.0
GWO,V-ELIT,81257.0
GWO,V-ELIT,80386.0
GWO,V-ELIT,80803.0
GWO,X-STD,80546.0
GWO,X-STD,80550.0
GWO,X-STD,81328.0
GWO,X-STD,81275.0
GWO,X-STD,80898.0
GWO,X-STD,81221.0
GWO,X-STD,81313.0
GWO,X-STD,81241.0
GWO,X-STD,81311.0
GWO,X-STD,80820.0
GWO,X-STD,80869.0
GWO,X-STD,80917.0
GWO,X-STD,81137.0
GWO,X-STD,81004.0
GWO,X-STD,81731.0
GWO,X-STD,80632.0
GWO,X-STD,81520.0
GWO,X-STD,80795.0
GWO,X-STD,80139.0
GWO,X-STD,80808.0
GWO,X-STD,80919.0
GWO,X-STD,80466.0
GWO,X-STD,79963.0
GWO,X-STD,80990.0
GWO,X-STD,81040.0
GWO,X-STD,80883.0
GWO,X-STD,80798.0
GWO,X-STD,81171.0
GWO,X-STD,80937.0
GWO,X-STD,80744.0
GWO,X-STD,80679.0
GWO,X-STD,81164.0
GWO,X-STD,80910.0
GWO,X-STD,81132.0
GWO,X-STD,80487.0
GWO,X-STD,80609.0
GWO,X-STD,80871.0
GWO,X-STD,81463.0
GWO,X-STD,80552.0
GWO,X-STD,80843.0
GWO,X-STD,81115.0
GWO,X-STD,80898.0
GWO,X-STD,81667.0
GWO,X-STD,80181.0
GWO,X-STD,81127.0
GWO,X-STD,80512.0
GWO,X-STD,80759.0
GWO,X-STD,81642.0
GWO,X-STD,81108.0
GWO,X-STD,80563.0
GWO,X-STD,80183.0
GWO,X-STD,80071.0
GWO,X-STD,80372.0
GWO,X-STD,81112.0
GWO,X-STD,80363.0
GWO,X-STD,80532.0
GWO,X-STD,79787.0
GWO,X-STD,80582.0
GWO,X-STD,80007.0
GWO,X-STD,81027.0
GWO,X-STD,81029.0
GWO,X-STD,80574.0
GWO,X-STD,81022.0
GWO,X-STD,81269.0
GWO,X-STD,80591.0
GWO,X-STD,80956.0
GWO,X-STD,80588.0
GWO,X-STD,81148.0
GWO,X-STD,81076.0
GWO,X-STD,81172.0
GWO,X-STD,81105.0
GWO,X-STD,81023.0
GWO,X-STD,81086.0
GWO,X-STD,80748.0
GWO,X-STD,80965.0
GWO,X-STD,80281.0
GWO,X-STD,80444.0
GWO,X-STD,80830.0
GWO,X-STD,80828.0
GWO,X-STD,80800.0
GWO,X-STD,81164.0
GWO,X-STD,81074.0
GWO,X-STD,80314.0
GWO,X-STD,81477.0
GWO,X-STD,80996.0
GWO,X-STD,81439.0
GWO,X-STD,81124.0
GWO,X-STD,81223.0
GWO,X-STD,80683.0
GWO,X-STD,80790.0
GWO,X-STD,80704.0
GWO,X-STD,80427.0
GWO,X-STD,80832.0
GWO,X-STD,80676.0
GWO,X-STD,81223.0
GWO,X-STD,80857.0
GWO,X-STD,80785.0
GWO,X-STD,81375.0
GWO,X-STD,81071.0
GWO,X-STD,80814.0
GWO,X-STD,81002.0
GWO,X-STD,80896.0
GWO,X-STD,80820.0
GWO,X-STD,80723.0
GWO,X-STD,80863.0
GWO,X-STD,80910.0
GWO,X-STD,80827.0
GWO,X-STD,81270.0
GWO,X-STD,81091.0
GWO,X-STD,81330.0
GWO,X-STD,81722.0
GWO,X-STD,80778.0
GWO,X-STD,80818.0
GWO,X-STD,80672.0
GWO,X-STD,80769.0
GWO,X-STD,80909.0
GWO,X-STD,80804.0
GWO,X-STD,81589.0
GWO,X-STD,80867.0
GWO,X-STD,80873.0
GWO,X-STD,81257.0
GWO,X-STD,81011.0
GWO,X-STD,80762.0
GWO,X-STD,81189.0
GWO,X-COM,80374.0
GWO,X-COM,80672.0
GWO,X-COM,80902.0
GWO,X-COM,80855.0
GWO,X-COM,81341.0
GWO,X-COM,81054.0
GWO,X-COM,81073.0
GWO,X-COM,80808.0
GWO,X-COM,80812.0
GWO,X-COM,80576.0
GWO,X-COM,80664.0
GWO,X-COM,80339.0
GWO,X-COM,80601.0
GWO,X-COM,80874.0
GWO,X-COM,80394.0
GWO,X-COM,80292.0
GWO,X-COM,80549.0
GWO,X-COM,81168.0
GWO,X-COM,80565.0
GWO,X-COM,80293.0
GWO,X-COM,80608.0
GWO,X-COM,80678.0
GWO,X-COM,80510.0
GWO,X-COM,80789.0
GWO,X-COM,80853.0
GWO,X-COM,80913.0
GWO,X-COM,80332.0
GWO,X-COM,80684.0
GWO,X-COM,80664.0
GWO,X-COM,80995.0
GWO,X-COM,81469.0
GWO,X-COM,80433.0
GWO,X-COM,80938.0
GWO,X-COM,80909.0
GWO,X-COM,81376.0
GWO,X-COM,80883.0
GWO,X-COM,80665.0
GWO,X-COM,79971.0
GWO,X-COM,80385.0
GWO,X-COM,80480.0
GWO,X-COM,80656.0
GWO,X-COM,80923.0
GWO,X-COM,81369.0
GWO,X-COM,79962.0
GWO,X-COM,80799.0
GWO,X-COM,80772.0
GWO,X-COM,81449.0
GWO,X-COM,80097.0
GWO,X-COM,81034.0
GWO,X-COM,80057.0
GWO,X-COM,81045.0
GWO,X-COM,80472.0
GWO,X-COM,81483.0
GWO,X-COM,81074.0
GWO,X-COM,80441.0
GWO,X-COM,80182.0
GWO,X-COM,80776.0
GWO,X-COM,80501.0
GWO,X-COM,81281.0
GWO,X-COM,81026.0
GWO,X-COM,81048.0
GWO,X-COM,80635.0
GWO,X-COM,81103.0
GWO,X-COM,80280.0
GWO,X-COM,81093.0
GWO,X-COM,80252.0
GWO,X-COM,80480.0
GWO,X-COM,80984.0
GWO,X-COM,80378.0
GWO,X-COM,80648.0
GWO,X-COM,80882.0
GWO,X-COM,80538.0
GWO,X-COM,80843.0
GWO,X-COM,81333.0
GWO,X-COM,81440.0
GWO,X-COM,80702.0
GWO,X-COM,80469.0
GWO,X-COM,81297.0
GWO,X-COM,81195.0
GWO,X-COM,80511.0
GWO,X-COM,80841.0
GWO,X-COM,80945.0
GWO,X-COM,79915.0
GWO,X-COM,81124.0
GWO,X-COM,80735.0
GWO,X-COM,80730.0
GWO,X-COM,80910.0
GWO,X-COM,80463.0
GWO,X-COM,80848.0
GWO,X-COM,80805.0
GWO,X-COM,80926.0
GWO,X-COM,81179.0
GWO,X-COM,80776.0
GWO,X-COM,80564.0
GWO,X-COM,81139.0
