MH,Family,Data
GWO,S-COM,6617.0
GWO,S-COM,6617.0
GWO,S-COM,6614.0
GWO,S-COM,6515.0
GWO,S-COM,6712.0
GWO,S-COM,6594.0
GWO,S-COM,6707.0
GWO,S-COM,6608.0
GWO,S-COM,6615.0
GWO,S-COM,6616.0
GWO,S-COM,6617.0
GWO,S-COM,6614.0
GWO,S-COM,6613.0
GWO,S-COM,6803.0
GWO,S-COM,6613.0
GWO,S-COM,6600.0
GWO,S-COM,6602.0
GWO,S-COM,6612.0
GWO,S-COM,6617.0
GWO,S-COM,6706.0
GWO,S-COM,6617.0
GWO,S-COM,6602.0
GWO,S-COM,6612.0
GWO,S-COM,6615.0
GWO,S-COM,6612.0
GWO,S-COM,6610.0
GWO,S-COM,6515.0
GWO,S-COM,6707.0
GWO,S-COM,6715.0
GWO,S-COM,6617.0
GWO,S-COM,6604.0
GWO,S-COM,6614.0
GWO,S-COM,6603.0
GWO,S-COM,6606.0
GWO,S-COM,6601.0
GWO,S-COM,6693.0
GWO,S-COM,6616.0
GWO,S-COM,6605.0
GWO,S-COM,6611.0
GWO,S-COM,6712.0
GWO,S-COM,6591.0
GWO,S-COM,6713.0
GWO,S-COM,6514.0
GWO,S-COM,6602.0
GWO,S-COM,6708.0
GWO,S-COM,6594.0
GWO,S-COM,6813.0
GWO,S-COM,6609.0
GWO,S-COM,6693.0
GWO,S-COM,6708.0
GWO,S-COM,6608.0
GWO,S-COM,6586.0
GWO,S-COM,6613.0
GWO,S-COM,6680.0
GWO,S-COM,6517.0
GWO,S-COM,6713.0
GWO,S-COM,6615.0
GWO,S-COM,6590.0
GWO,S-COM,6810.0
GWO,S-COM,6616.0
GWO,S-COM,6577.0
GWO,S-COM,6616.0
GWO,S-COM,6601.0
GWO,S-COM,6697.0
GWO,S-COM,6516.0
GWO,S-COM,6515.0
GWO,S-COM,6516.0
GWO,S-COM,6708.0
GWO,S-COM,6703.0
GWO,S-COM,6711.0
GWO,S-COM,6604.0
GWO,S-COM,6700.0
GWO,S-COM,6506.0
GWO,S-COM,6692.0
GWO,S-COM,6588.0
GWO,S-COM,6713.0
GWO,S-COM,6611.0
GWO,S-COM,6513.0
GWO,S-COM,6689.0
GWO,S-COM,6692.0
GWO,S-COM,6509.0
GWO,S-COM,6591.0
GWO,S-COM,6610.0
GWO,S-COM,6605.0
GWO,S-COM,6606.0
GWO,S-COM,6710.0
GWO,S-COM,6615.0
GWO,S-COM,6617.0
GWO,S-COM,6604.0
GWO,S-COM,6594.0
GWO,S-COM,6713.0
GWO,S-COM,6700.0
GWO,S-COM,6617.0
GWO,S-COM,6607.0
GWO,S-COM,6616.0
GWO,S-COM,6701.0
GWO,S-ELIT,6615.0
GWO,S-ELIT,6796.0
GWO,S-ELIT,6597.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6493.0
GWO,S-ELIT,6614.0
GWO,S-ELIT,6506.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6498.0
GWO,S-ELIT,6600.0
GWO,S-ELIT,6605.0
GWO,S-ELIT,6512.0
GWO,S-ELIT,6693.0
GWO,S-ELIT,6592.0
GWO,S-ELIT,6713.0
GWO,S-ELIT,6711.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6503.0
GWO,S-ELIT,6612.0
GWO,S-ELIT,6596.0
GWO,S-ELIT,6710.0
GWO,S-ELIT,6608.0
GWO,S-ELIT,6689.0
GWO,S-ELIT,6503.0
GWO,S-ELIT,6592.0
GWO,S-ELIT,6417.0
GWO,S-ELIT,6601.0
GWO,S-ELIT,6497.0
GWO,S-ELIT,6614.0
GWO,S-ELIT,6715.0
GWO,S-ELIT,6711.0
GWO,S-ELIT,6604.0
GWO,S-ELIT,6604.0
GWO,S-ELIT,6414.0
GWO,S-ELIT,6717.0
GWO,S-ELIT,6602.0
GWO,S-ELIT,6612.0
GWO,S-ELIT,6800.0
GWO,S-ELIT,6596.0
GWO,S-ELIT,6717.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6660.0
GWO,S-ELIT,6578.0
GWO,S-ELIT,6599.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6511.0
GWO,S-ELIT,6395.0
GWO,S-ELIT,6611.0
GWO,S-ELIT,6707.0
GWO,S-ELIT,6780.0
GWO,S-ELIT,6591.0
GWO,S-ELIT,6496.0
GWO,S-ELIT,6607.0
GWO,S-ELIT,6703.0
GWO,S-ELIT,6706.0
GWO,S-ELIT,6685.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6611.0
GWO,S-ELIT,6516.0
GWO,S-ELIT,6506.0
GWO,S-ELIT,6815.0
GWO,S-ELIT,6605.0
GWO,S-ELIT,6816.0
GWO,S-ELIT,6595.0
GWO,S-ELIT,6507.0
GWO,S-ELIT,6512.0
GWO,S-ELIT,6501.0
GWO,S-ELIT,6678.0
GWO,S-ELIT,6713.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6615.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6611.0
GWO,S-ELIT,6417.0
GWO,S-ELIT,6610.0
GWO,S-ELIT,6309.0
GWO,S-ELIT,6598.0
GWO,S-ELIT,6507.0
GWO,S-ELIT,6617.0
GWO,S-ELIT,6702.0
GWO,S-ELIT,6612.0
GWO,S-ELIT,6695.0
GWO,S-ELIT,6713.0
GWO,S-ELIT,6496.0
GWO,S-ELIT,6492.0
GWO,S-ELIT,6596.0
GWO,S-ELIT,6507.0
GWO,S-ELIT,6611.0
GWO,S-ELIT,6404.0
GWO,S-ELIT,6705.0
GWO,S-ELIT,6608.0
GWO,S-ELIT,6712.0
GWO,S-ELIT,6695.0
GWO,S-ELIT,6509.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6514.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6716.0
GWO,S-ELIT,6502.0
GWO,S-ELIT,6780.0
GWO,S-ELIT,6685.0
GWO,S-ELIT,6697.0
GWO,S-ELIT,6516.0
GWO,S-ELIT,6705.0
GWO,S-ELIT,6599.0
GWO,S-ELIT,6689.0
GWO,S-ELIT,6711.0
GWO,S-ELIT,6512.0
GWO,S-ELIT,6613.0
GWO,S-ELIT,6695.0
GWO,S-ELIT,6510.0
GWO,S-ELIT,6694.0
GWO,S-ELIT,6710.0
GWO,S-ELIT,6496.0
GWO,S-ELIT,6699.0
GWO,S-ELIT,6814.0
GWO,S-ELIT,6606.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6602.0
GWO,S-ELIT,6604.0
GWO,S-ELIT,6616.0
GWO,S-ELIT,6510.0
GWO,S-ELIT,6705.0
GWO,V-STD,6685.0
GWO,V-STD,6717.0
GWO,V-STD,6698.0
GWO,V-STD,6715.0
GWO,V-STD,6615.0
GWO,V-STD,6613.0
GWO,V-STD,6511.0
GWO,V-STD,6600.0
GWO,V-STD,6515.0
GWO,V-STD,6610.0
GWO,V-STD,6614.0
GWO,V-STD,6606.0
GWO,V-STD,6714.0
GWO,V-STD,6681.0
GWO,V-STD,6707.0
GWO,V-STD,6792.0
GWO,V-STD,6511.0
GWO,V-STD,6611.0
GWO,V-STD,6917.0
GWO,V-STD,6803.0
GWO,V-STD,6601.0
GWO,V-STD,6595.0
GWO,V-STD,6590.0
GWO,V-STD,6706.0
GWO,V-STD,6501.0
GWO,V-STD,6516.0
GWO,V-STD,6714.0
GWO,V-STD,6510.0
GWO,V-STD,6816.0
GWO,V-STD,6709.0
GWO,V-STD,6679.0
GWO,V-STD,6704.0
GWO,V-STD,6614.0
GWO,V-STD,6413.0
GWO,V-STD,6710.0
GWO,V-STD,6602.0
GWO,V-STD,6604.0
GWO,V-STD,6713.0
GWO,V-STD,6595.0
GWO,V-STD,6509.0
GWO,V-STD,6677.0
GWO,V-STD,6512.0
GWO,V-STD,6616.0
GWO,V-STD,6612.0
GWO,V-STD,6714.0
GWO,V-STD,6616.0
GWO,V-STD,6812.0
GWO,V-STD,6611.0
GWO,V-STD,6672.0
GWO,V-STD,6700.0
GWO,V-STD,6717.0
GWO,V-STD,6811.0
GWO,V-STD,6599.0
GWO,V-STD,6716.0
GWO,V-STD,6613.0
GWO,V-STD,6709.0
GWO,V-STD,6510.0
GWO,V-STD,6700.0
GWO,V-STD,6510.0
GWO,V-STD,6702.0
GWO,V-STD,6608.0
GWO,V-STD,6712.0
GWO,V-STD,6590.0
GWO,V-STD,6704.0
GWO,V-STD,6703.0
GWO,V-STD,6599.0
GWO,V-STD,6699.0
GWO,V-STD,6717.0
GWO,V-STD,6509.0
GWO,V-STD,6792.0
GWO,V-STD,6606.0
GWO,V-STD,6601.0
GWO,V-STD,6615.0
GWO,V-STD,6495.0
GWO,V-STD,6599.0
GWO,V-STD,6595.0
GWO,V-STD,6716.0
GWO,V-STD,6500.0
GWO,V-STD,6613.0
GWO,V-STD,6812.0
GWO,V-STD,6590.0
GWO,V-STD,6496.0
GWO,V-STD,6717.0
GWO,V-STD,6717.0
GWO,V-STD,6613.0
GWO,V-STD,6507.0
GWO,V-STD,6592.0
GWO,V-STD,6609.0
GWO,V-STD,6409.0
GWO,V-STD,6701.0
GWO,V-STD,6316.0
GWO,V-STD,6612.0
GWO,V-STD,6593.0
GWO,V-STD,6600.0
GWO,V-STD,6515.0
GWO,V-STD,6405.0
GWO,V-STD,6517.0
GWO,V-STD,6591.0
GWO,V-STD,6816.0
GWO,V-STD,6700.0
GWO,V-STD,6592.0
GWO,V-STD,6505.0
GWO,V-STD,6611.0
GWO,V-STD,6704.0
GWO,V-STD,6616.0
GWO,V-STD,6703.0
GWO,V-STD,6707.0
GWO,V-STD,6708.0
GWO,V-STD,6716.0
GWO,V-STD,6412.0
GWO,V-STD,6615.0
GWO,V-STD,6712.0
GWO,V-STD,6694.0
GWO,V-STD,6614.0
GWO,V-STD,6607.0
GWO,V-STD,6508.0
GWO,V-STD,6702.0
GWO,V-STD,6700.0
GWO,V-STD,6517.0
GWO,V-STD,6710.0
GWO,V-STD,6502.0
GWO,V-STD,6611.0
GWO,V-STD,6697.0
GWO,V-STD,6674.0
GWO,V-COM,6606.0
GWO,V-COM,6511.0
GWO,V-COM,6710.0
GWO,V-COM,6515.0
GWO,V-COM,6614.0
GWO,V-COM,6796.0
GWO,V-COM,6608.0
GWO,V-COM,6617.0
GWO,V-COM,6608.0
GWO,V-COM,6516.0
GWO,V-COM,6610.0
GWO,V-COM,6596.0
GWO,V-COM,6716.0
GWO,V-COM,6709.0
GWO,V-COM,6608.0
GWO,V-COM,6613.0
GWO,V-COM,6508.0
GWO,V-COM,6612.0
GWO,V-COM,6501.0
GWO,V-COM,6498.0
GWO,V-COM,6610.0
GWO,V-COM,6602.0
GWO,V-COM,6710.0
GWO,V-COM,6617.0
GWO,V-COM,6691.0
GWO,V-COM,6803.0
GWO,V-COM,6702.0
GWO,V-COM,6610.0
GWO,V-COM,6493.0
GWO,V-COM,6417.0
GWO,V-COM,6707.0
GWO,V-COM,6713.0
GWO,V-COM,6501.0
GWO,V-COM,6506.0
GWO,V-COM,6611.0
GWO,V-COM,6514.0
GWO,V-COM,6704.0
GWO,V-COM,6595.0
GWO,V-COM,6584.0
GWO,V-COM,6505.0
GWO,V-COM,6617.0
GWO,V-COM,6497.0
GWO,V-COM,6593.0
GWO,V-COM,6511.0
GWO,V-COM,6584.0
GWO,V-COM,6615.0
GWO,V-COM,6705.0
GWO,V-COM,6513.0
GWO,V-COM,6506.0
GWO,V-COM,6685.0
GWO,V-COM,6615.0
GWO,V-COM,6661.0
GWO,V-COM,6514.0
GWO,V-COM,6704.0
GWO,V-COM,6792.0
GWO,V-COM,6611.0
GWO,V-COM,6594.0
GWO,V-COM,6709.0
GWO,V-COM,6804.0
GWO,V-COM,6617.0
GWO,V-COM,6716.0
GWO,V-COM,6611.0
GWO,V-COM,6505.0
GWO,V-COM,6608.0
GWO,V-COM,6506.0
GWO,V-COM,6614.0
GWO,V-COM,6514.0
GWO,V-COM,6515.0
GWO,V-COM,6613.0
GWO,V-COM,6697.0
GWO,V-COM,6614.0
GWO,V-COM,6605.0
GWO,V-COM,6576.0
GWO,V-COM,6600.0
GWO,V-COM,6301.0
GWO,V-COM,6515.0
GWO,V-COM,6710.0
GWO,V-COM,6600.0
GWO,V-COM,6589.0
GWO,V-COM,6593.0
GWO,V-COM,6514.0
GWO,V-COM,6795.0
GWO,V-COM,6585.0
GWO,V-COM,6513.0
GWO,V-COM,6812.0
GWO,V-COM,6617.0
GWO,V-COM,6613.0
GWO,V-COM,6498.0
GWO,V-COM,6713.0
GWO,V-COM,6509.0
GWO,V-COM,6605.0
GWO,V-COM,6598.0
GWO,V-COM,6678.0
GWO,V-COM,6616.0
GWO,V-COM,6712.0
GWO,V-COM,6699.0
GWO,V-COM,6594.0
GWO,V-COM,6778.0
GWO,V-COM,6498.0
GWO,V-COM,6495.0
GWO,V-COM,6614.0
GWO,V-COM,6702.0
GWO,V-COM,6512.0
GWO,V-COM,6589.0
GWO,V-COM,6413.0
GWO,V-COM,6610.0
GWO,V-COM,6600.0
GWO,V-COM,6713.0
GWO,V-COM,6511.0
GWO,V-COM,6697.0
GWO,V-COM,6515.0
GWO,V-COM,6700.0
GWO,V-COM,6708.0
GWO,V-COM,6712.0
GWO,V-COM,6612.0
GWO,V-COM,6411.0
GWO,V-COM,6509.0
GWO,V-COM,6617.0
GWO,V-COM,6716.0
GWO,V-COM,6608.0
GWO,V-COM,6601.0
GWO,V-COM,6603.0
GWO,V-COM,6500.0
GWO,V-COM,6616.0
GWO,V-ELIT,6603.0
GWO,V-ELIT,6706.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6513.0
GWO,V-ELIT,6705.0
GWO,V-ELIT,6597.0
GWO,V-ELIT,6601.0
GWO,V-ELIT,6605.0
GWO,V-ELIT,6607.0
GWO,V-ELIT,6497.0
GWO,V-ELIT,6706.0
GWO,V-ELIT,6584.0
GWO,V-ELIT,6509.0
GWO,V-ELIT,6517.0
GWO,V-ELIT,6609.0
GWO,V-ELIT,6615.0
GWO,V-ELIT,6613.0
GWO,V-ELIT,6600.0
GWO,V-ELIT,6714.0
GWO,V-ELIT,6711.0
GWO,V-ELIT,6712.0
GWO,V-ELIT,6615.0
GWO,V-ELIT,6602.0
GWO,V-ELIT,6615.0
GWO,V-ELIT,6603.0
GWO,V-ELIT,6689.0
GWO,V-ELIT,6681.0
GWO,V-ELIT,6506.0
GWO,V-ELIT,6616.0
GWO,V-ELIT,6816.0
GWO,V-ELIT,6506.0
GWO,V-ELIT,6615.0
GWO,V-ELIT,6610.0
GWO,V-ELIT,6512.0
GWO,V-ELIT,6590.0
GWO,V-ELIT,6716.0
GWO,V-ELIT,6812.0
GWO,V-ELIT,6693.0
GWO,V-ELIT,6705.0
GWO,V-ELIT,6696.0
GWO,V-ELIT,6409.0
GWO,V-ELIT,6516.0
GWO,V-ELIT,6404.0
GWO,V-ELIT,6616.0
GWO,V-ELIT,6691.0
GWO,V-ELIT,6613.0
GWO,V-ELIT,6714.0
GWO,V-ELIT,6514.0
GWO,V-ELIT,6611.0
GWO,V-ELIT,6610.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6600.0
GWO,V-ELIT,6592.0
GWO,V-ELIT,6508.0
GWO,V-ELIT,6496.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6689.0
GWO,V-ELIT,6509.0
GWO,V-ELIT,6604.0
GWO,V-ELIT,6496.0
GWO,V-ELIT,6617.0
GWO,V-ELIT,6516.0
GWO,V-ELIT,6598.0
GWO,V-ELIT,6495.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6612.0
GWO,V-ELIT,6717.0
GWO,V-ELIT,6593.0
GWO,V-ELIT,6504.0
GWO,V-ELIT,6601.0
GWO,V-ELIT,6516.0
GWO,V-ELIT,6605.0
GWO,V-ELIT,6510.0
GWO,V-ELIT,6703.0
GWO,V-ELIT,6508.0
GWO,V-ELIT,6593.0
GWO,V-ELIT,6508.0
GWO,V-ELIT,6609.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6608.0
GWO,V-ELIT,6715.0
GWO,V-ELIT,6615.0
GWO,V-ELIT,6512.0
GWO,V-ELIT,6600.0
GWO,V-ELIT,6595.0
GWO,V-ELIT,6762.0
GWO,V-ELIT,6706.0
GWO,V-ELIT,6609.0
GWO,V-ELIT,6516.0
GWO,V-ELIT,6809.0
GWO,V-ELIT,6515.0
GWO,V-ELIT,6908.0
GWO,V-ELIT,6590.0
GWO,V-ELIT,6593.0
GWO,V-ELIT,6617.0
GWO,V-ELIT,6617.0
GWO,V-ELIT,6517.0
GWO,V-ELIT,6693.0
GWO,V-ELIT,6816.0
GWO,V-ELIT,6610.0
GWO,V-ELIT,6517.0
GWO,V-ELIT,6708.0
GWO,V-ELIT,6516.0
GWO,V-ELIT,6596.0
GWO,V-ELIT,6511.0
GWO,V-ELIT,6806.0
GWO,V-ELIT,6693.0
GWO,V-ELIT,6595.0
GWO,V-ELIT,6598.0
GWO,V-ELIT,6714.0
GWO,V-ELIT,6706.0
GWO,V-ELIT,6814.0
GWO,V-ELIT,6710.0
GWO,V-ELIT,6701.0
GWO,V-ELIT,6709.0
GWO,V-ELIT,6614.0
GWO,V-ELIT,6495.0
GWO,V-ELIT,6617.0
GWO,V-ELIT,6485.0
GWO,V-ELIT,6593.0
GWO,V-ELIT,6703.0
GWO,V-ELIT,6711.0
GWO,V-ELIT,6509.0
GWO,V-ELIT,6610.0
GWO,X-STD,6714.0
GWO,X-STD,6699.0
GWO,X-STD,6611.0
GWO,X-STD,6615.0
GWO,X-STD,6615.0
GWO,X-STD,6717.0
GWO,X-STD,6604.0
GWO,X-STD,6615.0
GWO,X-STD,6600.0
GWO,X-STD,6605.0
GWO,X-STD,6616.0
GWO,X-STD,6702.0
GWO,X-STD,6708.0
GWO,X-STD,6708.0
GWO,X-STD,6617.0
GWO,X-STD,6597.0
GWO,X-STD,6710.0
GWO,X-STD,6717.0
GWO,X-STD,6597.0
GWO,X-STD,6712.0
GWO,X-STD,6715.0
GWO,X-STD,6590.0
GWO,X-STD,6614.0
GWO,X-STD,6585.0
GWO,X-STD,6713.0
GWO,X-STD,6610.0
GWO,X-STD,6606.0
GWO,X-STD,6702.0
GWO,X-STD,6613.0
GWO,X-STD,6698.0
GWO,X-STD,6701.0
GWO,X-STD,6615.0
GWO,X-STD,6817.0
GWO,X-STD,6615.0
GWO,X-STD,6715.0
GWO,X-STD,6716.0
GWO,X-STD,6783.0
GWO,X-STD,6709.0
GWO,X-STD,6709.0
GWO,X-STD,6807.0
GWO,X-STD,6805.0
GWO,X-STD,6701.0
GWO,X-STD,6617.0
GWO,X-STD,6704.0
GWO,X-STD,6797.0
GWO,X-STD,6692.0
GWO,X-STD,6715.0
GWO,X-STD,6802.0
GWO,X-STD,6615.0
GWO,X-STD,6707.0
GWO,X-STD,6715.0
GWO,X-STD,6794.0
GWO,X-STD,6715.0
GWO,X-STD,6817.0
GWO,X-STD,6808.0
GWO,X-STD,6707.0
GWO,X-STD,6716.0
GWO,X-STD,6699.0
GWO,X-STD,6698.0
GWO,X-STD,6803.0
GWO,X-STD,6787.0
GWO,X-STD,6717.0
GWO,X-STD,6796.0
GWO,X-STD,6716.0
GWO,X-STD,6817.0
GWO,X-STD,6805.0
GWO,X-STD,6816.0
GWO,X-STD,6813.0
GWO,X-STD,6808.0
GWO,X-STD,6815.0
GWO,X-STD,6817.0
GWO,X-STD,6707.0
GWO,X-STD,6715.0
GWO,X-STD,6816.0
GWO,X-STD,6816.0
GWO,X-STD,6807.0
GWO,X-STD,6817.0
GWO,X-STD,6810.0
GWO,X-STD,6805.0
GWO,X-STD,6914.0
GWO,X-STD,6813.0
GWO,X-STD,6812.0
GWO,X-STD,6815.0
GWO,X-STD,6812.0
GWO,X-STD,6795.0
GWO,X-STD,6805.0
GWO,X-STD,6813.0
GWO,X-STD,6808.0
GWO,X-STD,6915.0
GWO,X-STD,6905.0
GWO,X-STD,6717.0
GWO,X-STD,6717.0
GWO,X-STD,6808.0
GWO,X-STD,6809.0
GWO,X-STD,6806.0
GWO,X-STD,6898.0
GWO,X-STD,6813.0
GWO,X-STD,6817.0
GWO,X-STD,6817.0
GWO,X-STD,6811.0
GWO,X-STD,6803.0
GWO,X-STD,6815.0
GWO,X-STD,6810.0
GWO,X-STD,6791.0
GWO,X-STD,6817.0
GWO,X-STD,6816.0
GWO,X-STD,6807.0
GWO,X-STD,6816.0
GWO,X-STD,6817.0
GWO,X-STD,6817.0
GWO,X-STD,6816.0
GWO,X-STD,6909.0
GWO,X-STD,6815.0
GWO,X-STD,6716.0
GWO,X-STD,6776.0
GWO,X-STD,6811.0
GWO,X-STD,6804.0
GWO,X-STD,6812.0
GWO,X-STD,6816.0
GWO,X-STD,6788.0
GWO,X-STD,6775.0
GWO,X-STD,6795.0
GWO,X-STD,6814.0
GWO,X-STD,6813.0
GWO,X-COM,6706.0
GWO,X-COM,6517.0
GWO,X-COM,6598.0
GWO,X-COM,6713.0
GWO,X-COM,6606.0
GWO,X-COM,6616.0
GWO,X-COM,6616.0
GWO,X-COM,6512.0
GWO,X-COM,6610.0
GWO,X-COM,6597.0
GWO,X-COM,6806.0
GWO,X-COM,6513.0
GWO,X-COM,6709.0
GWO,X-COM,6607.0
GWO,X-COM,6598.0
GWO,X-COM,6608.0
GWO,X-COM,6717.0
GWO,X-COM,6505.0
GWO,X-COM,6716.0
GWO,X-COM,6817.0
GWO,X-COM,6505.0
GWO,X-COM,6710.0
GWO,X-COM,6805.0
GWO,X-COM,6801.0
GWO,X-COM,6689.0
GWO,X-COM,6575.0
GWO,X-COM,6696.0
GWO,X-COM,6703.0
GWO,X-COM,6607.0
GWO,X-COM,6516.0
GWO,X-COM,6699.0
GWO,X-COM,6804.0
GWO,X-COM,6596.0
GWO,X-COM,6517.0
GWO,X-COM,6703.0
GWO,X-COM,6515.0
GWO,X-COM,6578.0
GWO,X-COM,6708.0
GWO,X-COM,6600.0
GWO,X-COM,6600.0
GWO,X-COM,6514.0
GWO,X-COM,6698.0
GWO,X-COM,6717.0
GWO,X-COM,6698.0
GWO,X-COM,6513.0
GWO,X-COM,6781.0
GWO,X-COM,6417.0
GWO,X-COM,6616.0
GWO,X-COM,6793.0
GWO,X-COM,6615.0
GWO,X-COM,6589.0
GWO,X-COM,6707.0
GWO,X-COM,6491.0
GWO,X-COM,6705.0
GWO,X-COM,6415.0
GWO,X-COM,6517.0
GWO,X-COM,6511.0
GWO,X-COM,6707.0
GWO,X-COM,6508.0
GWO,X-COM,6612.0
GWO,X-COM,6513.0
GWO,X-COM,6694.0
GWO,X-COM,6515.0
GWO,X-COM,6815.0
GWO,X-COM,6903.0
GWO,X-COM,6515.0
GWO,X-COM,6710.0
GWO,X-COM,6502.0
GWO,X-COM,6599.0
GWO,X-COM,6616.0
GWO,X-COM,6586.0
GWO,X-COM,6609.0
GWO,X-COM,6707.0
GWO,X-COM,6717.0
GWO,X-COM,6606.0
GWO,X-COM,6516.0
GWO,X-COM,6497.0
GWO,X-COM,6416.0
GWO,X-COM,6673.0
GWO,X-COM,6616.0
GWO,X-COM,6610.0
GWO,X-COM,6514.0
GWO,X-COM,6496.0
GWO,X-COM,6703.0
GWO,X-COM,6611.0
GWO,X-COM,6708.0
GWO,X-COM,6699.0
GWO,X-COM,6711.0
GWO,X-COM,6711.0
GWO,X-COM,6704.0
GWO,X-COM,6611.0
GWO,X-COM,6617.0
GWO,X-COM,6615.0
GWO,X-COM,6717.0
GWO,X-COM,6500.0
