MH,Family,Data
GWO,S-STD,231616.0
GWO,S-STD,233231.0
GWO,S-STD,232085.0
GWO,S-STD,234688.0
GWO,S-STD,232130.0
GWO,S-STD,235485.0
GWO,S-STD,235573.0
GWO,S-STD,233705.0
GWO,S-STD,234198.0
GWO,S-STD,235320.0
GWO,S-STD,235412.0
GWO,S-STD,233972.0
GWO,S-STD,231095.0
GWO,S-STD,232432.0
GWO,S-STD,231692.0
GWO,S-STD,230320.0
GWO,S-STD,228672.0
GWO,S-STD,229370.0
GWO,S-STD,230061.0
GWO,S-STD,229068.0
GWO,S-STD,232474.0
GWO,S-STD,228433.0
GWO,S-STD,229965.0
GWO,S-STD,229436.0
GWO,S-STD,229767.0
GWO,S-STD,228140.0
GWO,S-STD,232876.0
GWO,S-STD,231463.0
GWO,S-STD,228005.0
GWO,S-STD,229574.0
GWO,S-STD,231713.0
GWO,S-STD,230347.0
GWO,S-STD,229911.0
GWO,S-STD,231444.0
GWO,S-STD,230507.0
GWO,S-STD,234160.0
GWO,S-STD,230126.0
GWO,S-STD,229062.0
GWO,S-STD,229054.0
GWO,S-STD,231833.0
GWO,S-STD,229045.0
GWO,S-STD,229206.0
GWO,S-STD,230111.0
GWO,S-COM,212617.0
GWO,S-COM,211664.0
GWO,S-COM,213197.0
GWO,S-COM,221161.0
GWO,S-COM,212612.0
GWO,S-COM,217182.0
GWO,S-COM,212602.0
GWO,S-COM,218002.0
GWO,S-COM,214007.0
GWO,S-COM,215796.0
GWO,S-COM,215357.0
GWO,S-COM,213777.0
GWO,S-COM,216140.0
GWO,S-COM,216554.0
GWO,S-COM,216948.0
GWO,S-COM,212771.0
GWO,S-COM,209592.0
GWO,S-COM,217973.0
GWO,S-COM,217291.0
GWO,S-COM,218052.0
GWO,S-COM,211342.0
GWO,S-COM,210335.0
GWO,S-COM,212973.0
GWO,S-COM,211109.0
GWO,S-COM,213540.0
GWO,S-COM,213565.0
GWO,S-COM,212391.0
GWO,S-COM,210538.0
GWO,S-COM,212448.0
GWO,S-COM,213373.0
GWO,S-COM,214624.0
GWO,S-COM,213400.0
GWO,S-COM,212154.0
GWO,S-COM,214302.0
GWO,S-COM,214475.0
GWO,S-COM,211046.0
GWO,S-COM,217054.0
GWO,S-COM,216470.0
GWO,S-COM,216020.0
GWO,S-COM,215005.0
GWO,S-COM,216972.0
GWO,S-COM,216825.0
GWO,S-COM,210948.0
GWO,S-COM,214226.0
GWO,S-COM,212538.0
GWO,S-COM,214303.0
GWO,S-COM,212269.0
GWO,S-COM,216341.0
GWO,S-COM,213357.0
GWO,S-COM,212129.0
GWO,S-COM,217656.0
GWO,S-COM,213435.0
GWO,S-COM,220393.0
GWO,S-COM,213225.0
GWO,S-COM,216346.0
GWO,S-COM,214654.0
GWO,S-COM,213109.0
GWO,S-COM,212353.0
GWO,S-COM,214831.0
GWO,S-COM,213453.0
GWO,S-COM,217913.0
GWO,S-COM,214274.0
GWO,S-COM,209238.0
GWO,S-COM,214461.0
GWO,S-COM,209812.0
GWO,S-COM,219528.0
GWO,S-COM,218882.0
GWO,S-COM,213256.0
GWO,S-COM,219740.0
GWO,S-COM,219506.0
GWO,S-COM,216199.0
GWO,S-COM,215822.0
GWO,S-COM,210207.0
GWO,S-COM,212406.0
GWO,S-COM,221171.0
GWO,S-COM,218309.0
GWO,S-COM,221249.0
GWO,S-COM,215817.0
GWO,S-COM,210605.0
GWO,S-COM,222046.0
GWO,S-COM,207985.0
GWO,S-COM,210599.0
GWO,S-COM,213665.0
GWO,S-COM,214712.0
GWO,S-COM,216597.0
GWO,S-COM,213685.0
GWO,S-COM,214865.0
GWO,S-COM,215533.0
GWO,S-COM,214703.0
GWO,S-COM,218300.0
GWO,S-COM,215952.0
GWO,S-COM,208059.0
GWO,S-COM,217450.0
GWO,S-COM,210889.0
GWO,S-COM,214918.0
GWO,S-COM,214536.0
GWO,S-COM,213897.0
GWO,S-COM,216096.0
GWO,S-COM,205343.0
GWO,S-COM,215872.0
GWO,S-COM,219440.0
GWO,S-COM,217106.0
GWO,S-COM,210536.0
GWO,S-COM,211458.0
GWO,S-COM,211759.0
GWO,S-COM,209694.0
GWO,S-COM,217848.0
GWO,S-COM,215354.0
GWO,S-COM,213549.0
GWO,S-COM,212474.0
GWO,S-COM,213199.0
GWO,S-COM,209141.0
GWO,S-COM,217065.0
GWO,S-COM,219136.0
GWO,S-COM,218705.0
GWO,S-COM,217116.0
GWO,S-COM,215159.0
GWO,S-COM,215887.0
GWO,S-COM,219702.0
GWO,S-COM,210604.0
GWO,S-COM,216678.0
GWO,S-COM,220134.0
GWO,S-COM,216931.0
GWO,S-COM,216918.0
GWO,S-ELIT,222368.0
GWO,S-ELIT,219739.0
GWO,S-ELIT,212141.0
GWO,S-ELIT,214895.0
GWO,S-ELIT,218189.0
GWO,S-ELIT,218110.0
GWO,S-ELIT,214606.0
GWO,S-ELIT,213302.0
GWO,S-ELIT,209358.0
GWO,S-ELIT,210569.0
GWO,S-ELIT,212774.0
GWO,S-ELIT,214421.0
GWO,S-ELIT,213728.0
GWO,S-ELIT,212895.0
GWO,S-ELIT,209144.0
GWO,S-ELIT,213623.0
GWO,S-ELIT,215515.0
GWO,S-ELIT,217434.0
GWO,S-ELIT,217026.0
GWO,S-ELIT,214259.0
GWO,S-ELIT,223004.0
GWO,S-ELIT,226638.0
GWO,S-ELIT,217584.0
GWO,S-ELIT,211928.0
GWO,S-ELIT,211924.0
GWO,S-ELIT,210329.0
GWO,S-ELIT,218975.0
GWO,S-ELIT,216216.0
GWO,S-ELIT,214454.0
GWO,S-ELIT,213154.0
GWO,S-ELIT,216893.0
GWO,S-ELIT,222394.0
GWO,S-ELIT,212837.0
GWO,S-ELIT,211601.0
GWO,S-ELIT,216796.0
GWO,S-ELIT,217877.0
GWO,S-ELIT,218528.0
GWO,S-ELIT,212415.0
GWO,S-ELIT,210961.0
GWO,S-ELIT,209993.0
GWO,S-ELIT,214434.0
GWO,S-ELIT,217334.0
GWO,S-ELIT,212876.0
GWO,S-ELIT,213486.0
GWO,S-ELIT,213696.0
GWO,S-ELIT,219794.0
GWO,S-ELIT,213039.0
GWO,S-ELIT,219692.0
GWO,S-ELIT,211686.0
GWO,S-ELIT,212518.0
GWO,S-ELIT,213295.0
GWO,S-ELIT,214895.0
GWO,S-ELIT,216375.0
GWO,S-ELIT,212213.0
GWO,S-ELIT,215992.0
GWO,S-ELIT,224674.0
GWO,S-ELIT,213411.0
GWO,S-ELIT,215012.0
GWO,S-ELIT,218181.0
GWO,S-ELIT,211257.0
GWO,S-ELIT,219470.0
GWO,S-ELIT,216551.0
GWO,S-ELIT,213455.0
GWO,S-ELIT,213955.0
GWO,S-ELIT,214757.0
GWO,S-ELIT,215974.0
GWO,S-ELIT,213720.0
GWO,S-ELIT,218665.0
GWO,S-ELIT,214532.0
GWO,S-ELIT,213369.0
GWO,S-ELIT,217470.0
GWO,S-ELIT,219967.0
GWO,S-ELIT,212555.0
GWO,S-ELIT,211908.0
GWO,S-ELIT,213938.0
GWO,S-ELIT,211160.0
GWO,S-ELIT,215745.0
GWO,S-ELIT,215937.0
GWO,S-ELIT,213376.0
GWO,S-ELIT,210414.0
GWO,S-ELIT,211331.0
GWO,S-ELIT,217898.0
GWO,S-ELIT,212626.0
GWO,S-ELIT,221003.0
GWO,S-ELIT,212000.0
GWO,S-ELIT,214922.0
GWO,S-ELIT,217387.0
GWO,S-ELIT,214922.0
GWO,S-ELIT,212302.0
GWO,S-ELIT,213371.0
GWO,S-ELIT,214977.0
GWO,S-ELIT,211421.0
GWO,S-ELIT,211372.0
GWO,S-ELIT,214174.0
GWO,S-ELIT,213966.0
GWO,S-ELIT,216225.0
GWO,S-ELIT,214641.0
GWO,S-ELIT,210102.0
GWO,S-ELIT,215783.0
GWO,S-ELIT,214201.0
GWO,S-ELIT,220331.0
GWO,S-ELIT,213325.0
GWO,S-ELIT,213632.0
GWO,S-ELIT,212899.0
GWO,S-ELIT,212169.0
GWO,S-ELIT,215861.0
GWO,S-ELIT,210889.0
GWO,S-ELIT,211840.0
GWO,S-ELIT,209040.0
GWO,S-ELIT,212542.0
GWO,S-ELIT,218199.0
GWO,S-ELIT,214863.0
GWO,S-ELIT,214254.0
GWO,S-ELIT,217076.0
GWO,S-ELIT,212697.0
GWO,S-ELIT,220779.0
GWO,S-ELIT,216382.0
GWO,S-ELIT,211750.0
GWO,S-ELIT,212914.0
GWO,S-ELIT,212629.0
GWO,S-ELIT,221989.0
GWO,S-ELIT,212977.0
GWO,S-ELIT,211583.0
GWO,S-ELIT,209453.0
GWO,V-STD,218704.0
GWO,V-STD,214391.0
GWO,V-STD,219654.0
GWO,V-STD,218157.0
GWO,V-STD,214823.0
GWO,V-STD,213719.0
GWO,V-STD,216751.0
GWO,V-STD,214992.0
GWO,V-STD,219124.0
GWO,V-STD,209038.0
GWO,V-STD,215074.0
GWO,V-STD,211055.0
GWO,V-STD,214479.0
GWO,V-STD,216580.0
GWO,V-STD,213854.0
GWO,V-STD,214265.0
GWO,V-STD,214150.0
GWO,V-STD,217225.0
GWO,V-STD,218334.0
GWO,V-STD,212606.0
GWO,V-STD,216658.0
GWO,V-STD,211731.0
GWO,V-STD,212351.0
GWO,V-STD,212527.0
GWO,V-STD,212256.0
GWO,V-STD,213703.0
GWO,V-STD,217885.0
GWO,V-STD,215956.0
GWO,V-STD,218537.0
GWO,V-STD,212397.0
GWO,V-STD,212089.0
GWO,V-STD,211600.0
GWO,V-STD,216192.0
GWO,V-STD,212534.0
GWO,V-STD,215724.0
GWO,V-STD,215212.0
GWO,V-STD,214166.0
GWO,V-STD,212128.0
GWO,V-STD,215459.0
GWO,V-STD,216199.0
GWO,V-STD,213032.0
GWO,V-STD,215424.0
GWO,V-STD,214954.0
GWO,V-STD,215712.0
GWO,V-STD,215193.0
GWO,V-STD,214410.0
GWO,V-STD,212266.0
GWO,V-STD,211179.0
GWO,V-STD,213636.0
GWO,V-STD,213095.0
GWO,V-STD,212818.0
GWO,V-STD,215950.0
GWO,V-STD,213839.0
GWO,V-STD,225673.0
GWO,V-STD,212596.0
GWO,V-STD,213214.0
GWO,V-STD,211667.0
GWO,V-STD,215985.0
GWO,V-STD,208466.0
GWO,V-STD,219194.0
GWO,V-STD,215452.0
GWO,V-STD,213903.0
GWO,V-STD,211660.0
GWO,V-STD,214035.0
GWO,V-STD,214100.0
GWO,V-STD,216013.0
GWO,V-STD,217433.0
GWO,V-STD,213689.0
GWO,V-STD,211707.0
GWO,V-STD,211982.0
GWO,V-STD,208058.0
GWO,V-STD,212315.0
GWO,V-STD,210464.0
GWO,V-STD,218926.0
GWO,V-STD,211738.0
GWO,V-STD,213671.0
GWO,V-STD,211032.0
GWO,V-STD,209461.0
GWO,V-STD,209662.0
GWO,V-STD,214656.0
GWO,V-STD,218912.0
GWO,V-STD,214523.0
GWO,V-STD,214321.0
GWO,V-STD,215241.0
GWO,V-STD,211505.0
GWO,V-STD,216856.0
GWO,V-STD,215128.0
GWO,V-STD,209293.0
GWO,V-STD,213027.0
GWO,V-STD,211819.0
GWO,V-STD,214032.0
GWO,V-STD,212832.0
GWO,V-STD,213987.0
GWO,V-STD,214560.0
GWO,V-STD,218075.0
GWO,V-STD,213428.0
GWO,V-STD,219424.0
GWO,V-STD,211905.0
GWO,V-STD,215775.0
GWO,V-STD,216406.0
GWO,V-STD,218373.0
GWO,V-STD,213660.0
GWO,V-STD,215117.0
GWO,V-STD,211707.0
GWO,V-STD,216730.0
GWO,V-STD,220755.0
GWO,V-STD,213875.0
GWO,V-STD,210474.0
GWO,V-STD,210472.0
GWO,V-STD,215909.0
GWO,V-STD,211418.0
GWO,V-STD,216480.0
GWO,V-STD,214878.0
GWO,V-STD,215892.0
GWO,V-STD,219545.0
GWO,V-STD,214895.0
GWO,V-STD,210516.0
GWO,V-STD,211122.0
GWO,V-STD,216651.0
GWO,V-STD,219032.0
GWO,V-STD,218605.0
GWO,V-STD,215591.0
GWO,V-STD,218029.0
GWO,V-STD,217245.0
GWO,V-COM,216532.0
GWO,V-COM,218241.0
GWO,V-COM,208238.0
GWO,V-COM,214477.0
GWO,V-COM,214141.0
GWO,V-COM,213751.0
GWO,V-COM,215895.0
GWO,V-COM,208042.0
GWO,V-COM,212430.0
GWO,V-COM,214730.0
GWO,V-COM,211603.0
GWO,V-COM,210156.0
GWO,V-COM,213908.0
GWO,V-COM,215520.0
GWO,V-COM,214559.0
GWO,V-COM,209998.0
GWO,V-COM,215057.0
GWO,V-COM,210940.0
GWO,V-COM,218440.0
GWO,V-COM,213773.0
GWO,V-COM,211111.0
GWO,V-COM,211595.0
GWO,V-COM,216789.0
GWO,V-COM,219088.0
GWO,V-COM,210414.0
GWO,V-COM,211561.0
GWO,V-COM,216899.0
GWO,V-COM,221170.0
GWO,V-COM,206614.0
GWO,V-COM,218844.0
GWO,V-COM,216773.0
GWO,V-COM,210130.0
GWO,V-COM,216070.0
GWO,V-COM,211217.0
GWO,V-COM,213826.0
GWO,V-COM,217013.0
GWO,V-COM,215863.0
GWO,V-COM,212303.0
GWO,V-COM,214662.0
GWO,V-COM,217519.0
GWO,V-COM,210958.0
GWO,V-COM,215078.0
GWO,V-COM,213054.0
GWO,V-COM,217804.0
GWO,V-COM,220595.0
GWO,V-COM,216656.0
GWO,V-COM,217445.0
GWO,V-COM,214677.0
GWO,V-COM,221757.0
GWO,V-COM,214120.0
GWO,V-COM,207328.0
GWO,V-COM,212454.0
GWO,V-COM,224379.0
GWO,V-COM,219770.0
GWO,V-COM,220624.0
GWO,V-COM,212836.0
GWO,V-COM,217853.0
GWO,V-COM,215867.0
GWO,V-COM,211179.0
GWO,V-COM,211101.0
GWO,V-COM,211713.0
GWO,V-COM,211197.0
GWO,V-COM,215697.0
GWO,V-COM,214647.0
GWO,V-COM,210565.0
GWO,V-COM,212234.0
GWO,V-COM,212488.0
GWO,V-COM,212052.0
GWO,V-COM,213555.0
GWO,V-COM,216931.0
GWO,V-COM,218716.0
GWO,V-COM,215907.0
GWO,V-COM,219127.0
GWO,V-COM,213703.0
GWO,V-COM,217615.0
GWO,V-COM,213923.0
GWO,V-COM,209981.0
GWO,V-COM,214802.0
GWO,V-COM,212174.0
GWO,V-COM,215235.0
GWO,V-COM,211155.0
GWO,V-COM,209493.0
GWO,V-COM,220980.0
GWO,V-COM,215398.0
GWO,V-COM,211288.0
GWO,V-COM,216009.0
GWO,V-COM,217369.0
GWO,V-COM,216718.0
GWO,V-COM,215400.0
GWO,V-COM,214423.0
GWO,V-COM,217088.0
GWO,V-COM,209443.0
GWO,V-COM,215776.0
GWO,V-COM,213212.0
GWO,V-COM,216007.0
GWO,V-COM,216748.0
GWO,V-COM,215926.0
GWO,V-COM,212532.0
GWO,V-COM,215294.0
GWO,V-COM,216207.0
GWO,V-COM,215676.0
GWO,V-COM,210872.0
GWO,V-COM,214693.0
GWO,V-COM,213841.0
GWO,V-COM,214490.0
GWO,V-COM,215857.0
GWO,V-COM,218618.0
GWO,V-COM,213632.0
GWO,V-COM,212948.0
GWO,V-COM,213589.0
GWO,V-COM,212762.0
GWO,V-COM,216848.0
GWO,V-COM,217599.0
GWO,V-COM,219890.0
GWO,V-COM,214594.0
GWO,V-COM,219981.0
GWO,V-COM,212521.0
GWO,V-COM,211079.0
GWO,V-COM,216302.0
GWO,V-COM,217188.0
GWO,V-COM,213486.0
GWO,V-COM,217985.0
GWO,V-COM,210324.0
GWO,V-COM,216406.0
GWO,V-ELIT,217607.0
GWO,V-ELIT,221123.0
GWO,V-ELIT,214088.0
GWO,V-ELIT,222330.0
GWO,V-ELIT,214733.0
GWO,V-ELIT,216362.0
GWO,V-ELIT,214141.0
GWO,V-ELIT,215589.0
GWO,V-ELIT,214655.0
GWO,V-ELIT,216432.0
GWO,V-ELIT,218515.0
GWO,V-ELIT,214482.0
GWO,V-ELIT,212533.0
GWO,V-ELIT,215435.0
GWO,V-ELIT,217098.0
GWO,V-ELIT,212640.0
GWO,V-ELIT,216704.0
GWO,V-ELIT,211958.0
GWO,V-ELIT,215447.0
GWO,V-ELIT,210591.0
GWO,V-ELIT,212521.0
GWO,V-ELIT,216759.0
GWO,V-ELIT,219184.0
GWO,V-ELIT,209219.0
GWO,V-ELIT,216862.0
GWO,V-ELIT,217579.0
GWO,V-ELIT,216052.0
GWO,V-ELIT,212952.0
GWO,V-ELIT,218723.0
GWO,V-ELIT,210862.0
GWO,V-ELIT,210069.0
GWO,V-ELIT,214411.0
GWO,V-ELIT,214536.0
GWO,V-ELIT,218651.0
GWO,V-ELIT,217317.0
GWO,V-ELIT,216906.0
GWO,V-ELIT,208954.0
GWO,V-ELIT,210271.0
GWO,V-ELIT,213224.0
GWO,V-ELIT,218688.0
GWO,V-ELIT,212864.0
GWO,V-ELIT,213899.0
GWO,V-ELIT,217190.0
GWO,V-ELIT,217091.0
GWO,V-ELIT,213972.0
GWO,V-ELIT,213563.0
GWO,V-ELIT,214412.0
GWO,V-ELIT,215176.0
GWO,V-ELIT,210349.0
GWO,V-ELIT,214676.0
GWO,V-ELIT,214026.0
GWO,V-ELIT,210814.0
GWO,V-ELIT,215462.0
GWO,V-ELIT,212534.0
GWO,V-ELIT,216026.0
GWO,V-ELIT,211472.0
GWO,V-ELIT,211117.0
GWO,V-ELIT,215929.0
GWO,V-ELIT,219431.0
GWO,V-ELIT,212334.0
GWO,V-ELIT,213549.0
GWO,V-ELIT,214969.0
GWO,V-ELIT,212175.0
GWO,V-ELIT,211675.0
GWO,V-ELIT,221922.0
GWO,V-ELIT,209426.0
GWO,V-ELIT,210943.0
GWO,V-ELIT,214115.0
GWO,V-ELIT,223856.0
GWO,V-ELIT,213970.0
GWO,V-ELIT,210288.0
GWO,V-ELIT,218277.0
GWO,V-ELIT,214606.0
GWO,V-ELIT,217093.0
GWO,V-ELIT,216562.0
GWO,V-ELIT,219814.0
GWO,V-ELIT,213086.0
GWO,V-ELIT,210406.0
GWO,V-ELIT,215267.0
GWO,V-ELIT,218868.0
GWO,V-ELIT,216657.0
GWO,V-ELIT,209374.0
GWO,V-ELIT,218461.0
GWO,V-ELIT,214387.0
GWO,V-ELIT,215372.0
GWO,V-ELIT,219770.0
GWO,V-ELIT,213488.0
GWO,V-ELIT,216782.0
GWO,V-ELIT,219233.0
GWO,V-ELIT,218432.0
GWO,V-ELIT,212740.0
GWO,V-ELIT,214460.0
GWO,V-ELIT,215851.0
GWO,V-ELIT,210023.0
GWO,V-ELIT,210378.0
GWO,V-ELIT,212089.0
GWO,V-ELIT,216240.0
GWO,V-ELIT,213409.0
GWO,V-ELIT,211154.0
GWO,V-ELIT,216007.0
GWO,V-ELIT,211445.0
GWO,V-ELIT,211907.0
GWO,V-ELIT,215267.0
GWO,V-ELIT,211849.0
GWO,V-ELIT,215043.0
GWO,V-ELIT,208333.0
GWO,V-ELIT,215118.0
GWO,V-ELIT,212320.0
GWO,V-ELIT,220622.0
GWO,V-ELIT,214500.0
GWO,V-ELIT,216794.0
GWO,V-ELIT,212989.0
GWO,V-ELIT,207060.0
GWO,V-ELIT,224409.0
GWO,V-ELIT,220936.0
GWO,V-ELIT,214351.0
GWO,V-ELIT,215227.0
GWO,V-ELIT,212598.0
GWO,V-ELIT,211887.0
GWO,V-ELIT,218373.0
GWO,V-ELIT,216139.0
GWO,V-ELIT,221919.0
GWO,V-ELIT,213265.0
GWO,V-ELIT,210623.0
GWO,X-STD,213609.0
GWO,X-STD,219230.0
GWO,X-STD,215539.0
GWO,X-STD,216166.0
GWO,X-STD,221772.0
GWO,X-STD,211089.0
GWO,X-STD,223309.0
GWO,X-STD,213994.0
GWO,X-STD,211653.0
GWO,X-STD,211710.0
GWO,X-STD,207425.0
GWO,X-STD,213541.0
GWO,X-STD,206425.0
GWO,X-STD,214047.0
GWO,X-STD,216637.0
GWO,X-STD,211269.0
GWO,X-STD,215792.0
GWO,X-STD,207839.0
GWO,X-STD,217618.0
GWO,X-STD,214803.0
GWO,X-STD,213953.0
GWO,X-STD,216702.0
GWO,X-STD,215188.0
GWO,X-STD,212587.0
GWO,X-STD,222635.0
GWO,X-STD,211510.0
GWO,X-STD,214105.0
GWO,X-STD,210699.0
GWO,X-STD,208494.0
GWO,X-STD,214902.0
GWO,X-STD,215008.0
GWO,X-STD,211557.0
GWO,X-STD,216662.0
GWO,X-STD,214600.0
GWO,X-STD,213437.0
GWO,X-STD,211529.0
GWO,X-STD,215433.0
GWO,X-STD,217970.0
GWO,X-STD,213208.0
GWO,X-STD,211558.0
GWO,X-STD,215342.0
GWO,X-STD,214269.0
GWO,X-STD,216772.0
GWO,X-STD,210204.0
GWO,X-STD,214813.0
GWO,X-STD,210152.0
GWO,X-STD,215175.0
GWO,X-STD,217129.0
GWO,X-STD,213937.0
GWO,X-STD,214732.0
GWO,X-STD,215524.0
GWO,X-STD,214743.0
GWO,X-STD,213049.0
GWO,X-STD,210754.0
GWO,X-STD,212673.0
GWO,X-STD,212338.0
GWO,X-STD,210760.0
GWO,X-STD,215514.0
GWO,X-STD,215640.0
GWO,X-STD,215485.0
GWO,X-STD,213120.0
GWO,X-STD,210484.0
GWO,X-STD,215859.0
GWO,X-STD,215148.0
GWO,X-STD,215802.0
GWO,X-STD,214987.0
GWO,X-STD,212749.0
GWO,X-STD,213620.0
GWO,X-STD,216597.0
GWO,X-STD,215636.0
GWO,X-STD,213909.0
GWO,X-STD,222125.0
GWO,X-STD,213827.0
GWO,X-STD,219798.0
GWO,X-STD,215525.0
GWO,X-STD,214456.0
GWO,X-STD,217871.0
GWO,X-STD,216895.0
GWO,X-STD,214165.0
GWO,X-STD,218722.0
GWO,X-STD,216789.0
GWO,X-STD,213537.0
GWO,X-STD,219306.0
GWO,X-STD,217945.0
GWO,X-STD,216546.0
GWO,X-STD,215322.0
GWO,X-STD,215010.0
GWO,X-STD,214076.0
GWO,X-STD,218789.0
GWO,X-STD,216684.0
GWO,X-STD,217287.0
GWO,X-STD,217491.0
GWO,X-STD,213924.0
GWO,X-STD,218271.0
GWO,X-STD,215713.0
GWO,X-STD,218204.0
GWO,X-STD,219617.0
GWO,X-STD,219499.0
GWO,X-STD,223765.0
GWO,X-STD,218629.0
GWO,X-STD,216633.0
GWO,X-STD,219356.0
GWO,X-STD,216055.0
GWO,X-STD,222917.0
GWO,X-STD,216948.0
GWO,X-STD,216125.0
GWO,X-STD,219078.0
GWO,X-STD,218560.0
GWO,X-STD,215454.0
GWO,X-STD,217306.0
GWO,X-STD,216685.0
GWO,X-STD,216536.0
GWO,X-STD,221707.0
GWO,X-STD,219965.0
GWO,X-STD,217741.0
GWO,X-STD,220129.0
GWO,X-STD,215601.0
GWO,X-STD,219731.0
GWO,X-STD,218971.0
GWO,X-STD,227645.0
GWO,X-STD,216251.0
GWO,X-STD,216218.0
GWO,X-STD,222837.0
GWO,X-STD,217504.0
GWO,X-COM,214321.0
GWO,X-COM,212550.0
GWO,X-COM,212411.0
GWO,X-COM,212591.0
GWO,X-COM,211479.0
GWO,X-COM,213517.0
GWO,X-COM,215341.0
GWO,X-COM,212583.0
GWO,X-COM,215265.0
GWO,X-COM,212315.0
GWO,X-COM,213502.0
GWO,X-COM,213626.0
GWO,X-COM,214020.0
GWO,X-COM,215431.0
GWO,X-COM,223235.0
GWO,X-COM,214786.0
GWO,X-COM,212308.0
GWO,X-COM,217716.0
GWO,X-COM,217951.0
GWO,X-COM,212799.0
GWO,X-COM,210490.0
GWO,X-COM,219155.0
GWO,X-COM,215941.0
GWO,X-COM,218631.0
GWO,X-COM,214822.0
GWO,X-COM,217484.0
GWO,X-COM,216754.0
GWO,X-COM,210305.0
GWO,X-COM,213971.0
GWO,X-COM,210038.0
GWO,X-COM,213702.0
GWO,X-COM,215474.0
GWO,X-COM,213752.0
GWO,X-COM,212156.0
GWO,X-COM,214061.0
GWO,X-COM,213765.0
GWO,X-COM,215506.0
GWO,X-COM,214505.0
GWO,X-COM,215635.0
GWO,X-COM,212380.0
GWO,X-COM,216211.0
GWO,X-COM,215286.0
GWO,X-COM,211176.0
GWO,X-COM,215574.0
GWO,X-COM,218072.0
GWO,X-COM,217976.0
GWO,X-COM,211145.0
GWO,X-COM,215103.0
GWO,X-COM,211424.0
GWO,X-COM,213847.0
GWO,X-COM,216218.0
GWO,X-COM,212089.0
GWO,X-COM,211672.0
GWO,X-COM,214008.0
GWO,X-COM,218200.0
GWO,X-COM,214681.0
GWO,X-COM,217445.0
GWO,X-COM,217750.0
GWO,X-COM,215203.0
GWO,X-COM,216930.0
GWO,X-COM,221271.0
GWO,X-COM,212178.0
GWO,X-COM,216313.0
GWO,X-COM,212451.0
GWO,X-COM,218241.0
GWO,X-COM,215440.0
GWO,X-COM,216034.0
GWO,X-COM,211351.0
GWO,X-COM,215684.0
GWO,X-COM,215830.0
GWO,X-COM,213038.0
GWO,X-COM,213282.0
GWO,X-COM,213834.0
GWO,X-COM,214666.0
GWO,X-COM,216540.0
GWO,X-COM,210856.0
GWO,X-COM,213836.0
GWO,X-COM,211220.0
GWO,X-COM,212524.0
GWO,X-COM,210988.0
GWO,X-COM,214082.0
GWO,X-COM,217107.0
GWO,X-COM,212245.0
GWO,X-COM,211876.0
GWO,X-COM,217228.0
GWO,X-COM,215480.0
GWO,X-COM,210697.0
GWO,X-COM,215339.0
GWO,X-COM,214860.0
GWO,X-COM,214809.0
GWO,X-COM,212587.0
GWO,X-COM,212379.0
GWO,X-COM,213834.0
GWO,X-COM,217744.0
GWO,X-COM,211577.0
