MH,Family,Data
GWO,S-COM,25210.0
GWO,S-COM,25406.0
GWO,S-COM,25214.0
GWO,S-COM,24811.0
GWO,S-COM,24409.0
GWO,S-COM,25016.0
GWO,S-COM,24815.0
GWO,S-COM,25514.0
GWO,S-COM,25310.0
GWO,S-COM,24703.0
GWO,S-COM,25212.0
GWO,S-COM,25215.0
GWO,S-COM,25219.0
GWO,S-COM,24818.0
GWO,S-COM,25204.0
GWO,S-COM,25415.0
GWO,S-COM,25216.0
GWO,S-COM,25113.0
GWO,S-COM,25314.0
GWO,S-COM,25318.0
GWO,S-COM,25415.0
GWO,S-COM,25110.0
GWO,S-COM,25012.0
GWO,S-COM,25006.0
GWO,S-COM,24916.0
GWO,S-COM,25319.0
GWO,S-COM,25115.0
GWO,S-COM,25405.0
GWO,S-COM,25112.0
GWO,S-COM,25218.0
GWO,S-COM,24816.0
GWO,S-COM,24918.0
GWO,S-COM,25218.0
GWO,S-COM,25607.0
GWO,S-COM,25406.0
GWO,S-COM,24911.0
GWO,S-COM,25309.0
GWO,S-COM,25109.0
GWO,S-COM,25302.0
GWO,S-COM,24813.0
GWO,S-COM,25318.0
GWO,S-COM,25212.0
GWO,S-COM,25215.0
GWO,S-COM,25319.0
GWO,S-COM,25413.0
GWO,S-COM,25215.0
GWO,S-COM,25206.0
GWO,S-COM,25309.0
GWO,S-COM,24914.0
GWO,S-COM,24517.0
GWO,S-ELIT,25012.0
GWO,S-ELIT,24617.0
GWO,S-ELIT,24611.0
GWO,S-ELIT,25118.0
GWO,S-ELIT,25413.0
GWO,S-ELIT,25713.0
GWO,S-ELIT,25312.0
GWO,S-ELIT,24807.0
GWO,S-ELIT,25206.0
GWO,S-ELIT,24819.0
GWO,S-ELIT,24909.0
GWO,S-ELIT,24519.0
GWO,S-ELIT,25314.0
GWO,S-ELIT,24619.0
GWO,S-ELIT,25308.0
GWO,S-ELIT,25513.0
GWO,S-ELIT,25205.0
GWO,S-ELIT,25117.0
GWO,S-ELIT,25614.0
GWO,S-ELIT,24916.0
GWO,S-ELIT,25013.0
GWO,S-ELIT,25517.0
GWO,S-ELIT,24916.0
GWO,S-ELIT,25404.0
GWO,S-ELIT,25615.0
GWO,S-ELIT,25615.0
GWO,S-ELIT,25509.0
GWO,S-ELIT,25219.0
GWO,S-ELIT,25015.0
GWO,S-ELIT,24812.0
GWO,S-ELIT,25417.0
GWO,S-ELIT,25715.0
GWO,S-ELIT,25117.0
GWO,S-ELIT,25719.0
GWO,S-ELIT,25314.0
GWO,S-ELIT,25908.0
GWO,S-ELIT,25019.0
GWO,S-ELIT,25316.0
GWO,S-ELIT,24810.0
GWO,S-ELIT,24809.0
GWO,S-ELIT,24619.0
GWO,S-ELIT,24419.0
GWO,S-ELIT,24915.0
GWO,S-ELIT,24814.0
GWO,S-ELIT,24916.0
GWO,S-ELIT,25304.0
GWO,S-ELIT,25309.0
GWO,S-ELIT,25616.0
GWO,S-ELIT,25210.0
GWO,S-ELIT,25215.0
GWO,S-ELIT,25317.0
GWO,S-ELIT,25209.0
GWO,S-ELIT,25116.0
GWO,S-ELIT,25318.0
GWO,S-ELIT,25017.0
GWO,S-ELIT,25211.0
GWO,S-ELIT,24909.0
GWO,S-ELIT,25119.0
GWO,S-ELIT,25315.0
GWO,S-ELIT,25412.0
GWO,S-ELIT,25219.0
GWO,S-ELIT,25110.0
GWO,S-ELIT,25208.0
GWO,S-ELIT,24916.0
GWO,S-ELIT,25009.0
GWO,S-ELIT,25113.0
GWO,S-ELIT,24707.0
GWO,S-ELIT,25017.0
GWO,S-ELIT,25310.0
GWO,S-ELIT,24913.0
GWO,S-ELIT,24917.0
GWO,S-ELIT,24816.0
GWO,S-ELIT,25207.0
GWO,S-ELIT,25917.0
GWO,S-ELIT,25319.0
GWO,S-ELIT,24813.0
GWO,S-ELIT,24706.0
GWO,S-ELIT,25006.0
GWO,S-ELIT,25319.0
GWO,S-ELIT,25119.0
GWO,S-ELIT,25514.0
GWO,S-ELIT,25117.0
GWO,S-ELIT,25319.0
GWO,S-ELIT,25009.0
GWO,S-ELIT,24905.0
GWO,S-ELIT,24615.0
GWO,S-ELIT,25216.0
GWO,S-ELIT,24704.0
GWO,S-ELIT,24915.0
GWO,S-ELIT,25406.0
GWO,S-ELIT,25007.0
GWO,S-ELIT,25206.0
GWO,S-ELIT,24610.0
GWO,S-ELIT,25207.0
GWO,S-ELIT,24912.0
GWO,S-ELIT,25219.0
GWO,S-ELIT,25213.0
GWO,S-ELIT,25309.0
GWO,S-ELIT,24718.0
GWO,S-ELIT,24918.0
GWO,S-ELIT,25012.0
GWO,S-ELIT,24905.0
GWO,S-ELIT,25012.0
GWO,S-ELIT,25110.0
GWO,S-ELIT,24810.0
GWO,S-ELIT,25410.0
GWO,S-ELIT,25409.0
GWO,S-ELIT,25805.0
GWO,S-ELIT,24807.0
GWO,S-ELIT,25016.0
GWO,S-ELIT,25217.0
GWO,S-ELIT,25212.0
GWO,S-ELIT,24819.0
GWO,S-ELIT,25117.0
GWO,S-ELIT,25604.0
GWO,S-ELIT,25615.0
GWO,S-ELIT,24918.0
GWO,S-ELIT,25115.0
GWO,S-ELIT,24806.0
GWO,S-ELIT,25214.0
GWO,S-ELIT,25416.0
GWO,S-ELIT,24918.0
GWO,S-ELIT,25003.0
GWO,S-ELIT,24919.0
GWO,V-STD,25008.0
GWO,V-STD,25211.0
GWO,V-STD,25115.0
GWO,V-STD,25218.0
GWO,V-STD,25314.0
GWO,V-STD,25305.0
GWO,V-STD,25716.0
GWO,V-STD,25208.0
GWO,V-STD,25004.0
GWO,V-STD,25504.0
GWO,V-STD,25304.0
GWO,V-STD,25508.0
GWO,V-STD,25209.0
GWO,V-STD,25115.0
GWO,V-STD,25008.0
GWO,V-STD,25312.0
GWO,V-STD,25013.0
GWO,V-STD,25309.0
GWO,V-STD,25013.0
GWO,V-STD,25110.0
GWO,V-STD,25414.0
GWO,V-STD,25113.0
GWO,V-STD,25209.0
GWO,V-STD,24918.0
GWO,V-STD,25518.0
GWO,V-STD,25119.0
GWO,V-STD,25319.0
GWO,V-STD,24908.0
GWO,V-STD,24716.0
GWO,V-STD,25309.0
GWO,V-STD,25314.0
GWO,V-STD,25314.0
GWO,V-STD,24919.0
GWO,V-STD,25414.0
GWO,V-STD,25013.0
GWO,V-STD,25111.0
GWO,V-STD,25308.0
GWO,V-STD,24912.0
GWO,V-STD,24907.0
GWO,V-STD,25016.0
GWO,V-STD,24807.0
GWO,V-STD,24817.0
GWO,V-STD,25214.0
GWO,V-STD,25015.0
GWO,V-STD,25117.0
GWO,V-STD,24906.0
GWO,V-STD,24904.0
GWO,V-STD,24915.0
GWO,V-STD,25419.0
GWO,V-STD,25414.0
GWO,V-STD,24818.0
GWO,V-STD,25013.0
GWO,V-STD,25015.0
GWO,V-STD,25119.0
GWO,V-STD,25011.0
GWO,V-STD,25219.0
GWO,V-STD,25407.0
GWO,V-STD,25106.0
GWO,V-STD,25113.0
GWO,V-STD,25216.0
GWO,V-STD,24917.0
GWO,V-STD,25219.0
GWO,V-STD,25019.0
GWO,V-STD,25516.0
GWO,V-STD,25213.0
GWO,V-STD,25711.0
GWO,V-STD,24916.0
GWO,V-STD,24809.0
GWO,V-STD,25319.0
GWO,V-STD,25310.0
GWO,V-STD,25015.0
GWO,V-STD,24815.0
GWO,V-STD,24918.0
GWO,V-STD,25109.0
GWO,V-STD,25205.0
GWO,V-STD,24811.0
GWO,V-STD,25018.0
GWO,V-STD,25016.0
GWO,V-STD,25213.0
GWO,V-STD,25107.0
GWO,V-STD,25506.0
GWO,V-STD,25019.0
GWO,V-STD,24708.0
GWO,V-STD,25216.0
GWO,V-STD,25419.0
GWO,V-STD,25016.0
GWO,V-STD,25213.0
GWO,V-STD,25303.0
GWO,V-STD,25516.0
GWO,V-STD,25218.0
GWO,V-STD,25306.0
GWO,V-STD,25014.0
GWO,V-STD,25013.0
GWO,V-STD,24915.0
GWO,V-STD,25107.0
GWO,V-STD,25119.0
GWO,V-STD,24512.0
GWO,V-STD,25414.0
GWO,V-STD,25515.0
GWO,V-STD,25014.0
GWO,V-STD,24915.0
GWO,V-STD,24807.0
GWO,V-STD,25609.0
GWO,V-STD,24909.0
GWO,V-STD,25110.0
GWO,V-STD,25111.0
GWO,V-STD,25016.0
GWO,V-STD,25506.0
GWO,V-STD,24611.0
GWO,V-STD,24913.0
GWO,V-STD,25310.0
GWO,V-STD,25217.0
GWO,V-STD,25016.0
GWO,V-STD,25211.0
GWO,V-STD,25016.0
GWO,V-STD,24816.0
GWO,V-STD,25418.0
GWO,V-STD,24817.0
GWO,V-STD,24919.0
GWO,V-STD,25613.0
GWO,V-STD,25416.0
GWO,V-STD,25211.0
GWO,V-STD,24715.0
GWO,V-STD,24812.0
GWO,V-COM,25315.0
GWO,V-COM,25211.0
GWO,V-COM,25416.0
GWO,V-COM,25007.0
GWO,V-COM,24815.0
GWO,V-COM,25706.0
GWO,V-COM,24604.0
GWO,V-COM,24907.0
GWO,V-COM,25105.0
GWO,V-COM,25310.0
GWO,V-COM,25018.0
GWO,V-COM,25617.0
GWO,V-COM,25318.0
GWO,V-COM,25119.0
GWO,V-COM,25311.0
GWO,V-COM,25106.0
GWO,V-COM,25018.0
GWO,V-COM,25108.0
GWO,V-COM,25418.0
GWO,V-COM,24905.0
GWO,V-COM,24918.0
GWO,V-COM,25213.0
GWO,V-COM,25404.0
GWO,V-COM,25207.0
GWO,V-COM,25413.0
GWO,V-COM,24715.0
GWO,V-COM,25405.0
GWO,V-COM,25317.0
GWO,V-COM,25318.0
GWO,V-COM,25017.0
GWO,V-COM,24814.0
GWO,V-COM,25512.0
GWO,V-COM,25102.0
GWO,V-COM,25115.0
GWO,V-COM,25214.0
GWO,V-COM,25013.0
GWO,V-COM,25310.0
GWO,V-COM,25117.0
GWO,V-COM,25909.0
GWO,V-COM,25218.0
GWO,V-COM,25617.0
GWO,V-COM,25415.0
GWO,V-COM,25316.0
GWO,V-COM,24912.0
GWO,V-COM,25407.0
GWO,V-COM,24911.0
GWO,V-COM,25017.0
GWO,V-COM,24615.0
GWO,V-COM,25015.0
GWO,V-COM,25412.0
GWO,V-COM,25005.0
GWO,V-COM,25107.0
GWO,V-COM,25112.0
GWO,V-COM,25219.0
GWO,V-COM,25217.0
GWO,V-COM,25111.0
GWO,V-COM,25510.0
GWO,V-COM,25019.0
GWO,V-COM,24314.0
GWO,V-COM,24819.0
GWO,V-COM,24918.0
GWO,V-COM,25118.0
GWO,V-COM,24806.0
GWO,V-COM,25209.0
GWO,V-COM,25218.0
GWO,V-COM,25417.0
GWO,V-COM,24704.0
GWO,V-COM,24919.0
GWO,V-COM,24917.0
GWO,V-COM,25018.0
GWO,V-COM,24918.0
GWO,V-COM,25014.0
GWO,V-COM,25114.0
GWO,V-COM,25116.0
GWO,V-COM,24814.0
GWO,V-COM,25012.0
GWO,V-COM,25510.0
GWO,V-COM,25210.0
GWO,V-COM,25111.0
GWO,V-COM,25110.0
GWO,V-COM,25210.0
GWO,V-COM,24716.0
GWO,V-COM,25212.0
GWO,V-COM,24613.0
GWO,V-COM,24608.0
GWO,V-COM,25510.0
GWO,V-COM,25008.0
GWO,V-COM,25206.0
GWO,V-COM,24917.0
GWO,V-COM,25216.0
GWO,V-COM,24819.0
GWO,V-COM,25113.0
GWO,V-COM,25407.0
GWO,V-COM,24915.0
GWO,V-COM,24916.0
GWO,V-COM,25010.0
GWO,V-COM,26319.0
GWO,V-COM,25019.0
GWO,V-COM,25112.0
GWO,V-COM,25218.0
GWO,V-COM,25419.0
GWO,V-COM,25319.0
GWO,V-COM,25117.0
GWO,V-COM,25210.0
GWO,V-COM,25117.0
GWO,V-COM,25403.0
GWO,V-COM,25216.0
GWO,V-COM,25315.0
GWO,V-COM,25106.0
GWO,V-COM,24916.0
GWO,V-COM,25109.0
GWO,V-COM,25111.0
GWO,V-COM,25115.0
GWO,V-COM,25117.0
GWO,V-COM,24817.0
GWO,V-COM,25412.0
GWO,V-COM,24916.0
GWO,V-COM,25206.0
GWO,V-COM,25618.0
GWO,V-COM,24906.0
GWO,V-COM,24817.0
GWO,V-COM,24611.0
GWO,V-COM,25619.0
GWO,V-COM,25308.0
GWO,V-ELIT,25313.0
GWO,V-ELIT,24816.0
GWO,V-ELIT,25213.0
GWO,V-ELIT,24914.0
GWO,V-ELIT,25316.0
GWO,V-ELIT,25411.0
GWO,V-ELIT,25607.0
GWO,V-ELIT,25110.0
GWO,V-ELIT,24717.0
GWO,V-ELIT,25408.0
GWO,V-ELIT,24713.0
GWO,V-ELIT,24313.0
GWO,V-ELIT,25203.0
GWO,V-ELIT,25414.0
GWO,V-ELIT,25306.0
GWO,V-ELIT,25008.0
GWO,V-ELIT,24818.0
GWO,V-ELIT,24919.0
GWO,V-ELIT,24814.0
GWO,V-ELIT,24914.0
GWO,V-ELIT,25511.0
GWO,V-ELIT,25314.0
GWO,V-ELIT,24912.0
GWO,V-ELIT,25209.0
GWO,V-ELIT,25516.0
GWO,V-ELIT,25211.0
GWO,V-ELIT,25212.0
GWO,V-ELIT,25109.0
GWO,V-ELIT,24819.0
GWO,V-ELIT,24813.0
GWO,V-ELIT,25419.0
GWO,V-ELIT,25313.0
GWO,V-ELIT,25212.0
GWO,V-ELIT,25207.0
GWO,V-ELIT,24812.0
GWO,V-ELIT,24817.0
GWO,V-ELIT,24810.0
GWO,V-ELIT,24612.0
GWO,V-ELIT,25113.0
GWO,V-ELIT,24418.0
GWO,V-ELIT,24816.0
GWO,V-ELIT,24712.0
GWO,V-ELIT,24816.0
GWO,V-ELIT,25408.0
GWO,V-ELIT,25617.0
GWO,V-ELIT,25017.0
GWO,V-ELIT,24917.0
GWO,V-ELIT,24713.0
GWO,V-ELIT,25519.0
GWO,V-ELIT,25408.0
GWO,V-ELIT,25114.0
GWO,V-ELIT,25214.0
GWO,V-ELIT,24907.0
GWO,V-ELIT,24813.0
GWO,V-ELIT,25018.0
GWO,V-ELIT,24609.0
GWO,V-ELIT,25419.0
GWO,V-ELIT,25119.0
GWO,V-ELIT,24918.0
GWO,V-ELIT,24807.0
GWO,V-ELIT,25218.0
GWO,V-ELIT,25515.0
GWO,V-ELIT,25108.0
GWO,V-ELIT,24819.0
GWO,V-ELIT,25414.0
GWO,V-ELIT,25011.0
GWO,V-ELIT,25211.0
GWO,V-ELIT,25218.0
GWO,V-ELIT,25119.0
GWO,V-ELIT,25307.0
GWO,V-ELIT,24712.0
GWO,V-ELIT,24808.0
GWO,V-ELIT,24917.0
GWO,V-ELIT,25410.0
GWO,V-ELIT,25017.0
GWO,V-ELIT,25310.0
GWO,V-ELIT,25017.0
GWO,V-ELIT,24612.0
GWO,V-ELIT,25208.0
GWO,V-ELIT,25515.0
GWO,V-ELIT,25518.0
GWO,V-ELIT,25004.0
GWO,V-ELIT,25417.0
GWO,V-ELIT,25212.0
GWO,V-ELIT,24711.0
GWO,V-ELIT,25318.0
GWO,V-ELIT,25512.0
GWO,V-ELIT,25314.0
GWO,V-ELIT,24817.0
GWO,V-ELIT,24911.0
GWO,V-ELIT,25411.0
GWO,V-ELIT,25309.0
GWO,V-ELIT,25006.0
GWO,V-ELIT,25106.0
GWO,V-ELIT,25613.0
GWO,V-ELIT,25017.0
GWO,V-ELIT,25110.0
GWO,V-ELIT,25416.0
GWO,V-ELIT,25014.0
GWO,V-ELIT,25107.0
GWO,V-ELIT,25119.0
GWO,V-ELIT,25210.0
GWO,V-ELIT,24717.0
GWO,V-ELIT,25211.0
GWO,V-ELIT,24617.0
GWO,V-ELIT,24906.0
GWO,V-ELIT,25015.0
GWO,V-ELIT,25015.0
GWO,V-ELIT,25515.0
GWO,V-ELIT,25016.0
GWO,V-ELIT,24716.0
GWO,V-ELIT,25316.0
GWO,V-ELIT,25310.0
GWO,V-ELIT,25019.0
GWO,V-ELIT,24709.0
GWO,V-ELIT,24913.0
GWO,V-ELIT,25318.0
GWO,V-ELIT,25011.0
GWO,V-ELIT,24414.0
GWO,V-ELIT,25108.0
GWO,V-ELIT,25319.0
GWO,V-ELIT,24912.0
GWO,V-ELIT,25117.0
GWO,V-ELIT,24908.0
GWO,X-STD,25011.0
GWO,X-STD,25117.0
GWO,X-STD,24912.0
GWO,X-STD,24904.0
GWO,X-STD,25105.0
GWO,X-STD,24906.0
GWO,X-STD,24819.0
GWO,X-STD,25316.0
GWO,X-STD,24818.0
GWO,X-STD,24715.0
GWO,X-STD,25110.0
GWO,X-STD,25316.0
GWO,X-STD,25112.0
GWO,X-STD,25116.0
GWO,X-STD,25515.0
GWO,X-STD,24914.0
GWO,X-STD,25408.0
GWO,X-STD,25315.0
GWO,X-STD,25317.0
GWO,X-STD,25105.0
GWO,X-STD,25119.0
GWO,X-STD,24915.0
GWO,X-STD,25406.0
GWO,X-STD,25111.0
GWO,X-STD,25004.0
GWO,X-STD,24918.0
GWO,X-STD,24914.0
GWO,X-STD,25118.0
GWO,X-STD,25308.0
GWO,X-STD,25116.0
GWO,X-STD,25204.0
GWO,X-STD,25019.0
GWO,X-STD,25205.0
GWO,X-STD,25106.0
GWO,X-STD,24812.0
GWO,X-STD,24717.0
GWO,X-STD,25506.0
GWO,X-STD,25311.0
GWO,X-STD,25415.0
GWO,X-STD,25113.0
GWO,X-STD,25015.0
GWO,X-STD,25219.0
GWO,X-STD,25305.0
GWO,X-STD,25108.0
GWO,X-STD,25606.0
GWO,X-STD,25311.0
GWO,X-STD,24616.0
GWO,X-STD,25712.0
GWO,X-STD,24911.0
GWO,X-STD,25216.0
GWO,X-STD,25415.0
GWO,X-STD,25310.0
GWO,X-STD,24806.0
GWO,X-STD,25106.0
GWO,X-STD,25011.0
GWO,X-STD,24713.0
GWO,X-STD,25206.0
GWO,X-STD,24907.0
GWO,X-STD,24714.0
GWO,X-STD,25319.0
GWO,X-STD,25612.0
GWO,X-STD,24912.0
GWO,X-STD,25510.0
GWO,X-STD,25117.0
GWO,X-STD,25219.0
GWO,X-STD,25213.0
GWO,X-STD,25217.0
GWO,X-STD,25308.0
GWO,X-STD,25418.0
GWO,X-STD,25519.0
GWO,X-STD,25308.0
GWO,X-STD,25314.0
GWO,X-STD,25318.0
GWO,X-STD,25619.0
GWO,X-STD,25412.0
GWO,X-STD,25415.0
GWO,X-STD,25415.0
GWO,X-STD,25508.0
GWO,X-STD,25214.0
GWO,X-STD,25213.0
GWO,X-STD,25518.0
GWO,X-STD,25405.0
GWO,X-STD,25211.0
GWO,X-STD,25617.0
GWO,X-STD,25717.0
GWO,X-STD,25616.0
GWO,X-STD,25117.0
GWO,X-STD,25414.0
GWO,X-STD,25411.0
GWO,X-STD,25416.0
GWO,X-STD,25014.0
GWO,X-STD,25516.0
GWO,X-STD,25215.0
GWO,X-STD,25616.0
GWO,X-STD,25411.0
GWO,X-STD,25515.0
GWO,X-STD,25309.0
GWO,X-STD,25305.0
GWO,X-STD,25418.0
GWO,X-STD,25308.0
GWO,X-STD,25917.0
GWO,X-STD,25418.0
GWO,X-STD,25519.0
GWO,X-STD,25511.0
GWO,X-STD,25811.0
GWO,X-STD,25619.0
GWO,X-STD,25914.0
GWO,X-STD,25619.0
GWO,X-STD,25417.0
GWO,X-STD,25315.0
GWO,X-STD,25609.0
GWO,X-STD,25514.0
GWO,X-STD,25416.0
GWO,X-STD,25417.0
GWO,X-STD,25408.0
GWO,X-STD,25810.0
GWO,X-STD,25818.0
GWO,X-STD,25418.0
GWO,X-STD,25615.0
GWO,X-STD,25406.0
GWO,X-STD,25408.0
GWO,X-STD,25415.0
GWO,X-STD,25513.0
GWO,X-STD,26011.0
GWO,X-COM,24818.0
GWO,X-COM,25112.0
GWO,X-COM,24815.0
GWO,X-COM,25105.0
GWO,X-COM,25516.0
GWO,X-COM,25419.0
GWO,X-COM,25310.0
GWO,X-COM,25508.0
GWO,X-COM,25115.0
GWO,X-COM,25408.0
GWO,X-COM,25119.0
GWO,X-COM,25110.0
GWO,X-COM,25409.0
GWO,X-COM,25418.0
GWO,X-COM,25113.0
GWO,X-COM,25210.0
GWO,X-COM,25206.0
GWO,X-COM,25519.0
GWO,X-COM,25508.0
GWO,X-COM,24814.0
GWO,X-COM,25216.0
GWO,X-COM,25010.0
GWO,X-COM,25116.0
GWO,X-COM,25610.0
GWO,X-COM,25018.0
GWO,X-COM,24719.0
GWO,X-COM,24916.0
GWO,X-COM,25112.0
GWO,X-COM,24917.0
GWO,X-COM,25116.0
GWO,X-COM,25218.0
GWO,X-COM,24405.0
GWO,X-COM,25406.0
GWO,X-COM,25713.0
GWO,X-COM,24810.0
GWO,X-COM,24816.0
GWO,X-COM,25012.0
GWO,X-COM,25016.0
GWO,X-COM,24513.0
GWO,X-COM,25316.0
GWO,X-COM,24810.0
GWO,X-COM,25214.0
GWO,X-COM,24712.0
GWO,X-COM,25107.0
GWO,X-COM,25519.0
GWO,X-COM,25207.0
GWO,X-COM,25218.0
GWO,X-COM,25118.0
GWO,X-COM,25508.0
GWO,X-COM,24814.0
GWO,X-COM,24912.0
GWO,X-COM,25318.0
GWO,X-COM,25817.0
GWO,X-COM,25518.0
GWO,X-COM,25116.0
GWO,X-COM,25417.0
GWO,X-COM,25014.0
GWO,X-COM,24718.0
GWO,X-COM,25016.0
GWO,X-COM,24907.0
GWO,X-COM,24612.0
GWO,X-COM,25017.0
GWO,X-COM,25612.0
GWO,X-COM,24905.0
GWO,X-COM,25005.0
GWO,X-COM,25419.0
GWO,X-COM,25318.0
GWO,X-COM,25015.0
GWO,X-COM,25117.0
GWO,X-COM,24906.0
GWO,X-COM,25515.0
GWO,X-COM,25209.0
GWO,X-COM,24817.0
GWO,X-COM,24816.0
GWO,X-COM,25419.0
GWO,X-COM,25412.0
GWO,X-COM,25012.0
GWO,X-COM,24917.0
GWO,X-COM,25311.0
GWO,X-COM,25105.0
GWO,X-COM,25209.0
GWO,X-COM,25314.0
GWO,X-COM,25212.0
GWO,X-COM,25416.0
GWO,X-COM,24910.0
GWO,X-COM,25219.0
GWO,X-COM,25315.0
GWO,X-COM,24709.0
GWO,X-COM,25617.0
GWO,X-COM,24919.0
GWO,X-COM,25216.0
GWO,X-COM,25216.0
GWO,X-COM,25209.0
GWO,X-COM,24706.0
GWO,X-COM,24913.0
