MH,Family,Data
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1624.0
GWO,S-COM,1627.0
GWO,S-COM,1634.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1625.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1627.0
GWO,S-COM,1625.0
GWO,S-COM,1627.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1626.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1633.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1597.0
GWO,S-ELIT,1592.0
GWO,S-ELIT,1596.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1606.0
GWO,S-ELIT,1622.0
GWO,S-ELIT,1551.0
GWO,S-ELIT,1604.0
GWO,S-ELIT,1585.0
GWO,S-ELIT,1623.0
GWO,S-ELIT,1594.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1584.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1594.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1592.0
GWO,S-ELIT,1604.0
GWO,S-ELIT,1612.0
GWO,S-ELIT,1582.0
GWO,S-ELIT,1612.0
GWO,S-ELIT,1622.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1616.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1634.0
GWO,S-ELIT,1610.0
GWO,S-ELIT,1623.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1620.0
GWO,S-ELIT,1606.0
GWO,S-ELIT,1606.0
GWO,S-ELIT,1610.0
GWO,S-ELIT,1611.0
GWO,S-ELIT,1600.0
GWO,S-ELIT,1609.0
GWO,S-ELIT,1634.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1608.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1606.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1581.0
GWO,S-ELIT,1634.0
GWO,S-ELIT,1588.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1582.0
GWO,S-ELIT,1624.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1606.0
GWO,S-ELIT,1620.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1611.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1627.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1596.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1597.0
GWO,S-ELIT,1604.0
GWO,S-ELIT,1595.0
GWO,S-ELIT,1581.0
GWO,S-ELIT,1591.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1595.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1602.0
GWO,S-ELIT,1614.0
GWO,S-ELIT,1581.0
GWO,S-ELIT,1625.0
GWO,S-ELIT,1616.0
GWO,S-ELIT,1555.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1623.0
GWO,S-ELIT,1625.0
GWO,S-ELIT,1627.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1622.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1617.0
GWO,S-ELIT,1594.0
GWO,S-ELIT,1623.0
GWO,S-ELIT,1625.0
GWO,S-ELIT,1625.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1612.0
GWO,S-ELIT,1616.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1622.0
GWO,S-ELIT,1565.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1624.0
GWO,S-ELIT,1610.0
GWO,S-ELIT,1619.0
GWO,S-ELIT,1626.0
GWO,S-ELIT,1592.0
GWO,S-ELIT,1559.0
GWO,S-ELIT,1612.0
GWO,S-ELIT,1596.0
GWO,S-ELIT,1613.0
GWO,S-ELIT,1584.0
GWO,S-ELIT,1620.0
GWO,S-ELIT,1618.0
GWO,S-ELIT,1617.0
GWO,V-STD,1626.0
GWO,V-STD,1576.0
GWO,V-STD,1613.0
GWO,V-STD,1616.0
GWO,V-STD,1611.0
GWO,V-STD,1606.0
GWO,V-STD,1616.0
GWO,V-STD,1620.0
GWO,V-STD,1613.0
GWO,V-STD,1620.0
GWO,V-STD,1595.0
GWO,V-STD,1633.0
GWO,V-STD,1634.0
GWO,V-STD,1581.0
GWO,V-STD,1614.0
GWO,V-STD,1626.0
GWO,V-STD,1634.0
GWO,V-STD,1613.0
GWO,V-STD,1617.0
GWO,V-STD,1620.0
GWO,V-STD,1626.0
GWO,V-STD,1620.0
GWO,V-STD,1584.0
GWO,V-STD,1613.0
GWO,V-STD,1625.0
GWO,V-STD,1618.0
GWO,V-STD,1610.0
GWO,V-STD,1622.0
GWO,V-STD,1619.0
GWO,V-STD,1634.0
GWO,V-STD,1634.0
GWO,V-STD,1610.0
GWO,V-STD,1604.0
GWO,V-STD,1626.0
GWO,V-STD,1580.0
GWO,V-STD,1610.0
GWO,V-STD,1609.0
GWO,V-STD,1618.0
GWO,V-STD,1607.0
GWO,V-STD,1610.0
GWO,V-STD,1617.0
GWO,V-STD,1627.0
GWO,V-STD,1626.0
GWO,V-STD,1626.0
GWO,V-STD,1623.0
GWO,V-STD,1613.0
GWO,V-STD,1622.0
GWO,V-STD,1633.0
GWO,V-STD,1598.0
GWO,V-STD,1599.0
GWO,V-STD,1624.0
GWO,V-STD,1625.0
GWO,V-STD,1613.0
GWO,V-STD,1616.0
GWO,V-STD,1617.0
GWO,V-STD,1611.0
GWO,V-STD,1626.0
GWO,V-STD,1617.0
GWO,V-STD,1595.0
GWO,V-STD,1586.0
GWO,V-STD,1618.0
GWO,V-STD,1603.0
GWO,V-STD,1613.0
GWO,V-STD,1599.0
GWO,V-STD,1634.0
GWO,V-STD,1600.0
GWO,V-STD,1627.0
GWO,V-STD,1603.0
GWO,V-STD,1627.0
GWO,V-STD,1598.0
GWO,V-STD,1623.0
GWO,V-STD,1622.0
GWO,V-STD,1633.0
GWO,V-STD,1613.0
GWO,V-STD,1603.0
GWO,V-STD,1627.0
GWO,V-STD,1584.0
GWO,V-STD,1617.0
GWO,V-STD,1617.0
GWO,V-STD,1610.0
GWO,V-STD,1606.0
GWO,V-STD,1613.0
GWO,V-STD,1625.0
GWO,V-STD,1619.0
GWO,V-STD,1616.0
GWO,V-STD,1624.0
GWO,V-STD,1619.0
GWO,V-STD,1626.0
GWO,V-STD,1597.0
GWO,V-STD,1602.0
GWO,V-STD,1606.0
GWO,V-STD,1625.0
GWO,V-STD,1617.0
GWO,V-STD,1619.0
GWO,V-STD,1617.0
GWO,V-STD,1607.0
GWO,V-STD,1606.0
GWO,V-STD,1613.0
GWO,V-STD,1617.0
GWO,V-STD,1614.0
GWO,V-STD,1583.0
GWO,V-STD,1586.0
GWO,V-STD,1613.0
GWO,V-STD,1604.0
GWO,V-STD,1594.0
GWO,V-STD,1590.0
GWO,V-STD,1607.0
GWO,V-STD,1623.0
GWO,V-STD,1618.0
GWO,V-STD,1617.0
GWO,V-STD,1594.0
GWO,V-STD,1618.0
GWO,V-STD,1571.0
GWO,V-STD,1627.0
GWO,V-STD,1626.0
GWO,V-STD,1606.0
GWO,V-STD,1614.0
GWO,V-STD,1613.0
GWO,V-STD,1618.0
GWO,V-STD,1633.0
GWO,V-STD,1626.0
GWO,V-STD,1618.0
GWO,V-STD,1561.0
GWO,V-STD,1610.0
GWO,V-COM,1614.0
GWO,V-COM,1622.0
GWO,V-COM,1598.0
GWO,V-COM,1598.0
GWO,V-COM,1595.0
GWO,V-COM,1604.0
GWO,V-COM,1633.0
GWO,V-COM,1617.0
GWO,V-COM,1592.0
GWO,V-COM,1623.0
GWO,V-COM,1606.0
GWO,V-COM,1594.0
GWO,V-COM,1627.0
GWO,V-COM,1633.0
GWO,V-COM,1609.0
GWO,V-COM,1592.0
GWO,V-COM,1613.0
GWO,V-COM,1617.0
GWO,V-COM,1623.0
GWO,V-COM,1627.0
GWO,V-COM,1597.0
GWO,V-COM,1582.0
GWO,V-COM,1612.0
GWO,V-COM,1626.0
GWO,V-COM,1633.0
GWO,V-COM,1594.0
GWO,V-COM,1602.0
GWO,V-COM,1574.0
GWO,V-COM,1613.0
GWO,V-COM,1587.0
GWO,V-COM,1567.0
GWO,V-COM,1610.0
GWO,V-COM,1626.0
GWO,V-COM,1606.0
GWO,V-COM,1607.0
GWO,V-COM,1622.0
GWO,V-COM,1619.0
GWO,V-COM,1619.0
GWO,V-COM,1592.0
GWO,V-COM,1619.0
GWO,V-COM,1610.0
GWO,V-COM,1619.0
GWO,V-COM,1606.0
GWO,V-COM,1602.0
GWO,V-COM,1589.0
GWO,V-COM,1626.0
GWO,V-COM,1627.0
GWO,V-COM,1614.0
GWO,V-COM,1620.0
GWO,V-COM,1633.0
GWO,V-COM,1618.0
GWO,V-COM,1622.0
GWO,V-COM,1614.0
GWO,V-COM,1583.0
GWO,V-COM,1623.0
GWO,V-COM,1626.0
GWO,V-COM,1618.0
GWO,V-COM,1602.0
GWO,V-COM,1586.0
GWO,V-COM,1618.0
GWO,V-COM,1617.0
GWO,V-COM,1598.0
GWO,V-COM,1626.0
GWO,V-COM,1618.0
GWO,V-COM,1634.0
GWO,V-COM,1584.0
GWO,V-COM,1633.0
GWO,V-COM,1594.0
GWO,V-COM,1633.0
GWO,V-COM,1604.0
GWO,V-COM,1622.0
GWO,V-COM,1619.0
GWO,V-COM,1625.0
GWO,V-COM,1619.0
GWO,V-COM,1606.0
GWO,V-COM,1622.0
GWO,V-COM,1606.0
GWO,V-COM,1614.0
GWO,V-COM,1592.0
GWO,V-COM,1614.0
GWO,V-COM,1625.0
GWO,V-COM,1617.0
GWO,V-COM,1626.0
GWO,V-COM,1622.0
GWO,V-COM,1592.0
GWO,V-COM,1633.0
GWO,V-COM,1610.0
GWO,V-COM,1618.0
GWO,V-COM,1598.0
GWO,V-COM,1604.0
GWO,V-COM,1625.0
GWO,V-COM,1588.0
GWO,V-COM,1597.0
GWO,V-COM,1611.0
GWO,V-COM,1612.0
GWO,V-COM,1606.0
GWO,V-COM,1634.0
GWO,V-COM,1609.0
GWO,V-COM,1606.0
GWO,V-COM,1617.0
GWO,V-COM,1618.0
GWO,V-COM,1619.0
GWO,V-COM,1614.0
GWO,V-COM,1570.0
GWO,V-COM,1633.0
GWO,V-COM,1618.0
GWO,V-COM,1567.0
GWO,V-COM,1612.0
GWO,V-COM,1622.0
GWO,V-COM,1618.0
GWO,V-COM,1613.0
GWO,V-COM,1612.0
GWO,V-COM,1594.0
GWO,V-COM,1618.0
GWO,V-COM,1618.0
GWO,V-COM,1617.0
GWO,V-COM,1591.0
GWO,V-COM,1612.0
GWO,V-COM,1622.0
GWO,V-COM,1626.0
GWO,V-COM,1613.0
GWO,V-COM,1624.0
GWO,V-COM,1633.0
GWO,V-COM,1624.0
GWO,V-ELIT,1591.0
GWO,V-ELIT,1592.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1626.0
GWO,V-ELIT,1623.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1613.0
GWO,V-ELIT,1598.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1592.0
GWO,V-ELIT,1617.0
GWO,V-ELIT,1622.0
GWO,V-ELIT,1544.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1585.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1605.0
GWO,V-ELIT,1587.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1625.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1624.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1595.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1600.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1622.0
GWO,V-ELIT,1620.0
GWO,V-ELIT,1617.0
GWO,V-ELIT,1591.0
GWO,V-ELIT,1595.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1627.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1586.0
GWO,V-ELIT,1578.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1625.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1581.0
GWO,V-ELIT,1623.0
GWO,V-ELIT,1634.0
GWO,V-ELIT,1599.0
GWO,V-ELIT,1581.0
GWO,V-ELIT,1596.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1623.0
GWO,V-ELIT,1633.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1613.0
GWO,V-ELIT,1626.0
GWO,V-ELIT,1593.0
GWO,V-ELIT,1592.0
GWO,V-ELIT,1594.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1613.0
GWO,V-ELIT,1603.0
GWO,V-ELIT,1558.0
GWO,V-ELIT,1626.0
GWO,V-ELIT,1611.0
GWO,V-ELIT,1582.0
GWO,V-ELIT,1598.0
GWO,V-ELIT,1604.0
GWO,V-ELIT,1582.0
GWO,V-ELIT,1607.0
GWO,V-ELIT,1602.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1591.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1617.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1578.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1613.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1633.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1602.0
GWO,V-ELIT,1603.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1598.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1604.0
GWO,V-ELIT,1581.0
GWO,V-ELIT,1633.0
GWO,V-ELIT,1622.0
GWO,V-ELIT,1610.0
GWO,V-ELIT,1616.0
GWO,V-ELIT,1591.0
GWO,V-ELIT,1597.0
GWO,V-ELIT,1617.0
GWO,V-ELIT,1604.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1591.0
GWO,V-ELIT,1633.0
GWO,V-ELIT,1610.0
GWO,V-ELIT,1587.0
GWO,V-ELIT,1596.0
GWO,V-ELIT,1576.0
GWO,V-ELIT,1606.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1619.0
GWO,V-ELIT,1618.0
GWO,V-ELIT,1609.0
GWO,V-ELIT,1614.0
GWO,V-ELIT,1617.0
GWO,V-ELIT,1612.0
GWO,V-ELIT,1633.0
GWO,V-ELIT,1622.0
GWO,V-ELIT,1622.0
GWO,V-ELIT,1581.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1634.0
GWO,X-STD,1626.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1625.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1626.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1627.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1627.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1626.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1626.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1627.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1627.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1633.0
GWO,X-STD,1633.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-STD,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1627.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1625.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1625.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1623.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1627.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1625.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1623.0
GWO,X-COM,1627.0
GWO,X-COM,1627.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1625.0
GWO,X-COM,1627.0
GWO,X-COM,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1625.0
GWO,X-COM,1626.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1625.0
GWO,X-COM,1627.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1623.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1625.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1634.0
GWO,X-COM,1627.0
GWO,X-COM,1634.0
GWO,X-COM,1626.0
