MH,Family,Data
GWO,S-COM,430490.0
GWO,S-COM,420720.0
GWO,S-COM,427686.0
GWO,S-COM,426956.0
GWO,S-COM,424357.0
GWO,S-COM,431906.0
GWO,S-COM,427066.0
GWO,S-COM,430375.0
GWO,S-COM,430094.0
GWO,S-COM,422171.0
GWO,S-COM,430976.0
GWO,S-COM,427133.0
GWO,S-COM,422805.0
GWO,S-COM,420164.0
GWO,S-COM,420419.0
GWO,S-COM,427864.0
GWO,S-COM,422947.0
GWO,S-COM,424648.0
GWO,S-COM,423163.0
GWO,S-COM,428904.0
GWO,S-COM,431649.0
GWO,S-COM,428757.0
GWO,S-COM,423818.0
GWO,S-COM,417296.0
GWO,S-COM,430749.0
GWO,S-COM,431092.0
GWO,S-COM,421540.0
GWO,S-COM,415011.0
GWO,S-COM,420761.0
GWO,S-COM,427703.0
GWO,S-COM,422856.0
GWO,S-COM,425135.0
GWO,S-COM,425569.0
GWO,S-COM,435126.0
GWO,S-COM,426991.0
GWO,S-COM,424967.0
GWO,S-COM,432565.0
GWO,S-COM,429381.0
GWO,S-COM,418006.0
GWO,S-COM,417900.0
GWO,S-COM,432201.0
GWO,S-COM,421327.0
GWO,S-COM,424789.0
GWO,S-COM,423317.0
GWO,S-COM,421975.0
GWO,S-COM,429523.0
GWO,S-COM,423209.0
GWO,S-COM,418033.0
GWO,S-COM,429485.0
GWO,S-COM,424793.0
GWO,S-COM,430002.0
GWO,S-COM,424906.0
GWO,S-COM,432923.0
GWO,S-COM,423488.0
GWO,S-COM,430105.0
GWO,S-COM,422846.0
GWO,S-COM,429715.0
GWO,S-COM,420931.0
GWO,S-COM,427134.0
GWO,S-COM,423573.0
GWO,S-COM,433349.0
GWO,S-COM,424868.0
GWO,S-COM,424675.0
GWO,S-COM,430704.0
GWO,S-COM,426458.0
GWO,S-COM,425627.0
GWO,S-COM,413855.0
GWO,S-COM,419450.0
GWO,S-COM,427009.0
GWO,S-COM,426146.0
GWO,S-COM,422148.0
GWO,S-COM,430529.0
GWO,S-COM,423120.0
GWO,S-COM,425346.0
GWO,S-ELIT,416814.0
GWO,S-ELIT,423639.0
GWO,S-ELIT,421882.0
GWO,S-ELIT,423437.0
GWO,S-ELIT,419501.0
GWO,S-ELIT,417888.0
GWO,S-ELIT,425144.0
GWO,S-ELIT,424677.0
GWO,S-ELIT,422899.0
GWO,S-ELIT,427979.0
GWO,S-ELIT,425602.0
GWO,S-ELIT,429111.0
GWO,S-ELIT,424871.0
GWO,S-ELIT,428287.0
GWO,S-ELIT,425035.0
GWO,S-ELIT,414866.0
GWO,S-ELIT,426548.0
GWO,S-ELIT,428304.0
GWO,S-ELIT,418674.0
GWO,S-ELIT,423418.0
GWO,S-ELIT,428270.0
GWO,S-ELIT,421482.0
GWO,S-ELIT,426532.0
GWO,S-ELIT,429425.0
GWO,S-ELIT,424030.0
GWO,S-ELIT,428713.0
GWO,S-ELIT,421232.0
GWO,S-ELIT,419835.0
GWO,S-ELIT,425712.0
GWO,S-ELIT,420087.0
GWO,S-ELIT,420837.0
GWO,S-ELIT,428735.0
GWO,S-ELIT,427887.0
GWO,S-ELIT,414800.0
GWO,S-ELIT,423620.0
GWO,S-ELIT,423071.0
GWO,S-ELIT,424447.0
GWO,S-ELIT,427721.0
GWO,S-ELIT,424592.0
GWO,S-ELIT,423049.0
GWO,S-ELIT,420655.0
GWO,S-ELIT,435628.0
GWO,S-ELIT,417486.0
GWO,S-ELIT,427869.0
GWO,S-ELIT,424471.0
GWO,S-ELIT,422310.0
GWO,S-ELIT,413900.0
GWO,S-ELIT,429954.0
GWO,S-ELIT,426172.0
GWO,S-ELIT,426530.0
GWO,S-ELIT,423638.0
GWO,S-ELIT,421296.0
GWO,S-ELIT,421460.0
GWO,S-ELIT,419629.0
GWO,S-ELIT,420381.0
GWO,S-ELIT,418016.0
GWO,S-ELIT,424341.0
GWO,S-ELIT,427997.0
GWO,S-ELIT,424807.0
GWO,S-ELIT,431580.0
GWO,S-ELIT,422792.0
GWO,S-ELIT,420413.0
GWO,S-ELIT,422855.0
GWO,S-ELIT,427598.0
GWO,S-ELIT,427860.0
GWO,S-ELIT,422391.0
GWO,S-ELIT,425549.0
GWO,S-ELIT,428688.0
GWO,S-ELIT,416977.0
GWO,S-ELIT,423872.0
GWO,S-ELIT,420688.0
GWO,S-ELIT,433143.0
GWO,S-ELIT,425401.0
GWO,S-ELIT,427260.0
GWO,S-ELIT,432346.0
GWO,S-ELIT,428544.0
GWO,S-ELIT,417901.0
GWO,S-ELIT,434454.0
GWO,S-ELIT,427401.0
GWO,S-ELIT,421306.0
GWO,S-ELIT,426743.0
GWO,S-ELIT,423526.0
GWO,S-ELIT,417443.0
GWO,S-ELIT,425819.0
GWO,S-ELIT,430066.0
GWO,S-ELIT,426763.0
GWO,S-ELIT,427384.0
GWO,S-ELIT,426279.0
GWO,S-ELIT,425166.0
GWO,S-ELIT,430420.0
GWO,S-ELIT,421596.0
GWO,S-ELIT,426332.0
GWO,S-ELIT,425555.0
GWO,S-ELIT,424047.0
GWO,S-ELIT,421301.0
GWO,S-ELIT,422984.0
GWO,S-ELIT,418773.0
GWO,S-ELIT,429139.0
GWO,S-ELIT,422482.0
GWO,S-ELIT,421595.0
GWO,S-ELIT,427834.0
GWO,S-ELIT,425404.0
GWO,S-ELIT,422373.0
GWO,S-ELIT,427518.0
GWO,S-ELIT,420434.0
GWO,S-ELIT,426735.0
GWO,S-ELIT,435072.0
GWO,S-ELIT,422908.0
GWO,S-ELIT,426410.0
GWO,S-ELIT,421612.0
GWO,S-ELIT,424210.0
GWO,S-ELIT,421680.0
GWO,S-ELIT,420235.0
GWO,S-ELIT,430562.0
GWO,S-ELIT,430169.0
GWO,S-ELIT,421916.0
GWO,S-ELIT,419512.0
GWO,S-ELIT,419443.0
GWO,S-ELIT,420892.0
GWO,S-ELIT,426718.0
GWO,S-ELIT,426890.0
GWO,S-ELIT,421511.0
GWO,S-ELIT,421376.0
GWO,S-ELIT,420135.0
GWO,V-STD,431174.0
GWO,V-STD,424641.0
GWO,V-STD,420612.0
GWO,V-STD,420620.0
GWO,V-STD,420599.0
GWO,V-STD,423492.0
GWO,V-STD,424599.0
GWO,V-STD,430724.0
GWO,V-STD,430449.0
GWO,V-STD,425252.0
GWO,V-STD,431721.0
GWO,V-STD,427174.0
GWO,V-STD,426622.0
GWO,V-STD,427880.0
GWO,V-STD,429421.0
GWO,V-STD,434065.0
GWO,V-STD,424212.0
GWO,V-STD,419772.0
GWO,V-STD,427081.0
GWO,V-STD,427460.0
GWO,V-STD,421296.0
GWO,V-STD,421260.0
GWO,V-STD,431194.0
GWO,V-STD,430052.0
GWO,V-STD,425367.0
GWO,V-STD,422312.0
GWO,V-STD,427576.0
GWO,V-STD,424490.0
GWO,V-STD,421734.0
GWO,V-STD,433744.0
GWO,V-STD,429674.0
GWO,V-STD,425302.0
GWO,V-STD,422093.0
GWO,V-STD,430538.0
GWO,V-STD,425885.0
GWO,V-STD,423205.0
GWO,V-STD,419383.0
GWO,V-STD,425977.0
GWO,V-STD,420196.0
GWO,V-STD,417855.0
GWO,V-STD,430994.0
GWO,V-STD,426139.0
GWO,V-STD,426014.0
GWO,V-STD,422209.0
GWO,V-STD,422290.0
GWO,V-STD,421593.0
GWO,V-STD,427640.0
GWO,V-STD,425292.0
GWO,V-STD,423837.0
GWO,V-STD,423415.0
GWO,V-STD,426999.0
GWO,V-STD,430473.0
GWO,V-STD,429770.0
GWO,V-STD,422865.0
GWO,V-STD,425708.0
GWO,V-STD,423561.0
GWO,V-STD,424941.0
GWO,V-STD,435440.0
GWO,V-STD,421151.0
GWO,V-STD,433537.0
GWO,V-STD,428848.0
GWO,V-STD,424290.0
GWO,V-STD,425394.0
GWO,V-STD,432790.0
GWO,V-STD,425691.0
GWO,V-STD,423310.0
GWO,V-STD,418862.0
GWO,V-STD,417731.0
GWO,V-STD,416338.0
GWO,V-STD,425701.0
GWO,V-STD,417505.0
GWO,V-STD,421183.0
GWO,V-STD,430128.0
GWO,V-STD,424481.0
GWO,V-STD,424107.0
GWO,V-STD,428009.0
GWO,V-STD,422087.0
GWO,V-STD,426368.0
GWO,V-STD,423242.0
GWO,V-STD,423119.0
GWO,V-STD,424535.0
GWO,V-STD,424698.0
GWO,V-STD,431334.0
GWO,V-STD,424284.0
GWO,V-STD,435434.0
GWO,V-STD,423195.0
GWO,V-STD,426383.0
GWO,V-STD,421731.0
GWO,V-STD,419898.0
GWO,V-STD,423173.0
GWO,V-STD,427841.0
GWO,V-STD,426896.0
GWO,V-STD,424312.0
GWO,V-STD,426618.0
GWO,V-STD,412761.0
GWO,V-STD,425950.0
GWO,V-STD,430078.0
GWO,V-STD,423390.0
GWO,V-STD,431480.0
GWO,V-STD,424843.0
GWO,V-STD,417412.0
GWO,V-STD,426821.0
GWO,V-STD,427245.0
GWO,V-STD,427881.0
GWO,V-STD,424775.0
GWO,V-STD,416435.0
GWO,V-STD,416347.0
GWO,V-STD,423513.0
GWO,V-STD,425176.0
GWO,V-STD,427164.0
GWO,V-STD,422770.0
GWO,V-STD,427038.0
GWO,V-STD,426393.0
GWO,V-STD,425212.0
GWO,V-STD,424475.0
GWO,V-STD,420359.0
GWO,V-STD,434658.0
GWO,V-STD,419545.0
GWO,V-STD,425746.0
GWO,V-STD,436485.0
GWO,V-STD,424913.0
GWO,V-STD,425493.0
GWO,V-STD,421854.0
GWO,V-STD,425855.0
GWO,V-COM,417774.0
GWO,V-COM,425907.0
GWO,V-COM,418306.0
GWO,V-COM,422678.0
GWO,V-COM,424188.0
GWO,V-COM,428398.0
GWO,V-COM,418824.0
GWO,V-COM,424384.0
GWO,V-COM,417824.0
GWO,V-COM,419300.0
GWO,V-COM,418167.0
GWO,V-COM,429004.0
GWO,V-COM,417613.0
GWO,V-COM,418364.0
GWO,V-COM,425727.0
GWO,V-COM,432119.0
GWO,V-COM,426378.0
GWO,V-COM,432186.0
GWO,V-COM,433999.0
GWO,V-COM,428191.0
GWO,V-COM,423359.0
GWO,V-COM,424346.0
GWO,V-COM,430913.0
GWO,V-COM,426002.0
GWO,V-COM,419510.0
GWO,V-COM,423103.0
GWO,V-COM,418365.0
GWO,V-COM,425166.0
GWO,V-COM,428095.0
GWO,V-COM,421033.0
GWO,V-COM,421788.0
GWO,V-COM,424955.0
GWO,V-COM,431497.0
GWO,V-COM,432712.0
GWO,V-COM,418880.0
GWO,V-COM,426252.0
GWO,V-COM,423588.0
GWO,V-COM,426217.0
GWO,V-COM,421258.0
GWO,V-COM,424406.0
GWO,V-COM,420640.0
GWO,V-COM,428798.0
GWO,V-COM,424749.0
GWO,V-COM,429147.0
GWO,V-COM,433192.0
GWO,V-COM,426624.0
GWO,V-COM,425121.0
GWO,V-COM,427109.0
GWO,V-COM,426951.0
GWO,V-COM,430806.0
GWO,V-COM,422778.0
GWO,V-COM,427520.0
GWO,V-COM,436351.0
GWO,V-COM,421920.0
GWO,V-COM,431346.0
GWO,V-COM,421027.0
GWO,V-COM,429613.0
GWO,V-COM,425053.0
GWO,V-COM,429649.0
GWO,V-COM,425762.0
GWO,V-COM,425168.0
GWO,V-COM,420541.0
GWO,V-COM,422161.0
GWO,V-COM,430263.0
GWO,V-COM,425901.0
GWO,V-COM,427470.0
GWO,V-COM,432301.0
GWO,V-COM,426139.0
GWO,V-COM,430950.0
GWO,V-COM,429575.0
GWO,V-COM,424241.0
GWO,V-COM,421148.0
GWO,V-COM,421637.0
GWO,V-COM,422142.0
GWO,V-COM,428078.0
GWO,V-COM,424761.0
GWO,V-COM,426949.0
GWO,V-COM,430819.0
GWO,V-COM,427741.0
GWO,V-COM,419333.0
GWO,V-COM,433611.0
GWO,V-COM,424649.0
GWO,V-COM,429613.0
GWO,V-COM,426777.0
GWO,V-COM,424840.0
GWO,V-COM,422151.0
GWO,V-COM,424071.0
GWO,V-COM,428545.0
GWO,V-COM,425866.0
GWO,V-COM,420817.0
GWO,V-COM,424353.0
GWO,V-COM,421585.0
GWO,V-COM,420847.0
GWO,V-COM,422553.0
GWO,V-COM,418346.0
GWO,V-COM,418874.0
GWO,V-COM,426264.0
GWO,V-COM,430675.0
GWO,V-COM,420794.0
GWO,V-COM,424394.0
GWO,V-COM,429835.0
GWO,V-COM,427106.0
GWO,V-COM,432597.0
GWO,V-COM,419428.0
GWO,V-COM,426716.0
GWO,V-COM,420559.0
GWO,V-COM,420099.0
GWO,V-COM,425317.0
GWO,V-COM,432435.0
GWO,V-COM,424756.0
GWO,V-COM,428294.0
GWO,V-COM,421770.0
GWO,V-COM,432495.0
GWO,V-COM,419942.0
GWO,V-COM,429116.0
GWO,V-COM,426097.0
GWO,V-COM,424716.0
GWO,V-COM,435293.0
GWO,V-COM,426713.0
GWO,V-COM,430545.0
GWO,V-COM,421871.0
GWO,V-COM,423165.0
GWO,V-COM,427978.0
GWO,V-COM,420779.0
GWO,V-ELIT,421082.0
GWO,V-ELIT,427354.0
GWO,V-ELIT,421088.0
GWO,V-ELIT,427528.0
GWO,V-ELIT,429101.0
GWO,V-ELIT,429394.0
GWO,V-ELIT,426229.0
GWO,V-ELIT,423979.0
GWO,V-ELIT,428084.0
GWO,V-ELIT,424849.0
GWO,V-ELIT,420012.0
GWO,V-ELIT,420330.0
GWO,V-ELIT,417620.0
GWO,V-ELIT,429517.0
GWO,V-ELIT,420170.0
GWO,V-ELIT,432031.0
GWO,V-ELIT,434270.0
GWO,V-ELIT,427321.0
GWO,V-ELIT,430636.0
GWO,V-ELIT,425460.0
GWO,V-ELIT,423843.0
GWO,V-ELIT,434072.0
GWO,V-ELIT,427350.0
GWO,V-ELIT,427615.0
GWO,V-ELIT,423190.0
GWO,V-ELIT,424077.0
GWO,V-ELIT,422609.0
GWO,V-ELIT,428347.0
GWO,V-ELIT,429759.0
GWO,V-ELIT,428076.0
GWO,V-ELIT,430885.0
GWO,V-ELIT,424556.0
GWO,V-ELIT,429993.0
GWO,V-ELIT,419318.0
GWO,V-ELIT,434991.0
GWO,V-ELIT,429074.0
GWO,V-ELIT,420693.0
GWO,V-ELIT,428366.0
GWO,V-ELIT,422231.0
GWO,V-ELIT,420053.0
GWO,V-ELIT,426026.0
GWO,V-ELIT,422684.0
GWO,V-ELIT,425700.0
GWO,V-ELIT,425570.0
GWO,V-ELIT,424063.0
GWO,V-ELIT,433356.0
GWO,V-ELIT,422567.0
GWO,V-ELIT,421454.0
GWO,V-ELIT,420875.0
GWO,V-ELIT,418055.0
GWO,V-ELIT,421720.0
GWO,V-ELIT,424502.0
GWO,V-ELIT,428055.0
GWO,V-ELIT,424005.0
GWO,V-ELIT,425644.0
GWO,V-ELIT,427891.0
GWO,V-ELIT,430997.0
GWO,V-ELIT,424820.0
GWO,V-ELIT,424916.0
GWO,V-ELIT,424288.0
GWO,V-ELIT,426098.0
GWO,V-ELIT,423824.0
GWO,V-ELIT,424504.0
GWO,V-ELIT,424982.0
GWO,V-ELIT,428434.0
GWO,V-ELIT,424159.0
GWO,V-ELIT,429972.0
GWO,V-ELIT,429563.0
GWO,V-ELIT,425342.0
GWO,V-ELIT,419819.0
GWO,V-ELIT,431328.0
GWO,V-ELIT,427402.0
GWO,V-ELIT,422768.0
GWO,V-ELIT,430478.0
GWO,V-ELIT,421635.0
GWO,V-ELIT,425701.0
GWO,V-ELIT,420735.0
GWO,V-ELIT,430777.0
GWO,V-ELIT,429069.0
GWO,V-ELIT,424087.0
GWO,V-ELIT,422176.0
GWO,V-ELIT,424301.0
GWO,V-ELIT,432102.0
GWO,V-ELIT,422482.0
GWO,V-ELIT,429613.0
GWO,V-ELIT,418790.0
GWO,V-ELIT,421786.0
GWO,V-ELIT,424112.0
GWO,V-ELIT,422197.0
GWO,V-ELIT,421748.0
GWO,V-ELIT,426379.0
GWO,V-ELIT,422354.0
GWO,V-ELIT,432400.0
GWO,V-ELIT,425187.0
GWO,V-ELIT,422340.0
GWO,V-ELIT,424235.0
GWO,V-ELIT,421353.0
GWO,V-ELIT,423327.0
GWO,V-ELIT,433620.0
GWO,V-ELIT,426309.0
GWO,V-ELIT,420712.0
GWO,V-ELIT,423092.0
GWO,V-ELIT,427289.0
GWO,V-ELIT,426024.0
GWO,V-ELIT,425238.0
GWO,V-ELIT,422447.0
GWO,V-ELIT,417361.0
GWO,V-ELIT,425273.0
GWO,V-ELIT,429902.0
GWO,V-ELIT,424217.0
GWO,V-ELIT,427135.0
GWO,V-ELIT,419803.0
GWO,V-ELIT,430236.0
GWO,V-ELIT,420154.0
GWO,V-ELIT,431855.0
GWO,V-ELIT,425739.0
GWO,V-ELIT,423722.0
GWO,V-ELIT,429415.0
GWO,V-ELIT,423209.0
GWO,V-ELIT,428892.0
GWO,V-ELIT,425198.0
GWO,V-ELIT,439189.0
GWO,V-ELIT,418071.0
GWO,V-ELIT,420725.0
GWO,X-STD,426257.0
GWO,X-STD,423475.0
GWO,X-STD,417929.0
GWO,X-STD,424910.0
GWO,X-STD,419910.0
GWO,X-STD,425196.0
GWO,X-STD,417830.0
GWO,X-STD,420605.0
GWO,X-STD,419642.0
GWO,X-STD,422587.0
GWO,X-STD,423663.0
GWO,X-STD,424354.0
GWO,X-STD,427922.0
GWO,X-STD,424168.0
GWO,X-STD,429687.0
GWO,X-STD,423951.0
GWO,X-STD,420752.0
GWO,X-STD,427545.0
GWO,X-STD,423196.0
GWO,X-STD,423856.0
GWO,X-STD,421799.0
GWO,X-STD,422105.0
GWO,X-STD,423353.0
GWO,X-STD,423177.0
GWO,X-STD,413838.0
GWO,X-STD,421266.0
GWO,X-STD,418436.0
GWO,X-STD,422310.0
GWO,X-STD,424699.0
GWO,X-STD,418883.0
GWO,X-STD,422830.0
GWO,X-STD,425602.0
GWO,X-STD,425411.0
GWO,X-STD,429875.0
GWO,X-STD,420106.0
GWO,X-STD,430116.0
GWO,X-STD,424294.0
GWO,X-STD,422867.0
GWO,X-STD,421566.0
GWO,X-STD,429595.0
GWO,X-STD,426598.0
GWO,X-STD,429273.0
GWO,X-STD,428014.0
GWO,X-STD,427356.0
GWO,X-STD,428362.0
GWO,X-STD,421770.0
GWO,X-STD,423362.0
GWO,X-STD,418274.0
GWO,X-STD,426720.0
GWO,X-STD,415405.0
GWO,X-STD,432047.0
GWO,X-STD,425036.0
GWO,X-STD,424593.0
GWO,X-STD,428177.0
GWO,X-STD,426997.0
GWO,X-STD,427156.0
GWO,X-STD,427782.0
GWO,X-STD,426776.0
GWO,X-STD,418302.0
GWO,X-STD,420228.0
GWO,X-STD,418576.0
GWO,X-STD,428646.0
GWO,X-STD,421316.0
GWO,X-STD,423884.0
GWO,X-STD,430202.0
GWO,X-STD,422866.0
GWO,X-STD,427837.0
GWO,X-STD,415834.0
GWO,X-STD,431085.0
GWO,X-STD,425148.0
GWO,X-STD,417730.0
GWO,X-STD,427304.0
GWO,X-STD,418853.0
GWO,X-STD,424304.0
GWO,X-STD,428078.0
GWO,X-STD,418976.0
GWO,X-STD,423188.0
GWO,X-STD,425667.0
GWO,X-STD,426456.0
GWO,X-STD,417552.0
GWO,X-STD,421304.0
GWO,X-STD,424968.0
GWO,X-STD,422552.0
GWO,X-STD,423390.0
GWO,X-STD,427307.0
GWO,X-STD,421006.0
GWO,X-STD,432298.0
GWO,X-STD,432272.0
GWO,X-STD,435591.0
GWO,X-STD,426440.0
GWO,X-STD,434523.0
GWO,X-STD,429067.0
GWO,X-STD,425455.0
GWO,X-STD,427782.0
GWO,X-STD,424289.0
GWO,X-STD,427341.0
GWO,X-STD,429593.0
GWO,X-STD,430447.0
GWO,X-STD,423509.0
GWO,X-STD,430345.0
GWO,X-STD,420325.0
GWO,X-STD,423123.0
GWO,X-STD,424321.0
GWO,X-STD,425817.0
GWO,X-STD,428547.0
GWO,X-STD,425162.0
GWO,X-STD,427292.0
GWO,X-STD,424232.0
GWO,X-STD,429972.0
GWO,X-STD,427518.0
GWO,X-STD,434791.0
GWO,X-STD,427031.0
GWO,X-STD,420793.0
GWO,X-STD,427567.0
GWO,X-STD,427713.0
GWO,X-STD,428636.0
GWO,X-STD,430068.0
GWO,X-STD,427661.0
GWO,X-STD,434415.0
GWO,X-STD,425736.0
GWO,X-STD,427751.0
GWO,X-STD,423898.0
GWO,X-STD,427937.0
GWO,X-STD,421429.0
GWO,X-COM,429006.0
GWO,X-COM,420221.0
GWO,X-COM,421461.0
GWO,X-COM,428741.0
GWO,X-COM,422015.0
GWO,X-COM,426590.0
GWO,X-COM,419987.0
GWO,X-COM,423293.0
GWO,X-COM,423780.0
GWO,X-COM,423757.0
GWO,X-COM,426731.0
GWO,X-COM,433262.0
GWO,X-COM,423728.0
GWO,X-COM,423684.0
GWO,X-COM,425550.0
GWO,X-COM,421814.0
GWO,X-COM,427149.0
GWO,X-COM,428798.0
GWO,X-COM,422058.0
GWO,X-COM,427183.0
GWO,X-COM,417457.0
GWO,X-COM,427079.0
GWO,X-COM,422661.0
GWO,X-COM,422703.0
GWO,X-COM,432545.0
GWO,X-COM,418601.0
GWO,X-COM,419006.0
GWO,X-COM,417529.0
GWO,X-COM,427961.0
GWO,X-COM,417474.0
GWO,X-COM,430621.0
GWO,X-COM,423936.0
GWO,X-COM,417884.0
GWO,X-COM,428934.0
GWO,X-COM,422136.0
GWO,X-COM,421000.0
GWO,X-COM,419149.0
GWO,X-COM,427656.0
GWO,X-COM,417418.0
GWO,X-COM,420649.0
GWO,X-COM,429822.0
GWO,X-COM,421861.0
GWO,X-COM,431030.0
GWO,X-COM,418380.0
GWO,X-COM,424304.0
GWO,X-COM,423585.0
GWO,X-COM,414876.0
GWO,X-COM,419047.0
GWO,X-COM,422029.0
GWO,X-COM,417719.0
GWO,X-COM,420882.0
GWO,X-COM,422149.0
GWO,X-COM,412844.0
GWO,X-COM,422443.0
GWO,X-COM,429693.0
GWO,X-COM,425475.0
GWO,X-COM,423262.0
GWO,X-COM,415915.0
GWO,X-COM,428622.0
GWO,X-COM,429926.0
GWO,X-COM,426033.0
GWO,X-COM,427274.0
GWO,X-COM,438015.0
GWO,X-COM,423540.0
GWO,X-COM,420320.0
GWO,X-COM,415250.0
GWO,X-COM,435153.0
GWO,X-COM,427885.0
GWO,X-COM,425751.0
GWO,X-COM,422093.0
GWO,X-COM,429203.0
GWO,X-COM,424217.0
GWO,X-COM,421918.0
GWO,X-COM,422987.0
GWO,X-COM,431419.0
GWO,X-COM,434432.0
GWO,X-COM,421608.0
GWO,X-COM,428704.0
GWO,X-COM,427653.0
GWO,X-COM,426700.0
GWO,X-COM,423911.0
GWO,X-COM,425102.0
GWO,X-COM,417939.0
GWO,X-COM,423635.0
GWO,X-COM,430485.0
GWO,X-COM,431058.0
GWO,X-COM,426278.0
GWO,X-COM,422210.0
GWO,X-COM,429572.0
GWO,X-COM,426028.0
GWO,X-COM,430884.0
GWO,X-COM,426581.0
GWO,X-COM,423075.0
GWO,X-COM,427261.0
GWO,X-COM,425785.0
