MH,Family,Data
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1431.0
GWO,S-ELIT,1457.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1485.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1485.0
GWO,S-ELIT,1498.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1454.0
GWO,S-ELIT,1498.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1400.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1486.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1473.0
GWO,S-ELIT,1431.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1424.0
GWO,S-ELIT,1446.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1486.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1479.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1431.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1471.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1461.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1430.0
GWO,S-ELIT,1434.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1498.0
GWO,S-ELIT,1485.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1478.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1464.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1461.0
GWO,S-ELIT,1473.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1406.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1485.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1481.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1486.0
GWO,S-ELIT,1493.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1486.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1501.0
GWO,S-ELIT,1485.0
GWO,S-ELIT,1461.0
GWO,S-ELIT,1496.0
GWO,S-ELIT,1486.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1512.0
GWO,S-ELIT,1488.0
GWO,S-ELIT,1449.0
GWO,V-STD,1486.0
GWO,V-STD,1496.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1512.0
GWO,V-STD,1488.0
GWO,V-STD,1498.0
GWO,V-STD,1485.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1488.0
GWO,V-STD,1493.0
GWO,V-STD,1501.0
GWO,V-STD,1496.0
GWO,V-STD,1464.0
GWO,V-STD,1498.0
GWO,V-STD,1493.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1501.0
GWO,V-STD,1496.0
GWO,V-STD,1464.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1501.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1493.0
GWO,V-STD,1488.0
GWO,V-STD,1496.0
GWO,V-STD,1488.0
GWO,V-STD,1496.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1488.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1501.0
GWO,V-STD,1496.0
GWO,V-STD,1512.0
GWO,V-STD,1493.0
GWO,V-STD,1512.0
GWO,V-STD,1486.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1501.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1498.0
GWO,V-STD,1501.0
GWO,V-STD,1512.0
GWO,V-STD,1488.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1501.0
GWO,V-STD,1488.0
GWO,V-STD,1431.0
GWO,V-STD,1485.0
GWO,V-STD,1512.0
GWO,V-STD,1496.0
GWO,V-STD,1464.0
GWO,V-STD,1501.0
GWO,V-STD,1488.0
GWO,V-STD,1501.0
GWO,V-STD,1501.0
GWO,V-STD,1488.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1498.0
GWO,V-STD,1488.0
GWO,V-STD,1461.0
GWO,V-STD,1498.0
GWO,V-STD,1512.0
GWO,V-STD,1498.0
GWO,V-STD,1496.0
GWO,V-STD,1512.0
GWO,V-STD,1512.0
GWO,V-STD,1481.0
GWO,V-STD,1512.0
GWO,V-STD,1498.0
GWO,V-STD,1488.0
GWO,V-STD,1461.0
GWO,V-STD,1481.0
GWO,V-STD,1498.0
GWO,V-STD,1464.0
GWO,V-STD,1496.0
GWO,V-STD,1498.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1488.0
GWO,V-STD,1473.0
GWO,V-STD,1496.0
GWO,V-STD,1496.0
GWO,V-STD,1486.0
GWO,V-STD,1496.0
GWO,V-STD,1498.0
GWO,V-STD,1481.0
GWO,V-STD,1496.0
GWO,V-STD,1481.0
GWO,V-STD,1485.0
GWO,V-STD,1512.0
GWO,V-STD,1488.0
GWO,V-STD,1488.0
GWO,V-STD,1493.0
GWO,V-STD,1512.0
GWO,V-STD,1488.0
GWO,V-STD,1488.0
GWO,V-STD,1498.0
GWO,V-STD,1498.0
GWO,V-STD,1402.0
GWO,V-STD,1496.0
GWO,V-STD,1501.0
GWO,V-STD,1496.0
GWO,V-STD,1466.0
GWO,V-STD,1493.0
GWO,V-COM,1512.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1481.0
GWO,V-COM,1418.0
GWO,V-COM,1464.0
GWO,V-COM,1481.0
GWO,V-COM,1501.0
GWO,V-COM,1486.0
GWO,V-COM,1485.0
GWO,V-COM,1488.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1501.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1512.0
GWO,V-COM,1485.0
GWO,V-COM,1496.0
GWO,V-COM,1419.0
GWO,V-COM,1496.0
GWO,V-COM,1512.0
GWO,V-COM,1488.0
GWO,V-COM,1498.0
GWO,V-COM,1473.0
GWO,V-COM,1493.0
GWO,V-COM,1488.0
GWO,V-COM,1461.0
GWO,V-COM,1488.0
GWO,V-COM,1410.0
GWO,V-COM,1501.0
GWO,V-COM,1512.0
GWO,V-COM,1488.0
GWO,V-COM,1488.0
GWO,V-COM,1512.0
GWO,V-COM,1493.0
GWO,V-COM,1410.0
GWO,V-COM,1512.0
GWO,V-COM,1473.0
GWO,V-COM,1512.0
GWO,V-COM,1496.0
GWO,V-COM,1481.0
GWO,V-COM,1512.0
GWO,V-COM,1488.0
GWO,V-COM,1501.0
GWO,V-COM,1501.0
GWO,V-COM,1501.0
GWO,V-COM,1512.0
GWO,V-COM,1512.0
GWO,V-COM,1493.0
GWO,V-COM,1493.0
GWO,V-COM,1512.0
GWO,V-COM,1496.0
GWO,V-COM,1501.0
GWO,V-COM,1493.0
GWO,V-COM,1493.0
GWO,V-COM,1512.0
GWO,V-COM,1488.0
GWO,V-COM,1493.0
GWO,V-COM,1512.0
GWO,V-COM,1493.0
GWO,V-COM,1485.0
GWO,V-COM,1481.0
GWO,V-COM,1512.0
GWO,V-COM,1512.0
GWO,V-COM,1512.0
GWO,V-COM,1488.0
GWO,V-COM,1488.0
GWO,V-COM,1481.0
GWO,V-COM,1501.0
GWO,V-COM,1501.0
GWO,V-COM,1498.0
GWO,V-COM,1493.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1512.0
GWO,V-COM,1464.0
GWO,V-COM,1501.0
GWO,V-COM,1501.0
GWO,V-COM,1493.0
GWO,V-COM,1488.0
GWO,V-COM,1498.0
GWO,V-COM,1493.0
GWO,V-COM,1512.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1512.0
GWO,V-COM,1481.0
GWO,V-COM,1481.0
GWO,V-COM,1493.0
GWO,V-COM,1496.0
GWO,V-COM,1478.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1481.0
GWO,V-COM,1501.0
GWO,V-COM,1498.0
GWO,V-COM,1496.0
GWO,V-COM,1493.0
GWO,V-COM,1501.0
GWO,V-COM,1512.0
GWO,V-COM,1512.0
GWO,V-COM,1481.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1485.0
GWO,V-COM,1512.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-COM,1501.0
GWO,V-COM,1512.0
GWO,V-COM,1501.0
GWO,V-COM,1496.0
GWO,V-COM,1493.0
GWO,V-COM,1473.0
GWO,V-COM,1496.0
GWO,V-COM,1455.0
GWO,V-COM,1496.0
GWO,V-COM,1496.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1424.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1473.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1402.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1486.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1473.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1449.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1455.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1406.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1458.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1392.0
GWO,V-ELIT,1461.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1471.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1461.0
GWO,V-ELIT,1440.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1410.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1461.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1485.0
GWO,V-ELIT,1446.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1454.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1430.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1454.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1488.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1498.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1464.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1501.0
GWO,V-ELIT,1455.0
GWO,V-ELIT,1431.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1481.0
GWO,V-ELIT,1493.0
GWO,V-ELIT,1496.0
GWO,V-ELIT,1512.0
GWO,V-ELIT,1488.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-STD,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1498.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
