MH,Family,Data
GWO,S-COM,88519.0
GWO,S-COM,89579.0
GWO,S-COM,88267.0
GWO,S-COM,87145.0
GWO,S-COM,91570.0
GWO,S-COM,88557.0
GWO,S-COM,88238.0
GWO,S-COM,90306.0
GWO,S-ELIT,89986.0
GWO,S-ELIT,90398.0
GWO,S-ELIT,88884.0
GWO,S-ELIT,88205.0
GWO,S-ELIT,89310.0
GWO,S-ELIT,90405.0
GWO,S-ELIT,89190.0
GWO,S-ELIT,91565.0
GWO,S-ELIT,92508.0
GWO,S-ELIT,88151.0
GWO,S-ELIT,86270.0
GWO,S-ELIT,90516.0
GWO,S-ELIT,87214.0
GWO,S-ELIT,89257.0
GWO,S-ELIT,89773.0
GWO,S-ELIT,89205.0
GWO,S-ELIT,89903.0
GWO,S-ELIT,92219.0
GWO,S-ELIT,90267.0
GWO,S-ELIT,92029.0
GWO,S-ELIT,88252.0
GWO,S-ELIT,88363.0
GWO,S-ELIT,93219.0
GWO,S-ELIT,88595.0
GWO,S-ELIT,88496.0
GWO,S-ELIT,88610.0
GWO,S-ELIT,88786.0
GWO,S-ELIT,91202.0
GWO,S-ELIT,91065.0
GWO,S-ELIT,87826.0
GWO,S-ELIT,90810.0
GWO,S-ELIT,88325.0
GWO,S-ELIT,89893.0
GWO,S-ELIT,90140.0
GWO,S-ELIT,89980.0
GWO,S-ELIT,90050.0
GWO,S-ELIT,89102.0
GWO,S-ELIT,88686.0
GWO,S-ELIT,91716.0
GWO,S-ELIT,91554.0
GWO,S-ELIT,90947.0
GWO,S-ELIT,86446.0
GWO,S-ELIT,88808.0
GWO,S-ELIT,88828.0
GWO,S-ELIT,88140.0
GWO,S-ELIT,86346.0
GWO,S-ELIT,90307.0
GWO,S-ELIT,88805.0
GWO,S-ELIT,90711.0
GWO,S-ELIT,89546.0
GWO,S-ELIT,90682.0
GWO,S-ELIT,88911.0
GWO,S-ELIT,90202.0
GWO,S-ELIT,88875.0
GWO,S-ELIT,89292.0
GWO,S-ELIT,89579.0
GWO,S-ELIT,89938.0
GWO,S-ELIT,89063.0
GWO,S-ELIT,88145.0
GWO,S-ELIT,91858.0
GWO,S-ELIT,92653.0
GWO,S-ELIT,88313.0
GWO,S-ELIT,92388.0
GWO,S-ELIT,87136.0
GWO,S-ELIT,93218.0
GWO,S-ELIT,91278.0
GWO,S-ELIT,89326.0
GWO,S-ELIT,88463.0
GWO,S-ELIT,89748.0
GWO,S-ELIT,85405.0
GWO,S-ELIT,88531.0
GWO,S-ELIT,87629.0
GWO,S-ELIT,87022.0
GWO,S-ELIT,91520.0
GWO,S-ELIT,90459.0
GWO,S-ELIT,88885.0
GWO,S-ELIT,90865.0
GWO,S-ELIT,91076.0
GWO,S-ELIT,89951.0
GWO,S-ELIT,90015.0
GWO,S-ELIT,91606.0
GWO,S-ELIT,88443.0
GWO,S-ELIT,87056.0
GWO,S-ELIT,90620.0
GWO,S-ELIT,89329.0
GWO,S-ELIT,91403.0
GWO,S-ELIT,87923.0
GWO,S-ELIT,89700.0
GWO,S-ELIT,92063.0
GWO,S-ELIT,85796.0
GWO,S-ELIT,91975.0
GWO,S-ELIT,90921.0
GWO,S-ELIT,92770.0
GWO,S-ELIT,87979.0
GWO,S-ELIT,87264.0
GWO,S-ELIT,89275.0
GWO,S-ELIT,89439.0
GWO,S-ELIT,88986.0
GWO,S-ELIT,89444.0
GWO,S-ELIT,92437.0
GWO,S-ELIT,88919.0
GWO,S-ELIT,88563.0
GWO,S-ELIT,87715.0
GWO,S-ELIT,89264.0
GWO,S-ELIT,89554.0
GWO,S-ELIT,89050.0
GWO,S-ELIT,88208.0
GWO,S-ELIT,90475.0
GWO,S-ELIT,86659.0
GWO,S-ELIT,90891.0
GWO,S-ELIT,91065.0
GWO,S-ELIT,87622.0
GWO,S-ELIT,88439.0
GWO,S-ELIT,90441.0
GWO,S-ELIT,92149.0
GWO,S-ELIT,89814.0
GWO,S-ELIT,90541.0
GWO,S-ELIT,93591.0
GWO,S-ELIT,86845.0
GWO,S-ELIT,87810.0
GWO,S-ELIT,93287.0
GWO,S-ELIT,92194.0
GWO,S-ELIT,86229.0
GWO,S-ELIT,88468.0
GWO,V-STD,90198.0
GWO,V-STD,93096.0
GWO,V-STD,90052.0
GWO,V-STD,90432.0
GWO,V-STD,93562.0
GWO,V-STD,88254.0
GWO,V-STD,90907.0
GWO,V-STD,89271.0
GWO,V-STD,90755.0
GWO,V-STD,91448.0
GWO,V-STD,89473.0
GWO,V-STD,91155.0
GWO,V-STD,88968.0
GWO,V-STD,91429.0
GWO,V-STD,90038.0
GWO,V-STD,89285.0
GWO,V-STD,95826.0
GWO,V-STD,89821.0
GWO,V-STD,88959.0
GWO,V-STD,89849.0
GWO,V-STD,88926.0
GWO,V-STD,86947.0
GWO,V-STD,90850.0
GWO,V-STD,88628.0
GWO,V-STD,89773.0
GWO,V-STD,89384.0
GWO,V-STD,89827.0
GWO,V-STD,86797.0
GWO,V-STD,94545.0
GWO,V-STD,90485.0
GWO,V-STD,91936.0
GWO,V-STD,88030.0
GWO,V-STD,89232.0
GWO,V-STD,91149.0
GWO,V-STD,89377.0
GWO,V-STD,85917.0
GWO,V-STD,88732.0
GWO,V-STD,90576.0
GWO,V-STD,92651.0
GWO,V-STD,86579.0
GWO,V-STD,91618.0
GWO,V-STD,88841.0
GWO,V-STD,89754.0
GWO,V-STD,87481.0
GWO,V-STD,87631.0
GWO,V-STD,89818.0
GWO,V-STD,87446.0
GWO,V-STD,91995.0
GWO,V-STD,93212.0
GWO,V-STD,90712.0
GWO,V-STD,90248.0
GWO,V-STD,90792.0
GWO,V-STD,89612.0
GWO,V-STD,88126.0
GWO,V-STD,90873.0
GWO,V-STD,90614.0
GWO,V-STD,87131.0
GWO,V-STD,90842.0
GWO,V-STD,90055.0
GWO,V-STD,89415.0
GWO,V-STD,91998.0
GWO,V-STD,87198.0
GWO,V-STD,87348.0
GWO,V-STD,87829.0
GWO,V-STD,87701.0
GWO,V-STD,88455.0
GWO,V-STD,87750.0
GWO,V-STD,88328.0
GWO,V-STD,93107.0
GWO,V-STD,90491.0
GWO,V-STD,89746.0
GWO,V-STD,88664.0
GWO,V-STD,86247.0
GWO,V-STD,86673.0
GWO,V-STD,90465.0
GWO,V-STD,87995.0
GWO,V-STD,87741.0
GWO,V-STD,90487.0
GWO,V-STD,91648.0
GWO,V-STD,86340.0
GWO,V-STD,89595.0
GWO,V-STD,93413.0
GWO,V-STD,89510.0
GWO,V-STD,91479.0
GWO,V-STD,89719.0
GWO,V-STD,91010.0
GWO,V-STD,88870.0
GWO,V-STD,90011.0
GWO,V-STD,87340.0
GWO,V-STD,86355.0
GWO,V-STD,90538.0
GWO,V-STD,89778.0
GWO,V-STD,90730.0
GWO,V-STD,89248.0
GWO,V-STD,89564.0
GWO,V-STD,87395.0
GWO,V-STD,90159.0
GWO,V-STD,89560.0
GWO,V-STD,87825.0
GWO,V-STD,86057.0
GWO,V-STD,93057.0
GWO,V-STD,88658.0
GWO,V-STD,90925.0
GWO,V-STD,88204.0
GWO,V-STD,89189.0
GWO,V-STD,92008.0
GWO,V-STD,86211.0
GWO,V-STD,91555.0
GWO,V-STD,89757.0
GWO,V-STD,89241.0
GWO,V-STD,91285.0
GWO,V-STD,91517.0
GWO,V-STD,88793.0
GWO,V-STD,86367.0
GWO,V-STD,88218.0
GWO,V-STD,88365.0
GWO,V-STD,88646.0
GWO,V-STD,90703.0
GWO,V-STD,84170.0
GWO,V-STD,90489.0
GWO,V-STD,92060.0
GWO,V-STD,87824.0
GWO,V-STD,91700.0
GWO,V-STD,90130.0
GWO,V-COM,89459.0
GWO,V-COM,90101.0
GWO,V-COM,90705.0
GWO,V-COM,94885.0
GWO,V-COM,90636.0
GWO,V-COM,90702.0
GWO,V-COM,90276.0
GWO,V-COM,89203.0
GWO,V-COM,85941.0
GWO,V-COM,89804.0
GWO,V-COM,89801.0
GWO,V-COM,91433.0
GWO,V-COM,85961.0
GWO,V-COM,91063.0
GWO,V-COM,89943.0
GWO,V-COM,89494.0
GWO,V-COM,87929.0
GWO,V-COM,92662.0
GWO,V-COM,90218.0
GWO,V-COM,91814.0
GWO,V-COM,90105.0
GWO,V-COM,89881.0
GWO,V-COM,90950.0
GWO,V-COM,89507.0
GWO,V-COM,89056.0
GWO,V-COM,84431.0
GWO,V-COM,91377.0
GWO,V-COM,90769.0
GWO,V-COM,85939.0
GWO,V-COM,89484.0
GWO,V-COM,88524.0
GWO,V-COM,88221.0
GWO,V-COM,89888.0
GWO,V-COM,88815.0
GWO,V-COM,88354.0
GWO,V-COM,86863.0
GWO,V-COM,88384.0
GWO,V-COM,86845.0
GWO,V-COM,87687.0
GWO,V-COM,90476.0
GWO,V-COM,90822.0
GWO,V-COM,89814.0
GWO,V-COM,85868.0
GWO,V-COM,92902.0
GWO,V-COM,90659.0
GWO,V-COM,88077.0
GWO,V-COM,89888.0
GWO,V-COM,87231.0
GWO,V-COM,88702.0
GWO,V-COM,90695.0
GWO,V-COM,87317.0
GWO,V-COM,92445.0
GWO,V-COM,91859.0
GWO,V-COM,86567.0
GWO,V-COM,90517.0
GWO,V-COM,87544.0
GWO,V-COM,90525.0
GWO,V-COM,92032.0
GWO,V-COM,87558.0
GWO,V-COM,88771.0
GWO,V-COM,91389.0
GWO,V-COM,90909.0
GWO,V-COM,88560.0
GWO,V-COM,89987.0
GWO,V-COM,92014.0
GWO,V-COM,94843.0
GWO,V-COM,90851.0
GWO,V-COM,91009.0
GWO,V-COM,89170.0
GWO,V-COM,88240.0
GWO,V-COM,89052.0
GWO,V-COM,89885.0
GWO,V-COM,88561.0
GWO,V-COM,92087.0
GWO,V-COM,89994.0
GWO,V-COM,87115.0
GWO,V-COM,89091.0
GWO,V-COM,89795.0
GWO,V-COM,91398.0
GWO,V-COM,88297.0
GWO,V-COM,87006.0
GWO,V-COM,89829.0
GWO,V-COM,87934.0
GWO,V-COM,89348.0
GWO,V-COM,91142.0
GWO,V-COM,88907.0
GWO,V-COM,86329.0
GWO,V-COM,86600.0
GWO,V-COM,92012.0
GWO,V-COM,90158.0
GWO,V-COM,88683.0
GWO,V-COM,89749.0
GWO,V-COM,89736.0
GWO,V-COM,87138.0
GWO,V-COM,88658.0
GWO,V-COM,87669.0
GWO,V-COM,92313.0
GWO,V-COM,88532.0
GWO,V-COM,86329.0
GWO,V-COM,87944.0
GWO,V-COM,87179.0
GWO,V-COM,89688.0
GWO,V-COM,86720.0
GWO,V-COM,90464.0
GWO,V-COM,91971.0
GWO,V-COM,92499.0
GWO,V-COM,89619.0
GWO,V-COM,89787.0
GWO,V-COM,91210.0
GWO,V-COM,89126.0
GWO,V-COM,89921.0
GWO,V-COM,89736.0
GWO,V-COM,90070.0
GWO,V-COM,87686.0
GWO,V-COM,90062.0
GWO,V-COM,89078.0
GWO,V-COM,89828.0
GWO,V-COM,88686.0
GWO,V-COM,87445.0
GWO,V-COM,92046.0
GWO,V-COM,92724.0
GWO,V-COM,89279.0
GWO,V-COM,89195.0
GWO,V-COM,90058.0
GWO,V-ELIT,87621.0
GWO,V-ELIT,86520.0
GWO,V-ELIT,90314.0
GWO,V-ELIT,89236.0
GWO,V-ELIT,88198.0
GWO,V-ELIT,90375.0
GWO,V-ELIT,86661.0
GWO,V-ELIT,89691.0
GWO,V-ELIT,93878.0
GWO,V-ELIT,90932.0
GWO,V-ELIT,89271.0
GWO,V-ELIT,87601.0
GWO,V-ELIT,89135.0
GWO,V-ELIT,88663.0
GWO,V-ELIT,89225.0
GWO,V-ELIT,91112.0
GWO,V-ELIT,88697.0
GWO,V-ELIT,92169.0
GWO,V-ELIT,90303.0
GWO,V-ELIT,89832.0
GWO,V-ELIT,87723.0
GWO,V-ELIT,90051.0
GWO,V-ELIT,89008.0
GWO,V-ELIT,89978.0
GWO,V-ELIT,88590.0
GWO,V-ELIT,90015.0
GWO,V-ELIT,92715.0
GWO,V-ELIT,92665.0
GWO,V-ELIT,90435.0
GWO,V-ELIT,89873.0
GWO,V-ELIT,89469.0
GWO,V-ELIT,89423.0
GWO,V-ELIT,89100.0
GWO,V-ELIT,87852.0
GWO,V-ELIT,88500.0
GWO,V-ELIT,90332.0
GWO,V-ELIT,88335.0
GWO,V-ELIT,91226.0
GWO,V-ELIT,91109.0
GWO,V-ELIT,90394.0
GWO,V-ELIT,88221.0
GWO,V-ELIT,89541.0
GWO,V-ELIT,90045.0
GWO,V-ELIT,89421.0
GWO,V-ELIT,89360.0
GWO,V-ELIT,87111.0
GWO,V-ELIT,88685.0
GWO,V-ELIT,91363.0
GWO,V-ELIT,90393.0
GWO,V-ELIT,87984.0
GWO,V-ELIT,89985.0
GWO,V-ELIT,91447.0
GWO,V-ELIT,86660.0
GWO,V-ELIT,91640.0
GWO,V-ELIT,93338.0
GWO,V-ELIT,88190.0
GWO,V-ELIT,92937.0
GWO,V-ELIT,93385.0
GWO,V-ELIT,89333.0
GWO,V-ELIT,89882.0
GWO,V-ELIT,89999.0
GWO,V-ELIT,88743.0
GWO,V-ELIT,92026.0
GWO,V-ELIT,89102.0
GWO,V-ELIT,89642.0
GWO,V-ELIT,89878.0
GWO,V-ELIT,92218.0
GWO,V-ELIT,90775.0
GWO,V-ELIT,87992.0
GWO,V-ELIT,91596.0
GWO,V-ELIT,89288.0
GWO,V-ELIT,88338.0
GWO,V-ELIT,89063.0
GWO,V-ELIT,91203.0
GWO,V-ELIT,89425.0
GWO,V-ELIT,90531.0
GWO,V-ELIT,87948.0
GWO,V-ELIT,92143.0
GWO,V-ELIT,88756.0
GWO,V-ELIT,94940.0
GWO,V-ELIT,88990.0
GWO,V-ELIT,92911.0
GWO,V-ELIT,89797.0
GWO,V-ELIT,92544.0
GWO,V-ELIT,87125.0
GWO,V-ELIT,88796.0
GWO,V-ELIT,89947.0
GWO,V-ELIT,89234.0
GWO,V-ELIT,91995.0
GWO,V-ELIT,88982.0
GWO,V-ELIT,89154.0
GWO,V-ELIT,87912.0
GWO,V-ELIT,88068.0
GWO,V-ELIT,88723.0
GWO,V-ELIT,91525.0
GWO,V-ELIT,91061.0
GWO,V-ELIT,91202.0
GWO,V-ELIT,89200.0
GWO,V-ELIT,89728.0
GWO,V-ELIT,89228.0
GWO,V-ELIT,87857.0
GWO,V-ELIT,91329.0
GWO,V-ELIT,88088.0
GWO,V-ELIT,89473.0
GWO,V-ELIT,90352.0
GWO,V-ELIT,91575.0
GWO,V-ELIT,88346.0
GWO,V-ELIT,89176.0
GWO,V-ELIT,90115.0
GWO,V-ELIT,90399.0
GWO,V-ELIT,86617.0
GWO,V-ELIT,91370.0
GWO,V-ELIT,90838.0
GWO,V-ELIT,87427.0
GWO,V-ELIT,88897.0
GWO,V-ELIT,89340.0
GWO,V-ELIT,89092.0
GWO,V-ELIT,87749.0
GWO,V-ELIT,88753.0
GWO,V-ELIT,89641.0
GWO,V-ELIT,89104.0
GWO,V-ELIT,91200.0
GWO,V-ELIT,90038.0
GWO,V-ELIT,92667.0
GWO,X-STD,91462.0
GWO,X-STD,90286.0
GWO,X-STD,89620.0
GWO,X-STD,90399.0
GWO,X-STD,89028.0
GWO,X-STD,91939.0
GWO,X-STD,91164.0
GWO,X-STD,89504.0
GWO,X-STD,90133.0
GWO,X-STD,91576.0
GWO,X-STD,90559.0
GWO,X-STD,91379.0
GWO,X-STD,89731.0
GWO,X-STD,88797.0
GWO,X-STD,87424.0
GWO,X-STD,86512.0
GWO,X-STD,87153.0
GWO,X-STD,88406.0
GWO,X-STD,88954.0
GWO,X-STD,89373.0
GWO,X-STD,90712.0
GWO,X-STD,89063.0
GWO,X-STD,90860.0
GWO,X-STD,88152.0
GWO,X-STD,87608.0
GWO,X-STD,91962.0
GWO,X-STD,88997.0
GWO,X-STD,88599.0
GWO,X-STD,92344.0
GWO,X-STD,91690.0
GWO,X-STD,87429.0
GWO,X-STD,89909.0
GWO,X-STD,90604.0
GWO,X-STD,88165.0
GWO,X-STD,93883.0
GWO,X-STD,88680.0
GWO,X-STD,90301.0
GWO,X-STD,87078.0
GWO,X-STD,89618.0
GWO,X-STD,87356.0
GWO,X-STD,91420.0
GWO,X-STD,90793.0
GWO,X-STD,89367.0
GWO,X-STD,89770.0
GWO,X-STD,89921.0
GWO,X-STD,89460.0
GWO,X-STD,89861.0
GWO,X-STD,88757.0
GWO,X-STD,91898.0
GWO,X-STD,90281.0
GWO,X-STD,89028.0
GWO,X-STD,89625.0
GWO,X-STD,89791.0
GWO,X-STD,92495.0
GWO,X-STD,90227.0
GWO,X-STD,87864.0
GWO,X-STD,91212.0
GWO,X-STD,90251.0
GWO,X-STD,92170.0
GWO,X-STD,88223.0
GWO,X-STD,88585.0
GWO,X-STD,91425.0
GWO,X-STD,91998.0
GWO,X-STD,90406.0
GWO,X-STD,92062.0
GWO,X-STD,92197.0
GWO,X-STD,91200.0
GWO,X-STD,93086.0
GWO,X-STD,90986.0
GWO,X-STD,92442.0
GWO,X-STD,91818.0
GWO,X-STD,91357.0
GWO,X-STD,91415.0
GWO,X-STD,90186.0
GWO,X-STD,92467.0
GWO,X-STD,91414.0
GWO,X-STD,91349.0
GWO,X-STD,92276.0
GWO,X-STD,91733.0
GWO,X-STD,92392.0
GWO,X-STD,92948.0
GWO,X-STD,91586.0
GWO,X-STD,91044.0
GWO,X-STD,90922.0
GWO,X-STD,91893.0
GWO,X-STD,91315.0
GWO,X-STD,91002.0
GWO,X-STD,93092.0
GWO,X-STD,92745.0
GWO,X-STD,90236.0
GWO,X-STD,92328.0
GWO,X-STD,91282.0
GWO,X-STD,91372.0
GWO,X-STD,92457.0
GWO,X-STD,94124.0
GWO,X-STD,94619.0
GWO,X-STD,91103.0
GWO,X-STD,92302.0
GWO,X-STD,90910.0
GWO,X-STD,92871.0
GWO,X-STD,91397.0
GWO,X-STD,92206.0
GWO,X-STD,95009.0
GWO,X-STD,93257.0
GWO,X-STD,92701.0
GWO,X-STD,91646.0
GWO,X-STD,92588.0
GWO,X-STD,91719.0
GWO,X-STD,93908.0
GWO,X-STD,92627.0
GWO,X-STD,91932.0
GWO,X-STD,93305.0
GWO,X-STD,93550.0
GWO,X-STD,91552.0
GWO,X-STD,93333.0
GWO,X-STD,92848.0
GWO,X-STD,91493.0
GWO,X-STD,93356.0
GWO,X-STD,92422.0
GWO,X-STD,93565.0
GWO,X-STD,93297.0
GWO,X-STD,94506.0
GWO,X-STD,95141.0
GWO,X-STD,93188.0
GWO,X-COM,89215.0
GWO,X-COM,94138.0
GWO,X-COM,89750.0
GWO,X-COM,91424.0
GWO,X-COM,86696.0
GWO,X-COM,87413.0
GWO,X-COM,90183.0
GWO,X-COM,89284.0
GWO,X-COM,89585.0
GWO,X-COM,85101.0
GWO,X-COM,92858.0
GWO,X-COM,88923.0
GWO,X-COM,87984.0
GWO,X-COM,87798.0
GWO,X-COM,86593.0
GWO,X-COM,90103.0
GWO,X-COM,89016.0
GWO,X-COM,90110.0
GWO,X-COM,88397.0
GWO,X-COM,86974.0
GWO,X-COM,89384.0
GWO,X-COM,89308.0
GWO,X-COM,87910.0
GWO,X-COM,90418.0
GWO,X-COM,90653.0
GWO,X-COM,91371.0
GWO,X-COM,88625.0
GWO,X-COM,87062.0
GWO,X-COM,89857.0
GWO,X-COM,88466.0
GWO,X-COM,89488.0
GWO,X-COM,94148.0
GWO,X-COM,89534.0
GWO,X-COM,88563.0
GWO,X-COM,88780.0
GWO,X-COM,87776.0
GWO,X-COM,88544.0
GWO,X-COM,89792.0
GWO,X-COM,88121.0
GWO,X-COM,87349.0
GWO,X-COM,91287.0
GWO,X-COM,91028.0
GWO,X-COM,91034.0
GWO,X-COM,90734.0
GWO,X-COM,90060.0
GWO,X-COM,89104.0
GWO,X-COM,92393.0
GWO,X-COM,89192.0
GWO,X-COM,89278.0
GWO,X-COM,91799.0
GWO,X-COM,88726.0
GWO,X-COM,88321.0
GWO,X-COM,91145.0
GWO,X-COM,90270.0
GWO,X-COM,89103.0
GWO,X-COM,89202.0
GWO,X-COM,92760.0
GWO,X-COM,90167.0
GWO,X-COM,90740.0
GWO,X-COM,89163.0
GWO,X-COM,90189.0
GWO,X-COM,87539.0
GWO,X-COM,92700.0
GWO,X-COM,89422.0
GWO,X-COM,89818.0
GWO,X-COM,88892.0
GWO,X-COM,91323.0
GWO,X-COM,89622.0
GWO,X-COM,90410.0
GWO,X-COM,85763.0
GWO,X-COM,89416.0
GWO,X-COM,87399.0
GWO,X-COM,87003.0
GWO,X-COM,89056.0
GWO,X-COM,89617.0
GWO,X-COM,89838.0
GWO,X-COM,90348.0
GWO,X-COM,88388.0
GWO,X-COM,90078.0
GWO,X-COM,91464.0
GWO,X-COM,90410.0
GWO,X-COM,93853.0
GWO,X-COM,90681.0
GWO,X-COM,91903.0
GWO,X-COM,88968.0
GWO,X-COM,86961.0
GWO,X-COM,86800.0
GWO,X-COM,90780.0
GWO,X-COM,87129.0
GWO,X-COM,90950.0
GWO,X-COM,91370.0
GWO,X-COM,90095.0
GWO,X-COM,86819.0
GWO,X-COM,92897.0
GWO,X-COM,87517.0
