MH,Family,Data
GWO,S-ELIT,8536.0
GWO,S-ELIT,8418.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8781.0
GWO,S-ELIT,8481.0
GWO,S-ELIT,8653.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8216.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8579.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8653.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8660.0
GWO,S-ELIT,7930.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8653.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8810.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8544.0
GWO,S-ELIT,8709.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8929.0
GWO,S-ELIT,8810.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8180.0
GWO,S-ELIT,8751.0
GWO,S-ELIT,8751.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8308.0
GWO,S-ELIT,8781.0
GWO,S-ELIT,8810.0
GWO,S-ELIT,8586.0
GWO,S-ELIT,8628.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8940.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8586.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8810.0
GWO,V-STD,8601.0
GWO,V-STD,8817.0
GWO,V-STD,8783.0
GWO,V-STD,8940.0
GWO,V-STD,8842.0
GWO,V-STD,8940.0
GWO,V-STD,9147.0
GWO,V-STD,8940.0
GWO,V-STD,8940.0
GWO,V-STD,8692.0
GWO,V-STD,9147.0
GWO,V-STD,8783.0
GWO,V-STD,8810.0
GWO,V-STD,8842.0
GWO,V-STD,8911.0
GWO,V-STD,8911.0
GWO,V-STD,8940.0
GWO,V-STD,8788.0
GWO,V-STD,8842.0
GWO,V-STD,8940.0
GWO,V-STD,8817.0
GWO,V-STD,8990.0
GWO,V-STD,9147.0
GWO,V-STD,8783.0
GWO,V-STD,9147.0
GWO,V-STD,8781.0
GWO,V-STD,8709.0
GWO,V-STD,8788.0
GWO,V-STD,9147.0
GWO,V-STD,8990.0
GWO,V-STD,8687.0
GWO,V-STD,8990.0
GWO,V-STD,8842.0
GWO,V-STD,8817.0
GWO,V-STD,8817.0
GWO,V-STD,9147.0
GWO,V-STD,8781.0
GWO,V-STD,8259.0
GWO,V-STD,8388.0
GWO,V-STD,8940.0
GWO,V-STD,8842.0
GWO,V-STD,9147.0
GWO,V-STD,8781.0
GWO,V-STD,8451.0
GWO,V-STD,8579.0
GWO,V-STD,9147.0
GWO,V-STD,8687.0
GWO,V-STD,8911.0
GWO,V-STD,8911.0
GWO,V-STD,8990.0
GWO,V-STD,8686.0
GWO,V-STD,8842.0
GWO,V-STD,9147.0
GWO,V-STD,8788.0
GWO,V-STD,8781.0
GWO,V-STD,8602.0
GWO,V-STD,9147.0
GWO,V-STD,8842.0
GWO,V-STD,8990.0
GWO,V-STD,8579.0
GWO,V-STD,8940.0
GWO,V-STD,8810.0
GWO,V-STD,9147.0
GWO,V-STD,8783.0
GWO,V-STD,8990.0
GWO,V-STD,9147.0
GWO,V-STD,8602.0
GWO,V-STD,8990.0
GWO,V-STD,8990.0
GWO,V-STD,8940.0
GWO,V-STD,8817.0
GWO,V-STD,9147.0
GWO,V-STD,8990.0
GWO,V-STD,8940.0
GWO,V-STD,9147.0
GWO,V-STD,8842.0
GWO,V-STD,9147.0
GWO,V-STD,9147.0
GWO,V-STD,8817.0
GWO,V-STD,8810.0
GWO,V-STD,9147.0
GWO,V-STD,8817.0
GWO,V-STD,9147.0
GWO,V-STD,8719.0
GWO,V-STD,8375.0
GWO,V-STD,9147.0
GWO,V-STD,8817.0
GWO,V-STD,8990.0
GWO,V-STD,8911.0
GWO,V-STD,8788.0
GWO,V-STD,8544.0
GWO,V-STD,8658.0
GWO,V-STD,8540.0
GWO,V-STD,8817.0
GWO,V-STD,8940.0
GWO,V-STD,8759.0
GWO,V-STD,8686.0
GWO,V-STD,8586.0
GWO,V-STD,8788.0
GWO,V-STD,8525.0
GWO,V-STD,8544.0
GWO,V-STD,8911.0
GWO,V-STD,8990.0
GWO,V-STD,9147.0
GWO,V-STD,8544.0
GWO,V-STD,8456.0
GWO,V-STD,8911.0
GWO,V-STD,8817.0
GWO,V-STD,8940.0
GWO,V-STD,8990.0
GWO,V-STD,8842.0
GWO,V-STD,8990.0
GWO,V-STD,8781.0
GWO,V-STD,8783.0
GWO,V-STD,8781.0
GWO,V-STD,8751.0
GWO,V-STD,8788.0
GWO,V-STD,8781.0
GWO,V-STD,8990.0
GWO,V-STD,8810.0
GWO,V-STD,8660.0
GWO,V-STD,8897.0
GWO,V-STD,8911.0
GWO,V-STD,8911.0
GWO,V-COM,8719.0
GWO,V-COM,8842.0
GWO,V-COM,8660.0
GWO,V-COM,8719.0
GWO,V-COM,8810.0
GWO,V-COM,8808.0
GWO,V-COM,8842.0
GWO,V-COM,8911.0
GWO,V-COM,8692.0
GWO,V-COM,8781.0
GWO,V-COM,8990.0
GWO,V-COM,8631.0
GWO,V-COM,8911.0
GWO,V-COM,8810.0
GWO,V-COM,8817.0
GWO,V-COM,8709.0
GWO,V-COM,8911.0
GWO,V-COM,8940.0
GWO,V-COM,9147.0
GWO,V-COM,8687.0
GWO,V-COM,9147.0
GWO,V-COM,8478.0
GWO,V-COM,8516.0
GWO,V-COM,8940.0
GWO,V-COM,8911.0
GWO,V-COM,8929.0
GWO,V-COM,8288.0
GWO,V-COM,8625.0
GWO,V-COM,8586.0
GWO,V-COM,8751.0
GWO,V-COM,8686.0
GWO,V-COM,8990.0
GWO,V-COM,8525.0
GWO,V-COM,8783.0
GWO,V-COM,8810.0
GWO,V-COM,8455.0
GWO,V-COM,8375.0
GWO,V-COM,8842.0
GWO,V-COM,8709.0
GWO,V-COM,8781.0
GWO,V-COM,8781.0
GWO,V-COM,8817.0
GWO,V-COM,8990.0
GWO,V-COM,8842.0
GWO,V-COM,8686.0
GWO,V-COM,8756.0
GWO,V-COM,8842.0
GWO,V-COM,8990.0
GWO,V-COM,8660.0
GWO,V-COM,8756.0
GWO,V-COM,8050.0
GWO,V-COM,8842.0
GWO,V-COM,8842.0
GWO,V-COM,8456.0
GWO,V-COM,9147.0
GWO,V-COM,8808.0
GWO,V-COM,8599.0
GWO,V-COM,8653.0
GWO,V-COM,8658.0
GWO,V-COM,8810.0
GWO,V-COM,8102.0
GWO,V-COM,8719.0
GWO,V-COM,8342.0
GWO,V-COM,8990.0
GWO,V-COM,8842.0
GWO,V-COM,9147.0
GWO,V-COM,8788.0
GWO,V-COM,8759.0
GWO,V-COM,8660.0
GWO,V-COM,8687.0
GWO,V-COM,8209.0
GWO,V-COM,8660.0
GWO,V-COM,9147.0
GWO,V-COM,8382.0
GWO,V-COM,9147.0
GWO,V-COM,8449.0
GWO,V-COM,8911.0
GWO,V-COM,9147.0
GWO,V-COM,8692.0
GWO,V-COM,8940.0
GWO,V-COM,8990.0
GWO,V-COM,8842.0
GWO,V-COM,8842.0
GWO,V-COM,8781.0
GWO,V-COM,8940.0
GWO,V-COM,8788.0
GWO,V-COM,8579.0
GWO,V-COM,8940.0
GWO,V-COM,8687.0
GWO,V-COM,8501.0
GWO,V-COM,8471.0
GWO,V-COM,8586.0
GWO,V-COM,8783.0
GWO,V-COM,8842.0
GWO,V-COM,8756.0
GWO,V-COM,8783.0
GWO,V-COM,8709.0
GWO,V-COM,8842.0
GWO,V-COM,8751.0
GWO,V-COM,8178.0
GWO,V-COM,8817.0
GWO,V-COM,9147.0
GWO,V-COM,8544.0
GWO,V-COM,8842.0
GWO,V-COM,8661.0
GWO,V-COM,8525.0
GWO,V-COM,8471.0
GWO,V-COM,8686.0
GWO,V-COM,9147.0
GWO,V-COM,8781.0
GWO,V-COM,8687.0
GWO,V-COM,8817.0
GWO,V-COM,8418.0
GWO,V-COM,8575.0
GWO,V-COM,8842.0
GWO,V-COM,8783.0
GWO,V-COM,8940.0
GWO,V-COM,8557.0
GWO,V-COM,8512.0
GWO,V-COM,8810.0
GWO,V-COM,8417.0
GWO,V-COM,8788.0
GWO,V-COM,8709.0
GWO,V-COM,8392.0
GWO,V-ELIT,8264.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8751.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8709.0
GWO,V-ELIT,8751.0
GWO,V-ELIT,8788.0
GWO,V-ELIT,8348.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8783.0
GWO,V-ELIT,8544.0
GWO,V-ELIT,8929.0
GWO,V-ELIT,8751.0
GWO,V-ELIT,8579.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8709.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8788.0
GWO,V-ELIT,8788.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8277.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8788.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8658.0
GWO,V-ELIT,8512.0
GWO,V-ELIT,8799.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8481.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8658.0
GWO,V-ELIT,8783.0
GWO,V-ELIT,8654.0
GWO,V-ELIT,8323.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8911.0
GWO,V-ELIT,8709.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8788.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8658.0
GWO,V-ELIT,8407.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8911.0
GWO,V-ELIT,8554.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8279.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8751.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8570.0
GWO,V-ELIT,8162.0
GWO,V-ELIT,8459.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8929.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8586.0
GWO,V-ELIT,8687.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8601.0
GWO,V-ELIT,8490.0
GWO,V-ELIT,8456.0
GWO,V-ELIT,8362.0
GWO,V-ELIT,8783.0
GWO,V-ELIT,8817.0
GWO,V-ELIT,8719.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8586.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8751.0
GWO,V-ELIT,7846.0
GWO,V-ELIT,8990.0
GWO,V-ELIT,8227.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8817.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8234.0
GWO,V-ELIT,8638.0
GWO,V-ELIT,8745.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8808.0
GWO,V-ELIT,8842.0
GWO,V-ELIT,8660.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8781.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8686.0
GWO,V-ELIT,8940.0
GWO,V-ELIT,8817.0
GWO,V-ELIT,9147.0
GWO,V-ELIT,8575.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8810.0
GWO,V-ELIT,8687.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-STD,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8940.0
GWO,X-COM,9147.0
GWO,X-COM,8940.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8940.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8911.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
