MH,Family,Data
GWO,S-ELIT,40155.0
GWO,S-ELIT,39850.0
GWO,S-ELIT,40557.0
GWO,S-ELIT,40847.0
GWO,S-ELIT,40458.0
GWO,S-ELIT,40252.0
GWO,S-ELIT,40590.0
GWO,S-ELIT,39999.0
GWO,S-ELIT,40550.0
GWO,S-ELIT,40234.0
GWO,S-ELIT,40222.0
GWO,S-ELIT,40373.0
GWO,S-ELIT,40480.0
GWO,S-ELIT,40539.0
GWO,S-ELIT,40316.0
GWO,S-ELIT,40683.0
GWO,S-ELIT,40425.0
GWO,S-ELIT,40001.0
GWO,S-ELIT,40350.0
GWO,S-ELIT,40446.0
GWO,S-ELIT,40282.0
GWO,S-ELIT,40656.0
GWO,S-ELIT,40906.0
GWO,S-ELIT,40220.0
GWO,S-ELIT,40420.0
GWO,S-ELIT,40334.0
GWO,S-ELIT,40554.0
GWO,S-ELIT,40028.0
GWO,S-ELIT,40697.0
GWO,S-ELIT,40665.0
GWO,S-ELIT,40266.0
GWO,S-ELIT,40108.0
GWO,S-ELIT,40381.0
GWO,S-ELIT,40188.0
GWO,S-ELIT,40598.0
GWO,S-ELIT,40232.0
GWO,S-ELIT,40128.0
GWO,S-ELIT,39999.0
GWO,S-ELIT,40543.0
GWO,S-ELIT,40651.0
GWO,S-ELIT,40070.0
GWO,S-ELIT,40194.0
GWO,S-ELIT,40464.0
GWO,S-ELIT,40687.0
GWO,S-ELIT,39982.0
GWO,S-ELIT,40464.0
GWO,S-ELIT,40252.0
GWO,S-ELIT,40300.0
GWO,S-ELIT,40323.0
GWO,S-ELIT,39920.0
GWO,S-ELIT,40390.0
GWO,S-ELIT,40330.0
GWO,S-ELIT,40353.0
GWO,S-ELIT,40387.0
GWO,S-ELIT,40794.0
GWO,S-ELIT,40584.0
GWO,S-ELIT,40532.0
GWO,S-ELIT,40273.0
GWO,S-ELIT,40386.0
GWO,S-ELIT,40101.0
GWO,S-ELIT,40610.0
GWO,S-ELIT,40444.0
GWO,S-ELIT,40073.0
GWO,S-ELIT,40904.0
GWO,S-ELIT,40509.0
GWO,S-ELIT,40845.0
GWO,S-ELIT,40056.0
GWO,S-ELIT,40390.0
GWO,S-ELIT,40562.0
GWO,S-ELIT,40391.0
GWO,S-ELIT,40347.0
GWO,S-ELIT,40775.0
GWO,S-ELIT,40383.0
GWO,S-ELIT,40715.0
GWO,S-ELIT,40700.0
GWO,S-ELIT,40524.0
GWO,S-ELIT,40221.0
GWO,S-ELIT,40402.0
GWO,S-ELIT,40268.0
GWO,S-ELIT,40411.0
GWO,S-ELIT,40383.0
GWO,S-ELIT,39959.0
GWO,S-ELIT,40422.0
GWO,S-ELIT,40522.0
GWO,S-ELIT,40786.0
GWO,S-ELIT,40655.0
GWO,S-ELIT,40465.0
GWO,S-ELIT,40390.0
GWO,S-ELIT,40686.0
GWO,S-ELIT,40465.0
GWO,S-ELIT,40451.0
GWO,S-ELIT,40590.0
GWO,S-ELIT,40457.0
GWO,S-ELIT,40394.0
GWO,V-STD,40187.0
GWO,V-STD,40314.0
GWO,V-STD,40263.0
GWO,V-STD,40236.0
GWO,V-STD,40340.0
GWO,V-STD,40486.0
GWO,V-STD,40597.0
GWO,V-STD,40369.0
GWO,V-STD,40629.0
GWO,V-STD,40613.0
GWO,V-STD,40893.0
GWO,V-STD,40721.0
GWO,V-STD,40101.0
GWO,V-STD,40416.0
GWO,V-STD,41200.0
GWO,V-STD,40318.0
GWO,V-STD,40493.0
GWO,V-STD,40822.0
GWO,V-STD,40453.0
GWO,V-STD,40815.0
GWO,V-STD,40313.0
GWO,V-STD,40421.0
GWO,V-STD,40988.0
GWO,V-STD,40309.0
GWO,V-STD,40580.0
GWO,V-STD,40481.0
GWO,V-STD,40434.0
GWO,V-STD,40462.0
GWO,V-STD,40429.0
GWO,V-STD,40738.0
GWO,V-STD,40424.0
GWO,V-STD,40267.0
GWO,V-STD,40343.0
GWO,V-STD,40224.0
GWO,V-STD,40728.0
GWO,V-STD,40574.0
GWO,V-STD,40463.0
GWO,V-STD,40255.0
GWO,V-STD,40591.0
GWO,V-STD,40398.0
GWO,V-STD,40247.0
GWO,V-STD,40182.0
GWO,V-STD,40585.0
GWO,V-STD,40439.0
GWO,V-STD,40335.0
GWO,V-STD,40773.0
GWO,V-STD,40366.0
GWO,V-STD,40975.0
GWO,V-STD,40148.0
GWO,V-STD,40590.0
GWO,V-STD,40674.0
GWO,V-STD,40416.0
GWO,V-STD,40282.0
GWO,V-STD,40508.0
GWO,V-STD,40124.0
GWO,V-STD,40309.0
GWO,V-STD,40505.0
GWO,V-STD,40690.0
GWO,V-STD,40312.0
GWO,V-STD,40536.0
GWO,V-STD,40386.0
GWO,V-STD,40442.0
GWO,V-STD,39970.0
GWO,V-STD,40740.0
GWO,V-STD,40422.0
GWO,V-STD,40519.0
GWO,V-STD,40516.0
GWO,V-STD,40095.0
GWO,V-STD,40373.0
GWO,V-STD,40383.0
GWO,V-STD,40456.0
GWO,V-STD,40198.0
GWO,V-STD,40396.0
GWO,V-STD,40366.0
GWO,V-STD,40212.0
GWO,V-STD,40713.0
GWO,V-STD,40591.0
GWO,V-STD,40337.0
GWO,V-STD,40569.0
GWO,V-STD,40125.0
GWO,V-STD,40101.0
GWO,V-STD,39925.0
GWO,V-STD,40108.0
GWO,V-STD,40701.0
GWO,V-STD,40586.0
GWO,V-STD,40222.0
GWO,V-STD,40377.0
GWO,V-STD,40329.0
GWO,V-STD,40693.0
GWO,V-STD,40457.0
GWO,V-STD,40523.0
GWO,V-STD,40754.0
GWO,V-STD,40637.0
GWO,V-STD,41018.0
GWO,V-STD,40200.0
GWO,V-STD,40616.0
GWO,V-STD,40223.0
GWO,V-STD,40784.0
GWO,V-STD,40086.0
GWO,V-STD,40436.0
GWO,V-STD,40277.0
GWO,V-STD,40419.0
GWO,V-STD,40416.0
GWO,V-STD,40502.0
GWO,V-STD,40702.0
GWO,V-STD,40146.0
GWO,V-STD,40309.0
GWO,V-STD,40400.0
GWO,V-STD,40302.0
GWO,V-STD,40167.0
GWO,V-STD,39943.0
GWO,V-STD,40213.0
GWO,V-STD,40225.0
GWO,V-STD,40874.0
GWO,V-STD,40316.0
GWO,V-STD,40029.0
GWO,V-STD,40399.0
GWO,V-STD,39997.0
GWO,V-STD,40159.0
GWO,V-STD,40244.0
GWO,V-STD,40285.0
GWO,V-STD,40294.0
GWO,V-STD,40253.0
GWO,V-STD,40299.0
GWO,V-COM,40559.0
GWO,V-COM,40360.0
GWO,V-COM,40627.0
GWO,V-COM,40571.0
GWO,V-COM,40248.0
GWO,V-COM,40468.0
GWO,V-COM,40880.0
GWO,V-COM,39942.0
GWO,V-COM,40995.0
GWO,V-COM,39979.0
GWO,V-COM,40383.0
GWO,V-COM,40572.0
GWO,V-COM,40274.0
GWO,V-COM,41101.0
GWO,V-COM,40391.0
GWO,V-COM,40174.0
GWO,V-COM,40458.0
GWO,V-COM,40412.0
GWO,V-COM,40380.0
GWO,V-COM,40120.0
GWO,V-COM,40403.0
GWO,V-COM,40360.0
GWO,V-COM,40545.0
GWO,V-COM,40816.0
GWO,V-COM,40602.0
GWO,V-COM,39854.0
GWO,V-COM,40103.0
GWO,V-COM,40480.0
GWO,V-COM,40047.0
GWO,V-COM,40597.0
GWO,V-COM,40317.0
GWO,V-COM,40496.0
GWO,V-COM,40292.0
GWO,V-COM,40474.0
GWO,V-COM,40449.0
GWO,V-COM,40139.0
GWO,V-COM,40584.0
GWO,V-COM,40294.0
GWO,V-COM,40522.0
GWO,V-COM,40177.0
GWO,V-COM,40568.0
GWO,V-COM,40584.0
GWO,V-COM,40627.0
GWO,V-COM,40267.0
GWO,V-COM,40533.0
GWO,V-COM,40301.0
GWO,V-COM,40194.0
GWO,V-COM,40066.0
GWO,V-COM,40725.0
GWO,V-COM,40228.0
GWO,V-COM,40529.0
GWO,V-COM,40192.0
GWO,V-COM,40429.0
GWO,V-COM,40195.0
GWO,V-COM,40208.0
GWO,V-COM,40402.0
GWO,V-COM,39860.0
GWO,V-COM,40359.0
GWO,V-COM,40644.0
GWO,V-COM,40260.0
GWO,V-COM,40368.0
GWO,V-COM,40363.0
GWO,V-COM,40381.0
GWO,V-COM,40239.0
GWO,V-COM,40092.0
GWO,V-COM,40251.0
GWO,V-COM,40394.0
GWO,V-COM,40540.0
GWO,V-COM,40595.0
GWO,V-COM,40286.0
GWO,V-COM,40567.0
GWO,V-COM,40002.0
GWO,V-COM,40181.0
GWO,V-COM,40390.0
GWO,V-COM,39980.0
GWO,V-COM,40872.0
GWO,V-COM,40458.0
GWO,V-COM,40440.0
GWO,V-COM,40121.0
GWO,V-COM,40307.0
GWO,V-COM,40620.0
GWO,V-COM,40140.0
GWO,V-COM,40605.0
GWO,V-COM,40118.0
GWO,V-COM,40201.0
GWO,V-COM,40146.0
GWO,V-COM,39942.0
GWO,V-COM,40178.0
GWO,V-COM,40372.0
GWO,V-COM,40074.0
GWO,V-COM,40974.0
GWO,V-COM,40596.0
GWO,V-COM,40211.0
GWO,V-COM,40318.0
GWO,V-COM,40247.0
GWO,V-COM,40863.0
GWO,V-COM,40669.0
GWO,V-COM,40120.0
GWO,V-COM,40531.0
GWO,V-COM,40355.0
GWO,V-COM,40312.0
GWO,V-COM,40990.0
GWO,V-COM,40561.0
GWO,V-COM,40428.0
GWO,V-COM,40328.0
GWO,V-COM,40428.0
GWO,V-COM,40692.0
GWO,V-COM,40245.0
GWO,V-COM,40348.0
GWO,V-COM,40375.0
GWO,V-COM,40943.0
GWO,V-COM,40298.0
GWO,V-COM,40460.0
GWO,V-COM,40399.0
GWO,V-COM,39978.0
GWO,V-COM,40417.0
GWO,V-COM,40412.0
GWO,V-COM,39917.0
GWO,V-COM,40535.0
GWO,V-COM,40220.0
GWO,V-COM,40383.0
GWO,V-COM,40523.0
GWO,V-COM,40662.0
GWO,V-COM,40787.0
GWO,V-ELIT,40281.0
GWO,V-ELIT,40471.0
GWO,V-ELIT,40661.0
GWO,V-ELIT,40217.0
GWO,V-ELIT,40596.0
GWO,V-ELIT,40143.0
GWO,V-ELIT,40450.0
GWO,V-ELIT,40857.0
GWO,V-ELIT,39597.0
GWO,V-ELIT,40578.0
GWO,V-ELIT,39853.0
GWO,V-ELIT,39950.0
GWO,V-ELIT,40137.0
GWO,V-ELIT,40157.0
GWO,V-ELIT,40708.0
GWO,V-ELIT,40660.0
GWO,V-ELIT,40636.0
GWO,V-ELIT,40351.0
GWO,V-ELIT,40194.0
GWO,V-ELIT,40100.0
GWO,V-ELIT,40050.0
GWO,V-ELIT,40629.0
GWO,V-ELIT,40834.0
GWO,V-ELIT,40427.0
GWO,V-ELIT,40512.0
GWO,V-ELIT,40666.0
GWO,V-ELIT,40226.0
GWO,V-ELIT,40385.0
GWO,V-ELIT,40201.0
GWO,V-ELIT,40297.0
GWO,V-ELIT,40146.0
GWO,V-ELIT,40034.0
GWO,V-ELIT,40423.0
GWO,V-ELIT,40290.0
GWO,V-ELIT,40090.0
GWO,V-ELIT,40382.0
GWO,V-ELIT,40165.0
GWO,V-ELIT,40114.0
GWO,V-ELIT,40967.0
GWO,V-ELIT,40188.0
GWO,V-ELIT,40260.0
GWO,V-ELIT,40740.0
GWO,V-ELIT,40472.0
GWO,V-ELIT,40202.0
GWO,V-ELIT,40045.0
GWO,V-ELIT,40030.0
GWO,V-ELIT,40094.0
GWO,V-ELIT,40545.0
GWO,V-ELIT,40584.0
GWO,V-ELIT,40517.0
GWO,V-ELIT,40169.0
GWO,V-ELIT,40311.0
GWO,V-ELIT,39979.0
GWO,V-ELIT,40221.0
GWO,V-ELIT,40142.0
GWO,V-ELIT,40596.0
GWO,V-ELIT,40338.0
GWO,V-ELIT,40242.0
GWO,V-ELIT,40506.0
GWO,V-ELIT,40107.0
GWO,V-ELIT,40913.0
GWO,V-ELIT,40328.0
GWO,V-ELIT,40432.0
GWO,V-ELIT,40105.0
GWO,V-ELIT,40557.0
GWO,V-ELIT,40379.0
GWO,V-ELIT,40447.0
GWO,V-ELIT,40467.0
GWO,V-ELIT,40227.0
GWO,V-ELIT,40127.0
GWO,V-ELIT,40877.0
GWO,V-ELIT,40192.0
GWO,V-ELIT,40101.0
GWO,V-ELIT,40272.0
GWO,V-ELIT,40516.0
GWO,V-ELIT,40099.0
GWO,V-ELIT,40487.0
GWO,V-ELIT,40089.0
GWO,V-ELIT,40622.0
GWO,V-ELIT,40382.0
GWO,V-ELIT,40538.0
GWO,V-ELIT,40297.0
GWO,V-ELIT,40384.0
GWO,V-ELIT,40394.0
GWO,V-ELIT,40341.0
GWO,V-ELIT,40352.0
GWO,V-ELIT,40491.0
GWO,V-ELIT,40672.0
GWO,V-ELIT,40450.0
GWO,V-ELIT,40034.0
GWO,V-ELIT,40578.0
GWO,V-ELIT,40423.0
GWO,V-ELIT,40046.0
GWO,V-ELIT,40003.0
GWO,V-ELIT,40376.0
GWO,V-ELIT,40510.0
GWO,V-ELIT,40567.0
GWO,V-ELIT,40377.0
GWO,V-ELIT,40231.0
GWO,V-ELIT,40181.0
GWO,V-ELIT,40516.0
GWO,V-ELIT,40188.0
GWO,V-ELIT,40482.0
GWO,V-ELIT,40166.0
GWO,V-ELIT,40153.0
GWO,V-ELIT,40373.0
GWO,V-ELIT,40268.0
GWO,V-ELIT,40174.0
GWO,V-ELIT,40170.0
GWO,V-ELIT,39957.0
GWO,V-ELIT,40365.0
GWO,V-ELIT,39860.0
GWO,V-ELIT,40316.0
GWO,V-ELIT,40343.0
GWO,V-ELIT,40620.0
GWO,V-ELIT,40469.0
GWO,V-ELIT,40216.0
GWO,V-ELIT,40589.0
GWO,V-ELIT,39865.0
GWO,V-ELIT,39898.0
GWO,V-ELIT,40461.0
GWO,V-ELIT,39779.0
GWO,V-ELIT,40351.0
GWO,V-ELIT,40646.0
GWO,X-STD,40650.0
GWO,X-STD,40510.0
GWO,X-STD,40930.0
GWO,X-STD,40354.0
GWO,X-STD,40134.0
GWO,X-STD,40130.0
GWO,X-STD,40955.0
GWO,X-STD,40381.0
GWO,X-STD,40369.0
GWO,X-STD,40282.0
GWO,X-STD,40347.0
GWO,X-STD,40200.0
GWO,X-STD,39950.0
GWO,X-STD,40576.0
GWO,X-STD,40122.0
GWO,X-STD,39930.0
GWO,X-STD,40332.0
GWO,X-STD,40017.0
GWO,X-STD,40517.0
GWO,X-STD,40242.0
GWO,X-STD,40170.0
GWO,X-STD,40086.0
GWO,X-STD,40838.0
GWO,X-STD,40836.0
GWO,X-STD,40213.0
GWO,X-STD,40123.0
GWO,X-STD,40172.0
GWO,X-STD,40288.0
GWO,X-STD,40542.0
GWO,X-STD,39932.0
GWO,X-STD,40752.0
GWO,X-STD,40558.0
GWO,X-STD,40065.0
GWO,X-STD,40598.0
GWO,X-STD,40723.0
GWO,X-STD,40166.0
GWO,X-STD,39889.0
GWO,X-STD,40424.0
GWO,X-STD,40607.0
GWO,X-STD,40943.0
GWO,X-STD,40306.0
GWO,X-STD,40416.0
GWO,X-STD,40765.0
GWO,X-STD,40756.0
GWO,X-STD,40138.0
GWO,X-STD,40515.0
GWO,X-STD,40450.0
GWO,X-STD,40789.0
GWO,X-STD,40724.0
GWO,X-STD,40123.0
GWO,X-STD,40891.0
GWO,X-STD,40179.0
GWO,X-STD,39973.0
GWO,X-STD,40283.0
GWO,X-STD,40179.0
GWO,X-STD,40227.0
GWO,X-STD,40108.0
GWO,X-STD,40088.0
GWO,X-STD,40403.0
GWO,X-STD,40660.0
GWO,X-STD,40493.0
GWO,X-STD,40907.0
GWO,X-STD,40475.0
GWO,X-STD,40496.0
GWO,X-STD,40505.0
GWO,X-STD,40553.0
GWO,X-STD,40558.0
GWO,X-STD,40456.0
GWO,X-STD,40485.0
GWO,X-STD,40671.0
GWO,X-STD,40384.0
GWO,X-STD,40427.0
GWO,X-STD,40413.0
GWO,X-STD,40389.0
GWO,X-STD,40552.0
GWO,X-STD,40741.0
GWO,X-STD,40400.0
GWO,X-STD,40485.0
GWO,X-STD,40571.0
GWO,X-STD,40593.0
GWO,X-STD,40328.0
GWO,X-STD,40601.0
GWO,X-STD,40412.0
GWO,X-STD,40618.0
GWO,X-STD,40725.0
GWO,X-STD,40550.0
GWO,X-STD,40856.0
GWO,X-STD,40458.0
GWO,X-STD,40438.0
GWO,X-STD,40436.0
GWO,X-STD,40398.0
GWO,X-STD,40813.0
GWO,X-STD,40344.0
GWO,X-STD,40470.0
GWO,X-STD,40552.0
GWO,X-STD,40587.0
GWO,X-STD,40547.0
GWO,X-STD,40552.0
GWO,X-STD,40846.0
GWO,X-STD,40571.0
GWO,X-STD,40463.0
GWO,X-STD,40550.0
GWO,X-STD,40711.0
GWO,X-STD,40775.0
GWO,X-STD,40581.0
GWO,X-STD,40337.0
GWO,X-STD,40867.0
GWO,X-STD,40508.0
GWO,X-STD,40691.0
GWO,X-STD,40751.0
GWO,X-STD,40545.0
GWO,X-STD,40743.0
GWO,X-STD,40816.0
GWO,X-STD,40967.0
GWO,X-STD,40861.0
GWO,X-STD,40647.0
GWO,X-STD,40608.0
GWO,X-STD,40619.0
GWO,X-STD,40654.0
GWO,X-STD,40541.0
GWO,X-STD,40899.0
GWO,X-STD,40749.0
GWO,X-STD,40760.0
GWO,X-STD,40975.0
GWO,X-COM,40250.0
GWO,X-COM,40461.0
GWO,X-COM,40258.0
GWO,X-COM,40308.0
GWO,X-COM,40233.0
GWO,X-COM,40217.0
GWO,X-COM,40462.0
GWO,X-COM,39980.0
GWO,X-COM,40676.0
GWO,X-COM,39862.0
GWO,X-COM,40776.0
GWO,X-COM,40782.0
GWO,X-COM,40655.0
GWO,X-COM,40675.0
GWO,X-COM,39988.0
GWO,X-COM,40265.0
GWO,X-COM,40298.0
GWO,X-COM,40373.0
GWO,X-COM,40517.0
GWO,X-COM,40324.0
GWO,X-COM,40179.0
GWO,X-COM,40738.0
GWO,X-COM,40249.0
GWO,X-COM,40586.0
GWO,X-COM,40542.0
GWO,X-COM,40486.0
GWO,X-COM,40564.0
GWO,X-COM,40441.0
GWO,X-COM,40019.0
GWO,X-COM,40223.0
GWO,X-COM,40366.0
GWO,X-COM,40249.0
GWO,X-COM,40572.0
GWO,X-COM,40202.0
GWO,X-COM,40539.0
GWO,X-COM,40768.0
GWO,X-COM,40528.0
GWO,X-COM,40251.0
GWO,X-COM,40013.0
GWO,X-COM,40820.0
GWO,X-COM,40104.0
GWO,X-COM,41051.0
GWO,X-COM,40283.0
GWO,X-COM,40027.0
GWO,X-COM,40193.0
GWO,X-COM,39833.0
GWO,X-COM,40212.0
GWO,X-COM,40471.0
GWO,X-COM,40434.0
GWO,X-COM,40719.0
GWO,X-COM,40206.0
GWO,X-COM,40337.0
GWO,X-COM,41100.0
GWO,X-COM,40229.0
GWO,X-COM,40216.0
GWO,X-COM,40518.0
GWO,X-COM,40286.0
GWO,X-COM,40950.0
GWO,X-COM,40616.0
GWO,X-COM,40353.0
GWO,X-COM,40035.0
GWO,X-COM,40476.0
GWO,X-COM,40214.0
GWO,X-COM,40074.0
GWO,X-COM,40670.0
GWO,X-COM,40218.0
GWO,X-COM,40540.0
GWO,X-COM,40265.0
GWO,X-COM,40026.0
GWO,X-COM,40532.0
GWO,X-COM,39961.0
GWO,X-COM,40425.0
GWO,X-COM,40290.0
GWO,X-COM,40418.0
GWO,X-COM,40233.0
GWO,X-COM,40557.0
GWO,X-COM,40396.0
GWO,X-COM,40106.0
GWO,X-COM,40388.0
GWO,X-COM,40070.0
GWO,X-COM,40218.0
GWO,X-COM,40604.0
GWO,X-COM,40321.0
GWO,X-COM,40305.0
GWO,X-COM,40445.0
GWO,X-COM,40298.0
GWO,X-COM,40540.0
GWO,X-COM,40470.0
GWO,X-COM,40405.0
GWO,X-COM,40148.0
GWO,X-COM,40578.0
GWO,X-COM,40403.0
GWO,X-COM,40382.0
GWO,X-COM,40570.0
GWO,X-COM,40233.0
