MH,Family,Data
GWO,S-COM,2675.0
GWO,S-COM,2597.0
GWO,S-COM,2596.0
GWO,S-COM,2693.0
GWO,S-COM,2685.0
GWO,S-COM,2697.0
GWO,S-COM,2694.0
GWO,S-COM,2687.0
GWO,S-COM,2697.0
GWO,S-COM,2691.0
GWO,S-COM,2696.0
GWO,S-COM,2597.0
GWO,S-COM,2695.0
GWO,S-COM,2597.0
GWO,S-COM,2691.0
GWO,S-COM,2694.0
GWO,S-COM,2655.0
GWO,S-COM,2685.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2695.0
GWO,S-COM,2597.0
GWO,S-COM,2695.0
GWO,S-COM,2597.0
GWO,S-COM,2696.0
GWO,S-COM,2686.0
GWO,S-COM,2697.0
GWO,S-COM,2694.0
GWO,S-ELIT,2588.0
GWO,S-ELIT,2586.0
GWO,S-ELIT,2586.0
GWO,S-ELIT,2695.0
GWO,S-ELIT,2690.0
GWO,S-ELIT,2581.0
GWO,S-ELIT,2593.0
GWO,S-ELIT,2531.0
GWO,S-ELIT,2582.0
GWO,S-ELIT,2591.0
GWO,S-ELIT,2571.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2580.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2581.0
GWO,S-ELIT,2674.0
GWO,S-ELIT,2694.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2687.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2649.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2593.0
GWO,S-ELIT,2594.0
GWO,S-ELIT,2593.0
GWO,S-ELIT,2478.0
GWO,S-ELIT,2579.0
GWO,S-ELIT,2682.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2568.0
GWO,S-ELIT,2584.0
GWO,S-ELIT,2573.0
GWO,S-ELIT,2658.0
GWO,S-ELIT,2579.0
GWO,S-ELIT,2686.0
GWO,S-ELIT,2586.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2584.0
GWO,S-ELIT,2695.0
GWO,S-ELIT,2585.0
GWO,S-ELIT,2682.0
GWO,S-ELIT,2662.0
GWO,S-ELIT,2666.0
GWO,S-ELIT,2662.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2669.0
GWO,S-ELIT,2693.0
GWO,S-ELIT,2569.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2589.0
GWO,S-ELIT,2586.0
GWO,S-ELIT,2594.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2685.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2577.0
GWO,S-ELIT,2594.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2584.0
GWO,S-ELIT,2692.0
GWO,S-ELIT,2581.0
GWO,S-ELIT,2697.0
GWO,S-ELIT,2681.0
GWO,S-ELIT,2591.0
GWO,S-ELIT,2593.0
GWO,S-ELIT,2494.0
GWO,S-ELIT,2682.0
GWO,S-ELIT,2540.0
GWO,S-ELIT,2589.0
GWO,S-ELIT,2690.0
GWO,S-ELIT,2589.0
GWO,S-ELIT,2581.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2688.0
GWO,S-ELIT,2691.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2693.0
GWO,S-ELIT,2577.0
GWO,S-ELIT,2696.0
GWO,S-ELIT,2585.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2680.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2686.0
GWO,S-ELIT,2675.0
GWO,S-ELIT,2569.0
GWO,S-ELIT,2588.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2697.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2592.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2674.0
GWO,S-ELIT,2578.0
GWO,S-ELIT,2578.0
GWO,S-ELIT,2576.0
GWO,S-ELIT,2594.0
GWO,S-ELIT,2664.0
GWO,S-ELIT,2586.0
GWO,S-ELIT,2591.0
GWO,S-ELIT,2692.0
GWO,S-ELIT,2595.0
GWO,S-ELIT,2690.0
GWO,S-ELIT,2589.0
GWO,S-ELIT,2591.0
GWO,S-ELIT,2563.0
GWO,S-ELIT,2691.0
GWO,S-ELIT,2494.0
GWO,S-ELIT,2596.0
GWO,S-ELIT,2570.0
GWO,S-ELIT,2597.0
GWO,S-ELIT,2591.0
GWO,S-ELIT,2570.0
GWO,S-ELIT,2684.0
GWO,S-ELIT,2585.0
GWO,V-STD,2669.0
GWO,V-STD,2692.0
GWO,V-STD,2693.0
GWO,V-STD,2589.0
GWO,V-STD,2681.0
GWO,V-STD,2588.0
GWO,V-STD,2697.0
GWO,V-STD,2687.0
GWO,V-STD,2596.0
GWO,V-STD,2694.0
GWO,V-STD,2683.0
GWO,V-STD,2688.0
GWO,V-STD,2597.0
GWO,V-STD,2591.0
GWO,V-STD,2690.0
GWO,V-STD,2589.0
GWO,V-STD,2562.0
GWO,V-STD,2576.0
GWO,V-STD,2587.0
GWO,V-STD,2697.0
GWO,V-STD,2691.0
GWO,V-STD,2696.0
GWO,V-STD,2697.0
GWO,V-STD,2681.0
GWO,V-STD,2678.0
GWO,V-STD,2592.0
GWO,V-STD,2594.0
GWO,V-STD,2689.0
GWO,V-STD,2597.0
GWO,V-STD,2596.0
GWO,V-STD,2586.0
GWO,V-STD,2597.0
GWO,V-STD,2597.0
GWO,V-STD,2596.0
GWO,V-STD,2680.0
GWO,V-STD,2697.0
GWO,V-STD,2692.0
GWO,V-STD,2693.0
GWO,V-STD,2690.0
GWO,V-STD,2581.0
GWO,V-STD,2686.0
GWO,V-STD,2559.0
GWO,V-STD,2586.0
GWO,V-STD,2594.0
GWO,V-STD,2593.0
GWO,V-STD,2589.0
GWO,V-STD,2597.0
GWO,V-STD,2582.0
GWO,V-STD,2588.0
GWO,V-STD,2656.0
GWO,V-STD,2597.0
GWO,V-STD,2597.0
GWO,V-STD,2591.0
GWO,V-STD,2693.0
GWO,V-STD,2673.0
GWO,V-STD,2594.0
GWO,V-STD,2593.0
GWO,V-STD,2588.0
GWO,V-STD,2589.0
GWO,V-STD,2597.0
GWO,V-STD,2592.0
GWO,V-STD,2594.0
GWO,V-STD,2689.0
GWO,V-STD,2697.0
GWO,V-STD,2571.0
GWO,V-STD,2582.0
GWO,V-STD,2593.0
GWO,V-STD,2588.0
GWO,V-STD,2692.0
GWO,V-STD,2594.0
GWO,V-STD,2594.0
GWO,V-STD,2594.0
GWO,V-STD,2669.0
GWO,V-STD,2597.0
GWO,V-STD,2697.0
GWO,V-STD,2597.0
GWO,V-STD,2694.0
GWO,V-STD,2595.0
GWO,V-STD,2593.0
GWO,V-STD,2590.0
GWO,V-STD,2684.0
GWO,V-STD,2594.0
GWO,V-STD,2592.0
GWO,V-STD,2594.0
GWO,V-STD,2583.0
GWO,V-STD,2694.0
GWO,V-STD,2589.0
GWO,V-STD,2594.0
GWO,V-STD,2591.0
GWO,V-STD,2577.0
GWO,V-STD,2595.0
GWO,V-STD,2579.0
GWO,V-STD,2595.0
GWO,V-STD,2593.0
GWO,V-STD,2577.0
GWO,V-STD,2593.0
GWO,V-STD,2596.0
GWO,V-STD,2559.0
GWO,V-STD,2590.0
GWO,V-STD,2582.0
GWO,V-STD,2681.0
GWO,V-STD,2588.0
GWO,V-STD,2689.0
GWO,V-STD,2578.0
GWO,V-STD,2595.0
GWO,V-STD,2685.0
GWO,V-STD,2586.0
GWO,V-STD,2681.0
GWO,V-STD,2590.0
GWO,V-STD,2673.0
GWO,V-STD,2694.0
GWO,V-STD,2595.0
GWO,V-STD,2580.0
GWO,V-STD,2686.0
GWO,V-STD,2542.0
GWO,V-STD,2697.0
GWO,V-STD,2681.0
GWO,V-STD,2596.0
GWO,V-STD,2656.0
GWO,V-STD,2597.0
GWO,V-STD,2589.0
GWO,V-STD,2692.0
GWO,V-STD,2594.0
GWO,V-STD,2680.0
GWO,V-COM,2684.0
GWO,V-COM,2594.0
GWO,V-COM,2491.0
GWO,V-COM,2596.0
GWO,V-COM,2592.0
GWO,V-COM,2688.0
GWO,V-COM,2662.0
GWO,V-COM,2590.0
GWO,V-COM,2597.0
GWO,V-COM,2694.0
GWO,V-COM,2592.0
GWO,V-COM,2582.0
GWO,V-COM,2477.0
GWO,V-COM,2695.0
GWO,V-COM,2694.0
GWO,V-COM,2578.0
GWO,V-COM,2589.0
GWO,V-COM,2581.0
GWO,V-COM,2589.0
GWO,V-COM,2597.0
GWO,V-COM,2575.0
GWO,V-COM,2595.0
GWO,V-COM,2690.0
GWO,V-COM,2658.0
GWO,V-COM,2676.0
GWO,V-COM,2595.0
GWO,V-COM,2572.0
GWO,V-COM,2596.0
GWO,V-COM,2574.0
GWO,V-COM,2594.0
GWO,V-COM,2696.0
GWO,V-COM,2591.0
GWO,V-COM,2681.0
GWO,V-COM,2593.0
GWO,V-COM,2595.0
GWO,V-COM,2682.0
GWO,V-COM,2695.0
GWO,V-COM,2584.0
GWO,V-COM,2695.0
GWO,V-COM,2695.0
GWO,V-COM,2585.0
GWO,V-COM,2593.0
GWO,V-COM,2593.0
GWO,V-COM,2596.0
GWO,V-COM,2594.0
GWO,V-COM,2691.0
GWO,V-COM,2592.0
GWO,V-COM,2497.0
GWO,V-COM,2596.0
GWO,V-COM,2593.0
GWO,V-COM,2682.0
GWO,V-COM,2682.0
GWO,V-COM,2691.0
GWO,V-COM,2590.0
GWO,V-COM,2673.0
GWO,V-COM,2596.0
GWO,V-COM,2594.0
GWO,V-COM,2675.0
GWO,V-COM,2588.0
GWO,V-COM,2693.0
GWO,V-COM,2682.0
GWO,V-COM,2588.0
GWO,V-COM,2596.0
GWO,V-COM,2691.0
GWO,V-COM,2662.0
GWO,V-COM,2578.0
GWO,V-COM,2590.0
GWO,V-COM,2594.0
GWO,V-COM,2694.0
GWO,V-COM,2577.0
GWO,V-COM,2596.0
GWO,V-COM,2595.0
GWO,V-COM,2586.0
GWO,V-COM,2596.0
GWO,V-COM,2597.0
GWO,V-COM,2596.0
GWO,V-COM,2678.0
GWO,V-COM,2593.0
GWO,V-COM,2697.0
GWO,V-COM,2552.0
GWO,V-COM,2685.0
GWO,V-COM,2656.0
GWO,V-COM,2581.0
GWO,V-COM,2597.0
GWO,V-COM,2597.0
GWO,V-COM,2596.0
GWO,V-COM,2575.0
GWO,V-COM,2593.0
GWO,V-COM,2592.0
GWO,V-COM,2594.0
GWO,V-COM,2589.0
GWO,V-COM,2588.0
GWO,V-COM,2597.0
GWO,V-COM,2595.0
GWO,V-COM,2691.0
GWO,V-COM,2584.0
GWO,V-COM,2594.0
GWO,V-COM,2596.0
GWO,V-COM,2697.0
GWO,V-COM,2596.0
GWO,V-COM,2582.0
GWO,V-COM,2579.0
GWO,V-COM,2566.0
GWO,V-COM,2686.0
GWO,V-COM,2587.0
GWO,V-COM,2593.0
GWO,V-COM,2590.0
GWO,V-COM,2686.0
GWO,V-COM,2583.0
GWO,V-COM,2585.0
GWO,V-COM,2588.0
GWO,V-COM,2689.0
GWO,V-COM,2677.0
GWO,V-COM,2591.0
GWO,V-COM,2697.0
GWO,V-COM,2694.0
GWO,V-COM,2592.0
GWO,V-COM,2594.0
GWO,V-COM,2592.0
GWO,V-COM,2594.0
GWO,V-COM,2596.0
GWO,V-COM,2585.0
GWO,V-COM,2590.0
GWO,V-COM,2592.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2589.0
GWO,V-ELIT,2582.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2556.0
GWO,V-ELIT,2689.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2582.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2585.0
GWO,V-ELIT,2687.0
GWO,V-ELIT,2679.0
GWO,V-ELIT,2675.0
GWO,V-ELIT,2694.0
GWO,V-ELIT,2593.0
GWO,V-ELIT,2694.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2591.0
GWO,V-ELIT,2686.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2565.0
GWO,V-ELIT,2593.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2593.0
GWO,V-ELIT,2476.0
GWO,V-ELIT,2571.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2657.0
GWO,V-ELIT,2580.0
GWO,V-ELIT,2595.0
GWO,V-ELIT,2653.0
GWO,V-ELIT,2580.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2564.0
GWO,V-ELIT,2672.0
GWO,V-ELIT,2686.0
GWO,V-ELIT,2587.0
GWO,V-ELIT,2689.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2693.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2595.0
GWO,V-ELIT,2587.0
GWO,V-ELIT,2563.0
GWO,V-ELIT,2580.0
GWO,V-ELIT,2591.0
GWO,V-ELIT,2554.0
GWO,V-ELIT,2656.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2554.0
GWO,V-ELIT,2693.0
GWO,V-ELIT,2687.0
GWO,V-ELIT,2697.0
GWO,V-ELIT,2594.0
GWO,V-ELIT,2575.0
GWO,V-ELIT,2697.0
GWO,V-ELIT,2584.0
GWO,V-ELIT,2688.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2694.0
GWO,V-ELIT,2691.0
GWO,V-ELIT,2684.0
GWO,V-ELIT,2685.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2696.0
GWO,V-ELIT,2583.0
GWO,V-ELIT,2579.0
GWO,V-ELIT,2685.0
GWO,V-ELIT,2691.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2584.0
GWO,V-ELIT,2589.0
GWO,V-ELIT,2583.0
GWO,V-ELIT,2691.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2561.0
GWO,V-ELIT,2594.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2593.0
GWO,V-ELIT,2583.0
GWO,V-ELIT,2586.0
GWO,V-ELIT,2594.0
GWO,V-ELIT,2693.0
GWO,V-ELIT,2589.0
GWO,V-ELIT,2570.0
GWO,V-ELIT,2590.0
GWO,V-ELIT,2592.0
GWO,V-ELIT,2676.0
GWO,V-ELIT,2585.0
GWO,V-ELIT,2596.0
GWO,V-ELIT,2590.0
GWO,V-ELIT,2673.0
GWO,V-ELIT,2594.0
GWO,V-ELIT,2595.0
GWO,V-ELIT,2587.0
GWO,V-ELIT,2690.0
GWO,V-ELIT,2686.0
GWO,V-ELIT,2588.0
GWO,V-ELIT,2583.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2573.0
GWO,V-ELIT,2583.0
GWO,V-ELIT,2558.0
GWO,V-ELIT,2586.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2697.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2588.0
GWO,V-ELIT,2691.0
GWO,V-ELIT,2595.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2475.0
GWO,V-ELIT,2597.0
GWO,V-ELIT,2581.0
GWO,V-ELIT,2568.0
GWO,V-ELIT,2589.0
GWO,V-ELIT,2491.0
GWO,V-ELIT,2587.0
GWO,X-STD,2688.0
GWO,X-STD,2695.0
GWO,X-STD,2694.0
GWO,X-STD,2695.0
GWO,X-STD,2690.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2690.0
GWO,X-STD,2674.0
GWO,X-STD,2692.0
GWO,X-STD,2697.0
GWO,X-STD,2689.0
GWO,X-STD,2687.0
GWO,X-STD,2695.0
GWO,X-STD,2691.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2694.0
GWO,X-STD,2682.0
GWO,X-STD,2696.0
GWO,X-STD,2695.0
GWO,X-STD,2695.0
GWO,X-STD,2694.0
GWO,X-STD,2694.0
GWO,X-STD,2694.0
GWO,X-STD,2695.0
GWO,X-STD,2695.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2685.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2695.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2685.0
GWO,X-STD,2694.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2690.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2695.0
GWO,X-STD,2693.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2696.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2695.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2694.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2695.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2696.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-STD,2697.0
GWO,X-COM,2596.0
GWO,X-COM,2597.0
GWO,X-COM,2594.0
GWO,X-COM,2694.0
GWO,X-COM,2666.0
GWO,X-COM,2596.0
GWO,X-COM,2597.0
GWO,X-COM,2688.0
GWO,X-COM,2690.0
GWO,X-COM,2697.0
GWO,X-COM,2674.0
GWO,X-COM,2597.0
GWO,X-COM,2596.0
GWO,X-COM,2695.0
GWO,X-COM,2597.0
GWO,X-COM,2691.0
GWO,X-COM,2694.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2695.0
GWO,X-COM,2696.0
GWO,X-COM,2596.0
GWO,X-COM,2594.0
GWO,X-COM,2696.0
GWO,X-COM,2597.0
GWO,X-COM,2690.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2685.0
GWO,X-COM,2694.0
GWO,X-COM,2662.0
GWO,X-COM,2693.0
GWO,X-COM,2596.0
GWO,X-COM,2681.0
GWO,X-COM,2597.0
GWO,X-COM,2688.0
GWO,X-COM,2597.0
GWO,X-COM,2595.0
GWO,X-COM,2682.0
GWO,X-COM,2696.0
GWO,X-COM,2597.0
GWO,X-COM,2688.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2695.0
GWO,X-COM,2597.0
GWO,X-COM,2649.0
GWO,X-COM,2696.0
GWO,X-COM,2676.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2687.0
GWO,X-COM,2597.0
GWO,X-COM,2675.0
GWO,X-COM,2597.0
GWO,X-COM,2669.0
GWO,X-COM,2597.0
GWO,X-COM,2695.0
GWO,X-COM,2680.0
GWO,X-COM,2695.0
GWO,X-COM,2658.0
GWO,X-COM,2696.0
GWO,X-COM,2680.0
GWO,X-COM,2697.0
GWO,X-COM,2597.0
GWO,X-COM,2693.0
GWO,X-COM,2692.0
GWO,X-COM,2695.0
GWO,X-COM,2689.0
GWO,X-COM,2684.0
GWO,X-COM,2668.0
GWO,X-COM,2684.0
GWO,X-COM,2595.0
GWO,X-COM,2682.0
GWO,X-COM,2688.0
GWO,X-COM,2697.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2681.0
GWO,X-COM,2597.0
GWO,X-COM,2695.0
GWO,X-COM,2694.0
GWO,X-COM,2688.0
GWO,X-COM,2695.0
GWO,X-COM,2694.0
GWO,X-COM,2597.0
GWO,X-COM,2689.0
GWO,X-COM,2671.0
GWO,X-COM,2679.0
GWO,X-COM,2597.0
GWO,X-COM,2673.0
GWO,X-COM,2689.0
GWO,X-COM,2597.0
