MH,Family,Data
GWO,S-ELIT,122516.0
GWO,S-ELIT,122217.0
GWO,S-ELIT,124811.0
GWO,S-ELIT,122615.0
GWO,S-ELIT,121617.0
GWO,S-ELIT,123819.0
GWO,S-ELIT,122519.0
GWO,S-ELIT,121319.0
GWO,S-ELIT,120919.0
GWO,S-ELIT,121319.0
GWO,S-ELIT,121018.0
GWO,S-ELIT,122018.0
GWO,S-ELIT,123217.0
GWO,S-ELIT,121616.0
GWO,S-ELIT,123014.0
GWO,S-ELIT,122313.0
GWO,S-ELIT,121617.0
GWO,S-ELIT,122315.0
GWO,S-ELIT,122717.0
GWO,S-ELIT,122718.0
GWO,S-ELIT,123814.0
GWO,S-ELIT,122819.0
GWO,S-ELIT,123015.0
GWO,S-ELIT,122412.0
GWO,S-ELIT,121919.0
GWO,S-ELIT,122819.0
GWO,S-ELIT,122916.0
GWO,S-ELIT,123416.0
GWO,S-ELIT,122718.0
GWO,S-ELIT,122517.0
GWO,S-ELIT,122013.0
GWO,S-ELIT,122916.0
GWO,S-ELIT,122316.0
GWO,S-ELIT,122018.0
GWO,S-ELIT,123815.0
GWO,S-ELIT,122913.0
GWO,S-ELIT,122314.0
GWO,S-ELIT,122816.0
GWO,S-ELIT,122415.0
GWO,S-ELIT,123015.0
GWO,S-ELIT,123417.0
GWO,S-ELIT,121616.0
GWO,S-ELIT,122717.0
GWO,S-ELIT,121918.0
GWO,S-ELIT,123316.0
GWO,S-ELIT,122116.0
GWO,S-ELIT,122414.0
GWO,S-ELIT,122816.0
GWO,S-ELIT,122519.0
GWO,S-ELIT,123116.0
GWO,S-ELIT,122818.0
GWO,S-ELIT,122018.0
GWO,S-ELIT,122518.0
GWO,S-ELIT,124116.0
GWO,S-ELIT,123018.0
GWO,S-ELIT,122216.0
GWO,S-ELIT,123815.0
GWO,S-ELIT,121716.0
GWO,S-ELIT,122118.0
GWO,S-ELIT,122519.0
GWO,S-ELIT,122519.0
GWO,S-ELIT,122315.0
GWO,S-ELIT,122315.0
GWO,S-ELIT,122515.0
GWO,S-ELIT,123814.0
GWO,S-ELIT,122316.0
GWO,S-ELIT,121518.0
GWO,S-ELIT,122118.0
GWO,S-ELIT,122919.0
GWO,S-ELIT,122215.0
GWO,V-STD,122818.0
GWO,V-STD,122115.0
GWO,V-STD,123119.0
GWO,V-STD,123517.0
GWO,V-STD,123515.0
GWO,V-STD,121717.0
GWO,V-STD,121816.0
GWO,V-STD,121212.0
GWO,V-STD,123217.0
GWO,V-STD,122516.0
GWO,V-STD,122619.0
GWO,V-STD,122516.0
GWO,V-STD,123213.0
GWO,V-STD,121115.0
GWO,V-STD,123417.0
GWO,V-STD,122618.0
GWO,V-STD,121716.0
GWO,V-STD,122114.0
GWO,V-STD,123319.0
GWO,V-STD,122719.0
GWO,V-STD,122915.0
GWO,V-STD,123919.0
GWO,V-STD,121718.0
GWO,V-STD,122717.0
GWO,V-STD,125012.0
GWO,V-STD,124117.0
GWO,V-STD,122316.0
GWO,V-STD,123217.0
GWO,V-STD,123511.0
GWO,V-STD,123313.0
GWO,V-STD,123316.0
GWO,V-STD,122219.0
GWO,V-STD,122219.0
GWO,V-STD,122216.0
GWO,V-STD,122517.0
GWO,V-STD,123112.0
GWO,V-STD,121816.0
GWO,V-STD,122419.0
GWO,V-STD,122713.0
GWO,V-STD,122515.0
GWO,V-STD,122918.0
GWO,V-STD,122815.0
GWO,V-STD,124013.0
GWO,V-STD,123211.0
GWO,V-STD,121918.0
GWO,V-STD,123015.0
GWO,V-STD,122319.0
GWO,V-STD,121715.0
GWO,V-STD,124018.0
GWO,V-STD,121214.0
GWO,V-STD,124415.0
GWO,V-STD,123416.0
GWO,V-STD,123914.0
GWO,V-STD,123015.0
GWO,V-STD,122019.0
GWO,V-STD,123317.0
GWO,V-STD,121818.0
GWO,V-STD,122318.0
GWO,V-STD,122917.0
GWO,V-STD,122315.0
GWO,V-STD,122019.0
GWO,V-STD,123116.0
GWO,V-STD,122817.0
GWO,V-STD,122417.0
GWO,V-STD,123815.0
GWO,V-STD,122515.0
GWO,V-STD,121018.0
GWO,V-STD,123413.0
GWO,V-STD,122113.0
GWO,V-STD,122414.0
GWO,V-STD,122717.0
GWO,V-STD,123816.0
GWO,V-STD,122519.0
GWO,V-STD,123617.0
GWO,V-STD,122913.0
GWO,V-STD,122415.0
GWO,V-STD,123216.0
GWO,V-STD,122717.0
GWO,V-STD,122319.0
GWO,V-STD,122614.0
GWO,V-STD,124415.0
GWO,V-STD,123017.0
GWO,V-STD,122615.0
GWO,V-STD,122914.0
GWO,V-STD,122512.0
GWO,V-STD,122715.0
GWO,V-STD,121818.0
GWO,V-STD,122015.0
GWO,V-STD,122919.0
GWO,V-STD,122315.0
GWO,V-STD,122014.0
GWO,V-STD,121614.0
GWO,V-STD,122218.0
GWO,V-STD,121816.0
GWO,V-STD,122712.0
GWO,V-STD,122413.0
GWO,V-STD,122312.0
GWO,V-STD,122417.0
GWO,V-STD,123012.0
GWO,V-STD,123113.0
GWO,V-STD,122913.0
GWO,V-STD,122015.0
GWO,V-STD,122715.0
GWO,V-STD,122913.0
GWO,V-STD,123515.0
GWO,V-STD,122714.0
GWO,V-STD,122016.0
GWO,V-STD,122614.0
GWO,V-STD,123015.0
GWO,V-STD,123016.0
GWO,V-STD,123618.0
GWO,V-STD,123017.0
GWO,V-STD,122218.0
GWO,V-STD,122915.0
GWO,V-STD,122515.0
GWO,V-STD,122115.0
GWO,V-STD,122416.0
GWO,V-STD,121816.0
GWO,V-STD,122419.0
GWO,V-STD,122018.0
GWO,V-STD,123315.0
GWO,V-STD,122916.0
GWO,V-STD,123015.0
GWO,V-STD,123019.0
GWO,V-COM,123619.0
GWO,V-COM,122815.0
GWO,V-COM,122515.0
GWO,V-COM,123315.0
GWO,V-COM,123015.0
GWO,V-COM,122115.0
GWO,V-COM,122017.0
GWO,V-COM,122015.0
GWO,V-COM,123018.0
GWO,V-COM,123614.0
GWO,V-COM,122117.0
GWO,V-COM,122219.0
GWO,V-COM,123716.0
GWO,V-COM,122514.0
GWO,V-COM,122116.0
GWO,V-COM,123213.0
GWO,V-COM,122415.0
GWO,V-COM,123215.0
GWO,V-COM,122114.0
GWO,V-COM,122419.0
GWO,V-COM,121917.0
GWO,V-COM,122215.0
GWO,V-COM,121618.0
GWO,V-COM,121719.0
GWO,V-COM,123018.0
GWO,V-COM,123216.0
GWO,V-COM,122017.0
GWO,V-COM,122613.0
GWO,V-COM,122115.0
GWO,V-COM,122516.0
GWO,V-COM,124716.0
GWO,V-COM,122619.0
GWO,V-COM,123515.0
GWO,V-COM,123215.0
GWO,V-COM,123014.0
GWO,V-COM,122817.0
GWO,V-COM,123413.0
GWO,V-COM,121915.0
GWO,V-COM,123415.0
GWO,V-COM,123217.0
GWO,V-COM,122316.0
GWO,V-COM,123719.0
GWO,V-COM,122413.0
GWO,V-COM,122115.0
GWO,V-COM,121717.0
GWO,V-COM,121617.0
GWO,V-COM,122617.0
GWO,V-COM,122517.0
GWO,V-COM,123615.0
GWO,V-COM,122313.0
GWO,V-COM,122318.0
GWO,V-COM,122614.0
GWO,V-COM,123615.0
GWO,V-COM,123615.0
GWO,V-COM,123118.0
GWO,V-COM,123718.0
GWO,V-COM,123616.0
GWO,V-COM,122312.0
GWO,V-COM,121913.0
GWO,V-COM,122919.0
GWO,V-COM,122316.0
GWO,V-COM,122217.0
GWO,V-COM,121819.0
GWO,V-COM,123215.0
GWO,V-COM,122317.0
GWO,V-COM,123616.0
GWO,V-COM,121619.0
GWO,V-COM,121819.0
GWO,V-COM,123014.0
GWO,V-COM,123117.0
GWO,V-COM,122115.0
GWO,V-COM,121619.0
GWO,V-COM,122319.0
GWO,V-COM,122619.0
GWO,V-COM,122619.0
GWO,V-COM,122918.0
GWO,V-COM,122519.0
GWO,V-COM,121919.0
GWO,V-COM,123019.0
GWO,V-COM,122811.0
GWO,V-COM,122416.0
GWO,V-COM,123018.0
GWO,V-COM,121913.0
GWO,V-COM,122818.0
GWO,V-COM,123319.0
GWO,V-COM,123419.0
GWO,V-COM,123712.0
GWO,V-COM,121514.0
GWO,V-COM,122517.0
GWO,V-COM,123018.0
GWO,V-COM,121716.0
GWO,V-COM,122312.0
GWO,V-COM,123916.0
GWO,V-COM,124417.0
GWO,V-COM,122212.0
GWO,V-COM,120918.0
GWO,V-COM,123515.0
GWO,V-COM,123616.0
GWO,V-COM,122514.0
GWO,V-COM,123119.0
GWO,V-COM,123115.0
GWO,V-COM,122019.0
GWO,V-COM,122515.0
GWO,V-COM,123116.0
GWO,V-COM,122717.0
GWO,V-COM,121917.0
GWO,V-COM,123118.0
GWO,V-COM,122716.0
GWO,V-COM,122319.0
GWO,V-COM,122218.0
GWO,V-COM,122717.0
GWO,V-COM,122117.0
GWO,V-COM,122018.0
GWO,V-COM,122219.0
GWO,V-COM,122816.0
GWO,V-COM,122513.0
GWO,V-COM,122118.0
GWO,V-COM,122014.0
GWO,V-COM,123119.0
GWO,V-COM,123513.0
GWO,V-COM,123017.0
GWO,V-COM,122219.0
GWO,V-COM,123117.0
GWO,V-COM,122619.0
GWO,V-ELIT,122119.0
GWO,V-ELIT,122712.0
GWO,V-ELIT,122816.0
GWO,V-ELIT,122413.0
GWO,V-ELIT,122714.0
GWO,V-ELIT,122217.0
GWO,V-ELIT,122916.0
GWO,V-ELIT,122613.0
GWO,V-ELIT,121614.0
GWO,V-ELIT,122418.0
GWO,V-ELIT,122016.0
GWO,V-ELIT,123517.0
GWO,V-ELIT,123313.0
GWO,V-ELIT,123718.0
GWO,V-ELIT,123517.0
GWO,V-ELIT,121918.0
GWO,V-ELIT,122116.0
GWO,V-ELIT,121819.0
GWO,V-ELIT,122715.0
GWO,V-ELIT,122518.0
GWO,V-ELIT,122614.0
GWO,V-ELIT,123215.0
GWO,V-ELIT,121716.0
GWO,V-ELIT,122615.0
GWO,V-ELIT,122717.0
GWO,V-ELIT,122118.0
GWO,V-ELIT,123317.0
GWO,V-ELIT,122413.0
GWO,V-ELIT,122514.0
GWO,V-ELIT,122615.0
GWO,V-ELIT,122215.0
GWO,V-ELIT,122615.0
GWO,V-ELIT,122714.0
GWO,V-ELIT,122216.0
GWO,V-ELIT,122816.0
GWO,V-ELIT,121913.0
GWO,V-ELIT,123919.0
GWO,V-ELIT,121618.0
GWO,V-ELIT,122419.0
GWO,V-ELIT,122616.0
GWO,V-ELIT,122218.0
GWO,V-ELIT,121918.0
GWO,V-ELIT,123014.0
GWO,V-ELIT,122418.0
GWO,V-ELIT,121515.0
GWO,V-ELIT,122513.0
GWO,V-ELIT,122718.0
GWO,V-ELIT,122316.0
GWO,V-ELIT,123116.0
GWO,V-ELIT,121715.0
GWO,V-ELIT,122914.0
GWO,V-ELIT,122015.0
GWO,V-ELIT,123518.0
GWO,V-ELIT,122717.0
GWO,V-ELIT,122114.0
GWO,V-ELIT,123016.0
GWO,V-ELIT,122017.0
GWO,V-ELIT,123315.0
GWO,V-ELIT,123118.0
GWO,V-ELIT,122813.0
GWO,V-ELIT,122614.0
GWO,V-ELIT,123318.0
GWO,V-ELIT,122212.0
GWO,V-ELIT,122314.0
GWO,V-ELIT,121314.0
GWO,V-ELIT,121716.0
GWO,V-ELIT,121718.0
GWO,V-ELIT,123619.0
GWO,V-ELIT,122613.0
GWO,V-ELIT,122517.0
GWO,V-ELIT,123017.0
GWO,V-ELIT,122419.0
GWO,V-ELIT,123015.0
GWO,V-ELIT,122216.0
GWO,V-ELIT,122819.0
GWO,V-ELIT,122019.0
GWO,V-ELIT,122217.0
GWO,V-ELIT,122119.0
GWO,V-ELIT,122517.0
GWO,V-ELIT,122316.0
GWO,V-ELIT,121719.0
GWO,V-ELIT,123017.0
GWO,V-ELIT,123014.0
GWO,V-ELIT,122617.0
GWO,V-ELIT,123115.0
GWO,V-ELIT,122517.0
GWO,V-ELIT,122515.0
GWO,V-ELIT,122719.0
GWO,V-ELIT,123816.0
GWO,V-ELIT,123416.0
GWO,V-ELIT,122814.0
GWO,V-ELIT,123214.0
GWO,V-ELIT,122815.0
GWO,V-ELIT,123715.0
GWO,V-ELIT,122818.0
GWO,V-ELIT,122215.0
GWO,V-ELIT,121919.0
GWO,V-ELIT,122414.0
GWO,V-ELIT,123613.0
GWO,V-ELIT,122517.0
GWO,V-ELIT,122515.0
GWO,V-ELIT,122816.0
GWO,V-ELIT,122813.0
GWO,V-ELIT,122813.0
GWO,V-ELIT,122816.0
GWO,V-ELIT,121914.0
GWO,V-ELIT,122717.0
GWO,V-ELIT,121817.0
GWO,V-ELIT,122717.0
GWO,V-ELIT,122616.0
GWO,V-ELIT,122616.0
GWO,V-ELIT,122417.0
GWO,V-ELIT,123619.0
GWO,V-ELIT,122416.0
GWO,V-ELIT,122219.0
GWO,V-ELIT,121514.0
GWO,V-ELIT,122318.0
GWO,V-ELIT,123316.0
GWO,V-ELIT,121916.0
GWO,V-ELIT,122118.0
GWO,V-ELIT,122813.0
GWO,V-ELIT,121816.0
GWO,V-ELIT,121416.0
GWO,V-ELIT,124517.0
GWO,X-STD,122019.0
GWO,X-STD,121819.0
GWO,X-STD,121016.0
GWO,X-STD,123014.0
GWO,X-STD,122117.0
GWO,X-STD,123516.0
GWO,X-STD,122717.0
GWO,X-STD,122418.0
GWO,X-STD,122813.0
GWO,X-STD,122416.0
GWO,X-STD,122615.0
GWO,X-STD,123119.0
GWO,X-STD,122613.0
GWO,X-STD,122816.0
GWO,X-STD,122616.0
GWO,X-STD,122516.0
GWO,X-STD,122614.0
GWO,X-STD,122316.0
GWO,X-STD,124215.0
GWO,X-STD,122716.0
GWO,X-STD,123917.0
GWO,X-STD,122914.0
GWO,X-STD,122816.0
GWO,X-STD,122014.0
GWO,X-STD,121417.0
GWO,X-STD,124819.0
GWO,X-STD,123719.0
GWO,X-STD,123713.0
GWO,X-STD,123018.0
GWO,X-STD,122715.0
GWO,X-STD,123018.0
GWO,X-STD,122217.0
GWO,X-STD,122618.0
GWO,X-STD,121513.0
GWO,X-STD,122415.0
GWO,X-STD,122313.0
GWO,X-STD,122218.0
GWO,X-STD,124414.0
GWO,X-STD,123217.0
GWO,X-STD,123019.0
GWO,X-STD,124517.0
GWO,X-STD,121319.0
GWO,X-STD,121712.0
GWO,X-STD,122514.0
GWO,X-STD,122117.0
GWO,X-STD,122918.0
GWO,X-STD,122415.0
GWO,X-STD,122915.0
GWO,X-STD,121715.0
GWO,X-STD,123819.0
GWO,X-STD,122514.0
GWO,X-STD,123319.0
GWO,X-STD,122514.0
GWO,X-STD,123115.0
GWO,X-STD,121917.0
GWO,X-STD,122313.0
GWO,X-STD,123218.0
GWO,X-STD,122116.0
GWO,X-STD,122119.0
GWO,X-STD,122315.0
GWO,X-STD,122519.0
GWO,X-STD,123218.0
GWO,X-STD,121917.0
GWO,X-STD,121915.0
GWO,X-STD,123217.0
GWO,X-STD,121815.0
GWO,X-STD,123118.0
GWO,X-STD,124415.0
GWO,X-STD,122915.0
GWO,X-STD,123317.0
GWO,X-STD,121919.0
GWO,X-STD,122914.0
GWO,X-STD,122318.0
GWO,X-STD,122616.0
GWO,X-STD,122414.0
GWO,X-STD,122019.0
GWO,X-STD,122219.0
GWO,X-STD,122316.0
GWO,X-STD,122612.0
GWO,X-STD,123112.0
GWO,X-STD,121712.0
GWO,X-STD,123613.0
GWO,X-STD,122513.0
GWO,X-STD,123718.0
GWO,X-STD,122518.0
GWO,X-STD,122517.0
GWO,X-STD,121914.0
GWO,X-STD,123019.0
GWO,X-STD,123219.0
GWO,X-STD,123318.0
GWO,X-STD,122618.0
GWO,X-STD,121517.0
GWO,X-STD,122715.0
GWO,X-STD,122619.0
GWO,X-STD,122016.0
GWO,X-STD,122119.0
GWO,X-STD,122119.0
GWO,X-STD,123118.0
GWO,X-STD,123618.0
GWO,X-STD,122416.0
GWO,X-STD,122818.0
GWO,X-STD,122117.0
GWO,X-STD,122919.0
GWO,X-STD,123517.0
GWO,X-STD,123319.0
GWO,X-STD,123513.0
GWO,X-STD,123217.0
GWO,X-STD,122415.0
GWO,X-STD,122116.0
GWO,X-STD,123017.0
GWO,X-STD,122315.0
GWO,X-STD,123618.0
GWO,X-STD,122414.0
GWO,X-STD,122818.0
GWO,X-STD,122913.0
GWO,X-STD,122719.0
GWO,X-STD,122819.0
GWO,X-STD,122019.0
GWO,X-STD,123818.0
GWO,X-STD,122317.0
GWO,X-STD,123515.0
GWO,X-STD,124013.0
GWO,X-STD,123115.0
GWO,X-STD,122817.0
GWO,X-COM,123117.0
GWO,X-COM,122817.0
GWO,X-COM,121216.0
GWO,X-COM,122219.0
GWO,X-COM,122819.0
GWO,X-COM,121915.0
GWO,X-COM,122019.0
GWO,X-COM,122214.0
GWO,X-COM,123218.0
GWO,X-COM,121815.0
GWO,X-COM,122014.0
GWO,X-COM,121818.0
GWO,X-COM,121818.0
GWO,X-COM,123215.0
GWO,X-COM,122913.0
GWO,X-COM,122018.0
GWO,X-COM,123119.0
GWO,X-COM,122213.0
GWO,X-COM,122315.0
GWO,X-COM,122817.0
GWO,X-COM,121916.0
GWO,X-COM,123715.0
GWO,X-COM,121719.0
GWO,X-COM,122019.0
GWO,X-COM,121313.0
GWO,X-COM,122214.0
GWO,X-COM,122513.0
GWO,X-COM,123118.0
GWO,X-COM,122117.0
GWO,X-COM,121315.0
GWO,X-COM,122016.0
GWO,X-COM,121418.0
GWO,X-COM,122217.0
GWO,X-COM,122618.0
GWO,X-COM,122119.0
GWO,X-COM,123517.0
GWO,X-COM,122618.0
GWO,X-COM,123118.0
GWO,X-COM,122618.0
GWO,X-COM,123315.0
GWO,X-COM,123218.0
GWO,X-COM,123514.0
GWO,X-COM,123317.0
GWO,X-COM,123019.0
GWO,X-COM,121317.0
GWO,X-COM,124019.0
GWO,X-COM,122719.0
GWO,X-COM,122916.0
GWO,X-COM,123416.0
GWO,X-COM,122616.0
GWO,X-COM,122819.0
GWO,X-COM,122014.0
GWO,X-COM,122316.0
GWO,X-COM,121815.0
GWO,X-COM,122112.0
GWO,X-COM,123719.0
GWO,X-COM,123415.0
GWO,X-COM,121919.0
GWO,X-COM,123115.0
GWO,X-COM,124016.0
GWO,X-COM,121917.0
GWO,X-COM,121218.0
GWO,X-COM,122215.0
GWO,X-COM,122214.0
GWO,X-COM,122314.0
GWO,X-COM,122715.0
GWO,X-COM,123319.0
GWO,X-COM,120919.0
GWO,X-COM,123216.0
GWO,X-COM,122119.0
GWO,X-COM,122816.0
GWO,X-COM,122118.0
GWO,X-COM,121615.0
GWO,X-COM,122117.0
GWO,X-COM,122816.0
GWO,X-COM,124216.0
GWO,X-COM,122619.0
GWO,X-COM,122618.0
GWO,X-COM,122716.0
GWO,X-COM,123218.0
GWO,X-COM,121419.0
GWO,X-COM,122615.0
GWO,X-COM,122019.0
GWO,X-COM,122715.0
GWO,X-COM,123318.0
GWO,X-COM,122217.0
GWO,X-COM,123219.0
GWO,X-COM,122115.0
GWO,X-COM,122915.0
GWO,X-COM,122917.0
GWO,X-COM,122418.0
GWO,X-COM,122815.0
GWO,X-COM,121819.0
GWO,X-COM,122913.0
GWO,X-COM,122812.0
