MH,Family,Data
GWO,S-COM,4455.0
GWO,S-COM,4360.0
GWO,S-COM,4419.0
GWO,S-COM,4446.0
GWO,S-COM,4416.0
GWO,S-COM,4433.0
GWO,S-COM,4425.0
GWO,S-COM,4420.0
GWO,S-COM,4413.0
GWO,S-COM,4452.0
GWO,S-COM,4470.0
GWO,S-COM,4413.0
GWO,S-COM,4429.0
GWO,S-COM,4448.0
GWO,S-COM,4441.0
GWO,S-COM,4404.0
GWO,S-COM,4431.0
GWO,S-COM,4416.0
GWO,S-COM,4458.0
GWO,S-COM,4414.0
GWO,S-COM,4415.0
GWO,S-COM,4401.0
GWO,S-COM,4423.0
GWO,S-COM,4432.0
GWO,S-COM,4437.0
GWO,S-COM,4396.0
GWO,S-COM,4435.0
GWO,S-COM,4450.0
GWO,S-COM,4407.0
GWO,S-COM,4494.0
GWO,S-COM,4437.0
GWO,S-COM,4409.0
GWO,S-COM,4414.0
GWO,S-COM,4417.0
GWO,S-COM,4433.0
GWO,S-COM,4449.0
GWO,S-COM,4371.0
GWO,S-COM,4393.0
GWO,S-COM,4448.0
GWO,S-COM,4493.0
GWO,S-COM,4417.0
GWO,S-COM,4479.0
GWO,S-COM,4451.0
GWO,S-COM,4418.0
GWO,S-COM,4423.0
GWO,S-COM,4393.0
GWO,S-COM,4438.0
GWO,S-COM,4421.0
GWO,S-COM,4406.0
GWO,S-COM,4449.0
GWO,S-COM,4401.0
GWO,S-COM,4362.0
GWO,S-COM,4432.0
GWO,S-COM,4394.0
GWO,S-COM,4363.0
GWO,S-COM,4393.0
GWO,S-COM,4470.0
GWO,S-COM,4399.0
GWO,S-COM,4414.0
GWO,S-COM,4418.0
GWO,S-COM,4441.0
GWO,S-COM,4405.0
GWO,S-COM,4402.0
GWO,S-COM,4445.0
GWO,S-COM,4381.0
GWO,S-COM,4440.0
GWO,S-COM,4388.0
GWO,S-COM,4389.0
GWO,S-COM,4409.0
GWO,S-COM,4379.0
GWO,S-COM,4433.0
GWO,S-COM,4376.0
GWO,S-COM,4436.0
GWO,S-COM,4416.0
GWO,S-COM,4453.0
GWO,S-COM,4469.0
GWO,S-COM,4440.0
GWO,S-COM,4449.0
GWO,S-COM,4379.0
GWO,S-COM,4338.0
GWO,S-COM,4424.0
GWO,S-COM,4433.0
GWO,S-COM,4395.0
GWO,S-COM,4387.0
GWO,S-COM,4443.0
GWO,S-COM,4394.0
GWO,S-COM,4413.0
GWO,S-COM,4394.0
GWO,S-COM,4450.0
GWO,S-COM,4430.0
GWO,S-COM,4466.0
GWO,S-COM,4370.0
GWO,S-COM,4384.0
GWO,S-COM,4421.0
GWO,S-COM,4389.0
GWO,S-COM,4421.0
GWO,S-COM,4444.0
GWO,S-COM,4439.0
GWO,S-COM,4379.0
GWO,S-COM,4375.0
GWO,S-COM,4400.0
GWO,S-COM,4400.0
GWO,S-COM,4394.0
GWO,S-COM,4371.0
GWO,S-COM,4443.0
GWO,S-COM,4383.0
GWO,S-COM,4426.0
GWO,S-COM,4391.0
GWO,S-COM,4423.0
GWO,S-COM,4365.0
GWO,S-COM,4403.0
GWO,S-COM,4441.0
GWO,S-ELIT,4364.0
GWO,S-ELIT,4450.0
GWO,S-ELIT,4415.0
GWO,S-ELIT,4318.0
GWO,S-ELIT,4318.0
GWO,S-ELIT,4418.0
GWO,S-ELIT,4385.0
GWO,S-ELIT,4281.0
GWO,S-ELIT,4276.0
GWO,S-ELIT,4323.0
GWO,S-ELIT,4372.0
GWO,S-ELIT,4362.0
GWO,S-ELIT,4341.0
GWO,S-ELIT,4391.0
GWO,S-ELIT,4436.0
GWO,S-ELIT,4283.0
GWO,S-ELIT,4284.0
GWO,S-ELIT,4473.0
GWO,S-ELIT,4447.0
GWO,S-ELIT,4428.0
GWO,S-ELIT,4265.0
GWO,S-ELIT,4281.0
GWO,S-ELIT,4346.0
GWO,S-ELIT,4412.0
GWO,S-ELIT,4396.0
GWO,S-ELIT,4453.0
GWO,S-ELIT,4347.0
GWO,S-ELIT,4387.0
GWO,S-ELIT,4312.0
GWO,S-ELIT,4355.0
GWO,S-ELIT,4414.0
GWO,S-ELIT,4359.0
GWO,S-ELIT,4348.0
GWO,S-ELIT,4466.0
GWO,S-ELIT,4283.0
GWO,S-ELIT,4324.0
GWO,S-ELIT,4399.0
GWO,S-ELIT,4363.0
GWO,S-ELIT,4418.0
GWO,S-ELIT,4364.0
GWO,S-ELIT,4386.0
GWO,S-ELIT,4361.0
GWO,S-ELIT,4462.0
GWO,S-ELIT,4434.0
GWO,S-ELIT,4371.0
GWO,S-ELIT,4385.0
GWO,S-ELIT,4394.0
GWO,S-ELIT,4478.0
GWO,S-ELIT,4394.0
GWO,S-ELIT,4327.0
GWO,S-ELIT,4289.0
GWO,S-ELIT,4394.0
GWO,S-ELIT,4336.0
GWO,S-ELIT,4421.0
GWO,S-ELIT,4374.0
GWO,S-ELIT,4431.0
GWO,S-ELIT,4310.0
GWO,S-ELIT,4347.0
GWO,S-ELIT,4377.0
GWO,S-ELIT,4325.0
GWO,S-ELIT,4372.0
GWO,S-ELIT,4378.0
GWO,S-ELIT,4366.0
GWO,S-ELIT,4424.0
GWO,S-ELIT,4474.0
GWO,S-ELIT,4322.0
GWO,S-ELIT,4396.0
GWO,S-ELIT,4330.0
GWO,S-ELIT,4480.0
GWO,S-ELIT,4465.0
GWO,S-ELIT,4492.0
GWO,S-ELIT,4388.0
GWO,S-ELIT,4289.0
GWO,S-ELIT,4416.0
GWO,S-ELIT,4478.0
GWO,S-ELIT,4317.0
GWO,S-ELIT,4406.0
GWO,S-ELIT,4393.0
GWO,S-ELIT,4360.0
GWO,S-ELIT,4293.0
GWO,S-ELIT,4453.0
GWO,S-ELIT,4447.0
GWO,S-ELIT,4247.0
GWO,S-ELIT,4410.0
GWO,S-ELIT,4374.0
GWO,S-ELIT,4382.0
GWO,S-ELIT,4359.0
GWO,S-ELIT,4364.0
GWO,S-ELIT,4481.0
GWO,S-ELIT,4449.0
GWO,S-ELIT,4437.0
GWO,S-ELIT,4405.0
GWO,S-ELIT,4309.0
GWO,S-ELIT,4392.0
GWO,S-ELIT,4369.0
GWO,S-ELIT,4290.0
GWO,S-ELIT,4377.0
GWO,S-ELIT,4425.0
GWO,S-ELIT,4406.0
GWO,S-ELIT,4370.0
GWO,S-ELIT,4246.0
GWO,S-ELIT,4419.0
GWO,S-ELIT,4473.0
GWO,S-ELIT,4338.0
GWO,S-ELIT,4371.0
GWO,S-ELIT,4297.0
GWO,S-ELIT,4396.0
GWO,S-ELIT,4319.0
GWO,S-ELIT,4527.0
GWO,S-ELIT,4350.0
GWO,S-ELIT,4366.0
GWO,S-ELIT,4340.0
GWO,S-ELIT,4388.0
GWO,S-ELIT,4382.0
GWO,S-ELIT,4326.0
GWO,S-ELIT,4402.0
GWO,S-ELIT,4311.0
GWO,S-ELIT,4400.0
GWO,S-ELIT,4293.0
GWO,S-ELIT,4376.0
GWO,S-ELIT,4355.0
GWO,S-ELIT,4395.0
GWO,S-ELIT,4375.0
GWO,S-ELIT,4384.0
GWO,V-STD,4511.0
GWO,V-STD,4401.0
GWO,V-STD,4369.0
GWO,V-STD,4342.0
GWO,V-STD,4371.0
GWO,V-STD,4328.0
GWO,V-STD,4441.0
GWO,V-STD,4346.0
GWO,V-STD,4386.0
GWO,V-STD,4348.0
GWO,V-STD,4416.0
GWO,V-STD,4419.0
GWO,V-STD,4410.0
GWO,V-STD,4367.0
GWO,V-STD,4385.0
GWO,V-STD,4406.0
GWO,V-STD,4397.0
GWO,V-STD,4346.0
GWO,V-STD,4371.0
GWO,V-STD,4378.0
GWO,V-STD,4342.0
GWO,V-STD,4337.0
GWO,V-STD,4430.0
GWO,V-STD,4373.0
GWO,V-STD,4444.0
GWO,V-STD,4432.0
GWO,V-STD,4476.0
GWO,V-STD,4371.0
GWO,V-STD,4423.0
GWO,V-STD,4403.0
GWO,V-STD,4395.0
GWO,V-STD,4443.0
GWO,V-STD,4299.0
GWO,V-STD,4396.0
GWO,V-STD,4352.0
GWO,V-STD,4391.0
GWO,V-STD,4357.0
GWO,V-STD,4427.0
GWO,V-STD,4366.0
GWO,V-STD,4330.0
GWO,V-STD,4335.0
GWO,V-STD,4355.0
GWO,V-STD,4458.0
GWO,V-STD,4351.0
GWO,V-STD,4396.0
GWO,V-STD,4434.0
GWO,V-STD,4394.0
GWO,V-STD,4445.0
GWO,V-STD,4430.0
GWO,V-STD,4322.0
GWO,V-STD,4341.0
GWO,V-STD,4390.0
GWO,V-STD,4416.0
GWO,V-STD,4373.0
GWO,V-STD,4386.0
GWO,V-STD,4431.0
GWO,V-STD,4392.0
GWO,V-STD,4338.0
GWO,V-STD,4455.0
GWO,V-STD,4308.0
GWO,V-STD,4380.0
GWO,V-STD,4443.0
GWO,V-STD,4372.0
GWO,V-STD,4440.0
GWO,V-STD,4362.0
GWO,V-STD,4337.0
GWO,V-STD,4371.0
GWO,V-STD,4464.0
GWO,V-STD,4303.0
GWO,V-STD,4361.0
GWO,V-STD,4484.0
GWO,V-STD,4373.0
GWO,V-STD,4434.0
GWO,V-STD,4445.0
GWO,V-STD,4375.0
GWO,V-STD,4406.0
GWO,V-STD,4434.0
GWO,V-STD,4377.0
GWO,V-STD,4398.0
GWO,V-STD,4436.0
GWO,V-STD,4434.0
GWO,V-STD,4371.0
GWO,V-STD,4463.0
GWO,V-STD,4412.0
GWO,V-STD,4356.0
GWO,V-STD,4399.0
GWO,V-STD,4385.0
GWO,V-STD,4445.0
GWO,V-STD,4410.0
GWO,V-STD,4343.0
GWO,V-STD,4362.0
GWO,V-STD,4418.0
GWO,V-STD,4426.0
GWO,V-STD,4253.0
GWO,V-STD,4238.0
GWO,V-STD,4415.0
GWO,V-STD,4390.0
GWO,V-STD,4372.0
GWO,V-STD,4400.0
GWO,V-STD,4321.0
GWO,V-STD,4281.0
GWO,V-STD,4302.0
GWO,V-STD,4414.0
GWO,V-STD,4463.0
GWO,V-STD,4378.0
GWO,V-STD,4370.0
GWO,V-STD,4342.0
GWO,V-STD,4477.0
GWO,V-STD,4381.0
GWO,V-STD,4351.0
GWO,V-STD,4376.0
GWO,V-STD,4357.0
GWO,V-STD,4307.0
GWO,V-STD,4467.0
GWO,V-STD,4355.0
GWO,V-STD,4370.0
GWO,V-STD,4418.0
GWO,V-STD,4336.0
GWO,V-STD,4436.0
GWO,V-STD,4280.0
GWO,V-STD,4291.0
GWO,V-STD,4384.0
GWO,V-STD,4403.0
GWO,V-STD,4473.0
GWO,V-COM,4381.0
GWO,V-COM,4390.0
GWO,V-COM,4403.0
GWO,V-COM,4346.0
GWO,V-COM,4367.0
GWO,V-COM,4530.0
GWO,V-COM,4390.0
GWO,V-COM,4314.0
GWO,V-COM,4400.0
GWO,V-COM,4343.0
GWO,V-COM,4363.0
GWO,V-COM,4292.0
GWO,V-COM,4405.0
GWO,V-COM,4432.0
GWO,V-COM,4404.0
GWO,V-COM,4426.0
GWO,V-COM,4361.0
GWO,V-COM,4401.0
GWO,V-COM,4400.0
GWO,V-COM,4298.0
GWO,V-COM,4361.0
GWO,V-COM,4397.0
GWO,V-COM,4330.0
GWO,V-COM,4304.0
GWO,V-COM,4263.0
GWO,V-COM,4282.0
GWO,V-COM,4330.0
GWO,V-COM,4386.0
GWO,V-COM,4364.0
GWO,V-COM,4444.0
GWO,V-COM,4317.0
GWO,V-COM,4281.0
GWO,V-COM,4353.0
GWO,V-COM,4420.0
GWO,V-COM,4427.0
GWO,V-COM,4369.0
GWO,V-COM,4292.0
GWO,V-COM,4449.0
GWO,V-COM,4374.0
GWO,V-COM,4341.0
GWO,V-COM,4321.0
GWO,V-COM,4367.0
GWO,V-COM,4474.0
GWO,V-COM,4317.0
GWO,V-COM,4475.0
GWO,V-COM,4311.0
GWO,V-COM,4419.0
GWO,V-COM,4378.0
GWO,V-COM,4356.0
GWO,V-COM,4278.0
GWO,V-COM,4335.0
GWO,V-COM,4367.0
GWO,V-COM,4428.0
GWO,V-COM,4429.0
GWO,V-COM,4328.0
GWO,V-COM,4335.0
GWO,V-COM,4339.0
GWO,V-COM,4381.0
GWO,V-COM,4371.0
GWO,V-COM,4399.0
GWO,V-COM,4270.0
GWO,V-COM,4373.0
GWO,V-COM,4313.0
GWO,V-COM,4383.0
GWO,V-COM,4365.0
GWO,V-COM,4401.0
GWO,V-COM,4410.0
GWO,V-COM,4399.0
GWO,V-COM,4305.0
GWO,V-COM,4407.0
GWO,V-COM,4394.0
GWO,V-COM,4326.0
GWO,V-COM,4368.0
GWO,V-COM,4398.0
GWO,V-COM,4426.0
GWO,V-COM,4396.0
GWO,V-COM,4242.0
GWO,V-COM,4289.0
GWO,V-COM,4422.0
GWO,V-COM,4379.0
GWO,V-COM,4371.0
GWO,V-COM,4416.0
GWO,V-COM,4304.0
GWO,V-COM,4359.0
GWO,V-COM,4386.0
GWO,V-COM,4495.0
GWO,V-COM,4444.0
GWO,V-COM,4323.0
GWO,V-COM,4348.0
GWO,V-COM,4263.0
GWO,V-COM,4396.0
GWO,V-COM,4358.0
GWO,V-COM,4449.0
GWO,V-COM,4530.0
GWO,V-COM,4323.0
GWO,V-COM,4441.0
GWO,V-COM,4405.0
GWO,V-COM,4336.0
GWO,V-COM,4396.0
GWO,V-COM,4275.0
GWO,V-COM,4524.0
GWO,V-COM,4405.0
GWO,V-COM,4383.0
GWO,V-COM,4422.0
GWO,V-COM,4350.0
GWO,V-COM,4391.0
GWO,V-COM,4361.0
GWO,V-COM,4351.0
GWO,V-COM,4319.0
GWO,V-COM,4420.0
GWO,V-COM,4401.0
GWO,V-COM,4301.0
GWO,V-COM,4344.0
GWO,V-COM,4326.0
GWO,V-COM,4453.0
GWO,V-COM,4474.0
GWO,V-COM,4410.0
GWO,V-COM,4383.0
GWO,V-COM,4488.0
GWO,V-COM,4462.0
GWO,V-COM,4348.0
GWO,V-COM,4399.0
GWO,V-COM,4397.0
GWO,V-COM,4354.0
GWO,V-ELIT,4338.0
GWO,V-ELIT,4382.0
GWO,V-ELIT,4324.0
GWO,V-ELIT,4417.0
GWO,V-ELIT,4415.0
GWO,V-ELIT,4381.0
GWO,V-ELIT,4392.0
GWO,V-ELIT,4398.0
GWO,V-ELIT,4291.0
GWO,V-ELIT,4298.0
GWO,V-ELIT,4417.0
GWO,V-ELIT,4280.0
GWO,V-ELIT,4418.0
GWO,V-ELIT,4363.0
GWO,V-ELIT,4461.0
GWO,V-ELIT,4332.0
GWO,V-ELIT,4352.0
GWO,V-ELIT,4339.0
GWO,V-ELIT,4362.0
GWO,V-ELIT,4287.0
GWO,V-ELIT,4325.0
GWO,V-ELIT,4378.0
GWO,V-ELIT,4424.0
GWO,V-ELIT,4417.0
GWO,V-ELIT,4367.0
GWO,V-ELIT,4404.0
GWO,V-ELIT,4227.0
GWO,V-ELIT,4396.0
GWO,V-ELIT,4409.0
GWO,V-ELIT,4244.0
GWO,V-ELIT,4342.0
GWO,V-ELIT,4355.0
GWO,V-ELIT,4223.0
GWO,V-ELIT,4424.0
GWO,V-ELIT,4484.0
GWO,V-ELIT,4346.0
GWO,V-ELIT,4324.0
GWO,V-ELIT,4380.0
GWO,V-ELIT,4480.0
GWO,V-ELIT,4373.0
GWO,V-ELIT,4372.0
GWO,V-ELIT,4444.0
GWO,V-ELIT,4478.0
GWO,V-ELIT,4293.0
GWO,V-ELIT,4414.0
GWO,V-ELIT,4355.0
GWO,V-ELIT,4380.0
GWO,V-ELIT,4309.0
GWO,V-ELIT,4368.0
GWO,V-ELIT,4337.0
GWO,V-ELIT,4302.0
GWO,V-ELIT,4416.0
GWO,V-ELIT,4342.0
GWO,V-ELIT,4365.0
GWO,V-ELIT,4325.0
GWO,V-ELIT,4387.0
GWO,V-ELIT,4376.0
GWO,V-ELIT,4365.0
GWO,V-ELIT,4387.0
GWO,V-ELIT,4385.0
GWO,V-ELIT,4348.0
GWO,V-ELIT,4337.0
GWO,V-ELIT,4283.0
GWO,V-ELIT,4420.0
GWO,V-ELIT,4330.0
GWO,V-ELIT,4285.0
GWO,V-ELIT,4369.0
GWO,V-ELIT,4283.0
GWO,V-ELIT,4473.0
GWO,V-ELIT,4324.0
GWO,V-ELIT,4450.0
GWO,V-ELIT,4389.0
GWO,V-ELIT,4376.0
GWO,V-ELIT,4410.0
GWO,V-ELIT,4249.0
GWO,V-ELIT,4455.0
GWO,V-ELIT,4375.0
GWO,V-ELIT,4365.0
GWO,V-ELIT,4394.0
GWO,V-ELIT,4480.0
GWO,V-ELIT,4285.0
GWO,V-ELIT,4460.0
GWO,V-ELIT,4371.0
GWO,V-ELIT,4282.0
GWO,V-ELIT,4412.0
GWO,V-ELIT,4417.0
GWO,V-ELIT,4303.0
GWO,V-ELIT,4334.0
GWO,V-ELIT,4412.0
GWO,V-ELIT,4345.0
GWO,V-ELIT,4307.0
GWO,V-ELIT,4346.0
GWO,V-ELIT,4363.0
GWO,V-ELIT,4395.0
GWO,V-ELIT,4413.0
GWO,V-ELIT,4408.0
GWO,V-ELIT,4299.0
GWO,V-ELIT,4298.0
GWO,V-ELIT,4456.0
GWO,V-ELIT,4389.0
GWO,V-ELIT,4408.0
GWO,V-ELIT,4332.0
GWO,V-ELIT,4399.0
GWO,V-ELIT,4254.0
GWO,V-ELIT,4360.0
GWO,V-ELIT,4471.0
GWO,V-ELIT,4375.0
GWO,V-ELIT,4368.0
GWO,V-ELIT,4382.0
GWO,V-ELIT,4424.0
GWO,V-ELIT,4349.0
GWO,V-ELIT,4430.0
GWO,V-ELIT,4346.0
GWO,V-ELIT,4292.0
GWO,V-ELIT,4366.0
GWO,V-ELIT,4291.0
GWO,V-ELIT,4403.0
GWO,V-ELIT,4399.0
GWO,V-ELIT,4381.0
GWO,V-ELIT,4388.0
GWO,V-ELIT,4364.0
GWO,V-ELIT,4489.0
GWO,V-ELIT,4359.0
GWO,V-ELIT,4374.0
GWO,X-STD,4400.0
GWO,X-STD,4506.0
GWO,X-STD,4476.0
GWO,X-STD,4439.0
GWO,X-STD,4438.0
GWO,X-STD,4436.0
GWO,X-STD,4405.0
GWO,X-STD,4403.0
GWO,X-STD,4479.0
GWO,X-STD,4441.0
GWO,X-STD,4447.0
GWO,X-STD,4410.0
GWO,X-STD,4404.0
GWO,X-STD,4422.0
GWO,X-STD,4446.0
GWO,X-STD,4474.0
GWO,X-STD,4417.0
GWO,X-STD,4453.0
GWO,X-STD,4429.0
GWO,X-STD,4454.0
GWO,X-STD,4473.0
GWO,X-STD,4421.0
GWO,X-STD,4415.0
GWO,X-STD,4434.0
GWO,X-STD,4465.0
GWO,X-STD,4470.0
GWO,X-STD,4381.0
GWO,X-STD,4407.0
GWO,X-STD,4474.0
GWO,X-STD,4483.0
GWO,X-STD,4449.0
GWO,X-STD,4458.0
GWO,X-STD,4470.0
GWO,X-STD,4461.0
GWO,X-STD,4455.0
GWO,X-STD,4493.0
GWO,X-STD,4440.0
GWO,X-STD,4479.0
GWO,X-STD,4474.0
GWO,X-STD,4463.0
GWO,X-STD,4471.0
GWO,X-STD,4484.0
GWO,X-STD,4464.0
GWO,X-STD,4523.0
GWO,X-STD,4468.0
GWO,X-STD,4436.0
GWO,X-STD,4422.0
GWO,X-STD,4446.0
GWO,X-STD,4489.0
GWO,X-STD,4470.0
GWO,X-STD,4517.0
GWO,X-STD,4453.0
GWO,X-STD,4482.0
GWO,X-STD,4441.0
GWO,X-STD,4476.0
GWO,X-STD,4456.0
GWO,X-STD,4458.0
GWO,X-STD,4484.0
GWO,X-STD,4468.0
GWO,X-STD,4506.0
GWO,X-STD,4450.0
GWO,X-STD,4446.0
GWO,X-STD,4484.0
GWO,X-STD,4468.0
GWO,X-STD,4458.0
GWO,X-STD,4477.0
GWO,X-STD,4488.0
GWO,X-STD,4508.0
GWO,X-STD,4510.0
GWO,X-STD,4454.0
GWO,X-STD,4530.0
GWO,X-STD,4457.0
GWO,X-STD,4487.0
GWO,X-STD,4507.0
GWO,X-STD,4506.0
GWO,X-STD,4487.0
GWO,X-STD,4454.0
GWO,X-STD,4492.0
GWO,X-STD,4516.0
GWO,X-STD,4511.0
GWO,X-STD,4459.0
GWO,X-STD,4507.0
GWO,X-STD,4515.0
GWO,X-STD,4494.0
GWO,X-STD,4467.0
GWO,X-STD,4487.0
GWO,X-STD,4492.0
GWO,X-STD,4482.0
GWO,X-STD,4464.0
GWO,X-STD,4485.0
GWO,X-STD,4508.0
GWO,X-STD,4484.0
GWO,X-STD,4469.0
GWO,X-STD,4465.0
GWO,X-STD,4480.0
GWO,X-STD,4462.0
GWO,X-STD,4511.0
GWO,X-STD,4490.0
GWO,X-STD,4496.0
GWO,X-STD,4500.0
GWO,X-STD,4503.0
GWO,X-STD,4511.0
GWO,X-STD,4489.0
GWO,X-STD,4478.0
GWO,X-STD,4549.0
GWO,X-STD,4480.0
GWO,X-STD,4471.0
GWO,X-STD,4527.0
GWO,X-STD,4477.0
GWO,X-STD,4525.0
GWO,X-STD,4499.0
GWO,X-STD,4480.0
GWO,X-STD,4495.0
GWO,X-STD,4497.0
GWO,X-STD,4497.0
GWO,X-STD,4480.0
GWO,X-STD,4490.0
GWO,X-STD,4478.0
GWO,X-STD,4486.0
GWO,X-STD,4505.0
GWO,X-STD,4503.0
GWO,X-STD,4534.0
GWO,X-STD,4480.0
GWO,X-STD,4511.0
GWO,X-COM,4360.0
GWO,X-COM,4364.0
GWO,X-COM,4383.0
GWO,X-COM,4356.0
GWO,X-COM,4435.0
GWO,X-COM,4373.0
GWO,X-COM,4373.0
GWO,X-COM,4433.0
GWO,X-COM,4368.0
GWO,X-COM,4407.0
GWO,X-COM,4416.0
GWO,X-COM,4430.0
GWO,X-COM,4312.0
GWO,X-COM,4489.0
GWO,X-COM,4416.0
GWO,X-COM,4374.0
GWO,X-COM,4401.0
GWO,X-COM,4357.0
GWO,X-COM,4450.0
GWO,X-COM,4384.0
GWO,X-COM,4390.0
GWO,X-COM,4412.0
GWO,X-COM,4405.0
GWO,X-COM,4353.0
GWO,X-COM,4489.0
GWO,X-COM,4397.0
GWO,X-COM,4396.0
GWO,X-COM,4361.0
GWO,X-COM,4393.0
GWO,X-COM,4380.0
GWO,X-COM,4435.0
GWO,X-COM,4447.0
GWO,X-COM,4334.0
GWO,X-COM,4422.0
GWO,X-COM,4353.0
GWO,X-COM,4391.0
GWO,X-COM,4416.0
GWO,X-COM,4356.0
GWO,X-COM,4414.0
GWO,X-COM,4388.0
GWO,X-COM,4428.0
GWO,X-COM,4367.0
GWO,X-COM,4391.0
GWO,X-COM,4439.0
GWO,X-COM,4380.0
GWO,X-COM,4420.0
GWO,X-COM,4435.0
GWO,X-COM,4420.0
GWO,X-COM,4346.0
GWO,X-COM,4345.0
GWO,X-COM,4459.0
GWO,X-COM,4417.0
GWO,X-COM,4430.0
GWO,X-COM,4505.0
GWO,X-COM,4409.0
GWO,X-COM,4409.0
GWO,X-COM,4411.0
GWO,X-COM,4383.0
GWO,X-COM,4362.0
GWO,X-COM,4457.0
GWO,X-COM,4406.0
GWO,X-COM,4405.0
GWO,X-COM,4401.0
GWO,X-COM,4351.0
GWO,X-COM,4435.0
GWO,X-COM,4416.0
GWO,X-COM,4480.0
GWO,X-COM,4389.0
GWO,X-COM,4458.0
GWO,X-COM,4389.0
GWO,X-COM,4382.0
GWO,X-COM,4416.0
GWO,X-COM,4380.0
GWO,X-COM,4373.0
GWO,X-COM,4452.0
GWO,X-COM,4416.0
GWO,X-COM,4511.0
GWO,X-COM,4465.0
GWO,X-COM,4402.0
GWO,X-COM,4429.0
GWO,X-COM,4435.0
GWO,X-COM,4366.0
GWO,X-COM,4434.0
GWO,X-COM,4423.0
GWO,X-COM,4411.0
GWO,X-COM,4337.0
GWO,X-COM,4384.0
GWO,X-COM,4392.0
GWO,X-COM,4402.0
GWO,X-COM,4368.0
GWO,X-COM,4449.0
GWO,X-COM,4389.0
GWO,X-COM,4408.0
GWO,X-COM,4429.0
GWO,X-COM,4391.0
