MH,Family,Data
GWO,S-STD,64000.0
GWO,S-STD,65003.0
GWO,S-STD,64399.0
GWO,S-STD,63699.0
GWO,S-STD,64004.0
GWO,S-STD,64003.0
GWO,S-STD,63994.0
GWO,S-STD,64293.0
GWO,S-STD,64095.0
GWO,S-STD,64096.0
GWO,S-STD,63804.0
GWO,S-STD,64204.0
GWO,S-STD,64305.0
GWO,S-STD,63998.0
GWO,S-STD,63805.0
GWO,S-STD,64104.0
GWO,S-STD,63801.0
GWO,S-STD,63996.0
GWO,S-STD,63901.0
GWO,S-STD,63801.0
GWO,S-COM,61496.0
GWO,S-COM,60801.0
GWO,S-COM,62302.0
GWO,S-COM,61103.0
GWO,S-COM,61303.0
GWO,S-COM,61300.0
GWO,S-COM,61097.0
GWO,S-COM,61195.0
GWO,S-COM,62000.0
GWO,S-COM,61504.0
GWO,S-COM,61802.0
GWO,S-COM,61602.0
GWO,S-COM,61004.0
GWO,S-COM,61705.0
GWO,S-COM,61405.0
GWO,S-COM,62005.0
GWO,S-COM,61703.0
GWO,S-COM,61002.0
GWO,S-COM,61698.0
GWO,S-COM,61399.0
GWO,S-COM,61604.0
GWO,S-COM,60902.0
GWO,S-COM,61096.0
GWO,S-COM,62597.0
GWO,S-COM,61802.0
GWO,S-COM,61702.0
GWO,S-COM,61901.0
GWO,S-COM,61505.0
GWO,S-COM,61405.0
GWO,S-COM,61197.0
GWO,S-COM,61101.0
GWO,S-COM,61405.0
GWO,S-COM,61505.0
GWO,S-COM,60398.0
GWO,S-COM,61502.0
GWO,S-COM,62703.0
GWO,S-COM,61798.0
GWO,S-COM,61404.0
GWO,S-COM,61296.0
GWO,S-COM,61097.0
GWO,S-COM,61404.0
GWO,S-COM,62205.0
GWO,S-COM,60603.0
GWO,S-COM,60497.0
GWO,S-COM,61996.0
GWO,S-COM,62397.0
GWO,S-COM,61903.0
GWO,S-COM,61499.0
GWO,S-COM,61801.0
GWO,S-COM,60796.0
GWO,S-COM,61399.0
GWO,S-COM,61701.0
GWO,S-COM,60902.0
GWO,S-COM,61295.0
GWO,S-COM,61500.0
GWO,S-COM,61801.0
GWO,S-COM,60800.0
GWO,S-COM,60898.0
GWO,S-COM,61402.0
GWO,S-COM,60904.0
GWO,S-COM,62400.0
GWO,S-COM,61402.0
GWO,S-COM,60603.0
GWO,S-COM,60798.0
GWO,S-COM,61199.0
GWO,S-COM,61499.0
GWO,S-COM,61000.0
GWO,S-COM,61104.0
GWO,S-COM,62001.0
GWO,S-COM,61500.0
GWO,S-COM,62298.0
GWO,S-COM,60698.0
GWO,S-COM,61105.0
GWO,S-COM,61302.0
GWO,S-COM,61199.0
GWO,S-COM,61200.0
GWO,S-COM,62005.0
GWO,S-COM,61997.0
GWO,S-COM,62099.0
GWO,S-COM,61696.0
GWO,S-COM,61897.0
GWO,S-COM,61901.0
GWO,S-COM,61696.0
GWO,S-COM,61700.0
GWO,S-COM,62296.0
GWO,S-COM,61304.0
GWO,S-COM,61396.0
GWO,S-COM,61098.0
GWO,S-COM,62400.0
GWO,S-COM,62404.0
GWO,S-COM,61196.0
GWO,S-COM,61200.0
GWO,S-COM,62001.0
GWO,S-COM,61001.0
GWO,S-COM,61604.0
GWO,S-COM,62002.0
GWO,S-COM,61596.0
GWO,S-COM,60803.0
GWO,S-COM,61404.0
GWO,S-COM,62198.0
GWO,S-COM,61504.0
GWO,S-COM,61705.0
GWO,S-COM,61196.0
GWO,S-COM,61894.0
GWO,S-COM,61298.0
GWO,S-COM,61197.0
GWO,S-COM,61204.0
GWO,S-COM,60703.0
GWO,S-COM,61304.0
GWO,S-COM,61599.0
GWO,S-COM,61704.0
GWO,S-COM,60997.0
GWO,S-COM,61097.0
GWO,S-COM,60605.0
GWO,S-COM,61403.0
GWO,S-COM,61303.0
GWO,S-COM,61605.0
GWO,S-COM,61498.0
GWO,S-COM,62595.0
GWO,S-COM,61898.0
GWO,S-COM,61000.0
GWO,S-COM,62004.0
GWO,S-COM,60704.0
GWO,S-COM,61601.0
GWO,S-ELIT,62603.0
GWO,S-ELIT,61497.0
GWO,S-ELIT,61203.0
GWO,S-ELIT,61800.0
GWO,S-ELIT,62200.0
GWO,S-ELIT,62105.0
GWO,S-ELIT,61102.0
GWO,S-ELIT,62098.0
GWO,S-ELIT,61498.0
GWO,S-ELIT,61803.0
GWO,S-ELIT,62298.0
GWO,S-ELIT,61895.0
GWO,S-ELIT,61192.0
GWO,S-ELIT,61300.0
GWO,S-ELIT,61900.0
GWO,S-ELIT,61302.0
GWO,S-ELIT,61604.0
GWO,S-ELIT,61196.0
GWO,S-ELIT,61597.0
GWO,S-ELIT,62402.0
GWO,S-ELIT,61694.0
GWO,S-ELIT,61205.0
GWO,S-ELIT,61405.0
GWO,S-ELIT,61597.0
GWO,S-ELIT,61597.0
GWO,S-ELIT,62400.0
GWO,S-ELIT,61598.0
GWO,S-ELIT,61201.0
GWO,S-ELIT,61304.0
GWO,S-ELIT,61805.0
GWO,S-ELIT,61502.0
GWO,S-ELIT,61305.0
GWO,S-ELIT,61397.0
GWO,S-ELIT,61198.0
GWO,S-ELIT,61300.0
GWO,S-ELIT,61802.0
GWO,S-ELIT,61895.0
GWO,S-ELIT,61304.0
GWO,S-ELIT,61102.0
GWO,S-ELIT,61101.0
GWO,S-ELIT,61600.0
GWO,S-ELIT,61505.0
GWO,S-ELIT,61505.0
GWO,S-ELIT,61599.0
GWO,S-ELIT,61798.0
GWO,S-ELIT,61805.0
GWO,S-ELIT,61505.0
GWO,S-ELIT,61701.0
GWO,S-ELIT,61400.0
GWO,S-ELIT,60801.0
GWO,S-ELIT,61597.0
GWO,S-ELIT,61300.0
GWO,S-ELIT,61997.0
GWO,S-ELIT,62405.0
GWO,S-ELIT,61803.0
GWO,S-ELIT,61995.0
GWO,S-ELIT,61398.0
GWO,S-ELIT,61902.0
GWO,S-ELIT,61205.0
GWO,S-ELIT,61299.0
GWO,S-ELIT,61696.0
GWO,S-ELIT,61203.0
GWO,S-ELIT,62105.0
GWO,S-ELIT,62301.0
GWO,S-ELIT,61803.0
GWO,S-ELIT,61593.0
GWO,S-ELIT,61194.0
GWO,S-ELIT,62201.0
GWO,S-ELIT,61702.0
GWO,S-ELIT,62005.0
GWO,S-ELIT,60903.0
GWO,S-ELIT,61702.0
GWO,S-ELIT,61696.0
GWO,S-ELIT,61898.0
GWO,S-ELIT,61400.0
GWO,S-ELIT,62003.0
GWO,S-ELIT,61701.0
GWO,S-ELIT,61198.0
GWO,S-ELIT,61904.0
GWO,S-ELIT,62205.0
GWO,S-ELIT,60900.0
GWO,S-ELIT,62203.0
GWO,S-ELIT,61899.0
GWO,S-ELIT,62605.0
GWO,S-ELIT,61700.0
GWO,S-ELIT,61500.0
GWO,S-ELIT,62203.0
GWO,S-ELIT,61004.0
GWO,S-ELIT,60999.0
GWO,S-ELIT,61603.0
GWO,S-ELIT,61403.0
GWO,S-ELIT,62298.0
GWO,S-ELIT,61398.0
GWO,S-ELIT,61296.0
GWO,S-ELIT,61101.0
GWO,S-ELIT,61699.0
GWO,S-ELIT,61002.0
GWO,S-ELIT,61905.0
GWO,S-ELIT,60901.0
GWO,S-ELIT,61692.0
GWO,S-ELIT,62503.0
GWO,S-ELIT,60902.0
GWO,S-ELIT,61004.0
GWO,S-ELIT,61501.0
GWO,S-ELIT,61196.0
GWO,S-ELIT,62302.0
GWO,S-ELIT,62097.0
GWO,S-ELIT,61402.0
GWO,S-ELIT,60998.0
GWO,S-ELIT,62201.0
GWO,S-ELIT,61703.0
GWO,S-ELIT,62098.0
GWO,S-ELIT,61698.0
GWO,S-ELIT,62604.0
GWO,S-ELIT,60803.0
GWO,S-ELIT,61296.0
GWO,S-ELIT,61801.0
GWO,S-ELIT,61296.0
GWO,S-ELIT,61397.0
GWO,S-ELIT,61296.0
GWO,S-ELIT,62102.0
GWO,S-ELIT,61403.0
GWO,S-ELIT,60601.0
GWO,S-ELIT,61594.0
GWO,V-STD,61496.0
GWO,V-STD,62203.0
GWO,V-STD,61505.0
GWO,V-STD,62105.0
GWO,V-STD,62205.0
GWO,V-STD,62301.0
GWO,V-STD,60898.0
GWO,V-STD,61405.0
GWO,V-STD,62201.0
GWO,V-STD,62201.0
GWO,V-STD,61094.0
GWO,V-STD,60598.0
GWO,V-STD,61297.0
GWO,V-STD,61904.0
GWO,V-STD,61495.0
GWO,V-STD,61602.0
GWO,V-STD,61103.0
GWO,V-STD,61498.0
GWO,V-STD,60901.0
GWO,V-STD,61299.0
GWO,V-STD,61604.0
GWO,V-STD,62202.0
GWO,V-STD,60903.0
GWO,V-STD,61201.0
GWO,V-STD,61303.0
GWO,V-STD,61904.0
GWO,V-STD,61497.0
GWO,V-STD,61605.0
GWO,V-STD,61803.0
GWO,V-STD,61100.0
GWO,V-STD,60796.0
GWO,V-STD,61604.0
GWO,V-STD,61105.0
GWO,V-STD,61803.0
GWO,V-STD,62196.0
GWO,V-STD,61704.0
GWO,V-STD,61105.0
GWO,V-STD,61803.0
GWO,V-STD,62104.0
GWO,V-STD,61601.0
GWO,V-STD,62105.0
GWO,V-STD,61604.0
GWO,V-STD,62001.0
GWO,V-STD,62198.0
GWO,V-STD,61498.0
GWO,V-STD,61396.0
GWO,V-STD,61497.0
GWO,V-STD,61599.0
GWO,V-STD,62397.0
GWO,V-STD,60901.0
GWO,V-STD,61803.0
GWO,V-STD,61699.0
GWO,V-STD,61096.0
GWO,V-STD,61400.0
GWO,V-STD,61905.0
GWO,V-STD,61304.0
GWO,V-STD,61000.0
GWO,V-STD,61103.0
GWO,V-STD,61905.0
GWO,V-STD,61001.0
GWO,V-STD,61397.0
GWO,V-STD,61900.0
GWO,V-STD,62494.0
GWO,V-STD,61298.0
GWO,V-STD,61500.0
GWO,V-STD,62396.0
GWO,V-STD,61604.0
GWO,V-STD,61701.0
GWO,V-STD,61400.0
GWO,V-STD,61295.0
GWO,V-STD,62303.0
GWO,V-STD,61296.0
GWO,V-STD,62097.0
GWO,V-STD,61801.0
GWO,V-STD,61599.0
GWO,V-STD,61699.0
GWO,V-STD,61801.0
GWO,V-STD,62405.0
GWO,V-STD,61192.0
GWO,V-STD,61000.0
GWO,V-STD,60405.0
GWO,V-STD,62301.0
GWO,V-STD,61601.0
GWO,V-STD,62003.0
GWO,V-STD,61195.0
GWO,V-STD,61495.0
GWO,V-STD,61297.0
GWO,V-STD,61005.0
GWO,V-STD,61597.0
GWO,V-STD,61302.0
GWO,V-STD,61699.0
GWO,V-STD,61702.0
GWO,V-STD,62502.0
GWO,V-STD,61301.0
GWO,V-STD,61899.0
GWO,V-STD,60899.0
GWO,V-STD,61598.0
GWO,V-STD,61499.0
GWO,V-STD,61905.0
GWO,V-STD,61397.0
GWO,V-STD,61202.0
GWO,V-STD,62304.0
GWO,V-STD,61403.0
GWO,V-STD,61305.0
GWO,V-STD,60502.0
GWO,V-STD,61597.0
GWO,V-STD,61798.0
GWO,V-STD,60699.0
GWO,V-STD,61400.0
GWO,V-STD,61503.0
GWO,V-STD,61100.0
GWO,V-STD,61397.0
GWO,V-STD,61104.0
GWO,V-STD,61502.0
GWO,V-STD,62498.0
GWO,V-STD,62305.0
GWO,V-STD,61304.0
GWO,V-STD,61404.0
GWO,V-STD,60496.0
GWO,V-STD,61101.0
GWO,V-STD,62005.0
GWO,V-STD,61003.0
GWO,V-STD,61298.0
GWO,V-STD,60902.0
GWO,V-COM,61703.0
GWO,V-COM,60696.0
GWO,V-COM,61101.0
GWO,V-COM,62005.0
GWO,V-COM,61604.0
GWO,V-COM,62303.0
GWO,V-COM,61903.0
GWO,V-COM,61097.0
GWO,V-COM,61099.0
GWO,V-COM,61003.0
GWO,V-COM,61904.0
GWO,V-COM,61504.0
GWO,V-COM,61596.0
GWO,V-COM,62305.0
GWO,V-COM,61603.0
GWO,V-COM,61901.0
GWO,V-COM,61305.0
GWO,V-COM,61099.0
GWO,V-COM,61104.0
GWO,V-COM,62303.0
GWO,V-COM,61796.0
GWO,V-COM,61499.0
GWO,V-COM,61600.0
GWO,V-COM,61405.0
GWO,V-COM,60901.0
GWO,V-COM,61400.0
GWO,V-COM,61505.0
GWO,V-COM,61099.0
GWO,V-COM,61402.0
GWO,V-COM,61705.0
GWO,V-COM,60700.0
GWO,V-COM,61505.0
GWO,V-COM,61204.0
GWO,V-COM,61397.0
GWO,V-COM,61205.0
GWO,V-COM,62002.0
GWO,V-COM,61904.0
GWO,V-COM,61099.0
GWO,V-COM,60702.0
GWO,V-COM,61504.0
GWO,V-COM,61704.0
GWO,V-COM,62002.0
GWO,V-COM,61100.0
GWO,V-COM,61498.0
GWO,V-COM,61398.0
GWO,V-COM,60204.0
GWO,V-COM,61401.0
GWO,V-COM,60904.0
GWO,V-COM,61802.0
GWO,V-COM,61803.0
GWO,V-COM,62098.0
GWO,V-COM,60699.0
GWO,V-COM,61996.0
GWO,V-COM,61504.0
GWO,V-COM,61704.0
GWO,V-COM,61100.0
GWO,V-COM,61401.0
GWO,V-COM,62296.0
GWO,V-COM,62005.0
GWO,V-COM,61402.0
GWO,V-COM,61698.0
GWO,V-COM,62704.0
GWO,V-COM,61600.0
GWO,V-COM,61705.0
GWO,V-COM,60899.0
GWO,V-COM,60900.0
GWO,V-COM,62493.0
GWO,V-COM,61404.0
GWO,V-COM,60900.0
GWO,V-COM,62298.0
GWO,V-COM,61497.0
GWO,V-COM,61404.0
GWO,V-COM,61305.0
GWO,V-COM,61503.0
GWO,V-COM,61000.0
GWO,V-COM,61397.0
GWO,V-COM,61197.0
GWO,V-COM,61101.0
GWO,V-COM,61400.0
GWO,V-COM,62305.0
GWO,V-COM,61098.0
GWO,V-COM,62004.0
GWO,V-COM,61697.0
GWO,V-COM,60805.0
GWO,V-COM,61799.0
GWO,V-COM,61594.0
GWO,V-COM,61904.0
GWO,V-COM,63394.0
GWO,V-COM,61605.0
GWO,V-COM,60700.0
GWO,V-COM,61297.0
GWO,V-COM,62101.0
GWO,V-COM,62800.0
GWO,V-COM,61104.0
GWO,V-COM,62404.0
GWO,V-COM,60999.0
GWO,V-COM,61896.0
GWO,V-COM,61104.0
GWO,V-COM,61003.0
GWO,V-COM,61402.0
GWO,V-COM,60804.0
GWO,V-COM,61805.0
GWO,V-COM,61403.0
GWO,V-COM,61203.0
GWO,V-COM,61498.0
GWO,V-COM,61103.0
GWO,V-COM,61298.0
GWO,V-COM,61796.0
GWO,V-COM,60904.0
GWO,V-COM,61105.0
GWO,V-COM,61804.0
GWO,V-COM,62296.0
GWO,V-COM,60801.0
GWO,V-COM,61596.0
GWO,V-COM,61896.0
GWO,V-COM,62098.0
GWO,V-COM,61700.0
GWO,V-COM,62498.0
GWO,V-COM,61499.0
GWO,V-COM,61402.0
GWO,V-COM,62002.0
GWO,V-COM,62105.0
GWO,V-COM,61704.0
GWO,V-COM,61604.0
GWO,V-ELIT,61804.0
GWO,V-ELIT,61602.0
GWO,V-ELIT,61999.0
GWO,V-ELIT,61693.0
GWO,V-ELIT,61299.0
GWO,V-ELIT,61005.0
GWO,V-ELIT,61304.0
GWO,V-ELIT,61601.0
GWO,V-ELIT,61103.0
GWO,V-ELIT,61899.0
GWO,V-ELIT,61601.0
GWO,V-ELIT,60705.0
GWO,V-ELIT,61302.0
GWO,V-ELIT,61402.0
GWO,V-ELIT,61799.0
GWO,V-ELIT,61204.0
GWO,V-ELIT,62402.0
GWO,V-ELIT,60799.0
GWO,V-ELIT,62303.0
GWO,V-ELIT,61403.0
GWO,V-ELIT,61600.0
GWO,V-ELIT,62799.0
GWO,V-ELIT,61899.0
GWO,V-ELIT,61499.0
GWO,V-ELIT,61905.0
GWO,V-ELIT,61097.0
GWO,V-ELIT,61201.0
GWO,V-ELIT,62096.0
GWO,V-ELIT,61801.0
GWO,V-ELIT,61703.0
GWO,V-ELIT,61005.0
GWO,V-ELIT,61901.0
GWO,V-ELIT,62492.0
GWO,V-ELIT,61205.0
GWO,V-ELIT,62404.0
GWO,V-ELIT,61297.0
GWO,V-ELIT,61704.0
GWO,V-ELIT,61500.0
GWO,V-ELIT,61097.0
GWO,V-ELIT,61098.0
GWO,V-ELIT,62105.0
GWO,V-ELIT,62805.0
GWO,V-ELIT,61804.0
GWO,V-ELIT,61001.0
GWO,V-ELIT,61598.0
GWO,V-ELIT,61699.0
GWO,V-ELIT,61698.0
GWO,V-ELIT,61105.0
GWO,V-ELIT,61004.0
GWO,V-ELIT,61304.0
GWO,V-ELIT,61694.0
GWO,V-ELIT,60603.0
GWO,V-ELIT,61303.0
GWO,V-ELIT,60996.0
GWO,V-ELIT,61797.0
GWO,V-ELIT,61997.0
GWO,V-ELIT,61098.0
GWO,V-ELIT,61403.0
GWO,V-ELIT,61397.0
GWO,V-ELIT,60904.0
GWO,V-ELIT,61299.0
GWO,V-ELIT,60999.0
GWO,V-ELIT,61502.0
GWO,V-ELIT,61501.0
GWO,V-ELIT,61005.0
GWO,V-ELIT,62302.0
GWO,V-ELIT,61298.0
GWO,V-ELIT,61205.0
GWO,V-ELIT,61205.0
GWO,V-ELIT,61700.0
GWO,V-ELIT,61696.0
GWO,V-ELIT,61803.0
GWO,V-ELIT,60905.0
GWO,V-ELIT,61805.0
GWO,V-ELIT,61204.0
GWO,V-ELIT,61305.0
GWO,V-ELIT,61296.0
GWO,V-ELIT,60897.0
GWO,V-ELIT,61305.0
GWO,V-ELIT,61400.0
GWO,V-ELIT,61496.0
GWO,V-ELIT,60905.0
GWO,V-ELIT,61796.0
GWO,V-ELIT,62098.0
GWO,V-ELIT,61797.0
GWO,V-ELIT,61803.0
GWO,V-ELIT,62004.0
GWO,V-ELIT,62201.0
GWO,V-ELIT,60902.0
GWO,V-ELIT,61704.0
GWO,V-ELIT,61501.0
GWO,V-ELIT,62002.0
GWO,V-ELIT,61402.0
GWO,V-ELIT,61593.0
GWO,V-ELIT,60700.0
GWO,V-ELIT,61602.0
GWO,V-ELIT,61200.0
GWO,V-ELIT,60900.0
GWO,V-ELIT,61100.0
GWO,V-ELIT,60800.0
GWO,V-ELIT,61205.0
GWO,V-ELIT,60903.0
GWO,V-ELIT,61600.0
GWO,V-ELIT,61605.0
GWO,V-ELIT,61401.0
GWO,V-ELIT,61504.0
GWO,V-ELIT,61794.0
GWO,V-ELIT,61004.0
GWO,V-ELIT,61500.0
GWO,V-ELIT,61300.0
GWO,V-ELIT,60795.0
GWO,V-ELIT,61302.0
GWO,V-ELIT,61498.0
GWO,V-ELIT,61999.0
GWO,V-ELIT,61298.0
GWO,V-ELIT,61799.0
GWO,V-ELIT,62305.0
GWO,V-ELIT,61801.0
GWO,V-ELIT,61403.0
GWO,V-ELIT,61397.0
GWO,V-ELIT,62098.0
GWO,V-ELIT,61005.0
GWO,V-ELIT,61502.0
GWO,V-ELIT,61096.0
GWO,X-STD,62200.0
GWO,X-STD,61102.0
GWO,X-STD,61305.0
GWO,X-STD,61505.0
GWO,X-STD,61303.0
GWO,X-STD,61497.0
GWO,X-STD,60903.0
GWO,X-STD,61305.0
GWO,X-STD,61002.0
GWO,X-STD,61894.0
GWO,X-STD,61398.0
GWO,X-STD,60799.0
GWO,X-STD,61898.0
GWO,X-STD,62003.0
GWO,X-STD,61702.0
GWO,X-STD,61597.0
GWO,X-STD,60705.0
GWO,X-STD,61104.0
GWO,X-STD,61498.0
GWO,X-STD,60999.0
GWO,X-STD,61499.0
GWO,X-STD,60799.0
GWO,X-STD,61405.0
GWO,X-STD,62102.0
GWO,X-STD,61701.0
GWO,X-STD,61501.0
GWO,X-STD,61005.0
GWO,X-STD,61300.0
GWO,X-STD,61304.0
GWO,X-STD,61795.0
GWO,X-STD,61005.0
GWO,X-STD,61905.0
GWO,X-STD,61203.0
GWO,X-STD,60998.0
GWO,X-STD,61100.0
GWO,X-STD,61697.0
GWO,X-STD,61203.0
GWO,X-STD,61705.0
GWO,X-STD,61105.0
GWO,X-STD,61105.0
GWO,X-STD,61003.0
GWO,X-STD,62105.0
GWO,X-STD,61199.0
GWO,X-STD,61702.0
GWO,X-STD,61800.0
GWO,X-STD,60801.0
GWO,X-STD,61697.0
GWO,X-STD,61500.0
GWO,X-STD,61005.0
GWO,X-STD,61594.0
GWO,X-STD,61897.0
GWO,X-STD,61501.0
GWO,X-STD,63002.0
GWO,X-STD,60904.0
GWO,X-STD,61795.0
GWO,X-STD,61501.0
GWO,X-STD,61401.0
GWO,X-STD,61705.0
GWO,X-STD,61502.0
GWO,X-STD,61201.0
GWO,X-STD,61402.0
GWO,X-STD,61104.0
GWO,X-STD,62295.0
GWO,X-STD,61403.0
GWO,X-STD,61798.0
GWO,X-STD,61897.0
GWO,X-STD,61194.0
GWO,X-STD,61502.0
GWO,X-STD,61302.0
GWO,X-STD,62601.0
GWO,X-STD,61499.0
GWO,X-STD,61403.0
GWO,X-STD,61805.0
GWO,X-STD,61403.0
GWO,X-STD,61102.0
GWO,X-STD,61400.0
GWO,X-STD,61693.0
GWO,X-STD,61303.0
GWO,X-STD,61905.0
GWO,X-STD,61696.0
GWO,X-STD,61102.0
GWO,X-STD,61602.0
GWO,X-STD,61902.0
GWO,X-STD,61201.0
GWO,X-STD,61602.0
GWO,X-STD,61305.0
GWO,X-STD,62003.0
GWO,X-STD,61403.0
GWO,X-STD,61205.0
GWO,X-STD,62099.0
GWO,X-STD,61005.0
GWO,X-STD,61896.0
GWO,X-STD,61604.0
GWO,X-STD,61900.0
GWO,X-STD,61905.0
GWO,X-STD,61103.0
GWO,X-STD,61404.0
GWO,X-STD,61904.0
GWO,X-STD,62003.0
GWO,X-STD,61699.0
GWO,X-STD,61898.0
GWO,X-STD,61504.0
GWO,X-STD,61499.0
GWO,X-STD,61805.0
GWO,X-STD,61493.0
GWO,X-STD,62202.0
GWO,X-STD,62205.0
GWO,X-STD,61504.0
GWO,X-STD,61397.0
GWO,X-STD,62005.0
GWO,X-STD,61504.0
GWO,X-STD,62104.0
GWO,X-STD,61902.0
GWO,X-STD,62203.0
GWO,X-STD,62899.0
GWO,X-STD,61902.0
GWO,X-STD,62103.0
GWO,X-STD,61992.0
GWO,X-STD,62293.0
GWO,X-STD,62102.0
GWO,X-STD,61605.0
GWO,X-STD,61602.0
GWO,X-STD,61805.0
GWO,X-STD,61902.0
GWO,X-COM,61705.0
GWO,X-COM,61303.0
GWO,X-COM,62001.0
GWO,X-COM,60702.0
GWO,X-COM,61201.0
GWO,X-COM,60999.0
GWO,X-COM,60501.0
GWO,X-COM,61099.0
GWO,X-COM,61498.0
GWO,X-COM,61804.0
GWO,X-COM,61497.0
GWO,X-COM,62400.0
GWO,X-COM,61505.0
GWO,X-COM,61400.0
GWO,X-COM,61895.0
GWO,X-COM,62094.0
GWO,X-COM,60400.0
GWO,X-COM,61201.0
GWO,X-COM,61198.0
GWO,X-COM,62301.0
GWO,X-COM,62497.0
GWO,X-COM,60898.0
GWO,X-COM,60403.0
GWO,X-COM,61699.0
GWO,X-COM,61202.0
GWO,X-COM,60999.0
GWO,X-COM,62200.0
GWO,X-COM,60804.0
GWO,X-COM,61700.0
GWO,X-COM,61797.0
GWO,X-COM,61904.0
GWO,X-COM,61596.0
GWO,X-COM,61103.0
GWO,X-COM,61304.0
GWO,X-COM,62202.0
GWO,X-COM,61105.0
GWO,X-COM,61500.0
GWO,X-COM,61202.0
GWO,X-COM,61303.0
GWO,X-COM,61096.0
GWO,X-COM,61604.0
GWO,X-COM,61198.0
GWO,X-COM,60602.0
GWO,X-COM,61805.0
GWO,X-COM,61399.0
GWO,X-COM,62103.0
GWO,X-COM,61205.0
GWO,X-COM,60903.0
GWO,X-COM,61004.0
GWO,X-COM,61805.0
GWO,X-COM,62205.0
GWO,X-COM,61005.0
GWO,X-COM,61494.0
GWO,X-COM,61097.0
GWO,X-COM,61598.0
GWO,X-COM,62304.0
GWO,X-COM,61397.0
GWO,X-COM,62200.0
GWO,X-COM,61199.0
GWO,X-COM,60904.0
GWO,X-COM,61196.0
GWO,X-COM,61503.0
GWO,X-COM,61996.0
GWO,X-COM,61198.0
GWO,X-COM,61102.0
GWO,X-COM,62001.0
GWO,X-COM,62105.0
GWO,X-COM,61199.0
GWO,X-COM,61200.0
GWO,X-COM,62101.0
GWO,X-COM,61593.0
GWO,X-COM,61599.0
GWO,X-COM,61501.0
GWO,X-COM,61800.0
GWO,X-COM,60803.0
GWO,X-COM,61700.0
GWO,X-COM,61499.0
GWO,X-COM,60599.0
GWO,X-COM,61105.0
GWO,X-COM,62097.0
GWO,X-COM,61300.0
GWO,X-COM,61397.0
GWO,X-COM,61403.0
GWO,X-COM,61504.0
GWO,X-COM,61004.0
GWO,X-COM,62004.0
GWO,X-COM,62105.0
GWO,X-COM,61502.0
GWO,X-COM,61899.0
GWO,X-COM,62699.0
GWO,X-COM,61700.0
GWO,X-COM,61594.0
GWO,X-COM,61399.0
GWO,X-COM,61805.0
GWO,X-COM,61098.0
