MH,Family,Data
GWO,V-COM,12979.0
GWO,V-COM,12783.0
GWO,V-COM,12686.0
GWO,V-COM,12782.0
GWO,V-COM,12877.0
GWO,V-COM,12786.0
GWO,V-COM,12789.0
GWO,V-COM,13090.0
GWO,V-COM,12574.0
GWO,V-COM,13085.0
GWO,V-COM,12987.0
GWO,V-COM,13085.0
GWO,V-COM,12984.0
GWO,V-COM,12889.0
GWO,V-COM,12866.0
GWO,V-COM,13185.0
GWO,V-COM,12879.0
GWO,V-COM,12588.0
GWO,V-COM,12883.0
GWO,V-COM,12780.0
GWO,V-COM,13086.0
GWO,V-COM,12990.0
GWO,V-COM,12883.0
GWO,V-COM,12885.0
GWO,V-COM,13177.0
GWO,V-COM,12873.0
GWO,V-COM,12779.0
GWO,V-COM,12987.0
GWO,V-COM,12983.0
GWO,V-COM,13074.0
GWO,V-COM,12976.0
GWO,V-COM,12975.0
GWO,V-COM,12882.0
GWO,V-COM,12886.0
GWO,V-COM,13088.0
GWO,V-COM,13289.0
GWO,V-COM,12974.0
GWO,V-COM,12777.0
GWO,V-COM,12985.0
GWO,V-COM,12687.0
GWO,V-COM,13373.0
GWO,V-COM,12690.0
GWO,V-COM,12977.0
GWO,V-COM,12890.0
GWO,V-COM,12887.0
GWO,V-COM,12490.0
GWO,V-COM,12790.0
GWO,V-COM,12983.0
GWO,V-COM,13086.0
GWO,V-COM,12981.0
GWO,V-COM,12880.0
GWO,V-COM,13087.0
GWO,V-COM,13087.0
GWO,V-COM,12789.0
GWO,V-COM,12976.0
GWO,V-COM,12690.0
GWO,V-COM,12681.0
GWO,V-COM,13187.0
GWO,V-COM,13083.0
GWO,V-COM,12974.0
GWO,V-COM,12785.0
GWO,V-COM,13085.0
GWO,V-COM,12882.0
GWO,V-COM,12982.0
GWO,V-COM,12888.0
GWO,V-COM,12989.0
GWO,V-COM,12972.0
GWO,V-COM,12777.0
GWO,V-COM,12880.0
GWO,V-COM,12981.0
GWO,V-COM,12885.0
GWO,V-COM,13181.0
GWO,V-COM,12889.0
GWO,V-COM,12886.0
GWO,V-COM,13084.0
GWO,V-COM,12578.0
GWO,V-COM,12786.0
GWO,V-COM,13071.0
GWO,V-COM,12972.0
GWO,V-COM,13184.0
GWO,V-COM,12986.0
GWO,V-COM,13066.0
GWO,V-COM,12790.0
GWO,V-COM,13088.0
GWO,V-COM,13068.0
GWO,V-COM,12581.0
GWO,V-COM,12990.0
GWO,V-COM,12489.0
GWO,V-COM,12789.0
GWO,V-COM,12787.0
GWO,V-COM,12884.0
GWO,V-COM,13084.0
GWO,V-COM,12988.0
GWO,V-COM,13162.0
GWO,V-COM,12987.0
GWO,V-COM,13062.0
GWO,V-COM,12789.0
GWO,V-COM,12679.0
GWO,V-COM,12687.0
GWO,V-COM,12681.0
GWO,V-COM,12973.0
GWO,V-COM,12682.0
GWO,V-COM,13290.0
GWO,V-COM,12986.0
GWO,V-COM,12885.0
GWO,V-COM,13085.0
GWO,V-COM,12984.0
GWO,V-COM,13185.0
GWO,V-COM,12888.0
GWO,V-COM,13082.0
GWO,V-COM,12687.0
GWO,V-COM,12788.0
GWO,V-COM,13186.0
GWO,V-COM,13090.0
GWO,V-COM,12877.0
GWO,V-COM,12589.0
GWO,V-COM,12974.0
GWO,V-COM,12787.0
GWO,V-COM,12989.0
GWO,V-COM,12982.0
GWO,V-ELIT,12883.0
GWO,V-ELIT,12788.0
GWO,V-ELIT,12689.0
GWO,V-ELIT,13090.0
GWO,V-ELIT,12962.0
GWO,V-ELIT,13186.0
GWO,V-ELIT,13186.0
GWO,V-ELIT,13087.0
GWO,V-ELIT,13079.0
GWO,V-ELIT,13084.0
GWO,V-ELIT,12787.0
GWO,V-ELIT,12790.0
GWO,V-ELIT,13185.0
GWO,V-ELIT,12688.0
GWO,V-ELIT,13381.0
GWO,V-ELIT,12782.0
GWO,V-ELIT,12878.0
GWO,V-ELIT,12887.0
GWO,V-ELIT,12890.0
GWO,V-ELIT,13083.0
GWO,V-ELIT,12987.0
GWO,V-ELIT,12984.0
GWO,V-ELIT,12876.0
GWO,V-ELIT,12990.0
GWO,V-ELIT,12688.0
GWO,V-ELIT,12786.0
GWO,V-ELIT,12983.0
GWO,V-ELIT,12973.0
GWO,V-ELIT,12789.0
GWO,V-ELIT,12784.0
GWO,V-ELIT,13179.0
GWO,V-ELIT,12985.0
GWO,V-ELIT,12884.0
GWO,V-ELIT,12990.0
GWO,V-ELIT,12788.0
GWO,V-ELIT,12990.0
GWO,V-ELIT,13189.0
GWO,V-ELIT,13486.0
GWO,V-ELIT,13170.0
GWO,V-ELIT,12886.0
GWO,V-ELIT,12590.0
GWO,V-ELIT,12988.0
GWO,V-ELIT,12773.0
GWO,V-ELIT,13279.0
GWO,V-ELIT,12882.0
GWO,V-ELIT,12777.0
GWO,V-ELIT,13182.0
GWO,V-ELIT,12875.0
GWO,V-ELIT,13083.0
GWO,V-ELIT,13078.0
GWO,V-ELIT,12888.0
GWO,V-ELIT,12877.0
GWO,V-ELIT,12988.0
GWO,V-ELIT,12990.0
GWO,V-ELIT,12789.0
GWO,V-ELIT,12687.0
GWO,V-ELIT,12689.0
GWO,V-ELIT,12971.0
GWO,V-ELIT,13075.0
GWO,V-ELIT,13088.0
GWO,V-ELIT,12879.0
GWO,V-ELIT,13177.0
GWO,V-ELIT,13072.0
GWO,V-ELIT,13078.0
GWO,V-ELIT,12786.0
GWO,V-ELIT,12787.0
GWO,V-ELIT,13074.0
GWO,V-ELIT,13078.0
GWO,V-ELIT,12880.0
GWO,V-ELIT,12682.0
GWO,V-ELIT,13083.0
GWO,V-ELIT,13271.0
GWO,V-ELIT,12671.0
GWO,V-ELIT,12784.0
GWO,V-ELIT,12874.0
GWO,V-ELIT,12972.0
GWO,V-ELIT,12781.0
GWO,V-ELIT,12786.0
GWO,V-ELIT,13073.0
GWO,V-ELIT,13069.0
GWO,V-ELIT,13083.0
GWO,V-ELIT,13079.0
GWO,V-ELIT,12779.0
GWO,V-ELIT,13087.0
GWO,V-ELIT,12989.0
GWO,V-ELIT,13177.0
GWO,V-ELIT,12984.0
GWO,V-ELIT,12786.0
GWO,V-ELIT,12777.0
GWO,V-ELIT,12878.0
GWO,V-ELIT,13183.0
GWO,V-ELIT,12790.0
GWO,V-ELIT,12870.0
GWO,V-ELIT,12587.0
GWO,V-ELIT,12773.0
GWO,V-ELIT,12778.0
GWO,V-ELIT,13190.0
GWO,V-ELIT,13385.0
GWO,V-ELIT,12987.0
GWO,V-ELIT,12990.0
GWO,V-ELIT,12689.0
GWO,V-ELIT,12885.0
GWO,V-ELIT,12885.0
GWO,V-ELIT,12882.0
GWO,V-ELIT,13079.0
GWO,V-ELIT,12981.0
GWO,V-ELIT,12783.0
GWO,V-ELIT,12972.0
GWO,V-ELIT,12976.0
GWO,V-ELIT,12976.0
GWO,V-ELIT,12980.0
GWO,V-ELIT,13189.0
GWO,V-ELIT,12890.0
GWO,V-ELIT,12977.0
GWO,V-ELIT,12881.0
GWO,V-ELIT,12988.0
GWO,V-ELIT,12882.0
GWO,V-ELIT,12677.0
GWO,V-ELIT,13389.0
GWO,V-ELIT,12984.0
GWO,V-ELIT,12882.0
GWO,V-ELIT,13077.0
GWO,V-ELIT,12890.0
GWO,V-ELIT,12686.0
GWO,X-STD,13070.0
GWO,X-STD,12878.0
GWO,X-STD,12986.0
GWO,X-STD,12590.0
GWO,X-STD,12872.0
GWO,X-STD,12885.0
GWO,X-STD,13084.0
GWO,X-STD,12981.0
GWO,X-STD,13082.0
GWO,X-STD,13185.0
GWO,X-STD,12790.0
GWO,X-STD,12884.0
GWO,X-STD,12790.0
GWO,X-STD,12881.0
GWO,X-STD,12889.0
GWO,X-STD,13074.0
GWO,X-STD,12789.0
GWO,X-STD,12972.0
GWO,X-STD,12787.0
GWO,X-STD,12787.0
GWO,X-STD,13082.0
GWO,X-STD,12986.0
GWO,X-STD,12788.0
GWO,X-STD,12783.0
GWO,X-STD,12774.0
GWO,X-STD,12983.0
GWO,X-STD,12979.0
GWO,X-STD,12877.0
GWO,X-STD,12883.0
GWO,X-STD,12779.0
GWO,X-STD,12875.0
GWO,X-STD,12888.0
GWO,X-STD,13077.0
GWO,X-STD,12876.0
GWO,X-STD,12990.0
GWO,X-STD,12978.0
GWO,X-STD,12986.0
GWO,X-STD,12982.0
GWO,X-STD,12987.0
GWO,X-STD,13287.0
GWO,X-STD,13090.0
GWO,X-STD,12981.0
GWO,X-STD,13075.0
GWO,X-STD,12983.0
GWO,X-STD,12977.0
GWO,X-STD,12989.0
GWO,X-STD,13085.0
GWO,X-STD,12987.0
GWO,X-STD,12987.0
GWO,X-STD,12985.0
GWO,X-STD,12886.0
GWO,X-STD,13179.0
GWO,X-STD,13089.0
GWO,X-STD,12988.0
GWO,X-STD,12986.0
GWO,X-STD,12982.0
GWO,X-STD,13068.0
GWO,X-STD,12989.0
GWO,X-STD,12890.0
GWO,X-STD,12990.0
GWO,X-STD,13084.0
GWO,X-STD,13184.0
GWO,X-STD,13281.0
GWO,X-STD,13190.0
GWO,X-STD,13278.0
GWO,X-STD,13090.0
GWO,X-STD,13187.0
GWO,X-STD,13190.0
GWO,X-STD,13067.0
GWO,X-STD,13090.0
GWO,X-STD,13075.0
GWO,X-STD,13078.0
GWO,X-STD,13174.0
GWO,X-STD,13186.0
GWO,X-STD,13090.0
GWO,X-STD,13274.0
GWO,X-STD,13189.0
GWO,X-STD,13081.0
GWO,X-STD,13076.0
GWO,X-STD,13078.0
GWO,X-STD,13165.0
GWO,X-STD,13082.0
GWO,X-STD,13288.0
GWO,X-STD,13079.0
GWO,X-STD,13190.0
GWO,X-STD,13084.0
GWO,X-STD,13172.0
GWO,X-STD,13286.0
GWO,X-STD,13085.0
GWO,X-STD,13077.0
GWO,X-STD,13182.0
GWO,X-STD,13277.0
GWO,X-STD,13073.0
GWO,X-STD,13179.0
GWO,X-STD,13189.0
GWO,X-STD,13171.0
GWO,X-STD,13184.0
GWO,X-STD,13190.0
GWO,X-STD,13188.0
GWO,X-STD,13374.0
GWO,X-STD,13182.0
GWO,X-STD,13284.0
GWO,X-STD,13486.0
GWO,X-STD,13288.0
GWO,X-STD,13279.0
GWO,X-STD,13288.0
GWO,X-STD,13286.0
GWO,X-STD,13177.0
GWO,X-STD,13365.0
GWO,X-STD,13288.0
GWO,X-STD,13190.0
GWO,X-STD,13289.0
GWO,X-STD,13184.0
GWO,X-STD,13089.0
GWO,X-STD,13186.0
GWO,X-STD,13290.0
GWO,X-STD,13286.0
GWO,X-STD,13186.0
GWO,X-STD,13190.0
GWO,X-STD,13283.0
GWO,X-STD,13288.0
GWO,X-STD,13186.0
GWO,X-STD,13379.0
GWO,X-STD,13290.0
GWO,X-COM,12985.0
GWO,X-COM,12686.0
GWO,X-COM,12887.0
GWO,X-COM,12679.0
GWO,X-COM,13081.0
GWO,X-COM,13156.0
GWO,X-COM,13087.0
GWO,X-COM,13084.0
GWO,X-COM,12786.0
GWO,X-COM,13169.0
GWO,X-COM,12782.0
GWO,X-COM,12987.0
GWO,X-COM,13186.0
GWO,X-COM,12673.0
GWO,X-COM,12985.0
GWO,X-COM,12975.0
GWO,X-COM,13172.0
GWO,X-COM,12878.0
GWO,X-COM,12885.0
GWO,X-COM,12781.0
GWO,X-COM,13370.0
GWO,X-COM,12583.0
GWO,X-COM,12977.0
GWO,X-COM,12684.0
GWO,X-COM,12885.0
GWO,X-COM,13177.0
GWO,X-COM,13282.0
GWO,X-COM,12689.0
GWO,X-COM,12972.0
GWO,X-COM,12967.0
GWO,X-COM,13087.0
GWO,X-COM,12774.0
GWO,X-COM,13082.0
GWO,X-COM,12888.0
GWO,X-COM,12690.0
GWO,X-COM,12987.0
GWO,X-COM,12887.0
GWO,X-COM,13086.0
GWO,X-COM,13087.0
GWO,X-COM,13670.0
GWO,X-COM,12974.0
GWO,X-COM,13064.0
GWO,X-COM,12883.0
GWO,X-COM,12871.0
GWO,X-COM,12884.0
GWO,X-COM,12787.0
GWO,X-COM,13074.0
GWO,X-COM,13174.0
GWO,X-COM,12776.0
GWO,X-COM,12882.0
GWO,X-COM,12990.0
GWO,X-COM,12875.0
GWO,X-COM,12987.0
GWO,X-COM,13090.0
GWO,X-COM,12986.0
GWO,X-COM,12882.0
GWO,X-COM,12975.0
GWO,X-COM,12786.0
GWO,X-COM,13178.0
GWO,X-COM,13076.0
GWO,X-COM,12983.0
GWO,X-COM,12878.0
GWO,X-COM,12988.0
GWO,X-COM,13087.0
GWO,X-COM,12987.0
GWO,X-COM,13483.0
GWO,X-COM,12788.0
GWO,X-COM,12888.0
GWO,X-COM,13289.0
GWO,X-COM,12690.0
GWO,X-COM,13277.0
GWO,X-COM,13274.0
GWO,X-COM,12985.0
GWO,X-COM,12980.0
GWO,X-COM,12985.0
GWO,X-COM,13072.0
GWO,X-COM,12872.0
GWO,X-COM,13090.0
GWO,X-COM,13078.0
GWO,X-COM,13077.0
GWO,X-COM,12786.0
GWO,X-COM,12972.0
GWO,X-COM,12989.0
GWO,X-COM,12677.0
GWO,X-COM,12888.0
GWO,X-COM,12886.0
GWO,X-COM,12882.0
GWO,X-COM,12771.0
GWO,X-COM,12878.0
GWO,X-COM,12983.0
GWO,X-COM,12689.0
GWO,X-COM,13188.0
GWO,X-COM,12678.0
GWO,X-COM,13177.0
GWO,X-COM,12887.0
