MH,Family,Data
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2396.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2390.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2396.0
GWO,S-COM,2390.0
GWO,S-COM,2396.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2396.0
GWO,S-COM,2397.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2381.0
GWO,S-COM,2297.0
GWO,S-COM,2296.0
GWO,S-COM,2381.0
GWO,S-COM,2397.0
GWO,S-COM,2390.0
GWO,S-COM,2397.0
GWO,S-COM,2390.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2381.0
GWO,S-COM,2397.0
GWO,S-COM,2397.0
GWO,S-COM,2381.0
GWO,S-COM,2397.0
GWO,S-COM,2296.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2390.0
GWO,S-COM,2396.0
GWO,S-COM,2381.0
GWO,S-COM,2396.0
GWO,S-COM,2396.0
GWO,S-COM,2375.0
GWO,S-COM,2390.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2396.0
GWO,S-COM,2390.0
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2296.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2296.0
GWO,S-COM,2297.0
GWO,S-COM,2296.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2390.0
GWO,S-COM,2381.0
GWO,S-COM,2295.0
GWO,S-COM,2296.0
GWO,S-COM,2396.0
GWO,S-COM,2390.0
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2396.0
GWO,S-COM,2297.0
GWO,S-COM,2390.0
GWO,S-COM,2381.0
GWO,S-COM,2390.0
GWO,S-COM,2295.0
GWO,S-COM,2397.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2375.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2381.0
GWO,S-COM,2396.0
GWO,S-COM,2396.0
GWO,S-COM,2296.0
GWO,S-COM,2297.0
GWO,S-COM,2390.0
GWO,S-COM,2297.0
GWO,S-COM,2397.0
GWO,S-COM,2296.0
GWO,S-COM,2397.0
GWO,S-COM,2396.0
GWO,S-COM,2375.0
GWO,S-COM,2397.0
GWO,S-COM,2297.0
GWO,S-COM,2297.0
GWO,S-COM,2381.0
GWO,S-COM,2297.0
GWO,S-COM,2396.0
GWO,S-COM,2390.0
GWO,S-COM,2375.0
GWO,S-COM,2375.0
GWO,S-COM,2390.0
GWO,S-ELIT,2375.0
GWO,S-ELIT,2278.0
GWO,S-ELIT,2381.0
GWO,S-ELIT,2271.0
GWO,S-ELIT,2277.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2289.0
GWO,S-ELIT,2292.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2291.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2274.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2294.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2288.0
GWO,S-ELIT,2279.0
GWO,S-ELIT,2279.0
GWO,S-ELIT,2264.0
GWO,S-ELIT,2194.0
GWO,S-ELIT,2286.0
GWO,S-ELIT,2272.0
GWO,S-ELIT,2271.0
GWO,S-ELIT,2271.0
GWO,S-ELIT,2290.0
GWO,S-ELIT,2291.0
GWO,S-ELIT,2259.0
GWO,S-ELIT,2294.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2279.0
GWO,S-ELIT,2290.0
GWO,S-ELIT,2284.0
GWO,S-ELIT,2292.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2281.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2284.0
GWO,S-ELIT,2381.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2289.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2270.0
GWO,S-ELIT,2273.0
GWO,S-ELIT,2296.0
GWO,S-ELIT,2281.0
GWO,S-ELIT,2292.0
GWO,S-ELIT,2270.0
GWO,S-ELIT,2284.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2290.0
GWO,S-ELIT,2274.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2242.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2285.0
GWO,S-ELIT,2257.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2294.0
GWO,S-ELIT,2274.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2290.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2227.0
GWO,S-ELIT,2294.0
GWO,S-ELIT,2381.0
GWO,S-ELIT,2283.0
GWO,S-ELIT,2281.0
GWO,S-ELIT,2280.0
GWO,S-ELIT,2273.0
GWO,S-ELIT,2275.0
GWO,S-ELIT,2292.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2272.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2296.0
GWO,S-ELIT,2296.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2375.0
GWO,S-ELIT,2268.0
GWO,S-ELIT,2186.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2274.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2261.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2297.0
GWO,S-ELIT,2285.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2287.0
GWO,S-ELIT,2275.0
GWO,S-ELIT,2288.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2296.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2292.0
GWO,S-ELIT,2390.0
GWO,S-ELIT,2262.0
GWO,S-ELIT,2246.0
GWO,S-ELIT,2286.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2375.0
GWO,S-ELIT,2293.0
GWO,S-ELIT,2295.0
GWO,S-ELIT,2291.0
GWO,S-ELIT,2294.0
GWO,S-ELIT,2291.0
GWO,S-ELIT,2288.0
GWO,S-ELIT,2283.0
GWO,S-ELIT,2257.0
GWO,S-ELIT,2278.0
GWO,S-ELIT,2286.0
GWO,V-STD,2397.0
GWO,V-STD,2285.0
GWO,V-STD,2281.0
GWO,V-STD,2292.0
GWO,V-STD,2390.0
GWO,V-STD,2375.0
GWO,V-STD,2297.0
GWO,V-STD,2294.0
GWO,V-STD,2295.0
GWO,V-STD,2290.0
GWO,V-STD,2287.0
GWO,V-STD,2286.0
GWO,V-STD,2292.0
GWO,V-STD,2296.0
GWO,V-STD,2284.0
GWO,V-STD,2292.0
GWO,V-STD,2297.0
GWO,V-STD,2291.0
GWO,V-STD,2297.0
GWO,V-STD,2296.0
GWO,V-STD,2281.0
GWO,V-STD,2275.0
GWO,V-STD,2281.0
GWO,V-STD,2283.0
GWO,V-STD,2396.0
GWO,V-STD,2381.0
GWO,V-STD,2293.0
GWO,V-STD,2285.0
GWO,V-STD,2292.0
GWO,V-STD,2248.0
GWO,V-STD,2297.0
GWO,V-STD,2273.0
GWO,V-STD,2375.0
GWO,V-STD,2282.0
GWO,V-STD,2390.0
GWO,V-STD,2297.0
GWO,V-STD,2296.0
GWO,V-STD,2293.0
GWO,V-STD,2295.0
GWO,V-STD,2287.0
GWO,V-STD,2284.0
GWO,V-STD,2294.0
GWO,V-STD,2381.0
GWO,V-STD,2396.0
GWO,V-STD,2294.0
GWO,V-STD,2296.0
GWO,V-STD,2390.0
GWO,V-STD,2284.0
GWO,V-STD,2294.0
GWO,V-STD,2276.0
GWO,V-STD,2289.0
GWO,V-STD,2375.0
GWO,V-STD,2297.0
GWO,V-STD,2272.0
GWO,V-STD,2293.0
GWO,V-STD,2294.0
GWO,V-STD,2297.0
GWO,V-STD,2291.0
GWO,V-STD,2288.0
GWO,V-STD,2294.0
GWO,V-STD,2296.0
GWO,V-STD,2286.0
GWO,V-STD,2288.0
GWO,V-STD,2292.0
GWO,V-STD,2297.0
GWO,V-STD,2293.0
GWO,V-STD,2294.0
GWO,V-STD,2390.0
GWO,V-STD,2381.0
GWO,V-STD,2279.0
GWO,V-STD,2285.0
GWO,V-STD,2286.0
GWO,V-STD,2289.0
GWO,V-STD,2286.0
GWO,V-STD,2286.0
GWO,V-STD,2293.0
GWO,V-STD,2293.0
GWO,V-STD,2290.0
GWO,V-STD,2293.0
GWO,V-STD,2265.0
GWO,V-STD,2296.0
GWO,V-STD,2280.0
GWO,V-STD,2280.0
GWO,V-STD,2296.0
GWO,V-STD,2294.0
GWO,V-STD,2277.0
GWO,V-STD,2293.0
GWO,V-STD,2397.0
GWO,V-STD,2289.0
GWO,V-STD,2293.0
GWO,V-STD,2293.0
GWO,V-STD,2288.0
GWO,V-STD,2274.0
GWO,V-STD,2294.0
GWO,V-STD,2297.0
GWO,V-STD,2294.0
GWO,V-STD,2289.0
GWO,V-STD,2283.0
GWO,V-STD,2390.0
GWO,V-STD,2273.0
GWO,V-STD,2269.0
GWO,V-STD,2266.0
GWO,V-STD,2259.0
GWO,V-STD,2295.0
GWO,V-STD,2291.0
GWO,V-STD,2277.0
GWO,V-STD,2296.0
GWO,V-STD,2286.0
GWO,V-STD,2278.0
GWO,V-STD,2296.0
GWO,V-STD,2296.0
GWO,V-STD,2294.0
GWO,V-STD,2290.0
GWO,V-STD,2265.0
GWO,V-STD,2396.0
GWO,V-STD,2381.0
GWO,V-STD,2294.0
GWO,V-STD,2294.0
GWO,V-STD,2297.0
GWO,V-STD,2262.0
GWO,V-STD,2295.0
GWO,V-STD,2288.0
GWO,V-STD,2286.0
GWO,V-STD,2284.0
GWO,V-COM,2279.0
GWO,V-COM,2233.0
GWO,V-COM,2381.0
GWO,V-COM,2297.0
GWO,V-COM,2284.0
GWO,V-COM,2297.0
GWO,V-COM,2292.0
GWO,V-COM,2286.0
GWO,V-COM,2288.0
GWO,V-COM,2297.0
GWO,V-COM,2272.0
GWO,V-COM,2284.0
GWO,V-COM,2279.0
GWO,V-COM,2281.0
GWO,V-COM,2287.0
GWO,V-COM,2293.0
GWO,V-COM,2390.0
GWO,V-COM,2297.0
GWO,V-COM,2277.0
GWO,V-COM,2297.0
GWO,V-COM,2296.0
GWO,V-COM,2390.0
GWO,V-COM,2390.0
GWO,V-COM,2292.0
GWO,V-COM,2375.0
GWO,V-COM,2297.0
GWO,V-COM,2193.0
GWO,V-COM,2296.0
GWO,V-COM,2283.0
GWO,V-COM,2276.0
GWO,V-COM,2284.0
GWO,V-COM,2260.0
GWO,V-COM,2280.0
GWO,V-COM,2375.0
GWO,V-COM,2396.0
GWO,V-COM,2283.0
GWO,V-COM,2297.0
GWO,V-COM,2297.0
GWO,V-COM,2275.0
GWO,V-COM,2390.0
GWO,V-COM,2265.0
GWO,V-COM,2262.0
GWO,V-COM,2287.0
GWO,V-COM,2285.0
GWO,V-COM,2259.0
GWO,V-COM,2267.0
GWO,V-COM,2286.0
GWO,V-COM,2277.0
GWO,V-COM,2286.0
GWO,V-COM,2296.0
GWO,V-COM,2293.0
GWO,V-COM,2296.0
GWO,V-COM,2293.0
GWO,V-COM,2286.0
GWO,V-COM,2275.0
GWO,V-COM,2296.0
GWO,V-COM,2291.0
GWO,V-COM,2293.0
GWO,V-COM,2283.0
GWO,V-COM,2291.0
GWO,V-COM,2284.0
GWO,V-COM,2275.0
GWO,V-COM,2296.0
GWO,V-COM,2270.0
GWO,V-COM,2296.0
GWO,V-COM,2295.0
GWO,V-COM,2289.0
GWO,V-COM,2390.0
GWO,V-COM,2297.0
GWO,V-COM,2266.0
GWO,V-COM,2296.0
GWO,V-COM,2297.0
GWO,V-COM,2297.0
GWO,V-COM,2293.0
GWO,V-COM,2294.0
GWO,V-COM,2289.0
GWO,V-COM,2285.0
GWO,V-COM,2288.0
GWO,V-COM,2281.0
GWO,V-COM,2271.0
GWO,V-COM,2293.0
GWO,V-COM,2390.0
GWO,V-COM,2284.0
GWO,V-COM,2292.0
GWO,V-COM,2281.0
GWO,V-COM,2294.0
GWO,V-COM,2255.0
GWO,V-COM,2297.0
GWO,V-COM,2280.0
GWO,V-COM,2287.0
GWO,V-COM,2297.0
GWO,V-COM,2295.0
GWO,V-COM,2284.0
GWO,V-COM,2390.0
GWO,V-COM,2295.0
GWO,V-COM,2396.0
GWO,V-COM,2278.0
GWO,V-COM,2288.0
GWO,V-COM,2291.0
GWO,V-COM,2197.0
GWO,V-COM,2286.0
GWO,V-COM,2290.0
GWO,V-COM,2288.0
GWO,V-COM,2295.0
GWO,V-COM,2287.0
GWO,V-COM,2296.0
GWO,V-COM,2293.0
GWO,V-COM,2283.0
GWO,V-COM,2290.0
GWO,V-COM,2294.0
GWO,V-COM,2296.0
GWO,V-COM,2189.0
GWO,V-COM,2282.0
GWO,V-COM,2292.0
GWO,V-COM,2266.0
GWO,V-COM,2277.0
GWO,V-COM,2390.0
GWO,V-COM,2263.0
GWO,V-COM,2295.0
GWO,V-COM,2267.0
GWO,V-COM,2275.0
GWO,V-COM,2381.0
GWO,V-COM,2283.0
GWO,V-COM,2390.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2295.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2280.0
GWO,V-ELIT,2266.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2290.0
GWO,V-ELIT,2381.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2289.0
GWO,V-ELIT,2277.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2294.0
GWO,V-ELIT,2381.0
GWO,V-ELIT,2277.0
GWO,V-ELIT,2397.0
GWO,V-ELIT,2220.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2269.0
GWO,V-ELIT,2294.0
GWO,V-ELIT,2273.0
GWO,V-ELIT,2264.0
GWO,V-ELIT,2396.0
GWO,V-ELIT,2284.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2295.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2281.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2248.0
GWO,V-ELIT,2197.0
GWO,V-ELIT,2281.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2255.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2294.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2273.0
GWO,V-ELIT,2286.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2294.0
GWO,V-ELIT,2375.0
GWO,V-ELIT,2281.0
GWO,V-ELIT,2268.0
GWO,V-ELIT,2291.0
GWO,V-ELIT,2397.0
GWO,V-ELIT,2284.0
GWO,V-ELIT,2268.0
GWO,V-ELIT,2290.0
GWO,V-ELIT,2281.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2275.0
GWO,V-ELIT,2279.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2267.0
GWO,V-ELIT,2295.0
GWO,V-ELIT,2275.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2375.0
GWO,V-ELIT,2295.0
GWO,V-ELIT,2397.0
GWO,V-ELIT,2274.0
GWO,V-ELIT,2290.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2289.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2272.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2291.0
GWO,V-ELIT,2246.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2287.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2280.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2260.0
GWO,V-ELIT,2283.0
GWO,V-ELIT,2297.0
GWO,V-ELIT,2250.0
GWO,V-ELIT,2293.0
GWO,V-ELIT,2375.0
GWO,V-ELIT,2396.0
GWO,V-ELIT,2275.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2267.0
GWO,V-ELIT,2284.0
GWO,V-ELIT,2292.0
GWO,V-ELIT,2390.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2296.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2285.0
GWO,V-ELIT,2381.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2288.0
GWO,V-ELIT,2283.0
GWO,V-ELIT,2270.0
GWO,V-ELIT,2285.0
GWO,V-ELIT,2279.0
GWO,X-STD,2381.0
GWO,X-STD,2390.0
GWO,X-STD,2297.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2297.0
GWO,X-STD,2397.0
GWO,X-STD,2381.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2381.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2297.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2381.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2381.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2390.0
GWO,X-STD,2390.0
GWO,X-STD,2397.0
GWO,X-STD,2397.0
GWO,X-STD,2396.0
GWO,X-STD,2396.0
GWO,X-STD,2397.0
GWO,X-COM,2296.0
GWO,X-COM,2375.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2381.0
GWO,X-COM,2390.0
GWO,X-COM,2375.0
GWO,X-COM,2297.0
GWO,X-COM,2296.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2397.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2375.0
GWO,X-COM,2375.0
GWO,X-COM,2297.0
GWO,X-COM,2296.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2296.0
GWO,X-COM,2294.0
GWO,X-COM,2297.0
GWO,X-COM,2295.0
GWO,X-COM,2297.0
GWO,X-COM,2296.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2396.0
GWO,X-COM,2295.0
GWO,X-COM,2375.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2396.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2296.0
GWO,X-COM,2397.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2296.0
GWO,X-COM,2295.0
GWO,X-COM,2375.0
GWO,X-COM,2381.0
GWO,X-COM,2396.0
GWO,X-COM,2375.0
GWO,X-COM,2390.0
GWO,X-COM,2381.0
GWO,X-COM,2296.0
GWO,X-COM,2381.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2294.0
GWO,X-COM,2297.0
GWO,X-COM,2397.0
GWO,X-COM,2297.0
GWO,X-COM,2397.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2381.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2295.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2296.0
GWO,X-COM,2297.0
GWO,X-COM,2375.0
GWO,X-COM,2397.0
GWO,X-COM,2396.0
GWO,X-COM,2396.0
GWO,X-COM,2297.0
GWO,X-COM,2397.0
GWO,X-COM,2397.0
GWO,X-COM,2295.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2397.0
GWO,X-COM,2297.0
