Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_3_10000_1000_1,V-ELIT,1.85e-01,Sí
knapPI_3_10000_1000_1,V-STD,3.84e-01,Sí
knapPI_3_10000_1000_1,X-COM,4.81e-01,Sí
knapPI_3_10000_1000_1,X-ELIT,1.03e-01,Sí
knapPI_3_10000_1000_1,X-STD,1.60e-01,Sí
knapPI_3_10000_1000_1,Z-COM,5.15e-01,Sí
knapPI_3_10000_1000_1,Z-ELIT,1.36e-02,No
knapPI_3_10000_1000_1,Z-STD,9.40e-01,Sí
knapPI_3_1000_1000_1,S-COM,2.18e-02,No
knapPI_3_1000_1000_1,S-ELIT,2.59e-02,No
knapPI_3_1000_1000_1,S-STD,4.91e-09,No
knapPI_3_1000_1000_1,V-COM,1.82e-02,No
knapPI_3_1000_1000_1,V-ELIT,5.33e-03,No
knapPI_3_1000_1000_1,V-STD,6.96e-04,No
knapPI_3_1000_1000_1,X-COM,1.02e-03,No
knapPI_3_1000_1000_1,X-ELIT,1.66e-02,No
knapPI_3_1000_1000_1,X-STD,5.44e-03,No
knapPI_3_1000_1000_1,Z-COM,3.62e-03,No
knapPI_3_1000_1000_1,Z-ELIT,1.68e-02,No
knapPI_3_1000_1000_1,Z-STD,1.32e-02,No
knapPI_3_100_1000_1,S-COM,9.41e-15,No
knapPI_3_100_1000_1,S-ELIT,1.43e-13,No
knapPI_3_100_1000_1,S-STD,1.32e-20,No
knapPI_3_100_1000_1,V-COM,1.22e-13,No
knapPI_3_100_1000_1,V-ELIT,2.30e-13,No
knapPI_3_100_1000_1,V-STD,9.32e-16,No
knapPI_3_100_1000_1,X-COM,2.25e-14,No
knapPI_3_100_1000_1,X-ELIT,4.43e-14,No
knapPI_3_100_1000_1,X-STD,6.46e-22,No
knapPI_3_100_1000_1,Z-COM,1.22e-12,No
knapPI_3_100_1000_1,Z-ELIT,6.97e-14,No
knapPI_3_100_1000_1,Z-STD,2.40e-13,No
knapPI_3_2000_1000_1,S-COM,1.38e-01,Sí
knapPI_3_2000_1000_1,S-ELIT,1.57e-01,Sí
knapPI_3_2000_1000_1,S-STD,1.15e-09,No
knapPI_3_2000_1000_1,V-COM,2.83e-03,No
knapPI_3_2000_1000_1,V-ELIT,3.08e-02,No
knapPI_3_2000_1000_1,V-STD,1.13e-01,Sí
knapPI_3_2000_1000_1,X-COM,2.12e-01,Sí
knapPI_3_2000_1000_1,X-ELIT,8.50e-02,Sí
knapPI_3_2000_1000_1,X-STD,1.36e-01,Sí
knapPI_3_2000_1000_1,Z-COM,6.42e-02,Sí
knapPI_3_2000_1000_1,Z-ELIT,1.16e-01,Sí
knapPI_3_2000_1000_1,Z-STD,3.24e-01,Sí
knapPI_3_200_1000_1,S-COM,6.54e-15,No
knapPI_3_200_1000_1,S-ELIT,9.16e-11,No
knapPI_3_200_1000_1,S-STD,1.44e-24,No
knapPI_3_200_1000_1,V-COM,7.98e-12,No
knapPI_3_200_1000_1,V-ELIT,3.55e-11,No
knapPI_3_200_1000_1,V-STD,1.44e-12,No
knapPI_3_200_1000_1,X-COM,5.15e-14,No
knapPI_3_200_1000_1,X-ELIT,1.68e-11,No
knapPI_3_200_1000_1,X-STD,6.38e-18,No
knapPI_3_200_1000_1,Z-COM,3.57e-11,No
knapPI_3_200_1000_1,Z-ELIT,2.61e-12,No
knapPI_3_200_1000_1,Z-STD,3.98e-11,No
knapPI_3_5000_1000_1,S-COM,3.48e-01,Sí
knapPI_3_5000_1000_1,S-ELIT,1.53e-01,Sí
knapPI_3_5000_1000_1,S-STD,3.11e-11,No
knapPI_3_5000_1000_1,V-COM,5.68e-02,Sí
knapPI_3_5000_1000_1,V-ELIT,3.43e-02,No
knapPI_3_5000_1000_1,V-STD,1.09e-01,Sí
knapPI_3_5000_1000_1,X-COM,4.47e-01,Sí
knapPI_3_5000_1000_1,X-ELIT,1.75e-01,Sí
knapPI_3_5000_1000_1,X-STD,1.98e-02,No
knapPI_3_5000_1000_1,Z-COM,5.00e-02,No
knapPI_3_5000_1000_1,Z-ELIT,2.75e-02,No
knapPI_3_5000_1000_1,Z-STD,1.57e-01,Sí
knapPI_3_500_1000_1,S-COM,7.25e-09,No
knapPI_3_500_1000_1,S-ELIT,1.90e-04,No
knapPI_3_500_1000_1,S-STD,2.44e-09,No
knapPI_3_500_1000_1,V-COM,8.03e-05,No
knapPI_3_500_1000_1,V-ELIT,2.28e-05,No
knapPI_3_500_1000_1,V-STD,2.14e-04,No
knapPI_3_500_1000_1,X-COM,1.68e-04,No
knapPI_3_500_1000_1,X-ELIT,4.53e-04,No
knapPI_3_500_1000_1,X-STD,1.99e-08,No
knapPI_3_500_1000_1,Z-COM,2.26e-05,No
knapPI_3_500_1000_1,Z-ELIT,6.12e-04,No
knapPI_3_500_1000_1,Z-STD,2.20e-04,No
