Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_1_5000_1000_1,V-COM,1.15e-01,Sí
knapPI_1_5000_1000_1,V-ELIT,2.96e-01,Sí
knapPI_1_5000_1000_1,V-STD,4.83e-01,Sí
knapPI_1_5000_1000_1,X-COM,5.58e-03,No
knapPI_1_5000_1000_1,X-ELIT,3.82e-02,No
knapPI_1_5000_1000_1,X-STD,3.30e-01,Sí
knapPI_1_5000_1000_1,Z-COM,2.97e-01,Sí
knapPI_1_5000_1000_1,Z-ELIT,1.86e-01,Sí
knapPI_1_5000_1000_1,Z-STD,2.60e-01,Sí
knapPI_1_500_1000_1,S-COM,1.07e-03,No
knapPI_1_500_1000_1,S-ELIT,3.48e-01,Sí
knapPI_1_500_1000_1,S-STD,3.69e-10,No
knapPI_1_500_1000_1,V-COM,8.87e-02,Sí
knapPI_1_500_1000_1,V-ELIT,8.07e-01,Sí
knapPI_1_500_1000_1,V-STD,3.40e-07,No
knapPI_1_500_1000_1,X-COM,9.40e-01,Sí
knapPI_1_500_1000_1,X-ELIT,2.05e-01,Sí
knapPI_1_500_1000_1,X-STD,2.58e-02,No
knapPI_1_500_1000_1,Z-COM,9.50e-01,Sí
knapPI_1_500_1000_1,Z-ELIT,4.48e-01,Sí
knapPI_1_500_1000_1,Z-STD,9.80e-02,Sí
knapPI_2_10000_1000_1,S-COM,9.24e-11,No
knapPI_2_10000_1000_1,S-ELIT,1.13e-01,Sí
knapPI_2_10000_1000_1,S-STD,3.32e-10,No
knapPI_2_10000_1000_1,V-COM,1.94e-03,No
knapPI_2_10000_1000_1,V-ELIT,7.28e-01,Sí
knapPI_2_10000_1000_1,V-STD,1.86e-02,No
knapPI_2_10000_1000_1,X-COM,7.25e-01,Sí
knapPI_2_10000_1000_1,X-ELIT,2.28e-02,No
knapPI_2_10000_1000_1,X-STD,2.35e-01,Sí
knapPI_2_10000_1000_1,Z-COM,2.15e-04,No
knapPI_2_10000_1000_1,Z-ELIT,4.27e-02,No
knapPI_2_10000_1000_1,Z-STD,6.63e-02,Sí
knapPI_2_1000_1000_1,S-COM,7.18e-03,No
knapPI_2_1000_1000_1,S-ELIT,1.10e-01,Sí
knapPI_2_1000_1000_1,S-STD,1.12e-06,No
knapPI_2_1000_1000_1,V-COM,6.29e-02,Sí
knapPI_2_1000_1000_1,V-ELIT,1.96e-02,No
knapPI_2_1000_1000_1,V-STD,7.45e-07,No
knapPI_2_1000_1000_1,X-COM,2.51e-01,Sí
knapPI_2_1000_1000_1,X-ELIT,6.34e-01,Sí
knapPI_2_1000_1000_1,X-STD,7.05e-01,Sí
knapPI_2_1000_1000_1,Z-COM,8.91e-03,No
knapPI_2_1000_1000_1,Z-ELIT,4.96e-01,Sí
knapPI_2_1000_1000_1,Z-STD,2.75e-01,Sí
knapPI_2_100_1000_1,S-COM,5.69e-22,No
knapPI_2_100_1000_1,S-ELIT,2.23e-10,No
knapPI_2_100_1000_1,S-STD,0.00e+00,No
knapPI_2_100_1000_1,V-COM,8.07e-10,No
knapPI_2_100_1000_1,V-ELIT,5.85e-11,No
knapPI_2_100_1000_1,V-STD,3.61e-16,No
knapPI_2_100_1000_1,X-COM,2.06e-12,No
knapPI_2_100_1000_1,X-ELIT,2.03e-12,No
knapPI_2_100_1000_1,X-STD,2.60e-18,No
knapPI_2_100_1000_1,Z-COM,2.52e-10,No
knapPI_2_100_1000_1,Z-ELIT,1.82e-11,No
knapPI_2_100_1000_1,Z-STD,3.58e-10,No
knapPI_2_2000_1000_1,S-COM,3.27e-07,No
knapPI_2_2000_1000_1,S-ELIT,6.02e-01,Sí
knapPI_2_2000_1000_1,S-STD,4.49e-08,No
knapPI_2_2000_1000_1,V-COM,9.51e-02,Sí
knapPI_2_2000_1000_1,V-ELIT,3.57e-01,Sí
knapPI_2_2000_1000_1,V-STD,6.30e-04,No
knapPI_2_2000_1000_1,X-COM,4.94e-02,No
knapPI_2_2000_1000_1,X-ELIT,4.19e-02,No
knapPI_2_2000_1000_1,X-STD,3.33e-01,Sí
knapPI_2_2000_1000_1,Z-COM,3.22e-02,No
knapPI_2_2000_1000_1,Z-ELIT,1.17e-03,No
knapPI_2_2000_1000_1,Z-STD,5.75e-01,Sí
knapPI_2_200_1000_1,S-COM,6.91e-16,No
knapPI_2_200_1000_1,S-ELIT,2.23e-06,No
knapPI_2_200_1000_1,S-STD,1.23e-23,No
knapPI_2_200_1000_1,V-COM,2.19e-05,No
knapPI_2_200_1000_1,V-ELIT,8.50e-05,No
knapPI_2_200_1000_1,V-STD,9.76e-11,No
knapPI_2_200_1000_1,X-COM,6.63e-07,No
knapPI_2_200_1000_1,X-ELIT,1.54e-06,No
knapPI_2_200_1000_1,X-STD,1.56e-10,No
knapPI_2_200_1000_1,Z-COM,3.71e-06,No
knapPI_2_200_1000_1,Z-ELIT,4.23e-05,No
knapPI_2_200_1000_1,Z-STD,1.02e-05,No
knapPI_2_5000_1000_1,S-COM,1.52e-08,No
knapPI_2_5000_1000_1,S-ELIT,9.56e-02,Sí
knapPI_2_5000_1000_1,S-STD,3.05e-09,No
knapPI_2_5000_1000_1,V-COM,1.01e-03,No
knapPI_2_5000_1000_1,V-ELIT,1.56e-01,Sí
knapPI_2_5000_1000_1,V-STD,3.97e-01,Sí
knapPI_2_5000_1000_1,X-COM,3.14e-03,No
knapPI_2_5000_1000_1,X-ELIT,6.53e-01,Sí
knapPI_2_5000_1000_1,X-STD,9.55e-01,Sí
knapPI_2_5000_1000_1,Z-COM,8.02e-01,Sí
knapPI_2_5000_1000_1,Z-ELIT,4.60e-02,No
knapPI_2_5000_1000_1,Z-STD,6.39e-01,Sí
knapPI_2_500_1000_1,S-COM,2.86e-02,No
knapPI_2_500_1000_1,S-ELIT,8.24e-01,Sí
knapPI_2_500_1000_1,S-STD,9.00e-10,No
knapPI_2_500_1000_1,V-COM,1.16e-03,No
knapPI_2_500_1000_1,V-ELIT,7.97e-01,Sí
knapPI_2_500_1000_1,V-STD,2.84e-09,No
knapPI_2_500_1000_1,X-COM,6.13e-01,Sí
knapPI_2_500_1000_1,X-ELIT,7.80e-03,No
knapPI_2_500_1000_1,X-STD,3.92e-02,No
knapPI_2_500_1000_1,Z-COM,6.32e-01,Sí
knapPI_2_500_1000_1,Z-ELIT,4.76e-01,Sí
knapPI_2_500_1000_1,Z-STD,1.34e-01,Sí
knapPI_3_10000_1000_1,S-COM,6.59e-12,No
knapPI_3_10000_1000_1,S-ELIT,2.88e-01,Sí
knapPI_3_10000_1000_1,S-STD,2.75e-11,No
knapPI_3_10000_1000_1,V-COM,1.39e-01,Sí
knapPI_3_10000_1000_1,V-ELIT,5.40e-01,Sí
knapPI_3_10000_1000_1,V-STD,2.74e-01,Sí
knapPI_3_10000_1000_1,X-COM,4.64e-01,Sí
knapPI_3_10000_1000_1,X-ELIT,1.64e-01,Sí
knapPI_3_10000_1000_1,X-STD,8.87e-02,Sí
knapPI_3_10000_1000_1,Z-COM,3.68e-01,Sí
knapPI_3_10000_1000_1,Z-ELIT,7.85e-01,Sí
knapPI_3_10000_1000_1,Z-STD,2.14e-01,Sí
knapPI_3_1000_1000_1,S-COM,5.11e-06,No
knapPI_3_1000_1000_1,S-ELIT,4.89e-04,No
knapPI_3_1000_1000_1,S-STD,1.91e-07,No
knapPI_3_1000_1000_1,V-COM,4.19e-03,No
knapPI_3_1000_1000_1,V-ELIT,5.54e-03,No
knapPI_3_1000_1000_1,V-STD,1.17e-02,No
knapPI_3_1000_1000_1,X-COM,1.41e-04,No
knapPI_3_1000_1000_1,X-ELIT,1.34e-02,No
knapPI_3_1000_1000_1,X-STD,3.41e-03,No
knapPI_3_1000_1000_1,Z-COM,8.61e-03,No
knapPI_3_1000_1000_1,Z-ELIT,5.52e-02,Sí
knapPI_3_1000_1000_1,Z-STD,1.94e-02,No
knapPI_3_100_1000_1,S-COM,9.73e-20,No
knapPI_3_100_1000_1,S-ELIT,5.87e-13,No
knapPI_3_100_1000_1,S-STD,7.37e-20,No
knapPI_3_100_1000_1,V-COM,1.40e-13,No
knapPI_3_100_1000_1,V-ELIT,1.52e-13,No
knapPI_3_100_1000_1,V-STD,3.01e-20,No
knapPI_3_100_1000_1,X-COM,2.34e-15,No
knapPI_3_100_1000_1,X-ELIT,1.78e-13,No
knapPI_3_100_1000_1,X-STD,1.52e-14,No
knapPI_3_100_1000_1,Z-COM,5.04e-14,No
knapPI_3_100_1000_1,Z-ELIT,4.81e-14,No
knapPI_3_100_1000_1,Z-STD,3.49e-13,No
knapPI_3_2000_1000_1,S-COM,3.57e-08,No
knapPI_3_2000_1000_1,S-ELIT,2.73e-03,No
knapPI_3_2000_1000_1,S-STD,4.29e-09,No
knapPI_3_2000_1000_1,V-COM,7.83e-02,Sí
knapPI_3_2000_1000_1,V-ELIT,3.93e-04,No
knapPI_3_2000_1000_1,V-STD,1.22e-03,No
knapPI_3_2000_1000_1,X-COM,1.40e-01,Sí
knapPI_3_2000_1000_1,X-ELIT,2.76e-01,Sí
knapPI_3_2000_1000_1,X-STD,8.59e-02,Sí
knapPI_3_2000_1000_1,Z-COM,1.19e-01,Sí
knapPI_3_2000_1000_1,Z-ELIT,2.70e-01,Sí
knapPI_3_2000_1000_1,Z-STD,3.77e-02,No
knapPI_3_200_1000_1,S-COM,8.39e-22,No
knapPI_3_200_1000_1,S-ELIT,2.61e-11,No
knapPI_3_200_1000_1,S-STD,0.00e+00,No
knapPI_3_200_1000_1,V-COM,4.36e-16,No
knapPI_3_200_1000_1,V-ELIT,2.39e-12,No
knapPI_3_200_1000_1,V-STD,7.70e-16,No
knapPI_3_200_1000_1,X-COM,1.11e-12,No
knapPI_3_200_1000_1,X-ELIT,1.10e-11,No
knapPI_3_200_1000_1,X-STD,1.31e-15,No
knapPI_3_200_1000_1,Z-COM,1.56e-11,No
knapPI_3_200_1000_1,Z-ELIT,1.82e-11,No
knapPI_3_200_1000_1,Z-STD,2.90e-11,No
knapPI_3_5000_1000_1,S-COM,4.86e-11,No
knapPI_3_5000_1000_1,S-ELIT,5.55e-02,Sí
knapPI_3_5000_1000_1,S-STD,7.51e-11,No
knapPI_3_5000_1000_1,V-COM,7.63e-02,Sí
knapPI_3_5000_1000_1,V-ELIT,1.41e-01,Sí
knapPI_3_5000_1000_1,V-STD,2.69e-01,Sí
knapPI_3_5000_1000_1,X-COM,2.75e-04,No
knapPI_3_5000_1000_1,X-ELIT,2.76e-02,No
knapPI_3_5000_1000_1,X-STD,3.73e-01,Sí
knapPI_3_5000_1000_1,Z-COM,4.99e-02,No
knapPI_3_5000_1000_1,Z-ELIT,9.08e-02,Sí
knapPI_3_5000_1000_1,Z-STD,1.18e-01,Sí
knapPI_3_500_1000_1,S-COM,1.33e-05,No
knapPI_3_500_1000_1,S-ELIT,4.07e-05,No
knapPI_3_500_1000_1,S-STD,1.85e-11,No
knapPI_3_500_1000_1,V-COM,1.81e-03,No
knapPI_3_500_1000_1,V-ELIT,5.22e-04,No
knapPI_3_500_1000_1,V-STD,5.69e-08,No
knapPI_3_500_1000_1,X-COM,1.91e-04,No
knapPI_3_500_1000_1,X-ELIT,1.61e-04,No
knapPI_3_500_1000_1,X-STD,1.97e-05,No
knapPI_3_500_1000_1,Z-COM,9.92e-05,No
knapPI_3_500_1000_1,Z-ELIT,9.54e-05,No
knapPI_3_500_1000_1,Z-STD,8.76e-06,No
